file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2538223.exe,10722889871,21658510419,13050002,1480350,2956114258,28871205,1110,2951326749,28836917,7501335807,3591349,4318255356,9128236,2478193,<not supported>,1148195,<not supported>,7537289323,366901,4340050547,89299,202,137437,3147415358,3140721000,5997000,3171442226
2970400.exe,5473527039,10156907118,7140128,820970,1455635453,25319225,2803,1453733108,25288450,3617431663,2331481,1920369924,5242213,1343913,<not supported>,668640,<not supported>,3630618812,212379,1928724930,50628,375,105943,1608414169,1598044000,10000000,1630708457
2992391.exe,2648910782,5355144357,3630033,484853,510432592,2495134,1107,509610403,2483252,2004248499,1134567,711835782,2567226,623783,<not supported>,331656,<not supported>,2021923016,108416,715322481,27623,96,39686,779280290,773881000,4999000,800534872
3079464.exe,6012922661,12692915762,7774677,886930,1614176581,3257127,1109,1611521811,3272906,4510200764,2155391,2718855929,4964874,1358320,<not supported>,669548,<not supported>,4538253283,198481,2731913129,49335,89,77721,1760677675,1757292000,2998000,1781934734
3229339.exe,4825019652,10528608839,6200802,720942,1218382063,2481002,2082,1217206182,2463381,4313568788,2177100,1921333287,4612634,1107150,<not supported>,719461,<not supported>,4345735826,196167,1931723128,43147,960,71583,1412898776,1407346000,5001000,1434847706
3370629.exe,3570907607,7691311747,4497498,537046,913038028,2468243,2085,911396581,2467574,2999219751,1769005,1511245302,3736767,909719,<not supported>,544677,<not supported>,3022463665,170843,1523033859,31393,10,45484,1047835921,1040469000,6996000,1069936253
3372074.exe,7960257710,17314832102,10026716,1152074,1939466367,4392689,2087,1936345919,4379443,5877649895,2989070,3459824498,6721894,1839174,<not supported>,979279,<not supported>,5907898000,310234,3476846014,97430,565,106599,2337447418,2331811000,4997000,2359378901
3375350.exe,6718958023,12638525050,8587605,1207078,2133928010,3793725,6860,2131091284,3786055,4554807554,3215898,2960854529,6859237,1674308,<not supported>,1016675,<not supported>,4576017740,361271,2968664180,77072,340,170855,1972005593,1955092000,16000000,1993331994
3385679.exe,12228711199,25036063516,28418896,5421725,3230974921,3939311,5995,3220287075,4008773,8479454039,55253839,5352300206,10817668,24281018,<not supported>,6730909,<not supported>,8466219924,1093411,5362854602,904918,470,206666,3587426626,3577626000,8999000,3609172503
3422843.exe,8815748168,16559645436,10847350,1284261,2540735751,4490253,3099,2540250527,4549124,6180931903,3270301,4169163377,7574108,2105631,<not supported>,1150938,<not supported>,6189423245,424282,4174264694,102337,928,147326,2586016115,2579212000,5998000,2607777606
3523688.exe,2866805502,5676603013,3581263,477538,611784724,2418151,2083,610734067,2433423,2301605991,1522974,913423045,2573028,674120,<not supported>,480469,<not supported>,2328027388,136279,919611780,24160,112,39053,843395653,838834000,3999000,865637953
3529361.exe,6883608321,14545051571,8284760,978206,1719462979,3071013,2120,1717855997,3116229,5317559205,2635253,3120784678,5798663,1527419,<not supported>,873865,<not supported>,5347628070,293895,3141028189,61212,874,95641,2024466440,2019867000,3999000,2045913991
3661212.exe,7887496396,15319682198,9444822,1080673,2235443384,3561341,2084,2233746852,3625011,5462618174,2835423,3757322161,6790173,1823434,<not supported>,986589,<not supported>,5473334802,297153,3764177115,65674,244,103280,2310651702,2308044000,2000000,2333181189
3663182.exe,6210635972,13003061666,7992852,902893,1515876555,3309241,2087,1516407175,3331610,4524169561,2484682,2721965238,5562574,1472517,<not supported>,861869,<not supported>,4537418304,252071,2731195193,54988,625,88090,1818063337,1813644000,3999000,1839341837
3760856.exe,2933281668,6577320450,3850562,504844,712855773,2906499,2081,711352411,2879042,2596014059,1486715,715525508,2580431,703887,<not supported>,464050,<not supported>,2630829681,124855,717846562,24014,277,39284,860951833,854497000,5996000,882376702
3883785.exe,5855604937,12821394761,7292835,853625,1620042191,3646056,2082,1617922711,3670474,4621796397,2307262,2726818298,5001296,1349587,<not supported>,780569,<not supported>,4645809466,223689,2740804291,50519,477,78426,1717431098,1711838000,4999000,1739281995
4184640.exe,10132993579,18418384818,12496481,1473464,2768158650,4265429,2082,2766002548,4282127,6311322043,3578543,4220351687,8565043,2311256,<not supported>,1198342,<not supported>,6331847803,360681,4228941252,95269,120,143678,2965506949,2959833000,4999000,2987055916
424396.exe,2792031201,5883964596,3483428,471358,612718019,2309922,2080,611774645,2316933,3091402183,1669421,716333452,2887204,647692,<not supported>,500449,<not supported>,3133886388,107823,719192066,25776,354,39145,821067427,814696000,5997000,842299388
4492853.exe,7947962165,15715497722,9604819,1074331,2134889266,3609918,1106,2133300736,3663817,5568190409,2592153,3765407781,6811166,1862850,<not supported>,882519,<not supported>,5580883100,271710,3768070733,68180,159,101114,2332280335,2328611000,2999000,2353167689
4504170.exe,2508337981,6615274970,3324480,463520,1316208998,2002516,5050,1315356607,2011028,2209439754,1730484,1315947070,2360753,701946,<not supported>,817478,<not supported>,2212858669,274861,1320528108,50597,323,50591,736402186,727952000,7999000,758508724
4742667.exe,2355319530,5350295376,3191190,466995,510087322,2160362,2086,509737559,2172312,2008804676,1072920,713508141,2264394,584504,<not supported>,364723,<not supported>,2017940363,129471,714132810,31836,311,40968,692761809,689376000,2992000,713816475
4782128.exe,8154498756,16125414669,9607353,1196269,2135257121,3624293,2087,2134264427,3647747,5562833266,2937296,3756632462,6723354,1789588,<not supported>,999593,<not supported>,5575244713,300850,3764070817,68185,717,112976,2395562895,2391109000,4000000,2416552489
4828917.exe,3962919915,8506608087,12806531,6578937,766459914,1686365,98765,765861124,1698749,3029527463,22130940,888885604,15142520,1991283,<not supported>,7132339,<not supported>,3036507611,2823441,887001785,483622,277,372941,1170922450,950560000,219898000,1192246880
483031.exe,6141885159,13301092313,9213112,1721258,1611922677,1751674,2087,1610582631,1824349,4511609012,15027353,2716491403,5442769,2880155,<not supported>,881260,<not supported>,4529298569,431772,2729812978,53303,388,82771,1803426416,1798799000,3999000,1824761082
5172847.exe,9031744810,17837320295,10528750,1271306,2636975075,3864351,2096,2633654734,3865358,6261448554,3234013,4156993174,7483261,2009793,<not supported>,1085310,<not supported>,6283249520,331719,4171380514,75771,1732,127867,2644659852,2639816000,3999000,2665205067
5192715.exe,5844559209,12921168377,7291423,853888,1714851542,3405074,1828,1712043351,3392226,4714746420,2375650,2423856754,5290437,1427381,<not supported>,762049,<not supported>,4741366089,269297,2434872924,49267,502,89472,1718062740,1711452000,5998000,1739292532
526197.exe,3350273672,5615993294,4163252,547471,552480831,24332667,2084,551697514,24241544,2306602505,1632735,716877136,2891041,796460,<not supported>,498141,<not supported>,2327409814,135972,717854662,28389,584,46682,985594022,979252000,5995000,1006581850
5388267.exe,6842547942,12444102077,8382917,969244,1557186520,27421409,2092,1556142229,27379701,4522714760,2692396,2721614091,5811050,1628457,<not supported>,884739,<not supported>,4530883276,285955,2729181230,168295,793,88614,2009051611,2006145000,2000000,2031036775
5402227.exe,10086840176,19312056394,12387148,1382868,2454989644,29824344,1106,2454061776,29815000,6620734765,3342440,3925795801,8609944,2365208,<not supported>,1129365,<not supported>,6629745915,342544,3925929790,84104,256,131860,2954414096,2951538000,1999000,2975657445
5610753.exe,5892529906,12892825544,7356672,822376,1514716113,2708623,1109,1512933278,2731452,4517173272,2059974,2719643754,5043646,1353263,<not supported>,683683,<not supported>,4529859120,204439,2726630370,49321,157,75392,1733181818,1728521000,3998000,1755218198
5945339.exe,3611103304,6732894939,4420361,551997,1150812371,13886734,1682,1147648152,13857941,2508888905,1812517,1115893185,3256153,898368,<not supported>,522626,<not supported>,2526692015,166175,1122542491,30382,64,77185,1061243433,1055295000,4996000,1082331952
5947083.exe,2466031111,4757479265,3212316,449981,509469702,2224885,1104,509217381,2226650,2303502967,1097939,814127540,2191866,599515,<not supported>,254291,<not supported>,2332377795,81877,817895325,21046,47,32582,725870260,720547000,4996000,747610432
5949274.exe,5898379463,12408442829,7362250,883517,1520463749,3687490,2085,1517970452,3666060,4517757484,2272541,2719567960,4972321,1287097,<not supported>,776613,<not supported>,4527765433,251392,2727702875,57289,548,85696,1733486947,1728299000,3998000,1755165173
5953163.exe,5939327356,13121099343,15324548,6560941,1056412236,7516674,98764,1054655119,7545868,4149629856,17238725,1445815059,7424414,2665530,<not supported>,6752001,<not supported>,4168497021,2599769,1450057111,556173,550,391344,1743473999,1590080000,153007000,1764857017
5955123.exe,7946275739,15430321707,9857976,1166043,2134209082,3636498,1110,2131816521,3681034,5463374681,2596610,3762124349,6678473,1816948,<not supported>,854480,<not supported>,5489526379,260238,3770599435,67601,559,106110,2336378983,2333491000,1999000,2357990966
6012416.exe,2835712196,7018885171,10970320,5972688,403336587,1162748,98762,404636173,1160386,2094077725,16156302,351049177,4327798,1726105,<not supported>,6418483,<not supported>,2108260760,2849472,344002399,547346,353,351322,833969174,682601000,150912000,855361686
6043669.exe,6499411725,12000309801,7708492,903637,1630917217,2786484,1109,1629239246,2815173,4255931984,2264735,2553934344,5547728,1491929,<not supported>,714151,<not supported>,4270910192,220503,2559875199,54047,54,84849,1907954485,1905243000,2000000,1928918782
6062852.exe,5826762089,12418481260,7188849,839544,1517100155,3126093,2085,1515934397,3107944,4520550928,2333541,2724765057,5010701,1354686,<not supported>,797835,<not supported>,4542528912,244152,2734127087,51458,147,77946,1714469161,1708925000,4999000,1735243553
6085360.exe,2803106223,4591132696,3509541,444704,550140082,20596707,1104,550148127,20614506,2006895895,1223977,713720692,2605489,658873,<not supported>,285897,<not supported>,2027275501,97669,715180616,24300,293,38971,824096807,819721000,3998000,845776332
6086206.exe,6678203224,14216032273,8436230,966042,1917686866,3636581,2951,1915493489,3636556,5519248431,2811364,3123721502,5910756,1626135,<not supported>,969115,<not supported>,5526161847,301718,3132028792,64340,658,100609,1953791781,1948189000,4997000,1975321698
6099013.exe,2059629902,3967548587,2788944,389810,513723621,2678220,2087,512934302,2674704,1612422355,1060020,713464996,2125218,523164,<not supported>,277019,<not supported>,1623991413,105011,714478731,22830,162,50726,605588850,600158000,5001000,625549561
6110657.exe,2519109508,5416077421,3649896,443013,615014966,1892862,2852,615419946,1944987,2511953283,1801499,720452016,3184113,1018904,<not supported>,545559,<not supported>,2537811181,220637,726337414,31859,7612,67623,729523726,725252000,4001000,752480759
6111112.exe,5825886737,10635654588,8359967,914842,1258297225,25130466,1914,1258837992,25110505,3978479484,4294399,1875623597,8521840,2190712,<not supported>,775896,<not supported>,4002276290,409421,1883193492,60346,8619,104157,1633420186,1628991000,3999000,1654131204
6113121.exe,4948274477,9505276580,6166609,765058,1514694395,3246663,1687,1512207736,3290180,3814731425,2124437,2014619604,4471326,1184470,<not supported>,656213,<not supported>,3826906875,205513,2024729801,42424,523,81426,1449064833,1445422000,3000000,1470082410
6114549.exe,6483781381,13919988575,8103753,947621,1916019549,2903124,1343,1913299223,2893943,5214481034,2366868,3023401343,5643896,1508601,<not supported>,769569,<not supported>,5241130808,236936,3036567328,53066,17,94259,1900267096,1896693000,2999000,1922256840
6114886.exe,3802122966,8470182481,4798208,560104,1011521035,2489454,1107,1010617358,2507583,3008757307,1521963,1515187777,3260191,892577,<not supported>,474481,<not supported>,3028712901,136217,1520727956,32184,327,51781,1115864698,1111368000,3997000,1138159529
6134791.exe,5988044106,12716466951,7517157,933207,1504000290,3749493,1110,1502668109,3750296,4489317336,2198322,2706582793,5091242,1355628,<not supported>,657270,<not supported>,4514888889,208342,2715425741,54722,535,78613,1755359637,1750701000,3999000,1777114771
6237236.exe,3054934873,6774589559,3899476,503630,1110046392,2517681,2663,1107615286,2537661,2697680515,1778698,1114565256,2885547,840967,<not supported>,484285,<not supported>,2728187622,171891,1120880713,26300,586,50365,894746279,888369000,5995000,915817068
6306884.exe,7311436147,14176630130,8797947,1050326,2139795153,3380894,1106,2137971433,3414491,4984346576,2427001,3171708598,6188497,1616273,<not supported>,781576,<not supported>,4995460889,240720,3176595073,60826,346,100542,2152445476,2147830000,3997000,2174049778
6422109.exe,7547523013,14253014432,8862016,1077396,1958790249,25039266,2952,1957369403,24988791,5429035357,2910549,3029107161,6506425,1706401,<not supported>,1085270,<not supported>,5430689500,458839,3031206018,80614,424,128271,2216030729,2206517000,8998000,2236480977
6677723.exe,6118410224,12620676434,7352833,870770,1519589039,3671390,2083,1518969977,3704437,4422618105,2371376,2723593171,5187193,1340078,<not supported>,801536,<not supported>,4437038516,232708,2731282497,54857,414,82609,1801931244,1798523000,2999000,1823119912
6866729.exe,13626605030,25652660500,19082036,3238444,3699669339,92725758,21288,3692951234,92620558,9553131390,8033837,5366641263,14105995,3314655,<not supported>,2720066,<not supported>,9584708128,2668267,5378789789,276835,2646,327131,3979788916,3934267000,45003000,4002198036
7096116.exe,6992559807,14226756870,8690815,1015297,2018572624,3738626,1972,2016575173,3737280,5425157303,2778165,3027580801,6246721,1698993,<not supported>,897350,<not supported>,5434795373,289682,3035077784,59398,738,108501,2051814387,2049383000,2000000,2072877092
7111492.exe,7845778960,17093232197,9796018,1114008,2215000083,3632774,1110,2213335667,3640430,5920892593,2559487,3527020954,6633765,1801232,<not supported>,853840,<not supported>,5943715750,258910,3535964448,64998,398,105717,2298784878,2293405000,4998000,2320552993
7114591.exe,2433519271,4670301620,3253001,438195,511363147,2304178,2085,510432600,2291431,1901868057,1302324,811788554,2126484,572867,<not supported>,403653,<not supported>,1924956160,100460,818031076,20472,138,34407,716996191,711683000,4990000,738846949
722901.exe,5251725553,12208279919,6616542,811928,1715267708,2905021,2085,1713594348,2930566,4704857443,2475067,2317938459,4912192,1214396,<not supported>,1046938,<not supported>,4735866368,182268,2330377839,45483,127,70112,1543694282,1536200000,6996000,1564356029
7350815.exe,9085467222,18037522837,11096309,1269960,2637381560,3934174,2085,2635105449,3958880,6364577926,3328603,4159105715,7954978,2134621,<not supported>,1150813,<not supported>,6379461352,344883,4168274043,77177,576,114703,2664697118,2658846000,4999000,2685732229
7356693.exe,6003088473,12582095473,7444603,905888,1513971722,3139601,1105,1512279733,3158529,4517091601,2115837,2721743117,5074393,1388030,<not supported>,659939,<not supported>,4537382923,207476,2729863878,49059,359,81507,1759853559,1756185000,3000000,1780947844
7474778.exe,7203425216,14704582080,9010460,1080231,2116623140,3762864,1974,2114609988,3762264,5820329482,2685300,3224991973,6277831,1694509,<not supported>,912512,<not supported>,5835933631,291272,3230805534,64378,684,110959,2115833146,2110743000,3999000,2137681101
7512000.exe,8558429682,16858823745,10057037,1210842,2640193465,4334229,3100,2637468920,4383321,5970902022,3278521,3958108721,7497366,2035660,<not supported>,1179487,<not supported>,5963699324,376079,3963387119,86072,178,134912,2510918780,2503573000,6998000,2531149200
7779130.exe,3499923674,7087284426,4499666,539019,1012083486,2747253,2170,1009097661,2754889,2604344544,1716975,1313132188,3422182,888228,<not supported>,523061,<not supported>,2627258567,191377,1322714379,30832,96,62826,1024678769,1022131000,2000000,1046332720
8247616.exe,5846979634,12417838937,7035274,868977,1518896071,3099070,2086,1518133258,3113109,4524296623,2394648,2723523218,4947728,1313003,<not supported>,773865,<not supported>,4539758812,233093,2734185367,53874,231,79507,1716781389,1712480000,4001000,1738340810
8445631.exe,3126946605,6377615228,3894863,517541,809719719,2197234,1107,808722183,2196601,2810267354,1393617,1016530592,2826517,685932,<not supported>,313475,<not supported>,2839989203,106385,1021382261,26395,405,44409,916796247,913160000,3000000,938341805
907797.exe,6717524894,13110739369,8570226,1095040,2031581855,3733009,4903,2030278218,3720756,4655510437,2943086,3058483906,6731435,1594480,<not supported>,879837,<not supported>,4684502843,283541,3067415155,66192,596,147513,1974823994,1958418000,16003000,1996678997
911603.exe,2031012312,5181165207,2613269,347892,510563055,1961910,2086,509595257,1957906,2291724397,1219043,710125346,2273349,479684,<not supported>,388277,<not supported>,2327470734,93649,717518493,18963,133,28083,596636623,592256000,4001000,618974957
993680.exe,8890290124,15687606231,10851535,1327061,2179382219,27953708,4040,2178152010,27922889,5471812701,3293987,3762850286,7639252,2046582,<not supported>,1269911,<not supported>,5485469314,429409,3770571728,106549,1015,139851,2605006508,2597335000,6998000,2626521929
