file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5448241.exe,625469957,1683510485,1318980,155350,199900457,247919,2081,202809546,259867,205905077,6589343,106799003,668224,528250,<not supported>,130931,<not supported>,208939035,125611,103817923,6010,2,8074,186935133,182566000,3990000,208041927
5450722.exe,1787929609,3829082110,3522363,1045410,205421430,561054,2083,206462820,587252,212072842,13524734,112194111,1637323,1830343,<not supported>,255430,<not supported>,207253608,258247,106182442,16562,174,23916,526694573,522086000,4000000,548766601
5515108.exe,3953537778,1749168283,6029665,731647,210272468,1135805,1105,209514412,1158778,215348923,7801847,113949254,3258427,1617817,<not supported>,425437,<not supported>,210312315,227801,112308934,33518,309,55737,1155059987,1149511000,4997000,1176541519
5521134.exe,903032174,1794654655,3774313,1098991,198560317,328857,2087,199617805,335537,302380061,13088062,109006535,802237,5358476,<not supported>,97806,<not supported>,315137260,233795,106424144,13630,12,11694,261570889,258219000,3002000,283241912
5524738.exe,793090833,1706898008,4058730,1144637,199326820,306871,2087,198994727,326244,204753886,13089487,111135226,1021569,6789204,<not supported>,222891,<not supported>,215461056,200339,109124489,58324,377,13831,236366176,230770000,4995000,257752436
5527246.exe,806042352,1838864353,4112289,1102417,205714039,317022,2087,204998040,311295,207380078,13072595,108155078,805850,6375407,<not supported>,219165,<not supported>,204100809,202356,103877442,36304,91,12368,237215484,230807000,5969000,259269998
5600824.exe,630849060,1758203490,1311930,155575,205665374,252177,2083,203782892,256966,202679338,6486240,103561424,721131,524869,<not supported>,186054,<not supported>,202492520,183823,104144189,12603,0,13709,187637391,185272000,2002000,208894633
5602065.exe,802448950,1749687433,4174593,1160012,201724832,306412,2086,200508209,307274,202750821,12981426,108276437,1243766,6592107,<not supported>,593323,<not supported>,211915380,201130,108364251,59178,167,12120,236660933,229248000,6977000,257596774
5606233.exe,2688142631,2446737390,16238070,7004399,464487990,1045648,98761,462717198,1070080,518586028,27744073,308565245,14201808,2371668,<not supported>,16573660,<not supported>,519651289,2933629,309777695,549193,468,344250,788106199,578485000,209175000,809923038
5606463.exe,792293540,1710629465,4134139,1102097,199677227,294955,2088,197939688,296945,202412174,12941237,109146673,777103,6778074,<not supported>,199996,<not supported>,210921408,190928,106694693,59045,296,13140,234524584,228185000,5978000,256416085
5690648.exe,502842217,1245845213,1216700,208002,104923152,206900,1111,103661832,206439,202036130,6566274,102282622,489623,546959,<not supported>,58561,<not supported>,200597000,102572,102177850,27003,61,7021,150020780,145649000,3990000,172037484
5748937.exe,752759845,1960647623,1608041,293668,203527045,290966,1110,201013950,300331,394286577,6622222,102666864,682170,574355,<not supported>,80296,<not supported>,406495976,125502,104553362,8129,0,9994,221827296,220483000,1002000,243394690
5770138.exe,631505179,1691506639,1378587,189125,198414282,244552,2084,201263746,248803,205279451,6595489,106314658,691194,588422,<not supported>,136508,<not supported>,210154580,135768,104388698,6201,7,8188,188598693,183234000,5006000,209824969
5964679.exe,793179402,1708768159,4132684,1118335,199753232,288011,2088,197905103,290619,202510340,12947804,108865743,748576,6900888,<not supported>,190028,<not supported>,210844985,190115,106616116,59815,297,13378,233497868,227001000,6000000,254775039
5976986.exe,450169047,1328985343,1195506,234061,200827409,198502,1109,201167595,196788,203395448,6661210,105047380,437546,598676,<not supported>,51387,<not supported>,202256037,112221,101815719,17205,111,7937,133188127,130893000,1998000,154480064
5979726.exe,775625626,1631082403,4247779,1137790,199705544,290118,2087,198057726,302206,202234376,12929441,108918833,817769,6912934,<not supported>,212811,<not supported>,209916070,212749,106832169,35660,0,9959,229738356,223449000,5985000,251662333
6003108.exe,716163439,1581482068,1493908,210914,100920347,272802,1105,101391645,270761,202769092,6726036,106665036,674944,580429,<not supported>,79230,<not supported>,211253064,135161,106071738,7512,133,11383,213150345,208658000,3993000,234796183
6110878.exe,743128557,1564437626,4567087,1228800,103030120,290883,4039,102222013,304419,201139918,12452363,106195091,899215,7199152,<not supported>,301100,<not supported>,209976856,340033,108359509,19118,0,13623,219663876,209222000,10010000,241369782
6417521.exe,2344425800,4246368382,13667915,6817708,304023996,965333,98806,306068448,974050,587097150,28088448,265332433,3352997,8758111,<not supported>,7247678,<not supported>,593949045,2730330,265874299,1072771,89,487815,690337555,531890000,157967000,712262549
6551688.exe,569055963,1410640194,1326634,214790,103299765,255386,1109,104741696,257990,206333050,6745129,105294177,647427,584723,<not supported>,66164,<not supported>,203094104,126158,101480101,5999,0,7256,169434413,165138000,4003000,191402526
6835408.exe,859120804,1878271446,3979637,1052705,202720773,324080,4034,198409239,317996,201632921,12576962,107450600,971874,5757042,<not supported>,305454,<not supported>,212412553,344191,109753360,18218,666,18036,251838030,243126000,7971000,273862168
690086.exe,419036160,1063609528,1102647,126600,104192632,192772,2082,102133183,208555,195834090,6194895,100282328,526780,488488,<not supported>,144785,<not supported>,203289050,148448,106393477,4453,0,5476,127006315,124353000,1989000,147699136
691289.exe,1725179053,2710079866,14394625,6729195,310151721,794338,99788,311874802,805027,595622454,28340149,362451487,2911299,10331930,<not supported>,9340526,<not supported>,577323784,2244394,357647738,1082091,375,629634,506797131,345571000,160800000,528329278
694077.exe,794612274,1638874738,4276189,1159586,103020870,307483,2079,103314648,305049,202630375,13001258,108876604,1223093,6948067,<not supported>,594066,<not supported>,212457707,215922,108493074,42922,240,13526,236145209,228587000,6987000,257256364
7125391.exe,2388667466,4460547530,13300401,6749534,309375814,955473,98806,308436163,968182,589722277,28528641,263233013,3479722,8657321,<not supported>,7207431,<not supported>,586258201,2538185,261723808,1014250,232,580629,702330826,541983000,159995000,723644230
7170748.exe,794170676,1709581260,3818647,1016703,198908743,294391,2082,197612958,291618,202292991,12890688,109121895,732868,6213107,<not supported>,204392,<not supported>,211499910,188824,106890914,59021,125,13455,232555610,229074000,3000000,253865878
7264247.exe,747369330,1539144588,4482004,1190780,105408626,285655,4042,105323049,275927,206414574,12799750,106552693,874306,7161338,<not supported>,289356,<not supported>,206117200,324503,106158900,21768,106,32738,217673433,213203000,4003000,239523086
7356511.exe,787248712,1705037356,4043784,1111995,199679935,297873,2089,198784530,297815,203776114,12990796,109197362,743865,6693441,<not supported>,169772,<not supported>,210658537,188285,106383296,59294,126,12384,233103929,225747000,6992000,254435027
7504661.exe,744519910,1546726015,4436312,1243681,102718555,280262,4034,102543447,283272,202764548,12491579,107017432,885899,7039483,<not supported>,276719,<not supported>,210116464,316470,108351169,13208,0,10288,219870451,214439000,5010000,240682259
7575248.exe,747047163,1538747990,4542013,1315132,106074463,315798,2087,106199973,320834,205966231,13009755,107249981,718778,7096487,<not supported>,133422,<not supported>,203643863,227515,103591173,7894,7,10657,219485323,215993000,2999000,240483101
7793574.exe,789414261,1702740875,4038375,1127909,199736421,291657,2083,199051557,295384,204203503,13053633,109369661,727090,6670364,<not supported>,146717,<not supported>,209972018,188044,106218907,58130,156,12564,233147699,230714000,2006000,253724190
8238023.exe,788895537,1726576864,4027080,1078853,200351414,285223,2086,198530232,293251,203511811,12927506,108892007,752244,6623100,<not supported>,200769,<not supported>,209122506,187354,106310778,59125,70,11950,231861987,227478000,4008000,252908844
8269354.exe,787324237,1719758203,3981464,1059672,200303370,285463,2089,197922769,289086,202341173,12895193,108553793,761312,6563172,<not supported>,205437,<not supported>,209977449,189914,106551625,58467,99,12466,232778250,228414000,4007000,254186950
8509154.exe,1773765765,2643981297,14832481,7117649,302182647,836937,99787,305516334,853948,593993929,29312970,367038088,2857053,10611090,<not supported>,9518630,<not supported>,603748559,2408006,364527441,1067968,1068,624336,515327473,358867000,155942000,537115578
8617072.exe,1679091088,2758346672,14582186,6866000,303564294,783606,99783,303649988,793155,586186957,28143843,261796015,2696047,10923212,<not supported>,9835049,<not supported>,597182474,2175775,266553304,1011071,401,436890,494944264,333739000,160874000,516930771
8629046.exe,791095205,1706360903,4104050,1124757,200015727,301771,2087,198290752,292738,202998758,12988901,108970685,749466,6649116,<not supported>,160673,<not supported>,210880712,188535,106474025,59314,189,13304,234576155,230143000,4002000,255894483
