file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3388688.exe,315516280,78131262,584988,73320,4960925,183215,132,4884498,185508,31481359,219739,10700707,286058,78101,<not supported>,35518,<not supported>,30138999,16737,10814736,3142,227,6828,93104027,91689000,1007000,114147892
3942378.exe,277390883,219709733,438184,51660,9443658,214332,62,9476525,207028,47342464,158650,30666709,246014,65832,<not supported>,29055,<not supported>,48342438,9685,30725304,2325,0,3642,82791378,82422000,0,103904346
396083.exe,1317583196,444960148,1879759,311483,87163009,4836323,1809,87225139,4856762,10150009,737856,8830017,1392319,384754,<not supported>,250425,<not supported>,8710185,79130,8317055,20356,10,24417,390323268,384812000,4997000,410530796
3965275.exe,7078824055,2014976825,8958860,965260,246676779,3804042,145,246041801,3815486,763021971,2180249,336403136,6091636,1650298,<not supported>,734646,<not supported>,763229927,269976,336481690,61237,2250,103118,2070022642,2068492000,999000,2091364999
4162716.exe,268435156,222719322,524429,67952,7101080,224750,132,7146694,219878,36511419,235556,18452175,255799,66927,<not supported>,29238,<not supported>,36217259,9354,18571817,2313,0,3588,81945288,81622000,0,103135757
4231587.exe,252499418,160506037,532668,73279,4023551,143452,132,4000775,142895,26568183,203246,7972528,228172,63295,<not supported>,27813,<not supported>,25748785,13347,8080374,2607,73,5240,74037952,71711000,1991000,94686754
4261319.exe,311781276,181487759,513547,70979,4044554,151167,126,3945617,150539,28364117,207474,8140727,292825,86212,<not supported>,34606,<not supported>,27656372,16284,8237944,3133,56,5148,90885715,89614000,995000,110881419
4263677.exe,1834138384,1944661751,2417906,288501,126021586,590132,130,125786591,586877,389873009,649373,248308337,1529452,402727,<not supported>,183605,<not supported>,390906446,58444,248270705,15755,713,28655,540829791,539423000,998000,561589375
4454123.exe,239826316,124708709,525139,67697,4181757,136488,132,4011092,131655,26538747,195735,9754189,239113,62472,<not supported>,27400,<not supported>,25745984,15289,9938014,2874,276,5743,73661711,73361000,0,95075413
4543507.exe,166736982,162783695,360429,54681,8743710,194473,128,8586970,195339,27321745,164534,15731450,175137,52652,<not supported>,20745,<not supported>,27643049,10287,16027050,2028,47,4583,51734675,50465000,1009000,72472573
4815772.exe,408295340,213766724,710649,92114,4459695,200005,134,4442426,203127,46213951,277637,24017328,367511,99438,<not supported>,44083,<not supported>,44952777,13923,23885963,3407,0,5333,120162908,119867000,0,140238426
5070692.exe,241453788,125801772,531518,73158,4180459,138879,132,3990171,134078,26591526,193839,9488798,216959,58820,<not supported>,26809,<not supported>,25417745,12866,9757702,2655,225,6065,73451815,71149000,1976000,94348450
5081047.exe,4233446733,5770346587,5391659,596578,348356636,23647060,131,347552507,23568297,749376271,1404964,512895415,3619275,1010064,<not supported>,437852,<not supported>,749295629,150102,514430352,35441,281,65453,1241405622,1238893000,1998000,1262832005
508772.exe,192531395,164548977,462384,67534,15980620,261791,132,14822009,217060,34719355,194328,15856239,188986,48709,<not supported>,21106,<not supported>,34851608,6791,16378753,1693,0,4147,59483689,56199000,2957000,80709160
5134592.exe,2044532442,2796612515,2660885,300391,314625431,1097819,133,314607729,1085087,721193560,707659,521170547,1733238,476059,<not supported>,211160,<not supported>,727821580,70750,523435556,17116,77,27822,603276098,602002000,1000000,625951367
5150837.exe,189110970,192466822,435190,59466,7621341,122976,129,7175325,118811,30932812,180355,19313453,177941,46806,<not supported>,19909,<not supported>,31240622,7106,20003407,1996,63,4704,55619528,54202000,1003000,76569047
5446581.exe,112882895,114736531,351208,49899,5095529,196422,127,5060501,207649,24214497,194791,12918430,151479,33504,<not supported>,14735,<not supported>,25175707,4724,13409476,1218,0,1923,41966176,40540000,1013000,65519414
5473623.exe,201992505,148456719,439184,60135,11070678,750689,131,10971113,746823,37487792,203891,15682061,219601,56183,<not supported>,23657,<not supported>,38142750,7167,15912244,1753,0,2805,62285917,60951000,999000,82899394
5474729.exe,567966676,508768257,868406,105293,6099706,224679,132,6079671,228607,47995416,294029,19384092,544763,147839,<not supported>,61235,<not supported>,47332682,26595,19427686,5394,148,8465,169869396,168472000,1002000,191227507
5586183.exe,4628689647,5338556668,5752905,673995,486498305,4773294,132,486551556,4791856,932706229,1468061,668099310,3849484,1069577,<not supported>,473954,<not supported>,934501907,172899,668728875,39844,716,79521,1353674437,1353031000,0,1375256617
5598721.exe,120691544,116199484,345854,56852,4227705,108103,132,3763433,98776,20489249,168370,10026017,125375,49459,<not supported>,20529,<not supported>,21271040,6771,10145757,1558,63,3636,34980059,33571000,987000,55749628
5613968.exe,259716445,179229190,530031,73926,7639479,158285,136,7529991,153122,34683343,210051,20073754,235520,62323,<not supported>,27896,<not supported>,34476079,8699,20403284,2313,37,5875,78749342,77461000,1005000,99537938
5647218.exe,156917728,121674144,374138,52905,10305270,109381,128,10166242,106191,23301384,153740,10466426,183417,53325,<not supported>,20145,<not supported>,23105358,10090,10595896,1868,3,2255,50161609,48952000,999000,70619347
5662782.exe,104980085,99055835,327704,49684,2976948,96983,131,2747591,88110,18206120,132866,8714771,131036,39266,<not supported>,13506,<not supported>,17777642,8497,8692622,1567,7,1341,30339232,27174000,2911000,51090642
5720269.exe,421834449,357876704,721496,97087,23900004,193934,132,23924984,209178,55412837,285049,37005940,411161,116561,<not supported>,47011,<not supported>,54556078,14435,37262728,3565,0,5623,125807017,124565000,996000,147863876
5722411.exe,357908960,302129683,614151,82955,23563468,167549,132,23463642,164694,49057190,245692,30756442,344105,98344,<not supported>,39715,<not supported>,48250511,16719,30873813,3035,0,4691,107736434,105437000,1989000,128808777
5943908.exe,370033624,351612461,628050,81537,15964608,168125,131,15860584,169252,48886537,235792,28950465,351544,106923,<not supported>,42355,<not supported>,48431106,18835,29333057,3812,192,6928,111723102,110510000,995000,132252869
5944073.exe,157127164,104219152,388925,52419,6816932,110822,133,6513891,106323,27564790,176009,14260649,178345,52600,<not supported>,19665,<not supported>,25899474,11642,13372934,1500,42,2710,48571790,47366000,1007000,69437801
5947037.exe,305715018,240271702,582746,72852,7448978,156718,132,7345567,163738,35122899,231681,16932868,337140,86878,<not supported>,36422,<not supported>,34789522,17690,17049709,3116,53,6028,93245237,90942000,1998000,114398770
5981318.exe,142056932,98500371,351704,50928,3946148,109061,132,3940064,111959,20024413,184507,7384895,181897,52859,<not supported>,17437,<not supported>,17586753,5553,7479129,1345,0,2143,44987805,43709000,1016000,65695206
5999868.exe,324398137,203687935,572331,75157,4311596,170456,131,4292850,159444,26804731,223219,8381399,302772,79356,<not supported>,34616,<not supported>,25647868,11802,8032404,2844,56,6409,97504844,96161000,1001000,119102655
6010355.exe,933720341,267716138,1588625,395223,23930526,366600,4039,22121232,356032,92056454,739715,44666817,958966,246575,<not supported>,333584,<not supported>,90679353,125816,44876385,29183,278,33255,276336242,267967000,7999000,297522807
6119802.exe,82053606,73084985,268309,38419,2540928,85203,130,2654083,87130,13656803,151696,4220343,113311,34253,<not supported>,9597,<not supported>,13648613,3086,4099325,708,3,1188,24819338,24440000,0,45802667
6142844.exe,326231186,207679420,606438,78051,4364714,173717,133,4189344,164315,31953475,234838,13231170,298875,89776,<not supported>,33732,<not supported>,30851957,10733,13297858,2954,43,6165,97139019,96832000,0,118573876
6154087.exe,863836272,1066498783,1251258,148922,58446835,325004,128,58257089,316052,185394145,384024,115199322,780818,201822,<not supported>,88770,<not supported>,187217864,30960,115459117,7804,68,13411,256982980,254590000,2004000,278249962
622252.exe,2562215879,4259579427,3324854,390646,385338048,2168483,132,384645395,2176010,1111999547,862602,678022087,2208610,592158,<not supported>,260548,<not supported>,1120043330,93254,681108833,22028,224,36715,754528560,753175000,1000000,776001891
6333870.exe,282332725,217941460,527297,95458,6087131,164539,131,6250327,170935,32302198,270099,13740301,316199,84682,<not supported>,31319,<not supported>,30831477,10298,13307177,2429,0,3719,85198730,83772000,997000,106513971
647931.exe,2785214235,3753679983,3401576,409465,582252524,2188972,133,581990702,2181521,1206494718,962746,1071818947,2487704,635938,<not supported>,278426,<not supported>,1213410093,97663,1072648365,51868,420,66558,820480854,819031000,1000000,841541089
6541879.exe,197828707,201070504,458671,60932,9783497,137528,128,9719387,139465,33938694,181086,17293085,191489,49545,<not supported>,21931,<not supported>,34580297,9025,17801347,1713,0,2714,60590197,59323000,1005000,81877299
6578108.exe,6826470709,2002881530,8236693,976333,233599555,1962120,134,233190408,1945068,739399100,2033811,319565053,5707945,1480518,<not supported>,671703,<not supported>,738742892,229211,319532331,57512,488,94428,1996950778,1994366000,1999000,2018174062
684443.exe,299617711,249349696,538531,76853,4172336,161554,127,4083224,157043,26623459,210024,8170312,312406,86968,<not supported>,34133,<not supported>,25804162,15380,8235569,3082,0,4581,90054021,87750000,1994000,111718295
7150067.exe,484792491,131916894,815389,109349,7844880,224955,134,7785793,221853,59606151,274881,17129111,445868,127446,<not supported>,53908,<not supported>,59005160,20426,17353059,4693,63,9406,151758669,150368000,1002000,174575543
7190933.exe,369392194,78796442,592286,81270,7141593,230234,128,7015332,236973,31141405,231467,9318697,356523,100868,<not supported>,40978,<not supported>,30202475,17840,9245735,3536,72,4848,110212291,108969000,999000,131165908
7276958.exe,1784118100,1476223654,2349407,279943,181718320,11754353,131,181482674,11726532,60055126,697434,57883767,1599229,437640,<not supported>,185446,<not supported>,57167793,65351,57645973,14851,15,27281,524868591,522504000,2001000,546307108
7348208.exe,253003726,174605520,500770,67377,7516740,150883,132,7479051,140184,33010618,202479,16683915,251348,65163,<not supported>,27397,<not supported>,32814564,10647,16896766,2526,220,5941,77488907,76279000,1003000,98640968
7387979.exe,162540207,160091203,395691,57577,8756130,195957,134,8599080,197181,27422772,172804,15757142,162489,50892,<not supported>,20938,<not supported>,27842114,10356,16115394,1980,56,4644,52153784,50752000,1015000,72578726
7528688.exe,238669523,168702586,428142,62141,3913096,130502,134,3794125,129643,24579951,189860,8318629,248285,71317,<not supported>,27026,<not supported>,24129573,13363,8116946,2201,0,3090,68974451,67665000,995000,90776024
7689283.exe,353746204,241318265,538788,73324,7514959,170986,128,7613470,176403,37260744,253799,19000243,344024,90721,<not supported>,37002,<not supported>,36090604,11417,18603004,2914,0,4560,103058272,101716000,997000,123625455
7715728.exe,385400598,477841844,1189023,336230,59089288,192672,3858,61245941,186312,157201537,794354,127401534,450842,204617,<not supported>,208757,<not supported>,160667137,74538,119262632,27175,4103,30455,114178816,106804000,6987000,134313988
845774.exe,824941135,191162630,1216229,168187,11960442,333683,131,12210941,335072,61283600,409483,20191018,761756,207572,<not supported>,84846,<not supported>,59476898,28712,19666229,6883,0,10647,244532749,243145000,1000000,265523111
8588479.exe,333762967,298676196,622347,77427,11016019,177223,131,11102899,180822,38691745,235346,20426693,316859,84353,<not supported>,35675,<not supported>,38019583,11891,20417745,2774,41,6158,98099743,95867000,1976000,119887790
941239.exe,147204216,153784212,362774,50849,9362633,308475,129,9378567,285011,29953541,181775,13755540,169704,50989,<not supported>,18602,<not supported>,29789312,5549,13990805,1322,2,2152,45897059,45585000,0,66528586
