file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4305280.exe,38708949,62463848,466561,105150,13558028,95874,327,16165648,75161,25814462,142600,16399863,55032,29256,<not supported>,6776,<not supported>,31326893,6396,15454118,1016,107,4222,14534994,14195000,0,35015637
4319837.exe,41748496,77519522,311094,56887,11245572,101628,133,14525242,80946,24118479,135186,15521635,57916,27983,<not supported>,5961,<not supported>,34786287,3781,16268556,960,59,3611,15395296,11287000,3762000,38983816
4459631.exe,68618753,140389851,363154,130967,39707841,186705,916,34834246,166268,35159759,549710,22963574,90752,46694,<not supported>,16894,<not supported>,48165687,5276,21479501,1855,0,1309,23285272,23035000,0,44840231
4606651.exe,106938664,213914982,370559,83262,40085855,109901,326,41077366,99161,68611126,208834,40726877,121711,41958,<not supported>,14637,<not supported>,82843375,9700,42820419,1671,79,4584,34802503,33536000,1016000,56338198
4643636.exe,74534709,149806799,375054,72356,44686519,179861,1944,40011452,156492,38842049,670151,25897821,204086,162830,<not supported>,225972,<not supported>,45938506,75278,25546377,19383,0,7977,22479924,18156000,4034000,43675619
4650272.exe,6368134,4921653,101399,16739,1015498,37745,134,1013282,37692,1467902,94923,479344,31431,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2576964,1107000,1107000,23507809
4690871.exe,48383101,59177301,398336,114064,9362014,94090,329,14036510,71844,24004674,153376,15888866,48116,27636,<not supported>,7619,<not supported>,33223115,7003,16478095,1160,123,5846,12805770,12415000,0,34099895
4771917.exe,62077043,121928741,298992,54189,29162935,160156,524,21493195,97304,33549111,217138,22422646,118819,37554,<not supported>,51150,<not supported>,44967046,11295,14631443,2296,36,4178,17770657,15363000,2048000,38687523
5019612.exe,137699786,277563522,413048,67141,73137653,205240,1035,69835533,193804,83739726,566740,48757112,295455,70258,<not supported>,108760,<not supported>,99307265,30695,52765275,6889,21,6561,43298026,38921000,3991000,64450549
5254730.exe,138879019,275982716,499037,75816,73358184,205153,1938,66423616,179207,85142748,751857,52051672,311532,103865,<not supported>,144649,<not supported>,99684727,55568,50657036,12724,8,8809,42179145,40850000,1021000,63605484
5336754.exe,106503692,211864555,372808,85181,40706340,106519,325,41665026,97504,69251051,207285,41091276,120720,42367,<not supported>,14683,<not supported>,82869128,10895,42524891,1743,35,4401,34216389,33974000,0,55699703
5356631.exe,6109742,2049828,104847,17049,994971,38830,135,994183,38777,1438268,75330,1021437,22651,30419,<not supported>,11286,<not supported>,1344634,4047,935663,518,0,1151,2715655,1117000,1117000,24477707
5426822.exe,68087690,140862905,311291,85374,40304838,170203,916,36863124,152684,34134225,673024,22916076,117579,47967,<not supported>,18542,<not supported>,49619646,4679,25410861,2004,0,1427,23257202,19913000,2987000,44587632
5451480.exe,86087686,165070434,357537,67423,46435442,167179,2815,40812785,154957,39043423,981286,26020991,262886,254484,<not supported>,241146,<not supported>,50221785,81306,29862410,24781,0,11756,24869360,18602000,5874000,45407436
5461966.exe,135626650,274584264,435458,64522,73315864,204165,1035,68038364,184020,84503247,517786,49878772,268129,71362,<not supported>,81613,<not supported>,98624376,32643,52112899,6720,23,6377,42807704,36471000,5914000,65221121
5498474.exe,124834510,234932552,488454,125639,45670603,125451,1424,45494283,125187,70952800,449279,42743412,243507,121561,<not supported>,99806,<not supported>,85233899,31910,45220553,7045,37,7302,40141074,34998000,4860000,61019640
5559137.exe,135809904,268743974,395832,87952,65799563,182631,1036,59357167,157177,84741039,373350,51366034,249337,60994,<not supported>,80739,<not supported>,99373058,29998,43822941,5718,16,6906,39205507,35894000,2991000,59842058
5595238.exe,132788594,274785855,379479,97341,70947534,201188,519,65530638,174712,81008718,405880,48852527,152674,52647,<not supported>,20004,<not supported>,98339894,7059,50437306,1528,5,2568,42583762,39260000,3020000,63506642
5672644.exe,57536627,132878746,382219,87451,15907416,116920,525,15234108,89224,27680421,233847,19291051,69262,35615,<not supported>,10078,<not supported>,42003990,3946,19867551,1124,129,3487,15849811,15572000,0,37948082
5673322.exe,133338780,267645962,413293,89198,65630196,185524,1035,58932587,161035,84517496,389903,51864174,257938,56300,<not supported>,77677,<not supported>,98822967,28223,43296343,5687,10,6229,39319853,38022000,1000000,61676113
5674051.exe,131791876,303203201,462866,109887,57412750,162396,779,56848093,138494,84095145,349274,49562635,142327,48674,<not supported>,16499,<not supported>,100261957,28605,51033409,10337,7,8006,41181283,38805000,1990000,62755038
5674864.exe,68987756,133555106,316267,56854,39931459,160619,1041,33575293,139468,37158424,361165,25956061,158762,58579,<not supported>,115013,<not supported>,48683856,34492,19641762,7975,2,2554,20596999,17256000,3045000,41125962
5674877.exe,123725709,263743923,487722,83382,52100878,134477,781,51031803,130426,74172894,289122,44155941,217942,81338,<not supported>,57596,<not supported>,87812949,16958,46480740,7461,12,6334,39921826,34806000,4834000,60996635
5674990.exe,60011972,114702108,341458,68788,23867728,132124,916,21996914,113901,27721701,282109,19503950,142300,44947,<not supported>,91369,<not supported>,39390189,30751,21138064,6793,0,6131,19043418,16565000,2070000,40888049
5674998.exe,128732775,263315778,390911,102389,53844782,177339,519,48431624,106115,80952917,324334,48685134,142626,48014,<not supported>,18546,<not supported>,98402253,7723,38642625,1697,205,5395,36985438,34784000,1987000,58520291
5676714.exe,79637718,137284079,449813,62611,43224078,159341,1945,44324514,171118,42415010,1031450,19448810,240113,126837,<not supported>,173954,<not supported>,43141824,98140,25756850,21106,0,15057,25572634,21133000,4025000,47372794
5811285.exe,78378120,152920029,353654,68324,44800455,177820,1942,41464785,159429,39346673,711977,25184264,211941,172432,<not supported>,224893,<not supported>,45953517,73733,26690884,19469,0,11789,22570023,16147000,6055000,44442008
5898075.exe,126277048,266944046,419668,102406,63378487,194907,519,55622237,173747,76854768,322437,47913477,130945,47888,<not supported>,19294,<not supported>,95054769,6804,46148249,1453,2,2501,40473980,37171000,3013000,61207206
5914445.exe,107935723,209043201,439369,86175,41950808,108719,324,42913419,101235,71218856,179390,41671045,124020,43879,<not supported>,14705,<not supported>,82320395,8534,41596028,1689,55,4578,35737918,34365000,1010000,57155906
5987333.exe,42490846,75466571,389971,68874,14727737,99494,327,17157825,78792,26407536,146885,15426281,84488,29084,<not supported>,21624,<not supported>,33646472,10212,15249893,2113,60,4996,15452333,14119000,1008000,36970832
6116938.exe,82437251,160270848,435818,77811,50382890,169670,2814,45681906,152329,42171629,1127200,23661789,242844,299123,<not supported>,290045,<not supported>,44355509,80369,28811508,23347,7,12479,27933472,20717000,6905000,49215376
6346887.exe,61975721,119442567,367108,101740,22236687,129840,914,20538318,117750,24958178,367256,18572832,189332,41722,<not supported>,15812,<not supported>,41673158,3936,22193187,1848,5,1274,20588891,15639000,4599000,41783654
6820816.exe,134453666,272137702,521389,155066,68187149,191932,910,61748725,168274,81148949,478005,50657467,143732,53077,<not supported>,25073,<not supported>,99996975,8744,46989696,2734,5,2568,42154651,37736000,3972000,62691572
6967240.exe,3437789,3437484,89292,15319,973232,35720,129,972444,35681,1405127,86731,955360,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2527603,2148000,0,24731279
7189608.exe,126246689,262684513,391669,108283,52798241,167290,520,49364149,104753,81795946,317576,48764080,128183,48487,<not supported>,17695,<not supported>,98076790,5806,37662679,1711,55,4441,36702870,33331000,3030000,57940283
7383346.exe,150384735,346426340,489999,152969,79233201,191788,911,78510534,206927,87705223,897211,43820230,203442,86305,<not supported>,30501,<not supported>,105395835,10667,55369630,2453,8,2932,47810610,44439000,3029000,68479885
765889.exe,47764364,88808953,362574,70010,15834898,113402,1041,15837826,89360,25757126,242591,17337726,121478,89727,<not supported>,87483,<not supported>,33109343,30724,17708426,8784,65,6703,17252776,14091000,2818000,39638721
7973932.exe,125667455,266010663,576214,78980,53218030,142374,1898,51013397,138270,75166559,540871,45891155,278841,178753,<not supported>,171798,<not supported>,88281686,43271,48410086,12405,20,9361,40354634,36984000,2998000,61092029
7989414.exe,255761626,247948221,2824646,1901545,45620531,206118,31043,47501075,194240,74452342,2573670,66507715,562909,151515,<not supported>,2035443,<not supported>,75202390,657015,62013854,209002,117,109238,78128093,29259000,48429000,99112831
804800.exe,67509090,155097010,303493,50287,32509358,125451,1042,31407065,120552,37589269,433816,23432964,191308,141117,<not supported>,119937,<not supported>,44486187,28148,24969285,8862,0,6899,24277958,21037000,3005000,46116144
8078753.exe,69274368,141564563,295660,54393,43189331,170370,1039,39080647,152998,39053946,419013,24580247,185573,56993,<not supported>,121088,<not supported>,46140375,33586,23848553,7890,0,3033,23488182,20178000,2882000,45003007
8193633.exe,6087780,6126720,95167,15589,976166,36343,130,975378,36296,1407847,83555,43491,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2110797,911000,911000,23795791
844240.exe,131406650,271700216,431690,101452,69642404,209098,521,62914381,181573,81141933,373180,50516355,178769,53301,<not supported>,19716,<not supported>,98838562,7438,47848825,1643,49,2880,41742465,39551000,1977000,63573480
974175.exe,134896786,278283781,396738,98383,71987077,202184,519,66437508,176663,82292440,375098,48479389,158748,59041,<not supported>,18892,<not supported>,99625348,8300,50302336,5576,45,2965,42954223,38639000,3963000,63487945
