file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2863908.exe,6806772284,14164146254,16414191,6634306,1809781908,2440663,97889,1807829028,2492406,5221883413,22446149,2484884363,18184147,2662965,<not supported>,7537935,<not supported>,5214351592,2808292,2484984704,660575,849,484273,1988570128,1778134000,210015000,2010385524
2881871.exe,4102313854,8657823509,12637650,5803960,1051775121,1651103,97886,1050749501,1724913,2943207124,17765228,940382092,6103549,1851095,<not supported>,6457570,<not supported>,2956133833,2376568,942787772,496663,162,392186,1205235430,1023752000,181133000,1226888109
3046101.exe,5789300279,12728435206,8441049,812566,1630230395,2963764,233,1631747496,2957660,4375387375,8369016,2551851538,4793553,2157259,<not supported>,600402,<not supported>,4388499358,195012,2560176954,48960,414,79435,1696678050,1693349000,3000000,1718542263
3095538.exe,5260250857,9225243580,18151051,6191776,2113789910,1746745,98337,2111003968,1781406,2975010992,31681749,1469222265,6900050,8339765,<not supported>,7390258,<not supported>,2979778474,2437341,1469998436,889922,627,547280,1541969245,1370162000,171020000,1562770750
3147217.exe,4079252370,8923933903,12692557,6158467,811494653,1672563,97885,812925143,1650809,3322615772,21793268,885465901,15408389,1929560,<not supported>,7143065,<not supported>,3311963147,2948390,881544520,468455,1860,416372,1196297556,991840000,203967000,1217087920
3305401.exe,5564610720,13360365027,8295525,781791,1448782039,1786557,329,1448773207,1812166,4498386873,14493786,1911725780,4723241,1966257,<not supported>,997486,<not supported>,4506180302,190828,1911721890,47366,691,77967,1632435775,1629991000,1999000,1653277539
3372874.exe,8689727591,18104860547,23052870,6707638,2177088113,2910751,98333,2176686075,2997263,5878423496,31469712,3274897352,10204158,9592295,<not supported>,7776402,<not supported>,5883774872,2785066,3281581432,916451,1081,557268,2545840332,2388161000,156944000,2567293176
3384818.exe,5952249582,12689450964,15452376,6116446,1195782508,2302295,195549,1195194561,2317809,4604745969,19938656,1390839474,12050696,2548662,<not supported>,6590047,<not supported>,4615569307,4850490,1390415845,708914,290,1751666,1744018589,1514500000,229075000,1766978999
3442617.exe,4206408885,8960485639,18996106,7154864,829494789,1719971,107664,827354344,1722988,3327018089,29290815,1007439387,16624290,2052864,<not supported>,18441073,<not supported>,3347345479,3136119,1008527288,706466,42,498630,1231231736,991666000,239160000,1253365516
3777482.exe,1393796372,3337487379,2285873,217745,392085053,1601911,331,394055441,1547011,1416973868,6256924,141799514,1288779,734051,<not supported>,157246,<not supported>,1416603135,67418,142071416,12420,49,20405,409259172,405852000,2998000,430917637
3840368.exe,13539574482,27977088913,29010226,7795426,3066048130,4358985,98332,3064319508,4286744,9086156851,32798524,5880360155,14256185,11060457,<not supported>,8125368,<not supported>,9078762113,2648396,5878852507,949152,746,701300,3958443248,3786739000,170988000,3978199923
3841280.exe,3195613137,6458597901,5173825,485583,549602930,1126188,328,549831901,1136763,3290962734,25272116,810430776,2703468,1563367,<not supported>,492572,<not supported>,3311098443,108153,811395161,26883,92,44532,945023761,942546000,1999000,966830358
3975405.exe,2316068881,5807229637,3872138,387218,506377912,1915935,333,508155743,1814066,2228439713,13500088,642979637,2000491,1227502,<not supported>,241871,<not supported>,2247670483,81236,647973383,19587,128,32671,677832278,677573000,0,698684766
412303.exe,3711472284,8015086679,12324498,6284209,767016179,1490171,98774,765212781,1495195,2636857375,21769192,862880756,4514648,1766024,<not supported>,7156889,<not supported>,2655399286,2282795,864028420,674401,138,388844,1087246871,928909000,157984000,1108884508
4174244.exe,5615388726,12585658286,15478171,6606960,1203546904,2338786,97885,1201657057,2353814,4812950406,28534521,1189240489,16670755,2881662,<not supported>,7894756,<not supported>,4812166140,3075503,1191493549,609635,566,403079,1643672652,1431146000,212021000,1666031645
4181599.exe,10644489561,22268621344,25884495,7422559,2565483421,3500956,98333,2563901306,3517006,7383605035,31503882,4779252332,11437382,9535784,<not supported>,7990702,<not supported>,7396996750,2410947,4787563392,928082,1241,797246,3121605679,2947970000,172998000,3143679483
4284661.exe,2396046074,5355299379,3781388,382431,547666956,929664,226,547858766,909606,2680717200,7216030,705499873,2086931,1081916,<not supported>,257604,<not supported>,2710315113,82662,708165773,19984,244,32894,704499892,703009000,1000000,725743363
4374179.exe,8790552982,17881248248,23224062,6747422,2166294572,2900481,98330,2165294044,2941191,5990116128,31957646,3176554348,10373700,9559151,<not supported>,7841196,<not supported>,5967593598,2697355,3174519234,928348,824,556800,2572116054,2403406000,167958000,2593986496
4406522.exe,7520297347,13328673010,21230980,6768783,3107002557,2365017,98331,3101892733,2384033,4070898956,32707759,1974326824,8854936,9684616,<not supported>,7166869,<not supported>,4091231973,2376004,1976301488,758905,639,485456,2204174927,2037468000,165956000,2225491730
4520509.exe,6741675820,13732587765,16620149,6754315,1805844780,2477514,97887,1805885542,2498180,4924215378,22324480,2188425180,17116971,2783875,<not supported>,7500624,<not supported>,4924128859,3780228,2189465382,545250,171,491823,1977875622,1754212000,223026000,2000012239
4573700.exe,5109744548,10871469964,14467738,6363091,913910529,2022984,97896,913319445,1994826,4015219640,28245403,1187485580,16374740,2193251,<not supported>,8100362,<not supported>,4012912384,2850875,1186709305,665913,567,430875,1498075105,1273721000,223951000,1518632815
4955200.exe,10386570330,22057963861,25264598,7283708,2572197783,3298265,98332,2573670357,3353733,7181258742,32054706,4476927940,11293682,9269573,<not supported>,8006474,<not supported>,7190194013,2417729,4482030301,893835,91,684659,3045963018,2871006000,173939000,3067777398
5103818.exe,3889707113,8394630793,12597267,6367608,964104125,1470728,97883,964127338,1525586,3138343357,21906225,863870960,4425540,1897524,<not supported>,7102654,<not supported>,3155309561,2452102,863613624,697024,360,460229,1138308337,988960000,148994000,1160532287
5156250.exe,10792463940,22381034931,25808866,7182928,2466379138,3522837,98337,2465754440,3569774,7385713779,32541384,4675285659,11763910,10024850,<not supported>,8190791,<not supported>,7368777874,2496459,4671729974,933881,1471,657910,3155381541,2991598000,162978000,3176864195
5490734.exe,2257660408,5551004930,3592777,323584,447885214,932346,327,446816997,929553,1986251861,7126547,704275499,1992568,1072341,<not supported>,236388,<not supported>,2007397850,80250,706862154,18997,175,30377,664548057,663178000,1000000,685731111
5547869.exe,14157633683,29957914527,30293501,7978983,3269404624,4558390,98331,3266831861,4530880,9672854537,33468607,6178752524,14121097,11224514,<not supported>,8175379,<not supported>,9687208222,2900485,6186944494,972904,1694,640107,4143778120,3981044000,161961000,4165386164
5599936.exe,14016750280,29629620122,30428642,8170663,3265831052,4490530,98339,3267210715,4428774,9680045284,32453857,6180608891,14240653,11257281,<not supported>,8091776,<not supported>,9686940542,2888467,6182515882,975511,1760,716946,4105095177,3933200000,171008000,4127249743
5603005.exe,9216839478,19360861348,26167201,1276618,2560433873,2734785,421,2562123464,2731551,7129492344,34478048,4242654110,7883578,9865867,<not supported>,7538956,<not supported>,7144414617,310727,4248152064,77000,278,128092,2708166228,2705795000,1999000,2729080123
5607129.exe,4271983211,9123477022,12843506,6218747,1002591321,1661005,97889,1005711690,1646630,3513315543,21576537,882992982,15219132,1864271,<not supported>,7159112,<not supported>,3511941490,3262922,881755017,473629,687,469383,1256020533,1038575000,216911000,1278086874
5696434.exe,4294142846,9634920557,12899818,5920437,650870832,1682898,97888,650832685,1695445,3138482980,17671247,939340536,6101232,1923386,<not supported>,6446036,<not supported>,3152468710,1956113,940638611,496282,22,371618,1260652883,1092444000,167914000,1281933519
5811064.exe,6770257978,14964224053,19256145,952034,1766703725,2200387,324,1768088643,2217210,5323002145,26359970,3435768292,5837788,6865816,<not supported>,5776324,<not supported>,5337528311,235702,3442962730,56450,35,90944,1987490453,1984852000,1999000,2009108903
5824854.exe,4846777212,10632974707,18689948,6942569,708837651,1888240,97884,707230629,1898446,3997506643,28333519,1004565761,15912289,2578029,<not supported>,17109048,<not supported>,4002574773,2578278,1011316222,589652,228,412183,1422051775,1197648000,223934000,1444040835
5867753.exe,6505624140,14481634619,9668409,885472,1759022534,2010954,326,1759920347,2029218,5198338509,14847339,3110180588,5417266,2320228,<not supported>,1154777,<not supported>,5208738156,232742,3114558032,56407,747,89214,1910109534,1909592000,0,1931912660
5926702.exe,1456569236,2508768546,8935066,5358708,326250803,663630,97898,325313029,656077,889928985,16490400,457573279,2656888,1155779,<not supported>,6154844,<not supported>,899355270,2183273,459515763,628936,197,317441,425979670,243415000,182310000,447906832
5977378.exe,14458035192,30620892168,32271394,8124241,3377172536,5527498,99175,3379935325,5360624,9769894169,35573853,6230397725,17092461,12055128,<not supported>,8291482,<not supported>,9764812798,3031158,6227979789,1048053,76868,767543,4150290811,3977510000,171978000,4171997487
5977756.exe,5755228130,13062076816,15129335,6414939,714606403,2057241,97884,713129611,2120133,4812922814,22751989,1086460922,16855885,2950769,<not supported>,7088691,<not supported>,4808423212,3413415,1088677751,439418,205,413256,1685746527,1463338000,222051000,1707376898
5978296.exe,10549023642,21805474823,38154770,9370532,2578538973,3448718,98436,2583698250,3500472,7217611308,42285954,4513358421,11559734,19359793,<not supported>,15594213,<not supported>,7224945391,3201685,4509987313,916240,973,784813,3087174106,2908294000,177956000,3108117766
5980254.exe,14047786588,29639617318,30107147,8017069,3264171162,4433361,98333,3264196868,4488597,9691337692,32605839,6184815417,14279654,11277441,<not supported>,8097345,<not supported>,9678155079,2976357,6173404858,1019182,1455,727917,4115751996,3948860000,165952000,4136892316
5980769.exe,5950209206,12655145033,15705893,6724627,1150558056,2998007,98130,1153045228,3056048,5443504043,22648806,1546571024,7268649,2878955,<not supported>,7175582,<not supported>,5448212426,2348006,1542535965,695338,164,542582,1741987909,1597503000,144045000,1763140190
5981388.exe,2241205468,5149563778,3638538,342872,447254237,882428,232,445996240,847082,2581206756,7121235,704030755,1904190,1034195,<not supported>,235810,<not supported>,2606962196,77092,707402552,18814,343,33719,658005387,655678000,2002000,678932016
5981843.exe,2303469541,5764242050,3807106,427067,448808687,898263,2091,449437219,919725,1983638460,13626302,707199821,2034627,1196607,<not supported>,311153,<not supported>,2018569976,82082,709465216,19639,345,33461,675121389,670544000,3997000,696847969
5982098.exe,2421113326,5455955051,3839445,359561,556860571,924511,327,555059333,923789,2388979171,7175910,706034500,2102632,1126039,<not supported>,258995,<not supported>,2405706170,87926,706716467,20902,110,33646,711260470,709996000,999000,731681388
5982622.exe,11928396711,25312189977,27535852,7505751,2667413721,3925356,98450,2665565489,3879318,8469767888,32054074,4974580242,12557791,11173193,<not supported>,7931043,<not supported>,8490017020,2618553,4990972388,932064,5038,644272,3484463818,3318807000,164990000,3505401177
6110683.exe,8494978989,17348556226,22731562,6957683,1965047543,2817647,98332,1964820437,2827834,6086335251,30706303,3274273581,10066521,9341670,<not supported>,7641949,<not supported>,6072317741,3256091,3271892100,873651,812,574354,2491670026,2318777000,171983000,2512278611
6250726.exe,3848528668,8291333983,12589292,6265876,702619741,1617398,97890,702755414,1632245,3314624465,21508366,882977568,15062803,1770096,<not supported>,6998238,<not supported>,3321174916,3225614,881626598,425479,233,448457,1132626875,911363000,220845000,1154234515
6283770.exe,6506048641,14282166980,9630650,903796,1752425785,2036626,333,1750979159,2062363,5193485578,14870712,3307813182,5468075,2807177,<not supported>,698973,<not supported>,5208475649,216830,3316024157,55702,221,88584,1912622751,1910927000,999000,1934618360
6397107.exe,10652625403,22069604552,25845528,7370063,2479450349,3528203,98332,2477529880,3436293,7298799515,31414687,4786854151,11401614,9987750,<not supported>,8047912,<not supported>,7286386384,2387127,4776196769,971161,452,657518,3119192350,2949434000,169024000,3139646546
6423147.exe,17965491258,38560906361,34626608,8470624,4466027470,5641498,98332,4462516787,5547018,12458655715,34687444,7877547867,17515068,12293869,<not supported>,8579981,<not supported>,12490969669,2575758,7892193034,968383,1270,675649,5263356064,5067527000,194943000,5285065780
6646013.exe,14357397619,30146296972,30593458,8119645,3264917597,4560511,98331,3264804608,4688024,9667173034,33075928,6180940727,14500519,11042238,<not supported>,8022202,<not supported>,9696973524,3080740,6188726908,944970,565,799316,4205739321,4033890000,170995000,4227400498
6674342.exe,4265887037,9950121055,6331560,589241,1048191445,1416487,325,1045389968,1430006,3486170591,7774189,1903460993,3654575,1805483,<not supported>,451874,<not supported>,3496790439,149517,1906582042,36237,412,58244,1251487276,1248888000,1999000,1273897317
6898337.exe,2676016712,5397566668,4229859,406228,1146482621,817251,337,1145876177,828925,1891174888,13578372,1005135439,2341434,1295556,<not supported>,284767,<not supported>,1907323280,95384,1007326249,22458,27,34812,785626727,783315000,1998000,806930860
6993680.exe,3508282476,7260118651,6080372,495122,649908426,1253070,329,648993208,1275762,3987099041,26405162,909091779,3079139,2027140,<not supported>,777829,<not supported>,4008914707,124749,909506576,29927,136,49072,1030847752,1028302000,1998000,1051316541
720324.exe,4292195259,9330336674,13074923,6007519,651518795,1614979,97886,648960195,1624577,3433842153,17194633,938367442,5559726,2032971,<not supported>,6475694,<not supported>,3456081268,2358090,939360273,540004,62,355763,1260204333,1096813000,162972000,1281420700
7309424.exe,9655915359,20868368063,14018582,1312992,2452392645,2957607,424,2453916387,2923292,7005201519,15953664,4321964293,8143015,3360977,<not supported>,1634666,<not supported>,7016051962,351904,4320118947,83434,652,140508,2831760872,2829169000,1999000,2853155114
7341220.exe,6670154046,14415910945,31765507,969185,1770595794,2135949,528,1772769989,2126464,5349382550,51839488,3364666060,5628199,13114587,<not supported>,12087587,<not supported>,5367851704,251783,3368026956,74800,539,93524,1957016422,1954399000,1999000,1978241367
7465111.exe,3810805042,7846382634,12541686,6044401,651904317,1530416,97884,649855702,1509859,2636769658,18194971,837572782,5595962,1905898,<not supported>,6497000,<not supported>,2657810518,2117224,839442834,527251,430,358453,1120626529,951211000,169037000,1141232600
7721509.exe,4815665670,10695131820,19304364,7065132,704884904,1866785,97885,706080137,1922216,3989106100,28905869,1006635044,16146860,2832300,<not supported>,16376605,<not supported>,4014199331,2581431,1012130700,674722,160,464067,1406079287,1185708000,219945000,1429166670
7926038.exe,6500395759,14045969709,9722805,956788,1648404967,2042000,334,1647503563,2079032,4987088192,14988962,3104588742,5721867,2831528,<not supported>,720057,<not supported>,4999410469,239913,3106694693,56047,483,85696,1910440771,1907587000,1999000,1931895360
8240027.exe,6744039741,14531633586,31470223,947565,1771708024,2126252,528,1773102638,2125209,5347682487,52216505,3464120080,5784589,13328213,<not supported>,12115067,<not supported>,5365831525,269496,3468460200,77386,177,94593,1986649976,1983905000,1999000,2007193101
8459493.exe,6074529197,13731626151,15324794,6264815,951414209,2506698,97892,952581350,2469569,4440273391,18261078,1442134820,7969908,2548688,<not supported>,6643307,<not supported>,4448435120,2103461,1442125592,516504,136,412678,1782368490,1621909000,159991000,1803463669
8576029.exe,4410081910,9828203409,13266667,5973905,649261787,1749951,97898,651723440,1737398,3144544090,17598012,938833193,6071670,2011557,<not supported>,6466606,<not supported>,3150648060,2585409,937056234,517082,210,377996,1294447128,1145086000,149011000,1316244885
8602618.exe,3939205526,8330928839,12604696,5811287,650377774,1481680,97903,649555440,1524372,2841900718,17579658,938447908,5341640,1875111,<not supported>,6435178,<not supported>,2851207771,2152885,937652673,510628,162,350340,1152154568,1000805000,150970000,1174622834
919709.exe,8937738912,16973591882,23197189,6916895,1868728917,2887039,98331,1869579739,2934977,5982006974,31196445,3279711383,10017873,9523819,<not supported>,7859548,<not supported>,5987163105,2410228,3280356124,910179,127,588856,2623624967,2459936000,162995000,2645108915
976549.exe,14998967905,30488618021,27551563,8242080,3357454650,4715160,98239,3355876580,4771767,10155263460,25496956,6358385609,15346361,5416799,<not supported>,8397062,<not supported>,10158720779,2723040,6354933765,796446,264,631523,4396824366,4236108000,159966000,4417847236
