file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2353585.exe,34553162,57367216,513380,132263,12198199,87926,524,15825815,70478,26984574,199628,17001425,53643,32078,<not supported>,7439,<not supported>,36547156,6703,16737139,1346,91,5013,13907066,11556000,1926000,35304806
2430690.exe,6216340,4924416,94107,15139,973621,36907,128,972833,36856,1405743,88337,446471,63385,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2619188,1093000,1093000,23073842
2545079.exe,61576885,121271222,334092,89806,23657640,149581,784,19305592,115520,30374136,305078,20575767,135574,87887,<not supported>,61600,<not supported>,43945708,20295,22138955,4077,88,3933,17339691,13899000,2978000,39510577
2745668.exe,143972492,285128627,507458,80743,73229542,204117,1939,66477689,178666,85721181,702091,51071834,314617,87127,<not supported>,143229,<not supported>,98623888,54093,49658710,11629,5,8979,42106884,38767000,2982000,63508321
2764661.exe,133855559,278891824,368041,77010,70777284,202169,521,64474982,174277,80450590,388551,48146751,157642,51597,<not supported>,20115,<not supported>,98884037,7455,49731698,1526,2,2541,41836915,39460000,2023000,63047681
279056.exe,54907642,112329836,321867,57574,25599399,174471,524,20407426,98293,33932022,222471,23133167,136127,44930,<not supported>,47347,<not supported>,46629999,12419,12630578,1891,47,4668,17618008,13451000,3843000,38950149
2939537.exe,51148590,103697798,366933,75000,16984124,111749,524,17679157,87615,29530222,205225,20320600,101392,35024,<not supported>,45563,<not supported>,37847612,14047,19227351,2573,78,4511,15529817,15327000,0,36613703
3043260.exe,3376863,4290226,101016,16074,987806,37923,129,986337,37668,1426604,87141,667922,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2557796,1096000,1096000,24469885
3162106.exe,121401102,261199948,426290,88707,46140097,116777,995,46925255,107472,77814711,344350,45860698,204514,60759,<not supported>,67838,<not supported>,88025872,25624,46837883,6163,131,8502,35468919,33140000,2008000,57082936
3323395.exe,132060952,273154415,383967,98472,69955769,193196,519,63648929,172326,82150998,366900,49835495,148511,57356,<not supported>,21422,<not supported>,98662922,8103,47670095,1684,46,3011,41402866,39104000,2005000,61922272
3439954.exe,66386215,137363517,264184,81731,40833626,171649,525,35967063,151678,34646086,387112,22959658,108012,51366,<not supported>,13967,<not supported>,48439125,4158,22682804,975,0,1365,22704591,19527000,2929000,43550656
3449984.exe,67486355,130840067,332298,57393,39025946,162704,1041,32382527,140674,36873086,339033,25588854,159837,54249,<not supported>,114247,<not supported>,48423953,30240,18305988,6824,0,2112,20450584,18134000,2014000,42097844
346612.exe,136392414,279802668,413608,66423,55349101,131242,582,54629708,131876,83937295,250752,46395074,271016,92882,<not supported>,60164,<not supported>,94143323,21085,50266249,6697,125,4464,41638370,38239000,3018000,63343677
3565465.exe,101354468,207404519,364237,73435,43107633,96909,323,43877124,89849,72329226,174591,42368797,138387,54232,<not supported>,15387,<not supported>,78871107,10129,41099642,1540,107,2792,31303574,29910000,997000,53275847
3729533.exe,70144303,143293967,329352,85250,40111825,172591,915,36795249,155791,33918523,677317,22729872,144356,52514,<not supported>,18213,<not supported>,50657618,6229,26409276,2134,38,1709,23351815,19956000,2993000,44009501
3732533.exe,73693469,140605906,394208,68312,45357692,179746,1944,44096676,182109,41444842,939462,22104830,268934,160138,<not supported>,234891,<not supported>,43997743,55508,26166993,19153,0,12619,25428877,19004000,6001000,45747233
3765927.exe,45935868,84120617,374388,74294,14162735,126361,1041,15247489,88245,24964040,267168,17548580,122547,93967,<not supported>,86863,<not supported>,33720648,22173,18065535,8275,164,11473,16418621,14290000,2041000,37642635
3822578.exe,66707927,126242671,329497,94386,35452839,155701,524,29160006,129956,34750009,281089,24912760,79688,52046,<not supported>,14823,<not supported>,47672437,4901,15453066,840,201,1826,19611693,17286000,2033000,39457537
3883933.exe,6342166,5257697,103070,16927,1029109,38792,128,1028321,38740,1490397,94999,448076,74207,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2411137,1019000,1019000,22744322
3950735.exe,76797446,150979625,364041,67493,44952480,178231,1944,41173573,157742,39328533,701119,25640039,195326,170644,<not supported>,223560,<not supported>,45652084,58637,26142131,18574,0,10346,22506581,21164000,1007000,43395584
4068144.exe,4428847,5278311,101090,16794,1034206,37495,134,1033418,37447,1498706,83238,1021801,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2277849,1989000,0,22702835
4072037.exe,60688045,123389695,321195,52380,33910839,157047,523,28134893,141244,32683464,226478,22574669,127402,40712,<not supported>,51278,<not supported>,42508713,17945,17564880,2963,0,2659,20172031,18609000,1033000,41473244
4104687.exe,116882181,256614430,438298,109622,48406175,133620,521,43461831,112836,74423270,259024,44161720,134412,52718,<not supported>,18090,<not supported>,88382173,7832,47261700,1554,270,5067,37899146,34616000,2967000,59993117
4114470.exe,128796827,261008977,383947,106503,58544852,152564,519,52425440,107167,85164060,271528,51491477,128475,54542,<not supported>,18463,<not supported>,97262321,6516,36946505,1418,102,4316,37602498,35311000,2017000,59147571
4209745.exe,79923490,168429233,293835,53225,44142754,174813,522,44118795,175789,47889654,460614,30785281,183271,41247,<not supported>,46472,<not supported>,47124543,17206,34545849,4028,0,3930,23628996,22337000,1015000,45111432
4227908.exe,107049467,207798127,454098,89951,42280823,108301,326,43063780,98403,71304259,172324,41746459,119538,44372,<not supported>,16388,<not supported>,80898298,11469,41440832,2164,322,5429,34889732,31509000,3049000,55765690
4305280.exe,44302479,83213873,349284,91467,11214581,109238,328,14443319,84645,23859438,178036,15284086,58814,30500,<not supported>,7007,<not supported>,33287034,3376,16043210,1043,56,3561,15932459,13448000,2069000,37745885
4319837.exe,38344380,66828336,432278,70447,14241145,98694,133,17110048,76524,26988454,127137,15951412,64369,30823,<not supported>,5813,<not supported>,33417772,7398,14908014,1164,45,4258,14461968,12009000,2001000,35346704
4459631.exe,71191869,148616302,304489,87148,39512572,199992,914,35731722,178209,33557627,631605,20816863,122664,48230,<not supported>,17089,<not supported>,49297705,4228,24740285,1925,0,1390,23198401,19842000,2976000,45438368
4606651.exe,107193362,214545921,440114,93181,42160051,117855,324,42933550,107310,71140931,209470,40935951,119726,43152,<not supported>,14798,<not supported>,81748794,10708,41435632,1732,49,4767,34122859,30805000,2981000,55650246
4643636.exe,75346698,145109550,394456,69349,45890178,163508,1944,44209484,161085,41421667,889919,22175071,218742,149035,<not supported>,236031,<not supported>,43285159,62835,25902420,22179,0,11186,25518481,20193000,5048000,46671560
4650272.exe,5471901,5665497,98978,16379,1018530,38113,135,1017742,38063,1473685,88300,731915,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2214324,919000,919000,23042935
4690871.exe,27101140,36400771,522529,100142,13633302,88937,330,16366962,69622,26246783,152525,16548283,45142,27513,<not supported>,8328,<not supported>,31103876,6989,15134412,1131,128,6184,12874915,12512000,0,33243130
4771917.exe,64543854,131130734,291890,51055,36631353,160420,522,30501240,143530,32792336,254905,21011376,120903,38498,<not supported>,49686,<not supported>,41871296,14399,19841039,3363,0,3092,20488378,19219000,1011000,41898254
5019612.exe,138691739,283103359,430549,68708,73633246,207249,1034,67672552,186801,84317195,494580,48643868,276054,70903,<not supported>,89389,<not supported>,99178807,24776,51298842,6282,2,6930,42348455,39042000,3003000,63082578
5254730.exe,140145709,278128297,524577,81258,72160531,208779,1939,65102586,187469,84582737,696672,51921481,316199,91310,<not supported>,144187,<not supported>,100326783,47632,50087625,10634,21,10112,41848165,36612000,4947000,63542651
5336754.exe,108580353,216563244,362060,88295,41179381,107948,325,42115810,99343,69992468,204785,40455051,120721,43361,<not supported>,15101,<not supported>,82312840,10785,42059644,1681,90,4483,34275171,32996000,999000,54713446
5356631.exe,4248946,5065965,108121,16858,1025440,38387,135,1024652,38335,1487637,78505,583600,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2569485,1095000,1095000,21962090
5426822.exe,69899107,143561953,328428,99202,40875743,170313,917,36565112,150024,34457404,635203,22365359,103322,48006,<not supported>,18160,<not supported>,49074988,4384,23845570,1887,0,1421,22864832,19564000,3089000,43746370
5451480.exe,86841229,156505870,497483,76150,49871956,175698,2814,47720239,161110,41759143,1187826,21261604,246991,253586,<not supported>,304339,<not supported>,40926158,78072,28187433,25312,245,21276,28243641,21912000,5976000,49185751
5461966.exe,139818249,277374836,404832,65550,73860047,202626,1035,72247830,204405,84206284,610439,45571978,291630,83644,<not supported>,109498,<not supported>,96273532,22946,52660209,6637,11,6878,44317762,40901000,2992000,65592713
5498474.exe,119034761,231780145,512601,128369,45093373,127987,1423,43482258,125663,72813788,413858,43123778,252035,121941,<not supported>,99354,<not supported>,87213152,24675,45995426,6474,138,8958,38253997,33865000,3984000,59166665
5559137.exe,134422029,276445431,422012,57369,73007343,206349,1035,68075561,187082,84131118,514861,49832422,268823,69735,<not supported>,85185,<not supported>,98823524,23153,52778816,6522,13,6194,42563734,40255000,2012000,63853512
5595238.exe,132745315,271549840,379115,87145,68077773,189833,520,61502707,165572,80564211,350596,49616616,150930,51901,<not supported>,18914,<not supported>,99956495,7100,46910996,1465,7,2425,40858068,38418000,2022000,61284174
5672644.exe,53962531,126166045,456154,124101,15092042,112827,525,16670556,86840,28869340,229814,19996346,62032,35761,<not supported>,9917,<not supported>,41528883,3600,19251955,1174,53,3736,15849418,12400000,3100000,37115214
5673322.exe,133963906,275721935,464449,65247,73967837,202709,1034,66276036,174972,84598926,452138,50463042,256890,70364,<not supported>,59994,<not supported>,97650077,24797,49703642,6205,18,6512,42452923,39198000,3015000,62883675
5674051.exe,128000056,303143821,436020,83529,56523289,134144,780,54552744,121309,89043032,234758,51356263,130191,84627,<not supported>,82008,<not supported>,95900727,29045,46532537,9582,48,9862,38604125,35187000,3016000,59862527
5674864.exe,68595881,140535530,298310,52105,43317880,168380,1041,39397066,149964,38548792,423263,24612465,180277,61366,<not supported>,123580,<not supported>,45456854,36853,24387432,10230,2,5119,23439326,19088000,4018000,44531393
5674877.exe,117789933,259130786,490516,76087,51782297,134032,778,46130495,113305,77101756,271981,44970005,213569,77882,<not supported>,34374,<not supported>,88250490,26165,47079295,6922,108,8122,37870222,36584000,988000,58347250
5674990.exe,61078170,119988525,359583,72172,24933559,131249,915,22286198,112159,27208518,255486,18529108,132123,39336,<not supported>,90323,<not supported>,38231719,34256,20684835,6622,0,5766,19604731,18262000,1014000,41057198
5674998.exe,126521600,268428078,394530,101107,63299351,178080,518,55547967,157855,77299255,341467,47717849,137910,49898,<not supported>,18339,<not supported>,95287674,6771,45913567,1334,5,2470,39936891,38603000,1015000,60860152
5676714.exe,78341022,140995885,494986,69497,43794849,165588,1945,44605585,175895,41989640,1035741,19046156,221142,125636,<not supported>,160039,<not supported>,41773801,83303,26041820,22971,9,13608,26260511,20717000,5179000,47422600
5811285.exe,80518143,144235584,459304,64013,44573268,157128,1943,44239861,161979,41852537,1009349,18856986,221952,117437,<not supported>,169414,<not supported>,42790354,74389,25464643,21771,3,14012,25596564,21225000,4043000,46035969
5898075.exe,128515063,272117539,382447,85134,63796073,199287,518,56182651,179012,76527405,337349,46911838,188732,49921,<not supported>,18800,<not supported>,95318065,7116,46751552,1385,17,2552,39770999,36460000,3038000,61084920
5914445.exe,102298339,205645578,428965,83690,41452281,104007,324,42370937,100367,70261404,198819,41917828,126149,44323,<not supported>,15692,<not supported>,82110289,9766,42199857,1677,66,4750,34673341,31306000,3029000,56378434
5987333.exe,40927211,75110073,376600,68065,13653878,96551,327,16560563,76039,25757518,156106,15569533,81874,28018,<not supported>,21843,<not supported>,33733448,10168,15582009,2147,89,5137,15036228,12655000,2109000,35942950
6116938.exe,86310342,156370315,467858,82326,50731889,177172,2815,46896161,160581,42309697,1172111,22068045,240960,278919,<not supported>,311576,<not supported>,41997564,77742,28520825,25947,10,12730,28442848,18112000,10062000,49178625
6346887.exe,61131669,124023865,342882,87073,23058121,132389,914,20543479,117073,23768994,341804,17844165,219795,42700,<not supported>,15765,<not supported>,41171239,4003,21805646,1765,0,1349,19918365,16515000,3096000,40722371
6820816.exe,136821606,281382868,429886,118242,70733213,201853,910,66778168,182594,80637872,709515,47445232,169201,57125,<not supported>,25791,<not supported>,98794595,7296,52280943,4114,18,2649,43138353,39967000,2924000,64258286
6967240.exe,5221200,5194448,98975,15679,1003494,38343,129,1002706,38293,1452836,92574,483053,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,1270,116792,273,0,2043,2517806,1090000,1090000,23933410
7189608.exe,129365132,272047702,397736,90582,64756706,183724,520,56913531,164205,76816825,342507,47012196,162306,49936,<not supported>,18202,<not supported>,94815907,6998,46945808,1299,2,2585,40045498,37666000,2036000,61534310
7383346.exe,147658208,343994938,420383,121079,78348090,188205,911,77559279,209572,86257422,921462,43437896,211002,87718,<not supported>,29558,<not supported>,107123277,11423,56336825,2387,2,2833,47384895,43948000,3066000,67800814
765889.exe,50011981,93658516,330860,62704,16318140,120651,1040,14301113,96804,25018716,265780,17338376,128787,101026,<not supported>,88110,<not supported>,33001591,31333,18125481,8082,101,9070,16857008,11639000,4849000,38169407
7973932.exe,133567959,279954035,542456,84076,52642768,137315,1897,52394522,140462,74910273,639642,44193494,285072,189572,<not supported>,182241,<not supported>,86200605,55698,47877450,14900,15,9836,40986950,35661000,4953000,62660294
7989414.exe,254761557,245608106,2795129,1882689,44878034,209400,31043,47698754,195847,74586585,2563219,66311628,577929,141759,<not supported>,2027409,<not supported>,74890204,751445,61512914,222584,130,103228,77970537,23163000,54384000,99335299
804800.exe,72689962,157658909,328675,59442,31276456,131967,1041,28297196,115349,35947834,346268,24728277,156746,122307,<not supported>,110399,<not supported>,45399219,30845,24437565,9283,41,2935,20442728,14084000,6036000,41428288
8078753.exe,72638332,146378342,295432,47266,43881604,167966,1042,41518784,157340,38325203,456205,22089773,179163,62772,<not supported>,123104,<not supported>,45546556,44009,26202125,10055,0,8453,23997082,22651000,1029000,45622927
8193633.exe,6269713,6159085,93350,14871,975429,35951,129,974641,35902,1408184,82682,42740,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2152264,1778000,0,23431035
844240.exe,133510283,274584155,424313,102165,70681232,198844,518,64258841,178754,81816545,378625,50161490,147714,54855,<not supported>,21046,<not supported>,98382825,8237,48312249,1660,44,3124,41581649,40189000,1004000,62314137
974175.exe,139573957,281261003,349501,80615,72891669,200517,520,71256903,197466,82553464,528519,45504963,220147,68041,<not supported>,19704,<not supported>,98689760,8205,51750304,1577,11,2706,44050764,41732000,1987000,65883733
