file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2185872.exe,3208793962,5546672655,7627675,3192290,818333370,5242320,40943,817402514,5221091,1931499058,9727674,1122850872,7597152,1120782,<not supported>,3062050,<not supported>,1936570584,1229277,1118186420,282428,2250,207278,939362292,845905000,92989000,960213308
2431362.exe,3835644365,7252902227,6521919,1886572,946371608,4421085,20591,944433234,4432016,2405726464,8409732,1381384891,4331834,1423824,<not supported>,1892239,<not supported>,2426503986,526101,1391692704,157269,475,180167,1129938163,1094528000,34984000,1152277616
2526947.exe,2507327188,4938010018,5123674,1844917,659958486,5315018,20591,660573761,5269692,1575947063,7547462,941620903,2924024,864453,<not supported>,1905986,<not supported>,1579925441,579387,941205007,176369,2002,199017,733047148,701599000,31026000,754410651
2549795.exe,6160609624,11276013447,13063301,3565393,1640402310,20695179,41277,1639142698,20661764,3762138684,33972929,2495444956,7150938,3727271,<not supported>,3609156,<not supported>,3792891647,1498246,2508826441,322676,3588,333091,1807202598,1736840000,69993000,1827906085
2683118.exe,3219076642,5525467487,7509366,3246002,817933451,4860010,40973,819009109,4816534,1959555784,10426780,1115153798,7633778,1400799,<not supported>,2998965,<not supported>,1977580628,1081214,1117126521,237266,95,216539,949707256,851177000,98020000,970579689
2765763.exe,3092134905,5677979789,5602372,1783923,770505411,5375906,20531,769035892,5326965,1901488026,5953739,1121680186,5535100,934465,<not supported>,1834128,<not supported>,1916532086,668496,1128839442,126537,2788,158538,901298364,854991000,45999000,922086607
2777266.exe,2619896114,5151401506,5267266,1848287,735284765,7247878,20591,735432411,7221133,1631999271,7533254,963930163,3051390,748297,<not supported>,1882386,<not supported>,1656087991,509939,968324686,172462,1471,177935,763785344,733391000,30016000,785768482
2783713.exe,3658215157,6075754464,9158629,3466224,1204771151,19309082,50117,1204323710,19209236,2047991294,18509880,986333896,3645179,2239702,<not supported>,3979029,<not supported>,2050664757,2270575,987138617,359796,283,225921,1072724976,984138000,88012000,1093850734
279171.exe,1549038158,2981928264,3949145,1793073,333355183,4546993,24557,332027565,4532759,948729364,5025137,400360738,1824267,747434,<not supported>,1804162,<not supported>,956263163,600510,401639519,180836,235,140284,453324944,414868000,37987000,473835520
2954072.exe,2630900988,5198878267,5243296,1742051,672615372,5357481,20589,669642942,5305683,1669358869,7826857,977763175,3252694,1001614,<not supported>,1878272,<not supported>,1690941551,536862,987626097,161998,2219,171700,770899288,727511000,42971000,791526993
3054058.exe,4546962074,9445255477,7556846,2091893,1073908555,5377737,20592,1073632969,5388341,2969047108,8525932,1892441263,4754508,1427394,<not supported>,2015649,<not supported>,2994876112,624430,1906743441,184159,499,201812,1328397265,1291907000,35997000,1349978397
3095445.exe,1483131884,3029262799,2090087,258222,385173479,6357607,147,385330341,6330343,801182215,3416181,250470816,1318616,352587,<not supported>,155001,<not supported>,810623137,48512,250384499,12664,284,22342,438345824,436988000,999000,459304969
3098751.exe,4774793737,9958646868,7751979,2120894,1172371888,5956613,20589,1170252319,5913671,3144880994,8666792,2005046206,5005956,1359347,<not supported>,1940556,<not supported>,3178917537,631580,2014734244,166576,717,198467,1402399019,1367922000,33998000,1423855117
3361780.exe,3137019208,5962049903,5788767,1657911,802363249,4196809,23382,801130165,4212977,1836086865,5119968,1107887609,3661045,948953,<not supported>,2067696,<not supported>,1845521702,697280,1113383541,153641,1728,108878,920120349,889629000,29987000,942107583
3408192.exe,3380646844,6480818456,6069798,1749030,882049203,5311635,23388,880373217,5306491,2072705039,5321317,1216444496,4035482,1140508,<not supported>,2040580,<not supported>,2073153345,599747,1217988428,151562,1008,113690,995676427,956209000,39008000,1017235194
3467701.exe,4201187331,7969583831,7244050,2037475,1107571423,5144991,20591,1104705052,5141135,2567200167,8157350,1694966466,4515389,1176659,<not supported>,2027113,<not supported>,2585498093,465487,1697738489,182447,1160,189619,1237548083,1196170000,40971000,1258632841
3478512.exe,4848329035,9773408455,9954984,3483810,1252116009,5710040,40998,1252087182,5703479,3254780257,13954042,2027801063,5645858,1717259,<not supported>,3377217,<not supported>,3272828836,1106010,2026295381,311775,97,292372,1423265462,1354900000,67944000,1444999024
3812433.exe,2694646254,5300592270,5223943,1757375,645380672,6631442,20590,643551875,6608217,1682780293,7765186,1018129154,3313091,1036951,<not supported>,1882772,<not supported>,1695768841,493572,1026631294,173927,459,170598,791786788,755366000,36017000,813509171
3932918.exe,4679507324,9616618686,7507048,1999647,1143353101,5915293,20590,1141878420,5889604,3034017748,8771542,1935576490,4918590,1680901,<not supported>,2044307,<not supported>,3048024824,565233,1944978660,164401,627,233242,1372256268,1330903000,40997000,1393422311
3995464.exe,1478328253,2984750868,4516058,1418268,349690114,5418236,20537,347373377,5331582,970910615,6685380,369937771,4146824,725899,<not supported>,3653117,<not supported>,983541224,702156,378555980,156847,603,98278,428168834,378793000,48973000,449575636
4200085.exe,1857536775,3468339384,5974274,2772342,430877033,4670434,45681,429770124,4611938,1188636394,8290922,542180263,2699125,1307635,<not supported>,3238946,<not supported>,1196733194,1081591,547387919,287502,84,306599,550365818,483919000,65988000,572222882
4557758.exe,4311914025,7887633802,9024397,3389682,1128754294,5518934,40997,1126859101,5501069,2618253574,14622554,1724237161,5184422,1644862,<not supported>,3489940,<not supported>,2650493292,1017403,1740472507,353482,163,275167,1270009021,1193560000,76035000,1291064693
4601273.exe,4768826103,9770881943,9807604,3441666,1196137321,5528492,41198,1193368585,5506039,3225566086,14108963,2050756421,5644454,1727701,<not supported>,3359925,<not supported>,3247277613,961450,2048858335,325654,519,266942,1401073764,1334628000,65981000,1422332865
4607323.exe,3303329830,5759902745,8112360,2324149,843138146,5437111,24599,839370963,5394110,1830106642,9733024,1147334745,5820166,1145137,<not supported>,7240081,<not supported>,1845472523,656082,1167052867,229210,629,157992,967840743,907412000,59961000,988922310
4698768.exe,4499414112,8054361100,8892370,2156199,1171881994,19928050,24808,1167816164,19927604,2653507761,18317068,1599704785,4282018,2510366,<not supported>,2246707,<not supported>,2663847847,812160,1606474421,200007,2165,153595,1317060545,1270660000,45987000,1339395935
4778920.exe,4524482730,8528496121,9962065,3836317,1166648930,4736650,49219,1167927582,4761359,2689469291,15387599,1811071034,5430138,1658436,<not supported>,4043905,<not supported>,2700486553,1127370,1816672318,411403,163,362410,1329546240,1237126000,92009000,1351419932
4785952.exe,4449754541,8277592789,9996576,3852282,1167909924,5429359,49112,1168745311,5443540,2691426132,15035926,1815482273,5458311,1557819,<not supported>,4001979,<not supported>,2706089362,1227161,1821205006,395668,341,345367,1306268059,1214022000,91925000,1327931921
4821646.exe,2851323494,5549673601,7171645,3013711,778748866,5928114,40998,776672103,5951514,1808577319,13323773,1079714739,3925759,1105547,<not supported>,3195403,<not supported>,1823216106,1007163,1077636402,355185,408,302653,839595817,764130000,75012000,861441006
4853971.exe,1400847764,2645296011,4494377,1447783,344309391,5042498,20536,341632298,5040849,839687461,6422989,288595966,4035764,438875,<not supported>,3602226,<not supported>,844656962,627146,292657616,166870,181,90127,416894536,367567000,48942000,438164261
4886910.exe,4866058048,10026657223,7749181,2161292,1228399552,5688013,20592,1228371856,5728620,3209461489,8432901,1989945699,4960921,1390346,<not supported>,1986819,<not supported>,3240271119,621712,1999051597,181416,864,206929,1425022154,1389587000,34989000,1446002668
5145459.exe,3639906827,5504346598,46573918,2580784,880219574,27491958,24690,879678685,27290025,2051779771,102823555,898862740,3472517,40909368,<not supported>,2143120,<not supported>,2071839635,21118263,901578155,736079,422,173777,1067522416,1020065000,47003000,1088935587
5813154.exe,6019428417,10327211152,27997899,8093675,1669686417,19990186,41206,1666806401,20073579,3578864256,59630162,2076905462,6852649,18571387,<not supported>,3698515,<not supported>,3608217779,3958763,2084345404,2887299,240,333366,1765612991,1692229000,72966000,1786679923
5939101.exe,3145236323,5469541159,7537425,3061111,777227486,4783486,40942,776542731,4774003,1891003511,9584208,1119172650,7761700,1238609,<not supported>,3117366,<not supported>,1885697996,1070529,1111677014,242915,436,214012,919805879,830371000,89039000,941016975
5940212.exe,4853167635,10056675637,7965138,2172180,1227818099,5831237,20587,1226841981,5812625,3200757937,8695886,1985084314,5034334,1547925,<not supported>,1988807,<not supported>,3246168936,563759,2004973215,179365,744,180587,1427035085,1387708000,38991000,1447385381
5986135.exe,2577839322,5003344647,5087396,1722645,655941602,6890354,20589,653589560,6900995,1625867930,7946729,939547195,3225145,771948,<not supported>,1915746,<not supported>,1655339204,458373,949788839,159780,305,163567,762806858,724471000,37972000,784459190
6006582.exe,4817691021,10032828463,7861296,2048092,1229328910,5796462,20591,1227927926,5786174,3218846583,8379145,1992170856,5072071,1512811,<not supported>,1950641,<not supported>,3231985730,547907,1989145232,166598,561,199842,1415699107,1379320000,35982000,1437131758
6011315.exe,5006476221,7516583808,10603316,2073793,1323883368,66464413,24769,1321874604,66049429,2666331448,58782649,1230982114,4753658,3969603,<not supported>,2333618,<not supported>,2679088520,1663458,1232178188,210234,557,20643473,1469503506,1422008000,47000000,1491761772
6023674.exe,4406688429,8135036383,9090336,3303664,1128877431,5301190,41003,1127610416,5270873,2605399319,13939141,1725037764,5267390,1652744,<not supported>,3362191,<not supported>,2617914152,953939,1729847051,337821,1168,294281,1296598541,1237242000,58963000,1317299411
6141629.exe,4688097494,9613311178,7766260,2093838,1142791647,6363240,20590,1140455331,6345098,3036932146,8468909,1939109834,5006969,1404205,<not supported>,1953242,<not supported>,3055675157,578991,1944405047,156092,636,235432,1376489426,1339950000,36025000,1398637214
6178102.exe,4820598117,9980693853,8033577,2116386,1161892102,5730926,20591,1160383278,5731816,3176159068,8326039,2033067711,5008521,1428886,<not supported>,1935355,<not supported>,3190428162,677894,2033018423,177156,450,200488,1417545083,1382107000,35002000,1439855991
6191001.exe,6653202771,12150342272,21154461,3330325,1561949053,20561942,20906,1559184545,20636282,4191101263,53483042,2820355292,6747937,12234099,<not supported>,2511576,<not supported>,4203698507,4342871,2824331600,2412520,2380,239635,1958413152,1918936000,38998000,1979891377
630455.exe,1516408525,2927632839,3360957,1272521,401493969,7215213,20539,399382864,7116024,962973477,5505627,306365212,4203154,662109,<not supported>,1784765,<not supported>,958972580,802732,304586833,142092,236,397392,447697351,395115000,52015000,469585790
635590.exe,2584953746,4978795358,5327672,1869901,653441182,6932921,20590,654669854,6947134,1594540413,7575165,946339240,2952582,750277,<not supported>,1882783,<not supported>,1612594219,598204,946348330,184376,92,154471,761863503,727463000,34021000,783105327
6435330.exe,2754822085,5047854240,7023150,3028504,717420115,7403202,40995,715690032,7349044,1659519606,13849041,970582354,3771087,1186752,<not supported>,3282454,<not supported>,1694297003,993352,981748513,345378,335,298433,809768177,744379000,64945000,831032479
6560247.exe,2998184405,5471978194,5665866,1690776,739137022,4946872,23383,736957012,4955306,1764634345,5157095,1094885691,3571233,915813,<not supported>,2023336,<not supported>,1774501638,575950,1100902259,149415,339,101199,880985974,843531000,37023000,902367233
6565508.exe,3172097137,5029682043,12968961,4593474,795225110,19965938,49193,794016829,19712093,1750503829,27532673,872742282,3255366,6480631,<not supported>,3903639,<not supported>,1748227395,3081222,871155334,1546645,399,197850,933269775,852802000,79981000,954787460
6586380.exe,3218031197,5498212606,8203678,3116353,803889395,4852466,45687,803545953,4878842,1855335490,8472042,1103967580,4228664,1509905,<not supported>,3190629,<not supported>,1869004827,1224435,1107635739,253754,277,210128,945446244,863950000,80995000,966709338
6684177.exe,5115463828,8545507913,29221091,7867954,1186749861,21408139,41275,1184312953,21384299,3048261763,69784584,1864493923,6155924,20709857,<not supported>,3697720,<not supported>,3057498641,4562507,1868742500,2392798,778,325515,1497002757,1422604000,73979000,1519831610
6768052.exe,3489401327,6177868382,8106999,1931927,942314891,26723923,23719,942041294,26877504,1983806749,47943700,993647944,4311824,3166116,<not supported>,2033095,<not supported>,1996665616,7529834,992923426,191455,368,135378,1023994603,975517000,48025000,1048545470
7041402.exe,4490035335,8389357470,8737372,2109752,1183610847,6433514,21406,1178242468,6363792,2663861880,10968348,1751110638,8328285,2449373,<not supported>,2162748,<not supported>,2670524388,1014564,1754108928,206767,7397,239063,1233925327,1193516000,40017000,1255001195
7070629.exe,1690074557,3096432256,2323675,264816,432026396,5136156,157,432964995,5124607,1149402800,8850321,663500858,1507961,453029,<not supported>,188896,<not supported>,1158348132,56831,662180840,17089,322,24409,496579404,495136000,1000000,517512728
7124868.exe,4981378591,10265891538,8157172,2136716,1293692988,5970147,20592,1291490779,5955174,3263150672,8444594,2013745580,5099298,1399881,<not supported>,2006034,<not supported>,3277945135,621065,2013946881,166897,248,198250,1457719280,1421311000,36007000,1478779203
7152042.exe,6586401722,9633069758,19543307,5177136,1593667869,58712089,41145,1598473841,58574280,3508207912,44044850,1985568055,7150721,9008279,<not supported>,3630065,<not supported>,3523091683,3009822,1977886683,1948943,31721,367448,1931124433,1860600000,69984000,1952310440
725118.exe,1313148238,2483178178,3641433,1421729,335370587,5808268,23388,331770559,5787988,760411618,4661246,276232028,1956535,432434,<not supported>,1775702,<not supported>,782646008,536948,281169979,129649,657,91877,380885911,343487000,37052000,402133045
8016630.exe,4266036991,7983659973,7093151,1926393,1107774948,5540986,20590,1106260119,5532013,2612581745,8270186,1698137884,4585682,1251150,<not supported>,2130746,<not supported>,2627286434,714977,1700415282,188554,544,215184,1255832682,1219410000,36012000,1276942774
8041280.exe,2079744620,4345942367,4492956,1643422,474949994,4740947,23389,475740488,4699349,1387423347,4746734,497056766,2585257,847163,<not supported>,1667912,<not supported>,1402048592,546740,496922834,156858,200,101549,608129695,570732000,36982000,629167245
806143.exe,1841285546,2938964627,7874053,3024801,437783447,6246943,40941,438117068,6273467,1060477206,11997725,400397959,6449169,700241,<not supported>,7078622,<not supported>,1059366846,1210205,400982556,305868,222,150454,541585393,446013000,95002000,562771162
8099008.exe,5192566331,9456123990,13319596,2688938,1253535204,20642982,20699,1249634047,20640642,3232312780,30619669,1947566455,5370538,6656017,<not supported>,2193289,<not supported>,3269557223,3596677,1966936318,250771,179,227633,1525010993,1482480000,41985000,1545735877
8238269.exe,2848365395,5190160176,7328555,2993882,604049070,7351283,40997,603100087,7305476,1681790453,13628172,1055056925,3933913,1418108,<not supported>,3163402,<not supported>,1696123086,993605,1057910940,335471,246,284177,836007657,778423000,57031000,856072764
8576790.exe,4427825320,6610728169,54407521,4715387,1110349007,27074812,49270,1109479478,27112945,2422843896,126261120,1112761098,4332270,46864382,<not supported>,3963470,<not supported>,2415875966,20899182,1113208445,976526,29,211180,1299292064,1212758000,86053000,1322022214
8619941.exe,2289830583,4537945222,6816862,2964342,558609526,5607188,40941,557167465,5565231,1702815208,12817053,558898539,6783111,1259741,<not supported>,5109974,<not supported>,1693277858,1144637,558537965,246439,302,204109,675127706,578768000,95961000,696773962
916026.exe,1433173450,2692933170,3552289,1457022,337176569,7252799,20535,335170574,7283774,898032796,5209350,283756689,4282799,518454,<not supported>,1697459,<not supported>,913052947,597708,284801262,129994,362,91444,420918925,371607000,48948000,442654596
