file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3726166.exe,302274949,408761542,2227713,917653,75438663,622262,3518,71601397,599479,97603057,2735373,57103933,821464,1586629,<not supported>,315127,<not supported>,110670954,830061,63574943,46959,114,20318,91636895,80264000,11036000,113593153
3774449.exe,205855691,325098184,1638697,477781,62770123,406257,2024,62106665,462098,87795565,1480483,50712626,367436,753490,<not supported>,102859,<not supported>,96350105,201771,52445399,9057,26,9281,62712975,54190000,8028000,83765523
3942267.exe,302709044,383723299,2789104,1294049,72346274,330168,3617,70063284,352700,94480149,2962925,52776352,572780,1922772,<not supported>,239628,<not supported>,104435907,870471,58546494,37200,97,19033,91440794,78061000,13010000,112753449
4050045.exe,550269591,828257681,3144707,1319802,165607936,734999,5034,166030152,760760,264035899,3183296,154131436,1240548,2387415,<not supported>,424408,<not supported>,289264215,788886,155822055,89807,473,31232,165080402,156683000,7983000,186453308
4107700.exe,520883457,925464487,1904412,480699,184997251,1541955,2992,185318157,1521801,298973644,1603756,174317836,830031,1057359,<not supported>,298252,<not supported>,302793589,490027,169586367,55238,145,194863,154777980,145362000,9022000,175615945
4139687.exe,332767765,407943626,2515961,1054325,84676952,425487,3520,83091162,425238,113294181,3039758,62306243,596911,2137459,<not supported>,204659,<not supported>,119797757,999423,62567105,102853,1911,20472,100372509,92036000,8003000,121423967
4184287.exe,286478826,351973787,2536069,1093910,67441746,403001,3306,68881867,414650,97537413,2670343,62041546,601719,1774746,<not supported>,179578,<not supported>,112867652,874208,59690932,42374,54,18280,84844036,78507000,5962000,106694221
4274861.exe,524880195,819252556,2807997,1041385,169979235,900750,3841,170707340,861602,270522970,3314304,153704741,944537,2307040,<not supported>,332916,<not supported>,273978580,1019278,144897467,99922,210,20564,156830447,146212000,10014000,179374275
4440376.exe,474705495,469100608,3172493,892005,107733130,3554915,6449,118991262,3448388,153892657,4798101,84628491,1097333,2133674,<not supported>,637457,<not supported>,132447183,1240778,72187307,45873,77045,46333,138346963,130083000,8005000,159212077
4489299.exe,497122414,642092679,3351764,1887794,135951382,808228,5991,133769936,731479,152868641,3909548,98139632,1212947,2369712,<not supported>,467288,<not supported>,162519146,1032653,100644842,80383,179,33224,148434627,135128000,12916000,169535156
4590606.exe,498473173,861760112,2163925,680757,164977427,1364054,2763,161379720,1325993,255909711,2213526,148489559,953114,1142611,<not supported>,220953,<not supported>,289532554,287220,162850803,19766,263,22197,147206432,131910000,14989000,168574602
4732234.exe,371331972,594316131,2329755,913698,113636759,802558,6314,112143385,823993,148179216,2602701,88512333,753673,1356417,<not supported>,381233,<not supported>,152262652,526588,94623287,84677,120,61107,111617415,102198000,9017000,133209087
4735880.exe,318412572,374713642,3244058,1256443,74063604,378260,4694,73628604,364806,101796184,3608732,57742159,663961,1987477,<not supported>,283699,<not supported>,101735956,1047089,55597731,85801,448,25132,96063387,83705000,11957000,118373258
4736614.exe,548799117,835181537,3028402,1288239,165856951,829066,4298,164146118,844875,254638283,3255278,149985032,1264561,2204148,<not supported>,568208,<not supported>,286998053,758006,158342955,63406,118,24722,165345207,152892000,11991000,187323542
4819284.exe,208934358,342076350,1761064,483427,69322648,329773,2225,70153663,320514,96096607,1778469,57024474,412772,885338,<not supported>,182607,<not supported>,110358804,272086,56240819,10199,44,10234,62703030,57230000,5020000,84417592
5356399.exe,326191531,377426013,2906485,1300809,73740152,412515,5990,76389962,370567,108815217,3960360,63226308,801061,1994213,<not supported>,418928,<not supported>,104392447,1231479,57624842,72056,109,32331,97175166,81809000,14965000,119006472
5445613.exe,463617967,807579742,1921733,498173,165605714,1188382,2992,168051083,1170388,270822011,1629101,158540049,930037,899291,<not supported>,355364,<not supported>,275868109,425286,150665533,43919,163,16509,135904805,125530000,9962000,157625673
5605071.exe,430621711,775606162,1538824,388173,155057894,1233209,2017,155844672,1084387,251615475,1821852,140970561,774001,1152942,<not supported>,135312,<not supported>,270500721,262722,145409099,11980,35,13190,129013499,125685000,2992000,150106648
568100.exe,206981414,366798443,1542930,370778,75790955,425622,1891,75944469,505308,81817900,1245052,56993891,450788,717933,<not supported>,95839,<not supported>,87019216,175295,57045241,8347,35,8257,60055040,53746000,5971000,81171494
5816801.exe,420532747,461639204,4172968,2163085,91275559,498890,17323,90564448,491841,117347088,4902863,79521990,827850,3281994,<not supported>,1159419,<not supported>,128248498,1313957,82291249,156059,0,73583,122961920,88473000,34182000,144409578
5996947.exe,334954713,374505658,2903727,1212514,74792145,451959,5800,76018361,433093,106675623,3853397,64399557,1042171,2479031,<not supported>,720626,<not supported>,113475343,1045820,60092370,115296,9,28638,100736958,81289000,19068000,122704241
6080807.exe,207197688,348182077,1645083,545554,71495737,262255,2868,73283995,254024,91806418,1732988,54861858,509386,798216,<not supported>,158388,<not supported>,97341744,233478,49076695,8610,2,9118,63510868,59208000,4014000,83820979
6142579.exe,199773806,329188948,1618243,415248,62661350,479315,2069,62216313,508390,87019443,1485592,52083981,426010,745923,<not supported>,107580,<not supported>,98138464,204699,53806676,10303,2,9319,61920205,55576000,5954000,83443071
6181551.exe,227471498,367325095,1413782,582617,72226843,522049,2998,71671986,502982,96365606,1981386,54436892,449579,1141081,<not supported>,112297,<not supported>,107315580,225599,58064507,10254,0,14948,67405561,58254000,8886000,88908462
6217685.exe,546641841,806371281,3012426,1228152,163158952,869166,3514,163795444,879151,260739565,3161291,151118317,1024550,1938228,<not supported>,257041,<not supported>,287550589,961498,151004825,77996,380,20241,163224537,152659000,10043000,185025484
6321648.exe,541737414,811764878,2925276,1159712,168544253,870061,3516,170336414,840542,274726943,3099976,151447331,950134,1939141,<not supported>,241704,<not supported>,271807223,1053997,143330021,107771,51,22216,159145613,150788000,7988000,181009502
6357231.exe,428893040,770374817,1605065,393928,156276259,1175781,2017,159338095,1036101,256854091,1846115,144333398,787480,1188029,<not supported>,211253,<not supported>,265865229,234305,144484201,20490,48,13200,128811743,121339000,7019000,150666633
6454766.exe,430606990,772776096,1586794,416059,154640077,1210277,2016,155934632,1068643,253445896,1805781,141874014,748284,1163566,<not supported>,208409,<not supported>,269934331,266528,145119010,14851,85,13871,129855059,122456000,7026000,151798381
6652967.exe,475129160,818625486,2754135,787020,174058013,715320,3453,172997328,726759,275067945,2004280,159200954,854427,930531,<not supported>,246654,<not supported>,275773740,383539,147286825,25519,8862,32911,141666109,132385000,8958000,162182550
6811790.exe,334165462,364850941,2911929,1270709,72753712,444978,5991,74226450,422707,106632909,3872864,65251761,913210,2472546,<not supported>,643665,<not supported>,111633975,1066639,59437795,122032,0,23991,100944763,88664000,11954000,122188440
6880278.exe,363286301,428666823,3379928,1342479,87416894,377411,5797,88876651,381297,119763382,3248864,71292939,770305,1756950,<not supported>,437337,<not supported>,130858953,715470,72474007,50867,8712,26447,109363444,93040000,16007000,131154518
6916909.exe,427572877,454732257,3452702,1778085,88580459,662148,7032,91980537,670631,130188458,4891959,80053753,924214,2460702,<not supported>,581963,<not supported>,147330370,1061720,82235013,135057,119913,60140,124735649,114260000,10022000,147112445
6951594.exe,333790744,366314527,2950689,1277377,72779027,451594,5990,74036505,433115,106349371,3879829,64757580,987407,2471508,<not supported>,623756,<not supported>,112757138,1021498,60020295,120272,2,28995,101253236,89771000,11095000,123130385
6965093.exe,563956513,842757299,3448196,1304677,169901832,825820,5789,165954726,855087,262293152,3370217,151458767,1078590,1776812,<not supported>,411747,<not supported>,286121621,733904,157776338,89567,112,37179,167094925,156682000,10043000,187897806
7020944.exe,332080795,371873352,2792833,1234087,74436841,419117,5990,75093863,381396,109519611,3924485,63680865,868181,1917350,<not supported>,466235,<not supported>,107066681,1132552,57250843,126911,99,33202,97998950,90549000,7042000,119551869
7024086.exe,310635344,433449950,2163997,992676,79570306,723967,4139,78081924,691127,106753988,2579349,62282515,619046,1548786,<not supported>,218020,<not supported>,113741147,676660,64065670,58193,67,25135,95145708,87749000,6980000,116692486
7027957.exe,333189883,365660048,2935361,1280174,73588951,447911,5989,74248976,424709,107540650,3886524,64978157,909121,2518895,<not supported>,609215,<not supported>,111101062,1077133,58971332,123315,14,27018,100547922,85093000,15016000,122269835
7192860.exe,539375070,809252468,3103398,1221721,166407541,867387,4630,169159102,857475,272632626,3480374,154439561,1002410,2363229,<not supported>,427924,<not supported>,282481494,969704,149859269,116202,65,27891,160886820,155514000,5016000,182955271
7259642.exe,563198114,855380835,3782593,1452295,172194300,821592,5795,169278582,841943,259718958,3345720,151790803,1129068,1864393,<not supported>,411709,<not supported>,287898773,722582,158791613,95692,265,33876,168998483,151571000,16952000,190364511
7371971.exe,302062348,381883663,2740479,1264190,72353935,345911,3518,70905090,368888,95492010,3013719,53494241,716334,1832032,<not supported>,222450,<not supported>,104315791,875290,57673429,39142,97,19726,92529304,82069000,10008000,113702575
7382230.exe,339626798,368648773,2962825,1290823,73204440,439501,6185,74681093,431398,107363984,3869536,64470990,1008502,2493358,<not supported>,639407,<not supported>,112938877,971497,59393649,121177,2,32258,101514955,83097000,18021000,123257568
7429752.exe,199306923,318498127,1642204,459509,63164236,436413,2022,62801755,524762,88527587,1334563,51832864,375346,742147,<not supported>,102869,<not supported>,94817413,193511,51654737,11379,0,10257,61644281,57224000,4015000,83337515
7453169.exe,320377683,379142559,2802991,1171033,73533816,668815,4301,73188258,609211,104502733,3456173,58544908,758050,1723192,<not supported>,417404,<not supported>,104868954,1069626,57038966,92538,218,49022,96262958,83857000,11979000,116491990
7477636.exe,301075180,376713123,2664454,1201446,72862992,332037,3521,70356647,340105,96144326,2856695,53358308,565068,1822243,<not supported>,251773,<not supported>,102020575,944439,56528688,57891,113,20236,92101827,84666000,6972000,113791260
7576958.exe,653399082,492515339,5713561,2483840,105871826,2187477,5604,107157162,2185506,141620292,7175968,82303545,1488430,4110213,<not supported>,685155,<not supported>,150922257,2029835,79670679,50820,25262,44373,194136066,176745000,16975000,215499226
7663838.exe,649230104,1020659371,3759766,1748947,194547491,734908,7032,187758036,812255,283206609,4320237,170854918,1232233,2622639,<not supported>,456112,<not supported>,322262981,982957,181101520,74991,343,30670,193345679,178080000,15006000,215164914
7731830.exe,201421234,323081208,1580219,423322,62588204,446222,2218,62627145,452393,87420357,1461887,50417301,404125,743213,<not supported>,104221,<not supported>,93350867,199576,50777597,9412,2,9325,61508929,58084000,3004000,82132596
7850366.exe,363875300,407138901,2868513,1380355,81209249,715838,6481,79753401,694804,104422190,3156745,65309489,833072,2157394,<not supported>,656938,<not supported>,114810094,942885,65684425,111265,68,29298,109493061,95177000,14026000,129948331
7889785.exe,342044051,389585207,2605374,1189624,78516393,795907,4135,78652800,799250,108746579,2989289,63682544,666270,1955444,<not supported>,239643,<not supported>,111935768,1098324,59925445,121775,15,21743,100885471,88601000,11946000,122175157
8064828.exe,460908930,813883622,2008911,546611,163448504,1336126,2994,162452752,1291809,260953064,1698775,150927536,824202,879840,<not supported>,299617,<not supported>,278576136,343814,151068649,37600,166,15070,137538273,126076000,11006000,159317345
8114292.exe,848521526,1178690305,3594208,1496311,264028427,1574828,4820,263861337,1558602,368200306,16667486,183661172,1305877,2046395,<not supported>,371661,<not supported>,378098747,1688696,180132743,189950,126738,35939,251956792,241547000,9981000,272973122
8393083.exe,235759061,358709328,1442820,457533,67440984,907457,2996,69478177,795774,103382812,1764699,60953776,538962,1173466,<not supported>,220926,<not supported>,105458764,396631,54198276,23866,167,14910,72952599,67514000,5038000,95571898
8513722.exe,441901969,804922351,1633840,453499,161692497,992709,2863,162753195,987154,268943340,1672010,150051893,772887,1186592,<not supported>,335292,<not supported>,273489478,393307,148295108,40468,135,23016,133229821,129894000,2997000,154662423
881375.exe,249809792,368212856,1872285,605128,69891504,917537,7172,71026106,886001,101394615,1939740,60181561,508722,2242406,<not supported>,640263,<not supported>,100134855,529941,56459107,76050,90,40037,77170547,62918000,13981000,98206930
887899.exe,554583404,861816000,2924003,1189741,182039736,833652,3520,184275029,844398,284246701,3083815,160525678,998180,2020461,<not supported>,294897,<not supported>,287508913,1101182,153688439,107885,169,23379,163856364,157520000,5981000,184522165
