file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3648026.exe,535775995,1443534344,3615163,202960,165446032,540508,622,163324283,529015,423582110,16753655,159024187,485350,3396775,<not supported>,60632,<not supported>,431666736,43752,160490468,7252,55,10652,157853196,154410000,3007000,179156127
3660670.exe,717264710,1375296104,3815777,217709,172723991,802119,630,173179489,802019,444584432,16271308,174354892,715218,3438831,<not supported>,81994,<not supported>,467036863,1207737,174372077,104983,1184,317228,210802766,176411000,33886000,231843019
367930.exe,752855638,1556049956,3750702,186516,176761515,831515,632,175757464,833865,568141271,15939475,172794887,794910,2990704,<not supported>,82891,<not supported>,595574695,1465405,176378786,107940,672,309667,224231870,193900000,29984000,244677160
3770539.exe,740834336,1611008241,3790816,249361,345256576,1125809,622,351159355,1107240,530636448,16633103,89049201,699518,2745708,<not supported>,84661,<not supported>,524397951,1437315,95552096,116095,158,483376,217038757,188556000,28082000,238064822
3801417.exe,818670630,1717870299,3881602,179806,212813763,827587,624,212286727,835657,633601231,16489705,209660923,855609,3064778,<not supported>,87917,<not supported>,649484392,1249769,212489287,113560,9,12778,239837671,215218000,24024000,261843589
3823863.exe,838063099,1729140566,4773493,229976,219003302,1039326,831,218217478,1040736,513838588,16464089,216830529,929775,4559359,<not supported>,96748,<not supported>,549300013,1359087,219094788,118798,485,229964,245508378,211901000,32984000,267795091
387622.exe,767697242,1574258437,3843532,250901,177883096,814795,3373,175548933,798641,551330897,16267366,175393789,917949,3034224,<not supported>,349751,<not supported>,592825714,1946859,179213257,111461,2583,318750,224485502,194126000,30019000,248112843
3886650.exe,680727096,1530156425,2869051,164320,357673248,1067056,640,359840861,1073203,410964182,6599389,87778866,660673,1957692,<not supported>,73056,<not supported>,406210265,1188562,88617386,113930,107261,163577,197883085,172570000,25082000,219115152
3963524.exe,894142872,1730325742,3544550,222817,220612825,1074344,620,220338158,1075671,516192958,15939648,216246106,953225,2679345,<not supported>,96679,<not supported>,536092517,947157,216074874,107731,53,265733,263254682,243852000,19066000,284355018
4025112.exe,678520836,1329881774,3474836,195996,325508528,884912,1107,329828647,890179,516861575,16506467,87520435,862262,3264673,<not supported>,75738,<not supported>,566310684,1292560,87021243,108692,419,282778,202345788,161054000,41013000,222909315
4082343.exe,852888010,2179454915,2945437,216929,383485187,946887,624,387299803,962149,573638001,6816257,89824419,846064,1842874,<not supported>,94037,<not supported>,573027820,1710610,92148918,111484,106,14392,251398217,225907000,25100000,273369864
4096689.exe,560436226,987840715,3583373,185316,210289611,828284,623,208531950,829189,324334060,8697139,90108939,628696,3048235,<not supported>,69532,<not supported>,354781089,1445073,85124829,102936,229,180232,167689942,143362000,23893000,188973309
4174493.exe,397049091,1169859018,3298652,163413,273728860,607688,623,272058545,613274,410626197,15927128,25603309,377865,2870975,<not supported>,44727,<not supported>,439943029,30446,24391853,4502,2,6521,120161184,117829000,1997000,141566222
4573853.exe,1058448545,1942556611,3068903,246499,581469465,1035175,631,583803505,1027038,370610266,6792763,48148864,1021789,1834240,<not supported>,120318,<not supported>,373295256,1439957,45702650,106950,1233,284968,309299263,273919000,34989000,328578567
4655984.exe,1167873182,1633981251,5335556,257403,174089398,1094760,629,174386007,1103633,575542713,189146027,173852117,1074286,4029098,<not supported>,124542,<not supported>,580066275,1397748,173428357,114323,2122,323591,342255339,318928000,22994000,363940467
4657742.exe,782857360,1716556966,2925288,215950,405917590,895069,1117,406809967,901054,447778991,6902621,134517999,790641,1966187,<not supported>,85563,<not supported>,441376883,1382316,131101328,110655,206,245117,233066375,199691000,32949000,254929198
4727569.exe,1118688897,1816709697,8241473,260318,360408959,1226222,627,360729993,1210440,531818472,218117832,90343135,1067727,6678789,<not supported>,125020,<not supported>,540399380,2151672,90020441,157225,2485,311842,337828728,293540000,43931000,361058607
477328.exe,545310044,1470128793,3557233,155690,171560199,545530,633,168874012,541706,412318968,16280067,156831736,495565,3424921,<not supported>,60455,<not supported>,438031844,41394,158978369,8041,100,9849,161775760,156454000,5014000,183293960
4847851.exe,558028264,1443103498,3479487,177572,159018761,878446,649,159796073,903240,531853086,15995595,153122307,567959,3051632,<not supported>,68452,<not supported>,565896733,42354,154128166,6189,172899,8078,167033732,164593000,2007000,188125338
4886272.exe,1252579430,2056278208,8373366,275824,420605984,1058476,1997,415343065,1066312,511287871,51992131,191248426,1235459,2205589,<not supported>,4946362,<not supported>,530904797,1447126,185249354,119849,19,174131,370653408,340254000,30022000,391627693
4947084.exe,550342114,1438381124,3433383,170002,158008485,595894,630,156935892,599746,533478540,15860690,152479762,536346,2945544,<not supported>,61990,<not supported>,564147622,37751,153974498,7400,7,7887,164771253,162455000,2005000,186887037
5188861.exe,522355134,1419301463,3683967,183817,156151996,529890,643,156456131,527079,418757335,16412987,153047235,478147,3381726,<not supported>,58669,<not supported>,435161928,39472,153882350,8279,90,9391,155833250,153486000,1980000,176679233
5510670.exe,670228615,1351658252,3678379,168671,329461825,898298,623,327884376,900073,513547527,16168356,88961865,691794,3101992,<not supported>,72185,<not supported>,548907293,1110142,85776210,104497,7,11575,199014993,179688000,18967000,220836452
5735007.exe,784199085,1755732647,2923177,200252,407957244,884955,1104,401093603,891234,378038016,6241253,134021019,766685,1857715,<not supported>,86658,<not supported>,384265036,1476039,131569795,107606,99,258787,232841977,205523000,27068000,253705383
5752102.exe,994910640,2379777079,3417751,211185,415844814,1076763,631,417069713,1076971,812313538,16382185,173269090,919376,2363982,<not supported>,105955,<not supported>,842357253,1314864,172967591,111554,2590,316091,292225555,263933000,27992000,313144403
5897531.exe,526725292,1422055049,3736389,225898,157935736,533696,628,156757287,525667,416807786,16219636,153511993,481978,3645170,<not supported>,58506,<not supported>,435905303,37685,154423351,6020,23,9719,158621181,155225000,2985000,179764992
6074729.exe,780361743,1665896710,2893141,187055,449126430,921691,1636,432496960,928290,435774553,6867969,99965149,973777,2061305,<not supported>,201398,<not supported>,452687709,1274812,85930663,106317,7,264455,228063321,193755000,33957000,249791730
6121337.exe,528771550,1298012054,3614709,185368,156952823,728620,631,154929427,698441,420370862,16487527,152703379,488446,3330006,<not supported>,59954,<not supported>,438128822,37830,155090956,7998,235916,11606,157713968,153360000,3983000,178851944
6386527.exe,643890647,1449697512,15642948,556685,158304859,567114,1120,157668979,570414,420121212,31977300,153402883,641042,24574075,<not supported>,77564,<not supported>,430848400,480767,154756270,112145,54,9600,191015688,188608000,2006000,212891039
6466356.exe,521066555,1415546512,3561544,182375,156761524,528231,641,157403762,519850,420821598,16346517,153446388,486385,3250681,<not supported>,60592,<not supported>,433799456,44026,153113714,6778,305,9819,155967729,151522000,3987000,178189044
657396.exe,529221957,1427030812,3539617,210801,158220208,550187,623,157308120,549559,418310551,16001531,152767821,482443,3119218,<not supported>,60485,<not supported>,435851752,37231,154441005,6260,2,9114,158991597,155507000,3009000,180970814
6595850.exe,484291183,1394402316,2403589,173340,333728251,637928,628,335772486,646119,332494000,6146395,66172485,442671,1772693,<not supported>,53705,<not supported>,349088632,38181,68837363,5330,42,7820,141033776,138689000,1995000,162969551
6596819.exe,737966722,1523302236,3793145,196804,172622392,794994,627,172928090,792090,560855815,16008560,173745146,726796,3092216,<not supported>,82942,<not supported>,584126687,1180600,173355429,108749,2065,298433,216455281,183123000,33022000,238490050
6632440.exe,822563544,1679819147,3879089,193093,217681764,1028719,624,218404328,1023114,524354046,16786317,218132009,799509,3650790,<not supported>,88002,<not supported>,540279619,1115177,215898935,112249,0,538569,241088273,213757000,26969000,262575532
6698648.exe,562009846,968890954,3314766,170760,203728324,1007221,621,205505784,1018401,324711092,8991793,88245525,574490,3267766,<not supported>,68070,<not supported>,360688818,1439984,83184789,102629,20,494884,167617122,144180000,23028000,192044932
6708862.exe,545048843,1473475667,3563929,198408,171429744,524741,1062,169307392,519279,410915974,16268976,156400180,495831,3432558,<not supported>,60541,<not supported>,439122269,38365,159158155,7614,15,9295,162422310,158149000,4003000,183300509
6714442.exe,556673131,1450119930,3450627,147836,156181490,544345,631,157201619,550202,533295644,15989482,152199267,602235,2894171,<not supported>,67467,<not supported>,561328190,43707,154452312,8393,2,7978,166439545,165048000,1000000,187514358
6754640.exe,915630256,2124923857,3397394,198929,527500269,1154636,634,522196991,1166671,496526933,6331334,134461858,895705,2259901,<not supported>,100486,<not supported>,508796814,1282152,129713824,105264,46,453386,269832712,237515000,32069000,291342816
709259.exe,512300881,949176573,2344054,111008,241014197,693152,629,244907740,691538,218122844,6355456,46911204,544172,1660872,<not supported>,63062,<not supported>,234199583,1268228,44470082,104096,1086,315321,152260927,122700000,29166000,174123767
7100116.exe,765588162,1712639153,2723557,199162,393001527,1140654,622,393679443,1143049,433780253,6093888,130121656,738419,1859179,<not supported>,79727,<not supported>,453967543,1255814,130511666,105046,80,83019,224279207,197944000,25992000,245113756
728955.exe,520222015,1190327775,960236,127572,399982015,1099124,646,402291148,1097710,296116566,930144,26468936,485290,237581,<not supported>,53833,<not supported>,308372137,32786,28972363,6233,79,9541,154938179,151561000,2991000,176572299
7298421.exe,545417096,1458319745,4349135,161534,159390777,532856,1546,158171463,536703,410209039,16219935,152011700,591972,4269352,<not supported>,71667,<not supported>,438228548,223609,155858748,21507,137,7884,163752631,158349000,4979000,184545495
7327846.exe,712073983,1494874061,3709930,181916,170397060,792561,624,170927470,787825,438876381,15752458,173449974,705226,3337816,<not supported>,79261,<not supported>,473925000,1115031,176307635,101807,1036,217343,208186892,177848000,29974000,229845432
771691.exe,497968951,1312108973,2412886,156853,382092978,609963,628,382087110,621836,275478228,6296251,29904329,499273,1736385,<not supported>,59822,<not supported>,283747700,44958,26119114,5167,210,7688,147391556,143132000,3975000,168471529
776425.exe,678647455,1315777400,3550175,177336,328708533,911874,625,336652406,919583,529589261,17020766,86062821,690199,3191768,<not supported>,71947,<not supported>,552691121,1276906,89370594,110923,237362,12364,198174824,177656000,20074000,219926692
776644.exe,706673668,1513159171,6239912,314700,335926120,1088712,1118,331033778,1091085,502611044,15615435,95225302,713426,5725744,<not supported>,73176,<not supported>,545917413,1680661,85986604,105302,275,266352,206295900,175882000,29979000,228025912
7914657.exe,483868338,1409134508,2426022,202117,332405436,639959,630,334237547,645951,331605501,6061923,66303196,452992,1766987,<not supported>,54261,<not supported>,349141303,38738,68845580,5282,7,6755,141675005,138210000,3004000,163517255
8106119.exe,1595822551,1851836563,28006279,345371,220160813,1027088,1079,221374653,1059793,534938207,264042731,346390605,1579913,19894623,<not supported>,6548897,<not supported>,536452871,1214674,341911404,125467,270,25034,467739790,442369000,25020000,489317959
8319654.exe,2238235595,1695895329,25002438,478127,164623952,1027613,2090,166065207,1026992,434662761,155942203,285123901,1983599,7461538,<not supported>,15447321,<not supported>,430289197,692249,281919799,19173083,7,29074,662287403,659851000,1999000,683973298
8377831.exe,523897359,1432278457,3561102,147577,157097382,528472,633,156347996,523390,418451232,16078783,152000664,494399,3238685,<not supported>,58971,<not supported>,434736535,43646,154665442,6773,99,10085,156245106,151892000,3997000,177897128
8485745.exe,429568512,1313384481,3280312,133723,277158978,606855,631,273999947,608165,531525108,15741835,30118113,453814,2710898,<not supported>,51627,<not supported>,569752426,35412,25133326,4594,0,6025,125200667,123900000,999000,146442215
8601270.exe,820492195,1674311982,3891346,208809,216681546,1018673,620,217434609,995279,523303847,16772867,217838203,744387,3673944,<not supported>,85082,<not supported>,542456742,1116738,216341022,112146,39,546803,241305388,215047000,26005000,262640572
8645057.exe,520794659,1421489282,3633919,166817,157037252,529092,628,156845872,517964,418337198,16241598,153594138,475655,3394066,<not supported>,59667,<not supported>,432068026,48084,154220624,6461,102,9765,152502677,151233000,1001000,172648885
