file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2353585.exe,172135861,263930710,449015,94391,44936825,129522,915,44761583,124136,79774057,347911,63402522,339817,59644,<not supported>,23597,<not supported>,89772190,11338,66315497,2404,1142,4824,53576373,51258000,2010000,74337643
2430690.exe,4968953,3025935,93023,16743,1022678,37358,130,1021890,37309,1481292,80093,981831,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2138626,909000,909000,23242562
2545079.exe,315984579,502304551,673709,107930,82762400,186891,782,82491954,184442,166325519,500138,129155529,401409,132653,<not supported>,55145,<not supported>,182516377,25053,133416619,5164,861,9938,94471821,88322000,5954000,116363374
2745668.exe,420195066,774082790,936045,183653,133128245,333174,1940,132470064,324554,272923770,1086240,177964540,638713,180706,<not supported>,146253,<not supported>,291681456,49172,180463382,10948,5954,15081,126529736,124273000,2004000,147116438
2764661.exe,361961976,707230248,698930,115109,121374805,318172,520,117107776,298342,238715556,605025,149540841,393877,133142,<not supported>,60931,<not supported>,266709891,13891,156698177,3471,280,6936,104948717,103556000,995000,125801283
279056.exe,207235907,330960282,462173,66417,58135477,232996,522,60771341,218327,131152891,473418,70597099,246259,83017,<not supported>,69131,<not supported>,142871591,20716,73383524,3812,40,3890,60498044,58114000,2003000,81764070
2939537.exe,151544343,268448062,402069,59874,43746620,146543,523,45984175,139071,99650893,348689,67339533,255209,92089,<not supported>,64713,<not supported>,110570069,26254,64663248,4327,0,4338,49235075,44812000,3983000,70641676
3043260.exe,4007149,2910262,90409,15762,999206,36706,130,998418,36657,1444455,81138,1011803,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2087317,904000,904000,22786646
3162106.exe,353985447,666588087,705185,92208,117104585,205358,995,116650204,211558,225618760,580082,165745872,463875,207243,<not supported>,119414,<not supported>,235370176,33931,166260044,7893,52,10334,104942662,104713000,0,125886140
3323395.exe,356014836,704808366,657012,88189,123060169,287146,518,119324559,299267,237207219,611250,152487052,401354,152297,<not supported>,71670,<not supported>,262420187,22004,156994133,3723,377,7267,107958087,105567000,2010000,129160122
3439954.exe,294765231,585969309,549735,85124,96830127,275135,526,92698410,269939,189603324,534536,127217160,331602,119120,<not supported>,70296,<not supported>,208365810,20604,130625600,3470,64,4788,89971682,88498000,994000,112221017
3449984.exe,345552349,645412187,718302,107447,108475616,283113,1040,107024476,281728,223674414,663634,154704607,422079,124757,<not supported>,102994,<not supported>,235393848,32647,157214577,7024,8170,9195,100588749,99198000,1002000,122648980
346612.exe,397571069,642305999,776271,118727,114586934,210444,583,113797513,208110,204418839,409962,156098398,523357,121659,<not supported>,58477,<not supported>,215108180,21660,159648707,4978,3196,10003,118711582,117277000,1002000,139870732
3565465.exe,104270361,201987969,392721,94227,42223572,109033,323,43253488,101670,72299516,216489,42622775,113811,40208,<not supported>,16217,<not supported>,80964230,10252,41854230,1693,87,4584,32644890,30342000,1957000,53703594
3729533.exe,307142346,592514766,671983,107436,100421665,271316,916,96508535,271102,195875551,953954,132351715,317682,127861,<not supported>,92361,<not supported>,212732705,24228,135536321,4379,446,8595,93254085,91940000,999000,114915186
3732533.exe,354743612,656315419,723200,117157,110678746,298548,1944,111333978,306409,228679910,1098907,153178304,511876,168449,<not supported>,196655,<not supported>,233113467,61717,156283724,16889,1165,15296,106092582,104691000,1006000,128562857
3765927.exe,129072120,200662815,461184,90366,33653151,128902,1042,33547780,131435,56474406,361347,44863272,257223,117683,<not supported>,96737,<not supported>,66636880,31125,48788858,6870,173,6931,39542512,37116000,2006000,61539427
3822578.exe,291853494,579175917,576014,88905,95471791,272524,525,91310723,276733,188999332,571930,126357453,328526,119906,<not supported>,64114,<not supported>,211633192,18274,130561747,2981,22,4668,88846213,88561000,0,110183339
3883933.exe,4194304,4604558,97203,16316,1001782,37093,130,1000994,37043,1447085,104008,391833,21384,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2105528,897000,897000,23463830
3950735.exe,349947697,653496769,774348,133620,110374442,287394,1944,108747781,285494,225928946,1086642,153803334,456410,140349,<not supported>,172228,<not supported>,233121218,56077,155070285,12763,1633,12307,102370918,99987000,2019000,123261473
4068144.exe,3257280,4192741,98055,16128,1016191,37701,133,1015403,37653,1470523,101768,210194,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2066676,922000,922000,23276540
4072037.exe,210673605,349230961,463232,74401,59149130,246444,523,59879249,240912,129475312,476983,69566104,279482,90337,<not supported>,66596,<not supported>,142984637,22456,72316367,4840,94,5502,63960536,61451000,2014000,85186286
4104687.exe,349998625,654430798,577321,84267,109944085,199858,521,107566078,201316,213198775,470900,153455615,414002,124216,<not supported>,43265,<not supported>,230085998,16968,158111862,3423,210,6726,103871533,101512000,1990000,125341635
4114470.exe,372281794,734575441,669246,92327,128661967,288728,520,124158279,295447,242287384,607285,156292381,409937,143659,<not supported>,76367,<not supported>,261531030,24960,160927413,4318,426,7809,111517162,108246000,3006000,132631039
4209745.exe,234395128,411375862,524688,92857,76300101,204596,522,75804402,206944,144366852,517377,88784066,294211,100434,<not supported>,49645,<not supported>,152365266,22849,86965440,4843,65,8673,72356764,69078000,2960000,93697801
4227908.exe,110622934,216348944,430890,84337,41201947,124509,325,42617541,104217,73403773,183014,42977065,129928,44210,<not supported>,15126,<not supported>,84206071,5862,44234609,1654,92,4454,37046551,34740000,1985000,57371094
4305280.exe,103370350,167319769,408950,83090,29554119,106877,327,30262146,99776,52681404,211128,40154853,131386,50391,<not supported>,16276,<not supported>,58885654,10305,40244711,1656,114,4228,33954118,32584000,1018000,55228888
4319837.exe,164362196,261492485,405037,63703,45186454,125614,132,44926463,125685,80328187,199602,62209475,204557,71827,<not supported>,20781,<not supported>,84986404,11545,62563462,2103,908,4311,51585727,50303000,1006000,72063686
4459631.exe,188175758,341585443,517338,123707,83427550,229341,917,83180566,219210,95626049,850603,65896585,209580,86785,<not supported>,28655,<not supported>,113753023,8481,71089528,2832,0,4297,59263649,53955000,4995000,79810219
4606651.exe,112750729,225329019,358863,81281,39895869,116995,324,41394104,107454,71405994,217870,41405715,124618,42204,<not supported>,14642,<not supported>,85180791,7311,44013696,1683,107,4604,35462752,33228000,2013000,56326939
4643636.exe,349697311,650616211,777310,116641,111953454,303251,1944,110282435,308215,227251176,1176410,154557422,516148,168625,<not supported>,184833,<not supported>,235197799,63923,155474190,13987,899,14635,106326149,101771000,4030000,127481850
4650272.exe,3876218,4319210,102743,17304,1032661,37436,134,1031873,37388,1497229,88226,743451,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2464818,2162000,0,23311933
4690871.exe,107609695,169667778,420882,83855,30527074,102334,329,31281982,100834,55956121,200341,42803831,127436,45508,<not supported>,16267,<not supported>,60588728,10826,41945883,1760,80,4523,33485765,32160000,1005000,54773371
4771917.exe,204917225,325237651,499801,71861,59180272,231022,522,61802155,212443,132171009,488798,71585096,251825,81832,<not supported>,67751,<not supported>,142080291,20218,73509724,3912,82,3683,60446262,56056000,4004000,83303683
5019612.exe,419253735,770416471,907216,147242,132650941,338173,1035,133576950,318251,274109458,646650,177922428,545467,148254,<not supported>,95700,<not supported>,290528991,30741,181481908,8478,2814,11985,124411062,120980000,2999000,144727315
5254730.exe,428337743,786935590,858585,147453,135739304,314855,1939,133378639,322304,271575955,1226135,180321024,613939,184587,<not supported>,129465,<not supported>,289779050,57851,179138006,11365,1795,15019,128341058,124968000,2999000,149595023
5336754.exe,110143938,217139187,406566,87085,40698985,125447,325,42341270,104927,73172982,217912,42695431,125586,43077,<not supported>,15120,<not supported>,84788485,5836,44430382,1709,78,4393,36646150,34320000,1961000,57464011
5356631.exe,7911183,6541695,99272,17213,1036977,37557,134,1036189,37509,1502737,81427,59858,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2477552,1083000,1083000,23631648
5426822.exe,294629809,580880821,634733,103197,95585437,271480,916,91762690,275243,191431551,884413,126550424,337160,140826,<not supported>,83652,<not supported>,211522257,18036,129805682,4301,22,4849,90085004,85686000,3985000,111995590
5451480.exe,372235064,690023007,826397,124346,119359485,324606,2815,116690670,303378,240036495,1356407,162826253,516891,250754,<not supported>,302221,<not supported>,240185717,108163,161090337,16523,7544,17975,112285351,106974000,4998000,133934407
5461966.exe,410443539,767718921,824407,140538,132685840,311404,1035,134715714,307017,273996850,626625,174769626,514191,138217,<not supported>,93270,<not supported>,284502958,33427,178881973,8321,1056,12036,122634539,118321000,3944000,144354623
5498474.exe,192327275,331476314,651737,170741,61668077,150879,1425,62962112,137668,111546798,423272,72957303,314469,88873,<not supported>,66436,<not supported>,118668379,21397,73564183,6199,879,10354,56897498,54526000,2019000,78224557
5559137.exe,409319744,763212736,825842,143056,132362830,316416,1034,135104468,308513,275509314,606730,176192723,566352,144963,<not supported>,95787,<not supported>,284395265,30196,177598685,8225,1423,11352,123660081,121222000,2003000,145090018
5595238.exe,370384103,731120388,661426,96440,128433240,289918,519,124095730,294516,243739922,605477,156959929,380561,135843,<not supported>,70862,<not supported>,262433739,19616,160057913,4077,144,7843,111466003,109084000,2001000,132664749
5672644.exe,393389918,662397627,800322,162541,106626280,224533,525,110397220,213370,223885569,548575,177699159,358917,150853,<not supported>,55833,<not supported>,240738324,14913,182491583,4288,351,9014,116370377,112826000,2969000,138299572
5673322.exe,409958696,764560801,805790,140317,132007675,329008,1035,133812678,318377,273641610,613860,175330164,555773,140789,<not supported>,93125,<not supported>,286139319,27850,178473921,7670,1455,10764,123703002,120326000,3008000,144695080
5674051.exe,689603239,1289524089,1132343,166452,202859736,334784,779,200883564,332529,440551440,768700,327733760,716680,244646,<not supported>,83610,<not supported>,459977193,28115,333267629,6265,307,12872,204787757,201405000,2991000,225311765
5674864.exe,352764095,658693054,722850,102754,112550908,310944,1042,110774792,308702,228712638,700654,154413397,452192,144715,<not supported>,117668,<not supported>,236771477,34312,156571322,8510,1197,10850,105315692,98816000,5988000,125711861
5674877.exe,360032322,657803078,768166,110956,115444496,199031,780,114803272,194647,222870951,486403,161222640,447289,172049,<not supported>,82674,<not supported>,231293281,32343,162113107,6096,18,11061,108156334,103764000,3990000,128387977
5674990.exe,160368996,284477311,455948,81731,46891529,143718,915,47327247,139737,101028887,450089,65886587,250011,98804,<not supported>,95063,<not supported>,106556800,38717,62131676,8335,0,7771,50252588,47891000,1995000,71731655
5674998.exe,274436219,485280786,595186,120238,86553303,257535,519,88057975,246091,177743763,556441,96340682,270295,96282,<not supported>,33345,<not supported>,195828505,11825,100631550,2527,36,4392,83204606,78896000,3994000,104578630
5676714.exe,349555287,653396683,788962,111704,112486971,300874,1944,110403382,300452,228467235,1181662,153949708,498808,166327,<not supported>,187582,<not supported>,235272727,65781,155196102,15010,614,15044,105780331,99376000,6022000,127059635
5811285.exe,354174975,655904702,802946,120461,111834005,310170,1945,110987873,313001,227737340,1154085,153841532,527943,174227,<not supported>,193567,<not supported>,233690108,61509,156004306,15676,765,16263,106779998,104451000,2008000,128363609
5898075.exe,276766080,489237559,561079,115255,86961710,258734,519,87495831,257619,177358319,579427,96185870,311760,102055,<not supported>,34966,<not supported>,195942180,11488,100065071,2636,55,4509,83789579,80528000,2982000,105417878
5914445.exe,109738363,217568889,388853,86564,40435725,108972,322,42159815,100647,70680792,208238,40906219,119730,42799,<not supported>,14974,<not supported>,83023168,8479,42300687,1738,74,4488,35203312,31852000,2986000,55784600
5987333.exe,168130518,261931134,436635,76062,46362055,117832,328,46683365,106210,82494279,231311,62585889,225615,68495,<not supported>,33791,<not supported>,83658073,15771,62239368,2859,45,3752,48804678,46495000,1978000,69359187
6116938.exe,374633738,689676266,772289,118279,117015201,323798,2813,116579436,306928,239300410,1289187,161449217,531345,255415,<not supported>,317599,<not supported>,240231513,107735,161356771,24752,1446,18024,111281385,103858000,7058000,133840292
6346887.exe,157547511,286728591,451394,126944,43625864,146175,914,44837683,137972,96915543,486214,66428077,248578,99964,<not supported>,25197,<not supported>,108357891,19264,66495124,2917,0,2850,48821768,46481000,2020000,69808047
6820816.exe,359389523,711313382,691080,103542,124524697,293172,911,120377764,300371,237028512,1027313,152298122,417969,158399,<not supported>,110893,<not supported>,260269649,28473,156836187,4682,51,6203,108504534,104175000,4006000,130217682
6967240.exe,6751313,6060785,94373,15222,970100,35367,127,969312,35317,1398228,78852,29315,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2203040,994000,994000,23320751
7189608.exe,274966822,493264957,530608,106664,88062647,260574,519,87168461,259615,179036997,635421,96792811,356021,136333,<not supported>,44574,<not supported>,196102849,11628,99041950,2692,36,4825,84149499,79653000,3982000,104920633
7383346.exe,1501533304,2465077645,2270241,393831,419051812,716485,912,421108217,715572,816652961,1496134,705121318,1298103,425348,<not supported>,162263,<not supported>,832401936,53286,707771575,13691,84,25752,439958070,437329000,2001000,461838296
765889.exe,121845997,191394293,436534,75897,34087343,132048,1041,33738501,123805,60424466,312110,47209459,205578,87503,<not supported>,98393,<not supported>,67204119,27427,48221038,8780,549,9788,38440805,35170000,3014000,59572976
7973932.exe,364180066,682559531,811014,113203,120569548,205000,1898,119835446,201141,230689152,570380,166350450,499265,268782,<not supported>,195602,<not supported>,231199874,70505,166568972,24216,19,17570,110172304,103893000,5993000,132587864
7989414.exe,263009299,254123012,2864892,1879960,45530407,214579,31043,47979023,212740,74690335,2542628,67882869,599375,102878,<not supported>,2080803,<not supported>,79240592,822958,63846978,209897,10,126219,80103486,21939000,57839000,101847161
804800.exe,294466008,590081835,679293,82429,93829600,181458,1041,92590003,173431,193978794,590577,150940966,366143,156204,<not supported>,83271,<not supported>,201179053,45858,152704898,10955,22,12127,89451068,88124000,1001000,110568258
8078753.exe,345063634,647835946,675829,91339,110060956,306838,1041,108203979,289486,223360175,645828,151956014,453478,135562,<not supported>,110889,<not supported>,233285937,35100,154119338,7883,2047,9621,104305051,100940000,2998000,125381678
8193633.exe,4950115,4471801,98280,15531,979346,36799,128,978558,36751,1414389,83814,787227,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2504225,2205000,0,23843643
844240.exe,358634151,709026624,691907,108127,123419310,296262,518,119246179,302575,237697881,626588,152629280,386705,133488,<not supported>,67496,<not supported>,262216274,19145,156975930,3705,27,6043,107773382,106403000,994000,128066683
974175.exe,427161002,793668518,720199,99442,139294965,322694,521,136466561,321027,269752965,659076,175450203,455010,144000,<not supported>,82294,<not supported>,286778331,18051,181301416,3946,1388,8239,126229415,123982000,1999000,147107126
