file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3011182.exe,1042610962,1290543135,7356236,1605226,199727121,3412086,4425,200311781,3409712,363106941,9557422,199368155,1206491,5512036,<not supported>,675610,<not supported>,381097662,2272030,205835965,1071002,88,622884,305962625,245714000,59930000,326914542
3040305.exe,482480852,802962738,4952630,1062914,131721781,590595,4230,130195891,586744,209876010,6445883,107298197,593770,4076165,<not supported>,961792,<not supported>,209364808,205105,101636643,823705,12,10032,140821207,130564000,9966000,161583514
3205125.exe,788004395,1340551792,7022970,1679183,207887369,3866647,6776,206964647,3863975,347390286,11388756,199277986,956095,5457089,<not supported>,785159,<not supported>,349449744,1592890,200301805,856607,125,70781,233949140,216654000,16972000,255232060
3205462.exe,1521598613,2218089576,11386901,2250022,420160256,1748121,3285,421267464,1755059,743827216,16577187,403929914,2021187,8607383,<not supported>,718617,<not supported>,748790199,2645774,401723794,3197994,62,187996,451011440,382513000,68091000,472115042
3298554.exe,1492849317,2235517444,6195741,1255553,438830841,4108410,4422,438460097,4098943,732393420,7018449,410209336,1668635,4067839,<not supported>,760965,<not supported>,725747759,2716241,407035181,1056639,235,374361,437386391,381014000,56002000,458270112
3364998.exe,1641196466,2489206747,8271099,1812140,449592053,5405683,6379,448445182,5370641,766269281,10459043,443482936,1767725,5716256,<not supported>,869954,<not supported>,771245787,3288937,445762364,1128816,104,473780,482499431,426141000,56018000,502921235
3517094.exe,699384529,975117332,7992221,2814392,161926623,2889282,6671,166105664,2878590,288288039,9901067,141320639,993663,6171224,<not supported>,974127,<not supported>,277470809,3666223,139842542,280078,0,47364,207322521,195988000,10999000,229114404
3560006.exe,1544782858,2217058078,6946631,1265261,427159616,2334757,4618,432943520,2323698,732788837,7045303,409376459,1585739,4140238,<not supported>,747980,<not supported>,717941138,2633549,402804169,1131746,1681,883815,454321998,404982000,48877000,475675339
3839680.exe,578023737,831698749,5561575,1407575,142610789,2569565,7952,142048350,2580403,246404854,7107089,113613592,814632,4046059,<not supported>,771457,<not supported>,248360446,303149,115558048,879805,3101,281438,171201163,149812000,20973000,193066584
4090087.exe,601840815,953963254,6735211,1624539,155321374,2845733,6775,159697457,2889171,283093710,8806679,155107312,710399,5461329,<not supported>,839985,<not supported>,276076352,334121,155239758,913400,16,55683,178843012,163451000,15041000,200558003
4243029.exe,753115187,1078900717,5212095,1199492,168747376,2986945,6773,167374303,2958378,287173381,7049475,164470477,1035668,4042962,<not supported>,889019,<not supported>,285973391,359735,163808249,865266,954,31342,222385389,207971000,13998000,244079706
4281961.exe,1260320436,935214961,19567864,6783143,179149406,3174539,7749,185051487,3176286,299575670,32133873,137645797,1727467,16264696,<not supported>,1243546,<not supported>,291435469,4363659,132409483,3586889,974,99883,371322178,358033000,13001000,393033679
430409.exe,555429981,970536585,6760652,1582144,149142570,1086375,7947,149290669,1067481,271110369,8478826,126528527,750690,4932856,<not supported>,878041,<not supported>,266456383,374925,122249346,840796,238,46996,162956594,150530000,12042000,184340363
4304680.exe,746468272,1099897447,11677706,2646303,186106533,2950454,6568,178259325,2867324,271144918,18866781,172533805,903898,10383464,<not supported>,1093189,<not supported>,263958821,786210,168268072,3095806,244,35826,221873057,211586000,9980000,242667566
4368858.exe,796228821,1040108000,7511708,2469580,197547066,8573189,6668,199360601,8621070,307601488,9180945,173213664,1116753,4518742,<not supported>,2162896,<not supported>,300822359,246455,172687071,1370878,214,49416,236421249,228021000,8036000,257370650
4484988.exe,575338275,888133043,6440005,1476420,145877792,3493243,5018,145707157,3441484,227632125,8784073,121448435,785163,5368870,<not supported>,749496,<not supported>,233129813,260844,125183735,896702,177,32081,170272720,156009000,14000000,191486825
4692906.exe,984240418,1320219151,9412084,4420714,223043246,2983328,63027,222716644,3069857,346120111,11526104,252789569,1949437,4244458,<not supported>,4437424,<not supported>,342629152,1359085,251614584,1233621,258,329449,285713797,170150000,115101000,307033518
4693092.exe,1922834070,2367460405,11002281,3625875,458062926,3927719,9897,458847824,3913611,812871929,12165905,470468715,3892408,7943717,<not supported>,977699,<not supported>,811285600,3399940,469714984,301057,1414,564158,568044624,495573000,72083000,590209030
4743248.exe,688441211,1069018986,6596766,1667008,185802639,3363686,4422,190054118,3355774,252831329,7833925,178161979,879623,5024153,<not supported>,365783,<not supported>,256699801,264919,177981602,891383,1514,80072,205915124,196665000,8984000,226853086
4861393.exe,814397578,1437110288,7506367,1585906,188776407,690793,5800,193192594,726674,418690837,10700846,200799284,944035,5365116,<not supported>,728765,<not supported>,418665462,332876,197731944,860707,147,41331,241552016,227203000,13951000,263781864
5097937.exe,612720836,924353462,4992039,1120744,153348641,3071901,4621,152358482,3005431,294172689,6509542,165801743,767971,3707909,<not supported>,657051,<not supported>,299889597,287540,164004272,871414,12,24988,181905502,174597000,6983000,203628037
5183347.exe,1872041978,2231509568,19379204,5279799,425352598,4329116,6785,426828575,4368505,752216840,34502638,427580932,2318170,16008757,<not supported>,1009000,<not supported>,770029419,8075591,431835534,10960364,222,671863,550206361,480901000,68985000,571793824
5214516.exe,520950644,832612664,4867508,1102199,143216578,2916227,4622,141446347,2845518,227618093,6436128,119525087,723830,3662353,<not supported>,630569,<not supported>,227112444,241825,116990711,822737,267,19304,152503183,139145000,13013000,173821550
5333786.exe,612774077,1153235851,6710070,1487097,166223750,607317,6386,165619323,613838,323086085,8424092,167617269,1096665,5039913,<not supported>,425129,<not supported>,332033245,339989,169307404,848445,1460,91321,181730296,168424000,12955000,203246948
5451535.exe,592053823,745479979,12198127,2460129,130496296,630080,4882,133841718,637926,237037617,19206289,106913598,744055,10579662,<not supported>,1009393,<not supported>,226402731,543511,105169424,3335486,110,31827,176251999,165978000,9998000,197888017
5508700.exe,589481970,799781034,8911389,2089485,142375207,2958020,4625,140829445,2895898,228206805,13588230,120919849,831412,7243498,<not supported>,1032381,<not supported>,229712373,571264,118774254,3288999,105,27676,173089073,162789000,9987000,194621007
5939623.exe,915956650,1526868264,6837843,1544610,216689564,4300133,6663,218360007,4292673,490086014,8637269,306474633,1149330,5383037,<not supported>,526290,<not supported>,493993789,391838,313709121,875436,4716,781637,270421864,253185000,16945000,291889280
5973598.exe,710810108,1274745187,6933033,1520610,189853566,3991717,6387,188259059,3906666,340765773,8937915,214667718,867919,5239232,<not supported>,889895,<not supported>,339499323,354506,215675913,876639,258,26456,208625807,196224000,12013000,230387014
5979831.exe,582192810,856063426,6656720,1555880,149422096,4577083,4625,151842323,4533432,254945496,8573712,122596690,1145913,5160117,<not supported>,1004204,<not supported>,246888873,289723,121775853,867593,363,74871,173943467,163628000,10038000,195459037
6070205.exe,524718366,883182079,4938337,1181107,146111060,2945873,4622,143870533,2880254,238515055,6536680,125100295,703561,3766108,<not supported>,610901,<not supported>,242077403,190864,121748115,844695,101,16965,154898595,145615000,8976000,176004435
6184943.exe,562397068,830479646,5274292,1402270,141636621,2981480,4623,145503403,2999359,244144634,6654233,121013331,774192,4029768,<not supported>,572922,<not supported>,239165876,635015,123455665,702521,2,77908,167994205,157610000,9975000,189598784
6278765.exe,720089856,1214086208,6560721,1524850,171768709,3121189,5644,169171534,3070270,311033603,8923996,175681630,915490,5039551,<not supported>,1345103,<not supported>,307581241,416744,176540391,866958,484,26429,214856536,200379000,14026000,236457856
6313558.exe,2071369572,3080087940,11908912,2315932,519808516,7659105,5010,520951255,7628993,954527660,17981840,609230117,2634264,8904730,<not supported>,655675,<not supported>,952847422,5107469,608457633,1192153,132007,1092803,608778438,532299000,76042000,629802545
6322295.exe,648707967,1008308941,6702874,1618652,157054825,3924881,6658,156960387,3912906,285031757,8634792,145958159,1062078,5305966,<not supported>,498726,<not supported>,284717095,350585,144862543,885966,48875,155406,191698061,183439000,7932000,212385064
6322717.exe,995810251,904217624,12557585,2527779,158339948,1152639,4628,164014556,1160589,286798360,23777002,144807033,1108248,10335075,<not supported>,909769,<not supported>,275878610,2741891,143045424,3814233,3474,613077,294839252,216325000,78117000,318088120
6684936.exe,581783119,970408804,6401353,1498543,157872936,3073419,4426,155771648,3006744,263211418,8434159,148076927,807447,4909198,<not supported>,698663,<not supported>,266118896,277921,147535184,880418,173,17397,169194124,153795000,14980000,190136145
6847560.exe,1591386114,2206002802,13297437,2737259,416364662,2130542,3290,417735825,2136183,750720391,19408196,424852706,2494058,10583026,<not supported>,575808,<not supported>,758325797,3557913,422409570,3316955,507044,740629,468550967,408226000,60033000,489735087
6879725.exe,563623411,759030568,12693037,2775603,140133213,2717502,4748,140715204,2636565,234442156,18525168,106870326,767598,10662988,<not supported>,986233,<not supported>,228708878,577889,107895476,2971366,23,44867,168265786,154915000,12992000,188774360
6890672.exe,1498692059,2159223383,8054399,1795377,422782173,4327168,4614,427341189,4344108,709905002,9506629,394289269,1664919,5702496,<not supported>,536329,<not supported>,703791277,3000455,388320061,1101337,761,758264,442093303,370829000,70967000,463358045
6910081.exe,1797536265,2452552645,12340032,2504863,479408894,7010101,5034,482109344,7018325,798302496,17960967,472511763,2387300,9176767,<not supported>,1215485,<not supported>,792619793,4904421,468033891,1209047,350,1100325,525711620,466288000,59036000,546973584
696418.exe,481828898,793210945,6524320,1377628,132602049,585029,4234,133835166,584906,233718218,8078198,111822742,629902,4811119,<not supported>,692377,<not supported>,244509883,225650,110736546,823402,40,11911,143169958,132727000,9979000,164397059
696848.exe,1159099539,1495304036,18162069,5486508,228071444,2946316,8734,226521493,2935959,467192708,29148375,223074287,1279961,13965096,<not supported>,3405515,<not supported>,479759056,3627886,225450041,4209999,407,37583,342458679,327937000,13997000,363537272
7298136.exe,1292175513,1224170453,12596696,3864758,207795112,1288783,9351,200240953,1300784,337502493,17466064,184205649,1683872,9234198,<not supported>,1614249,<not supported>,361403094,5549015,195199790,1685592,2516,519955,379960122,309687000,69929000,402130235
7326811.exe,673391788,1155125824,6584759,1525120,169864872,3641275,6581,168095432,3580880,328688712,8839093,180963479,859312,5537183,<not supported>,960077,<not supported>,318213146,349477,178694364,877073,146,27388,197144668,182677000,14052000,218406577
7372279.exe,568100185,846081668,5509218,1424830,140996561,2893552,6777,145412516,2945116,248526545,6894385,126090585,777048,4030133,<not supported>,795570,<not supported>,238408325,352397,125506422,905173,2,48676,169641382,154161000,15015000,190302958
7372799.exe,807852019,1254117720,5428489,1272335,178942406,4272657,4232,178528903,4255853,397254581,6313972,232497708,1156839,3830393,<not supported>,455086,<not supported>,401608973,238620,230634641,903943,0,76998,239021317,229675000,8987000,260172404
7629352.exe,975755935,1392174029,8980686,2885823,184720809,3496237,11073,183337818,3492032,432959400,11505373,244945706,1241909,6906273,<not supported>,932245,<not supported>,446158545,436741,248954413,1151701,95,48692,290477205,266105000,24009000,312398067
7632778.exe,1573167043,2331088528,7772152,1694797,441380796,4505156,4037,446229691,4535122,755933712,8330775,439907843,1666947,5467154,<not supported>,692956,<not supported>,750500998,3564751,436466319,549454,827,960379,463361498,406995000,55999000,484647791
8038851.exe,1566340398,2379468652,6681471,1515781,452085381,4041574,6768,448142065,4024368,749111693,8284983,438570597,1812076,4179117,<not supported>,1063618,<not supported>,753974729,3007432,439109105,1333379,1089,541927,461718636,397363000,63897000,486184756
8041232.exe,1296116275,1678367279,11807965,2928730,255101404,8282152,4041,254213760,8276333,474624367,14699661,254402835,1761205,10065697,<not supported>,501632,<not supported>,480120259,4148272,256393433,230111,535,43741,384142269,374850000,8996000,406079258
8173661.exe,1764746834,2460257770,7021768,1620700,445600306,5340566,4614,446485882,5359185,788629117,7765340,460778344,2237128,4322108,<not supported>,735141,<not supported>,789460791,2718500,458632046,1341435,4409,1043990,518844302,454547000,63936000,540838966
8183565.exe,1776300658,2425216095,14660481,3293916,452098442,6791705,4618,453352787,6797664,789765170,21260644,433374945,2664620,11458361,<not supported>,785617,<not supported>,805618406,3174514,434218510,3474441,89,721569,522333164,447979000,73996000,543757486
8335978.exe,1526378387,2291304815,6536378,1340783,436791149,4054911,6771,433694678,4059924,724402237,7954916,409988888,1705986,4247255,<not supported>,843120,<not supported>,725204331,2754384,411015755,1105253,223,335273,450690696,379249000,71046000,472021933
8402460.exe,1928038383,2477857243,11898872,4108878,492977766,5747190,7941,494484571,5740895,846391079,13898247,447628506,3086427,8974452,<not supported>,959781,<not supported>,846896756,4645336,442756451,329738,635,649726,567943992,503598000,63949000,589355031
8425134.exe,817227370,1341938012,5304979,1226836,182566998,1251860,3651,181232760,1241646,391531101,7163308,206325779,940409,4086970,<not supported>,427562,<not supported>,405276950,418400,208809347,637904,89,14773,238980184,232526000,6013000,260929272
8493654.exe,1513935101,2199387712,6675085,1488216,435929416,4587968,4614,439329358,4588014,733714244,7098086,401441362,1758787,4234616,<not supported>,517577,<not supported>,724631378,2910048,397051793,1106223,360,1090231,445017314,390516000,54071000,465665470
897413.exe,535245658,975647235,5105664,1118847,146323693,598070,4426,144451504,602455,246805256,6453744,121772128,684051,3647329,<not supported>,1187309,<not supported>,244410039,214441,115615776,843134,69,13870,159603751,150264000,9015000,180420836
904018.exe,552141012,854365161,5183557,1114460,141766528,2726245,6583,142735375,2725096,242283946,6714993,126673955,699012,3829331,<not supported>,875541,<not supported>,245913422,354410,127945615,855078,216,30852,161331311,148903000,11992000,183249017
