file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3075283.exe,196794044,349941993,585946,140837,62685036,148479,1953,66374218,145690,89878972,492646,74337384,323453,82875,<not supported>,163328,<not supported>,103895205,44612,80224093,7396,214,9025,60194313,58853000,1014000,79600659
3088906.exe,368350829,633692068,1002192,248412,106195375,510965,4135,106034263,493316,186261301,1215223,131116836,732385,285779,<not supported>,401127,<not supported>,190317247,135574,136696480,32833,309,27795,110093455,98763000,10973000,131677213
3356312.exe,392432177,691523903,1189137,345704,118471549,223340,4526,115417502,217019,207512497,1321951,155551063,736455,229679,<not supported>,333142,<not supported>,204184587,126025,157117051,28235,306,40297,118213591,105994000,11887000,140193371
3403339.exe,199382570,342241754,623045,145307,58017848,144210,2605,60148160,147178,105180103,642108,72063317,348233,126544,<not supported>,263623,<not supported>,116612226,76565,76839631,16796,91,16092,62672445,54392000,7911000,84174524
3562054.exe,349175182,634189387,883532,224096,107759614,192273,3685,105804824,199013,186707049,1082392,138316035,628384,199973,<not supported>,353516,<not supported>,206665389,105939,143389309,19294,226,26856,105340860,98963000,5997000,126077483
3717985.exe,597321797,979245047,1747822,695954,170973366,286635,9537,169574541,286069,306459307,1997101,223620554,1090222,322915,<not supported>,715440,<not supported>,307988609,234162,222043632,60739,536,63300,178657892,164268000,14022000,199670514
3737250.exe,257554884,480934755,702254,151687,94527931,177023,2145,93915432,187432,148518550,585978,90434110,439840,126896,<not supported>,184693,<not supported>,150748207,55561,96637440,10032,175,11093,77609761,70144000,7014000,98757962
4033327.exe,254461687,475864182,660316,131645,91311194,165732,2146,93847150,153715,152121722,528668,91626936,395888,106688,<not supported>,227968,<not supported>,150824686,69587,97772373,14595,204,11971,77065964,69708000,6970000,99163980
4045462.exe,201796591,353329907,639526,170330,60179042,146081,2605,62963041,147180,107895007,647835,71760744,320748,86746,<not supported>,252168,<not supported>,116587573,67960,77728821,12762,46,9749,62137793,56787000,4981000,83523501
4240010.exe,398064395,702495172,1185612,339120,119762956,232677,4526,116301838,231449,217906987,1369451,151393609,731027,222141,<not supported>,344522,<not supported>,209198402,120751,153991326,24470,1526,39329,119064126,113621000,5027000,140467772
4254596.exe,422787736,763417512,1011983,268358,137676870,228940,3680,134210799,231542,228839148,1179142,159385399,760131,180235,<not supported>,259614,<not supported>,245277611,94856,166807897,16836,92,33884,123829492,118520000,5022000,145019622
441794.exe,330706031,601009265,983768,286050,105959948,199939,4136,103754601,205724,176916458,1026683,125840740,672081,255022,<not supported>,366457,<not supported>,178973660,115541,129693265,21287,40,28710,99943665,91502000,8044000,121014191
4443808.exe,429953329,771945502,1055462,267013,137907435,214742,3481,137939678,231730,230403234,1222581,157948410,834715,271191,<not supported>,314501,<not supported>,241058112,83694,167258107,17653,1164,31929,127204480,116487000,9956000,149000026
4469483.exe,270474414,483533009,730973,192938,72427244,170090,1956,74866073,169456,148875156,815365,105157167,502468,103724,<not supported>,91853,<not supported>,169553114,27754,115935755,8743,305,7955,81585590,76190000,5012000,103762133
4484848.exe,271007295,497049003,722345,168245,93441088,169087,2147,94864513,171756,160005432,577632,102509614,369509,101593,<not supported>,193187,<not supported>,164371397,62316,108021921,11740,45,9667,80528356,74340000,5869000,101730222
4513979.exe,265222983,459135882,843184,279306,84630066,168778,2145,90644476,167733,157929024,457113,102284961,313750,136081,<not supported>,103229,<not supported>,176017854,61956,96749789,18758,306,30415,80845819,75411000,5027000,103125013
472510.exe,315894172,593292321,814766,161896,98061924,167053,1958,93766512,165471,181215931,597697,134835490,429617,139208,<not supported>,127830,<not supported>,175511563,54663,130370112,13853,946,19306,93817265,90559000,3018000,115479721
5060739.exe,253754890,499309144,691013,146695,95439463,156333,2602,91111126,154296,144533409,628737,93853318,395076,166502,<not supported>,177580,<not supported>,150848074,62028,94414603,13054,193,13792,75329669,68825000,5984000,97042917
5110838.exe,444452899,806727127,1105997,295875,137509848,221698,4715,134222749,225738,239302531,1561526,164056602,1159051,252639,<not supported>,356373,<not supported>,247375770,105917,169063561,24092,209,35354,133455528,118266000,14907000,154854095
5237654.exe,1695808253,2439435820,3510376,911637,426055492,2147233,7261,424127844,2158511,783046146,9490246,619480297,2816871,943981,<not supported>,659976,<not supported>,775391384,1423546,617783765,252839,1549,78640,498632600,483280000,14977000,519758420
5247219.exe,191359292,346203600,615362,161918,64630163,154852,1957,67820644,151773,111047172,479027,72072395,271812,75784,<not supported>,170284,<not supported>,106618772,50596,76628840,8713,111,8848,59334865,53945000,4994000,82359718
5454536.exe,531012091,864285680,1559924,489672,140955742,278641,5851,137606710,260721,275070664,1698851,205874271,957096,323600,<not supported>,495742,<not supported>,275377974,143495,203907670,48855,8565,49750,157241818,146851000,9989000,178741288
5678075.exe,261000898,469492877,714617,178970,86570565,161683,2351,87476824,152943,150433075,552118,107213544,383838,111422,<not supported>,213445,<not supported>,141542965,66059,103641216,18293,152,15939,76363448,69993000,5999000,97901436
5762976.exe,253092908,489184666,699597,156859,95256715,157338,1950,91347489,149646,143476944,618698,92434190,367632,103851,<not supported>,165214,<not supported>,151149497,39312,95530114,9004,688,13345,76859385,72346000,4019000,98131226
5962406.exe,348747514,610502686,1042239,346511,107647767,208279,4135,107571876,216941,183919896,1321202,137200345,665874,281980,<not supported>,307181,<not supported>,195180371,89225,139480985,20144,306,35883,102259616,94995000,6999000,123240798
5973235.exe,1048178418,1628079402,2095957,606093,282077155,914057,4851,279678014,936701,508742562,4476251,392913288,1778168,571869,<not supported>,410689,<not supported>,522706019,152288,395110156,37614,1863,61515,311393917,300598000,9986000,332467639
6021928.exe,260598497,483041121,675039,140785,94160027,166145,1965,92944241,165643,151089284,446256,93643940,371447,104592,<not supported>,213816,<not supported>,150404699,64443,95854450,12232,67,12046,79606866,73169000,6013000,100504236
6076028.exe,168790014,391632930,485933,115050,66132787,122128,2054,58644729,119170,89432025,676065,63733400,275281,123742,<not supported>,128800,<not supported>,98827753,36152,66665520,9395,408,8185,50894818,46596000,3965000,72282085
6276355.exe,395360829,723107225,1050476,286273,121568914,214821,4137,118344077,202199,211239482,1368655,158405141,723442,273119,<not supported>,382070,<not supported>,219054463,109168,163198995,16425,172,34984,117427761,106122000,11012000,138688035
6280386.exe,359634183,643579678,948160,281431,105032156,198349,3487,104839671,195837,188370330,1320548,134412313,813230,246868,<not supported>,228472,<not supported>,201621291,79496,145387659,19363,90,32953,108974238,95710000,12960000,130233099
6416193.exe,355601470,619471926,837311,187719,93882558,195562,2595,91824288,195459,185616641,873718,138714169,566952,174723,<not supported>,269397,<not supported>,207823943,74365,146573277,13076,209,12926,104745787,101293000,3008000,127931300
6435957.exe,183919230,329839054,573793,132935,60615147,142474,1958,63850729,131863,110001382,470677,66958082,269210,76347,<not supported>,194269,<not supported>,98483431,45964,70804168,9114,122,11461,56428656,51106000,5010000,77959708
6510576.exe,288241959,508275802,736381,251600,84764895,160554,2990,85190697,172745,153570718,882381,102933883,414521,224065,<not supported>,226929,<not supported>,183433457,66886,109276661,14851,0,14335,86421417,77153000,8902000,107205385
6635269.exe,242706291,500239267,601377,119977,93370080,147600,1962,85917782,141327,136497478,678876,88542075,344444,131886,<not supported>,187069,<not supported>,139641571,58953,88868140,12049,184,11434,72261584,66901000,4992000,93385093
670905.exe,173348449,385007504,569308,148834,65610316,123540,2605,57775499,120509,89282345,771831,64084483,287592,164996,<not supported>,174180,<not supported>,97532174,50792,65232296,16504,47,12798,51310277,45916000,4990000,72359628
6763878.exe,200973944,311720705,748816,312058,53256259,150195,2995,60529107,153666,111743493,785596,75516625,265185,138379,<not supported>,134690,<not supported>,130771877,67287,77790784,15190,24,32611,58949280,51663000,6954000,80167728
6811483.exe,489948780,718929089,1298489,486940,118020246,221050,7464,119653524,231898,234143900,1556714,177632550,738112,262087,<not supported>,608402,<not supported>,241623801,184125,186228869,46770,562,34065,146739019,131414000,15047000,168058442
6887307.exe,247162390,448822361,718640,156934,75461711,158584,1957,77688766,146117,144408819,567853,98956836,325978,105522,<not supported>,181530,<not supported>,139670836,59238,102332378,8965,328,11128,76847676,72381000,4021000,99198891
6912142.exe,245944324,501041234,674803,117918,94078598,149337,2597,88574947,144797,140560783,679952,94205426,359144,159790,<not supported>,174112,<not supported>,148572103,61624,95116363,13759,1703,11020,73862232,69442000,3968000,95840525
704949.exe,184460441,345247690,572604,131052,65820856,149853,2053,68198479,141054,102036081,535155,65161001,279172,96635,<not supported>,190644,<not supported>,98776987,58922,69841513,10610,147,10155,55914755,51481000,4037000,77228360
718631.exe,346039399,619599155,863780,193603,111485856,189871,2599,107921397,188665,192413230,746610,138996693,488719,188857,<not supported>,193092,<not supported>,208007156,79689,137804879,20548,181,18951,101556482,97237000,4009000,123274240
7209909.exe,253902773,518780265,640437,184333,97597702,150812,1948,91916145,148886,147550586,778496,96564780,451630,128404,<not supported>,99401,<not supported>,156166446,40595,97728877,8147,177,8665,75126875,70714000,4040000,96120517
7517992.exe,166450890,332405513,616124,165231,61753319,132879,2602,61352685,128430,91582232,712059,59465995,447241,106946,<not supported>,71081,<not supported>,81202089,45867,61694812,11884,141,19092,52476986,44135000,8024000,73663110
7697958.exe,252349589,491457528,650994,121409,96152411,157299,1950,93406061,148750,144378811,615644,90837944,373795,99687,<not supported>,184335,<not supported>,146861466,50637,96307814,9290,169,10191,76521827,72175000,4009000,98652119
7753882.exe,262189676,487006511,648543,129450,94322709,164988,1950,91464675,153512,146086887,635504,96058568,353558,108734,<not supported>,182971,<not supported>,158245281,47861,100132131,8090,173,10328,77662995,71417000,5951000,99074901
7824869.exe,408740292,746998443,1070675,291021,134578762,222773,4064,132754886,226212,222132014,1122927,150923207,806027,204482,<not supported>,310332,<not supported>,232180068,132992,154091634,19706,1349,32962,123224668,111862000,10986000,144500813
7960822.exe,165663605,336861721,613404,151745,64081509,126599,2994,58267714,124158,86676601,640589,60697054,309695,139019,<not supported>,191094,<not supported>,81765727,108522,60034492,14741,581,21599,51687984,46294000,5032000,72890458
815487.exe,340906157,595480814,901252,275079,103430650,201186,3488,104727187,201537,180325879,1105084,130828618,650964,211139,<not supported>,301242,<not supported>,194171911,99743,138814484,16205,289,33665,103805607,99335000,4013000,125167567
820436.exe,397883002,715049905,1042744,285595,119784574,245582,3684,117344179,237445,212188017,1187088,152595046,906806,204534,<not supported>,298754,<not supported>,211726283,90314,156481383,25334,135,29759,118086428,108801000,8983000,138899859
8437313.exe,114046556,234335081,521230,160163,40221245,128486,1954,38002701,112393,57171480,675771,42019521,216760,80046,<not supported>,57444,<not supported>,86870762,23493,46381640,6668,102,8711,37214153,32890000,3986000,58636467
8493082.exe,149100652,318544575,455190,94933,51019669,113596,1955,45072958,122207,68235366,709008,50315926,278843,125654,<not supported>,161753,<not supported>,87859580,46163,56104192,6553,2,16969,46036707,41583000,4056000,67638874
943738.exe,378356233,701399336,1040752,229918,115776267,195762,3488,110816707,195547,198885188,1252672,146867940,654466,182668,<not supported>,296068,<not supported>,207592567,121230,150054987,24690,2820,30431,114369961,103080000,10902000,136391273
