file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2588525.exe,788120160,1553826892,1285414,207645,286468817,910512,911,286299224,906959,535496373,1205952,337070323,792239,323433,<not supported>,95724,<not supported>,547211174,48562,341537811,8473,196,16008,229309585,225928000,2999000,249940083
2725657.exe,713793020,1327168994,1544608,303620,236177401,510403,3749,238019040,538750,443982434,2062033,331199018,942610,367840,<not supported>,321650,<not supported>,449103251,128253,335155273,34632,782,33958,213333617,207033000,6000000,234442353
2837315.exe,1681879390,2476660533,3232992,883380,446119989,1994170,4827,448715826,2009564,845349028,16765484,630248999,2408572,1041441,<not supported>,506279,<not supported>,841701378,1223617,620932695,213130,206580,297663,492158179,481826000,9996000,513071332
2905927.exe,3698841299,5880058020,6246209,994960,885300167,2546864,4040,889488481,2558180,2051006468,27004039,1537423748,4038421,2086962,<not supported>,595245,<not supported>,2076257338,6487811,1533386913,55723,8413,93758,1084988393,1075654000,8997000,1105988212
2973689.exe,1914884962,3011457839,3451883,805207,555728833,2069515,4816,554361113,2067131,987290666,9265810,722721975,3133046,984399,<not supported>,522693,<not supported>,997116890,1469649,725350888,398679,6623,80887,560363164,550067000,10001000,582203296
3135394.exe,1288045004,1946208680,2271405,508104,345649220,1162843,2477,344215489,1170264,626202421,14358350,483006145,1910043,622920,<not supported>,293190,<not supported>,638491774,208435,488405950,37379,972,42802,380932258,376591000,4006000,401929857
3326099.exe,1657643208,2488656454,3132066,774624,449587472,1621766,4822,449591521,1649323,840255409,16259194,624038613,2458368,1006427,<not supported>,495897,<not supported>,843010012,1159850,624200956,378621,4421,83608,486160940,480749000,5007000,507609349
3373624.exe,623895961,1239564781,1139049,183380,218227587,478889,1696,215016087,479893,393222908,1991377,284905175,704166,340959,<not supported>,253205,<not supported>,399535715,67961,297769256,14025,436,12736,186337902,181027000,5000000,207757878
3386412.exe,775249730,1548620924,1243698,189117,285589528,905778,520,286401779,892215,534289422,783220,336120442,787425,303954,<not supported>,89428,<not supported>,543372443,46257,341384204,7832,15,15138,229724837,227454000,1995000,251184375
3419202.exe,795632991,1600066439,1330430,182804,293580434,929051,995,295181647,933415,546116308,932535,349774621,940830,362530,<not supported>,163923,<not supported>,561790565,51144,354853944,10391,7442,18953,236221209,231810000,3996000,257919324
3823732.exe,542687852,1126129955,1045396,181551,219417624,770932,516,218256800,738615,399721476,633583,230978751,526497,227303,<not supported>,63871,<not supported>,416025662,31004,231738194,5405,30,10694,160454589,157112000,3002000,182512012
3864459.exe,627442915,1274476364,1062741,149974,204205527,452357,915,202891133,455115,422347583,1170064,316473241,656800,272711,<not supported>,161913,<not supported>,422625309,50295,322488933,8678,1978,11589,183098969,180753000,1997000,204028469
3985474.exe,1028063874,1541121985,1834524,424147,276403609,1189857,2478,275672706,1183409,503887039,7634815,368756052,1551638,516987,<not supported>,265630,<not supported>,512019453,267248,371840086,23409,11936,47981,304320419,296902000,6997000,325585031
404520.exe,4090882903,5678063817,5542261,710767,918595861,9391392,1946,922023499,9355725,1849959518,2315269,1596093950,3959103,1175970,<not supported>,533708,<not supported>,1856143546,4623889,1600969933,47464,17678,83546,1203185552,1192782000,9998000,1225548456
4056668.exe,725117912,1393020012,1102189,171370,274911955,850055,908,274531903,850389,477991769,1216840,301215152,830275,284790,<not supported>,86247,<not supported>,497359548,46303,301286922,7985,110,15052,212771402,208411000,3988000,234186193
4413471.exe,715860064,1383075872,1145189,185631,272733746,856266,908,272719195,855365,473028623,1258511,295750626,850067,317297,<not supported>,89985,<not supported>,489654029,46997,296618245,7847,3470,14555,211237219,206965000,3999000,232865932
4456241.exe,471872721,935619937,895492,156174,149739223,425283,916,147062877,421238,305119296,1069784,210378757,492562,255807,<not supported>,58516,<not supported>,322454242,28768,216056701,5288,5,8873,142505603,138106000,4003000,163276959
4773678.exe,1001297920,1969535958,1823333,263206,374651463,1046747,1937,377034398,1035602,673229259,1360934,458279491,1274166,396875,<not supported>,255593,<not supported>,668055383,104618,465708480,22691,4679,28976,296431176,290134000,5982000,318592177
4965248.exe,1004504322,1980617212,1672952,226788,377816251,1007006,1937,373955663,1000805,665693939,1445421,463921371,1238875,382515,<not supported>,260901,<not supported>,667257504,98447,460299001,20022,4893,27188,293450548,288134000,5002000,314282365
4966879.exe,247471050,495502581,618804,110721,85717489,284412,523,88409460,273873,177896481,500053,102456933,342259,179758,<not supported>,59523,<not supported>,181866145,28493,102905105,4977,447,10374,72417782,70125000,2003000,93756535
4976437.exe,249404417,511972605,572526,94350,84514728,262240,523,87431599,256423,179167587,552009,103973255,358736,172359,<not supported>,60426,<not supported>,189844595,30827,104099251,5044,164,8761,73470293,70158000,3006000,95395807
515912.exe,706163600,1350542890,1367486,213969,237354610,515573,1945,239900005,503869,451499980,1275166,329264306,884884,326470,<not supported>,213652,<not supported>,448869067,81493,337319210,19345,17613,30085,209379560,201000000,8000000,230998515
5194694.exe,1002146720,1962014448,1795256,272560,369115145,1008074,1937,375809789,1037724,680109924,1261754,457393597,1260015,385508,<not supported>,236842,<not supported>,670226401,87514,465650284,22458,2993,27746,298607545,290170000,7977000,321220881
5208366.exe,704875266,1346720481,1307601,196412,238840333,508672,1943,241416350,510729,450803578,1280707,329083188,883196,322060,<not supported>,217087,<not supported>,442747601,85688,333893013,19894,7189,21611,209837206,205335000,4006000,231769509
5219347.exe,900459090,1921887498,1436053,226618,333060357,941999,1691,328822364,945589,632307263,2069592,414401659,887518,439930,<not supported>,195855,<not supported>,656026999,59372,431547024,10979,145,16269,267939491,262599000,5011000,289068449
5221218.exe,1588219912,2372708675,3029639,811543,424638840,1566280,4822,425839478,1564678,766693262,16627091,596558738,2465811,924254,<not supported>,482561,<not supported>,767071210,1224123,595138541,369137,237,69476,468571401,459301000,9005000,489638343
5245864.exe,1979666341,3020485144,3843896,976134,559070576,2140113,6378,558222854,2125281,990034283,12249918,721618211,3626499,1095415,<not supported>,657691,<not supported>,999316265,3476787,728476044,647553,436,92539,587303790,578932000,7999000,608576675
5274754.exe,1005870269,1966102814,1801360,256712,374217310,1021199,1938,378241528,1034405,674582173,1383218,460803646,1278947,403680,<not supported>,256061,<not supported>,668077940,101633,465005558,23167,5688,30624,297294655,293705000,2996000,318634646
5455839.exe,1617844346,2631454766,3152671,911615,381063992,2527715,20960,375593817,2538324,886810596,2776623,627505038,2124236,713848,<not supported>,873612,<not supported>,908536041,489866,624891447,90415,12251,209383,473903125,450440000,22971000,495396325
5505709.exe,703515518,1348979773,1265621,171233,239853771,507996,1944,237583397,491177,441802130,1356228,332519511,881165,317518,<not supported>,239364,<not supported>,443579122,97519,338140982,17420,7684,21489,204655094,197385000,6978000,226612828
5508609.exe,713529902,1354819051,1490917,242662,242898926,545040,3748,241726908,533616,448553490,2271508,339398179,955618,383911,<not supported>,366224,<not supported>,447354714,145029,338932738,33426,4925,29556,210472785,204070000,6002000,231714886
5555464.exe,782411078,1557933066,1196071,167397,286800652,878174,519,285846664,884986,531929382,729176,336469053,746100,301060,<not supported>,88040,<not supported>,547018022,41323,342483628,8210,300,16629,231001866,226674000,3994000,252771423
556487.exe,11391666653,16708934089,17271501,2461463,2537666149,6473252,5596,2537187548,6494690,5621133086,20960112,4662220433,10506673,4841738,<not supported>,1633918,<not supported>,5609930705,681361,4657807463,135940,1902,229739,3338246703,3323613000,13994000,3360500656
5568977.exe,3845392010,5486723478,7676626,2242315,950391011,3924665,15927,951718470,3862137,1786637095,27302589,1448161271,5958617,2050855,<not supported>,1371024,<not supported>,1799570363,2813722,1447005263,758407,3698,211767,1129480208,1097079000,32002000,1151100399
5712195.exe,999696456,1959429105,1774718,257949,372983441,1011997,1938,376925806,997478,674671860,1336240,461025607,1259601,387957,<not supported>,252233,<not supported>,669774106,104698,465213996,21714,5123,31487,297504396,290142000,6979000,318327687
5904572.exe,688005556,1310541164,1127919,187147,245569805,827293,1690,243641354,809581,458920295,2115348,280037628,1053829,344452,<not supported>,172938,<not supported>,479147043,42512,295001829,8686,245,12762,204526624,198059000,6001000,226974167
5930892.exe,468697423,934267471,843991,134273,147323030,415086,525,145614302,424657,303107654,656645,211872643,451489,222827,<not supported>,55179,<not supported>,321282398,25521,215737573,4816,121,9696,141102478,138740000,1996000,162283361
6023868.exe,1339428666,1919400702,2618337,668160,346289116,1173183,3258,348516346,1188239,636079763,9350981,491618031,2124201,627413,<not supported>,362128,<not supported>,638331526,2162301,483880841,278000,810,52735,396870419,389460000,6990000,419015971
6129937.exe,831515045,1591699206,1329120,162002,306097234,822774,1034,302890277,812852,540198673,962416,359864515,1015317,325596,<not supported>,166999,<not supported>,550448551,67546,360514830,14266,1654,23310,244878324,241545000,2994000,266589348
616040.exe,726402208,1368327046,1546461,338687,237710663,497046,3749,240369952,490430,455104743,2146230,335296023,978390,372685,<not supported>,266117,<not supported>,469111718,115673,340986068,30643,2981,38482,216261412,207908000,7996000,237459858
6338103.exe,1543015688,2330682688,2954444,650641,421216746,1910782,4808,421013386,1936738,736510915,12548076,583811672,2552248,1700924,<not supported>,506334,<not supported>,742120828,1771097,582798652,298351,11985,81899,452854960,441516000,10987000,474277126
6477903.exe,4004286116,6372652781,6314543,1143195,1092722604,1982729,8015,1092272531,1972616,2184263219,6101658,1868364555,3820457,1378244,<not supported>,929821,<not supported>,2205375763,285533,1889167695,89758,32662,106859,1176662640,1165279000,11002000,1198133652
6823043.exe,710415941,1458294516,1243451,219128,210440847,501708,2477,204060908,489838,452958631,2358598,337888487,774906,373906,<not supported>,313389,<not supported>,475771574,77937,348605652,15476,185,13231,210338127,205814000,4015000,231728917
6920293.exe,1282817202,1935502612,2368155,556491,343598294,1186449,2478,343714425,1182015,632085727,14132637,490196937,1872549,553644,<not supported>,300137,<not supported>,643695606,238563,491616732,37635,474,43245,379568106,375213000,4002000,400313366
7028817.exe,2061372404,3321573453,3183896,435038,479218885,3704138,1943,481582074,3674699,1115914822,1649918,870372890,2089543,720574,<not supported>,310232,<not supported>,1128010007,120187,874209376,31501,14895,41751,604257527,601922000,1999000,626028450
7095733.exe,997659486,1983619837,1649953,214594,376829798,1004170,1939,371282216,966280,662832442,1458079,461756286,1193990,388399,<not supported>,258340,<not supported>,662882932,89274,456765057,19449,3889,28313,292163897,287823000,4011000,312951141
7129159.exe,1053657138,1974316592,1918954,291353,379717802,1086634,3743,379757785,1025547,675818220,2444262,462380284,1381073,475563,<not supported>,410504,<not supported>,665199227,172386,467066651,39272,8810,41902,308020378,302668000,5011000,329544712
719979.exe,702160894,1339769684,1363137,208139,236871656,520954,1943,240051179,519779,451516036,1301704,333098446,880785,330963,<not supported>,215670,<not supported>,448968106,90030,337108879,20941,7885,22615,209017239,205650000,2994000,230557300
733419.exe,1127959910,2123461960,2295972,498312,395072713,1056835,6300,398227495,1080072,729658426,2749110,505372542,1495981,528967,<not supported>,564055,<not supported>,726391015,190779,503470225,52119,9871,53458,333404978,321100000,12003000,355539719
7463189.exe,717832934,1391948114,1319878,200116,253790756,519169,1941,257213012,519879,436136752,1291353,339768486,1021295,368349,<not supported>,225515,<not supported>,435734593,91529,340648975,21198,5053,22731,209875315,207524000,2005000,230936468
7504440.exe,507649881,953917155,907267,130179,169067968,348690,915,163661106,327157,295020822,1161090,219415035,496171,237983,<not supported>,131007,<not supported>,308982053,47299,221754475,6618,3300,11755,152000571,150584000,1003000,172850382
7558655.exe,5127551391,7899315001,7258709,1259760,1380336919,2953916,4816,1379190267,2949773,2590586472,10496206,2234789396,6161541,1697734,<not supported>,841172,<not supported>,2600935725,1534592,2242593296,396249,1993,137432,1505212234,1491618000,12996000,1526775323
7699604.exe,1918205638,3016641303,3351880,754775,559209557,2057379,4816,557990777,2079817,988504865,9246567,719037756,3189553,972207,<not supported>,512074,<not supported>,995679301,1425828,722563392,395278,492,84427,564029776,557506000,5994000,584918149
8065224.exe,1014358780,1996023092,1753555,264591,373716904,1026826,2329,377225846,1037988,678015045,1409956,462383096,1301674,394534,<not supported>,256467,<not supported>,677333084,99639,467531678,23832,10862,30268,298359322,293012000,5000000,319858791
8138776.exe,834707286,1397762348,1437456,187334,223102643,1326386,1904,221714086,1331859,470980557,1400867,347590664,963249,465841,<not supported>,245031,<not supported>,480454716,80098,350098088,17399,5440,19187,245989878,242556000,2994000,265616825
8310216.exe,735049847,1360058067,1600461,350485,236586234,508456,3750,241405878,507392,454701972,2181877,341012783,988689,368409,<not supported>,291599,<not supported>,459557610,93677,344468067,32517,6920,31788,216704167,212262000,4004000,238226623
837478.exe,5064227326,7914549486,7774557,1321404,1281159580,2411922,8629,1285505382,2443829,2668873799,9433308,2169261949,7207936,2086364,<not supported>,1122965,<not supported>,2669198588,391898,2162544289,102009,15983,201876,1494304807,1469706000,23978000,1516142510
8387568.exe,729710701,1341361901,1593673,332061,238236065,522303,3749,242552256,526242,453276714,2117685,336510033,973999,342596,<not supported>,325047,<not supported>,452159062,127853,341923622,36083,15469,36584,217835147,206400000,10968000,239088312
841011.exe,721124722,1343480885,1502775,298459,240244050,506445,3748,243916648,520546,453607950,2153779,340603203,963435,375798,<not supported>,321067,<not supported>,453500302,129490,338312716,35714,10628,32708,212763757,208308000,4005000,234482189
8425859.exe,734485964,1364817232,1593400,348168,235689537,512993,3748,237392379,524277,452311939,2189560,342556061,1005381,373507,<not supported>,276266,<not supported>,465308722,120268,347541552,33022,4695,28198,219856824,210352000,8972000,241199022
8455478.exe,1008094176,1946779508,1753156,260710,365923782,1001279,1939,373144327,1035563,672844674,1263923,452009359,1212442,378944,<not supported>,236773,<not supported>,664898637,89709,462709790,24240,35353,31372,298240146,292898000,4998000,319919575
8702208.exe,697805148,1346215895,1298611,188148,238566553,506660,1943,241372297,520153,447379552,1286266,331635295,922597,331267,<not supported>,229532,<not supported>,441070411,74348,337051931,20666,1464,22506,209000894,204647000,3993000,230601737
905672.exe,464105678,912830617,913585,163585,146482498,413466,526,145938225,442355,300107429,644060,212179352,449323,233898,<not supported>,57727,<not supported>,318392517,23966,213630985,4619,27,8304,139978074,137508000,1992000,161194306
950021.exe,696570896,1331962631,1269009,189890,235156234,516191,1944,238803810,536666,445931433,1289692,324797977,883104,327428,<not supported>,222622,<not supported>,435300762,72099,332151525,20401,40106,24863,206213016,200855000,4996000,228160003
955758.exe,999487897,1967986549,1790037,246312,375825215,1014101,1936,378440851,1020246,674129569,1311154,459332225,1214798,377335,<not supported>,249602,<not supported>,665495299,91774,463014457,23183,14048,28304,296469089,293079000,3000000,318765989
