file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5735007.exe,762824302,1735780054,2833271,211406,399507165,869415,1105,396140001,879463,377781783,6131751,132226692,778370,1945379,<not supported>,83511,<not supported>,388841430,1051055,130744372,106421,335,98938,225785780,202328000,22923000,246855154
5752102.exe,992863789,2392273037,3561973,245074,417403803,1092235,632,417338268,1094052,810200617,16314423,172634480,904847,2329426,<not supported>,108718,<not supported>,834825847,931875,173312238,108573,2525,309284,294263572,266786000,26978000,316348280
5897531.exe,523874778,1423349651,3631377,217174,158282406,545747,629,157457049,534231,420099141,16286409,153223209,488224,3245354,<not supported>,59650,<not supported>,436081270,39429,154984263,6162,172,10258,157116038,153705000,2994000,178419132
6074729.exe,778108791,1660157028,2984308,226661,460091673,942236,1637,445386956,930088,444568384,7256423,97232851,874420,1934848,<not supported>,167647,<not supported>,444940104,1408814,90052990,109608,98,237322,231705610,200274000,31042000,253336730
6121337.exe,528702519,1296654925,3652637,171771,157794099,758189,629,156031556,714530,418193352,16455645,153419698,520223,3550836,<not supported>,65355,<not supported>,439524109,39378,155131566,7530,234218,11161,158430869,154868000,2997000,179662113
6386527.exe,685598795,1436763078,15952672,980461,160216656,585586,1122,160151461,584724,416910260,31836869,153060518,655056,26949709,<not supported>,76135,<not supported>,435004954,484240,153683245,112952,4,10736,199019832,197685000,1003000,220032921
6466356.exe,523996216,1428386855,3640633,151470,157873843,527486,642,156457615,519393,416966526,16068599,152807699,477582,3421967,<not supported>,56941,<not supported>,436565049,41133,154595603,6368,90,9746,156381614,154015000,2000000,177856463
657396.exe,530351735,1423849444,3547140,151958,156009681,520670,623,156094413,518140,416880959,15920505,153177082,472926,3279924,<not supported>,57084,<not supported>,436490881,43574,154522583,6390,60,9985,154497809,152205000,2002000,176092360
6595850.exe,483097193,1405381792,2353524,145348,332433233,622795,628,334422440,632402,332957585,6083005,66039109,454084,1779049,<not supported>,51715,<not supported>,347999354,36805,68146248,5134,5,7153,141647598,139278000,2004000,163804829
6596819.exe,733982758,1521162164,3744753,201769,172223740,782005,628,172322894,780571,563074930,16001852,173519993,681122,3004196,<not supported>,81284,<not supported>,583654629,1575272,173798544,111384,2092,214806,217419937,187041000,30006000,239025023
6632440.exe,815684173,1702748771,3854811,210736,218343366,1041274,624,218855970,1029837,520872547,16428291,216854318,772956,3401291,<not supported>,89156,<not supported>,542841071,1245565,215995091,107866,17,386886,242101096,215535000,26064000,263230461
6698648.exe,546079356,963137097,3368395,182519,203820509,1038345,625,206279831,1029369,328349450,9282567,87441901,537619,3264613,<not supported>,61834,<not supported>,358585073,947359,84545997,104411,74,275352,161044549,134551000,26107000,183080939
6708862.exe,542330541,1447810560,3676694,205219,168718452,519160,1063,166271870,515805,417729929,16922498,158535051,495172,3652050,<not supported>,59305,<not supported>,439994550,41202,160056562,7339,32,9614,160163870,156740000,2995000,181020453
6714442.exe,551406045,1435635851,3447173,158793,156843511,550516,630,156633638,552528,531555884,16081830,152428003,536224,3050861,<not supported>,59916,<not supported>,567945378,38360,154456774,7519,5,7888,160730646,157483000,2990000,181421439
6754640.exe,912955279,2080215840,3363817,240130,516800105,1176901,635,513586774,1176386,493129955,6378282,132031783,864543,2351010,<not supported>,98616,<not supported>,515694032,1067713,129076360,103163,316,447880,267764177,238424000,28930000,289859694
709259.exe,493330096,908837618,2247778,162394,244853723,674066,629,251463867,703944,224971719,6895177,43157643,530853,1843330,<not supported>,60666,<not supported>,231954251,1231421,46615520,111423,979,248091,146145815,118866000,26969000,166930004
7100116.exe,777423450,1709872936,2783061,197778,395804032,1101404,621,394174268,1119696,432214997,6059108,131993445,778547,1861679,<not supported>,86802,<not supported>,453397260,1273803,129706957,102683,270,314835,228906571,200504000,27930000,250457491
728955.exe,515323539,1182615716,1018765,185311,404186995,1107795,644,404186866,1108218,297595084,912679,25876181,513299,246524,<not supported>,58068,<not supported>,308725006,32433,28801067,5656,91,9578,155221116,152876000,1998000,175655760
7298421.exe,550968920,1455395459,4483865,225335,159588751,526772,1544,158841045,541055,414203158,16337838,152594016,589331,4429126,<not supported>,80297,<not supported>,439311298,222696,155806343,22025,12,8252,165914132,160436000,4982000,188062984
7327846.exe,717059773,1494297895,3605607,191160,171614352,769511,623,172639884,768370,446500463,16059883,175218003,688392,3159751,<not supported>,92149,<not supported>,464881380,1106115,173970807,104689,2580,313532,211171749,182747000,27961000,231818205
771691.exe,491880043,1311598359,2330912,127371,377804493,618946,628,375262575,625954,275409318,6182814,30943765,502045,1738481,<not supported>,53587,<not supported>,285446812,38297,25338549,5199,5,7192,144366697,140994000,2999000,165366681
776425.exe,687826227,1353531109,3683504,147599,325373952,891719,624,324660953,896856,508966981,15966816,88812427,752958,3174792,<not supported>,74423,<not supported>,557958815,1002995,83492716,103385,14,294872,203914917,182685000,20963000,225708874
776644.exe,715340390,1531613231,6360823,186193,344082021,1091117,1118,336603011,1094698,506786601,15701970,97262598,744882,5199431,<not supported>,81367,<not supported>,532393469,1715632,88188367,106162,83,484771,212267517,179948000,31990000,233133737
7914657.exe,483943292,1413963834,2366658,138464,335229310,622267,629,334052341,630971,333602730,6229780,68332675,522005,1754184,<not supported>,55001,<not supported>,347193351,39615,67811750,5397,0,7337,144166378,137911000,5952000,165407793
8106119.exe,1621868658,1847244463,27999050,356224,218784311,1063797,1081,218717815,1040863,526970267,269905373,345607273,1536641,20010206,<not supported>,6579395,<not supported>,542596688,1246260,346298766,134459,283,313696,477402754,443896000,32992000,499593622
8319654.exe,2253772799,1705963845,25137412,712915,165154662,1054873,2092,166054321,1053999,434707824,156321973,285800195,2039764,7484880,<not supported>,15521073,<not supported>,431451041,694178,282801002,19259736,227,31947,661421799,653978000,6989000,683088153
8377831.exe,519333474,1425812674,3554405,166962,156241871,521677,632,155919136,515824,418811100,16162626,152881730,482313,3228220,<not supported>,62059,<not supported>,431144196,43144,153913400,6293,79,9607,152012607,149701000,1996000,172617224
8485745.exe,429362800,1308510566,3313992,152279,276715847,600042,630,273741512,600347,531859597,15799992,30489872,430571,2719459,<not supported>,51745,<not supported>,570913303,33791,25002343,4878,172,7598,125525320,122143000,3003000,146935655
8601270.exe,808608002,1708274439,3938788,180135,217174256,1029698,620,217241705,1013216,519820378,16409197,215960338,773457,3568529,<not supported>,85920,<not supported>,542023348,1345103,216833562,109730,47,585353,239083937,207679000,30952000,259291011
8645057.exe,517049677,1420452191,3559643,169831,157508571,510822,629,157442117,514834,420507249,16374675,153854566,478514,3185720,<not supported>,61362,<not supported>,429834691,43733,153548715,6265,57,9594,152452300,149003000,3000000,173755493
