file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2766234.exe,1491113895,1588038896,5236197,1000192,293253598,3377453,4167,289657264,3407463,503449596,5371081,374704317,2445940,2835824,<not supported>,506119,<not supported>,498630661,1275321,375850028,59635,1019,66462,436073888,425651000,9991000,457599620
2807545.exe,1259044581,1303557372,4867705,778436,246420734,2891165,2870,250519317,2916260,436293565,5355731,314728035,1663944,2994514,<not supported>,429153,<not supported>,420882824,1043221,312288902,67859,255,58758,370983792,359534000,11016000,392426690
3007872.exe,1075053298,1362630740,4601443,748189,255879589,2862167,2482,256538943,2894431,447668488,5096809,328438187,1450301,2939011,<not supported>,312786,<not supported>,439247869,1030662,317879203,52906,816,50675,317910977,308622000,8988000,339318242
3050670.exe,1210175940,1361655857,4732163,791139,253651493,2869621,2480,254200711,2887810,443538550,5055271,326563159,1589373,2936988,<not supported>,331254,<not supported>,443551448,1067083,322911758,55046,206,52601,356199860,348777000,7015000,377539478
3401505.exe,1601087456,1505176302,5135198,771386,283932813,3414563,2674,288490089,3401133,505553903,5391893,367295908,1999187,3169220,<not supported>,375727,<not supported>,491498601,3346035,360600611,267856,2536,384486,471494112,411177000,60025000,493356595
340754.exe,1715314549,2076357648,5484010,905041,394369264,4029371,2472,397018718,4086820,687455281,6184317,477418387,3040043,3080187,<not supported>,433259,<not supported>,697113454,3877105,475966479,264742,660,754638,503184650,441730000,60962000,524207860
3585983.exe,1766089998,2111799879,5737105,925443,405814072,4086558,2473,407373759,4104839,697761321,5496299,485050773,3524619,2978292,<not supported>,469828,<not supported>,705625836,3522039,483323813,262109,6307,532212,522133639,466663000,55078000,543300234
3588461.exe,2453556843,2410400320,9539473,2324125,440232139,6304779,5017,436749390,6377250,770161955,10483313,590897684,4130614,5781629,<not supported>,810027,<not supported>,762393409,5166035,590934253,288262,2140,687550,721960891,653554000,68057000,743515746
369842.exe,2424219260,2671929172,9093974,2023001,499823414,6635172,4817,498901071,6659865,872774121,10312955,631855080,3631614,5619486,<not supported>,708382,<not supported>,879806214,4321813,635542570,299175,3500,774557,708406127,646998000,60999000,730168337
3753295.exe,1042029408,1322257320,4514238,766352,242935282,2824757,2479,241350456,2867630,421728305,5270700,313592948,1432696,2896001,<not supported>,404597,<not supported>,434117211,1004941,318692848,60075,568,44143,305488679,298077000,7025000,326465938
3836836.exe,1063491321,1546544835,4807988,762854,308931619,2837639,2862,310183044,2819751,515528635,5277412,328352899,1618034,2993886,<not supported>,388940,<not supported>,499239913,1069806,325093231,60173,1407,51724,313439760,304977000,7999000,334889799
3930881.exe,1831908783,2114652349,5872456,934111,406709511,3719283,2471,407227830,3710915,701877166,5404442,482799827,3831812,3011743,<not supported>,475793,<not supported>,708451967,3243973,481879690,263330,1153,226234,541825746,487570000,53952000,563787168
4159594.exe,1291854446,1846697894,5149514,879750,353701487,3122696,2667,357888776,3104244,629871454,5292656,427739564,1868114,2943013,<not supported>,337934,<not supported>,635867916,964172,430837211,59283,876,56354,383840654,378524000,5006000,404757500
4327769.exe,1160578487,1312735220,4900953,921211,246775631,2916047,2869,249972046,2908502,450150901,5139007,327527969,1489846,2760558,<not supported>,415088,<not supported>,445977522,989036,323147989,56043,1155,49347,340686510,329265000,11008000,362118210
4462753.exe,1130880099,1422727734,4818434,803735,261222109,2849840,3261,261493848,2846472,457702591,5226761,330999054,1594386,2996513,<not supported>,377265,<not supported>,448767878,1030910,328706880,57399,823,51547,334988612,326642000,7991000,355787549
4547977.exe,1497206723,2163898044,6212783,1005074,410563735,3334833,2864,409790789,3362415,722503988,6381463,497381716,2200341,3589723,<not supported>,462899,<not supported>,746317665,976819,500649034,55019,1329,59593,441384740,433931000,6998000,462725237
4650304.exe,1053525652,1356516598,4494375,683687,251957468,2851783,2478,250832221,2835014,436272268,5150258,316382382,1460311,3005241,<not supported>,354752,<not supported>,429918391,1029180,316556116,57104,1573,50968,312033824,303592000,7989000,333054172
4713330.exe,1825579566,2286605175,5849159,889156,435226075,3904406,2668,439373083,3887015,770464031,5414194,533354831,2443061,3123541,<not supported>,442303,<not supported>,760667941,3676118,524655724,252304,2710,152533,537801007,481622000,55840000,558887374
4760452.exe,1129147201,1389755438,4697025,731794,260125054,2802235,2868,263655893,2799026,455095120,5251097,325814401,1549438,3025313,<not supported>,355734,<not supported>,437633276,1059608,323115251,59321,116,49788,333574150,319207000,14009000,356312649
5445231.exe,1882291475,2422420700,5649257,893949,452454586,3495586,3259,456658127,3478937,818285604,5461274,611344001,2330707,3120809,<not supported>,467915,<not supported>,781911102,1129312,599048875,64041,5770,66442,556331056,546984000,8999000,578138491
5686669.exe,1062603118,1382359637,4551777,674846,257674143,2858129,2479,258066559,2852809,444611571,5110190,322375440,1420360,2998624,<not supported>,327414,<not supported>,433765359,1055702,318748994,56329,1192,49785,313268858,304888000,8023000,334568443
5734497.exe,2690073337,3181173946,6606012,894243,596060592,4841393,2473,596130194,4855664,1052242462,5904811,765059075,7980408,3490494,<not supported>,584682,<not supported>,1049625667,3233424,758361625,269139,1539,965120,792366959,729924000,61993000,813498922
584976.exe,1885233163,2308879981,6447580,900351,449578285,3831099,2473,451015811,3854573,769233271,6247547,537773811,2512782,3807265,<not supported>,432126,<not supported>,768184420,3881278,531399390,253652,1385,619769,557304800,497066000,59887000,577873014
5890862.exe,2177204669,2205056755,6106198,1058821,404110564,3560905,3263,409485023,3539645,747022970,5669655,560232194,2504917,3007542,<not supported>,534278,<not supported>,738362026,1029340,554639357,63649,969,63225,642106910,627815000,14018000,663926110
5919264.exe,1763312429,2035421461,5749683,931304,391824683,4081198,2473,393277081,4079629,675661085,5567239,470085996,3460833,2965518,<not supported>,465860,<not supported>,680490864,3696998,468224855,259465,1033,865617,521201620,466896000,53988000,542507297
5945162.exe,1066676283,1369404695,4690144,721675,256250421,2875904,2479,258419970,2872037,449495058,5074049,326087902,1441220,2983955,<not supported>,335188,<not supported>,436289160,1075318,315663968,55190,1275,51498,316059811,308732000,6993000,336881107
6049277.exe,1063524224,1357352151,4666767,723173,255331807,2852305,2478,257652281,2839269,449902559,5041109,328094584,1438466,2892377,<not supported>,406453,<not supported>,437841917,1055127,315682190,54440,802,50622,315653375,304302000,10974000,336797221
6070349.exe,1732067574,2141098840,5514991,830872,409684805,3607692,2862,412619196,3594950,712668168,5554950,479829554,2285054,3136547,<not supported>,430951,<not supported>,700292533,3628743,479361814,272240,455,544877,510696251,447476000,62926000,532014550
6096802.exe,1874549081,2119644978,5620400,797519,407029635,3648737,2472,407036374,3660346,701771014,5432543,480529596,5478504,3242257,<not supported>,469293,<not supported>,705170257,4067248,481127506,259090,356,510653,552720819,490394000,62049000,573336346
6116225.exe,1171026184,1304348344,4686279,719092,240461050,2865814,2479,239253118,2871383,416466365,5273808,311270598,1585780,2905373,<not supported>,419335,<not supported>,426286941,989611,315874745,60616,619,48646,347808492,333559000,13981000,368967852
6387452.exe,1251098036,1398192533,4749622,772061,255841753,2888720,2478,254096343,2922549,439709431,5348468,324418517,1621835,2978756,<not supported>,395138,<not supported>,449652654,1015216,330532216,55077,828,50323,368424268,360934000,6998000,389945006
6388784.exe,3351177973,3865346718,10840042,2607709,713609689,7540191,5987,714674053,7600677,1269876565,11122803,953757423,6496245,5994107,<not supported>,961643,<not supported>,1278891212,4744267,953206974,303191,4065,856409,983702055,913179000,70013000,1005321509
6489020.exe,1181623414,1294057140,4610902,741204,239496274,2885682,2479,239344184,2925732,418065965,5415610,311984047,1553283,3002997,<not supported>,373269,<not supported>,426167330,960103,315307692,54791,288,46701,346686659,335307000,11010000,367267465
662138.exe,1510678563,1537282383,5113471,795859,283175851,3740897,2476,283225810,3744836,490509503,5385907,363574760,3593456,3014012,<not supported>,399071,<not supported>,497921550,3869569,365375937,265543,147,977129,447127330,392820000,53975000,467868201
6856892.exe,1118551087,1390414545,4613713,771539,252625982,2878054,2478,250727291,2902994,436605770,5396157,324316147,1555761,2957988,<not supported>,429345,<not supported>,448106633,984593,331188624,55135,8996,48868,327982973,317569000,9986000,349607708
700618.exe,2546665946,3810239599,8473751,1431640,625070921,4209353,4035,627201152,4205315,1310719399,8906587,923250878,2877116,5220544,<not supported>,530790,<not supported>,1327182537,1899385,930046365,49763,4630,71572,747703527,734393000,12989000,769369251
7137813.exe,1555813429,1882364375,5551929,1026449,341885795,3232261,4434,350281486,3212291,652549330,5775034,483244439,1985679,2937673,<not supported>,481240,<not supported>,634101626,1065999,469791356,64218,501,69529,457212851,441909000,14996000,478324961
714426.exe,1037655883,1353122827,4439589,725616,243498889,2818420,2478,241378808,2860170,422396353,5247993,313006607,1424479,2848951,<not supported>,415007,<not supported>,434241369,998982,319582367,55439,1845,58306,306478402,289000000,17000000,328551217
7156796.exe,1056399579,1403867853,4398398,687394,256136049,2850835,2477,253089062,2885569,436002690,5276690,314657680,1479654,3072877,<not supported>,332231,<not supported>,440335195,978132,325444012,53237,5907,46365,309834568,300220000,9006000,331624682
7169393.exe,1795953866,2170288310,5571375,876781,411444605,3653189,2669,410332079,3663487,707438247,6188480,488603130,2597942,3230411,<not supported>,410385,<not supported>,721422694,3376572,493989660,266443,607318,671101,528260496,464220000,63029000,549326785
7406977.exe,1325434061,1317012604,4784108,892937,243635186,3430072,3260,244263902,3440420,413101244,5360062,303220340,1923762,3012290,<not supported>,424967,<not supported>,412968613,3785870,300611666,261792,5673,446165,392259894,329915000,61984000,413057432
7414994.exe,1738049567,2136804653,5530095,818099,410004321,3634377,2862,408565151,3631851,701155652,6218723,478601599,2304338,3176638,<not supported>,467558,<not supported>,703719607,3401712,480305611,260320,595,660096,512731604,445206000,67031000,534238231
7457204.exe,1443165184,1559981193,5074123,818797,278973506,3359043,2477,279349977,3387822,500559593,5339668,375313670,1922549,2947238,<not supported>,399810,<not supported>,508187844,3913318,376269370,259465,798,648558,425136886,367687000,56951000,445609315
7718795.exe,1134266931,1378700609,4640931,720044,257907038,2880083,2479,259035757,2909086,451348548,5147585,330935001,1556727,3016237,<not supported>,323480,<not supported>,444031630,1058227,322263869,50023,2977,48382,336838238,331402000,5006000,358236666
784074.exe,1014625035,1273935043,4555117,769657,235709960,2805475,2479,237005216,2858744,420846006,5138278,313306946,1395213,2780060,<not supported>,409232,<not supported>,422207031,993403,307357898,54352,720,47533,300910997,294612000,5992000,322443859
7954751.exe,1052389371,1392863355,4243088,742001,246355502,2982134,3261,240932269,2970195,433062253,5340688,315551529,1239709,2939691,<not supported>,368974,<not supported>,448420484,982794,327137401,50788,730,47488,311806388,297428000,14020000,333200285
7972688.exe,1638436689,1533864139,5305204,858561,273841035,3490233,2868,277362866,3468306,490568535,5655736,366937831,2252710,2944119,<not supported>,465568,<not supported>,517780548,3678426,373362930,260587,165,682698,488649194,415218000,73038000,511741081
7977254.exe,1107127117,1386828231,4559771,755506,254441071,2823195,2479,252856569,2856571,435582588,5252103,322809685,1520202,2851964,<not supported>,409239,<not supported>,447122052,976180,328172839,55837,2172,48792,326373371,314949000,10998000,347507848
8177882.exe,2645093736,2942466646,6617857,1188668,528845514,4180432,3260,529660538,4212669,966267124,5702637,748083284,3532804,3180437,<not supported>,645295,<not supported>,963314697,1267600,742455773,66148,3294,78029,777330855,768919000,7999000,797670481
8224401.exe,1589541509,1538821830,5034233,782341,283083918,3361769,2476,282733639,3413171,488693058,5484948,362639618,2891751,3063480,<not supported>,412320,<not supported>,498148609,3166747,367202783,265268,2008,497343,467476547,408123000,59017000,488751443
8269776.exe,1745783483,2125934310,5572405,838002,408443622,3656598,2473,408519680,3632005,702736953,5480267,481346482,3035088,3160476,<not supported>,369403,<not supported>,703104972,3255933,479711309,255238,1352,194477,516317746,462793000,52976000,536915061
8324953.exe,1070187142,1363476095,4633549,768879,255934031,3278155,2480,257864948,3315354,449431215,5088134,328041148,1507075,2863826,<not supported>,406149,<not supported>,438743394,1035961,316889175,55618,836,49316,317987296,312269000,5004000,339961584
8344240.exe,1690826574,2118414674,5486573,829782,408477387,3642016,2471,409435895,3660022,705564384,5318432,482743200,2219004,3117567,<not supported>,421907,<not supported>,702536747,3076238,476528481,251607,1785,57919,495691593,433177000,62025000,517540915
8346271.exe,1060075845,1437541003,4452187,690749,264432640,3137425,2871,258953385,3189132,442616585,5296940,316402680,1477442,2994130,<not supported>,408200,<not supported>,431228445,1045804,327531017,56008,196711,57326,309970109,302713000,6993000,331038837
8457226.exe,1155785184,1136190446,4720684,805257,212365148,3077186,2477,213000466,3082470,357455732,5165348,256585761,1559825,2845747,<not supported>,357647,<not supported>,362046323,2986003,256629665,256777,799,642097,343106035,286809000,55962000,363417117
8459541.exe,1348713844,1948552831,5191167,841732,379962726,3110771,2927,385162559,3117487,670772791,5246363,454848022,1962581,2979473,<not supported>,397643,<not supported>,660310323,1025279,443319907,60490,173,56224,398847742,389456000,9010000,419533647
8492597.exe,1733190111,2163650172,5488928,827342,416939605,3658891,2679,420792092,3627266,732269997,5486732,503652382,2343055,3278819,<not supported>,460205,<not supported>,730519021,3399833,495636566,262628,949,444531,514183567,464697000,49073000,534726166
8536161.exe,1096340747,1351581171,4604647,785231,247547782,2852862,2477,248637003,2902452,438900351,5315458,326973450,1531732,2929388,<not supported>,347221,<not supported>,445025290,1000819,326626301,55695,8872,51464,324694797,315063000,9001000,345853350
8545589.exe,1536161738,1531447559,5113718,766216,285344898,3395411,2476,285998070,3389357,497428367,5278887,366649688,2402418,3083581,<not supported>,466773,<not supported>,492781830,3278817,361904774,250064,1810,590898,454743801,400363000,54049000,475577801
8546342.exe,1028026174,1292548918,4644036,824123,237680480,2819275,2479,238963712,2838219,420392428,5155843,314098343,1419684,2899978,<not supported>,314837,<not supported>,430053704,961145,316994394,54958,298,51257,303608449,295264000,8007000,325093535
8693929.exe,1766658443,2116324996,5761318,942069,403358085,4066736,2472,404478251,4061966,695121676,6927435,479020649,4146788,2969807,<not supported>,463357,<not supported>,697640421,3725235,476928305,258618,974,979442,519755305,469414000,50044000,541318189
8739063.exe,1058132163,1371872151,4515330,690602,253099190,2830824,2481,254353665,2845096,442485970,5081485,320334504,1435162,2953988,<not supported>,353333,<not supported>,429927481,1047633,314320398,57160,791,49743,313368809,304857000,7996000,334768239
879858.exe,1720932525,1592040902,5301152,818611,294654968,3593565,2478,295499812,3634604,511444750,5638030,380451312,2685319,3097722,<not supported>,384670,<not supported>,510634657,3521848,377713569,252480,109613,587934,507527987,440103000,67015000,528997062
