file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1899156.exe,267080761,358605924,2932808,709055,75915283,626801,2486,78637985,635732,112220888,3144246,59803370,693645,2221762,<not supported>,350417,<not supported>,108690938,820347,52333470,117868,27834,19193,80721268,75362000,5024000,101943398
2080168.exe,542987526,911387513,3488218,809050,195646610,999370,2872,197720389,1024673,316056466,3172543,175607106,1042054,2266542,<not supported>,370888,<not supported>,311318972,854327,164723807,124246,609,25872,162309691,153938000,7996000,183196848
2083684.exe,512660464,950103368,2867865,511908,188830231,1469597,2053,186209750,1425350,290344320,3472593,161942625,861809,2061026,<not supported>,225774,<not supported>,319763849,544262,174418036,90867,70046,17517,149413694,144840000,4023000,171107124
2126664.exe,350023040,437730376,4005199,1227997,89769868,1124458,8206,87352588,1321797,116969899,3793141,69791162,732736,2103586,<not supported>,917847,<not supported>,120178416,856814,68694425,198252,322,49069,104800939,88395000,16071000,126890298
2162489.exe,299221826,395488038,3110899,828462,78895836,1063228,3649,79819446,878541,111588486,3469737,61586233,665425,2175365,<not supported>,401894,<not supported>,115166699,766721,59901258,108424,247,18562,91168623,81732000,8970000,112605649
2237372.exe,506832358,963251181,2582667,420724,195726804,1316743,1857,191091194,1471553,295360590,3284877,159426155,892236,2415530,<not supported>,216842,<not supported>,309924276,673592,169836383,100291,80422,152361,152027092,146715000,4990000,173690387
238280.exe,242073877,389030104,2532730,387698,77569855,1104395,2057,73514589,1259288,98668289,2741101,50873999,475020,2048669,<not supported>,198079,<not supported>,106649385,691754,55225583,99971,305981,46004,74782959,66468000,7936000,96411057
2406283.exe,304962280,405951510,3614482,991039,86529999,686561,9016,88991559,563099,118562330,3892393,69330711,615588,1959809,<not supported>,885749,<not supported>,119828230,776844,67780395,155162,6251,51990,89771850,72347000,17082000,111110683
2434772.exe,270321835,357444120,2972558,737689,76635018,635678,2487,79363209,645424,112953483,3135886,60363590,621179,2217687,<not supported>,308888,<not supported>,107066210,727260,51626130,115357,27151,15266,81229603,69650000,11103000,101697223
2455153.exe,237862808,391114967,2477072,475754,71897551,823962,1866,68956588,856715,93625229,2811797,50990392,478711,2034189,<not supported>,202860,<not supported>,112182204,685318,57851411,109476,125,12239,71429834,64053000,7005000,92269104
2507278.exe,235256027,395204761,2469108,439670,76492487,708367,2818,72223260,822581,100504210,3036491,54605633,450050,2199214,<not supported>,197535,<not supported>,112162837,666493,57667949,102023,306,14284,73568192,65029000,8003000,94752582
2551095.exe,510184104,963862782,2761134,517613,193917175,1378668,2002,189869193,1540617,295282008,3392801,161787432,863810,2285624,<not supported>,240995,<not supported>,312252849,669329,169994348,98832,389,17166,151687712,146358000,5012000,171370430
2596867.exe,232587601,388487930,2373806,449098,73398951,827670,1886,70304531,883220,98073315,3019207,49837520,483929,2067437,<not supported>,196396,<not supported>,110236674,634622,56734538,94379,13529,45159,70889950,67515000,3023000,92985489
2629074.exe,502631263,958231566,2649125,436535,191919145,1314631,1883,186625074,1360265,290802304,3408289,158180834,837503,2234771,<not supported>,225228,<not supported>,316427092,605290,172299007,91130,667,14636,149629465,142195000,7009000,171583172
2685390.exe,271939880,371871289,2929378,775895,78752288,582254,2877,80452959,692055,111662834,3398635,58334657,561052,2423372,<not supported>,316999,<not supported>,108838733,753413,53824482,135812,185,15329,80369690,72071000,8007000,101024012
2947180.exe,231287449,385798595,2450868,494588,72513553,804151,1959,70336429,854542,98941510,3084812,52927675,496560,2133867,<not supported>,202319,<not supported>,112511242,650189,56898357,97737,293,12920,71536206,66194000,5014000,93155382
2960949.exe,234649411,382507448,2518296,508419,74155289,766766,1962,72007243,834930,99191007,2772545,52772455,474031,2099282,<not supported>,203681,<not supported>,110382739,672301,56390165,107489,11989,13751,73258003,69856000,2993000,95166551
3086125.exe,730254967,525168880,8258196,2054101,115756403,6030682,3396,117166604,5967960,160314045,10667310,70846597,1335843,6923956,<not supported>,503823,<not supported>,156233945,3516971,67136421,125684,86978,60281,218262387,207903000,9947000,240077691
3569069.exe,756229987,852713479,11334081,4631386,169778125,739091,60164,167423220,758065,198593295,11663278,163443814,1636951,7329324,<not supported>,4361442,<not supported>,200272643,1964101,164812236,453065,998,247605,220535382,125059000,95045000,240467943
378160.exe,547584042,927127235,3492471,804229,195612479,1004804,2863,196358194,1024471,312603780,3196275,175372070,1021250,2132372,<not supported>,359193,<not supported>,319745163,724019,166173396,110860,147,19078,162416748,155111000,7005000,183847248
3974425.exe,269505677,359969974,3042651,713557,76221108,563043,2679,76512436,569053,109293601,3111949,60741426,806214,2060526,<not supported>,423483,<not supported>,112648569,706969,54350493,97350,255,15511,82097366,75769000,5981000,103980370
3982997.exe,233073811,391090654,2399752,461404,74032102,812147,2057,70922068,878874,96417679,2992377,50098047,480925,2070360,<not supported>,200881,<not supported>,111572153,671905,57350403,98136,89,12915,71590311,63189000,8024000,92391233
3993006.exe,511867350,965945996,2614303,437078,196232486,1212799,1953,191206355,1318652,293776581,3043474,157233167,820133,2298470,<not supported>,230331,<not supported>,308186875,680965,169070736,102558,26147,30577,152640921,147259000,5008000,174214760
4053780.exe,231072013,389319263,2359059,429498,73015683,828531,1958,69044837,883324,95664987,2981567,49589149,555958,2052731,<not supported>,200043,<not supported>,112324917,637695,57169875,96645,105,12580,70539792,65220000,5016000,92278434
4289964.exe,377000089,444503867,3760175,1377141,92374842,1600568,3720,92796037,1434588,125987701,4524462,66548841,771204,3241154,<not supported>,401943,<not supported>,130926230,1393887,67084162,228841,1350,29763,115440303,106090000,9007000,137501288
4313052.exe,267495254,363184806,2911295,744104,77416283,577723,2683,80112873,592878,111627302,3206299,59600917,584707,2354048,<not supported>,355285,<not supported>,106745547,811248,53218828,129628,33,13988,80977189,73479000,6950000,101625151
4387633.exe,234346876,359982482,2572137,555552,67823447,911520,2347,67944213,842364,94780440,3024403,54189911,499421,1947014,<not supported>,213621,<not supported>,115435221,569296,59545693,110427,153,58033,68937850,63459000,5036000,90786849
470433.exe,1013324343,1201971279,6716194,2824550,251229635,1159930,8567,256777595,1163259,389757187,8333335,226967355,1923230,4875493,<not supported>,1002516,<not supported>,388936612,1773323,218572121,252684,433,63969,299561311,281279000,18017000,320767139
4772895.exe,548366303,960484470,3603985,872766,198701062,1015861,3321,198739639,1017643,311113293,3136015,177656056,920932,1927923,<not supported>,314765,<not supported>,335327739,543208,178567022,130162,384,23314,161354569,151013000,10000000,181701602
5162419.exe,258336635,401176774,2833452,554001,79913435,736823,2431,78882308,790371,107582150,2857883,58551916,594777,1779568,<not supported>,282473,<not supported>,112324942,575939,59064056,103716,56039,58073,79380054,65077000,14016000,101379024
5331185.exe,280295327,367047475,3059118,843035,77067428,610552,2685,79943978,585984,110772139,3221943,59402864,631741,2067303,<not supported>,376071,<not supported>,109639319,632575,52893834,95541,34,15907,85085816,77773000,6979000,107235594
5381024.exe,236129341,385946116,2484670,505759,75004422,727332,1867,72187752,797949,97343526,2713234,50281386,452373,2109626,<not supported>,195513,<not supported>,107698177,667872,55648246,106854,104,13600,73709694,66412000,6938000,94419996
5425747.exe,249559468,398118503,2725687,521695,77072606,969116,1960,75184644,1114755,103049650,2683203,54355602,505605,1903626,<not supported>,197093,<not supported>,111336658,683342,56179564,102881,32526,43194,76351752,70949000,4996000,98357705
5745274.exe,509119696,957036850,2680167,509320,193768299,1276918,2151,189269794,1390087,294042089,3469969,160009995,825119,2322985,<not supported>,241693,<not supported>,311574350,661254,169610025,97208,221,16651,152171991,145793000,5991000,172368280
5895782.exe,545613628,912947248,3435518,828400,195279182,1005693,2670,198082948,1024141,315463474,3181498,176860640,982060,2238791,<not supported>,381328,<not supported>,310330177,767691,165679604,123283,126,17709,162583928,156294000,6011000,184530404
5989896.exe,235026731,366471153,2658786,464405,76582371,520493,1959,77382940,522819,108165555,2607448,57617678,580854,1845957,<not supported>,244728,<not supported>,105768930,613623,52912427,77295,105,13889,78363920,73034000,5002000,102141227
602592.exe,536966516,912892740,3233160,723241,194722093,1156381,2673,199765711,1094902,319486818,3059848,174618258,982851,1961845,<not supported>,393849,<not supported>,306338985,640206,159939164,101884,154,23569,159358304,149973000,8998000,181051087
630946.exe,226988114,371183380,2500307,521062,70001671,890138,1860,69823903,830109,95600804,3020388,51807249,463068,1961532,<not supported>,204349,<not supported>,111582608,541426,57728810,101141,0,12576,69629684,61249000,8032000,91510275
637097.exe,547982845,934871062,3641536,769841,198452031,1051030,2874,200572790,1008221,313290919,3313338,178423313,886083,1810883,<not supported>,529868,<not supported>,321164434,677136,171237131,168490,36218,30531,162947920,150535000,12042000,184608798
6379333.exe,235674790,394553993,2465302,457888,74772751,761955,1865,71411194,839665,97015657,2741716,49708614,457853,2123305,<not supported>,195513,<not supported>,109104829,666198,56792323,104782,156,14086,73206250,66888000,5989000,94507669
6437364.exe,265660569,343480203,2848869,532755,75020615,1281151,2004,76029795,1329513,105443699,2314227,57161602,526874,1599699,<not supported>,241836,<not supported>,106785309,563062,51302505,81734,505,752946,80768136,71509000,8938000,102611878
6581060.exe,235920447,370892364,2602920,582924,69386759,881669,2058,69209985,817231,97229875,2877836,53435820,472304,1886111,<not supported>,210033,<not supported>,114801756,545280,58799220,108636,235,10742,68909757,60698000,7960000,90207685
6788249.exe,348966977,499124375,2893615,593491,98748524,3190400,1955,99762752,3127434,132182752,2772609,73588687,578987,1866389,<not supported>,232907,<not supported>,142164272,528474,71745976,104222,156,11756,102801309,97383000,5019000,123719318
6808700.exe,278582086,364796395,2961751,711169,76399145,916848,2682,79115022,952610,112259506,3188725,61020522,654142,2220245,<not supported>,327201,<not supported>,111024761,689932,55031883,109987,22,14156,80925737,70691000,9956000,102087557
6846211.exe,267009890,354826274,2944888,721335,76093224,561495,2682,78988470,573136,112571294,3133623,61343620,611074,2201964,<not supported>,357897,<not supported>,106763756,768577,52526472,111732,30,14791,81938472,75476000,6038000,102974223
6850112.exe,232153870,377085803,2335039,460299,74779617,822205,1857,72167164,935694,98370043,2923845,50919536,459217,2187594,<not supported>,185753,<not supported>,107662292,664527,54996915,98536,5250,88517,72531820,66188000,6017000,93725032
685296.exe,233009759,379387831,2366575,493927,72178543,991306,1861,70121333,974390,96557465,3021435,50875052,459657,2059709,<not supported>,194731,<not supported>,110768259,590580,56982332,95161,124173,63972,70663992,65265000,5020000,92990754
6941529.exe,501699241,951050067,2807925,523472,191202413,1385413,1883,188543150,1352829,291314909,3536429,159592413,869403,2147820,<not supported>,224750,<not supported>,314280662,559013,171864099,91673,30812,16318,150448825,142180000,7954000,172497880
6978096.exe,227754740,378276758,2470174,494991,71388772,838581,1981,69185993,833328,97616792,3071486,53503537,479775,2056125,<not supported>,206031,<not supported>,113366736,612422,57621030,100289,236,12642,70470992,64045000,6004000,93213592
7110392.exe,238209283,381665077,2606382,563390,70449548,912213,2447,69572600,847291,95691689,3160221,52163592,498876,2086633,<not supported>,218765,<not supported>,113172241,570306,57851630,99523,248,12941,70157175,59792000,9965000,92222000
7147241.exe,248767849,396966155,2715853,527647,78829484,692054,1960,76269524,746524,107193952,2642205,58992009,492201,1900023,<not supported>,219042,<not supported>,113444225,680550,58001843,102465,138,11996,76310144,67467000,7937000,97950380
7171152.exe,221528022,366464900,2334333,479785,68798552,830043,1919,66333596,833536,92294966,2618325,49697488,480956,1653293,<not supported>,226226,<not supported>,110016802,481407,56786813,96079,11133,33324,67565857,61991000,4999000,89613519
7246995.exe,233037763,391325287,2397426,445619,73884086,832796,2004,70264978,915899,97300976,2951572,50460208,469451,2032381,<not supported>,209385,<not supported>,109933489,652881,56396304,96646,30100,14061,71215986,62836000,7979000,92901711
7247866.exe,230853701,381263262,2465146,518854,71039566,876481,1879,69016786,845202,95882684,3031049,50828333,463416,2049132,<not supported>,197431,<not supported>,111962823,610410,57764432,98357,24,13121,70503886,68176000,2005000,91546798
7249876.exe,288180670,382861386,3719008,984565,84489910,560079,7233,85498765,495002,113873883,3218234,67467949,603952,1749377,<not supported>,814204,<not supported>,117019488,809899,64990004,144342,4259,36572,87411561,66041000,21013000,109378460
7277441.exe,275903627,341638424,2783099,591486,72683204,1410576,1866,76114641,1337901,108195868,2620142,58575010,572305,1603595,<not supported>,246369,<not supported>,111271307,484930,52367760,80424,899,941930,83974575,76615000,6965000,106052905
7515958.exe,267222104,354620732,2905936,769175,76487214,564582,2681,79447582,575862,111949073,3126687,60509438,601037,2235113,<not supported>,360775,<not supported>,107959744,758031,52044449,117676,178,14190,81733337,73384000,7933000,102974587
752441.exe,555410370,997831735,3193115,635061,207908676,1178131,2519,202703262,1208287,310669615,3659620,171560864,1073740,2186168,<not supported>,325853,<not supported>,326695352,567630,179034664,94249,102839,19070,166112288,162671000,3012000,187083951
7584430.exe,267355421,397663227,2860190,569719,81320566,885666,1959,79934095,1129140,105638723,2560200,56843120,526752,1815541,<not supported>,212122,<not supported>,109618442,505021,56853820,84811,22906,12417,80476834,74144000,6011000,101014662
7789629.exe,511771680,962578241,2649825,488690,197938696,1177369,1952,193030250,1334140,299301944,3189194,160242250,811369,2431451,<not supported>,239008,<not supported>,306733958,678777,167775960,101111,251,18088,153108769,145367000,6969000,173921676
7850041.exe,275932373,364658129,3068062,755643,76773847,571291,2683,77412241,573305,109797081,3157674,60217402,605230,2147834,<not supported>,313434,<not supported>,111336374,699310,52886250,99097,72,15934,82325180,70843000,10975000,104551054
7923020.exe,281051641,368646370,3052113,777654,74755852,635557,2490,77592532,551719,109210276,3297171,60108521,662467,2059706,<not supported>,313103,<not supported>,115660552,627532,54667085,85072,116,15474,85062349,77679000,7061000,106977093
8075161.exe,512039222,951846214,2837738,548649,193156166,1379526,1860,189530653,1461409,294295641,3189169,163238157,859400,2251308,<not supported>,243095,<not supported>,312178804,667715,170109481,105865,135756,20485,152604710,146874000,4961000,172239514
8134220.exe,580605827,1014291576,3292849,735063,204054194,1210465,3161,203404607,1170025,316971032,3621360,175551551,968299,2412862,<not supported>,380677,<not supported>,328557676,879849,179309952,126136,4931,23706,173437842,163132000,10008000,194194674
8171167.exe,321040214,420835344,3033887,724225,92403857,1473987,2683,94977912,1440857,126928258,3233626,64750077,631155,2064172,<not supported>,341676,<not supported>,124741993,945465,58303741,141749,158,23473,96346830,87013000,9001000,117663311
8308406.exe,512413840,966571063,2665883,441170,196068573,1163697,1858,191405603,1254323,293408184,2955297,157910512,826008,2256015,<not supported>,223536,<not supported>,307519777,681267,169064098,104269,261,16859,153027929,150641000,2008000,174277793
8401816.exe,506962800,958298934,2558952,436800,195660774,1319972,2052,190660304,1461044,294651791,3355522,159998952,824848,2403098,<not supported>,236751,<not supported>,308026472,690479,168925936,101202,122966,39894,152347232,142924000,9058000,174329661
863410.exe,1089751745,801498316,9891088,3226619,185210968,8415556,8736,187521081,8355944,246124047,14288754,104914544,2081959,7626103,<not supported>,957844,<not supported>,239249930,4654030,94534843,250027,1497,101636,320566897,300173000,20011000,341872578
965589.exe,321051032,448657167,2767258,1101336,93677563,461148,3992,93834439,470374,123982575,3277634,63034403,733048,1699548,<not supported>,545330,<not supported>,122594322,773923,62133256,259937,90,25823,97149078,87821000,8981000,119107736
997739.exe,234072725,386726059,2366074,472789,74924527,725733,1978,72077128,843655,100269575,2987722,50970759,477933,2163360,<not supported>,210047,<not supported>,110845549,658458,56004117,98658,95,13738,72177952,66729000,4979000,93577059
