@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
305377341,595088939,793442,148547,121054427,1620955,1905,119163112,2001534,179941237,1142573,97668878,504779,309442,?,188747,?,189667218,59700,104389795,18598,166,14759,93180765,91900000,998000,115337147,2
131777153,217020837,442688,88837,50958467,1061249,523,53777674,634086,74804411,454714,39005776,211286,91029,?,42465,?,64192100,13555,29996003,3127,191,4929,41744808,40330000,1008000,62981327,2
304409180,568291515,607903,130437,117336142,2340353,516,117227637,2216467,178095344,648811,97038108,338814,139125,?,39404,?,201963495,19765,108678839,3589,5,5208,89572248,87198000,2004000,111011883,2
295561735,581720013,586496,121958,112313735,2105939,910,108757986,2176969,170963453,1009474,95524167,364272,171174,?,42426,?,203161355,22010,110561638,4342,70,5799,90230110,84898000,4935000,114282541,2
286063941,544422723,648171,126007,112177501,2186376,520,113945900,1745993,182143570,487804,103922234,333704,134461,?,39229,?,211412419,16645,106000259,2868,10,7707,86898440,85473000,1005000,108005833,2
143863777,228779215,530580,110024,47747678,1634423,1911,48340132,1248232,71116650,883592,43994157,324893,227386,?,193350,?,78131810,49372,37510103,10556,135,11166,45022719,37620000,6752000,66491368,2
130998739,227315922,412066,106394,45275113,1162237,528,48790620,717628,74317042,478021,39749640,153903,92264,?,21085,?,67521935,7463,29422159,1470,0,2591,41531883,40189000,1004000,63261105,2
471484398,585091839,3726189,689919,126486232,2803663,2869,122637175,2919322,154731404,5514924,64487481,915319,3118346,?,297672,?,155136722,1239628,74045677,45854,56044,29026,139003275,131347000,7018000,186088667,3
705259442,1061869329,5600802,881329,217368081,1209993,2668,220076972,1189614,351906302,6707717,186468280,1170215,3737526,?,273536,?,378876460,887992,190969336,51162,189,46673,211096159,199801000,10989000,231723322,3
833026522,695915013,5525153,871639,142140766,1440457,2672,142493593,1433450,217618404,6821681,113754062,1187617,3696754,?,298953,?,221324511,3375504,112702102,251896,308,482069,246969464,197558000,49139000,267390307,3
428995190,462622895,5133507,837339,93245339,950370,2478,97790215,935400,147784929,6339055,71279727,762328,3548550,?,243347,?,170392372,868250,72520931,47895,355,20826,128982445,120692000,7979000,150792420,3
678627021,981783057,5379276,779765,212141845,1121300,2669,214098045,1127726,344125407,6687798,180339577,1103633,3978791,?,272470,?,340181854,1039325,169249682,49515,7532,38865,199711547,194396000,5010000,220766215,3
1085175710,1212689810,5920834,816917,255095196,1646038,2474,255956996,1653265,408724290,6745838,221790548,1501619,4076870,?,308967,?,405252132,3738488,217622037,250089,625,343959,321308198,260931000,59984000,341765838,3
1071117460,1195689974,5877767,884141,251149099,2055974,2865,256511684,2044815,413753190,6952268,229379558,1416700,3990312,?,334064,?,416222544,3634856,218992144,262772,6347,46613,315309489,262903000,51980000,335943005,3
843350797,678398552,5504573,867010,139847068,1953430,2477,141927301,1948712,210729328,6406971,110720604,1091042,3978027,?,289295,?,203193876,2813061,105191744,246216,535,575893,242614860,189246000,53069000,264414608,3
1113446444,1243551169,6060421,956867,256355295,1692977,2862,257693064,1703443,411947602,7087411,227423500,1560225,3883506,?,391831,?,419032023,3622436,226571354,260420,369,284706,328867079,262653000,65913000,349969754,3
421957191,417551762,3797833,709380,99045162,2487275,2479,99206712,2521594,124562820,5098798,57247553,872079,2804374,?,254727,?,132213965,923580,57806011,45798,568,20623,127843101,119551000,7904000,148882028,3
1090439282,1210301354,5858046,802515,253562772,1657104,2472,254896242,1651574,408350896,6597253,222358199,1531520,4129953,?,312085,?,405784148,3221408,218037779,248280,1486,561309,321109230,267776000,52955000,342510980,3
828366549,651575562,5519913,890924,134390552,1463843,2477,135155690,1459369,204560459,6585825,110549220,1129810,3687409,?,307341,?,207268068,3191486,107618781,249635,1159,566719,247415738,185967000,60989000,268637252,3
390409040,422891348,4781738,712069,92348378,893342,2675,92602034,918979,133546213,6529279,60126693,671867,3936018,?,258869,?,130811455,997922,49649491,47168,1759,37372,115326524,107924000,6995000,137352946,3
1125616995,1249106022,6230761,941964,258279850,2183783,2472,258457592,2153469,406240960,6975444,226495032,1586554,3883065,?,309989,?,413020921,3610904,227513374,260220,1506,924746,329678758,269437000,59875000,351319761,3
428440387,443718306,5199935,828453,97474157,925960,2478,101710658,911025,155629057,6167557,75577686,753751,3657027,?,253736,?,163796734,943080,67871072,49100,630,56037,127388600,118097000,9007000,148121227,3
1125789295,1257747170,5981712,867076,256668372,2107640,2476,257784208,2130677,406091788,7042598,224565337,1998862,4054495,?,319803,?,409429970,3081014,226483107,263982,3016,1019749,332492532,263146000,69038000,353583786,3
445651410,514783309,5206777,823070,105093906,978791,2474,107962914,965311,131844691,6604124,81364859,910455,3719830,?,258484,?,150846379,846838,86978140,46341,62,22373,131542327,126153000,5006000,155063698,3
807775916,661765668,5112790,730511,136274556,1421115,2477,137435701,1437337,207208265,6657985,108323810,1098822,4130501,?,288982,?,204119854,3016774,105808118,243986,8309,559965,239542465,183397000,55816000,260897317,3
1154479154,1247912407,4797837,785809,269626304,3499605,2473,271211844,3554825,411504864,5432621,227929795,1620734,3245836,?,323983,?,409098372,3524924,223790740,253468,77,216937,341496940,286054000,55010000,363187552,3
378613729,434313929,4728652,584816,90530511,885679,2477,94629169,863724,145346366,5789827,69230111,683230,3155070,?,229606,?,153209774,705463,65424714,44183,310,21720,113402435,109052000,4001000,134301027,3
568320117,451816552,5261126,2475598,95487949,1460416,6384,94754406,1156805,126706021,6491453,72806299,1419163,3479130,?,707893,?,130739343,2122166,71591862,131923,147,481446,172025796,152390000,19048000,220803944,4
737030100,1054191552,4068700,1649770,222063250,1334830,5947,220100936,1322980,337304911,4892439,188907554,1695197,2981006,?,463402,?,340646132,1736187,187307866,172572,199,51767,214823404,201508000,12968000,235450583,4
516700146,516704013,4296794,2023640,95814343,848002,7639,94399002,790258,129974713,5617848,76912435,1616433,3071103,?,712613,?,153273876,1869211,82245290,308988,365,28240,154866504,139493000,15053000,176452930,4
790609192,1149935372,4485826,1751596,234609479,1222627,7572,230595387,1096579,348996609,5238130,196452277,1963881,3165274,?,612087,?,353192643,1824387,202185648,235447,341199,47675,235000631,212692000,21968000,256962668,4
1172309223,912952751,10381020,5816795,191382897,2105640,25950,186662735,2116090,244784483,13657025,154427491,4336200,7671343,?,1952208,?,244586248,3712523,150627929,363938,29671,513327,231412426,209739000,19975000,251614716,4
1041452619,1098792546,7869400,3554002,231451395,1476418,7767,234623287,1507001,367477422,8609102,214160157,2014009,4699238,?,1380172,?,373861155,2683239,202961811,772239,161,420806,303676732,277337000,25938000,325129096,4
478568838,446863357,4545376,1824516,88507368,731872,3063,84643802,745735,116862653,5437915,61833640,1002446,3641368,?,434651,?,129935109,2180846,63787043,91729,209,20538,143903723,133485000,10036000,166032987,4
603645072,461238310,5200161,2501186,93159427,1552638,7165,91796598,1711312,128129052,7176175,72075734,1353485,3570304,?,1068111,?,132005445,2230808,70485376,609650,565,39730,177911969,156499000,21067000,199709002,4
545034467,452016708,4957584,2097880,87855895,806318,4432,84842551,814140,116763800,5710568,63214753,931134,3730200,?,319618,?,127747451,2437376,66964510,368999,490,40320,161785625,149400000,11952000,183126898,4
780218410,1034327416,4576872,1616481,216637236,990062,3254,218346117,960151,340167188,5076032,186703935,1201783,3563860,?,280583,?,340667494,2139852,187460968,43529,10985,25146,230992576,223594000,7018000,251943341,4
598892335,462413369,5161458,2498688,93556654,1709604,7163,92481460,1880178,130079523,7137158,70509687,1358551,3924942,?,808581,?,129681896,2214627,69147958,611241,108,45374,177902084,153515000,24080000,199000385,4
628285787,510839499,5862019,2665893,104380835,1390612,7579,102630575,1243468,142171348,6953281,87455628,1565311,3585632,?,907846,?,151303642,2080467,80968576,301852,439,326072,185463302,161241000,23887000,206664200,4
450339405,453360039,3803610,1745093,88131195,1063318,6570,86296778,1013974,119235029,4785583,68582462,1219106,2766044,?,453822,?,128792817,1697496,69194626,186414,107,116117,134864227,118346000,16046000,155902622,4
520358805,422682937,4330944,1996670,84284816,1085133,4345,84345904,1039597,116470328,5358870,64817471,934744,3595519,?,287875,?,128161764,1965799,66062898,69015,116,102972,152025669,145799000,5991000,173701578,4
721162082,700846111,6243730,2893534,139768839,1634296,11462,138647499,1352905,175532234,7970799,105320840,2314890,3961481,?,1503761,?,174337424,2170127,104494316,439369,21164,99411,215398706,186018000,29002000,237256195,4
2077548867,1298105899,24916764,7583192,278031595,10489338,9503,276435902,10453186,416303131,35141242,212961384,3996884,20693092,?,1250758,?,421040308,9497783,215233188,132829,5709,637561,616673320,592271000,24011000,637603168,4
450375431,438245764,3792232,1774687,86987751,826193,5954,87772899,655397,117881622,4757423,67366429,1178434,2698516,?,411890,?,127732346,1515109,68171430,123164,24,441857,132045365,115570000,16079000,153598927,4
452567845,436624450,4539577,1906052,85117562,991377,6195,85809869,898916,120148652,5194842,68767480,1068441,3150053,?,414376,?,129491859,1602758,70152800,209490,217,373248,133041379,117546000,15070000,154567752,4
852460677,1058174202,5646742,2552989,221342801,1528314,6183,220409409,1428773,337696881,6645511,188267365,1839265,3303066,?,1087413,?,346661062,1900850,191055062,343219,342,516524,250669684,236304000,14018000,271406112,4
756291457,1040759586,4477780,1696279,216004564,964528,2868,217698884,980738,341249437,4645041,189493187,1176401,2931207,?,217368,?,342924736,1834616,185034352,73428,148,21843,225676577,221267000,4004000,246430146,4
953707893,1210799825,7099857,2802296,247193190,1205491,7647,246596866,1161713,388566723,7218644,219743617,2035320,4565119,?,1756432,?,391859807,2439710,212953722,1275084,140,275820,281542882,262900000,17993000,330842469,5
975415060,1173331572,7303435,3466544,237634778,1597205,7204,237943703,1266114,374259351,7452087,216922759,1813777,4595122,?,876423,?,402989173,2786263,223297576,453214,156,548665,290329526,272134000,17942000,310095690,5
698691782,499673492,6251698,2849685,108161304,1359953,4953,113605993,1258659,169242042,7191750,96716951,1166655,4345016,?,652261,?,163855252,2485090,78623391,507567,7,142236,203875394,195548000,8022000,225350395,5
627236335,537927119,6355551,2667283,114900587,1012450,6819,116472742,923915,168534332,6750055,99642053,1397857,3951776,?,873779,?,160476046,2451487,78736371,360384,27,723842,182833957,164460000,17941000,204780589,5
967673705,1195208911,6437300,2948894,244692831,1237269,7285,247693575,1210391,388496134,7527234,221022564,1932372,5101859,?,1264558,?,382042270,2696704,207618456,577554,78,246051,283346444,271906000,11036000,305189680,5
870128275,884721492,6843521,3501926,162231196,1973578,15449,157888540,1843134,211773773,8707208,137802841,2836557,4558072,?,1050644,?,254362541,2441683,150419457,371506,146103,415073,253845183,227452000,26051000,274823043,5
777770146,642132304,7656790,3944262,125792391,1599749,11209,130807916,1526426,189012331,8958557,120750986,2056462,4681456,?,1132265,?,212780817,2340673,114500226,564025,23,168678,229536231,202057000,27007000,250660634,5
1587973817,1337205372,10876872,5510227,278726610,2202951,11213,279776052,2553105,442371471,13291209,252177661,2832825,9507744,?,1150373,?,423490554,3641462,235367123,680336,411098,488478,462110751,439671000,22033000,483476708,5
970017616,1187977696,7440554,3209885,245485882,1274607,8179,247612898,1179216,384616426,7669805,220234632,2005879,4742926,?,982974,?,390275529,2836176,213055532,522153,819,627523,287836616,269477000,17965000,309258522,5
748519195,774220100,6284825,2783643,156398646,1279264,9599,155256799,1344308,214247666,7686556,120339129,2043108,4236643,?,1036360,?,190191999,2462320,107260885,373106,2251,130131,221236197,197930000,22991000,242035291,5
800657947,815767359,6906843,3432073,147541355,1138982,10432,141124897,1115716,183994797,9026949,111919238,1957584,5454496,?,1377683,?,196177033,3131118,124048053,489153,168,279638,233058800,206755000,25969000,254632672,5
1183836962,756304336,10220700,4744045,146207141,1390725,8091,144759699,1440247,199968533,12512564,108910790,2164790,9006633,?,823988,?,202498479,4135027,117050998,192581,117702,347913,350335829,334017000,16000000,371653223,5
723178786,551096899,6188891,3049261,103201509,1292586,5561,101444521,1194252,148509426,8012724,90824503,1381767,4322010,?,947140,?,178888736,2362240,94995529,464845,59,86027,210522480,199111000,11006000,231888219,5
731977501,647297802,6046402,2851730,119710699,1260459,7163,110601193,1239220,147269497,8117043,80294774,1553539,5105379,?,712424,?,164941466,2878912,92748359,247600,521,682165,217377982,204961000,11997000,238631937,5
1004136837,779780990,8333458,4103494,144769830,1239106,8338,137052846,1233229,175260708,9817604,103980813,1588128,6436112,?,594584,?,203604076,4655424,117009779,675332,751,50569,298875442,281555000,16973000,320712492,5
737773375,642766236,6201715,3036519,122361513,1460672,5994,115867120,1326867,154829373,7654774,80107903,1425548,4793858,?,890152,?,151359974,2776904,84599357,572232,525,403602,218909390,206451000,11968000,240366244,5
807474370,637946892,6672225,3300431,123954848,1357612,5863,119847897,1387727,163037277,8146502,81761746,1538247,5885892,?,444139,?,147398468,3397509,81335314,189634,648,200590,239991682,222589000,16968000,261861005,5
960541563,1207135102,6866616,2783118,247361210,1143366,6616,248642790,1255241,386560172,8547169,213732545,1845776,5022814,?,2059753,?,380092869,2568395,208806520,845485,844,151484,282592829,268004000,14000000,304162758,5
689813017,569385520,6523486,2537130,122354466,1177366,4157,119600673,1240749,153865559,7693008,90465741,1139234,4851563,?,325805,?,153244022,2865461,80588812,126616,455,133883,204947483,194692000,9984000,226117767,5
936291959,1206749180,6087635,2666372,240348635,1718259,6424,243254314,1898138,384937233,7661543,214114527,1665590,4480873,?,848522,?,388804446,2246129,212336905,266430,291,160960,275893904,262584000,12979000,297406500,5
1032165557,1359443920,7867198,3722154,246327590,6677596,41427,247302084,7396641,380657603,7163118,214125501,1771372,2607347,?,2186023,?,398611915,1139998,216801776,587892,196,515157,304310369,234051000,68721000,353668290,6
1253744028,1002478451,12909754,1949410,240066130,6702342,8551,241132785,6889705,314701494,39087254,110523162,2158414,8905425,?,784920,?,317787694,6544965,112916548,251394,10328,69591,372213068,351713000,20040000,393790591,6
268317829,597854057,1009694,276964,124644177,1130482,1695,119030912,1650694,156654140,2119196,68572747,481628,385061,?,109606,?,168819806,55779,72395631,11665,5,14454,81036972,74603000,5968000,102513104,6
1230576419,2066318844,9179805,2178235,434100065,2549442,10935,433314460,2524024,690531475,10859059,376574490,2686579,7110306,?,989771,?,702609387,3095703,373300668,142700,1174,56756,363242258,341869000,20991000,385222781,6
316220062,649229959,806915,183007,126732973,1681690,1694,119339669,1807609,196305300,1769681,107403459,604087,313430,?,143411,?,206791921,50918,90698899,11879,95,9006,96069972,89634000,5975000,117575028,6
1211103099,890104048,11729417,3564424,193174178,11900180,5913,191692041,11869965,253829379,16665143,108923444,1456134,10358857,?,568182,?,272483653,5885724,107714338,76111,140970,92033,359478421,342226000,16961000,380743028,6
350302058,628715094,1369482,395761,129319214,2333369,5579,131714552,2291008,191494147,2599797,88638812,809617,765831,?,445407,?,210525864,219905,86565302,68054,10,28468,105595010,93126000,12016000,127597198,6
367649477,685161071,1081383,247285,147765287,2751944,2604,145384281,2875599,173192061,1922372,68346264,472074,411279,?,172045,?,179429992,52932,74680193,5426,394,15693,110295946,100875000,8988000,131661918,6
934944914,1910541846,1692348,297558,406130430,2315698,1690,405175207,2389490,667927385,1921246,371502420,1298957,504323,?,218780,?,660270765,109543,351918863,20535,238,28948,277338289,266859000,10032000,298719959,6
332477405,620024494,906186,234456,124212164,2254224,2087,120992309,2101221,203798732,2146931,112268241,456218,601741,?,317330,?,203637649,84718,92752596,8308,0,7797,100154617,90795000,8979000,121495587,6
337674998,598505305,1175383,336038,135487092,2226113,4796,129065064,2079423,170662655,2317336,74025977,879894,915911,?,320692,?,172030673,120503,72752541,25918,207,82275,102046970,87707000,13953000,122939909,6
312049368,634986378,912686,203069,127865678,1685919,2280,119245937,1805640,193167453,1972022,105175465,676449,328161,?,204819,?,201918697,62058,90747233,5822,99,9776,94708059,88481000,5965000,116684040,6
1201220411,2001262543,2378037,456064,440490353,3329184,5934,436364919,2882794,691428257,16843081,359853203,1837887,1359720,?,608509,?,699294973,1988185,352467560,185292,579,64680,355601948,346270000,9007000,376031538,6
1372410553,1385557271,9750444,3200350,283913615,13261441,8158,287398724,13563540,388545595,11730181,206945878,2456661,6723296,?,774648,?,396435142,4836409,200015638,90351,441,112981,404349928,382988000,20944000,425248371,6
562115274,722326885,1474979,447807,169697749,2359087,3844,167859354,2748907,199000233,8855107,88455041,760326,491410,?,248298,?,223630962,2588434,93585551,224471,38,26006,168417682,160062000,8003000,190131885,6
