@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
63614368,51369410,270984,38997,2493533,94069,132,2484410,94835,9478939,164907,5493705,76308,19418,?,8202,?,9038125,2810,5677389,606,0,985,21372497,20120000,1006000,42372777,1
198801497,134998295,440755,59582,4116191,133935,131,4118716,133864,3282501,146472,671536,183203,48373,?,21104,?,555138,7222,580949,1676,0,4108,59148564,56916000,1997000,79814503,1
823052494,101420925,1200957,142285,5167500,327260,134,5085681,323862,5361150,413376,4016284,836496,212245,?,90386,?,2966818,41250,2966190,7660,450,13099,242784809,241375000,1001000,264564022,1
227470911,127326119,443976,68166,3972779,133517,130,3875522,141051,3563414,205577,1091314,227198,63283,?,24913,?,1005156,8037,637449,1857,0,2970,66536387,65291000,1004000,87096634,1
212188398,115473051,430367,55704,3744745,133501,128,3943429,136392,3450146,179058,944062,239384,72448,?,24150,?,609454,8010,643667,1849,0,2941,65162987,63778000,996000,85404370,1
1958100946,2224295162,2602999,313237,212377645,648656,326,212079863,647593,9359617,731077,7168684,1692757,461039,?,201872,?,5075226,76466,5654926,16494,141,28140,573625512,571267000,2000000,594680969,1
132393092,77861253,357274,50075,3834623,116008,131,4376582,122061,3412938,196031,606582,150523,42288,?,15968,?,403733,5554,409880,1192,0,1924,41938015,38750000,2980000,63015457,1
300042209,602270993,694156,141297,119389752,1520881,908,116425361,1879717,173292106,1074213,95219235,462898,155899,?,60379,?,191290621,24309,103633654,4465,132,8587,94015572,88530000,4973000,142127311,2
132698280,222268961,448454,127045,44303503,1188240,915,47799870,755044,72535262,698694,39980940,148390,93564,?,21860,?,69183007,10405,30035841,1877,0,2559,42136452,39918000,1995000,63731064,2
289658094,539270881,626304,121515,111978063,2183006,522,114682079,1754960,184230784,521627,105595098,348338,135136,?,40442,?,211112193,18275,105099745,2794,2,9504,86227002,84985000,999000,106944720,2
203113828,272302058,1227547,299985,56867811,1611452,2414,59716938,1170642,86125354,1840840,53612861,3019891,823578,?,214383,?,93104840,191508,48082833,22348,21963,48587,41927283,39582000,1979000,62975067,2
294731115,581836525,650692,95425,115718574,2187651,1002,112452672,2188928,176982188,681399,97357863,469517,195049,?,105996,?,203029594,39331,111111669,8515,16,8783,89725293,86418000,3014000,110648297,2
286339137,553712787,613180,121702,112146900,2194899,520,113157000,1890115,179349928,559212,102516694,331621,148549,?,46014,?,214212342,18247,108364059,3347,5,5633,87371404,84112000,3004000,108084203,2
140334867,215820092,382262,78289,47187468,1586213,914,46662914,1164212,66456917,706070,39421783,350863,97429,?,23702,?,78158045,10474,34655303,2115,0,2630,43706218,40399000,2956000,65962492,2
129829458,224349792,393592,86430,50790197,480826,523,51834023,710606,70671916,382969,35451323,180722,77159,?,35807,?,61472012,12186,30990326,2722,54,6414,37617374,35258000,1958000,59287390,2
137611305,221081453,396931,108708,44786834,1454174,916,47545000,991859,70494669,692827,40051529,166523,95893,?,23859,?,72297785,9000,32049716,1869,0,2601,42832622,39516000,3039000,62905893,2
288017630,550716906,598917,120660,115002399,2127618,516,115604862,1937595,177007574,610070,101336469,351307,136548,?,38957,?,213567590,21613,109375022,3009,7,5688,88018395,84682000,2988000,108647089,2
127226271,225403084,440980,87357,53993203,630590,524,53163938,862317,70541417,403600,35158494,182703,79171,?,36363,?,61588056,13395,30764161,3028,55,5691,38293951,35804000,2045000,58307959,2
291250003,569237548,561019,100094,114453681,2311770,518,114733271,2136880,172939481,647902,96520013,403204,138360,?,39231,?,208222660,22607,111789848,3152,13,5572,88487540,87223000,1002000,109975794,2
288744260,558003824,588249,120371,113702987,2237784,519,115240650,2132293,175743477,631651,99936150,350190,135106,?,40220,?,211937855,23760,111044039,3289,162,6186,88522669,88146000,0,109469039,2
302327286,602230585,794821,140929,121443049,1490517,1904,118468266,1855464,180425951,1150097,97739341,494753,269597,?,189095,?,189369983,68102,104291641,18597,137,16737,93574532,88294000,4960000,115154683,2
132357372,206952630,427742,86757,49407342,1253613,524,52188307,810548,74704449,460466,40337373,216405,85885,?,45795,?,66925582,13334,29375327,2823,0,4095,42133901,38883000,2991000,63050609,2
288703674,557755096,558856,116601,114918971,2229345,518,115986509,2009080,176700525,617228,100372543,334947,136119,?,38718,?,213100614,21079,109414202,3047,158,5558,87401544,84114000,3004000,108409190,2
299333277,578989537,602537,142383,111234218,2268165,909,111081491,2115094,174226748,1115690,96545586,350585,164903,?,43046,?,205524170,29611,111167505,6064,297,7527,89561695,84196000,5011000,109372008,2
286303023,541877504,563202,119057,112654823,1758526,519,116395244,1305058,190696526,466371,109673391,313274,117508,?,34697,?,202972563,15767,100563522,6563,15,8215,83276035,81059000,2001000,104737021,2
147005530,230257142,517368,102350,46771111,1635823,1911,46958203,1256758,68392242,832166,43392183,379097,261662,?,162052,?,79209051,48536,38490785,11920,89,7266,44498438,37046000,7008000,65173839,2
131948706,225515551,408269,104847,45080815,1216395,526,48419288,764707,73352794,463928,39474774,143686,85481,?,19580,?,68240274,7812,29778358,1456,0,2485,41807820,39393000,2020000,63160691,2
478989765,510148710,4109712,802395,121097643,2659902,2870,126161642,2615377,173008539,4982915,81700595,957271,2841390,?,305809,?,160105899,1268846,66866836,51910,24419,25428,146758326,141179000,5006000,194987502,3
708906876,1061642526,5603018,868567,217475998,1202448,2668,220891325,1189325,353501961,6688491,186960725,1162628,3758106,?,275223,?,377585333,904668,189727081,51298,7610,55461,211037779,201549000,9024000,231819028,3
824585196,687604846,5448074,876033,142026804,1416323,2672,143265365,1418474,221138270,6819985,115424311,1200751,3888425,?,293586,?,219496039,3271816,110681304,248242,368,466609,244120556,193618000,50160000,265070095,3
422954149,444962872,5043341,761746,100044982,906647,2478,104588284,890087,160375912,6070113,76007794,742256,3697819,?,258912,?,158199613,984751,65110463,48407,655,22491,126468608,121209000,4967000,147565343,3
680723868,983734849,5469928,845147,206501461,1145446,2668,209202859,1129096,338897082,6657401,176169472,1171870,3895317,?,276184,?,349584768,1036162,176431748,51909,2315,40656,203723138,197387000,6011000,225535738,3
1092728567,1209202573,6056373,902739,253550507,1675517,2473,254785928,1669125,407224311,7710593,223770198,1574854,3947047,?,311674,?,407369517,2831649,218557868,255519,468,528731,323724244,261278000,62066000,345510672,3
1103798683,1218631778,6068449,966979,246303043,1740564,2864,247796915,1736459,399674842,6946180,224679359,1534372,3888168,?,354479,?,433195148,2869924,229562198,245727,3353,659001,327717022,268168000,59037000,348588625,3
813223561,662974486,5239299,766340,135351220,1423346,2477,136462788,1426087,206746037,6585732,107752959,1070717,4139832,?,303944,?,204628444,3411873,105778821,247027,942,551487,238756772,178245000,60082000,260413904,3
1128292412,1257320079,6064940,1000929,256590211,1733168,2862,257678046,1722770,410859934,7143096,224727534,1584250,3967749,?,397179,?,418618241,3381202,227345131,264261,1349,515846,331191057,272651000,58138000,352563186,3
418462408,415456028,3739542,712097,98192370,2500546,2479,99435492,2576039,127666728,5075468,59678965,843820,2837470,?,246776,?,130101032,1012311,56081891,46826,742,19078,123019906,114654000,7975000,145471878,3
1089286797,1210530306,5848363,775733,252942004,1630747,2474,254562386,1654392,408613269,7857958,221975805,1532840,4192457,?,312470,?,407469508,3246042,218398569,252966,1226,486278,319547731,255348000,63837000,341108198,3
829308284,645677284,5335884,841928,134312964,1428602,2477,135882158,1424351,206762753,6407412,111375365,1134077,3943417,?,315803,?,204646126,3291934,105267742,242786,492,1053787,244276420,192976000,50993000,266309114,3
395049782,411766409,4841338,729058,91250332,893587,2674,92678716,905390,135206261,6508243,63278755,671798,3897153,?,261165,?,132869323,1034830,53766272,45539,871,42363,118878800,107629000,10962000,140123295,3
1099113302,1234953700,6010449,895820,255988626,2434150,2473,256285490,2447880,404598396,7226244,227646645,1547175,3856386,?,316812,?,413940058,3297217,226912002,258551,1069,652256,327847017,267445000,60100000,348671699,3
423250319,450400321,4875165,775264,101424101,903561,2479,106471554,885376,164844416,6150786,75529497,782354,3850076,?,256810,?,155274878,1014237,63103422,51341,46,56396,125645444,117350000,7955000,146557533,3
1129087707,1248907140,5938666,852862,256558012,2471538,2473,256947904,2491420,404471877,7501749,224573215,2111274,3998911,?,311236,?,410415355,3046579,226779112,262513,771,1235663,331717826,274481000,56892000,353348029,3
455526172,567125717,4791850,676786,116720051,925021,2475,111923711,969766,125030506,7031019,72750870,946876,4058474,?,273937,?,137009301,1030360,83759673,44872,582,24256,135559856,128258000,7014000,156786628,3
810596922,659279060,5163171,742334,135848966,1408695,2477,137931741,1435021,207182368,7142593,109631822,1077748,4127568,?,288209,?,205209875,3041711,105947702,244220,4672,583188,238395906,164281000,73677000,260590692,3
1169907784,1243857066,4918214,816374,267453683,3620558,2472,269294392,3650042,409837643,5342588,229443499,1759731,3115235,?,338955,?,413167978,3354930,224698343,255833,201,666932,345959519,274663000,70913000,367624678,3
377605866,427428729,4794150,561435,92948237,799697,2477,96848446,782664,147952856,5724527,70192967,674894,3252357,?,231017,?,149991120,752277,64089751,46952,556,24242,113439528,106099000,7006000,135211475,3
571613399,459943656,5258814,2409060,92502699,1052955,6384,90510293,810848,121190667,6252581,75184376,1463748,3670296,?,646586,?,136047307,2054153,70493264,122414,18,675735,167054918,154391000,11876000,218198434,4
744205239,1044061096,4227223,1748560,221502642,1351375,5949,222661896,1330763,343447426,4981718,190873618,1620818,2889220,?,472235,?,339544940,1811554,185006870,200172,487,96280,217948065,203530000,13967000,238575306,4
510763382,523765424,4343359,1833252,104737341,1057771,7640,99357953,910174,132309025,5395397,76729126,1561583,2846332,?,955008,?,137498685,1934623,78090198,399089,326,33853,157749138,138346000,19047000,180219415,4
794131835,1146895850,4591737,1831619,231206552,1165970,7571,226698790,1064990,347401780,5307433,197146525,1935482,3223984,?,614514,?,359904015,1771901,204725014,212049,346110,49865,234775629,213497000,20950000,256305761,4
653493077,602907953,5780351,2705791,119754232,936260,9498,116853528,956666,154821755,7375913,94952470,1684314,4412738,?,731565,?,172899219,2523421,99882081,202955,484,65893,192729946,172431000,19934000,213105144,4
1030480484,1100736066,7744802,3458867,233325851,1471894,7766,236483360,1466747,372365121,8697504,212662167,2144207,4901856,?,1432110,?,369706512,2718886,199364541,791451,78,452287,302470535,284049000,18003000,324411824,4
477229998,432921389,4506159,1818985,85926732,750429,3064,85169095,777089,117278685,5537234,63226214,914775,3693976,?,204437,?,130897331,1923831,63877316,104015,184,15561,142609384,135255000,7013000,163015602,4
598225838,458113029,5351400,2724409,91445484,1930671,7180,91730355,1819763,127882412,7008269,72752003,1440183,3419796,?,1057523,?,130465918,2178257,72143947,591677,8704,303387,176538971,164103000,12007000,198029049,4
550204698,446849626,4913630,2043483,94425655,772754,4433,90738555,786139,120285808,5617145,64444453,882142,3523277,?,408372,?,121322247,2381604,62296705,376332,41,37581,163939623,151635000,11971000,185389068,4
778786244,1038465801,4544204,1657128,219391265,957014,3254,216535598,970737,334467291,5243091,186646768,1241637,3683049,?,249370,?,344807948,1930032,190110152,40177,11205,22357,227880683,215459000,11969000,249312085,4
601750783,461374613,5177765,2490396,93287234,1890679,7163,92805912,2069101,129839416,7206745,70527195,1354952,4008720,?,789809,?,129856329,2200897,69300032,626723,107052,104690,178633310,162351000,16034000,198996083,4
630911853,509087602,5746051,2648587,105211519,1365043,7577,104666129,1375232,142096382,6892627,85068102,1599058,3579787,?,949522,?,151533011,1995556,82742555,299449,72,120857,186341920,168008000,18000000,206694455,4
446521811,434323002,3846648,1873480,85417165,900347,6569,86154721,745430,120758517,4694731,68723311,1064946,2767229,?,426456,?,130838490,1566874,71070872,166271,102,383590,132189310,115877000,15983000,153269259,4
513763508,429726427,4313517,1929778,86211252,1112783,4345,85634467,1087667,119490127,5420930,64002276,1045588,3565983,?,293399,?,125217932,2071614,64281675,83496,108,93269,154795766,146467000,8025000,175823852,4
721052179,691460955,6337644,3094014,129652971,1166309,11460,127347444,1123388,168211033,8190559,105229738,2271294,4503017,?,1322512,?,191104687,1826985,110675118,420840,150932,49501,210641444,188285000,22033000,231153166,4
2089011538,1297772329,24904297,7593994,277530567,10479879,9502,275603518,10430976,415135987,35100037,212856038,3952895,20721855,?,1254733,?,421626143,9520902,215669866,132859,734,618765,615537907,591131000,24005000,637224683,4
458273121,437939604,3690642,1613001,89793052,1098803,5953,88209392,1067328,122395722,4796591,68193739,1455183,2608774,?,704332,?,125157851,1768117,66103364,202254,385,28870,137182556,118785000,17967000,158917051,4
461356908,451979120,4505720,1821246,88334974,1098710,6196,85961344,1047678,117356836,5499248,67913770,1144399,3073906,?,463588,?,127299307,1745710,68189800,243407,108,100091,135293715,115951000,18992000,156265917,4
898054650,1043808258,5833217,2448858,214033863,1159076,6183,212699539,1210116,335438486,6760385,192301520,1745395,3583348,?,914664,?,358599628,2034092,194110801,317839,106,369724,263718466,250381000,13019000,285510150,4
750381091,1037857971,4324835,1625019,216694863,984304,2868,215096308,1016367,337176977,4818485,188940632,1132125,3132175,?,214362,?,345088310,1918844,186558301,120414,97,23830,221412878,210054000,11002000,243072987,4
955983500,1215991393,6891676,2773939,247529239,1146785,7646,247268122,1144303,389161756,7394969,218853067,2018831,4657499,?,1804200,?,391246377,2466037,212661372,1216810,131,264094,282252205,257639000,23966000,332929347,5
993123375,1210041435,7272513,3461324,238883330,1796564,7204,235103878,1657469,366528811,7840495,212974444,1624011,4577953,?,714163,?,395545670,2871142,223418514,396256,339,263867,292630707,278251000,14012000,314109832,5
699142165,493002292,6540975,3008136,104634449,1205866,4952,109786038,1319170,166899203,7327644,95819352,1227695,4339772,?,644832,?,173761010,2348165,85326833,510381,64,147757,206895108,192451000,14032000,228142579,5
627272242,518399028,6802623,2931884,110421452,1287985,6818,116287836,1021728,167704378,6798022,98513231,1356519,3884841,?,876817,?,166719523,2303261,85101256,320704,526,735551,185994328,171696000,13975000,207139850,5
974789631,1164798937,7380204,3353227,238963587,1377898,7205,243058801,1208131,383150286,7259730,219637402,1724491,4155248,?,1006318,?,402093861,2399229,215793664,600987,107,624532,288190993,269731000,18048000,309753463,5
859765783,878075745,6809739,3535759,163833417,1695097,15452,158507945,1496567,213034429,8987525,139105799,2900267,4325027,?,1143509,?,254929419,2349621,149127150,319969,11860,188576,253341004,222034000,31004000,274970269,5
770893635,640098775,7680616,3900389,125131592,1401724,11209,129385110,1349915,187069018,8935912,120502926,1995556,4694944,?,1142122,?,213135289,2384055,115044240,564633,10,128380,229225598,204942000,23993000,250234693,5
1602325951,1322096937,12246281,6474244,270361014,3217234,11210,276889527,2877454,426868902,12470921,248963205,2882815,7610294,?,1369735,?,443071388,3362784,248289972,617821,531362,1829161,471404084,442992000,27999000,493107195,5
979799047,1189697010,7813191,3343441,244398219,1656620,8179,247489969,1397251,384758901,7630483,218485691,1919841,4741529,?,877717,?,389558097,2776171,215544288,496014,648,828658,289254115,269778000,18984000,311212340,5
739269482,782173861,6215062,2810964,156234350,1398814,9599,154938604,1371023,211774061,7751851,118515190,1984267,4265049,?,980807,?,189665174,2518656,108946377,380833,2392,244745,221682722,193368000,27908000,242618658,5
795161854,815328203,7172075,3419805,157872075,1097068,10431,148349758,1060781,195628057,8787055,114976377,2053564,5060051,?,1471590,?,183022690,3210537,112619426,544743,1013,283112,236039808,217666000,17972000,257591221,5
1188025440,746884586,10116730,4759551,142723915,1295771,8091,143013574,1398505,195174432,12905096,109040785,2022352,9091703,?,840057,?,211163929,4073126,121972800,199587,58620,65651,349421477,334923000,13996000,370186383,5
723815812,605382591,5944316,2836511,109766826,1264026,5560,106198168,1364730,142594562,7795331,83212453,1344763,4619460,?,1040406,?,171021357,2497898,94461490,497582,648,170468,213478727,200080000,13005000,235132019,5
734303040,650391562,6002927,2816190,118542082,1340261,7164,109022628,1231537,145614111,8129011,79607061,1535833,5114479,?,709312,?,166406280,2860602,94018001,262165,311,798397,216876864,203457000,13029000,237222149,5
1010308875,774630154,8417321,4236462,142866855,1052793,8338,132651509,1051541,172946676,9860615,104548226,1450907,6482794,?,604364,?,208501208,4660042,118037280,665441,815,60119,297901503,283516000,13976000,318902415,5
732807209,638047464,6102616,2952458,118273138,1266610,5994,109636234,1250752,147943885,7775588,76111545,1397664,4785226,?,849993,?,160624587,2731349,88574980,553218,498,415417,217372412,202975000,13998000,239134292,5
816304508,584157467,6909498,3346722,126688378,1709536,5862,124055302,1654926,177362044,7819132,91742368,1703960,5306792,?,585360,?,145729592,3357374,72433614,199803,32,180404,241478909,226159000,15010000,262506183,5
957075606,1201224358,6913038,2828051,246863044,1157854,6618,249324465,1188044,386669286,8176401,216618565,1884590,4964824,?,2032077,?,378405519,2574364,208134398,856243,320,186275,282996225,265618000,16975000,303959974,5
689878917,567699699,6460849,2598951,121257100,1156469,4157,119002369,1217244,153368774,7665622,90992259,1109201,4997111,?,303651,?,152928127,2880434,80955429,124273,183,142081,205081324,191716000,12980000,226271919,5
930388744,1198222655,6120078,2583535,241504304,1643597,6424,241225912,1779251,382944098,7629588,215424116,1639344,4790713,?,837164,?,392656953,2306318,213271881,293773,522,131782,276231051,265863000,9994000,296739188,5
1024765423,1381067410,7425110,3347218,247226216,7528319,41427,250620124,8342287,382097719,6173546,212455714,1724646,2688306,?,2495600,?,388023393,1254431,218798925,711792,62,504566,301446742,235453000,65125000,352670034,6
1355719785,1047751094,22681930,1992627,245499721,6637633,8554,243924516,6768219,313018802,40972585,106954093,2222926,20674941,?,807693,?,311294629,6594209,110260314,285458,22572,80201,399157055,384789000,13992000,419586614,6
267998006,594170041,1068076,280023,123384939,1235309,1694,117361862,1750644,154780065,2099695,68617187,484122,374562,?,110589,?,169647010,56566,72444022,11567,0,13148,81218655,76715000,3985000,103474345,6
1212308336,2110271767,8141923,2086199,444915316,2515147,10936,443748942,2669746,688196553,11682047,370048289,2112265,7202917,?,662940,?,683745157,3888897,368633278,233394,2650,64781,357956415,336522000,21032000,379788428,6
309867318,600172029,839628,193285,115000434,1955878,1694,110856981,1900139,189884257,2065106,95771931,502611,321042,?,106221,?,208636248,36308,93491627,5624,132,10204,92808553,87471000,5027000,113903631,6
1206025634,848384269,11880130,3675181,185705169,11456607,5913,189115419,10909905,262702983,16780705,109703793,1500479,10066384,?,584684,?,280592629,5621362,112305588,66145,92524,85707,354544238,345070000,9028000,376424260,6
351390937,611373854,1390697,378447,131352769,2377084,5578,133842958,2191031,196360105,2576502,93307260,939167,884882,?,485998,?,201039594,193059,82231039,31589,0,25563,102797475,92332000,10036000,124557715,6
363649694,696472747,1189452,337868,138614330,3364121,2604,133106109,3652762,162478167,1715035,72755231,393379,389687,?,49413,?,196331317,93764,84662208,19852,178,19119,106104064,100624000,5031000,126383668,6
933981814,1911191531,1661774,304983,405075299,2415252,1688,401699108,2561419,664895141,2202763,365273920,1341048,498044,?,230155,?,655301440,114621,349764250,19718,328,26622,274455035,272052000,2000000,295920841,6
328067047,623488729,923637,239716,123127885,2234581,2090,119790789,2019970,201904303,2219210,108549165,489290,594267,?,311851,?,200820965,74367,92178746,5409,195,8451,99947735,93486000,6031000,121379558,6
342660887,603970118,1157383,348434,135566106,2231990,4795,129674208,2068042,171331953,2297517,74074344,913509,911058,?,361984,?,172346434,113670,72769335,23525,7,20015,101372681,90000000,11000000,122258142,6
318110968,641758060,913557,215914,128959765,1677986,2280,121343989,1799686,196036804,1922497,105312996,699160,329474,?,205465,?,201429240,53980,89423032,6199,177,10828,95167150,86690000,8064000,115098050,6
1194999893,2026162952,2310789,465452,440281607,2595193,5933,437873920,2143116,695097930,17085455,352243447,1843423,1470708,?,419691,?,692788533,1975977,351283593,189196,861,43967,352225365,343761000,7994000,373028796,6
1370338542,1389443990,9731903,3072287,286194859,13620614,8158,289505304,13680529,393061495,11698501,207659330,2411537,6968614,?,782816,?,392353453,4927669,195629304,95481,119094,119410,402757199,386321000,15971000,423586519,6
573968822,738366266,1447774,434843,171459384,2206512,3842,169628151,2594348,199834867,9050202,87924722,783540,526084,?,246330,?,221224649,2420225,94000151,211943,7,30883,169917074,162528000,7022000,191017081,6
