file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6932069.exe,5933312,1304767102,1008472816,5278353,479271,2562231,387660,600011,631952690,2234712,628368264,2358346,3874339,19395423,2335700412,185179,1311657516,19578,1017043871,3257,19683,23592,3916636027,630229836,622861000,7009000,644502525
6958673.exe,1057300,437242793,280985184,2147075,56228,274286,90131,162097,250427269,2074559,250229131,2120510,269625,3582202,730113910,23143,451605308,6388,291622165,1499,7047,14828,1305732288,196893749,194477000,1994000,211364056
711331.exe,16143807,1168292876,879708933,8517173,2429639,7148205,933440,1478223,654419600,9091241,654435585,9084550,15770387,47161936,3039323316,1886663,1180111350,93889,891652237,11660,34611,75619,3637163528,823325840,801985000,20999000,837717043
727417.exe,1310832,646063039,447976438,2855725,70272,321461,430590,351244,349670759,2438146,353658561,2471388,328671,5110544,1063615353,32296,657707968,2685,447164016,1892,8091,7984,1965304321,289052050,286554000,2003000,303324171
7290259.exe,3767013,1485226017,1073892409,5748243,96088,1395059,565592,619708,684745327,11927926,686706891,11813853,1614895,16599612,2561957211,86773,1515252280,13744,1098745562,4808,19066,21266,4334357605,692807718,679461000,13008000,707006909
7928067.exe,2278811,323521475,150636691,1390095,54282,245764,21168,97179,173374437,1439471,172989942,1418928,335746,3965856,470659187,14905,336951332,4823,147721576,1697,6381,8282,903038656,130711750,125417000,4976000,144975288
8294387.exe,17200083,2771886518,2212387534,15291650,2662904,7223207,1189058,2161001,1394835748,12568809,1399460431,12662261,21460993,59355021,5917242196,2445672,2774464175,67910,2225012019,9548,59790,80371,8411422321,1598114335,1576692000,21009000,1612411652
831340.exe,1583659,360043698,232837117,1768094,55866,280980,318351,373340,318194164,4408671,321343902,4300016,416580,4259075,706958448,22231,375770523,2497,238659004,1697,7406,8588,1281011186,191506368,185177000,6005000,205809701
847669.exe,11048392,3242898523,2720215200,11956914,108558,1091180,342964,811261,1739173351,3581056,1737881526,3584796,1204751,20323787,5354512185,147716,3230406102,30608,2713269829,3842,44205,68579,9796736957,1444631572,1436204000,8001000,1458927122
983549.exe,22672116,2079829897,1597623182,8576690,211086,897209,689244,715973,1077547015,7779550,1069125068,7883289,2564339,17489467,3572802376,110526,2077781808,39967,1603519948,7377,30736,53971,6272242329,964849088,953409000,11004000,979288316
985992.exe,965938,506639254,310067371,1979816,62575,259412,177057,155297,249545557,2058358,251469078,2028515,395214,3811925,721531937,22446,509228195,15045,299903147,1502,14215,9099,1541974712,194439198,189078000,5002000,208791218
994210.exe,2247400,508362660,346089697,2235003,52818,306990,305677,532610,256843535,1852760,257396279,1816394,760083,5712853,773114164,28868,522267340,20598,345464452,4111,10472,24711,1537750240,208717755,202421000,5982000,223226543
994945.exe,11783561,2781586472,2468780081,11274653,128431,1108476,377312,770966,1477064014,3050327,1476985298,3052503,1518976,20539421,4914200511,134622,2781973246,27596,2466751704,4431,36234,47206,8513669832,1331816895,1327299000,4000000,1346290048
