file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2473888.exe,1285889,572200363,335819365,2294930,52106,255758,69149,141760,337667831,2105213,337024491,2124279,284337,3611452,740428109,23585,598350365,5805,343888598,908,10037,22775,1685336605,200349047,197978000,1999000,214618279
2557813.exe,703787,349690701,240405597,1732352,39055,188499,47063,129169,193386401,1472130,189716471,1460659,162833,2877041,548171288,17170,354622226,7086,254084418,1042,6415,12110,1024262313,148755231,146392000,2005000,162818450
2649544.exe,811090,801799029,687974367,3201935,47602,307472,26492,151854,439717572,1627841,440220374,1652839,219728,5644600,1427374783,38764,819880944,3406,684654802,525,9817,6621,2476592036,385021469,384642000,0,399317970
2700229.exe,712691,615184907,382508056,2014620,38837,226680,15005,86322,375762998,2046590,376170716,2028101,211758,3457993,816821913,21643,635012226,1790,389644491,520,6100,18397,1797691900,219732676,216315000,2990000,233989769
2870679.exe,983910,328336093,222420138,1354513,31770,194777,116073,67788,189176770,1515824,189021419,1558617,229660,2984552,518314071,16128,340754423,1280,218247295,916,4553,7651,1006860165,140289968,137979000,1999000,154615988
2876767.exe,710090,345553340,236471044,1738997,43931,210809,46545,126381,199704451,1532999,194139854,1526166,183385,3028585,560122893,18884,348007664,7182,252327313,1042,9406,12179,1034405865,151146275,147840000,2996000,164983771
2882080.exe,534038,220678590,153546382,1296874,32982,168538,40813,81936,172353345,1627059,171731779,1603556,144845,2101868,413845978,12133,232517520,2906,157743836,522,7329,8800,760322799,111180157,108755000,2013000,125527825
2892760.exe,534936,195608537,125931789,1083370,29122,148625,34659,83739,145426065,1536636,149648236,1593432,187173,1997953,344094618,10725,204773330,3166,126591475,520,4579,6628,687299512,94716959,92392000,2008000,108846391
2952391.exe,757308,629671736,388273665,2086200,49856,249730,14995,88319,381713523,2036140,381578046,2074472,144019,3317616,824806703,22999,641032667,1908,391075341,518,6914,17295,1832081194,222940119,218462000,3990000,237313296
2961485.exe,6185408,635189119,382156805,3352027,473158,2927408,181249,400953,380536775,3052537,379413647,3062076,2053441,16387783,1088318603,268315,648273163,15922,388444579,2475,14920,35221,1870804347,293932903,286620000,6990000,308362231
3052100.exe,682290,616509847,382632675,2044402,38673,235800,14692,90027,376021757,2008824,376010324,2001672,114333,3427215,810653483,22179,633652245,1813,389518265,518,5928,17922,1800854374,219556604,213281000,5979000,233817817
315901.exe,493982,183961899,113713495,1036963,30875,147358,11194,45865,164796245,1508829,171805433,1413352,177546,2243993,367177561,11945,209888955,1080,114282030,524,2766,2070,651140570,99126078,97833000,998000,113463168
3310511.exe,665264,353998594,241135911,1618487,41063,196450,44194,122688,193884283,1404049,189548675,1412685,155664,2918539,539767803,19698,352342909,7358,250693411,1041,9435,11492,1026445518,146137151,144854000,1005000,160378204
3432659.exe,670858,349563940,244624258,1683160,40824,197791,44479,127149,192520601,1370701,187947041,1414892,151440,2919253,546292436,18043,347437913,7262,255045913,1041,7306,11377,1024011896,147434863,145125000,2001000,161801339
3448452.exe,996097,314107400,216449133,1328542,33953,197748,69726,60245,189219176,1630763,189367107,1621459,150091,2584059,502367765,13636,333701085,1372,212685009,916,3826,4630,964938523,135487223,134233000,1001000,149736301
3513191.exe,5783406,624489067,393171506,3413106,441211,2920084,182622,409856,377766998,3352603,377284614,3349376,1922733,15387355,1118389562,275846,628144526,16153,394880373,2473,12309,33411,1869896547,302147188,290821000,10993000,316519646
3533053.exe,944042,656341152,399246568,2445453,42444,256219,163102,171210,359384912,2001190,364258588,2049890,316572,4838507,846002752,26910,656843926,7240,404151679,1938,9906,24346,1904785036,228501514,223186000,5004000,242875737
3576195.exe,758612,299056374,200843662,1455294,38877,188693,35327,77741,154890607,1574980,156423883,1561166,190316,2497988,470441581,18275,304541786,8116,208467233,1040,6074,10059,920970525,126475283,124219000,2003000,140450410
3581799.exe,1409080,1089281317,841823928,4086244,50453,364641,72309,479272,614547523,2158898,614498271,2154577,251111,7364308,1696132754,47166,1105625891,9115,844497460,911,17715,32281,3249193897,457618779,454191000,3001000,471689358
3642321.exe,713076,338916872,229858792,1712811,42562,199181,42599,119807,197510680,1523208,191501531,1510718,143705,2872337,552806191,17376,341675113,7200,242964403,1042,7005,11978,1013820244,149182270,144790000,3994000,163391642
3707962.exe,903884,233979657,146437385,1460509,33715,180921,9912,54210,149910275,1550911,149685576,1582670,176735,2651436,412159597,11279,259286747,915,150701655,914,3007,4406,722985783,111106482,107772000,2993000,125208592
3753320.exe,1054830,335311652,233628022,1333258,30832,196391,48089,66583,183230958,1686223,183349690,1668604,187736,2712068,508575438,15467,356250309,1521,231362527,916,4838,3964,1035615945,137217676,131983000,4961000,151622239
3754416.exe,604259,313711073,214686920,1329714,37654,191077,14280,55204,186590770,1642896,186280631,1646842,119127,2141026,504554493,13314,330071382,1137,209882084,524,3636,3982,962206023,136192753,131754000,3992000,150618049
385823.exe,2850475,1904756517,1655490968,8132619,81339,739241,317031,625421,1054004633,4590532,1053543467,4631508,780343,16197067,3902214357,111226,1912336818,10386,1667308396,1698,31865,65537,5929793108,1052943705,1047629000,4998000,1067075422
4010334.exe,1203704,347927229,243367512,1685339,40159,203919,73290,205994,193110820,1523907,187392020,1544519,373596,3755741,546096356,35254,350640446,14790,251917056,1944,13274,21477,1045107963,147262109,141977000,4999000,161449332
4110986.exe,1057552,707718172,445082805,2171030,39689,276426,108880,102278,391578862,2160474,391532750,2173855,140526,3987465,908623524,24505,733064712,2412,449338921,911,6984,15102,2050032468,246791362,244474000,2003000,260851863
4292167.exe,740810,626117554,390211780,2010236,37606,227146,14808,90592,360727160,2054139,361875541,2017689,159967,3360850,796768726,22290,648112227,1950,398641798,519,6319,19899,1812028552,218246724,214958000,2999000,232590222
4340748.exe,712853,349042910,246086922,1591391,43306,199473,40845,112825,191996881,1350528,186220940,1409099,159366,2886258,545663247,19405,346195405,7249,255201646,1040,6516,11483,1023717405,147532139,143203000,4005000,161872281
4455594.exe,914797,260152102,160092512,1430170,34924,185223,8944,52988,146260033,1584139,146268299,1600530,143876,2524580,412355969,11203,278957710,971,159969409,915,3531,3540,774700409,111940845,106565000,5026000,126184833
4555067.exe,985058,250169861,140128641,1502894,33809,182447,8195,55462,146243944,1475746,145897473,1511232,145011,2597896,404204138,11149,273109392,911,147702842,915,3249,4868,729366835,108855363,103566000,4979000,123257038
4646902.exe,668264,369442972,247380076,1803174,45508,212584,48351,129551,201122575,1407365,196139746,1437044,172875,2957119,555818691,17177,370475104,7031,261333150,1041,6319,14313,1071541685,150371388,145050000,5001000,164615594
466493.exe,2416207,1543112588,1314610114,6541024,65290,620359,175962,441431,849199861,4709671,853042475,4694067,547056,12423120,3023604319,85873,1573909566,8954,1322593761,1697,20560,39760,4776334819,816693178,812252000,4001000,830973551
4699989.exe,595826,338375112,231571506,1543065,33230,189678,12340,64837,198388219,1467589,198388339,1470282,133250,2501476,549909720,15953,354427739,1547,231281657,526,6259,9329,1030205995,148484662,145167000,2982000,162902020
4878682.exe,666211,336158579,245725453,1551669,38216,201590,44592,114753,211871222,1365599,203662655,1417117,142098,2838125,541383028,19595,338579885,7570,255032477,1038,9871,13392,1086584532,146344582,141048000,5001000,160556804
4909871.exe,5367486,1152724311,925281671,4957898,295907,1950427,311794,521193,527869096,1758588,534904004,1788927,4459789,21766875,2183337079,175477,1149568603,17567,920905901,2870,18479,27532,3473921088,588307725,583586000,3997000,602625889
4958343.exe,828638,636266192,406618014,2203123,38523,254411,20307,134657,370809486,2361139,371792051,2364299,177251,3542126,832269990,24045,670259343,4441,408741920,1033,99106,19020,1899830472,224007891,217647000,5990000,238136081
5160992.exe,607142,241886191,150935117,1295945,33788,169025,43631,90585,147406240,1549962,146491436,1569130,177166,2098049,415798219,11828,260433442,3040,150918115,528,4120,7142,714859379,112368491,110057000,2001000,126686043
5253674.exe,717525,663890009,409846505,2408439,39219,243291,58882,134624,375122772,2214328,375589443,2219317,152148,4018844,879208152,25321,662828350,4631,414035060,1034,9429,17981,1924853720,237304214,234005000,3000000,251634249
5266960.exe,1074372,688631913,425442441,2428296,41343,274099,41778,195904,375196587,1991657,375521391,1991915,421674,4883877,873317871,36070,690490176,7492,429033198,1937,11299,29642,2014950384,235583520,229057000,6001000,249844337
5400133.exe,607968,329013742,228453829,1397903,31417,180900,9295,57953,179508828,1707885,179679208,1679333,136366,2230144,500975709,13858,342280915,1164,222447042,525,3825,4023,997579237,135271168,130954000,3998000,149541479
5494547.exe,590103,320266240,217916524,1346208,30107,173809,11726,72462,183435200,1565290,185328360,1586435,216169,2540424,515581494,14595,334541803,1177,213250248,528,4024,3144,981534866,139244450,137935000,1006000,153417810
5550352.exe,604850,226133843,145899019,1338145,45330,183003,40768,81873,145777030,1612843,145058444,1580576,177589,2115125,409753281,12230,248196523,2929,149588558,523,3213,5674,694853662,110162675,105863000,3994000,124420243
5755609.exe,664041,339882461,230884819,1727075,40884,192253,42200,119406,187612088,1343832,181684364,1409127,216954,3173523,527491522,19872,342064181,7755,242637940,1045,9532,13146,1007729373,142403481,139107000,3002000,156784303
576026.exe,1189753,346741067,241526230,1768709,44904,231100,38522,187358,207690769,1591842,204244521,1628638,496314,4009542,573782584,22403,350076875,14817,253052997,1947,6679,20724,1042521346,153945095,149610000,3989000,168376422
5794115.exe,1356084,788841553,673061539,3636368,47133,328024,25242,409184,428758776,1684396,428907385,1702364,237908,6148165,1398500155,36398,805892446,3547,671712987,915,9757,11762,2415710645,377112163,373824000,2998000,391381629
596008.exe,930026,230234686,145177665,1445132,34056,183075,12924,51963,151281917,1589220,149985184,1583203,147953,2508034,410465331,11070,255433599,945,150088971,915,4653,5143,708255599,110904645,107610000,2989000,125264979
5961211.exe,680944,342688981,252321003,1807248,47073,223989,44253,110144,216454388,1416900,208792976,1468456,156562,2941907,558095782,18025,347257095,7290,263749124,1039,6821,13773,1115666883,150422064,148118000,2001000,164280078
5975913.exe,855153,271473524,210403870,1780101,37916,219021,62627,126106,325713808,1700386,325904293,1664360,237429,3171783,653732847,18487,294856192,4647,212687869,721,5051,5122,1342288123,176397570,172125000,4002000,190800505
5976780.exe,917943,334912738,231803796,1437412,33495,202334,32531,61766,186516606,1497913,186219890,1529264,237104,3109393,522640851,20027,357311876,1564,230108711,915,4027,3810,1018927036,141195434,135889000,4995000,155444056
5976816.exe,877322,628286131,403841586,2276806,38125,250770,23128,131551,372283203,2136122,373749051,2108018,145365,3328600,820864879,22996,672814516,4866,409673577,1033,10312,22894,1853491215,221358419,215957000,4999000,235649964
5978424.exe,887731,628415924,404136281,2317760,38278,252262,31806,134545,373713040,2141147,374545487,2110113,140468,3362132,820485117,22986,672638790,4976,409700218,1033,10489,21897,1852898012,221600105,218209000,2989000,235715693
5979286.exe,638140,288593722,194078599,1203156,31025,165041,8470,55621,160935970,1300785,160365580,1369351,221546,2388558,438403074,14906,300812207,1084,192540316,525,3441,3093,862591786,119131082,116791000,1996000,133511973
5979571.exe,646718,290191457,194786064,1198421,47801,184576,9398,54336,160903140,1291181,160534455,1354667,207294,2256107,438082008,14644,301164908,1050,192909905,527,3571,3172,865082159,118595497,117246000,1002000,132911951
5981368.exe,574576,410696341,291476544,1666681,33664,209280,16622,77555,233259232,1590580,233100966,1587339,146750,2732557,650107267,17087,425973303,1459,289212989,525,4510,20336,1240618150,175506968,173190000,2002000,189571159
5987243.exe,593341,320625679,217200922,1349578,29722,172627,27669,66587,181643696,1558498,184051642,1585498,201660,2526225,511391828,15821,333093751,1308,210761196,526,4399,4180,977864379,139199051,134811000,3994000,153454274
5990492.exe,669936,618895400,382716355,2087747,39555,241435,17377,88440,376562380,2004966,376217329,1971556,111027,3456480,810385890,22049,632794125,1812,389789018,519,6456,19725,1799979991,218434401,214023000,4000000,232741431
6040995.exe,1370646,619182662,371272606,2370818,44070,297934,39991,183405,357577917,2155649,358492334,2139346,252376,4084414,798471280,23504,638790837,8501,385260170,1938,8701,30635,1812049936,214296086,207996000,5971000,228648820
6322230.exe,702164,618179039,383296869,2051445,62058,262912,14623,86322,375609885,2020115,375992745,1983234,135630,3367110,811218537,21207,634033695,1834,390092846,517,6189,19912,1798828027,219083616,216594000,1996000,233485979
6463124.exe,5034953,1151852700,921500048,4976852,364051,2090135,393658,588085,528582111,1769022,534276998,1787846,4332536,20555467,2156657081,180916,1151012821,14375,934019276,2869,20992,31165,3469610266,582300599,574874000,6998000,596516420
703894.exe,662195,637336289,392141977,2046361,38649,228492,15472,93281,376040732,2016847,375679349,2014677,159005,3487025,807937208,21925,655710644,1846,399813805,518,6865,17384,1834859790,219786788,218505000,1002000,233968847
7091608.exe,698625,620508827,385057328,2059632,39220,243129,17422,89664,372519488,2369053,372919764,2361182,109817,3216962,823669644,22478,646158678,1895,388203966,520,6348,25697,1822827427,223729603,223455000,0,237956055
7162730.exe,688630,347334835,238887604,1713487,44465,211547,44526,124282,201038056,1549041,195605896,1532455,152854,2900377,563729367,17835,350015095,7128,253615608,1040,8582,9685,1042823684,152481197,147151000,5005000,167081556
7663493.exe,702989,663395301,408802665,2334165,38694,244502,21521,133520,374682606,2028643,375030816,2002827,123249,3985644,874754645,24975,661955641,4684,414162159,1035,10254,68715,1934291457,236186926,232865000,2998000,250426491
766743.exe,1343086,1092391661,839845818,4127430,53046,382707,30365,443210,620825153,2173613,620414601,2175242,196296,7311064,1704428014,43559,1104413497,5875,847747678,909,13182,26145,3250069826,459995807,458679000,1001000,474257850
7856160.exe,12451820,1430538669,929876281,5943969,822537,4940343,826449,1050294,650155386,12240384,652355939,12145489,9350601,37297134,2496091223,632059,1437014295,77116,945888607,11165,47625,76224,3934445468,673483309,652975000,19999000,687930758
7891135.exe,672499,618861679,383011232,2017958,38062,229730,15954,90291,375409512,2012166,375974279,2013090,150568,3428056,810885678,22128,634608989,1819,389735642,520,6184,18746,1798179056,218920144,215618000,3008000,233174785
793821.exe,1253278,784405083,671006860,3451353,45662,317193,29843,405525,428865657,1649002,428845790,1665225,172275,6049815,1394567311,35822,805640470,3260,672031630,916,9999,7760,2403832469,377379826,373105000,4001000,391431476
849073.exe,590543,316553455,214410665,1313394,30075,170624,33314,68530,183258154,1605770,184926289,1618960,160107,2317226,509211963,14080,332205680,1247,210222761,526,4130,9647,971798258,137549894,135241000,2003000,151834182
8519892.exe,801767,732517484,626229859,3181515,42155,295170,25242,137774,400661153,1682278,400834881,1702065,154050,5102668,1293656884,33810,750183866,3024,624816437,523,10044,7596,2249710281,349374583,347071000,1994000,363780127
856959.exe,686261,375758395,245414308,1743991,42992,206386,48087,129411,204051335,1427543,199039406,1426709,157620,2944819,553623460,18772,375422374,7059,258692395,1042,6584,15474,1083632864,150483785,146216000,4005000,164629986
