file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2661841.exe,5039714,346986984,184212857,2892652,862575,2314333,533683,604897,221415590,1040539,222625066,1204675,5785710,15241126,641493267,534101,362685774,34635,194327163,7161,9989,30981,1095718374,172548955,150183000,22026000,186852912
2770690.exe,5867696,126635361,64209193,2078117,965986,2646705,408401,936482,90944617,1085544,89427896,1209516,6902787,17323296,478801423,680812,133812818,32366,68617391,5456,25942,23558,478838417,128939872,119610000,9046000,143326406
2919030.exe,9580786,333750277,186401992,3827137,1799161,3762480,535479,620019,268929141,1982368,270479504,1803596,11041950,23754910,995425703,1199714,379084031,171975,186444567,8475,86440,72957,1019467060,268410258,254084000,14004000,282697773
3018156.exe,5784470,159721591,84539848,2360871,1107674,2426451,847775,736482,102262490,761458,104094954,1022166,8508411,18918469,540985901,691177,143029781,292297,78501675,7969,15924,46383,555591836,146083978,128700000,16960000,160573725
3034704.exe,5809157,331168381,172067767,2855214,1237489,2842540,296058,404202,233641087,1020297,233102374,1039927,4541225,12816792,681470957,533455,371172616,75066,194624382,6780,15710,60655,1062257669,184734334,169476000,14953000,199023449
3200505.exe,4761829,149346384,75250397,2180821,799516,1925855,510339,664042,106442212,634508,106057712,631050,4419576,11089642,431710747,465898,145545579,59460,78129967,6967,7747,29678,561814817,117371463,101972000,14995000,131486928
3539137.exe,6740503,134717273,66323948,2199309,1042231,2280652,971111,3613950,95272191,1179942,92212189,1033089,6395016,14923187,496974707,822589,129797157,140705,66151743,6505,38319,26717,469046830,134014174,121612000,12060000,148435356
3587262.exe,4375664,118853287,58032647,1565926,929136,2589207,144089,218308,94523410,680102,93811550,768852,4540504,13800322,447491937,639122,127573840,12321,62064615,3266,8726,11946,416438941,116944693,111591000,5026000,131016614
3719646.exe,4924133,370180423,198839538,2606922,953909,2065602,1085773,1226297,197604717,1866802,200726054,1764169,7861865,17245368,715384884,634212,336995800,72374,188033866,9026,21142,37627,1112203376,193862832,176581000,16959000,208288233
3846270.exe,4644702,145266011,73567246,2313462,811404,1951370,586587,663134,114512244,664368,108235442,652644,4342027,11210343,429094654,494904,145650593,145208,80119521,7580,26142,20306,553109096,116074309,101604000,14083000,130341074
4073298.exe,4362241,115625282,59364906,2164484,1076837,2312551,183451,266287,102088007,608979,102971920,607071,5367154,13351740,452901150,565915,132282417,96130,67063565,5212,18994,23727,435059229,122971482,111696000,10970000,137264787
4107305.exe,4340382,143077932,71474951,2406027,770582,1839612,513552,464508,114486964,675535,105578955,683166,4511304,10582109,422951859,462193,154125757,172130,87338940,7189,7955,40898,543479920,114076922,101791000,11975000,128485131
422946.exe,4930368,328645244,171973654,2250677,1227624,3079805,183878,239309,225774831,1131347,227100027,1130520,4721005,12686621,675756992,670386,360691710,33927,190610180,3256,12451,24377,1020288257,182240800,176850000,5024000,196617419
4425410.exe,22047237,199667218,93634157,5560442,2845193,10073762,785856,1172223,156952975,7242062,152440588,7220031,17454129,50389218,1372985757,2654507,190937536,75446,87824197,10539,26430,81622,668241457,370437600,338094000,32008000,384944119
4435988.exe,4841443,144256393,75756929,2757455,775277,1808549,668947,763722,118767643,604431,118890697,597883,5780518,13972378,457287273,496638,145916313,265829,77329214,9233,13396,55924,526710109,123280729,97947000,24986000,137514113
4449212.exe,5846151,135215006,67831804,2252892,949807,2088826,567263,667433,91980916,953408,93166507,1065247,6705126,14753593,485647110,629656,135968444,52045,66911711,6786,146138,26492,497675715,131138965,116737000,14089000,145471053
4512446.exe,3760772,346388088,184474375,2923530,859352,2009517,1224203,2466475,214726250,1348173,222069877,1209642,6211183,15213714,628344838,419609,363248237,216919,197455356,6730,14774,50076,1088542538,169328785,153018000,16001000,183738886
4649581.exe,5866323,171500651,87469070,2338762,1006614,2226871,1055852,1296557,130687390,650643,123996424,643935,7104517,13988172,515373753,645938,149477662,547631,86176298,10538,13356,44836,609984741,139354536,125005000,14000000,153771920
473956.exe,5510720,331715982,172082722,2299592,1047499,2695298,135005,215248,222775075,1084748,222982095,1082365,4089048,12196879,651503378,616958,356481798,15519,184859530,3058,8004,31494,1034686517,175677877,169284000,5974000,189945458
4776310.exe,4369114,150202509,78402271,2685071,774300,1670216,713727,729452,114893373,590526,116026600,603708,5048771,12117035,447185818,463191,142174763,333024,75270147,9039,17570,53295,540625429,120538687,102733000,16955000,135005157
4866380.exe,4181142,124791563,60504227,1524531,857558,1917814,148703,210955,86270235,662522,86074025,664097,3860575,10293399,396764008,528923,128271445,12400,65535340,2870,5820,12978,467402180,106924127,102493000,3980000,121322377
4889319.exe,3668377,327823536,173958579,2810799,919590,2338455,179029,337972,234835751,895794,235143113,899598,4316320,12140355,611352216,406366,365954501,166200,194213803,6336,11385,61453,1043396809,165643042,151296000,14027000,180029861
4993403.exe,8365791,168345285,89125933,3289666,2114646,4987367,678698,609877,102229618,921718,113217880,912003,11259899,25255767,799109179,1184813,172782154,44973,90713882,7893,12495,47558,617527066,219229958,204930000,13995000,233419402
5005818.exe,12729722,184419487,119186826,3420456,1412016,3252102,2339444,4217377,152835025,843572,154245037,827679,12549053,31075807,734626310,1138719,182817915,225237,112777384,23566,48465,102029,728963100,198324338,169000000,29000000,212522845
5007066.exe,6363936,145665139,73344283,2286447,1009922,2395356,1091772,1104993,92237127,742043,95548193,850763,6185127,13724318,502601998,648691,139688503,37257,71285548,8396,9723,38452,508407851,135649248,119404000,15920000,149762107
5132634.exe,3859997,337333159,180920674,2988561,814953,1821953,344760,1761751,217704568,1204032,225374229,1053440,5785771,16490341,620377861,435558,366504722,180470,194981317,6955,12081,63884,1075597233,169791220,156445000,13037000,184111114
5194093.exe,4886705,333961285,174353853,2360842,952027,2171880,133148,214595,218101403,1055894,217929372,1052087,4098003,12248418,634957983,504293,360857274,34544,190469527,2872,11529,31935,1073251273,171642076,168223000,3003000,186852076
5336530.exe,5237832,125936349,62426786,1958505,1165549,2695719,467114,1125558,91355551,1896673,94390102,2584159,6433573,14776497,507630879,651994,129874414,95801,63692440,4560,16931,13403,459982973,137012749,127625000,8973000,151220288
5394478.exe,4391644,130520030,64018632,1970045,709208,1692183,453379,686208,90665688,720550,88340895,875441,4840328,13742124,398061269,535358,128806149,37829,64146493,6214,38298,35042,475504301,107416956,99090000,8007000,121821013
5427191.exe,5970556,123699445,61112046,2346712,1232471,2507802,711790,929813,106439814,546259,103320688,614563,6260458,14264409,445425594,696633,130510686,186999,65738051,7515,31805,26736,449667381,120208747,105904000,13987000,134549004
5488402.exe,4974114,337255421,177154795,2227688,930871,2144403,128215,216188,219793943,1063769,220149958,1060360,3804785,11472816,639060795,516433,361025292,32615,189328482,2869,9982,22819,1074144183,172482048,168143000,4003000,186895546
5562071.exe,5810281,138654961,68066327,2039622,988996,2070282,1154816,1501202,89974811,1214171,90525643,1034107,6968215,15510891,486744627,722193,127977404,101797,64805178,5993,80366,26336,479790292,131686075,120399000,11036000,145907436
5569732.exe,12332262,189032998,100207212,4154227,1929628,4165094,1174336,2882765,129312142,1621074,134017840,1685996,14943239,31194853,816340376,1139958,208933308,96377,109635080,11091,14804,64336,762849589,219945314,203569000,16044000,234226213
5657735.exe,5235355,125821154,63037142,2086303,962616,2299674,416747,669165,92715068,1373818,91720161,1337417,7163461,16084326,467353810,647002,133911744,34930,68609845,5604,8068,37468,477602886,127376592,118043000,9003000,141878420
5828765.exe,3884688,320525751,170875530,2648873,961771,2167790,498337,381082,236552522,745829,237009804,772756,3810353,10912067,606621685,394792,364459718,251177,191611167,5948,12073,51528,1023315034,162770878,151378000,11027000,177175671
583345.exe,5525621,321320091,170616002,2767954,1355570,2907362,317377,403834,236360580,849956,236109614,873437,5185451,13308974,683247336,597737,357610863,215106,189036527,5987,12069,71366,1015746410,185367591,170019000,15001000,199735558
5939929.exe,4201343,116457581,56779654,1934202,1108894,2499806,156777,218579,99836217,634554,97556404,653487,4564336,11718223,441454059,610691,128014597,37999,63899255,4169,6549,19317,421953704,119081671,110744000,7981000,133187771
5951191.exe,5049931,175251054,93419837,3028182,859321,1965037,886937,988604,135168806,694672,139891935,706165,4753886,11394538,496929732,433001,198097217,46040,107856961,9657,10058,41420,694754388,136854549,114602000,21923000,151249769
6029527.exe,6711997,126164931,62667617,2222479,1520505,3155674,723078,1009899,100270631,711918,96834716,720198,7671039,17593219,522737611,928536,129636311,143116,65151791,5993,54261,34735,444191741,141674028,129316000,12029000,155949447
6150316.exe,6754624,128039580,62888543,2183497,1511132,3186254,960958,1080005,98816791,704569,97363061,704686,7640053,17644987,524779771,919474,131023697,141723,65257247,5993,46172,25464,445794050,141612762,131280000,10021000,155933557
6365371.exe,5628697,320941328,171192329,2718540,1346775,2917405,318530,401878,236643372,855252,236155477,883152,5091425,13081010,681226237,601219,356430736,208898,188938235,5987,13050,67756,1015938224,185105209,170807000,13984000,199673557
664533.exe,4989568,149425692,79405971,2722973,801263,1925392,700137,651997,104442985,584277,111243449,597212,5821937,14266288,460039034,487590,146414008,60806,75991748,7968,9637,39590,522992577,123585441,102198000,21040000,137948191
6753379.exe,7787624,148485013,76283780,2525907,1457908,3096590,1057798,1322434,105781111,1156858,104227319,1157315,6572567,14615353,579138855,1009031,138402778,108278,74403666,7126,112187,31761,504220375,156278036,141945000,13994000,170517304
6826535.exe,14974053,393340631,195663747,4613601,1582419,6648398,554723,808705,262143629,5639946,263592731,5608034,8540900,33690908,1113054232,1099799,413484019,64029,207741523,8294,20718,49838,1238813153,303605781,292258000,11009000,318033227
6880009.exe,5023999,127925591,62546629,1610501,893445,2398260,733989,930205,94622922,603882,97199974,605928,6470120,16713873,456522354,631285,133090714,91958,64492677,4487,6582,13270,446872108,122706613,113197000,9015000,137198116
6956243.exe,4524764,150779781,80040873,2462106,811198,1772358,662692,726092,110658202,565457,116397521,592295,5122279,12444196,447880860,490898,144868372,223949,74967084,9038,11058,53193,513013920,120788180,100411000,20082000,135052886
7134438.exe,5570558,343426822,183004622,3393566,1049128,2197264,427561,493231,228786472,1487019,228508124,1667386,7663538,16361995,722430872,639463,371553089,167567,194534792,7549,44452,53777,1089796319,194660819,175362000,18931000,208996405
7157072.exe,6193251,135886176,68258296,2029252,1049656,2328489,662149,1039687,86812258,821681,88288705,1044604,6705912,14856998,494636265,732304,124857617,107306,62120883,5602,72311,22110,461694053,132985545,122681000,9974000,147222495
7215078.exe,6189572,130202708,63557698,1985064,1019008,2090231,1134845,1948484,90347046,1277056,88102408,1122189,7906633,17073652,486795449,783292,126257341,235499,64047865,5125,41165,23682,471556169,131511924,125167000,6008000,146000147
7237563.exe,4420514,141751481,70302018,2308049,798083,1848463,562077,519767,111120929,668113,107290532,685334,4426372,10439376,419887773,428982,150273035,156173,80668148,6570,7763,34920,533697146,113145683,98710000,13959000,127329528
7312694.exe,3506409,123439026,62471818,2076816,656572,1483929,369937,306942,88744151,1057520,93261688,877327,5378274,12482248,387336008,395489,133995683,139380,68205507,5954,8484,41250,466399390,103979486,91705000,11961000,118310927
7373244.exe,5821990,342636348,184297135,3291775,979392,2444873,507004,1124376,234629335,869988,242183898,886319,4735352,13186754,662540699,480924,382643691,64908,200179237,8188,13245,74028,1094945897,179079778,166671000,12048000,193300879
7380531.exe,5261290,150163230,76724626,2700423,912102,1857505,674366,1195291,113492417,675869,113262195,660244,6406918,14335086,476953426,638919,153307078,127275,77803925,7999,9350,38007,542172260,128512579,108299000,19871000,142716317
7554059.exe,8723175,170732712,91560311,3996862,1649483,4108751,994699,1150265,141634803,829109,142361052,824676,9085523,20844678,746268937,968371,193445561,77696,101414609,13186,16354,99051,652987033,200523187,174168000,26025000,215004383
7612871.exe,4539607,119970221,57880572,1451345,945310,2598595,160305,221449,91883455,720750,91266633,713329,4170112,11570709,427619981,635852,121842321,11176,60098658,3258,4952,13768,428490404,115078234,108768000,5987000,129138771
7780349.exe,4319690,318958880,170110460,2370686,983222,2376973,278071,401643,228278482,785399,231952843,789378,3292870,9234427,595076119,413323,356803034,227456,185899589,5330,13203,55383,999083890,161282855,150956000,9997000,175762028
8189747.exe,5321699,128163818,62418646,2029462,962142,1972258,692321,1053084,89937756,1217091,87532276,1350758,7375674,16045395,472482919,683487,132904126,88373,66683941,4995,7601,25228,467950825,128192721,120898000,6994000,142714972
8377242.exe,6400813,130705811,65405872,2238723,1293688,2739534,636660,1049355,97504095,779001,94831740,783689,7280634,15883432,512847932,736371,130567697,133707,66370846,7555,113635,50105,458374948,138866237,126498000,11952000,153286504
8396836.exe,5038241,124468959,61536481,1520426,1015370,2627508,218539,1025826,90622197,680141,90699679,676611,4286471,13251102,428375918,628636,123558326,25443,61469842,3071,4958,16065,435779154,115499885,108101000,7006000,129885138
8461317.exe,4086445,373615627,206361750,3278655,814587,1966565,356074,486058,239269126,988733,248420097,1033694,5020634,12949476,684302216,431484,414181905,222840,225240325,7376,12493,71579,1229314239,186195493,170815000,14983000,200532186
877792.exe,6485781,126888073,65843051,2119173,1029238,2587123,279361,310538,104236269,1145069,94890743,958592,6590696,15777568,498369948,736355,124639275,38746,66070098,6580,127621,37283,457139878,133067256,118526000,14062000,147587102
