file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2837315.exe,20369772,846817073,622876714,4300688,160716,617133,342201,518001,442714709,1290227,442376242,1288491,1529627,8317784,1450108673,55706,839721969,30993,619348773,4831,16470,46837,2516314035,391943612,383635000,7992000,406461804
2905927.exe,26824779,2054731680,1527530040,7339628,53522,3145245,263908,533153,906804411,1970557,902239456,1999621,1366940,17575790,3077156040,89924,2044733614,18579,1521226179,4039,23994,32875,5918212897,828894585,820483000,7994000,843205788
2973689.exe,10142918,992802544,716072109,4789422,141293,613506,345042,514272,552461624,1846457,552331584,1832193,1698016,8164683,1620435220,59566,987771161,21707,714598950,4816,28966,45819,3016184477,436990840,426745000,9970000,451489253
3135394.exe,14605923,635206337,479169839,3711989,94205,662956,174339,287350,348649206,980989,349213646,982747,895302,6008655,1106332760,35009,636829724,12219,482800625,2477,10371,33413,1953455064,298010183,292573000,4992000,312196381
3326099.exe,16473962,843418233,621221823,4216623,144544,722314,343462,495842,443410887,1343835,443854112,1334858,1603414,8172741,1450305847,52762,840798534,21387,620268908,4822,15107,47837,2513155733,391487792,387074000,4000000,405891448
3373624.exe,2201051,401118814,291373264,1482328,29581,177434,376289,430538,213180435,351379,218977000,335891,597376,3970990,554497142,18129,413334148,2638,289930067,1695,4773,4435,1233809942,148622136,143154000,5005000,162884040
3386412.exe,526777,536422602,331220035,1681683,31082,201994,12083,69520,290106334,672242,289602321,677389,91164,2639789,638033081,16875,539742497,1322,341343711,522,7142,17571,1556051342,174908244,173618000,1003000,189209343
3419202.exe,634307,540591305,344256449,1866788,32893,235600,42215,104012,312594666,700230,306521419,684687,128629,2987125,663950661,20197,553487151,8896,354584932,994,6364,32234,1567796355,179866031,178476000,1002000,193955156
3823732.exe,418563,406231326,222433685,1345254,27474,144146,11344,56720,220196218,657802,221511736,647605,153013,2285891,437079272,13494,405936609,878,226816205,518,3349,15115,1155116734,118323095,114892000,2997000,132513648
3864459.exe,981494,432911772,324417154,1406887,27897,191625,225282,158395,203564871,297979,205533699,303532,219434,3132908,528875293,16032,430273654,1655,312212305,914,3668,3337,1284825071,142692586,139402000,3008000,156963249
3985474.exe,9283472,503606536,362224532,2708225,94472,326333,178975,262287,281463098,1021871,280677445,1016666,572220,4507029,884467775,30083,506415337,11038,361937757,2477,9712,33303,1534941784,238456067,233003000,5000000,252694460
404520.exe,1913662,1845648420,1586385692,7532008,70853,643771,244913,607559,919080110,4044868,920624809,4035611,446476,13888977,3556955319,98863,1843020384,15042,1585494476,1946,27533,24223,5687592939,960805930,955350000,4996000,975365473
4056668.exe,935964,480425899,292928290,1905887,31963,183524,12177,70071,287404725,690392,287061076,683468,215696,3649926,602480225,17856,487265233,1228,300695367,908,5458,16445,1403840826,163383313,160020000,3000000,177635125
4413471.exe,825086,480007158,289808393,1806866,28131,176204,11325,70008,284869329,716263,282931271,691190,222964,3729566,599124657,17618,487539141,1353,297006250,908,4385,26742,1394527750,163483217,162093000,1000000,177902448
4456241.exe,731343,314934137,209043889,1224020,29874,163184,9464,58935,175172773,209389,168281257,212652,173590,2311613,415003220,10157,319546719,1031,221369078,916,2817,2548,919768459,111816886,109520000,1991000,126321163
4773678.exe,1371179,649894475,453090798,2524872,35581,245375,56352,178955,382504431,802975,381580289,820865,310544,4782368,854297428,29747,669719164,11645,462019911,1939,10975,31562,1929411247,230443630,225087000,5001000,244794194
4965248.exe,1398916,653179046,454228401,2436156,33703,246027,44294,175622,382579853,790780,382539086,813766,341079,4730835,859477839,29033,670998829,11137,459590042,1939,8830,30450,1935485277,230523777,227134000,3001000,245149361
4966879.exe,527333,168403739,93925284,913694,28759,122619,42646,71366,95841380,157936,91654579,199947,107723,1302293,216374282,7905,189359525,1789,107355816,524,2933,5552,517753329,58409885,56015000,2000000,72772719
4976437.exe,515865,171187563,95781557,914766,29361,124492,42995,65895,97358364,156992,93032864,197521,88946,1252526,219495923,7489,195801489,1665,108335264,524,4083,5721,532653071,58909833,57518000,991000,73125459
515912.exe,1287133,445176347,332784571,1908871,29026,235549,46138,165328,242534231,353579,243929699,343732,142875,3183496,629232346,19053,462412558,6734,328064545,1947,8035,16939,1372275184,170250429,161916000,7995000,184620136
5194694.exe,1534321,645731563,456073284,2457295,32240,242045,58904,176733,384148744,801368,383740928,820757,231515,4206930,848271551,27606,676702358,9503,458183712,1938,9625,28175,1926725062,229512773,226181000,3002000,244303978
5208366.exe,1400994,436243864,332620901,1871902,28119,239912,35508,174873,242600729,377903,244222157,363241,203034,3190146,631207643,20709,455271613,7066,325734854,1943,14796,12230,1363762384,170222313,162803000,6991000,184607232
5219347.exe,1780421,648647167,417704948,1868402,38025,221621,150946,86647,349848036,929893,346864216,905179,722809,5477175,734879470,21145,658943985,2596,432857571,1691,5727,8500,1941253850,198462011,192014000,6000000,212702626
5221218.exe,16831259,768315166,592559893,4238459,119803,542366,341636,481212,419692196,1429801,419899341,1439956,1570323,7378403,1375870911,52282,761825804,21007,588504388,4821,14838,41368,2390540607,371533907,366231000,4989000,386059476
5245864.exe,11422732,987924591,712904307,5248761,338650,1022613,463934,718333,561256366,1874277,559921675,1858240,2098604,9952937,1664024420,65137,991828054,28535,714244872,6377,23750,59407,2999016120,447349278,433909000,12997000,461736786
5274754.exe,1372368,653908994,454829126,2483919,33586,246458,42810,176385,381789449,800534,382030347,813827,255753,4548360,853092874,29678,670998562,11016,459757871,1936,10005,29754,1930376808,230841113,223457000,7014000,244984615
5455839.exe,2740240,888535685,616524266,3862888,66532,370026,605670,795682,388718654,2069040,387179436,2074836,2044159,8040820,1382972677,106120,910751353,50226,622651325,20963,65245,185969,2605846119,371471996,346043000,25003000,385830202
5505709.exe,1415023,435113902,335225589,1833952,29447,224294,40306,177023,244546259,345625,245828218,337200,148854,3189025,628275522,19138,452450868,7530,327457963,1947,12971,13206,1343017332,169618689,164262000,5007000,183990184
5508609.exe,2285476,442712863,333021556,1935110,39462,238131,67771,285221,246907240,363289,248970378,352562,312344,4228994,639565717,21331,461559225,13719,331899390,3750,33951,28001,1366959395,172808117,166476000,6017000,186995902
5555464.exe,628977,541409518,329928211,1674084,31518,190572,15737,73585,288171859,684823,288104598,704616,95125,2448838,638768707,16480,538896815,1296,339381058,521,6214,21411,1562189423,172544823,171261000,1001000,186629769
556487.exe,21452244,5604452575,4637114060,20261947,248553,3789872,679778,1508068,2523146433,4781578,2524021485,4799556,12535053,67080693,9684199072,369902,5603781532,46653,4639612372,5602,78399,78752,16679455769,2613397320,2600037000,13000000,2627848328
5568977.exe,27852993,1780720322,1421566223,9586252,469559,1324692,1119390,1410688,956545688,3146178,954728804,3146902,4509285,19850289,3293681069,139323,1793958837,80616,1441442698,15927,87287,74363,5507483621,889959051,867627000,22015000,904358165
5712195.exe,1472304,650223519,454903295,2541082,35405,247368,54777,169628,382584964,789301,381470289,799348,231503,4438623,856948769,28687,671433012,10921,458593829,1938,180464,32841,1928389452,231792568,226444000,4987000,246191254
5904572.exe,1804275,467187491,278862158,1999926,40193,203018,24936,75137,253836714,804402,251499886,813380,688169,4796132,569735613,16025,474274210,1872,294441136,1691,4713,10893,1318896388,154110120,148797000,4993000,168443121
5930892.exe,440853,309148197,209109654,1212823,29138,169249,7917,50921,171063214,208369,165741346,208934,83949,1849687,411716940,10334,317544226,817,221415844,526,2760,2594,920523307,111329999,110063000,1000000,125678909
6023868.exe,9723704,627150784,474597669,3365036,131445,580269,232073,352688,350302887,940858,350271623,936109,869741,5850561,1108103584,37407,634878250,15004,479260409,3257,14331,27719,1931361070,299115135,291797000,6995000,313206335
6129937.exe,758181,551250607,355523160,2098854,40807,227417,114006,142982,307711600,599147,308178681,603017,118622,3099686,703407042,22284,548018985,5017,352038421,1034,7283,21262,1611142428,190506585,186131000,4002000,204787125
616040.exe,1957813,459382881,329385874,2010190,42594,231259,129768,262992,249038764,359611,251229523,360244,340766,4310826,643158904,21486,468752215,13232,335933919,3749,8440,23761,1413400978,173777545,164483000,8971000,188149065
6338103.exe,13170936,734587059,574199999,4112019,108728,681750,337555,525357,422320008,1825077,428454754,1746244,2135864,8674545,1351728562,57467,743306958,21988,579441039,4809,14602,44456,2334004393,364667125,356360000,7985000,378931549
6477903.exe,6350564,2190299207,1866368439,7887818,83927,837683,455429,974983,1100581183,1278608,1102411928,1255757,2903315,19795554,3487685857,112866,2204460803,38502,1871217270,8014,35658,49207,6408924776,939619653,923172000,15985000,953979320
6823043.exe,1989812,461923709,336876456,1596839,44221,218478,14944,70589,229101696,306630,225569771,331070,431383,4288993,572296872,21851,471087044,19743,345363992,2478,8060,23888,1393960350,154475464,146118000,7952000,168670025
6920293.exe,14455133,631091129,478063230,3194499,117865,482173,203400,345904,351123678,983368,350981611,972438,1049422,5880815,1106226313,34798,635172172,11801,481439961,2478,10873,22416,1942286683,298430109,287960000,9998000,312834482
7028817.exe,1425357,1110388280,865359234,4215715,54238,404296,75129,265705,488331984,3132152,484867656,3163027,288427,7750277,1790728953,47566,1118288574,11492,870979148,1944,14755,21336,3342518131,483498100,479187000,4001000,497944508
7095733.exe,1392858,648860251,451910842,2502368,32841,251856,57393,178045,385686093,807019,386485887,803204,271938,4579037,857251190,29277,669121983,10999,457378856,1939,11770,32829,1921228613,231648674,230375000,1001000,246004096
7129159.exe,2967211,641030731,455251940,2656536,53349,279910,103733,259233,388058419,906820,389335565,886306,289338,4998555,870119806,29322,684410346,17322,457670799,3746,14145,46463,1928780553,235966899,228602000,6987000,250476192
719979.exe,1311694,435035655,335310230,1800534,29126,226653,33797,173796,242639619,343425,244297394,343984,155039,3200465,624797030,20740,457080198,6833,325248953,1942,7725,15610,1365592274,168545330,165217000,3003000,182896070
733419.exe,2556308,733549937,493044360,2898032,63721,299413,455747,696327,378205324,904037,382509207,913507,942296,6432497,959859304,35860,732886124,28212,499755884,6301,14127,54218,2161853256,259816409,247427000,12020000,274003900
7463189.exe,1313090,427718091,337161663,1886462,26973,233146,25837,175799,262163900,375376,264664452,374395,190887,3362221,629218961,19644,436632256,7875,329321889,1941,8725,11327,1397234651,170278378,160935000,8996000,184722624
7504440.exe,849958,305233633,215949449,1210309,27693,151929,48333,54631,175120555,193400,174844204,192114,267108,3193008,449455738,14883,314909246,1422,224894104,915,4101,4058,949142986,121393371,118002000,3000000,135790608
7558655.exe,10516513,2581945788,2217846088,10966932,270211,1150639,397075,882288,1379414673,2251530,1380766916,2237058,1153331,17640151,4419861261,120442,2594575343,27290,2227670727,4815,34229,41813,7864090791,1195570040,1187143000,8000000,1210092540
7699604.exe,9305555,995538740,717006445,4766718,198741,596726,347193,499718,553363523,1823304,554027798,1826403,1375651,8144341,1599210153,53451,993465441,22021,720464570,4816,17468,47056,3033738417,432147902,423770000,8014000,446514272
8065224.exe,1549990,649852387,453997105,2435513,31636,238930,45061,165439,388571689,1010524,390792137,1008685,404144,4647878,863508989,30774,694799230,15306,460976874,2329,12079,32458,1942480290,232839016,227534000,4989000,247268967
8138776.exe,1072194,479845039,349202081,1986613,31998,270426,205249,201820,228270480,1123520,226865037,1142728,164129,3864018,725260670,24276,478411498,12847,343687894,1905,6755,37382,1409113243,199425017,194166000,5004000,213669673
8310216.exe,1935191,459429215,328835241,2129412,71151,264216,295493,360007,239629807,298447,244270686,318349,460360,5145120,647032726,21659,463580438,12575,338875930,3749,7991,20300,1409543069,174985785,164589000,9975000,189544943
837478.exe,8611536,2658672177,2147900288,12005153,106711,1331399,553654,1038069,1282097420,1952742,1277816592,1973105,5302075,29396384,4531805774,170279,2656919592,52000,2151364808,8629,44125,84352,7959710469,1222264608,1213912000,7999000,1236788896
8387568.exe,2209792,443299935,335372572,2012143,46598,246764,66634,290212,246603367,373882,249463988,381269,574728,4420183,657505591,21473,459953941,14072,331738177,3749,40196,24487,1372803697,176086896,169615000,6021000,190565671
841011.exe,1938020,450802293,330918062,2008852,41756,240313,130121,269082,245382283,355144,247150284,352688,295377,4302196,639182378,21708,459792852,13536,335145924,3748,9665,23701,1392776216,173426241,166099000,7004000,187934357
8425859.exe,1856697,457572162,331561129,2001402,44420,243610,229107,338012,244449789,336309,247611439,346869,378646,4512806,649515863,21024,465239285,12780,340176767,3748,8471,18563,1406524388,175203737,165870000,8992000,189544735
8455478.exe,1408394,642636662,449925203,2447774,32468,255960,82332,176086,383688354,814989,381981516,828032,318372,4608195,846761168,30115,664427595,10541,455747671,1939,9044,23789,1906083293,229147584,224750000,3995000,243542490
8702208.exe,1479568,431889152,336086903,1818874,27347,211896,50169,189244,244883016,342008,245648797,338031,182025,3268457,630813033,20026,450091813,8109,330363302,1943,8418,17947,1330276070,169814874,166507000,2991000,184177680
905672.exe,438921,308445742,207085122,1268612,30468,171230,8167,50808,170413764,203874,164833069,208651,92349,1920550,413029441,10632,315854087,819,219575210,526,3002,2608,908077657,111356714,109034000,2000000,125710414
950021.exe,1381705,430268544,333558613,1827984,30153,228407,36226,185981,241360787,346509,242210694,342613,179254,3387619,616614547,21334,451012895,7789,324001165,1943,8660,16418,1332522907,167904753,164562000,3010000,182093905
955758.exe,1364893,650567782,453287814,2581469,34574,244669,56697,181597,384760657,795150,384548929,811739,320609,4773815,856416536,31049,670739449,11242,460652574,1938,8813,30472,1932795218,230631128,225049000,5001000,244901157
