file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5981794.exe,2604791,295542406,151549061,1597879,247152,1468093,121745,341335,209418143,1014129,210025379,1038876,1089634,8606205,439850506,32240,339734938,16096,179217035,1954,8111,27729,945486423,118641322,116232000,2004000,133161881
6011085.exe,2906565,102310942,50432974,1158891,263275,1319504,293946,581066,87609887,630261,81756672,753198,1701760,8131201,259436229,153526,98222476,26672,47211100,2539,12497,11639,354378616,69853492,66390000,3017000,84334816
6481163.exe,2946725,324634460,168342739,2210668,283680,1734717,194716,457355,192486295,1447233,191681542,1471323,2458343,11196570,479438961,176584,311051015,35424,166557639,2659,26270,23751,966516884,129770059,120446000,9033000,144117219
656243.exe,3453869,103385440,50678566,1183588,277980,1388187,285994,561160,83835824,598993,78021618,716472,1645157,7918475,246520119,148921,93411203,25408,44857409,2539,8304,9116,356431800,66628492,58183000,8025000,80903798
6620990.exe,2658939,113764776,53696725,1300194,119720,1060927,242517,332382,66427478,772807,66104469,796439,1460830,9655683,224765043,63963,103005631,9934,52779570,2067,3988,9606,403397116,60407959,54076000,6008000,74663206
669931.exe,2328222,110684239,53501071,1092531,115217,1089321,155791,278672,63382400,978041,62838812,997814,1279126,9411617,216426236,39944,104848215,9012,54390206,1879,4604,9321,389365909,58699763,50502000,7921000,73092194
6702597.exe,2791039,116606937,54026027,1393741,121340,1047505,285401,362400,69060324,736848,67645368,792519,1324859,7765975,228902772,47893,102674048,9489,51146500,2026,5443,9949,399032545,61562246,55338000,5929000,75976816
6742873.exe,3075846,327292640,170399330,2208570,252917,1715582,219593,430376,189597145,1411217,190377900,1423926,2051337,10373946,472567718,132412,313140165,36038,168754619,2563,21871,23736,988660005,127695007,125298000,2004000,141872908
6904514.exe,2428944,112310213,54560522,1118347,126642,1246524,125173,379625,64694941,867200,63988972,912163,1304528,9984036,220118869,51431,107305912,9830,55899170,2059,3701,9658,401264739,59144405,52932000,5881000,73580673
6999479.exe,2688403,116181382,55100181,1138912,121341,1087567,154102,286785,68203919,828856,68073872,790571,1332282,7690806,221506425,39828,106677806,10034,54072688,2026,4819,9238,415348729,59557702,56233000,3012000,73829118
7163186.exe,2738225,115467044,54886309,1183958,143472,1182465,203379,342314,66580260,865892,66397819,824430,1613414,9672243,225420028,63354,106992304,9647,54804619,2143,5317,9333,415117689,60520657,58213000,2007000,74870635
7187002.exe,3533892,101319037,49364815,1346750,300463,1375041,275304,587321,99077221,621705,88475653,686094,1845349,9231699,261599630,203332,97876571,27477,47014104,2863,5124,11372,335677498,70761819,60527000,9922000,85216289
7357193.exe,2702940,115205669,54651467,1116800,119103,1096355,211785,291225,66370642,850768,66249335,817940,1341072,7759393,221608555,42182,103397228,9585,52786597,2028,6192,9195,407268951,60266643,52910000,6988000,74448937
7537272.exe,3454724,341242093,180464061,1856272,363013,1509914,934806,1139096,186104011,1378374,182298864,1392116,2126414,9844727,485471763,59792,299963972,41536,171084628,7058,27546,25770,1023733404,131197832,124743000,6035000,145523694
7607489.exe,2599266,114008664,54879161,1062772,118144,1084768,203252,318481,64770177,843490,64587508,832070,1473454,9807952,220739433,57534,104191681,8735,53562371,1987,4268,8933,406927794,59594129,53162000,6018000,73882151
7738068.exe,2702590,307454613,157862283,1706465,255728,1493654,129840,356841,196284390,870504,201921630,868689,1171875,8503542,450336672,40062,339211775,14455,182126746,2556,9210,27823,986333595,122488370,116195000,6010000,136901662
7780176.exe,3204600,106043350,51666126,1233901,250687,1362980,274543,486013,77475327,710703,73726899,731113,1672852,8070636,243041986,151500,91025331,24817,46313247,2377,4045,9682,360023746,65504216,58150000,7018000,80016787
7783737.exe,2150525,108768512,51608175,984829,103708,1081821,106947,250515,65116639,1020965,73647445,823612,1211334,8781297,205291926,29152,114618625,10933,55419082,1807,4298,9537,385297626,55074192,47716000,6958000,69335077
7852178.exe,2986037,308588602,158394009,1841554,269792,2238286,136025,349370,194483059,1033451,199202474,1045959,1043296,8325681,447930777,38455,335030194,14273,182147273,2061,11881,28181,973262658,121120436,116819000,3993000,135524121
7852586.exe,2748416,116393763,54966654,1096701,112445,1069832,210412,295100,65974191,845670,66241181,804937,1425533,7921564,221908119,43643,105391763,9813,54018337,2096,5451,9891,417134347,59826653,56384000,3020000,74163390
7887387.exe,2702512,117391068,55832736,1205608,128370,1387141,123814,317910,67171015,845570,66956946,877957,1136778,8676814,227777291,58569,105283891,9559,54020036,2041,15584,32263,398502738,61149989,51798000,8965000,75415876
8036932.exe,2494840,112324298,54256768,1172854,137038,1117423,204288,321833,68660750,892010,68427090,864352,1450571,9978851,231773426,66891,99331537,8682,50914189,2094,18681,7601,384437603,62954744,56662000,5964000,77464372
8122852.exe,2319934,111544394,53328934,1068200,108434,1071123,168631,289014,62976179,933788,62808274,958650,1305040,9363550,216518961,41912,106788392,9774,55310477,1937,5505,8935,397815394,58680689,52315000,5922000,73046694
8193334.exe,2438279,112061576,54347317,1194188,142460,1192712,253420,316174,71635548,802413,71212195,822035,1286371,8214133,235122330,49071,101598673,9520,51781842,1958,16877,8108,388180261,63913508,58540000,4961000,78262703
8322422.exe,3730992,104880301,51140332,1434286,257164,1239114,272215,567906,91294121,726314,82200998,918808,1791713,10318226,239327234,168754,91815870,22408,47023623,2509,6720,11064,350164425,65042342,55529000,9086000,79336960
8367374.exe,1599451,295071342,151323167,1129271,31467,738344,30111,73668,165148017,1207431,168369750,1122321,262861,4063894,364153041,12081,296350492,1046,157611062,478,2646,17865,874230191,98036744,94622000,2956000,112541371
8402034.exe,3444405,290922770,149359696,1607712,232845,1691235,110331,347741,207290117,876005,210019684,897635,993962,8641752,439198347,30647,343068248,14052,177283453,1849,6879,24512,926555245,118623265,114153000,4005000,132920448
8430040.exe,3100729,305174615,156565544,1646677,284728,2277425,118295,343339,197040083,843647,204158573,866404,1262842,8588852,449418467,36461,341408638,14238,184517833,2605,8864,31381,974108815,121241937,111846000,8987000,135533715
8462887.exe,2827129,283583633,148809738,1466275,238082,1538791,135120,401582,210984303,912114,210794782,913937,651807,6765045,426117465,30116,331596982,14529,169488434,1776,8674,17204,897693773,114833577,108538000,5974000,129052478
885780.exe,4200141,103558117,50657754,1257131,344082,1406700,280140,559864,91181680,535476,82129159,637239,1895395,9283965,249945887,206257,93550774,23705,44710366,3318,6734,11381,342959683,67223220,58913000,7988000,81699017
954634.exe,995184,87164064,37884068,710136,30689,642009,2528,29482,65820011,244900,60171661,359869,58583,2887320,134239215,6111,78468172,1191,30894629,585,2694,3338,280276042,36264391,33953000,1997000,50540658
