file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5517783.exe,191944,14116528,2451951,1442909,19213,126480,9364,54583,53964083,6956594,53952548,6933684,19289,1793150,540335862,15266,11979170,1391,888191,133,4155,2308,267753761,146311832,145029000,1000000,160714852
5549469.exe,151637,24236548,2226542,1282710,14617,115885,10833,50852,77407918,6916533,77295321,6914325,18452,1636521,508023429,12806,22123300,1136,584892,128,3157,990,258679425,136998905,134668000,1995000,151170304
5606862.exe,168553,164753796,26056332,1251932,16791,110297,8065,49061,132449543,6374812,132507746,6373576,25576,1590250,468079135,11713,167764157,1201,25075988,133,4120,2256,833317397,126631237,126376000,0,140731000
5634998.exe,185152,14597730,2450153,1386891,14777,119004,9552,59609,70619370,7340874,70266165,7352568,28095,1865894,546088870,13894,12033382,1390,912867,132,4251,2564,191638511,147603454,146315000,995000,161805549
5651176.exe,160998,166094287,24977244,1314904,14172,120544,11210,49835,132038835,6418186,132386170,6372857,17172,1663478,495137600,12981,166009638,1112,23986982,132,3262,1529,907907897,133954401,131671000,1995000,148169745
5796831.exe,178404,162841495,23773624,1191059,14761,107622,14088,62249,132763190,6406522,132593815,6404067,67100,1698206,467072023,11874,164827211,1208,23048983,136,3853,2302,816313362,126079059,123807000,1996000,140468904
5866266.exe,161410,165211487,25935018,1263602,15172,109704,13069,59468,133282642,6387812,132898104,6389513,110750,1778268,467925758,12647,167567947,1274,25235416,136,4239,2686,834587998,126538295,125145000,1001000,140718690
5899769.exe,141571,13658463,2165038,1318937,16784,118279,11490,66323,47333009,6461583,47104679,6510896,52856,1885448,513508660,13053,11556756,1132,567881,135,3413,1553,151467362,138059071,137762000,0,152119369
5913099.exe,82859,72154157,36325216,807987,12127,88803,6673,28896,65678700,5810874,65725728,5811368,12528,914431,261820123,6886,73559917,586,37067901,132,2487,1284,392411825,70389768,70100000,0,84605608
5943722.exe,143208,13876178,2184317,1275275,14808,115706,10415,61517,47698357,6834433,47419066,6851285,72626,1989261,506823746,14411,11691000,1221,651867,133,3346,1539,209986410,137327484,137017000,0,151343627
5979210.exe,96484,13624220,2072418,929593,15489,85581,4840,32523,48537142,6862697,47980468,6847606,55846,1168564,278207186,8779,11879803,733,349693,130,2635,1300,334022242,75276752,74968000,0,89400792
6020438.exe,531999,17755204,3834461,4199435,29143,315469,36876,202905,331008747,26024052,330087702,26117336,255378,6735693,1967985711,51365,15086246,4295,2164963,134,12672,4604,1398916433,532833550,531432000,998000,547191498
6084326.exe,108449,13945422,2149673,965912,19443,96887,5760,24786,88464282,4391492,89215591,4376098,20018,779959,230707555,5895,11485512,515,524905,133,2418,1419,324964475,62210459,60906000,998000,76352811
6123695.exe,142894,14496404,3167424,1295216,13911,115215,11626,62763,45896465,6686536,45932096,6755038,33739,1832249,510462972,13258,12593723,1118,1616600,136,3028,1535,151918222,137986582,137700000,0,152063984
6130154.exe,212819,15114994,2770783,1366095,22659,126965,9296,57610,58578474,8485902,58271020,8476816,26441,1898180,535690187,15469,12100682,1399,938899,133,4054,2101,210665318,145413255,143998000,999000,159749060
6583952.exe,159161,13553565,2336521,1302206,15566,121328,9621,48615,52227446,6356046,52413598,6407566,19681,1628674,476518972,12097,11505887,1068,572903,129,3687,2236,204728564,128582115,128289000,0,142751489
6606177.exe,48251,15242184,9841571,518065,10523,55407,3126,14114,5592641,76461,5730297,72486,33041,563043,111801739,5001,14840557,278,9500169,129,704,294,55515689,30536556,30224000,0,44719374
6617819.exe,289654,449417222,57805982,2295586,23006,187558,18160,105396,313348107,7324767,313483846,7316221,113291,3554012,975655687,27056,453304398,2266,57531460,135,6319,3656,2072875484,262449408,261156000,1000000,276736284
6694019.exe,135333,13529793,2285755,1310904,14042,117676,8584,56662,58997343,7241913,58739540,7198072,70120,1806604,494399712,13391,11658066,1204,628273,133,3699,1338,213669661,133544491,133142000,0,147708712
6902322.exe,177771,13945159,3251932,1371755,20539,120209,9212,49368,56220685,6496171,56138053,6451634,30586,1524408,474934660,11758,11665592,1047,745298,1111,3805,1715,280535010,128177030,123917000,3997000,142544507
7056608.exe,188339,14343780,2123204,1295814,14543,115779,10681,62937,57368879,6933468,57537414,6977601,95738,2063764,513559318,14789,11889989,1307,664672,134,3838,1375,265197560,137848010,135541000,1993000,151900904
7079101.exe,169263,14313052,2105899,1347184,15657,118100,9396,50997,57505588,7110791,57412357,7067012,37079,1663440,501665989,13071,11651716,1138,723872,134,3381,1668,201747372,135190021,132910000,1998000,149432976
7124615.exe,163207,14394533,2255678,1300081,15199,114154,8417,50300,59306669,7357659,59118848,7332068,17308,1553162,486881366,12100,11484872,1068,512037,129,2958,1014,214495622,131983718,130702000,997000,146064052
7167926.exe,184541,14357793,2262557,1359442,15611,117818,9432,57543,57219546,7178683,57348295,7147641,51117,1934668,545753437,15662,12274914,1466,918771,134,4213,2396,270721519,147398393,145155000,1988000,161488317
7283440.exe,185575,14747819,2240682,1386993,16490,119092,9150,53108,46387389,6504211,46410457,6399991,125333,2205044,534993104,15791,13284396,1504,1778403,135,4012,1470,162574559,143545037,141083000,2001000,157662524
7584647.exe,179447,13531836,2243822,1344521,14495,116336,11102,54944,58277795,7032163,58086797,7018022,20250,1805113,540222967,15965,12155260,1465,979232,133,4669,2794,212512855,146320604,146017000,0,160536004
7645678.exe,178745,14430012,2214324,1320740,13897,118559,11883,50421,57516184,7096888,57351440,7120450,19794,1635891,507347102,12356,11452748,1221,630694,135,4096,1501,214675254,137283879,134928000,1998000,151176479
7854578.exe,1605577,13146936,6999115,744327,60534,209197,222709,492192,31757732,78951,32427867,70818,918771,3675795,104220308,37814,54386465,114336,11532613,6148,10745,46324,83109302,28704625,16162000,12121000,43154197
8028684.exe,207692,5935768,5101074,601744,13883,54445,813,7628,5062352,33466,4967897,33335,11162,276968,45808138,2608,9235371,338,7218246,133,3154,13978,56009619,12650480,12376000,0,26838058
8117907.exe,180716,14815037,3530453,1385390,15573,121917,9646,56883,45830395,6495624,45701099,6507630,50351,1943812,544324847,15519,13189193,1386,1948428,130,4126,2294,215360170,147235517,145988000,999000,161417835
8185719.exe,208922,13777740,2781228,1391610,23604,123704,13420,66651,47056469,6676891,46241281,6665863,89641,2035313,527126511,15987,12228905,1424,1222733,134,4243,2826,229763098,145312949,143882000,999000,159788044
8249056.exe,144811,12720725,2228229,1302012,14276,109166,9595,53417,46751640,7085194,46759385,7062521,63739,1896325,520796606,15360,12107517,1207,667632,133,3593,1125,155976835,140391806,139096000,1000000,154733346
8349543.exe,163232,14314533,2254769,1343426,14872,113067,9120,52004,57929105,7017756,57905399,6987227,47366,1891476,527470940,14940,12082078,1407,910429,129,3510,1063,269545277,143081475,141716000,998000,157197885
8516128.exe,469706,11236842,6962540,526885,11978,49602,879,4950,4971605,55441,5002350,55302,8625,280727,47871423,2878,11883737,394,7937385,133,2698,6334,32252795,13212310,12885000,0,27359554
