file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4955200.exe,29469417,7143587659,4392576896,19077107,158768,5006565,6998526,8201362,2560994644,1543677,2555875289,1549925,19698859,76367647,7535439020,563076,7136440818,1098925,4389757758,98332,369015,911283,21950067230,2033483934,1855016000,178001000,2047573085
5103818.exe,20874984,3163756180,798032342,8149332,95165,697419,7010387,7653418,940539464,789694,943176147,786417,19208449,47671110,2945373772,280885,3098118785,912051,787552122,97887,314873,399756,8362494372,794844257,629279000,165073000,809272544
5156250.exe,29891662,7341498982,4593258899,19016531,167474,5497605,6954444,8172128,2450153888,1558149,2447437504,1564575,19666448,79122661,7776613294,483541,7318094992,1097607,4575942319,98337,184922,710617,22201396297,2101937996,1927448000,173860000,2116597164
5490734.exe,6777372,1991756727,696840824,3627851,25130,1070714,30583,168136,452112309,561992,449828541,569140,74213,16172864,1639081360,42759,2003814597,3759,701290024,326,11180,5153,5557456405,442543813,440193000,2000000,456892843
5547869.exe,30771867,9624178472,6083191099,24325181,217412,5638275,6845755,8075650,3247743285,1908807,3248182632,1989165,19998431,86965040,10325190188,581442,9631195938,1069115,6086287025,98334,218578,717032,29822387137,2788182857,2625636000,161977000,2802674590
5599936.exe,30216130,9619704261,6075642823,24761585,205352,5550197,7108627,8249975,3251719859,1944111,3250214248,1950229,20008453,86155804,10370171497,566682,9635944531,1094504,6084741812,98340,384265,670493,29507525876,2795800118,2634112000,160945000,2810251411
5603005.exe,33298375,7090056996,4195567043,14235922,84250,3086527,128054,6704980,2547319083,1246081,2553290585,1248436,353339,83915327,6958034273,239714,7110259765,15597,4203879582,425,50436,25403,19244324057,1879796585,1878193000,1000000,1893991219
5607129.exe,21448267,3532416770,835494022,21990530,102168,935654,7038728,7757539,991951832,946756,994184089,937348,19824921,48099588,3188047774,739032,3473613624,527974,831330894,97891,311725,488986,9129360253,859203583,657786000,200934000,873641088
5696434.exe,16441241,3125026242,887253386,9972748,105814,1102791,6698613,6952938,641264808,1044844,645005401,1024395,9076333,35572767,3195904322,215327,3133958130,561780,889927553,97888,313513,316290,9598277200,860508792,709961000,149991000,874779842
5811064.exe,26461238,5290894345,3390935016,9968781,62719,2284084,84707,6555486,1764273787,878129,1767043781,892385,392244,62531143,4833307235,127010,5305019399,10798,3401014123,327,32046,14846,14866759593,1302460752,1299556000,1999000,1316815222
5824854.exe,29351338,4013002535,928005672,22323916,133256,961168,16751304,14194693,699392839,1052147,703136924,1039082,21368189,50870726,3592006732,749223,4022619733,577204,935415453,97883,311133,442948,10525665089,967525803,783206000,184048000,982048847
5867753.exe,13981965,5184653755,3088780904,9300011,49604,1150748,87489,1062999,1767344278,890276,1762904996,880244,412642,43409969,4608501656,125905,5199572158,14689,3098072015,325,31324,16978,14452707290,1243643297,1241265000,1998000,1258120205
5926702.exe,15769437,885460273,412238774,5395027,79124,547620,6499099,6695394,322213269,475499,322638941,486359,8693201,28049488,1289502872,135056,888438821,631679,414371588,97898,300420,258712,2506585760,351721040,189684000,161731000,366202221
5977378.exe,29964447,9626310255,6083874398,24585490,195933,5516451,7137773,8357168,3250561599,1986818,3247535788,2004383,20238270,86823542,10397503094,714485,9612766752,1099537,6073535027,98342,390284,735214,29964904792,2804329473,2629654000,173977000,2818878118
5977756.exe,21500599,4831587148,1036226205,24155813,185957,1242477,6828318,7355535,713094618,1159916,710775357,1171055,18768752,53460032,4891816669,774075,4777424215,532522,1033854672,97885,311242,495780,13043000937,1319662877,1130344000,188890000,1334086652
5978296.exe,39230255,7159791946,4400259430,20817947,2756648,10635445,6966898,15062380,2552499180,1582798,2557936865,1563633,26118094,93357726,7522458908,599060,7158170879,1091987,4401664910,98438,365940,686553,21702808745,2032694041,1864006000,167910000,2046815188
5980254.exe,30884584,9615240480,6076238075,24550385,241035,6117907,7021946,8155020,3248830947,1924516,3245873370,1942242,19539731,87406654,10396029717,597413,9631565822,1101024,6081774447,98334,198687,684539,29486107462,2817354331,2639642000,176976000,2831920512
5980769.exe,21740692,5434761944,1492599550,14138207,161962,1392960,7116241,7472864,1146254487,1990016,1146322831,1999100,19677499,54422314,4574701888,223060,5451711697,707572,1492604992,98130,329789,428040,12633804434,1240507317,1085094000,155013000,1254830955
5981388.exe,6802975,2585882847,697318758,3904036,29175,1191414,33050,183792,452803052,564097,448733602,551102,80167,17014139,1812054732,45720,2598437594,4019,700282895,232,11532,5060,5154136091,488552726,486250000,1996000,502777605
5981843.exe,13269818,2002787565,700733967,3823924,32943,529741,481664,260434,452030605,417773,452648371,426815,200704,31531130,1618491794,42097,2023292927,3892,708300668,2094,12726,7839,5797817943,436320866,431953000,4008000,450730654
5982098.exe,6810799,2393315197,697787487,3817719,27838,1216506,33214,184143,556883570,598619,557084807,565699,65348,17981012,1802371143,44819,2402429108,3995,701605169,328,11676,5524,5468876440,488396397,487013000,1000000,502756515
5982622.exe,29639535,8438839589,4893072371,21222398,191211,5381349,7066290,8048397,2648557647,1819025,2648411518,1783096,20338001,81589689,8979550371,620170,8437094708,1136746,4889041600,98337,192570,692683,25107864020,2427723783,2252021000,175001000,2442145239
6110683.exe,29397502,6039241378,3192100104,16624644,178865,5036594,7017424,8000314,1946776441,1354225,1947851605,1343914,19632305,72112856,6199816666,429451,6035340551,1103604,3190485714,98332,370823,863595,17238181362,1673429885,1514710000,158074000,1687567002
6250726.exe,21123731,3334722204,836698394,22071945,134367,929427,6930110,7623209,696888417,921913,693413011,905843,19550687,46758339,2961744838,712313,3283716111,434126,829045288,97890,311050,450417,8327455787,800434980,601937000,197979000,814639732
6283770.exe,14055143,5192940816,3292654898,9972236,57534,2821327,86829,514506,1748596987,905394,1748807280,927384,267197,44309133,4907956876,128259,5193825788,11252,3297676961,334,30841,19748,14260011293,1329705405,1328248000,1000000,1343992270
6397107.exe,30135505,7246179327,4691930890,19720700,172469,5513682,6827867,7958996,2456780095,1659100,2458923921,1640669,19999495,79410257,7849138288,876605,7241790486,1297482,4691757939,98334,368772,670111,21970163176,2125864578,1952092000,173008000,2140087831
6423147.exe,31544588,12409805054,7772714271,30816232,312807,5851510,7233651,8625305,4446613586,2385445,4448440930,2384363,20548199,95146176,13138858223,706580,12417938879,1107645,7772389629,98332,400217,645431,38343312141,3543635285,3381872000,160993000,3558080141
6646013.exe,30355989,9646239242,6096368531,26044815,239947,5612868,7066573,8362702,3237559598,1976900,3237293527,1983652,20487276,86293256,10477318035,604647,9620082826,1095330,6085389092,98333,384490,703198,30036568241,2826053728,2651949000,172931000,2840357040
6674342.exe,7416149,3481125972,1892093023,6905592,43069,1475662,52253,313636,1047010189,659118,1046526068,659690,108899,22640017,3026585753,119863,3497633817,6979,1899668094,326,19792,16224,9945386971,816933250,815070000,998000,831255381
6898337.exe,13469665,1896615975,998213498,5815490,51585,829433,44442,283778,1151331813,465801,1150883091,443236,140699,34869066,2586414558,71504,1896435899,6084,998882356,336,18395,11617,5410448328,696188208,695507000,0,710686840
6993680.exe,26110113,3991671910,899408116,6069830,38058,1089100,51396,1540214,652908048,609537,651187260,622239,167159,62798583,2847276467,73045,4006733151,6573,904348273,330,20310,7623,7257058728,768813720,767445000,1000000,783072838
720324.exe,16176372,3415790687,887175076,11328451,129156,1081687,6546828,6899877,647000385,1007231,646135136,1043759,8789442,36263900,3133200988,236035,3447562347,571351,889049640,97887,315253,402176,9299295374,846333606,709983000,135996000,860821603
7309424.exe,14574870,6997510276,4295380360,13504751,74781,1527423,153989,1249252,2444051032,1165083,2445859847,1197352,312796,50679918,6704519812,233101,7001335035,21454,4301871754,424,46359,18386,20874539025,1810712512,1805784000,3997000,1825129608
7341220.exe,51783130,5288423620,3289830368,10013832,58762,4555612,103914,13041820,1758901195,942289,1762827758,941806,272090,111389259,4874466277,124486,5305891745,11032,3299431866,530,32123,16254,14264348829,1315662201,1312182000,2998000,1330048325
7465111.exe,16246826,2645909042,789504660,8605099,102770,971218,6488101,6879193,645826876,899524,647286967,879975,8960851,34081637,2678316443,168594,2641039945,567677,789947227,97884,307587,380545,7831811353,725228304,593859000,130968000,739763832
7721509.exe,33262486,4113684684,987020148,31061270,562931,2257478,16354048,17418001,740055058,1916358,761468212,1992308,26481903,64049933,3826558921,817712,4116845967,609421,982789080,108292,355570,572187,11017595079,970596816,781393000,188853000,985580782
7926038.exe,14281120,4981520948,3087417187,10697897,67353,2945448,104823,605862,1646121452,1056989,1645839701,1058389,395793,44174969,5222100145,133627,4989274121,11580,3093475559,336,34441,18861,14027830991,1411385871,1410935000,0,1425702694
8240027.exe,51727763,5297284058,3395533346,11179645,79491,4408795,165251,13197297,1760698512,1017474,1756087633,996537,441789,108183762,5145569552,134935,5294223627,11553,3399602404,534,40162,25135,14375352091,1395930010,1393553000,2000000,1410407656
8459493.exe,16166014,4424824588,1384516988,12781367,126871,1304464,6575680,7063655,945986408,1126327,945456773,1113529,9125443,40994351,4371491394,309204,4441256257,536421,1388523248,97894,322742,426218,13712822058,1178562085,1017090000,161014000,1192957574
8576029.exe,15989740,3126107156,887362884,9908270,132784,1181650,6560427,6957954,645290594,1280631,644928325,1262724,8770121,37293470,3462296653,244876,3141899542,550756,887830595,97898,316279,292333,9803243132,934260708,781767000,152149000,948688899
8602618.exe,15571375,2832971554,885422072,10805333,101264,1051821,6556778,6849709,645671937,922249,645611043,904308,8722143,34439186,2915113747,238708,2832315265,556054,887765659,97904,312910,423892,8322362087,787673758,641397000,145862000,801937099
919709.exe,29728279,5946110275,3196879036,17525046,163348,5189239,7052315,8183070,1846820384,1483688,1843090146,1501572,19996203,75951682,6944060242,633925,5930895664,1097827,3193330432,98332,177766,703670,16834931304,1879599435,1718786000,159980000,1894102826
976549.exe,23487534,10136797349,6288664811,27650408,241564,2426781,6978188,8310317,3339388540,2252579,3340418023,2251559,20050481,78691673,11455125179,465405,10130926310,733518,6289442600,98241,203334,703391,30442593959,3090529608,2944777000,144989000,3105056451
