file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3419202.exe,673918,542171890,344092833,1864449,33543,234170,42597,105062,311774782,693057,302336354,675674,122641,2858260,663331324,19460,550671685,5199,353463150,995,8696,36047,1569192400,179090820,176794000,1997000,193395211
3823732.exe,425956,403299533,221832196,1321690,26243,143066,8125,49549,218997262,637153,223970459,632972,114450,2177512,438041306,13993,410530855,998,226992286,518,4832,12958,1157319795,118190110,114895000,2997000,132214663
3864459.exe,962114,431178039,319918965,1387585,28702,197441,231445,198489,201406717,334968,204453950,325988,274347,3202185,531628937,17634,430300700,1763,312968549,916,6223,4579,1276364297,144397163,140995000,2999000,158531733
3985474.exe,9085195,503019252,360883924,2610271,104048,341269,174114,269189,280535380,1047527,280959869,1039820,536099,4399935,884111440,30968,509002195,13755,364125612,2475,9575,32660,1539409396,239792858,234358000,4986000,254274658
404520.exe,1921943,1845528930,1585419659,7517665,76521,648132,254153,599899,919660111,4078197,921128356,4061463,520265,13750592,3557052310,99256,1843463987,17613,1585942979,1945,25496,23485,5692867501,960543473,959149000,1000000,974969583
4056668.exe,868594,481433162,294061988,1751409,29560,176089,11346,69617,287054565,709231,287635205,697114,191282,3624406,605639390,18913,494781171,1423,301057555,907,5514,18553,1404437761,163207396,159893000,2998000,177556238
4413471.exe,784187,475947127,287406989,1799512,28386,179554,16364,77476,291464275,729218,284905431,698446,512700,4113803,608575156,18092,481301081,1431,297092125,908,5613,29357,1389850705,162906631,158448000,3986000,177197866
4456241.exe,740464,313980238,209190575,1228128,31341,166231,9347,57920,174127283,205466,168344448,219253,199798,2432607,417874775,11593,320677887,1179,221999472,916,3373,3449,920561690,112126994,109826000,1996000,126337607
4773678.exe,1500890,644956861,456043337,2396226,31482,251758,54432,177098,384578007,815197,384763436,815144,158050,4182238,853174194,28714,679092462,10748,455917362,1938,10928,33368,1936855424,232563204,226240000,6006000,246977161
4965248.exe,1376375,652673212,453842512,2354570,41631,252250,72728,181426,381136390,796324,379586964,809706,444031,4851363,854595159,31331,666546327,14976,462196589,1937,10616,28122,1932365623,230522016,228090000,2000000,244793560
4966879.exe,531926,169783081,94974141,898142,30290,119561,40723,67700,97263213,139255,92646148,177567,96054,1215536,217572650,7822,189798196,2099,107936708,524,3401,5708,519037169,58369375,57066000,1001000,72775325
4976437.exe,526242,171013135,95906664,916186,31157,123856,40266,67451,97651357,150166,93100372,190870,91673,1232882,219201239,7704,195669988,2022,108307730,524,3393,5351,531547174,59080639,56793000,1992000,73273430
515912.exe,1355855,437839945,332788982,1895538,29858,233326,23774,176624,243443407,368574,244822606,358838,152333,3188778,629159098,19015,458313874,8374,326188147,1945,8099,16116,1368014943,169545655,167230000,2002000,184024300
5194694.exe,1523513,645170754,456005332,2414765,35151,252031,57521,196316,384357931,808134,383723555,828215,350935,4337591,851130901,27817,676955410,11568,458418257,1938,9580,31304,1926839348,229669890,219275000,9967000,244194398
5208366.exe,1347697,441501912,333117171,1866222,27381,238001,34654,177387,242352998,356827,243857448,343013,150624,3127665,629527529,21075,458327530,8555,325997901,1943,8973,16666,1364758907,170348410,163023000,7001000,184873407
5219347.exe,1750644,650512476,419533135,1918777,40376,230090,226517,91814,352128446,930291,347459810,894979,686227,5660591,734151310,21844,658876636,2746,433434272,1693,5781,9000,1940210202,198649188,195349000,2990000,212993620
5221218.exe,16665921,766563353,591752799,4253097,122586,824687,346288,530269,420659706,1409075,420339886,1400632,1560425,7869300,1379431519,54455,761295676,26031,587680000,4823,15298,43414,2384668192,372732405,358434000,13977000,386907222
5245864.exe,11439436,984901979,709586202,5416841,399193,892031,467636,658646,570773898,2236947,569226432,2224617,1741867,9081299,1669370342,61170,994962362,35105,714744119,6378,28547,62032,2996314067,451161935,442802000,7996000,465389088
5274754.exe,1406849,650989030,454643089,2400161,32892,238627,50826,176553,382559800,787119,382489560,799900,227619,4484931,854138113,29762,673208317,12996,458768866,1937,11167,29224,1928781459,231266267,224952000,5998000,245699041
5455839.exe,2669408,886735507,616582465,3784973,56838,356187,607388,829085,387882971,2028924,386732137,2042037,1980024,7633383,1375135619,105717,912322042,71121,622810073,20962,31313,185709,2602462512,371083096,340775000,29980000,385377635
5505709.exe,1275588,441054833,331380391,1953611,32145,240766,26726,176938,241357105,363556,244029223,353587,146858,3182732,628094001,18893,455969149,8223,326038427,1946,7508,14219,1358376885,172469138,169106000,3001000,186875274
5508609.exe,2326170,440730463,332431042,1995898,42427,234653,79067,288289,247081430,364624,249256688,354391,320285,4218300,641640335,22238,462202402,16662,332119041,3749,33393,24870,1363446994,172711500,166386000,6013000,186919428
5555464.exe,553528,537980125,332203501,1740390,31316,209338,11955,71405,294052332,670765,290261629,669914,89696,2665650,633594556,17786,538769097,1486,342235270,521,5335,15661,1566257845,175725426,173429000,1993000,189753310
556487.exe,20412879,5603108488,4638551665,19834736,287234,3841793,578448,1464460,2526688956,4705549,2526551427,4730633,12753429,65386801,9676678111,363918,5601767887,55081,4636035229,5597,75031,89805,16657866129,2619576372,2609182000,10000000,2633980449
5568977.exe,27888455,1780209911,1422293311,9483145,469714,1335945,1106215,1377053,957508376,3190733,956545797,3184095,4670279,20184071,3295278946,142428,1793159239,97517,1439964023,15928,37266,118546,5506920305,890228767,867824000,22020000,904621964
5712195.exe,1460207,653435403,455829621,2457679,31362,237942,63684,173977,381550539,794342,380665701,811803,315395,4573985,851888628,29903,669584094,14218,459500874,1939,11614,31931,1931032676,231584312,225255000,5980000,245845349
5904572.exe,1723731,469213571,281547642,1735013,39880,201629,377580,96096,261795064,792797,256478861,783205,634726,4808846,571161140,17776,475327708,2128,294119742,1690,5674,10518,1316030083,154026738,148727000,4990000,168427612
5930892.exe,444190,311296412,209144266,1225372,37425,182758,36433,62866,171328588,224744,166429530,224638,178158,1988555,412968572,10586,319085452,929,222602648,526,3297,3245,923514464,111720284,109282000,1986000,126159895
6023868.exe,9848042,628430059,473755525,3398281,152700,603279,240624,360767,351312855,933532,351293876,928541,825116,5655406,1109189060,38217,635911428,18324,479823814,3257,12184,26248,1934796416,299592504,289276000,10009000,313849697
6129937.exe,764539,552422309,355735048,1961843,31870,210912,113361,150085,306965242,608690,307052566,613462,131381,3114996,703213508,22594,547489483,6076,352408095,1033,7671,25819,1612046662,190401437,189000000,1000000,204682720
616040.exe,1869243,461883678,326322947,2043583,42745,235709,241654,308274,245847652,360018,249295959,364702,410732,4474151,642087281,22383,468033064,15991,334903477,3751,8209,16579,1415363776,173581297,167259000,6009000,187963567
6338103.exe,13464938,733116984,574584319,4124894,106401,714928,336468,524647,423232057,1862681,427759660,1786885,1970659,9817248,1354195637,59986,741687838,26783,578388957,4810,16471,48821,2328541403,365766442,347449000,17971000,379795068
6477903.exe,6690909,2197254382,1872267715,7799516,97934,847338,486674,949770,1100191537,1364522,1102668192,1289136,2560838,18910818,3492702269,110200,2207061935,45149,1872310097,8015,35600,40459,6413228487,942374241,930998000,10999000,956473539
6823043.exe,1831760,463719210,342541207,1569405,36785,200714,17700,80370,222255424,268336,223665784,290385,503392,5111177,571077734,20065,485954386,17447,346276266,2477,8885,31511,1404486213,158440798,151110000,7005000,172694110
6920293.exe,14616318,631833076,478957328,3187355,130894,449970,179254,282646,350830812,938425,350575263,939948,606353,5170093,1101874820,34895,634312070,14583,484576837,2477,11514,16751,1951134856,300474780,298139000,2000000,314823444
7028817.exe,1468771,1113479340,868318925,4224771,43707,394898,71801,287686,492663478,3120468,489156179,3127754,300803,7885028,1791582583,51184,1120869663,12285,872166108,1945,15992,23513,3350374073,489680575,484342000,5003000,504009153
7095733.exe,1388151,649872357,452916205,2437615,32775,242563,56900,181101,384952370,812098,385471657,809113,251962,4639624,856050487,31006,667759385,13729,457044210,1937,10388,30988,1921252656,231752460,223453000,7980000,246151475
7129159.exe,2953333,643514021,454525882,2726604,38666,260924,58875,264314,387805627,912164,389692408,910586,432334,5211669,874979367,30262,685381008,21424,458192204,3743,14307,46801,1932982810,235492859,229907000,4997000,249847607
719979.exe,1344206,435814419,335451574,1853100,28892,229568,27309,177940,242553333,345322,244167027,344540,157829,3186298,625182447,21639,456981074,8416,325285008,1944,8252,16430,1368864403,168810679,165485000,3008000,182993730
733419.exe,2602002,731496161,492827892,2840207,43138,279369,490778,691708,377434280,902448,383037480,912365,903807,6389244,958974930,37130,735251157,34415,497680728,6300,15820,52194,2161152998,259364393,248033000,11001000,273496512
7463189.exe,1381504,426721129,341702570,1889996,28904,233111,41936,179474,262717871,349070,264460386,339212,155437,3233320,627107500,21185,434007463,10337,330549098,1941,9062,16456,1384529006,169296274,164951000,3998000,183430668
7504440.exe,868020,304842042,216564183,1304759,29742,155895,9596,54470,174580367,201348,174416866,204309,294220,3250709,448750638,17933,313930204,1660,224364007,916,4226,3353,947527940,121570783,119162000,2002000,135799464
7558655.exe,10373314,2587404506,2222049044,10683397,275056,1147508,453888,952380,1379403395,2491568,1382312009,2499646,1743162,18830723,4451231890,129357,2598654895,33912,2234840083,4816,34859,49070,7891619468,1200530561,1189159000,10992000,1214764264
7699604.exe,9344975,994103421,716816233,4795598,176749,689720,341892,561274,554284152,1841444,554570569,1828058,1650040,8565830,1607777582,62814,991905803,27104,718828230,4816,37780,34776,3032308327,433789602,425454000,8008000,447921861
8065224.exe,1560686,649980114,455605938,2461250,34161,250678,47673,168567,386548133,1002288,389725635,991120,357485,4654541,866893385,31768,698436185,17445,461197410,2330,12571,34576,1951287126,233032406,229533000,3006000,247190114
8138776.exe,1065780,479342059,350897165,1907878,35017,267459,71523,149246,228700175,1122425,228664707,1118715,162880,3787507,728961088,26042,480771682,14846,346494724,1906,7833,35349,1403879520,197624574,196226000,996000,211826383
8310216.exe,1857279,454757180,328547744,2021588,43615,235170,245674,344723,241683562,324059,245160223,335113,384632,4643977,645575326,20936,462179401,15447,338128695,3749,8984,20126,1397500047,174159993,168809000,5024000,188519017
837478.exe,9170324,2657470720,2148492139,12311269,158634,1404790,639840,1114485,1284277312,2005816,1284941112,2036055,4781216,27098841,4557624642,165864,2649232710,60812,2149809332,8629,43092,66803,7941319849,1229727044,1214345000,14991000,1244135275
8387568.exe,2319854,440216771,335779771,2039870,43172,240881,101057,294272,246512789,368089,248570439,361347,340323,4243911,650975907,22064,460010910,17389,332309079,3748,39903,22620,1363969898,175667000,168423000,6976000,190226223
841011.exe,2048130,450090053,330098626,2033818,44914,241322,125211,264956,246356712,360387,248209702,359611,316112,4179583,640334097,21357,462917591,16305,334117217,3749,9902,23896,1388591655,172554445,165114000,7004000,186860015
8425859.exe,1847447,459159523,330775074,2001156,44893,248656,260795,334655,243290379,325860,247017105,338636,407687,4609090,650320377,21682,465763488,15582,340400367,3749,8278,22710,1412470102,175309474,169976000,4999000,189619676
8455478.exe,1427076,644029478,449857254,2297540,32074,240746,41139,171751,381279697,793541,381812600,811076,229933,4272406,847054588,30636,669414159,12572,455535957,1939,10487,31808,1910108147,228896245,226566000,2005000,243309691
8702208.exe,1427051,434873840,335207998,1865192,31246,227282,43276,190001,246753976,378045,247023479,365282,209513,3248925,630470502,20099,454320127,9358,328159763,1945,8205,16139,1340658286,170515821,165067000,5002000,184704495
905672.exe,428680,309481599,208774935,1227542,31256,170327,10954,53150,170780811,183678,167087339,197964,130121,1998542,416940907,10938,317296961,1061,220843600,525,3438,3128,916994740,111905441,111410000,0,126169881
950021.exe,1396483,427056630,332382838,1769609,27703,221550,48116,174939,240806650,347009,242823030,329110,198038,3525324,619376836,22563,452279951,9882,325441710,1945,8422,14247,1319077011,167018531,161615000,4988000,181350592
955758.exe,1314126,652803129,453962705,2469446,34187,241269,56961,181981,383239556,803645,382116051,811026,313070,4709643,852152730,31498,666818321,14651,462450225,1938,9759,27124,1932215654,230162133,224841000,4996000,244334756
