file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4254596.exe,853705,240910188,157121547,1393645,25651,154099,373682,322832,133797432,99228,139830940,88177,607294,2413420,351811544,13892,257393578,13445,166057246,3680,7189,23212,803688334,94732346,89377000,4965000,109066835
441794.exe,738053,188577885,124645276,1220613,19448,119095,463414,500404,91421724,89592,93143821,81327,1413296,3239958,277774827,21905,195609309,27587,132975778,4136,7478,22866,660888590,74985447,67587000,6957000,89367332
4443808.exe,688987,244175636,157864296,1396645,25002,150715,373582,353423,128135250,126367,136416688,107710,993253,2981556,359794637,14692,258693393,13397,166075754,3483,5928,34555,815276270,95980086,88567000,6965000,110178120
4469483.exe,567903,148637972,103348379,1253464,19617,91706,32652,96470,95053457,50859,98486938,49101,229897,1609213,230011270,14193,172072635,7734,107893744,1957,4552,9326,466083176,61741356,58286000,3014000,75958931
4484848.exe,660080,164695036,99484489,997741,19839,109326,270463,304025,93706697,83137,99127660,71599,336871,1465834,228068487,12479,173310862,3575,107786520,2148,3517,11036,490876595,61274732,58934000,1997000,75663056
4513979.exe,617043,168514514,89910761,1145487,18914,93321,147634,92233,97052654,45839,96445564,45054,227696,1728115,220990259,12777,156532272,11682,99699750,2147,5250,14799,504118093,59493490,54119000,5011000,73833337
472510.exe,400658,192919716,131569713,1022576,16928,111832,116518,137988,83108961,119555,82994628,100782,501589,2321227,275690150,19652,181977536,13038,132454676,1957,4341,15498,590753679,74490128,71115000,3004000,88327777
5060739.exe,382403,155237818,87146111,894513,14697,105439,325430,225824,101772250,52355,98337822,48910,416548,1833639,212001286,18501,150262508,10626,95006863,2601,6956,13358,493257521,57080338,52724000,4055000,71462650
5110838.exe,945823,255780045,161987318,1675450,18237,157572,875057,341399,132809435,354628,135093085,382352,1510519,4469607,384669672,29054,255623947,13431,171331101,4718,7072,25804,810017155,103819586,95454000,8038000,118024988
5237654.exe,9332022,788218560,608418698,4610895,189244,637294,587880,820768,410255855,1832567,412770852,1835825,2655236,10000421,1400073568,62957,786594790,43436,619979852,7261,18511,58154,2457196335,379980727,368641000,10989000,394248640
5247219.exe,503787,101140727,65244641,803843,23100,102374,282988,303415,65197821,47062,73775141,44034,250253,1025228,162255569,6654,135685515,8880,75439848,1959,2963,7784,375502392,43749778,35540000,7897000,58339197
5454536.exe,1302413,289903263,201502813,1741671,30510,185577,447441,548062,125080718,123397,123609356,114542,1544586,4227109,431714851,29034,292359058,43253,206285083,5851,10546,29097,921373135,116953226,104682000,11963000,131121865
5678075.exe,670117,131104427,99350301,1024244,17197,102205,113736,164402,99067490,57440,99836411,66289,284600,1502103,227729374,13211,148148147,12365,105162532,2349,3958,11161,422471871,60823591,55489000,4954000,75119033
5762976.exe,338269,155055085,86093749,868878,13568,90104,275542,157589,100742287,44227,93478192,46751,476239,1939354,210888063,14712,149615629,7030,95404373,1950,4028,15159,510952669,56696182,53403000,2966000,70950324
5962406.exe,863558,203459913,134656258,1356375,23185,128177,437541,334916,99876049,64970,100098512,62256,1734754,4059374,296435739,31680,184151419,27786,134254023,4138,11077,26199,650081886,79077499,71747000,6975000,93594739
5973235.exe,4540538,518807228,386741209,2913253,92607,371824,331000,455220,281862907,764111,286270632,755606,879442,4628903,890632181,34287,525014319,27213,391102736,4851,12846,38455,1638333774,240777471,227439000,13025000,254979251
6021928.exe,359422,165051156,90019907,861405,14339,94146,251295,284222,82428296,61582,84025884,56377,452821,1812374,211376163,16377,162032258,5838,98355355,1966,3971,13622,531337887,57185685,54816000,2030000,71476986
6076028.exe,588955,86982079,58337069,807912,22960,103961,318750,204948,73715404,43587,77703389,41612,151254,868973,149323475,6871,121438483,8059,69162575,2055,3141,6762,337728184,41427628,36122000,5017000,55573758
6276355.exe,1266787,213181247,154191542,1353904,34065,164908,440949,489822,131053342,85140,129652374,78283,738238,2575629,338636124,18623,236644669,30379,166521525,4137,6872,23700,705344041,91925852,85629000,5974000,106437035
6280386.exe,1000225,203418604,138490981,1605251,18036,120210,148781,216615,108366078,64347,106393949,60299,1117804,3311397,303116414,25341,194165587,15869,140343019,3489,198073,25222,641713042,81655834,72326000,8916000,95910977
6416193.exe,814971,198416626,141061763,1105820,17432,118645,333755,362239,105585495,88579,109082497,86604,408325,2193618,303007919,17952,197149983,13262,138773025,2598,8811,10829,593770011,81756302,77296000,4015000,95904992
6435957.exe,511985,93405616,61531870,795206,22062,99488,270461,292088,55056126,53099,64583031,47016,216162,1034416,156355637,6865,125538185,8785,70762961,1959,2639,7019,331712731,42167256,39760000,2039000,56604669
6510576.exe,741125,163298382,102882965,963138,27558,115506,288216,315085,102461899,79087,102304751,74102,366376,1785383,240083022,15890,172823538,28510,105696510,2990,5997,19707,503646435,64605862,56394000,7915000,79099056
6635269.exe,409069,162477820,87494455,809532,12855,90135,237345,267508,65679257,57133,71609549,66733,535208,1712759,198777170,13965,157248805,4735,93365042,1964,3492,12310,518997193,54207857,49787000,4064000,68498660
670905.exe,726555,88375904,60360785,861016,25399,108399,331994,293450,70004715,42814,73840006,39783,193756,1044562,150821429,8962,115740081,14309,67467186,2604,4563,12189,329841174,40779177,39498000,987000,54853514
6763878.exe,837348,100551658,67333919,887692,25624,146202,6682,36738,70690810,37117,81139892,35479,343979,1487417,172115510,36218,119890961,15353,72028057,2997,7836,21205,363386680,46465593,40135000,6020000,60983456
6811483.exe,1261116,247917113,176205618,1460181,45418,184005,596355,637601,97731178,120064,97284428,116966,1408708,3196368,412702573,27493,246072804,47552,177578783,7465,11506,43336,785010522,111323595,92986000,17997000,125699815
6887307.exe,379595,151802770,95960559,824654,14747,83367,247953,274314,60097829,50640,63455727,47557,569614,1916909,207782198,14481,146898078,10122,100526452,1960,5102,11222,473910616,55766618,51397000,4031000,70330875
6912142.exe,413566,152724205,86202437,945154,16166,104737,252447,155110,102811047,45612,95905352,45273,456001,1896131,210685658,19283,148612283,11058,94883992,2597,5096,14710,502136427,57149706,49972000,6859000,71863107
704949.exe,585501,89424912,61727393,793297,24793,111689,342769,311197,69615548,44712,75173930,41202,188734,928272,152139224,7381,122308607,7486,70877143,2054,3008,6682,340902886,41093987,36748000,3972000,55271385
718631.exe,619017,198121545,128075980,1155291,16862,128413,84098,419857,110614078,61812,105171934,63679,716819,2524043,292045301,21512,194698236,12791,136078493,2598,6139,22035,625492206,80180427,73759000,5980000,94667394
7209909.exe,534593,158514674,91004572,1214226,15830,101095,37580,186092,95813370,245597,102109074,269933,266359,1584630,219932549,12250,160671193,4579,101522819,1949,5023,6841,481115236,59786906,53529000,5947000,74164055
7517992.exe,695194,81763520,52964660,1272040,17678,88485,34242,93043,66324378,34232,68540040,34454,188034,1112402,143860843,9753,101258924,15124,60056487,2602,4677,11437,288362992,39093537,33714000,4957000,53421510
7697958.exe,357180,155907441,87013656,880701,14811,93070,305672,198897,100481386,49481,95367312,47743,429470,1902291,210007597,14032,149256493,6844,94957719,1952,4102,14495,501732750,56954774,52579000,3968000,70978679
7753882.exe,503927,157107339,90830842,896827,15782,96142,311596,292736,96240610,51421,102273902,52011,308509,1599427,218230222,14886,159134327,4146,102310715,1951,3384,9652,492021649,59285989,52983000,5998000,73676008
7824869.exe,786196,236055656,149475768,1444284,29166,177196,432907,386763,136877330,120516,139269092,104610,620516,2403832,341519492,13595,248035935,13175,159986306,4066,7141,33798,775657712,93605715,87146000,6010000,107952664
7960822.exe,735439,81771931,53789233,907114,18679,95257,311606,221806,65580814,43640,68289564,40936,169549,1131733,145356987,9811,104969536,14467,61631704,2994,3792,11047,287876264,39273202,31913000,6981000,53342356
815487.exe,563393,209772792,133884883,1187035,20572,117906,420195,322758,94338858,59873,93856681,73977,1473027,3498958,280198711,23169,188474316,19572,136890915,3492,7788,24765,680908955,76201429,72715000,3029000,90625878
820436.exe,1256876,207440711,148562225,1679408,33032,157773,160921,318484,121773453,69912,124971018,67947,759504,2533842,326030602,19912,230493735,15961,158962731,3684,6597,12435,683055526,88262544,79875000,7987000,102469678
8437313.exe,519821,68836916,39330345,655752,15198,63000,52471,53817,50223656,49453,51156404,42635,430164,1429202,104974886,7786,75983673,9383,43676336,1957,3004,7918,240745518,29725387,24502000,4900000,44087155
8493082.exe,530054,88244891,51302556,661238,15503,71286,278473,240030,52177820,32711,50637014,33116,329949,1233136,125594132,9092,83409819,9355,52203520,1958,3482,7615,293910385,33672537,30250000,3025000,47955961
943738.exe,1306989,199020726,143477034,1340937,36450,169318,463831,489521,121852098,68429,125429421,66181,495134,2078359,320397528,16285,219524450,12216,153357037,3490,11792,17066,638496283,86961081,75644000,10948000,101051437
