file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3777482.exe,6143706,1428644289,138689922,2486518,18916,414823,26214,129542,384009379,1728912,386592727,1525487,79791,14094742,1083960313,27300,1425914280,2736,137479552,334,7438,4067,3365481970,292724760,291344000,997000,307157751
3840368.exe,30173189,9034167290,5791733217,24465409,165012,5538365,7019534,8093579,3040456604,1989100,3044627667,2018798,19329030,84950000,9763891157,538951,9020393124,1086782,5774718698,98333,387832,905140,27787339468,2633267224,2473655000,158977000,2647855399
3841280.exe,24850391,3298448034,801777494,5236062,30250,751613,44975,1767126,542715070,696978,548928689,688256,135087,46780205,2398173428,62788,3297102833,5616,804513492,330,16297,8091,6471266283,648886892,647578000,1000000,663014429
3975405.exe,13004128,2244097317,644380506,4076687,27995,662875,36599,196352,501239055,1549417,504284260,1578275,223013,34631167,1905204016,55623,2252665369,4645,646735510,336,11810,5104,5850578303,511309637,510996000,0,525537606
412303.exe,20929544,2668473149,795384933,8295869,101176,697836,6976930,7619992,748172100,751880,749163870,732599,19133209,47486214,2761666965,279297,2612390090,928801,785272663,98776,316622,430301,7959006028,746394783,588003000,158000000,760808337
4174244.exe,27848919,4836377633,1138097475,24365053,137301,1295997,7306318,8411998,1198813726,1211470,1198665641,1180649,29317570,67158780,4531949774,781847,4797790782,624331,1133335868,97883,328881,369948,12542437462,1222927715,1028612000,193927000,1237509592
4181599.exe,31320488,7329359068,4683850278,19983343,158581,5636978,6958578,8122774,2552299067,1586536,2552997352,1573689,19390062,79251745,7861623508,500413,7339177999,1089526,4681034989,98335,368945,652918,22111414132,2129288026,1947472000,180950000,2143525868
4284661.exe,6882258,2685675638,699095883,4205907,27517,1045944,34791,199539,548924008,583878,550878391,577575,69183,18817529,1931939828,51492,2698439819,4737,700651098,227,13840,5814,5348238784,520681297,520372000,0,535118987
4374179.exe,29685743,5959203400,3102120060,16042948,132672,4727654,6938028,7943225,2145805602,1297071,2146747207,1291476,19160330,70684947,6118623258,603029,5932683416,1069651,3088165759,98331,173864,692961,17747621248,1653038714,1488604000,163846000,1667581178
4406522.exe,29576810,4048478933,1896282665,19440545,214010,5106207,6769886,7563037,3094827466,1389233,3095775944,1388542,18922335,76414900,7562647883,553432,4039326422,976419,1889909783,98333,366149,662403,13193629703,2041886090,1861333000,180032000,2055992168
4520509.exe,21154228,4936143718,2144070320,24737057,98941,1219887,6938749,7781519,1794386435,1273721,1792666020,1259939,19012963,54938141,4861320268,943829,4881378564,531592,2132580145,97885,325607,387105,13748259866,1313298591,1129743000,183120000,1327668684
4573700.exe,27570595,4027667497,1136959670,24041633,114636,1184886,7400378,8581354,914737803,1094537,913703531,1109783,28796179,64717724,4242119665,781028,4007219325,623038,1136457571,97896,314589,296719,10849012959,1144054311,964643000,178933000,1158588313
4955200.exe,30029948,7134817552,4392290049,19273460,140599,4895007,6939735,8099753,2564632730,1523412,2561361971,1568528,19218109,76038417,7538562895,543456,7115746368,1079009,4373364938,98334,366049,815128,21881309806,2034551050,1867084000,167007000,2048922133
5103818.exe,20922590,3180483992,798865499,7884388,89849,707365,7069054,7768101,940429650,879856,941750877,885415,18928794,46348451,2938996445,279977,3111712199,896541,791080079,97886,404966,388597,8405125351,794969921,634723000,159930000,809585986
5156250.exe,30221103,7349676799,4597742852,19277596,148478,5174812,6980622,8178615,2444690417,1613915,2445908163,1609599,19512387,78095663,7791531109,482995,7332066149,1087468,4587050193,98339,379632,682249,22234449535,2098032938,1926417000,171037000,2112374277
5490734.exe,6812999,1994406381,698405198,3603636,26861,1135059,32587,184956,447331441,609046,447828762,579014,97442,18115901,1637883323,42457,2003285835,3723,702478580,326,10373,5133,5561015890,445856851,443396000,1997000,460403985
5547869.exe,30298792,9637669662,6091376816,24490198,171917,5820901,6938637,8121966,3245609349,2035988,3243359078,2071024,19856275,88282416,10315550888,590436,9614214772,1103832,6077583115,98335,385007,667990,29803207576,2782726515,2607008000,175000000,2797141613
5599936.exe,30073177,9614122962,6075179533,24668349,198293,5630302,6992861,8103257,3249523982,1968044,3251838546,1984861,19623555,86241596,10370720169,561528,9637530235,1090539,6079862441,98338,385282,666963,29445156516,2799633415,2632135000,167008000,2813957795
5603005.exe,33624831,7094133930,4195108061,14334606,74933,3049107,120692,7141332,2546113552,1223032,2546462854,1245189,300423,83070193,6961375844,241614,7102086868,15838,4203537338,424,44776,21223,19271662873,1879605972,1878090000,1000000,1894090678
5607129.exe,20919110,3539393896,836353508,21215044,97221,895135,7135899,7723579,989655111,964919,990765840,943211,19492071,47616021,3174968461,752100,3463822295,518947,829906805,97891,311903,306192,9130134144,859436028,663076000,196022000,873809243
5696434.exe,16367052,3129351592,887184354,12433476,76702,1045561,6552880,6877510,643958975,1008350,645024396,1007639,8470119,34844244,3177499990,221330,3128878195,561806,887532606,97888,312952,450395,9600034472,858177560,700972000,156770000,872848838
5811064.exe,26500906,5292312134,3392206937,9972459,62224,2273204,91147,6314872,1761930779,921725,1762881335,923498,225919,61631476,4822554923,130095,5304543305,10738,3398923669,326,31634,15906,14859721162,1303301194,1301610000,999000,1318045685
5824854.exe,29150371,4021105382,928357341,21480370,167032,1007378,16946222,16187810,696805991,1032805,702224629,1023159,21517255,51041593,3584665803,755145,4027275630,565213,936535365,97887,408724,483859,10532233858,967143480,778798000,187951000,981423402
5867753.exe,14041097,5188018846,3090449627,9523185,55352,1148062,82768,1074009,1764323569,873684,1759507147,863256,180927,43234282,4605296495,122702,5193326499,14879,3096983884,326,32225,16660,14454503721,1248280143,1246833000,999000,1262577746
5926702.exe,16216196,885025769,410901141,7240968,75331,580016,6534278,6890052,324433554,461922,324469916,469785,8402170,28537720,1288801839,145594,887074131,611422,412232350,97899,301566,401083,2490421798,348774949,210262000,138172000,363118931
5977378.exe,30433746,9623021501,6079910588,24900036,194307,5480467,6929318,8150656,3246212432,1990153,3249977733,1990494,19499657,85569085,10413790130,695047,9632144193,1087282,6079888984,98341,389538,711629,29975714059,2810588716,2640014000,170000000,2825129877
5977756.exe,21185161,4845931008,1036516235,26024356,194389,1362690,6937684,7443384,708583915,1195153,709959453,1192338,18818989,52301111,4886719081,775333,4792451634,523755,1034482437,97885,317505,303754,13083032239,1317720609,1124482000,192911000,1332346813
5978296.exe,41620062,7147224624,4391643876,20900933,3129725,10711299,7013358,12993798,2564889011,1606324,2564575221,1586527,25085493,91112309,7519751607,595885,7155849792,1083884,4399428091,98437,366046,630372,21694872981,2030267541,1851734000,177974000,2044796595
5980254.exe,30860711,9634534140,6086727177,24665647,183646,5539700,6959171,8230883,3245710947,2048797,3247497012,2061255,20192892,86787174,10388976456,604224,9630339201,1082104,6086637105,98332,385316,694794,29525082592,2805561204,2637027000,168001000,2820063365
5980769.exe,21626822,5415365056,1487387994,14625883,177429,1454674,6829355,7414435,1147092545,2100978,1147873173,2109168,19025914,52587965,4571740328,225241,5437202119,712064,1493207030,98130,328197,465327,12622170126,1233935729,1087528000,146070000,1248282630
5981388.exe,6857813,2588392300,697170002,4025961,27607,1221707,31712,191849,444736478,546231,447068522,591419,102885,18328239,1819298269,50110,2593643630,4036,699927978,232,12002,5635,5146252598,492681548,490466000,1997000,506834997
5981843.exe,13220104,2002813901,700808369,3747233,34575,518484,571561,356863,451805615,458952,452544805,462359,432657,32031517,1621892894,43408,2018574681,3134,706341031,2094,11423,6002,5785867041,436455981,429895000,5998000,450855786
5982098.exe,6879737,2388624644,697454429,3990304,40681,1311994,32141,179556,557953519,525539,557591324,515541,101698,18135661,1801821426,44895,2403649065,4029,701767485,330,12576,4878,5471455708,485126735,482613000,1998000,499305619
5982622.exe,30186379,8438377379,4892971274,21745068,197307,5354570,7037341,8001045,2641015227,1971430,2647390805,1940371,20218719,81773809,8987697875,657954,8430310634,1135656,4885780204,98336,378494,705365,25095344708,2429302983,2249739000,178979000,2443831110
6110683.exe,29929252,6043571284,3197632934,16660761,148985,5239479,6867118,7861511,1936602144,1381658,1938898371,1371878,19668244,72788624,6198539569,478962,6030069757,1113151,3188843188,98331,357319,656685,17226482662,1678252924,1515832000,161875000,1692751534
6250726.exe,20837478,3327558285,835285138,21492701,88474,753148,6870976,7532351,696879837,926069,693809766,917479,19021813,47369618,2963395872,734618,3281532375,417979,827427648,97892,312290,354911,8311734387,799331617,601885000,196962000,813904636
6283770.exe,14142798,5195101998,3295695433,10220367,56527,2815933,85989,508209,1745809451,964554,1744891432,969009,307069,43556489,4905591765,132331,5194267750,11281,3301994828,336,32946,17406,14274846715,1329521938,1326297000,2998000,1343707837
6397107.exe,29942438,7246672166,4696624321,19731916,199812,5391966,7016096,8294238,2466609946,1630102,2467172617,1603633,19941998,78658342,7848749796,893304,7246443160,1303962,4692184666,98333,366126,694460,21948874521,2119240673,1941717000,176974000,2133647381
6423147.exe,32253858,12425689094,7785913689,31573393,248276,6054767,7063188,8762724,4443229966,2522375,4440276244,2517207,20107768,97171393,13137672488,676399,12403441521,1098782,7765658252,98332,406669,618209,38368916399,3559941293,3381294000,178015000,3574160998
6646013.exe,31124559,9620357910,6081521220,26683372,239852,5624934,7006870,8284669,3248958198,2002075,3247371983,2005947,19899891,86711444,10473354427,576390,9622899143,1088284,6077229227,98332,378284,696137,29966048626,2838356867,2666621000,170975000,2852833593
6674342.exe,7218883,3486624044,1890483814,6424881,39936,1513556,53205,317723,1046427903,645926,1047258920,638239,143479,23194396,3020972865,114833,3490018018,6749,1894480130,327,19282,7949,9927508001,816005429,814605000,999000,830449923
6898337.exe,14627139,1933608597,1021027604,9297281,59440,1377673,51928,446128,1168127126,560223,1162964846,526596,295806,35891071,2599029145,67504,1903401407,5956,1003509817,338,23771,32171,5509947811,701458662,699140000,2000000,715837715
6993680.exe,26172920,3986473424,899136859,6190437,58686,1102777,53999,952444,652421905,594464,649627309,598448,106239,62870172,2846992587,70227,4007133929,6369,903907932,330,18839,9004,7264059008,769090748,767614000,1000000,783535173
720324.exe,16665117,3426243613,887210777,10366055,137616,1132711,6561417,6907180,639552249,1057764,645289716,1068732,9111345,35573801,3141038229,244920,3447922243,571783,888942705,97886,315957,389518,9324284108,849368638,715017000,134003000,863902273
7309424.exe,14711137,6990687851,4292832141,13796680,83169,1518142,122250,1256083,2455180335,1180633,2452230562,1172233,479680,51072198,6709669468,238243,6992821337,21530,4294264349,425,46050,26054,20848384747,1816531443,1814861000,999000,1830823323
7341220.exe,51912425,5292718970,3291328509,10403457,74702,4397800,85354,13008377,1760135535,965788,1763095461,975015,210265,107384713,4867900656,123991,5303019990,10846,3297559854,529,33108,18481,14262535043,1315445836,1313987000,999000,1330008319
7465111.exe,16911969,2639532990,789329711,11110944,134138,1032197,6545502,6905928,645710084,931359,647631510,928969,8857313,33439293,2685244326,184164,2640697940,567446,789736490,97885,307256,203713,7831690582,725231233,585883000,138972000,739708081
7721509.exe,28135262,4016783235,936126651,24149131,225785,1238416,16154080,16886146,713646866,1438864,710084531,1285227,25180101,55269742,3621973415,759362,4031478836,554177,942955831,98671,325922,513693,10684787406,971145436,789811000,180956000,985629857
7926038.exe,14062331,4984594510,3084912617,10092663,59792,2871750,88163,500760,1647098583,970773,1646617812,970947,279198,44027057,4899360424,143399,4990525147,11200,3091952657,336,32503,14554,14014234512,1321834680,1319381000,1999000,1336313972
8240027.exe,52057317,5294030148,3393783912,10663722,58114,4426323,122714,12624888,1760879026,1112247,1759856540,1105968,634045,109122972,5166978488,143317,5302146450,10514,3402594687,530,34316,16477,14375537379,1392059050,1389526000,1999000,1406559283
8459493.exe,17506813,4426545751,1385335971,13403066,123791,1322832,6585485,7036173,948995705,1169275,946853817,1152413,8898330,40269219,4367285933,315357,4426361941,535562,1387225810,97893,322665,373336,13702059402,1182298547,1036969000,144856000,1196691361
8576029.exe,16377848,3127727176,888220566,10029999,119595,1189332,6556575,6922466,645829147,1222378,645158468,1231467,8760591,36189619,3455558209,252528,3141089874,550798,887331212,97900,316212,403238,9801362492,934216559,767601000,166130000,948660311
8602618.exe,16773896,2835661717,886175060,10848849,134348,1122137,6595200,7041259,646671316,873117,645707999,864064,8716176,34660346,2917882040,252529,2835622008,556267,890091374,97902,312444,383367,8329214451,787319109,645967000,140992000,801664651
919709.exe,29243812,5950996808,3197181657,17819169,152746,4965598,7069877,8138936,1854729743,1441905,1852731986,1438296,19665912,74747215,6944741097,647796,5941459347,1084680,3191016665,98333,362298,690015,16846793942,1873498670,1707903000,164990000,1887850283
976549.exe,24422816,10129242058,6282034276,28077640,208609,2341006,7165110,8364353,3349035393,2301052,3349952183,2290276,19157145,78362638,11472740411,445661,10145612193,723213,6290654162,98241,394721,783989,30428622992,3099134078,2949409000,148970000,3113785508
