file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3910898.exe,125666,67317626,29114321,482268,19574,75935,3775,17733,47376753,162331,48557208,160173,60273,558005,99987121,3782,73590630,219,32786275,137,1187,2315,255082884,27047245,25769000,991000,41319773
3941233.exe,204974,248650540,131317008,1341079,25076,142935,10907,57664,157255614,643725,157176274,639314,87970,1874960,510175018,115372,253168766,1071,133929309,128,110031,206834,772388579,137039973,107618000,29167000,151088017
3974796.exe,239101,248441982,131440210,1378340,27639,142813,10532,56123,157441568,684618,157369360,685841,70664,1833931,504040878,114836,253529230,1056,133991413,129,105903,9170,772628157,135917318,104710000,30914000,149893357
3986867.exe,131412,67876611,30083053,490012,19672,73988,5018,17977,48378134,165513,49562928,164232,60966,568315,103277712,3740,75945671,219,34264774,137,1481,2372,262548371,27438303,26145000,1005000,41656547
4099008.exe,121958,62287327,26730871,500378,18648,77264,1743,19440,47683276,161673,47546893,160546,68926,483935,96277272,3528,69691787,222,30273369,135,1157,4761,239154604,25639593,24378000,1015000,39641468
4267692.exe,268508,249227656,131853012,1371359,25913,143373,10043,57854,155788654,612724,156137911,617600,78365,1953303,510597816,115432,253007638,1122,133834295,129,104965,307221,771818708,137823416,114345000,23069000,152098623
4483111.exe,214839,248595655,131225267,1394512,25391,145344,13471,50651,157042965,602350,157076511,600779,51538,1745915,501131330,114746,253530561,1048,134106070,130,105262,8691,773196720,135077359,106822000,27953000,149092943
4548804.exe,222454,250281836,132051199,1356880,24234,133924,10336,62878,156467317,635093,157056041,632144,100641,2000609,512996952,115759,255295264,1175,135041341,129,114903,232628,777837363,137932265,105721000,31915000,151999167
4597164.exe,208281,251978283,133687105,1414882,26974,151439,30930,65442,158338799,699683,158180070,695479,94025,1846547,506165444,114969,255928137,1073,136160644,129,105264,11031,781735781,136749038,105356000,31105000,151060584
4656783.exe,212319,249186775,131610084,1351107,25502,145485,10507,56238,156904499,664415,156978776,664854,65293,1858980,503471023,115228,253370463,1103,134218479,129,105051,8304,774632940,136203289,112921000,22984000,150495717
4910075.exe,255449,241707678,124216358,1413761,23424,140445,24832,78597,167268408,682918,168395324,683412,101892,1960767,509285408,105507,276900175,2189,146066330,324,97993,202951,789462499,137180538,110148000,26792000,151492343
4925138.exe,200726,65836182,29816154,461806,20131,79195,4177,17740,50483936,166668,50191315,163244,58891,503582,98835116,5477,72354799,226,32135366,135,2782,2275,251246505,26889268,24561000,2046000,41124364
4955342.exe,252868,250898342,132871049,1323577,25292,144578,10805,49942,157580815,603576,157615643,610186,164905,1891046,504504797,114336,254899154,1115,135079057,130,513051,9103,777148239,135993141,106574000,28884000,150401854
5011099.exe,183797,63180138,28126680,494605,19817,80070,1666,11090,47232190,157214,47227050,154780,46765,467836,95680012,3668,69666472,205,30493300,134,2982,4833,239652052,25636226,23299000,2026000,39804765
5013886.exe,238242,213721680,113966827,908552,19687,107728,7246,34860,150350091,443208,150114129,440839,65139,1074994,263895889,7334,243148444,638,125153750,324,3130,9005,697578887,71218920,69922000,998000,85549149
5210278.exe,257029,242622105,128823990,1385627,25906,146915,8619,54643,153886482,602831,153946796,604194,63976,1794956,493556692,114273,247144632,1031,131307010,129,106660,35605,756990746,133166727,101831000,30948000,147471244
5408902.exe,208192,249071975,132625125,1342508,25668,137002,12847,66689,156346199,655924,156655202,655218,85002,1939008,505821149,114682,252018417,1061,134847495,130,105264,12644,780938412,137855548,111437000,26102000,152036135
5585521.exe,187023,225530054,118546587,861782,21169,106123,5103,29134,142404488,505077,146633263,519131,74570,1239623,274973641,9830,252085542,606,131226771,329,2538,7367,718732259,74363729,73108000,1001000,88394641
559559.exe,182975,65667508,29785709,477856,19473,80499,1873,11480,50251581,156498,50263122,156666,47258,465729,98739167,3826,72596823,230,32512454,134,1170,2378,253038008,26434119,25147000,1005000,40529001
579108.exe,137005,64420024,28137232,555245,19952,76554,1934,15585,48713689,169817,48944540,167957,78423,679835,98303961,5800,71722033,292,31920805,137,1267,2516,249592301,29238995,27953000,998000,43537915
580014.exe,225559,247939419,132267435,1347201,25660,140092,12785,64508,154264324,686084,155261708,687248,89600,2028792,506962829,115044,250958794,1155,134278675,130,105387,12225,774525150,137476561,108061000,29016000,151710369
5856149.exe,250774,251865559,133136080,1342180,25004,139776,11169,59094,155787419,619728,156273769,618540,64070,1846403,508491481,114365,254689987,1055,134992979,129,105190,207043,777303191,137640060,103168000,34055000,151875234
5857120.exe,249095,242786645,129566767,1399657,24564,145239,8715,50049,153493719,601835,153604140,601563,49300,1731384,494724086,114436,246484807,1028,132222002,129,105144,10907,755499704,133708344,100273000,33090000,147684058
5860054.exe,129886,67518970,29083792,510340,20273,75996,3062,22439,44927677,166484,46579069,163652,66499,648339,101458507,3552,72830519,227,31706497,139,1211,4831,257815418,27619499,27234000,0,41876542
5934509.exe,143463,66330072,29626110,474029,20178,79867,3672,10808,50812211,155563,50446810,155812,52019,469142,99394886,3666,72911558,234,32470770,134,1218,2410,254579555,26718900,24366000,1949000,41012545
6139086.exe,208923,249194243,131511219,1343275,26156,145822,8697,52264,156550512,605294,156647644,605917,52435,1787899,499551258,114745,253263924,1047,134136967,128,105198,8171,773852513,135381586,108059000,27014000,149704732
618530.exe,185768,94386491,44820486,1021188,24432,119036,6486,40088,63652121,394451,63581520,393492,60359,1217846,343710914,111017,95977798,717,45399758,135,104729,5227,332098279,92496826,67156000,25058000,106826666
6317098.exe,211796,249114747,131394911,1344986,25649,145077,9368,52101,156774669,676226,156749125,677255,61436,1814480,504010192,115437,253379971,1146,134062914,129,115050,9490,773214637,136270425,115832000,20144000,150394418
640956.exe,264463,245598879,129783086,1457468,33147,154020,8736,52362,154975423,677552,154893086,677736,60832,1800842,497549725,114359,248988991,1154,132162290,131,105850,12834,763351704,134403462,103342000,30804000,148672800
668883.exe,228848,247309143,132016681,1330654,24547,145528,8765,51996,157329765,685460,156875326,682032,84103,1886559,503650782,114961,250114937,1096,133893484,131,105430,11753,772410617,136033233,103756000,31925000,150120742
6801844.exe,300413,248469248,133352442,1378830,25986,147170,10271,57154,157547670,703114,157466689,697904,55890,1876169,506026764,114796,251715900,1047,135146603,130,105272,11903,777148892,137268807,104014000,33004000,151421823
6977351.exe,225813,250460787,132636776,1328593,24820,134679,11955,67150,154199830,622174,155260445,617378,84144,1932104,509206889,114425,253713985,1090,134479836,130,105364,306389,773636017,137730129,98594000,38840000,152148814
6984030.exe,180209,95421070,45088786,997399,24392,123528,8285,34736,64076688,399508,64111444,398375,48103,1404288,343491201,111199,97510245,757,46140688,136,104639,6590,335937903,91426298,60007000,31003000,105720057
7514518.exe,212971,249405644,131179627,1341906,25331,143668,9288,54186,157437553,654038,157387753,652740,63388,1799826,504053533,115230,254046476,1077,134351190,128,105239,8997,772467161,135794566,101394000,34132000,149900107
796521.exe,269558,249888995,132188622,1396286,25941,147411,8790,54436,156515682,670045,156442645,664580,53311,1814997,501950842,115019,252670063,1057,133772093,130,128970,15416,772087723,135584416,112241000,23049000,149564153
8048609.exe,209456,63432558,28157416,508019,21099,81883,1749,11782,47708346,156189,47704708,157059,43163,455325,95208352,3307,70205024,203,30896971,137,1163,4739,242761911,25694067,23383000,2033000,39833565
8130003.exe,216589,250361411,131916117,1380184,26917,145697,11113,59941,156705612,667212,156819515,664987,68451,1844703,502142585,114515,253257408,1048,133784635,130,105682,8997,771462191,135906828,103464000,32144000,150087823
81481.exe,334182,245351890,129965378,1480393,25303,143213,8610,51550,154713233,599362,154476230,602996,106793,1818990,499960134,115722,249703798,1529,133273861,128,207306,19067,764244470,135118435,105867000,28963000,149370780
8172060.exe,185810,62425830,28028051,460117,19064,79928,3604,12768,47376061,165670,47294171,163121,43634,489601,99055468,3045,70001351,218,30849872,136,1150,6209,240686361,26832631,26520000,0,40955389
8194304.exe,250718,249066010,131668476,1443144,27676,146996,8718,50937,156879574,657206,156950439,662724,74212,1826695,501893287,114569,253466739,1028,133941214,130,105162,8811,772600397,135170751,92847000,41931000,149547907
8453236.exe,251453,249095191,131775924,1362292,26027,142212,8760,54745,156624571,697354,156790076,695424,85486,1877987,502179474,114552,252883674,1132,133677625,128,105069,9091,772346950,135588413,107280000,28073000,149971809
