file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4294775.exe,99408,72758777,36695664,551595,11888,64331,1780,9510,50631174,17475,50567274,16891,13578,384785,92274436,2442,84558713,218,43065151,323,672,5214,239565731,24917602,21605000,2946000,39092302
4327196.exe,68004,78136400,38536214,473699,11303,65647,2826,11580,53120776,17445,53098387,17296,14100,420057,94808914,2708,88142141,219,45856659,326,719,6988,252682764,26144268,22911000,2988000,40343238
4386985.exe,190562,7899651,8172296,529861,13589,53172,36260,44186,22856610,13245,22845634,12414,79682,475354,44561386,3399,37269862,1563,23358269,523,5603,<not counted>,<not counted>,11732108,9414000,2092000,25868779
4388131.exe,235112,8833700,5558623,598449,14439,60034,2869,8610,25399058,10367,25328925,9535,16441,491351,46516604,3248,39217325,349,20887629,527,3210,7750,51268363,12633424,11300000,1027000,26908107
4453075.exe,48156,76416332,39236691,528378,13883,69530,1636,10808,50276684,21244,50207540,20210,14974,378149,89740193,2571,83577983,210,43413551,127,731,2656,238466625,24342736,23157000,1006000,38489937
4509738.exe,162938,6954825,8140267,485944,13249,52352,727,5212,22187790,9153,22248607,16852,25739,298177,41413800,3262,32694307,572,14063771,135,5563,<not counted>,<not counted>,10976579,10679000,0,25092270
4541520.exe,208520,10744787,6539622,623803,15591,63280,1702,9965,26254476,10489,26345272,9985,18042,427970,48615139,3218,41468576,343,23874514,525,2569,3241,93094559,13378946,11976000,1088000,27638263
4546781.exe,220387,8020108,4932086,722947,12365,53333,2541,10661,23877651,9559,23809050,13148,49472,494013,41850554,3059,32088313,514,13015721,525,10880,<not counted>,<not counted>,11285528,9838000,1093000,25660999
5023680.exe,438625,12017558,12991952,696950,16428,86343,66145,69684,26217619,15197,24250361,15344,78063,447414,55943303,5985,41290616,5343,24987797,1043,2897,3565,122588497,14919537,8764000,5843000,29261233
5045851.exe,178510,9700846,9703488,496332,13726,53664,766,7542,21279694,10743,21249246,10676,30806,313358,39944963,3087,31056159,426,13767779,135,10687,<not counted>,<not counted>,11471198,10198000,1019000,25669684
5118662.exe,268876,9111214,5831906,547457,14218,55476,1531,9048,25388816,9775,25381487,9412,41617,491960,45568173,3318,39465692,418,21244837,526,4713,8738,11948657,12292545,8967000,2989000,26750070
540473.exe,96988,76952815,39119423,551249,12697,66583,32455,45377,50094912,23544,50002035,22155,62092,441648,91325599,3091,83129121,2330,42759884,518,1127,6013,238284096,24888741,24630000,0,38914084
5535842.exe,559109,195351655,141769019,948599,16049,105477,423375,411483,85189545,104943,90620231,103129,398801,1904971,275790035,15023,195863806,16836,143528354,2994,4568,9730,607697730,74713586,67225000,7023000,89241643
5567076.exe,232300,8149644,8683623,483918,12648,50122,1472,6463,22341124,9729,22265901,16725,30330,299540,40007442,3064,31489426,489,11203864,134,<not counted>,<not counted>,<not counted>,10942736,10616000,0,25036453
5643578.exe,298103,10168923,6198316,570092,13900,58528,2481,11982,27619898,12637,27572008,12115,23624,488894,49422911,3264,45258735,350,26849325,525,2642,4444,99843662,13314242,11976000,998000,27703934
5667290.exe,242933,8991135,5447630,763110,14558,58020,1521,9160,23316243,10743,23140323,10344,19670,491665,41905869,2926,35653106,428,15888371,525,2958,8315,39423046,12659944,11434000,952000,27035860
5981411.exe,398236,5227253,4539689,657049,14036,61769,2929,12131,26684585,20080,27511050,25912,218806,657636,55803755,3506,44023294,409,24618230,525,2370,3014,125709451,13451032,10986000,1997000,27765058
6093834.exe,101323,81585982,41257673,492869,11621,66270,4855,13167,56095845,17730,55595075,19935,20111,471679,98900858,2734,91602894,246,48920477,518,718,6076,264262564,26754232,24502000,1960000,40966102
610334.exe,49669,78792007,38454630,561947,12200,67729,1625,8682,51958858,17135,52053296,16354,12427,337702,91732789,2406,86885867,213,45100744,323,898,5231,247747410,24284270,21940000,1994000,38581785
6275088.exe,112438,81676128,39485216,715783,13893,68481,6083,17835,55916425,23493,55873032,22128,40416,504856,98517565,2742,92865198,399,47628298,908,740,2924,264820170,26360058,24047000,2003000,40404703
663149.exe,268004,32545397,12626442,672078,17472,70206,1464,11423,31677832,14085,31574616,13195,20366,340678,60849019,1586,47945043,309,32237708,330,1576,1382,133914091,16373940,13265000,2842000,30724923
6691947.exe,93875,86823799,41985962,722810,13629,63014,8100,29991,50913765,40647,53724514,37112,148152,919178,104052040,2899,97786439,544,50032463,1298,782,4095,278691494,27938940,25586000,2046000,42087519
7148062.exe,538302,15994972,12406237,487315,14177,54109,801,5516,25072094,9761,25068029,9988,22946,307709,44238598,2989,37554264,402,15447628,133,5298,1863,2805439,12219900,11916000,0,26517570
7274517.exe,58142,74531638,36936362,494339,12175,66757,1537,9807,50328928,18129,50494413,18163,12327,357322,89423576,2443,84125016,208,43433561,129,656,3632,240049936,23849977,22592000,982000,37868403
7332878.exe,455730,9992551,6106086,520259,11726,53706,3640,9273,25068824,9282,25107033,8534,39714,486815,45642936,3335,39485501,403,21553585,527,5507,622,834375,12392455,10305000,1873000,26601571
7375390.exe,468945,102837014,53833977,595477,12716,79112,67988,91219,44987297,101878,44006244,86152,216950,1135394,111840094,9861,94071654,9459,57580760,1043,1187,1198,257090803,29706042,23511000,5877000,44148569
7507851.exe,334276,16664965,5350800,708840,16605,67333,2094,10782,28296176,11972,28252965,11293,24233,349134,54473578,3108,46438916,319,27259365,526,1981,2086,135306479,14338182,12249000,1884000,28555880
7611471.exe,147828,73352518,36973250,601386,10641,65663,4556,16632,51966548,23832,51640788,22906,20334,527121,89467734,2908,84787259,294,43443545,517,743,4607,241917216,27044701,22977000,3829000,41402851
8059454.exe,289421,54536282,31547248,609315,14163,90401,47975,36619,29658454,15527,30525218,16625,59789,470927,78261117,6392,53610683,10538,33696769,1041,2529,7435,175815851,21027104,19715000,938000,35451500
811745.exe,87075,84418092,42373686,492551,11573,63263,6223,21389,52323106,34064,53575796,29363,52093,585484,99905687,2937,92340526,262,49218032,519,725,5562,265308606,26885039,25589000,984000,41281410
8201251.exe,175118,5323715,4865718,619065,14492,59009,1905,10325,25835445,10821,25793268,10188,26225,491277,47381034,3146,41385512,370,22310322,526,3748,12238,108796469,12560430,11368000,947000,26937764
8340073.exe,84002,79771042,38477656,603504,12571,67967,1808,17302,53896650,22110,53727822,20293,31679,467732,93973231,2482,88618149,277,45429218,518,829,3848,252943902,25152644,22028000,2873000,39460505
848361.exe,51588,75686245,38504742,500519,13068,66726,1624,9333,49867414,16277,49766539,17861,12862,344154,88790020,2554,83993161,210,44147163,128,734,4610,241968748,24023957,23786000,0,38142411
8545343.exe,228896,7076398,5030349,772354,14097,56835,1235,12264,24690308,10841,24690173,12951,49532,499407,45250884,2976,39498911,455,19919127,524,4664,8192,12965387,12028773,10639000,1063000,26299831
8577288.exe,395091,5596925,5083786,631610,16164,60755,1138,6873,25298776,9826,25338165,9848,19931,360796,49200778,3380,40813378,354,20929620,524,2945,5049,113042433,13079563,9853000,2956000,27191877
