file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2520984.exe,14328180,2142439161,1853228341,8672820,50864,726662,83296,510479,943341248,6290088,942040965,6282770,257070,16459301,4326704893,105242,2145101317,9457,1859837397,225,26674,66087,6417071388,1167015534,1165538000,999000,1181475702
2539436.exe,8041380,1617915064,1193860111,4953026,34347,404601,48960,257025,609398537,6104283,609188999,6099289,109268,8286797,2331264020,92845,1623475256,9846,1198092867,158,15608,13779,4638383835,630860586,629494000,1000000,644894215
2619764.exe,7883065,720675949,433191049,2230674,20641,185664,17088,102730,257511154,5876843,257426659,5886446,70668,3438384,935777852,25825,724971145,2220,438268038,191,6146,3938,2086093581,253229369,252946000,0,267444372
2636614.exe,62504739,3076022945,2282637198,13832172,82358,20327361,155373,1507244,1580812858,33030501,1580924558,33058405,423600,105095717,6715115621,173299,3080537429,15677,2285336499,263,45688,30374,9276521378,1807146437,1806491000,0,1821136152
2695910.exe,10534109,405871227,210222850,1696853,18818,152632,11717,72902,113718645,5936845,113776868,5939029,56739,2436814,638229727,16435,414760044,1406,215527235,199,4877,3536,1104653998,172168155,169881000,1998000,186311816
2754917.exe,22716799,804256768,537232126,2747082,22332,1343455,48024,966901,270945306,5873742,268368669,5916065,46877,24356774,1117783699,29016,812450828,2687,541203488,228,8145,5439,2331530458,303085976,300805000,1998000,317245624
2820114.exe,13198600,668663793,479093502,2765527,33806,295754,19150,126663,235712842,6016782,235630961,6017155,47787,4174939,1134654869,28781,674714065,2556,485463078,181,7462,5232,1861171266,305856349,304564000,998000,320245853
2983368.exe,27041563,1017383751,726105071,4383015,30387,408814,684994,642415,416257792,6153171,412591990,6211817,359173,7949055,2012768319,53871,1019658915,5645,728255242,2889,29603,10924,3116448803,543658884,539271000,4002000,558092619
3008897.exe,12868863,336373861,178969944,1709624,17784,153214,14447,86515,233052507,5919385,234194635,5933301,49147,2861275,680439829,19439,340872578,1511,181129440,174,4651,2524,946049436,183534533,180247000,2987000,197790772
3048609.exe,21378378,901148836,646122367,3675629,25782,1753518,33014,1095370,365008301,10443619,365368810,10453520,114540,18762645,1652353830,42452,904815005,3646,648608131,184,10475,6265,2633347501,446040636,444699000,997000,460317073
3261436.exe,26612796,4634251496,3741337764,16042652,98162,2023564,148552,1132524,2282738585,6960858,2282540471,6969703,333419,47202533,7903413308,199199,4636296629,17853,3742545409,222,50524,29339,14467898170,2134107906,2132339000,999000,2148426076
3608182.exe,13254121,223106984,43865972,1158253,15314,139090,7367,59463,26073284,4776659,26110156,4774996,17123,2303903,418781069,10634,225807073,938,42659399,177,2738,1405,479338653,113756383,113512000,0,127826946
3627461.exe,8263837,1963651914,1673371207,7902061,49075,620940,86844,416521,859916532,6195656,860132180,6211198,207283,13105051,3915476880,98696,1970399023,8723,1678422356,176,24896,34060,5749875068,1055752018,1052308000,2998000,1070056781
363509.exe,9592891,1615349319,1291449008,6003990,43208,483818,52100,302403,695922956,6099724,696087457,6116211,118151,10164102,2892787212,79082,1616321151,31512,1294529751,188,19830,54950,4777105671,782569453,781167000,1000000,796763334
3666543.exe,75451,2442965,2253190,291340,7479,34763,7415,20190,4982622,104347,4999022,105107,59511,1074623,11633170,<not counted>,<not counted>,<not counted>,<not counted>,212,<not counted>,<not counted>,<not counted>,5828294,3651000,1825000,19904854
3731597.exe,48944461,2972277812,2340899925,13642243,79029,3171713,140345,711714,1498628506,41180739,1498555063,41178844,294961,36212073,6822656647,174089,2976075871,15495,2342108138,179,44738,29368,8924453670,1840798059,1839380000,999000,1855175250
4046853.exe,13673073,681148357,593951106,3403961,31086,295743,36307,200081,707879135,5809604,707565576,5810223,188165,6646869,1586937842,40737,680738582,3777,595071751,237,10977,5194,2830619835,429531351,426091000,2993000,443760411
4162031.exe,12977927,633712008,444197459,2477171,19985,236568,19785,399038,235744024,6052510,234928069,6033472,81661,8223197,1094492369,30509,634716132,2708,447515582,223,7275,4256,1829774738,296289650,294010000,2000000,310252807
4232498.exe,11528432,669024930,478931206,2667140,23028,247409,20150,131425,237904239,6029931,237832429,6040662,58678,4997723,1129759063,28967,675062564,2531,483552939,206,8003,4815,1866052964,305264732,304923000,0,319577966
4392621.exe,6728880,493099532,303754653,2227516,20326,179790,15845,93338,152955442,5859314,153140774,5862942,51675,3142444,905840316,23114,498571632,2105,308452438,182,6648,3751,1241873830,244459090,242272000,1994000,258668795
4580317.exe,21136320,1044845514,700523109,3252837,33274,814716,25483,227090,368058094,5901172,368176757,5921040,96240,23438388,1478359540,38474,1051728658,3336,705895437,212,9883,5235,3278385709,399684412,398230000,1000000,413739517
4771936.exe,13991337,1303864423,825224403,4396143,30406,360817,37484,653067,468757601,11928840,468519243,11919806,140734,8556783,2075467715,54147,1309268231,4901,829697943,171,12668,6829,3632741119,560179143,558910000,999000,574583701
5075663.exe,26389721,957031540,625100649,3749206,33731,1188358,30218,213154,362246294,10948491,361908791,10963680,112693,16056972,1707072916,73449,961331059,3888,628837362,216,11175,6052,2543367735,462811512,462523000,0,476906904
5104802.exe,6457643,416331115,201250545,1624708,18293,145160,11362,68933,110116674,5379520,110138823,5375841,24995,2237966,634935650,15785,424174649,1543,203932561,198,5187,2945,1092486568,171652234,168414000,2989000,186005285
515379.exe,13657213,428143288,279993876,1954517,19371,206315,15156,96542,153323989,5793755,153220025,5791968,59265,4440371,832622007,21087,431939980,1862,283288903,224,4888,2912,1187363142,224506487,223171000,1000000,238869894
515918.exe,14256063,2142910403,1849744435,8715879,54656,754108,73345,492750,943117258,6261820,942556125,6262641,412028,17385962,4236201341,107734,2147295196,9452,1855552422,214,37159,17450,6415832422,1143410414,1141970000,999000,1157876499
5220159.exe,22763124,717314701,503451807,3136559,25277,685085,26447,214537,288010674,6194331,287805268,6201461,266676,8125578,1378757066,36503,722970726,3415,507736371,198,10842,7986,2101983121,370419679,369009000,1000000,384825558
5306249.exe,12577583,963477267,599491564,2790327,24468,255256,25080,146398,333836861,5935389,334038701,5930348,41922,5764699,1211542813,30552,974127123,2712,608115997,174,7718,5418,2964455095,327909337,326576000,998000,342180715
5543997.exe,21608070,919448866,630626512,3514356,30391,576081,28870,298944,359923513,11424562,359860019,11429173,154743,20826886,1588102834,41723,919877871,3871,632243632,222,11362,5499,2621883899,430017173,429562000,0,444062710
5544001.exe,21528085,918102423,631230181,3573798,33590,588512,29923,203772,358361866,11319852,359256113,11332851,75969,19809074,1585830975,42065,921939592,3756,633515476,223,10310,5462,2621411978,432620853,431192000,1000000,446943372
5559815.exe,38321858,4846269334,3888796252,17120198,103207,3506580,215747,2303187,2434882838,7417154,2428292128,7278241,665966,69922330,8291969439,377022,4858644733,18810,3891435775,261,53360,64577,15262466386,2223650370,2220583000,1998000,2238065375
5794471.exe,24904943,786006526,430762014,2921462,24265,2637294,22489,306817,235775293,10806569,235978271,10804645,109972,25069448,1288750144,34661,791318557,2948,433154060,198,8552,5633,2152817294,349843419,349404000,0,363977478
5797219.exe,7726491,214125652,68504749,1058797,14723,104571,6515,44133,26190045,4459281,26247233,4447180,23717,1389715,376609711,12037,219991437,1076,68966424,158,3517,2538,619499016,101926546,99698000,1993000,116109091
5878214.exe,40091501,2123858339,1739937915,12355174,269470,1402069,7841392,8279188,1137240945,11738729,1132321313,11779976,21936885,43674262,4792053946,358696,2134984687,629837,1747786085,117355,148102,729654,6996023351,1293802998,1123343000,170052000,1308171154
5920970.exe,13051485,668508835,478921616,2675737,26023,237119,21373,126461,235305894,6030893,235470811,6025825,75916,4423421,1132593079,29669,675313470,2614,485484656,176,7909,4817,1859222231,305734633,302334000,2993000,320199945
6022214.exe,13468185,1270423778,1048520811,5345321,36586,492081,63418,350828,616633780,6123659,616614399,6151322,248495,10868699,2523655414,66494,1276162373,5835,1052827984,209,16107,11266,3814867502,680481967,678981000,999000,694669168
6123694.exe,16317666,1100142302,756864245,3350442,24484,348914,40298,273140,449456952,5921002,450220715,5937879,111608,11824878,1572733594,40954,1106573227,3582,762293297,184,9544,5602,3245306973,424431126,422189000,1996000,438702281
6125506.exe,26738108,4637927914,3742881211,16375251,111571,1871600,170908,1190433,2293043933,6972578,2290444708,6972879,384566,49022582,8208334981,228644,4638355548,18826,3741163926,216,52225,80490,14473109412,2216753871,2215673000,0,2231245054
6227368.exe,13040434,675422222,484460246,2622237,22858,264587,42062,209673,239382767,6006626,238593301,6035124,113155,8804058,1165918976,30208,680411774,2669,489164306,216,7280,3878,1877846800,313827841,312454000,1001000,328012488
6227710.exe,13064520,594650914,418790715,2427000,25909,263948,41998,192015,243469106,5940332,244355697,5941715,332451,6308321,993046453,24973,601426180,2204,428109178,995,6457,3562,1589085820,266181093,262753000,2997000,280412540
6235594.exe,40850715,234805603,58332270,1826218,18518,15067146,605511,1155905,36861273,4504943,33876966,4665770,637901,54898168,688698244,9478688,235128416,10219,58265572,3556,5695,2709,684902031,190610129,185287000,5007000,204802906
6360779.exe,7657489,214507790,68693394,1101001,16676,106290,6463,39492,26181889,4373479,26213097,4375869,13437,1491365,370777529,11188,218419924,1067,68194467,159,3526,2318,610933410,100970093,98682000,1993000,115275138
6459743.exe,12991989,668230039,478577974,2653562,25263,260063,61362,155542,235316423,6019640,235429115,6015912,83575,5563973,1131455614,28556,675707219,2516,485720509,176,6886,4779,1861153643,305783321,303387000,1995000,320227543
6469690.exe,26524401,4590539889,3666000477,16350717,98916,1915528,142662,1205505,2266131060,6887970,2265549334,6893872,272313,49601117,7879466779,198499,4594214540,17657,3668448176,232,53936,38560,14283688700,2126699101,2125975000,0,2140888157
6567771.exe,24449090,524990761,336326148,2992175,23054,954703,23157,558021,516950820,10606605,515887824,10625304,265050,12301468,1342856142,36259,527742455,3075,339026761,193,8670,4743,1873227998,360488069,359080000,1000000,374669409
6618032.exe,25387111,942365986,685748413,3550333,26099,1206285,40854,426967,373053686,10585079,370768294,10607390,87567,17231720,1678471270,44111,945166404,3994,688262609,190,11782,7193,2653219011,453017894,452754000,0,467150762
6660506.exe,7692731,669927284,427469466,2736333,23222,229562,20745,122720,254850142,7544944,254908143,7545527,43831,4327722,1190086694,32377,671477866,2853,428656943,162,8527,5518,1908697488,321805009,320470000,1001000,336062205
669210.exe,11438806,959455910,675581879,3392132,22991,290943,390627,417531,365715026,5820755,370003061,5899381,390961,6371378,1571001826,41224,970339113,3696,680826429,1349,10883,6375,2735406922,425348273,422012000,3000000,439679000
6752987.exe,26276390,4638681049,3733612652,16904983,103288,1922308,144698,1231845,2287878335,6989978,2287505522,6996016,413951,49401199,8367461107,210188,4640669157,18630,3736421138,220,52426,32676,14467797069,2262162725,2261494000,0,2276644898
6764127.exe,21528004,865882806,610646531,2860791,21794,534075,29296,325908,321939686,5866388,319174120,5886448,137470,21661726,1333891146,34614,871697820,3025,616377903,207,8870,4688,2454319138,359467031,357182000,1995000,373620033
6827846.exe,8782325,652578913,447289386,2569793,28223,225318,21200,119226,270138793,6047189,270080412,6043227,58920,3997180,1072125256,27196,658046353,2356,452034712,175,6611,3970,1942730125,288990329,287581000,998000,303389539
6837077.exe,26133941,4735593028,3803948351,16217181,92511,1785030,143981,1141404,2340157009,6961838,2340815398,6968865,259736,47440693,8136202582,672533,4738408773,61309,3806725601,215,52680,31557,14863045914,2203698207,2201911000,999000,2218066844
6899995.exe,19881160,1387208960,1010202771,4768706,34436,440585,60305,401387,495273483,12103931,494671056,12092087,207346,14498753,2273204333,56691,1394157884,5103,1012682765,169,15514,8327,3832014626,611993235,609591000,1998000,626369284
7138546.exe,13107829,669022642,479561261,2606885,21014,246045,21794,145817,235681919,6042248,235709641,6040314,51692,5482099,1158114474,30006,675531740,2303,485568143,213,7773,4904,1801121850,312903651,310519000,1996000,327170872
7243849.exe,27157048,4630786588,3737067592,16785166,105340,2102373,149545,2199039,2282197758,7009863,2282630155,7012656,441790,53056133,8347270791,476759,4631218146,18856,3737659481,222,54668,75162,14456755419,2257331894,2255726000,999000,2271750600
7628140.exe,23837181,800290787,492567030,2490061,20031,557293,27784,324497,247038400,6002094,247573242,6010738,67754,26165165,1090634018,29673,806155815,2655,497464970,230,7720,5956,2245187559,298795897,297505000,998000,312925937
7753380.exe,8153338,415488846,216890402,1605952,16976,149677,34768,81115,113776122,5932813,112104618,5957627,71996,2524198,664591334,17532,419164419,1497,218162738,191,4198,1958,1115983838,179352065,178064000,1000000,193410089
7809726.exe,22564412,800578260,534379796,2515341,29935,450073,18316,830035,265124524,5963857,264312961,5974084,36384,20214557,1046975174,26372,809864844,2439,541679898,208,7906,5075,2361033702,283104015,281667000,998000,297372852
786190.exe,14387970,2140272639,1848845129,8371569,49453,727783,78055,517913,943581512,6231382,943279021,6255396,207932,16330854,4125012260,105878,2146167703,9483,1853648562,168,26307,16157,6405269188,1112891076,1110448000,1999000,1127077999
787752.exe,7802934,2049370511,1340517042,5808260,40328,515263,47406,312020,641368432,7887752,642014419,7889431,135755,11032124,2717223533,72628,2057534097,86136,1347196115,184,18109,8420,5817692840,734409706,733006000,1000000,748539125
7899808.exe,13156856,1200721789,968270487,4625645,43237,435566,37921,271235,543924074,6026237,543422351,6012796,171881,10620705,2132308681,55906,1206048591,4738,974181466,224,12590,12867,3573998437,575687426,573276000,1997000,590115583
8000029.exe,26368147,4763733930,3834074878,16651149,92986,1906967,148945,1336773,2363222980,7022352,2363354506,7015329,504552,49968735,8336960421,383966,4767602113,18515,3837648180,246,53209,243837,14952418557,2248682679,2247245000,999000,2262986887
8013101.exe,21511847,1117966036,755473002,3489994,26657,591595,56857,193172,396931628,5910533,394160268,5930646,119714,22655149,1585176353,43018,1120406444,3971,759318345,216,10356,5220,3517941887,427822360,425530000,1997000,442178061
8070918.exe,18661756,721370939,553741526,3292455,38873,2029095,31131,396347,331129594,4714769,331135397,4716968,61486,16105643,1367739651,34508,726627346,3570,557919622,329,9240,26038,2129517364,369422141,366955000,1999000,383674160
8278553.exe,20273891,876153811,403201599,2942329,22281,256307,34719,140321,193749466,13337353,193896836,13323808,57792,4835767,1320907579,33398,877862730,3059,401333296,174,8860,4903,2337538387,357248935,355878000,999000,371436496
8557275.exe,11699464,1353452345,1052032764,5049955,43491,532803,44322,255947,591962172,6066298,593876102,6080448,121717,11773067,2290887830,58156,1357394187,5236,1056699865,213,14864,22060,4049168488,622091153,620642000,999000,636276198
8681083.exe,31066093,4635293077,3741286017,15985960,97083,2013911,182494,1165243,2283446110,7014989,2284155789,7002912,471425,56669715,7923444065,286329,4640368043,17897,3745155169,234,49912,28796,14467650477,2139898693,2139013000,0,2154038635
8717595.exe,13338737,803528366,495974015,2511336,23603,273253,352766,518807,261232368,5476625,259214813,5565546,706895,7468867,1090248375,33728,791294195,12066,497815591,2525,7543,4215,2482546048,294285325,288996000,4999000,308648683
879396.exe,9683013,2078384979,1740023805,7647302,45356,692673,82061,524787,895103883,6229136,895039727,6212982,316869,15338477,3767433514,93533,2081291045,8473,1743725175,204,203287,18277,6223652376,1019412083,1019032000,0,1033709124
968323.exe,25377779,4633922909,3739457832,16361779,103239,1934078,159965,1080287,2285486243,7017508,2284603144,7003353,619437,49162798,8085920547,236526,4638966152,17923,3744791892,222,49193,162633,14472369986,2180170127,2178462000,999000,2194578110
