file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2844052.exe,2171783,376169529,305515615,1979188,33858,172126,770616,834329,176849955,161504,176982303,161564,938876,3365261,725168543,41243,373579927,102133,297223157,8519,52552,35968,1083083001,195440731,178099000,17009000,209732231
2942024.exe,3865470,1878886359,1488289379,6718436,53151,636445,558205,760601,829877966,8534784,828733292,8466569,1548292,14548908,3126731328,100730,1886826360,66625,1485668473,7146,25806,55120,5432211847,844707956,834276000,9991000,859188287
2942175.exe,51005733,5605581049,4450342498,18236326,144730,1593543,670712,1378867,2437658054,12706728,2426663273,13017933,5276636,40494679,8687718717,278125,5594686346,180781,4456287579,10352,73905,102812,16291173997,2346887453,2329013000,16992000,2361462688
3010849.exe,18026790,2319392432,1685758331,8625340,74620,1992049,256089,735679,988280516,21100392,989336242,21054879,2468693,24341685,3952624156,129398,2322384682,114150,1684121100,8298,33788,53571,6618989165,1068269989,1061880000,6004000,1082650384
3080883.exe,1867742,249693633,140093019,1974752,20221,187988,116495,188830,326340371,17061894,332770145,16642336,219633,4168797,794632486,23798,269805675,9384,155138775,1602,10118,8864,1246696138,214594318,212151000,2001000,228920986
3266282.exe,29587256,3097338879,2303241721,11025821,82327,1842920,279445,806949,1298836931,23406410,1299321441,23012389,2455874,27650063,5166567740,161535,3098787791,115036,2300884150,8307,40090,60689,8774418573,1395326845,1386896000,7999000,1409645781
3454388.exe,53487874,5806972284,4648588146,18110402,146497,1583149,690451,1614054,2510567704,12706936,2510584897,12661865,4549998,40041827,8991875638,262876,5777984511,192256,4625705790,10351,69992,86732,16816475157,2427362985,2415980000,10999000,2441668644
3666316.exe,25848698,1914861809,1286324996,7295245,67678,1788856,344415,610647,728284068,25231718,725497878,25245618,1899273,18303004,3382674958,102548,1905686651,28886,1270161389,4229,26317,29562,5172475653,912956696,907582000,5003000,927171867
3916769.exe,978590,99503799,33480474,497841,16814,98836,174406,510340,27175456,40050,26432638,38028,565182,2037384,100152383,8234,95505994,23089,36866259,2304,3321,13142,227436522,26675803,24337000,2028000,40855503
4034922.exe,639703,451771739,365122473,1968860,29297,181954,502383,576538,199819597,423264,204754974,403522,922395,4386812,804431369,26850,459171411,10817,368457953,2183,6002,3515,1379848437,216810118,211309000,5007000,231172381
4083399.exe,29942220,1904159663,1116234240,5995454,65484,2449061,517658,743598,741325750,14649707,735115244,15138092,1329170,21211425,2824729582,79916,1905396205,7902,1125602413,2186,19174,10629,5355219726,766375202,763054000,3000000,780807431
4088261.exe,3161527,3688676564,2877048323,12296515,78324,976402,190363,761775,1615912145,18087921,1618029009,17953661,896128,21702237,5889410940,153646,3687484228,29061,2876925254,3626,42508,96385,10928635715,1590069801,1585654000,3999000,1604320348
4207131.exe,1919685,724593532,538120978,3259665,29642,369363,211210,343771,644032567,8872307,647702488,8654653,382859,7035171,1492967906,48906,733839808,64788,551003195,3346,13515,23534,2721187315,402758240,396306000,6004000,417143500
4230847.exe,1819903,548288825,428555315,3082855,38374,333207,353248,444956,249179824,856305,249028686,870338,761098,5282244,1030767548,38537,559594908,87343,433256889,8303,45321,44352,1645875039,279529123,266084000,13004000,293673641
4358293.exe,19712251,3358883784,2653035287,11025280,117952,1106890,405311,1004650,1500425644,6716662,1487884715,6959234,3171244,26344810,5202542206,167882,3337446778,111586,2645500962,8301,39683,62174,9738604280,1408819172,1392399000,15993000,1423275089
4474695.exe,26909907,1631638279,1226767095,5665121,72542,1789965,571828,800090,628475910,12859236,624887483,12748696,1663037,16937534,2694037312,87424,1626273906,36361,1222918067,4226,19479,11453,4524612909,726451541,719167000,7001000,740782702
4484725.exe,30209531,1650701956,1212865975,7303094,97757,769750,826417,951810,1434585003,21288490,1437832647,21799407,3285075,19804338,3337506358,116597,1633703393,50787,1198170106,8302,27172,44674,6042636110,902608136,892248000,10002000,916844578
4625512.exe,32108124,6415798737,5107666973,21500463,174003,1889916,719024,1625940,2939083112,13652879,2939588599,14152849,3655922,43541521,10234225375,345245,6417084105,36501,5113472814,6283,142878,199363,18922009692,2773458756,2757610000,14997000,2787647756
4704949.exe,508985,888584262,629931670,3850920,37592,309081,31292,183988,384212734,13073222,384200032,13024312,149891,6272146,1808140459,50398,890926923,4144,632988075,137,11749,6004,2374909998,487606069,487306000,0,501939732
4998183.exe,27799780,3638965887,2884353157,14332060,111448,1343538,785522,997707,1597089238,7144760,1593182463,7410620,2855558,26096661,5563332617,175631,3626461122,82216,2879540385,8299,59916,143457,10608950317,1501200261,1487515000,13004000,1515478849
4999544.exe,3717352,1644168924,1287498409,5825174,46229,540823,542313,701882,740023204,6055351,735263408,6467541,1531830,13278964,2665412722,90411,1657580067,44808,1300852428,7172,24443,44478,4835058346,721723005,712362000,9004000,736238399
5002181.exe,3885377,4162072869,3302894966,14256545,96039,1101478,219093,813192,1758473392,24269654,1750618636,24272807,1035885,25664037,7045809834,192237,4157343361,61222,3301952587,3343,49012,39547,12009211354,1904706901,1898016000,5996000,1919005462
5019858.exe,8404133,540800981,232210425,3590234,67494,298983,2180582,2320502,229629303,12611561,226827191,12905055,2946811,7455400,1245129770,101080,573465261,295922,234366734,35215,42348,176043,1442123415,337437074,283039000,54007000,351654679
5226706.exe,578147,883870295,627669131,3958930,35845,307619,36166,191591,382173585,13271167,382234707,13222459,113241,6069928,1810308973,46021,886256919,4077,629251399,138,11616,6202,2362810627,489106640,488665000,0,503385136
5307301.exe,31245059,4047054906,3031558622,14342750,117204,1279624,676830,1039022,1711335596,22693075,1708808516,22608735,3317202,31282369,6884304197,208471,4048124449,127612,3033063944,8296,51138,70003,11545839060,1857028048,1832629000,23995000,1871207896
5434517.exe,30721428,4055490350,3035193612,12907687,110859,1210129,667819,1005230,1717702744,21664541,1709410319,21958299,3544232,29283910,6315609915,197727,4037034737,123853,3029397080,8301,49023,57612,11540601636,1704018254,1690355000,12995000,1718405318
5557748.exe,484782,903940999,563345240,3543124,28456,274129,28303,165797,362343834,12095336,361597672,12119778,53832,5462572,1605178675,42262,906311317,3732,566517067,137,12873,5381,2502017084,433414868,432087000,1000000,447646403
5576553.exe,31195535,3996937511,3004740229,13366541,115911,1225741,641416,956591,1684642792,22606869,1683425880,22406957,2968844,29336886,6334357457,202928,3990669669,123453,3007431811,8298,51958,65607,11438180239,1709475449,1700145000,9000000,1723807723
5670639.exe,31232463,3940437505,2994669547,13150515,126900,1186639,640537,1347456,1692979633,21961237,1685654784,22163041,3605727,30241251,6269037570,190045,3925230126,94413,2970291794,8296,48201,77974,11325211947,1693136430,1678723000,14006000,1707806630
5839216.exe,29519884,3135190854,2410100584,10925869,105538,1928651,365627,815080,1406637568,27230460,1398867904,27203861,2265483,28021353,5271812504,149761,3124362526,83701,2390769652,8300,52663,68371,9111814417,1422612086,1409615000,11996000,1437256887
6013525.exe,31144202,4039453622,3026169579,14197779,120264,1270341,627417,1369449,1702650046,21591591,1703480018,21643736,3647323,31976032,6902461071,226851,4068524337,126466,3037854421,8298,64485,112714,11554515936,1859307651,1840806000,17998000,1873356472
6134528.exe,30895475,3646157953,2897704075,12560273,102420,1137415,286243,1296504,1591522450,8297647,1599873694,7998168,3144880,28593944,6175358397,177880,3678030393,74853,2919444885,8301,47680,65361,10588379288,1666635919,1652223000,14001000,1680993155
6178120.exe,30988835,4131433269,3032227392,13167131,103098,1260552,1247117,1495444,1721455942,20692648,1728097042,20438440,3444832,29509011,6380395657,191847,4135911422,90506,3038016250,8300,53396,73761,11937418324,1722853529,1706319000,15993000,1737033871
6224408.exe,30021627,1674742149,1219732698,7030532,70828,778894,241272,764816,1445598326,21520337,1443355107,21306756,4328438,20539496,3282858399,120302,1664100390,65501,1220167375,8299,29785,48924,5958464143,885562783,872112000,13001000,899782427
6258569.exe,417628,808568847,455375486,3293021,25982,258782,27613,152802,327690507,13147278,327408960,13158961,58238,4942189,1478116419,37263,810434013,14679,456387467,134,9703,4642,2249836316,400665378,398337000,1996000,414914585
6369061.exe,18448112,2165807575,1595264039,6816724,96295,2010138,367851,853180,979901641,4695872,970328998,4947378,2932615,20140724,3101359281,105330,2176302636,114737,1605593360,8302,27977,62438,6315210857,837057098,817682000,19015000,851386965
640941.exe,3398623,2251977790,1766838924,7146056,62353,704721,518425,802068,1015171714,5235668,1016716589,5310022,1526920,16529744,3370018837,103898,2228907800,56029,1749346444,4205,26525,62765,6518016003,910613004,902997000,6999000,924857324
6605499.exe,30900293,4059990536,3028937934,13188101,118975,1200809,750411,1668254,1696413031,21200495,1703362140,20872493,3284205,29266555,6366135490,188655,4070638796,92088,3044391876,8298,48238,73765,11561290892,1718711931,1702276000,16002000,1733164315
6607910.exe,33354452,3891181929,2944047473,12944953,121454,1232538,297751,989460,1651632670,22078341,1650136164,21496976,2307824,28190180,6254669945,189955,3884964686,101409,2936217341,8303,49335,74442,11306527077,1686514619,1675848000,9999000,1700807757
6644544.exe,29461330,3145671769,2341717945,11211082,111562,1917407,556458,982890,1324517848,22900614,1319240005,23158282,1946187,27239224,5298650459,161948,3135581558,88622,2335814547,8308,41996,66736,8949428144,1429151900,1411700000,17008000,1443477929
6730647.exe,622354,720361052,413911259,3431822,27983,251750,770110,909328,280068362,12533603,281650283,12692776,1576055,6263980,1426548756,44891,712411370,14806,413011000,4264,11261,10976,1947832239,386669815,376340000,9982000,400909102
688376.exe,30723202,3615985947,2871660412,11557369,121125,1154916,421700,1068514,1607282224,7608600,1602531726,7584397,2881291,26044476,5619338574,174376,3637272829,110899,2883303436,8304,55136,54214,10507356548,1516513431,1502163000,13992000,1530785110
7110275.exe,26817653,4431621828,3281020511,14758589,157305,1370401,1115506,1836038,1898894829,27809982,1903383557,27909603,4285370,33465546,7013327922,212471,4475254150,99519,3322758651,10350,52581,67849,12631628793,1891749645,1872315000,18993000,1906265289
7371640.exe,425579,668535276,358482427,2878518,21241,229735,29947,136317,255385661,12609294,255339806,12609263,66674,4404696,1313612384,33460,673000828,2965,362110078,136,8080,4002,2115337468,355431680,354126000,1000000,369728934
7392788.exe,30897051,4226193545,3175138439,13567753,114839,1967501,363846,1080938,1796694415,21990789,1795800297,21214312,3548929,33128733,6446951950,212789,4211336546,143700,3174350300,8303,52278,69024,12334587633,1742839987,1727557000,15004000,1757156375
7401546.exe,1828752,697109504,393766098,3699796,28961,258490,7993925,10293434,277020451,11751882,284605900,11899211,5726188,10629498,1504550382,91910,684637104,185155,390713292,20357,34008,48791,1994979444,408198258,371849000,35985000,422572098
7428092.exe,39704487,4661458168,3558454064,15130966,107573,1434680,319272,1113571,1977048779,23950206,1972922498,23569343,3450212,33884068,7373230096,232462,4629642702,129524,3546773010,8301,59038,69738,13402394117,1990154896,1975658000,14004000,2004705128
7430934.exe,6504738,2367799350,1691481980,8220885,110383,895809,414874,896538,982936748,20242250,987375042,20053234,3007361,20547310,3639937651,120739,2307412858,58386,1669299716,8303,40866,60648,6679258008,987888226,975552000,11994000,1002329174
7767425.exe,2441066,1769919968,1403894358,6289030,58925,593299,216309,426911,782739069,8318143,784429945,8202131,628817,11564250,2920276626,84031,1779998865,40390,1402611515,3621,22614,31374,5120939127,789655465,785146000,4000000,803761365
7857290.exe,29557282,3112800978,2307521950,11194428,85303,2490934,305945,920706,1293794491,27227336,1297260165,26687481,2556003,31961601,5317690903,165060,3129599264,118044,2323261059,8302,41714,57370,8865007781,1436156435,1421835000,13998000,1450501507
7863279.exe,31647292,5654317311,4218317418,17976284,125732,1615486,445438,1326576,2368763440,20144036,2362233885,19972996,4606309,39525431,8765326655,268809,5635881998,176177,4200701381,8300,64637,110103,16019842942,2370176655,2357488000,12002000,2384491318
7881296.exe,29394336,2729097648,2175137439,9477894,91453,1704032,552062,953119,1177883811,11015800,1169239013,11062804,1582592,24967202,4459889081,133451,2724920983,87218,2169853342,8302,38357,68451,7926707948,1203929679,1188401000,14992000,1218403970
7949890.exe,31221242,3890279842,2945076355,13002685,144337,1265587,332460,1005352,1668685545,20657913,1667848320,20479511,3334050,28639215,6211705956,197695,3902939775,125418,2944550785,8297,49001,76772,11153444411,1675029269,1659346000,14994000,1689350958
7950184.exe,1999326,2016273280,1596645311,7893049,55640,624635,129455,450158,846964774,12062537,850055708,11996018,309941,13445168,3794361897,105014,2025448862,18698,1599365130,1742,31115,24505,5825316999,1027323423,1021823000,4999000,1041678896
7977536.exe,29021312,2956043289,2179145042,10794990,81092,1977063,182637,664627,1217057219,26291023,1219713326,25835144,993711,26455826,5110922104,150023,2979070489,49156,2194810010,4236,41399,55917,8402799869,1382164804,1371740000,9998000,1396529752
7990027.exe,4376798,2323949153,1817854419,7685495,80440,717522,1110784,1669024,994007850,5370281,1009863969,5224281,2906213,18542051,3580436487,116802,2362253878,54919,1853756464,12137,33813,61784,6756360836,964953230,943631000,20991000,979475257
8110126.exe,238421,198595456,119656594,1773899,16834,151996,12806,72844,258043590,13816420,258930046,13755112,25203,2402986,723800919,18207,200220552,1621,119855911,133,4487,2910,937807243,196207329,194926000,999000,213460164
8230397.exe,624323,213325174,104549892,1541402,38968,168579,152408,186297,187898191,7173948,188561369,6976333,284982,2080964,490191782,16142,216032891,8690,116624656,2306,5135,5371,821130502,132114156,129750000,2011000,146543309
8266941.exe,4036608,1357386707,1103114120,4527058,46231,551097,433089,613005,640982638,3553991,638414967,3555815,1774804,12932047,2012271895,82569,1402115613,84081,1116444679,7144,22202,52059,4032843467,542008228,535657000,5996000,556467897
8288135.exe,29415451,3088353398,2288779844,10751036,85956,2225281,441731,959697,1280501941,23631893,1288189537,22941932,2757733,29387302,5166915923,159662,3110727212,117038,2304751495,8300,60195,63342,8812209473,1391905124,1379307000,11993000,1406071055
8329299.exe,29759657,3056176328,2289799413,12039117,113247,1943609,669236,1043444,1271140822,23837675,1275459516,23146275,1484757,28088976,5702072791,163648,3079784245,125821,2315420602,8296,44931,70107,8958739215,1542731993,1532300000,9995000,1557088263
8351416.exe,180094,147650866,78905802,1452983,15301,127144,10294,60437,165527626,14303313,165554088,14285507,34683,1849148,562076469,13827,148117836,1233,78880327,137,3811,2401,666575627,151794133,150428000,996000,165770937
8385649.exe,8828697,6059944065,4629442712,29392216,303648,3136862,646940,1790769,2627766291,18158725,2629617108,17967385,3335757,54191586,9886189311,306759,6046450965,49628,4615827762,5191,115641,206900,17858208580,2587103698,2582232000,3998000,2601605917
8465470.exe,34090231,3948739033,2952148437,17080099,177357,1698589,372892,1090250,1763476730,22455588,1758572340,22671716,3426206,34140751,6409119886,223507,3939787800,190689,2952524163,9125,82929,132401,11450673810,1663507434,1650089000,13000000,1678022852
8485009.exe,2361759,2145400685,1552057043,7800211,50540,657915,141312,519427,886009591,20300856,885816691,19899207,1175646,15091653,3695199988,111847,2139073382,71307,1559434843,3346,25957,44739,6120127795,1000745507,990439000,9994000,1015107865
8531958.exe,2994460,768197548,578877117,3718948,53790,466351,127677,770255,650971245,7802664,659400068,7504765,1099451,9221094,1545543249,52986,774746581,75816,586564599,7145,28026,43596,2766360420,416666282,403368000,12979000,430839891
