file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4359088.exe,79560,2893280,2050052,345612,13712,39919,2676,16962,5490369,41367,5471303,41594,164355,721929,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,408,<not counted>,<not counted>,<not counted>,5294443,5073000,0,19372532
4401483.exe,183857,154069702,59556951,825876,17134,91377,38261,63552,77394554,41129,78928981,40699,94660,824017,163466863,5674,160228006,3151,67742360,626,2575,5502,407619468,47328539,45002000,2000000,61346226
4445110.exe,220201,142567848,56957364,792512,17150,91053,39300,58515,80912948,33832,80370393,36785,80168,746404,161623177,5337,152435523,3088,66259226,623,2350,4500,397685491,43801019,43449000,0,57923703
4661444.exe,514938,74391250,36302442,695251,13942,81416,53545,81065,60613551,60145,60608260,57802,111934,623195,98053999,4016,107381919,9016,42715866,1600,6612,29125,242656027,26437507,25125000,1005000,40779713
481317.exe,200135,140160487,54934317,934469,20069,104479,20442,38166,81307571,34659,81317427,34391,50083,681018,161415356,4807,152922011,1727,66105950,621,3436,3185,390770453,43450965,42148000,1003000,57636844
4842228.exe,744116,457536285,347093280,2205549,21315,183913,21412,102520,273962463,153364,273665067,154365,316788,3785035,942493521,61096,468999522,28938,339436831,2332,11729,25724,1426737227,254979328,248650000,5991000,269169521
4871001.exe,519040,69847439,36588556,702890,17498,81629,51016,83070,62484537,55923,62400007,55418,108656,629825,100203441,4064,108429016,14644,42225009,1599,5536,25999,246185325,27019610,21771000,4948000,41504973
5061073.exe,164560,265420301,175790807,1103850,20444,116029,5648,34453,113204496,85905,110663521,82986,30496,1183628,328672370,8663,277979363,3065,185402536,175,2464,2388,763323043,88477477,87145000,1001000,102848551
5147312.exe,155680,5548680,3791894,666415,25046,72104,3767,6850,23747353,11655,24112862,18978,42036,392749,41588948,2973,37420512,562,15290772,452,<not counted>,<not counted>,<not counted>,10887271,10611000,0,24892445
5166283.exe,662453,31964821,10389289,672459,23325,79933,178489,196496,33453209,23398,33264508,22114,253119,558912,67854840,5507,57911473,9512,17186186,2090,8283,7044,125716517,17973064,13730000,3923000,32084494
5262953.exe,215654,137818415,58479411,786979,16861,90149,22746,42021,83565311,33284,83499291,37225,71823,713326,164935962,5104,156335146,1785,67499506,418,2922,3865,397057684,44630127,43314000,1007000,58922017
5340199.exe,166285,76491696,35929009,721953,19112,86615,613272,266995,39952542,25382,42208330,22529,170447,580489,82867470,7479,95378940,570,42846325,2350,703,903,262616638,22396778,19139000,3022000,36680241
5380357.exe,462699,100229934,45363479,591589,23314,87581,693792,1180162,12719733,51357,21368778,47728,950027,1765080,99790883,7344,100083997,4483,50513180,4067,1282,1840,303652628,26636043,18236000,8105000,40851500
5390420.exe,175364,25052418,6787225,745187,21558,77706,26795,34045,33055673,15035,33157413,15212,64307,340783,57092561,11811,52623991,5756,11872299,1360,4907,1419,124944641,15202442,13961000,997000,29483441
5485043.exe,317782,10285738,5913005,923664,14475,65515,2684,8476,31045723,16901,31199702,16126,40161,267974,52262928,4423,53053397,308,18632625,1123,2618,3188,111567904,13974226,10740000,2929000,28203175
5724538.exe,137967,52199731,24564797,723622,18213,93915,1714,9862,39207136,18048,39214441,19966,75238,466263,69629923,3197,77930991,223,37335124,387,1969,1339,199399552,18283941,17025000,1001000,32573378
5751397.exe,375704,80965617,30635878,776253,16928,78342,120760,188774,50763101,61405,51880629,57542,248614,787815,101387854,5758,95325489,15394,42103462,4047,8138,12322,264245892,27141192,23722000,3094000,41391402
5758118.exe,130543,3822591,2823231,518697,19655,55554,1761,6286,12016319,25089,11593668,25298,50565,442955,30866881,15145,1274169,<not counted>,<not counted>,1391,<not counted>,<not counted>,<not counted>,7970913,5382000,2152000,22313951
5823527.exe,161639,5987009,5428706,485017,19512,61373,354623,183357,17338688,14517,15717498,21276,156135,512091,39084764,3267,30880875,680,5160277,1285,<not counted>,<not counted>,<not counted>,10478921,9137000,1015000,24787678
5857996.exe,219237,141517315,64420746,758466,16537,91258,24243,39533,83963508,38209,83920802,35856,50009,705736,164530406,5474,156800401,1801,67733405,374,3117,2804,398856228,44443932,43111000,1002000,58696475
5975293.exe,221150,146094823,64803046,793494,16629,91142,41868,59357,82435647,35810,82168992,34557,69976,737433,163738644,5015,155808663,3086,67451505,621,2585,3895,420891041,44042330,39756000,3975000,58155474
6063773.exe,106595,4260661,3893913,400977,24056,56531,20396,13424,9287749,31914,9278694,32223,85203,582969,36044866,13083,2122552,215,1310275,379,2529,2825,6650085,6884197,5458000,1091000,21172652
614480.exe,171711,6139960,3133600,521569,18574,55934,1654,3227,17130844,19702,16207953,19890,41161,437288,32920723,5544,4393912,<not counted>,<not counted>,451,<not counted>,<not counted>,<not counted>,8647756,5572000,2786000,22983327
6280079.exe,188940,60616215,26466417,624090,17833,90781,48203,61715,46820350,45666,46759491,43790,83571,469791,75035853,3005,81886866,2927,36295553,612,2229,3077,210186972,19984597,17718000,1968000,34129668
6311951.exe,219176,58776010,23858171,626072,15862,81704,29557,46849,53375812,24232,53350691,23173,66175,489897,82585806,3140,90416062,2983,35988273,880,2387,10248,227766114,22354430,21076000,1003000,36611060
6322924.exe,310230,10391929,10786509,570656,15893,63066,25687,29949,27939287,17069,27886084,16231,62021,426959,44876575,3205,48119300,983,8438192,378,3947,8253,15931494,12341329,10006000,2001000,26479403
6568644.exe,380374,90113982,46438601,646599,19311,86262,561749,144596,51724532,26371,53053308,23949,149782,630518,95637677,10241,114226835,629,51562499,2351,1129,927,297061655,25892586,18698000,6888000,40505605
6599213.exe,857863,38320621,11550437,736510,50849,139201,593683,622909,20287737,41398,20275765,38844,795571,1416413,84463551,16935,42220461,50848,13465138,6339,7867,31531,130420151,22284840,12965000,8975000,36712674
6637031.exe,182853,63746305,19400329,581366,15509,79754,47419,65943,48403196,46783,48235385,46432,85918,516815,77530342,3286,85146261,3400,35265476,1587,2705,3594,210333975,22195708,19935000,1993000,36421132
6776543.exe,94576,3724513,2804326,475652,17494,47120,799,9367,13034573,32218,13018414,32601,60756,559862,20588564,<not counted>,<not counted>,<not counted>,<not counted>,402,<not counted>,<not counted>,<not counted>,6646306,4264000,2132000,20848334
683600.exe,125798,182373692,81774163,910141,18675,94401,9300,22850,95778372,42516,92922029,51865,195585,1270703,196597467,19582,184993752,757,86710629,1370,2170,2404,492144762,53839273,50488000,3029000,68009178
6996922.exe,188673,59926550,22863568,603587,14755,83671,28253,46007,50799495,31719,50814223,28260,83546,494861,79608909,3145,88042033,2198,35429451,633,1857,1434,217758434,21129903,17834000,2972000,35347795
7035481.exe,274845,136273597,55447401,800376,18192,94087,21412,38476,81575812,35664,81374414,34019,48435,674554,162201468,4762,151908470,1703,65553198,618,2714,6411,378540305,43872398,41497000,2024000,58166455
7109940.exe,174270,4061676,1448942,211694,10301,37287,418,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,624,<not counted>,<not counted>,<not counted>,3951841,2240000,1493000,18418939
7139505.exe,327504,7133029,3048452,460115,17260,49501,519,5855,12323422,24239,12316824,24458,49211,480887,25017909,14186,835540,<not counted>,<not counted>,452,<not counted>,<not counted>,<not counted>,7679037,5273000,2109000,22037346
7287971.exe,120183,160674449,107111801,803946,11899,78473,3949,27816,71776229,41422,71998878,54390,88108,1114581,200486865,9790,184424191,857,107554026,433,1728,1261,491574696,54727642,54320000,0,68972508
7353687.exe,508217,35922633,11689099,752493,23498,90772,32083,41151,38286099,19269,38241715,18940,147831,537078,65533826,5264,53628563,13974,12130799,1364,4207,9920,125723532,17610608,10539000,6707000,31756656
7382581.exe,213478,49168776,24292928,780643,20881,87778,3427,10025,37442885,16199,37372848,14746,35574,380156,65879219,3401,76992207,196,36717999,392,1626,1192,206519633,17891310,14862000,2786000,32218281
7571318.exe,123916,146075069,60473226,749586,15742,87678,20574,38294,75691298,32433,77571748,35291,58699,706400,158107575,5437,150750940,1746,65225800,376,2134,3199,389103896,47159883,44885000,1994000,61587523
7607475.exe,124349,162093211,78346045,935775,20068,109415,3313,20578,89359787,32552,89743880,33462,33778,720637,174951608,6991,168223179,399,77840632,444,1936,2127,440020061,47312089,46011000,987000,61628780
7632599.exe,479074,69718571,41948671,576776,18132,85467,2004,14583,50741731,21629,50444723,22855,55297,535643,90534156,5295,82650238,15527,40007935,1376,3750,22331,232231953,24671136,20420000,3889000,39042656
7706034.exe,175708,120409235,88416381,749097,15379,89041,25578,36605,76904016,34936,76843297,32474,46913,683467,169459953,4960,126064607,1694,104022348,376,1952,2412,444180168,46385120,44085000,2003000,60658948
7725672.exe,316976,141367320,58233343,851047,19500,94849,93477,118244,81321857,37614,81234970,41587,150906,850387,166094773,6276,153007878,7104,66560873,1361,3004,7855,401375112,45354198,38937000,5990000,59671963
7740671.exe,1004064,217969231,117110934,1194794,41249,165623,386708,409863,126189424,94384,126293969,87877,1201440,2685026,331775823,22455,230088595,29270,131061535,6293,8346,36047,649146070,89407543,81061000,8006000,103665571
7832987.exe,240239,6762973,5810191,295788,12489,41529,714,9879,12281687,31590,12262281,31896,55570,466265,21197247,<not counted>,<not counted>,<not counted>,<not counted>,150,<not counted>,<not counted>,<not counted>,6970065,5743000,957000,21129738
7865423.exe,250359,137913673,55743168,796426,16326,94209,26431,36208,80960671,31593,80818442,31321,45649,655959,159048817,4693,151029977,1739,65210919,371,2431,3354,377623508,43582900,42221000,1005000,57821785
7983452.exe,533243,26710468,13448405,720440,19140,73847,88605,95713,28802531,23324,28809937,23170,133733,446959,54803640,4343,49799242,4100,14377996,1117,2191,2853,113218625,16074487,13818000,1974000,30653689
8071369.exe,204047,65818948,31519834,803063,19125,91982,5173,11828,42361962,22214,42353045,20406,71983,429642,74571178,4531,87951568,452,41617768,1374,777,1043,229583410,20751281,16498000,3882000,35305730
8107830.exe,230640,4885025,4257812,817948,11550,48214,429388,952757,17050881,21578,21075416,26092,577115,1406041,41742567,9188,39724712,520,7586946,2364,6547,<not counted>,<not counted>,10927810,4801000,5762000,25542944
821545.exe,117690,3829279,2285941,394595,15459,43564,1066,13448,11634328,52187,11616273,52608,107619,873618,12612455,<not counted>,<not counted>,<not counted>,<not counted>,654,<not counted>,<not counted>,<not counted>,6170441,4695000,1173000,20200314
8307961.exe,162799,241533643,158565241,1020531,18888,105674,8988,31326,87569901,57412,87487808,55212,35504,1088156,306265269,11438,249595496,1306,167973543,179,3065,2925,683125472,82363813,80969000,999000,96658837
8376985.exe,181037,141206007,54972689,785896,17867,92995,20432,37272,81229156,31531,81220323,32083,50931,658803,158684587,4953,152014842,1714,65633155,372,2068,3318,388788764,43125127,41844000,996000,57513899
8508555.exe,178032,3865575,3218892,577852,22073,61818,3053,3615,17271581,20427,16236405,20604,37234,404314,33930508,4801,24121696,<not counted>,<not counted>,450,<not counted>,468,2304233,8708437,7368000,1052000,23045212
