file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2257128.exe,3070776,83491272,33046507,938026,58458,232447,43914,355877,79240639,44187,81353826,42576,289964,2226658,165345021,12827,103502745,22157,34510806,3750,5504,9523,336125311,44816608,34540000,9868000,59354512
230934.exe,602452,320163808,168046936,1348059,30391,149436,52265,87272,197495721,555405,197266677,559173,216579,3323190,366037351,16854,316899226,21507,166508868,1899,8131,30908,946183836,99522691,95177000,4007000,113938501
2369399.exe,3225214,87854953,33449724,931183,82689,274867,50712,357075,79657952,49583,81601243,45368,275807,1561717,169199192,13057,106460019,22972,37334279,3751,4867,11784,355647894,45403535,40045000,5005000,59838754
2478892.exe,601720,332499037,173339613,1204182,31384,149154,8230,46559,215032684,688646,214818258,680214,111852,2710884,384019363,10918,305058675,1304,161475279,910,5272,14883,971733035,103745392,102502000,1004000,118007998
2588525.exe,328953,315079203,160942351,1095590,29292,192060,7321,41868,207701207,765074,203453064,754471,190576,2756788,358890734,13074,325483638,984,170741782,910,4347,14554,939128969,97032795,94697000,2014000,111529567
2725657.exe,3054257,85454422,35211835,957032,61408,231723,187436,344863,75847326,48236,77890360,45953,343547,2381782,159336439,12736,101216480,20118,32853418,3748,4943,5173,349198473,43442639,39096000,4009000,57795156
2837315.exe,15621012,159465540,70093711,1763422,170867,663477,350691,427871,146791470,716451,147458491,713296,811877,3718058,427693142,25824,149426940,31099,62540916,4830,8513,32230,574812750,115306388,108986000,5999000,129916859
2905927.exe,28089475,212577110,64430722,2037556,80933,2402885,200089,276323,180340231,565398,179738775,562455,445867,8921285,565896154,19145,215609786,18684,60663037,4040,9723,29140,691219955,152650847,145270000,6965000,166888211
2973689.exe,9213338,398999382,197202987,2644094,114193,337635,344345,414884,250776660,855390,250667449,852816,1561143,4811751,654622366,37475,397047032,26237,195962181,4816,11531,43222,1225572716,176590115,164237000,11944000,190916924
3135394.exe,13202531,141245062,53700758,1398445,132128,385263,185929,227723,107925040,367864,106315024,365116,293123,2438345,337125285,14256,147385551,14845,51732334,2476,6504,20221,448340028,91066824,87766000,2992000,105641328
3326099.exe,15380066,160048341,71220258,1794484,178597,630743,365772,445838,149586730,718765,148146801,711627,867065,4194928,425534054,27765,147727948,30405,63283760,4822,8484,32088,580207469,115330970,106008000,9000000,129662690
3373624.exe,1738592,93558971,42162446,779882,37269,112800,42424,35620,82426366,50864,85260382,107960,445615,3221592,149556108,6522,86685465,1162,32840393,1698,2948,3280,329108731,40214620,34773000,4967000,54472582
3386412.exe,210086,317631931,160483466,1031215,25905,140050,9324,54459,195600762,510538,197490172,509468,115598,1745211,348452783,9459,326003325,914,170162201,521,5130,12362,938057755,94044517,91650000,2014000,108147657
3419202.exe,397060,313545216,164570909,1140757,26407,143143,36960,118202,200019968,555882,200596347,538240,149587,2073983,350267283,12269,322301129,13847,168688428,995,6822,24383,929765861,95246228,91904000,2996000,109604630
3823732.exe,218815,315489513,158404644,1181129,28762,149973,10626,43384,196181548,498987,197579412,496443,71836,1455235,345479364,9825,324383834,838,169312720,518,3997,17180,932185102,93502080,92165000,1001000,107917945
3864459.exe,205145,90349100,38378506,689748,27022,101234,6356,21753,69005269,67561,75152808,123199,128464,2347024,128168183,5861,97479186,698,39479588,916,3226,3477,306531423,34644950,33323000,1009000,49090916
3985474.exe,7049238,127370979,61690582,1182448,103974,393314,160073,195391,103540596,423435,105342718,422776,615239,2592729,271091317,12463,132352540,18257,57629268,2477,5981,17875,452431833,73956960,67567000,5961000,88251017
404520.exe,876749,102831900,59836937,991355,29851,148910,15508,177194,90224641,1544860,91199133,1572281,235805,2496062,219189558,12284,107070051,9489,56503507,1947,8909,5892,435588517,59126189,54825000,3987000,73361058
4056668.exe,237541,320119614,164558299,1334807,34261,236774,20093,67115,210399430,644108,208779073,608443,313489,2701586,355967410,11366,333361349,830,174187960,909,4283,18717,953239893,96061276,94671000,1007000,110125112
4413471.exe,265632,322266513,165814349,1353606,33944,268576,12013,54235,203643212,586766,203462559,560581,170917,2442686,351263531,10734,330854446,877,173501702,909,3028,18709,952348483,95529407,93093000,2002000,110005885
4456241.exe,206671,89198502,35703184,662105,25130,94418,6972,25229,68545497,80285,74116538,138675,167108,2211597,125605466,6557,95309453,786,34968351,916,3285,3681,304162438,34181881,30819000,2982000,48607975
4773678.exe,616215,325077097,170153831,1451641,31189,142863,42256,91898,229180235,600871,228237780,622606,223241,3798743,372469768,15110,314682293,13696,167277852,1938,8579,30869,960372568,100945602,97527000,3016000,115378067
4965248.exe,576242,325923425,169706631,1454842,29980,147263,41123,108543,231222115,636705,228951500,676040,256142,3502043,371209535,15564,317958952,20496,171056776,1937,8635,27316,963676563,99869653,92385000,7029000,114469255
4966879.exe,233840,84864972,35522555,705872,27015,95059,34685,50617,71978766,149908,76059228,174702,123201,1389150,123853479,5592,91260253,2327,37571039,524,2792,5160,300787272,32978807,29619000,3064000,47434702
4976437.exe,244029,87153300,37401960,772469,29883,102445,36200,52533,70640019,110670,72574991,134710,101489,1336223,128002419,5639,88493379,2188,35186970,523,4221,6229,307121500,34435091,31090000,3008000,48952688
515912.exe,1311574,83213283,39765205,970620,37181,135578,96252,180380,75424334,37207,76496989,62230,244271,2010918,154065332,7749,93705301,9925,31248629,1946,5134,5420,335539853,40367704,37057000,3004000,54759709
5194694.exe,573072,327175685,172630399,1451091,29190,151580,40390,93219,221954177,637557,223376353,654350,213788,3365600,372255594,15589,317306839,21812,171195960,1937,14178,28441,966226526,100543494,95209000,5011000,114982480
5208366.exe,1386466,81909692,36694202,972415,33166,135378,54777,182777,73060065,41343,74966532,40659,236066,1652818,149021938,7986,97110963,10142,32414822,1943,3675,4666,331944190,41702108,31537000,9855000,56142271
5219347.exe,1633324,360699538,170927083,1253191,42778,190186,209054,58181,236154413,765293,236481068,775144,512855,3873853,421872939,12238,367720075,2175,173782862,1692,4422,7260,1057037064,113430416,108997000,3999000,127706122
5221218.exe,15645665,174638899,71979933,1755270,175861,499298,352579,444377,132956771,433902,133445344,432109,824829,3391778,424666096,29109,164542624,29065,64703078,4823,8349,35082,563114024,115228284,105945000,8911000,129512303
5245864.exe,10840047,400299916,194508732,3038272,266913,653430,437477,523490,252935852,994800,266275143,1010322,1702830,5921398,712387680,44180,421397458,39060,204363295,6376,14516,59819,1239573644,193754438,179308000,14024000,207921371
5274754.exe,588563,324052614,170318187,1461550,28019,149024,38029,91595,227635498,632759,228096113,688522,294611,3448072,370201134,16672,320936643,23348,172350020,1938,14064,27424,966508103,99830113,91451000,7952000,114116787
5455839.exe,1594563,127172785,52413462,1298727,50495,178806,432494,536484,111524515,1994077,117775981,2139363,1121954,4381189,354848444,95650,151621765,52334,57114340,11196,17475,42549,467099874,96334228,77939000,17985000,110651492
5505709.exe,1426192,84989521,40069795,994901,60904,170243,115334,184244,76041700,39584,76799116,50239,306139,1760996,152143558,7890,94291281,9601,31748643,1947,4370,5093,339925703,40907382,35190000,4887000,55510896
5508609.exe,3201614,84429166,33100734,930657,50092,214696,47005,355051,79536131,48301,81419072,45844,271079,1940729,166020010,12283,104202767,21278,34992053,3750,4980,10596,346657439,44996899,37654000,6936000,59242096
5555464.exe,265647,314813086,157769197,1014654,25259,138735,14229,58347,194805324,512216,197139961,508510,133643,1576416,347365012,9613,326452204,778,170296811,520,4252,16680,937869292,94050622,89814000,3947000,108456567
556487.exe,16941734,479254264,263222547,1946904,630901,3279270,420228,535176,337705788,2410427,340967802,2224219,10585714,28221730,695998918,155162,473744022,39726,264157266,5599,14541,61383,1674654452,188514956,177079000,11004000,202800385
5568977.exe,31017943,346708207,150755330,3609429,309894,1079613,1220864,1723489,215689094,1051624,230082007,1059991,4940351,12730611,966212259,87812,334830624,93885,149610415,15927,25212,104516,1202211597,256571023,227192000,29024000,270719485
5712195.exe,586285,326576960,171407853,1485537,31845,147570,41280,89357,228809043,610210,227849774,628545,222905,3711543,370557512,15109,311590175,17704,165399418,1936,8435,30721,949542607,101133083,97750000,3023000,115315606
5904572.exe,322929,329048136,168704788,1371622,28970,136949,240381,50489,212162700,734063,212611735,731645,821537,5921317,367121958,14663,325593684,2039,171594318,1690,6147,12978,972395132,99261127,96827000,2017000,113548347
5930892.exe,179384,87067558,35197844,641765,27987,99746,2862,18594,73478670,135212,76941173,155604,100221,1332994,122935752,5798,91617211,542,37550592,526,2833,2683,306676683,33424039,31089000,2005000,47608206
6023868.exe,10118486,146492909,52709006,1639258,99677,395817,207472,244541,109808573,425933,109272809,416174,1055156,3438561,372829153,19799,147060693,16593,53588122,3258,7941,29476,461749534,100892992,96505000,4021000,115115875
6129937.exe,388428,322033790,166124079,1265359,28106,141186,22931,78394,203646672,571062,201308536,552138,198020,2281356,358983154,13739,324081086,11329,172382105,1033,9028,20757,949853823,96227971,91864000,3994000,110719186
616040.exe,2767930,105301895,34593413,820616,52240,293981,427972,175798,85892854,45150,87727842,45875,226631,1273334,177720833,12113,133363059,25811,51077681,3748,5670,14526,377720101,48123545,42815000,4978000,62579283
6338103.exe,12861606,172253536,80235933,1984328,167484,763312,319241,381388,156780619,424334,148289851,430480,1744316,5394933,446094117,28798,161741790,34589,75779860,4812,10674,40560,658874157,120016430,112616000,7038000,134528932
6477903.exe,6126702,305933880,164435263,1580561,127423,400150,73099,395166,217579615,430635,220175638,383426,2115037,7577297,411826394,31492,318971446,67726,146912066,8018,43063,28247,915384111,111198972,95805000,14969000,125683939
6823043.exe,2055318,147649451,45943648,706093,28529,120443,7869,49565,86935768,95361,79912223,90740,1470606,4394547,191417810,19950,132036449,16534,49536764,2479,3191,2828,448477892,50814722,47073000,3004000,65003775
6920293.exe,12891833,136086313,50258106,1397470,96615,289094,191113,225652,107583937,393881,106901973,392869,295350,1980203,327074479,14487,141851816,14288,48564425,2477,6575,19666,442350161,88208398,80839000,6986000,102603026
7028817.exe,971214,93635973,50925792,1089824,33012,154392,65273,188618,94941044,1866035,95234034,1872273,259859,2491409,227759509,10334,104611583,9225,50809572,1943,4526,5671,414901652,61167674,58886000,1962000,75617380
7095733.exe,930878,325616571,173273113,1517136,31067,153998,41292,87443,211280584,572372,213295897,570508,192687,3037116,385706756,13608,306223405,19801,159578076,1939,14597,28389,961524196,104217353,98861000,4993000,118420226
7129159.exe,2758499,307000578,162629687,1675120,61861,234393,76667,158846,216610944,767099,210495709,751815,448699,3859508,392556973,20000,314233720,26998,152739954,3744,7915,29813,937905775,106315963,98993000,6999000,120624795
719979.exe,1335459,83888459,39323142,948468,34498,136565,31007,187090,75547747,42969,76419138,65446,239215,1793618,151415869,7798,92870398,9464,31130860,1944,5902,5213,332834209,40573211,36223000,4024000,54947242
733419.exe,3283083,319595924,159598703,1564604,51274,264095,230340,819639,200605009,611484,197684321,611440,1064328,3941270,421666990,29727,320114283,111677,166023910,6298,12714,39954,988065593,113648132,101270000,12032000,127838343
7463189.exe,1184332,74562661,35607187,928200,27520,131332,66482,196271,102037567,44154,103451052,41288,154997,1659839,166559203,9268,89875711,11164,40032843,1943,5376,7246,364353268,45204913,40033000,4882000,59495586
7504440.exe,207218,90876089,36657276,654865,27289,99426,3829,23348,74115386,117373,78435031,154726,171369,2428466,123779351,5903,86998202,838,42373030,915,3022,2535,315252157,33459575,29168000,3889000,47838637
7558655.exe,9036047,386474419,188554851,2643981,179424,548278,328486,462299,302162831,1823284,306946453,1855129,918316,4526857,683455509,29981,402821190,27505,190999342,4816,9783,45855,1337597875,184288590,171953000,11996000,198484894
7699604.exe,8711482,399735573,196023402,2656723,139015,328408,370173,418160,259288355,924410,255552261,918513,1497916,4596070,657859437,36108,392640268,27172,194125903,4816,11603,49627,1220856978,177651354,163289000,14024000,191876781
8065224.exe,1006216,323927178,169195800,1584052,42608,163407,51533,129841,220861003,677471,220316030,692457,301577,3201879,384068388,14193,308674783,10623,162491800,2330,13416,17922,958769632,103673807,97315000,6019000,117937150
8138776.exe,540822,65499500,26516114,874886,33458,178032,62187,201838,86004802,41947,90426626,116257,211293,2482263,169893007,9998,105355962,12469,29828762,1906,3737,4029,300559032,45716165,42343000,3024000,59962419
8310216.exe,3294055,85885097,32758980,912184,51049,213336,137691,343792,79161188,43476,81205902,41241,224617,1548359,165072877,12778,105073442,21093,35921121,3748,11053,12124,344504081,44914414,39446000,5057000,59088923
837478.exe,7679400,441365972,242209948,2763964,352259,1163812,328670,507911,325589951,723557,321074935,753157,4013862,13269809,605442968,43284,456538392,36435,244741429,8628,22444,46639,1528752559,163660947,147266000,16028000,178011994
8387568.exe,3120849,84029212,32966150,923074,61906,255430,46709,358116,78874846,46372,80974635,43454,287679,2052483,165162928,13661,103329017,21407,34713507,3748,5444,9290,348884138,44654353,38410000,5909000,58875948
841011.exe,3220423,86114867,32090130,903567,64288,247296,142315,277695,79717129,46003,81951121,46321,234002,1540952,167138034,14063,106373385,22374,36433995,3750,11347,10205,329678379,44716868,37329000,7062000,59069384
8425859.exe,2982497,84011184,35067379,1033642,65391,229418,80971,348488,76857716,47772,78765785,45535,345551,2413450,159958313,12519,101323591,20796,32313491,3749,10233,7268,361869062,42804633,37586000,4945000,57245797
8455478.exe,906396,326382447,175302523,1538688,32263,155436,39837,90523,209858547,590469,212772156,585444,178696,2791246,384728868,14783,309241565,21074,162453115,1941,12329,23987,969710458,103723711,96440000,6959000,118207367
8702208.exe,1324186,84512121,40790467,976488,36182,130315,102808,177276,74398840,36366,75927032,65297,225892,1913320,149133291,7943,92634343,9454,31380225,1944,4807,4481,344690415,40133447,36834000,2986000,54550332
905672.exe,168379,88308347,35458526,632308,27069,98298,2841,18983,70705853,139105,75071581,186612,103692,1283105,123579252,5758,92091300,548,35716749,528,3004,2883,305597717,33639813,32333000,1010000,47849885
950021.exe,1336418,79965935,33872163,876531,30290,133352,54966,195235,79618366,43462,80908419,41049,253175,1714628,159906806,8384,93855703,10686,29321425,1942,2937,4181,324779511,43536821,38254000,4904000,57859417
955758.exe,953000,316701837,170232759,1516134,40721,161742,42257,98213,214918443,570060,222032772,613511,219042,3104377,373706670,15946,307019501,14029,160566863,1938,8060,25660,950299209,103703761,99227000,4009000,118169728
