file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4243029.exe,8506260,962445115,466857000,3201637,477945,1985968,1347365,3835346,302857201,7113609,301187455,7158169,5667696,23350185,1311934024,95125,935563309,452450,460292801,6774,27036,40882,2347028852,354291923,342950000,10998000,368823692
4281961.exe,29306490,883293491,562584164,5653456,2083194,5793955,2740759,11300956,448656415,6944516,448754153,6956769,22247353,64555120,2079351426,1046506,888427954,1914117,554532698,7750,24739,66368,2754786569,562069287,545630000,16018000,576322037
430409.exe,5792631,898470488,514490088,3341967,205005,1007252,1171386,3346492,327971777,5049419,328281766,5039974,4041135,17695423,1236963535,53391,905485710,395015,519139393,7949,33674,39493,2334018515,334064992,325671000,8016000,348661524
4304680.exe,16555176,940992288,629435207,3961497,616991,1957557,2445310,12466281,439057739,6450476,438850248,6483189,9738487,42705869,1663194566,313956,941781430,1295685,623953819,6567,40252,41582,3037444732,448586374,433283000,14975000,463009261
4368858.exe,9001252,314442554,184872711,2087597,592991,1842360,2011003,5301890,205164505,6661607,203941737,6673486,6802363,21527637,684478414,54510,317160981,710275,186716417,6671,10326,16428,1172081389,185426414,173102000,12007000,199891512
4484988.exe,5880694,630382458,362159252,2745931,216530,1079874,1244600,3247478,258401264,6225486,253419300,6363937,4331302,17744021,1041240354,62427,628469504,402478,370386931,5017,15367,8820,1737297701,282248213,270826000,10992000,296438390
4692906.exe,13049114,769176299,485413917,4780782,492275,2296868,4814134,7187681,319186449,6254328,320025106,6237337,9675923,28941061,1479741114,123799,776197570,765208,483517511,63025,77362,439011,2255147649,399356192,306927000,91978000,413739677
4693092.exe,12354369,1346150400,796163698,6590084,941175,3909199,457776,704975,639606322,8071414,641398558,8001976,11356349,35460489,2518179626,1204950,1365820847,50060,805160775,9894,422030,300030,3758560127,679651617,614216000,65022000,694044223
4743248.exe,5308291,545761351,331614393,2388048,183034,934377,944849,3024021,270689391,5947236,270648219,5936844,3338236,15597946,917153344,60176,545658400,385027,333481284,4423,17524,26478,1714613751,247308678,234997000,11999000,261570714
4861393.exe,10289780,1685371978,1199387084,5778864,608504,2953681,1233621,3152692,1077165055,2054547,1077556519,2069216,5126703,26718148,2630611407,96103,1684028116,369725,1204489837,5800,22299,13536,6043262016,709630777,703325000,6002000,723928480
5097937.exe,6152862,681384639,423716727,3125646,223608,979906,802428,3041507,289967370,6271359,291229372,6292243,3649880,18150124,1243713949,56725,688977513,398290,424866146,4622,32452,31482,1961929984,335392215,321978000,12999000,349648320
5183347.exe,27744810,1124486089,606785912,5679868,866116,3205966,4830888,19153512,561275380,5913818,551381803,5868375,15971400,61980518,2180935887,760714,1127594514,2584520,606824130,6786,235346,202325,3382996349,587062141,512601000,73942000,601211913
5214516.exe,5630395,506657706,263449430,2247695,173162,985230,917627,2905588,213309983,5600643,214021989,5630830,3336615,15627632,846233773,46740,513474505,396634,265508962,4623,17237,19534,1410118312,228064586,221718000,6019000,242551762
5333786.exe,5708690,901107217,511824550,3291490,179743,1046660,716992,2724313,334367526,4526316,334531951,4529074,3062400,16738233,1221437894,64336,912787739,369719,517172607,3268,20223,24896,2386565790,329523309,316162000,13006000,344012695
5451535.exe,14414077,1048165285,629608149,4016686,374748,1556169,2718006,13055364,403865920,4551759,405251186,4582769,8638226,37567543,1551586641,241469,1027042658,1269718,621915000,4884,29802,35840,3066133336,418494879,406800000,10994000,432732756
5508700.exe,17763711,643347701,356086855,2963904,305485,1841136,3214816,12401958,280843359,6303455,280770740,6306444,10317491,43873108,1185991623,158247,647776148,1684352,357712058,4624,24989,32916,1987512205,320421144,313120000,7002000,334737115
5939623.exe,6454555,1260136705,822367943,4522192,153209,895038,928418,3466131,470276874,8480034,470318808,8483112,3398936,20404715,1854890312,69652,1256357846,401442,812105801,4626,29387,37718,3428632715,500129216,492794000,6997000,514220631
5973598.exe,7486965,1319949910,815552707,4075296,259881,1243464,1728500,5309083,492293412,7688064,493461627,7675146,5531459,23062658,1734574145,70109,1315643463,432360,818869584,6386,39831,55331,3846147139,468272478,453917000,13997000,482475636
5979831.exe,7484496,464385878,215463648,2508683,468566,1715100,1089711,3623656,203480985,6036766,203580790,6035445,4110586,18892479,876758646,54056,468552811,396818,217342442,4627,18509,22692,1578167551,238216899,228777000,9030000,252562956
6070205.exe,4829579,495015167,232314715,2140236,148715,649900,973759,3503215,210349947,5327628,211152686,5375790,3530838,14835968,835177559,59172,496307905,396354,234713287,4623,17051,20978,1586746768,226377247,213982000,11999000,240681070
6184943.exe,8762627,519355794,286539189,2395770,862252,3005678,718492,2547705,213834156,5562526,213888177,5602981,4872261,20231566,928862124,315666,524456962,294292,287844850,4620,19639,19998,1434015107,250964816,237570000,12976000,265254823
6278765.exe,9045402,1285702480,762654870,3965415,585646,2526521,1711424,4970917,406450944,7380926,406558942,7377767,6303304,26562789,1726106480,380067,1269015923,475964,763314786,5646,23331,12244,3345110683,465487998,456112000,9002000,480133627
6313558.exe,17941988,1822672485,875361005,7643289,1092376,6299666,576032,3099918,721112705,10632750,720847154,10614015,6408096,41697861,2920561086,1174511,1849017760,391012,883964102,8088,997182,121322,5669239426,789119193,710794000,77977000,803198983
6322295.exe,8357227,1029427572,589439343,4577791,443165,1756043,1085646,3660418,409118981,7885365,409464548,7825606,4687827,22454846,1662605765,102091,1040538555,397785,594361643,8706,28712,109908,3258938087,450534326,444230000,5989000,464993662
6322717.exe,17521855,1098290496,653647768,5184325,152496,1301753,3206912,14056297,442177961,5264476,441475289,5278579,10107827,44318802,2071109882,274283,1098310579,1381269,661174374,4629,222016,89699,3213893211,559193702,472830000,85969000,573639796
6684936.exe,7724188,731898759,412451869,2973469,442863,1704000,1050114,3562827,296330233,6342183,296214267,6247268,4495215,20394941,1180241082,112502,731442209,386940,411261262,4426,22886,37270,2271953480,319108411,304773000,13989000,333306250
6847560.exe,16828581,1435220225,815953276,6331713,434368,1866664,2436709,12681666,670832105,6284408,670623321,6242336,8943715,43672843,2408706178,356223,1440827352,1359380,822093220,3291,228736,57149,4244981827,648630855,575219000,72901000,662984148
6879725.exe,18111664,443653579,190088713,2261024,882563,3512077,2188701,10317916,203461835,5618849,203463762,5621205,9314691,39300641,832407703,170123,455123035,1244713,195363534,4748,20897,22294,1451150147,224560085,212208000,11955000,239209557
6890672.exe,6176123,962079436,510407201,4431033,296702,1283704,745179,2774390,498551975,7729815,499626935,7738343,3406570,19591617,1834212223,261777,972466113,437329,515728171,4616,223265,70689,2750487497,497138042,425886000,70981000,511372934
6910081.exe,16633980,1106785927,553136862,5235515,1179403,6063262,680385,3178165,538951511,6786323,538215346,6701765,7211119,37987346,2103993388,1229785,1117637627,323613,559036585,6035,290612,136081,3433477835,567565746,488035000,79005000,582021737
696418.exe,7252538,740164531,449964103,2612789,290471,1149338,1334842,4482120,316427578,4314023,317425335,4337252,4338542,19869215,1086735012,55979,725338386,369953,454531354,4234,11625,18047,2294573858,292654246,282318000,10011000,307071126
696848.exe,27127590,3688663258,2920917684,13749116,1342249,6712451,4818813,15423820,1655759606,8282772,1655212185,8274385,16356119,73837509,6307001473,1346003,3688370222,2111769,2912806445,8736,73349,65273,10819596401,1703626099,1686219000,17002000,1717968774
7298136.exe,17508377,1093716543,708055978,6346602,1268743,4597126,2405880,5756861,499012563,5014999,499416443,5030695,14672209,45388064,2272254740,858369,1093972152,779333,711381152,9353,246500,64827,3326333175,614157909,533841000,79976000,628677829
7326811.exe,6227673,1100738694,605640753,3332632,164255,900113,1348227,3692093,347453691,7066579,348296815,7089813,4542906,19844400,1410570653,63400,1086578986,413965,616822696,6582,39921,31823,2796988940,380144246,368844000,10995000,394613617
7372279.exe,8246540,367517618,205439060,1907110,361834,1650613,1659894,4855634,220097858,2886097,220306872,2883388,4802397,19405168,654587593,42785,365908630,411071,215169032,6777,13815,13861,1308055758,177512919,161135000,16013000,191838444
7372799.exe,8843892,1577571930,1074306507,6058112,531076,2706306,956360,3449804,618864903,9387778,619267653,9282587,4845442,26470000,2490773682,121987,1575855576,400196,1076283132,8319,32885,107628,4480467990,670801912,653368000,16983000,685103591
7629352.exe,11195364,2298291793,1462288374,7256393,772621,2669262,2455030,6640420,792660621,10441564,792631509,10413946,8981096,37165518,3321117774,290955,2305266154,630300,1467534832,11071,53604,74643,6122358241,895895971,877432000,17988000,910389178
7632778.exe,7855456,1645359636,1054537407,6765785,449747,2926165,1115089,1947392,766295244,8348283,769680998,8377473,7483909,29534714,2822081582,540248,1652848681,128250,1062467481,4037,1221839,108106,4729491340,762754558,696266000,66025000,777173699
8038851.exe,10446055,1221797107,705473203,4890245,880825,3304707,937637,2997362,590607969,7175016,590956248,7177043,5189973,25467228,2091016251,370978,1211894781,506533,696249715,6769,239017,80957,3412594756,564432235,492012000,72001000,578821493
8041232.exe,17726697,4009445400,2636709505,13877635,1282468,7624631,428321,1327312,1641910811,27916144,1641727985,27927031,13714984,63222966,6267099992,1058160,4021262777,37462,2642792737,4043,65659,76449,10905785058,1691523029,1679116000,12000000,1705765434
8173661.exe,7519107,1252106184,711739726,5996416,400705,1625156,807148,2650569,576776845,8414891,574577415,8374637,4588908,22328870,2130252321,283517,1259515713,590102,716234629,4616,235204,82109,3443885033,575795532,497464000,77916000,590325219
8183565.exe,18209057,1195080385,593092431,6068036,673512,2458706,2271418,11010238,560818607,8736169,562489198,8740523,10207792,44611108,2150528122,290201,1200100611,1552194,595930939,4619,230848,58909,3683580601,578543315,514115000,64014000,593171907
8335978.exe,8923626,1102925147,615949978,5027381,518173,2521898,1360789,3831367,532452803,6952300,533364085,6984406,4446610,23311582,1976406510,301444,1070710592,463640,604288404,6770,233746,55093,3053472300,534966764,470687000,63957000,549422282
8402460.exe,13506630,1394621584,630731904,6741542,1052213,3335068,771752,1468860,639412762,8517479,638856136,8538607,12834627,38290886,2421190308,846441,1403740246,50283,630990647,7940,273025,84396,3557750010,653971509,582602000,70951000,668282083
8425134.exe,8038541,2450097615,1782489230,7710518,572978,2797208,556074,3127226,964401646,6884562,964148954,6874962,3901735,27102788,3560110914,260606,2463652611,213717,1789243468,3653,52867,31556,6576346400,959993085,949654000,9996000,974310646
8493654.exe,5255633,949367821,482584210,4996740,287704,956245,847435,3445912,494353500,7006377,495731700,7036827,3594816,17834142,1810883375,259714,961885660,433433,490655737,4615,219498,43365,2907998300,490665087,430416000,59918000,504955209
897413.exe,9497882,1618004817,1062442749,5209385,560002,2710502,969087,3325506,584615355,5617805,584810372,5601720,4186484,24599975,2285287827,88958,1619594330,400338,1063551215,4428,23384,32833,4334163268,617514648,606022000,11000000,631999942
904018.exe,8971833,808963135,498934712,3697782,505943,1791172,1201773,4695649,329244701,6464552,329374360,6470555,5443097,24879632,1453652253,92530,812054039,519442,500762156,6585,36350,60189,2287971079,393212677,378878000,14032000,407602901
