file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2605331.exe,258104,8981989,5676789,555916,13271,55710,1668,10428,26904287,9847,26899681,9695,21599,496931,49919986,3022,43602426,362,26031868,524,3074,4429,96787194,13173783,10887000,1979000,27388782
2712872.exe,225651,7625890,8557758,424209,11355,44580,696,4410,21603760,8002,20323591,16502,24076,292517,37519112,3118,28324369,879,749899,134,<not counted>,<not counted>,<not counted>,10178509,7878000,1969000,24252664
2767461.exe,96594,78392090,38371334,598379,12250,66305,2022,13807,51956144,19652,51821431,18715,17899,445855,90935648,2527,86012242,222,44328180,516,663,3999,247374088,24774370,22525000,1958000,38951976
2768935.exe,190791,6621015,5240470,606578,13680,58576,3953,9466,25394122,11064,25763116,10190,27709,496827,48037652,3317,40640736,377,22323588,526,3482,10261,99761190,12802669,12477000,0,26879630
2789652.exe,125214,74841317,39939922,490312,11282,61556,1976,11213,49774627,20131,49811326,19807,16121,385100,88520324,2550,82904312,212,43472288,128,723,5509,236858297,25348229,24090000,1003000,39470136
2793938.exe,704172,107834831,89513138,1193423,17389,102601,116735,143890,79326967,49640,80263662,46180,686918,2068437,208505449,15771,119939320,16504,87505687,3261,6576,30902,361424104,59065360,54774000,3983000,73389387
2823544.exe,93209,75785800,38647428,504090,12545,64855,33372,46366,50635891,23393,50418313,22085,62254,448414,91238236,3030,82871999,2381,42692234,517,1152,5572,238470255,25371431,24116000,1004000,39586847
2942166.exe,102285,82264753,40333920,468286,11237,65619,5105,18172,55778072,23112,55107799,22145,33912,507907,96846946,2703,90621609,247,47027595,519,768,4861,260187878,26278096,23974000,1997000,40385130
2951975.exe,82987,81303322,39252689,578476,11510,65775,4865,12588,53286460,18173,53741588,16858,15053,445017,94580613,2551,90047430,262,46031213,518,707,3779,257119657,25530720,24224000,1009000,40033886
2974603.exe,245172,9663725,6285570,579504,14282,58381,1300,7871,25018340,11973,25009640,11004,22782,406043,47561457,3070,41090365,372,22377449,330,3369,3458,95843918,12832354,11568000,1051000,26986648
3144096.exe,3189819,233580271,114098166,2620016,24318,142250,2887027,2918160,99599177,157434,105280208,158773,3540731,6009508,553240291,54486,238154973,225629,119116965,39194,118017,161459,606229749,147901937,88685000,58791000,162153452
3300816.exe,248085,9087528,5213042,696329,13646,54086,1511,8648,24740867,8636,24661457,8351,41140,459183,44898256,2772,39788874,443,20317588,525,4409,<not counted>,<not counted>,12077115,9735000,1947000,26208523
3373883.exe,85362,83769875,42191634,489782,11083,63834,5386,13853,54831063,24848,54798549,22055,21437,510244,100903236,2875,93088140,287,49731149,519,745,6058,264366328,26977335,26660000,0,41186023
3500180.exe,101689,78636172,38317753,643828,12020,64894,4924,18411,52710760,24142,52738387,22575,29982,498587,92913761,2603,87792301,383,45299196,517,1634,5182,252537953,25299841,22925000,1993000,39657090
3630111.exe,425490,11623487,8295732,563717,13417,56185,1883,9734,26056934,12306,26084895,12336,19903,392018,50047335,3060,42151674,348,22313391,331,2984,4119,90355820,13534411,12223000,1018000,27668074
3636636.exe,348353,9432883,6969002,549486,13964,55199,1628,7928,27314095,9771,27208738,11533,104829,788685,47536505,10021,30925826,6576,11616283,915,3921,7652,25764559,12800972,8588000,3817000,27215185
3806795.exe,157888,5837012,7053002,492153,12574,50322,717,5508,21913925,8569,22049207,13872,36484,321615,41993227,3612,32513457,625,15013307,133,5915,<not counted>,<not counted>,11092636,9869000,986000,25419598
3868191.exe,4847965,318147352,249231814,2017129,65613,211589,169618,229490,187333142,580683,187968291,577021,289857,2895464,579049760,19768,340043242,32827,259367617,3260,8157,21775,993034574,156162232,151811000,3995000,170582047
3876123.exe,216973,7397029,5674439,574822,14211,56751,1030,7878,25955091,10544,25960200,11108,25001,414086,49281682,3594,43105307,405,26499032,330,3382,6563,109713501,12957542,12650000,0,26925622
3941489.exe,107284,84047269,43000096,500526,10995,55540,4058,26825,52146458,46456,53767393,39235,65436,708887,104704975,3032,97264955,260,52499145,519,752,5678,277627909,27886100,25613000,1970000,42299385
405152.exe,84568,79365682,37881300,622646,12534,66064,1756,12433,51745367,19418,51622872,18347,19137,461278,91184877,2526,86135642,241,44197459,519,680,2115,247094963,24725513,23405000,1017000,38851243
4137155.exe,73585,77564280,37843926,551115,12065,65990,1838,10413,51825371,18497,51743308,17606,13703,406964,94412755,2684,85514915,274,43922605,323,1167,6626,244274002,25183410,22902000,1991000,39612816
4229381.exe,458151,9835139,5897044,510560,11756,52284,3489,9744,25254961,9611,25238370,9387,38549,494004,45409044,3176,39500219,443,21549407,525,5642,555,886630,12320037,9316000,2794000,26698441
4246029.exe,313253,9135664,6022870,1142697,13679,59940,5050,14033,27392465,13260,27278065,11864,65444,651411,49090136,2865,43953734,738,19546355,916,2237,3423,95206413,13388198,11071000,2012000,27786136
4259947.exe,88060,85364563,42440129,489494,11019,57936,3584,23465,50884244,39507,53002529,35226,57085,727832,103686123,2804,96121536,269,50427482,519,1141,5333,274813906,27922967,26601000,1023000,42309037
4264435.exe,3191598,285993161,219534672,1663378,47807,215652,209123,328506,171112873,734832,173852877,721563,677528,3188692,515229039,18232,307940410,12028,228047496,2870,5928,24244,903227085,139590823,132196000,7010000,153847992
4294775.exe,88020,73002151,36859007,567487,12134,64706,3658,15440,50511099,22425,50403205,20700,23875,413611,92106734,2538,84359863,199,42973480,324,677,7379,239190991,24833747,21598000,2945000,39238191
4327196.exe,65788,80061301,39294815,482581,10888,64973,5406,11123,53749626,20018,53350979,18843,17417,425862,94352192,2514,88084931,207,45934146,324,695,5855,253024768,25393042,24082000,1003000,39654095
4386985.exe,173510,7163475,7705979,550691,13978,55849,36131,42390,23033695,11754,23110591,10961,70905,460993,45242710,3418,37279391,1860,21792776,524,5414,7456,21889696,12126662,9938000,1987000,26442184
4388131.exe,177029,9458924,5911777,612696,13706,56503,2904,11734,25476078,11907,25438332,11664,31603,498662,46210566,3143,38685761,382,20310468,525,4124,4447,51077154,12622542,12331000,0,26928660
4453075.exe,45718,74488234,38062068,499765,11836,65379,1575,9148,50538083,16671,50646886,18684,25218,351690,90654684,2809,84699898,231,43955573,129,668,1820,240994604,24234136,22921000,1041000,38320562
4509738.exe,192633,9837301,9528512,490544,13508,51608,739,4926,21820110,9553,21800342,15732,23180,287101,40323982,2928,31782049,432,13175127,135,9927,<not counted>,<not counted>,11022403,10837000,0,25098094
4541520.exe,209633,10208258,6299302,612269,14455,59507,1882,10728,26604056,11085,26630563,10518,18312,449195,49934525,3151,42556857,364,24783265,525,2526,3482,99125040,13388221,10046000,3013000,27532719
4546781.exe,258858,9706797,5292490,685638,12296,52392,2601,7524,23719254,8991,23612849,14970,40340,476541,40911876,3083,31234678,510,11652735,524,12548,3618,3716379,11251111,8957000,1990000,25360924
5023680.exe,339604,19915772,12418797,718626,14872,80869,69537,103683,24881114,16170,23388870,16210,86231,462324,55093790,5631,41481484,9242,25107636,1043,2470,3458,126808537,14939645,12737000,1959000,29186901
5045851.exe,207144,6906189,8277692,488561,14129,52311,920,5708,21637702,9222,21587436,15240,24728,299598,40690315,2926,31782165,517,13914236,133,14280,<not counted>,<not counted>,11060237,10772000,0,25038916
5118662.exe,555091,11544581,7232331,521690,12890,53454,1488,9997,24943308,12857,24923811,12308,48093,506475,44814426,3545,38453829,402,20608918,525,4923,1125,1447143,12556775,11261000,1023000,26834841
540473.exe,119294,73598123,38477084,528112,10675,61767,28431,40167,49484945,25145,49400663,27460,73927,519202,90042451,4176,81881314,2325,42100160,517,1156,4922,235086499,27079240,24826000,1986000,41391239
5535842.exe,512483,197894958,142800513,916755,13944,98445,427357,450620,83118216,118121,87972401,111526,495509,2069588,276713990,15892,192732983,19228,143177816,2996,5566,9871,608337931,74552540,69217000,5015000,88953735
5567076.exe,300054,8512712,9508416,436506,12583,47849,1271,6112,22335414,8642,22291355,17052,27702,304214,40219757,3019,31425798,576,8296936,133,<not counted>,<not counted>,<not counted>,10911778,9704000,970000,25050757
5643578.exe,399340,11793999,6888235,583103,14817,61394,1684,10359,27283202,12465,27080951,10983,18152,414447,49992012,3235,44440664,340,26118528,524,2516,2731,112721572,13702475,11540000,1923000,27847668
5667290.exe,246567,6350423,4772736,855727,13832,58589,1028,8889,23996592,10237,24504789,9819,23714,481414,46192021,2750,39110277,431,17762771,523,3504,3209,69654870,12465281,9362000,2808000,26938006
5981411.exe,621048,12080161,7944931,524342,13218,53126,1591,9344,25848762,9897,25746246,9561,40264,490953,46741296,3307,40558567,381,25144266,524,4110,14567,14735206,12810995,10425000,2085000,27028569
6093834.exe,102152,82699505,41632366,483313,10745,63270,4812,16016,55260585,24361,55305301,22747,33911,507092,99390712,3124,91898209,269,48953697,519,723,5788,263672135,26900565,23653000,2956000,41258122
610334.exe,60911,74465321,37072042,557843,12481,64638,1578,10594,52237953,19280,52116789,18565,13908,366781,90770818,2546,86290789,199,44776786,323,682,3930,244552404,24175012,22914000,996000,38268729
6275088.exe,101567,82525071,39796999,713262,14192,68512,4181,15418,56376161,22847,56391104,24183,40795,530567,99486609,2915,93282744,425,47741901,908,732,3296,266139434,26528505,23153000,3020000,40649835
663149.exe,173838,37270436,18966226,743677,19190,75240,1330,9314,31618733,13253,31585683,12665,17518,335369,61947142,1686,50027634,312,32572714,330,1448,1214,139238840,16547734,16304000,0,30659860
6691947.exe,139141,85350057,41381899,844431,13796,64254,8344,26408,52545771,41226,54968102,36943,130878,806611,106393161,4635,98090588,764,50272380,1299,1814,2406,279676647,28007150,22744000,4944000,42507586
7148062.exe,595989,17980942,12854281,484115,12025,48828,807,5331,25147270,12812,25041979,11959,35483,328261,45061092,3404,37875577,397,15996725,135,5036,2252,2591066,12305680,11059000,1005000,26429810
7274517.exe,45819,75261497,37215597,489422,12891,66287,1586,10904,49520390,19788,49445899,18743,14065,365328,86684610,2556,82413626,203,42673108,127,663,2004,237182536,23422417,22235000,1010000,37393283
7332878.exe,301477,9399037,5854679,542569,11981,53287,2725,10642,25377294,11320,25282569,10864,45231,502507,46051286,3202,39493364,414,21461360,526,4712,9768,12272902,12357249,9034000,3011000,26354770
7375390.exe,465227,103207946,53919972,551913,10568,72245,68638,102608,43508940,71547,42819219,62305,193143,1035657,108568613,8791,93204652,10695,57414993,1042,1302,1635,255924167,29650897,25279000,4044000,44341085
7507851.exe,318706,7381244,6761146,706588,16734,66171,1977,10907,28011100,11876,27935269,11239,21552,366739,52628268,3125,44491475,338,25939237,525,2048,2336,119184935,14111261,12696000,1058000,28313540
7611471.exe,82097,79545839,38323166,609972,12269,65240,1956,13549,52692267,18690,52712753,18347,17674,452218,91412106,2528,87077957,221,44575148,516,666,4434,249039907,24568200,23270000,1011000,38862471
8059454.exe,188450,53017291,31748661,623614,14454,93070,46699,111359,29355239,18055,30152169,18456,46614,609106,77523918,5291,53085373,9904,33484146,1041,2220,6193,166011857,20743277,18506000,1948000,35074717
811745.exe,88423,84403136,42357544,486561,11064,63427,4358,12979,55286922,18609,55484106,17722,18562,461147,99993378,2672,92699230,267,49434482,519,920,5921,265993051,26733357,24405000,2033000,40919464
8201251.exe,196702,6333683,5209638,627661,14040,59729,3849,9428,25542686,11564,25566248,10685,27558,480890,47342962,3164,40559380,373,21618891,524,3787,9777,94773131,12610753,10415000,1893000,26805917
8340073.exe,84045,80201091,38870627,604825,13044,67773,2602,13476,53531229,20071,53523392,20667,19873,455473,93313906,2457,88613654,303,45357948,518,680,3339,252583492,25316993,22929000,1993000,39558926
848361.exe,73659,77029988,39254730,515951,17334,70803,1612,9046,50182800,17169,49752900,19577,25272,374853,89664466,2591,84266053,227,44354332,129,719,4332,242724726,24282861,22882000,994000,38628593
8545343.exe,420540,9241349,7082376,664532,12799,53046,1356,9482,24686078,9808,24409368,10014,41374,494067,44336744,3008,39415721,463,19423077,523,6559,1316,1609423,12013310,10740000,976000,26318076
8577288.exe,183019,7611043,5651784,643176,13176,61411,4119,7311,25563904,9774,25431264,9474,16973,374612,49139698,3208,39774948,392,20120758,524,3051,5446,98988450,13140223,12784000,0,27397028
