file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
230403.exe,805723,301747581,182274909,1422939,20003,146101,13840,54510,186415759,1137231,187564761,1113258,123189,2264887,420662570,11451,320255477,1308,191414038,957,3308,10752,849339446,114928303,110557000,3984000,129219718
2616722.exe,437904,312959366,183531732,1339718,24681,137511,14015,80992,199832834,1387033,192441250,1482591,489881,2402500,421183356,10414,314002399,984,187201158,516,3717,10653,846445925,111829051,109440000,1989000,126054193
2642820.exe,721314,332798074,238251722,1409011,23514,158351,12656,62784,166035636,1431113,168156825,1427175,92192,2573020,494968464,12261,335946114,1548,243600397,916,3912,2815,989448514,133693777,130344000,3007000,147811008
2657371.exe,587899,590980210,445205536,2133697,20127,198758,153777,302462,278068743,1412982,281221923,1415363,209126,3890512,923209540,31917,615916569,8948,445501382,785,6237,7930,1697975794,249488833,248167000,1000000,263868676
2923923.exe,676543,191277076,115055869,1185642,19916,120090,6366,41465,99760824,1463323,96357143,1479309,92870,2075274,296482973,8981,205067639,1080,127928851,915,3101,2493,578572157,80133867,75835000,3991000,94335868
2946862.exe,376666,185943595,114632231,1004391,20633,112284,30901,60006,93773685,1608950,92958544,1469239,77279,1704812,291883085,9602,199898446,3088,123544322,525,3559,6994,557950380,78769709,78495000,0,92962216
2961600.exe,769091,177358765,133041980,1027374,16112,122672,262406,186056,171521603,854687,172582353,882638,251288,2597236,362525840,11941,214008458,1086,135693544,916,2403,1349,613029321,97793486,95493000,1989000,112035664
3025699.exe,1057955,607398744,428720209,2036656,26661,219706,16001,247880,296250122,1727189,301053254,1597784,297291,4520184,865174252,31897,621008284,2520,433080429,1299,8244,11372,1767195877,233682606,227371000,5983000,247928943
3098869.exe,765751,303054747,181767472,1361639,18007,149989,20415,56150,176664015,1183501,179262654,1195887,93544,2135814,413756190,10732,325803707,1189,188168050,908,3719,6003,863614858,115101502,110788000,3992000,129463745
338328.exe,439425,305184969,184027044,1324565,20250,137224,10789,47238,182453066,1136434,182338279,1212457,45047,1786118,414453972,10926,313037160,973,187437088,520,3289,10093,837761189,112433754,110126000,2002000,126805376
3457445.exe,524101,357361586,257552612,1424652,21735,157972,27250,63659,182412604,1516066,180888913,1578092,87397,2466787,550764352,14511,360816619,1590,267069478,527,5141,3876,1075264340,148329718,145742000,1996000,162536666
3461403.exe,456221,302851199,182121384,1299538,19866,135873,42480,87382,183015752,1101189,182296912,1257758,89037,1812712,415030284,11056,314334006,2697,186435285,518,3563,10358,836133736,112015276,111564000,0,126233628
3515653.exe,433965,307470056,185519792,1324980,20924,135669,7799,47306,181848754,1142037,182716833,1162829,54588,1762277,416468978,10649,315518795,1023,187675906,518,2909,11829,836801547,112076482,109783000,1996000,126355885
3605312.exe,560225,441566287,290245704,1783145,23394,166740,50526,109853,247734820,1678797,240364348,1805768,133966,3025969,681435307,20561,433948770,3173,286773394,521,4766,15721,1255570276,184205362,182914000,999000,198325036
3632999.exe,509105,439357049,302234028,1538352,19862,157346,15699,66754,244522569,1462300,246131259,1329658,57482,2560822,618665752,17809,464862451,1792,309516819,520,5408,12738,1306017640,168257208,165985000,1999000,182502680
3698143.exe,454807,323833118,235487535,1375891,20965,148115,14798,55556,165734840,1425970,168306102,1402901,50800,2084553,499178691,12537,334426267,1292,241797188,528,3477,3073,978977981,134923816,132475000,1992000,149291234
3703754.exe,1352167,1905891484,1151956509,6390638,48968,509689,85495,344928,720123948,2944755,722435453,2975483,196834,10469289,2920582817,182659,1918933630,26646,1157856654,541,20870,27722,4920405725,793424374,791052000,2000000,807780786
3837785.exe,652422,452958207,309586306,1822730,24829,191218,31149,217846,242993147,1382105,244736120,1449101,140850,2872707,636001466,17823,470875322,6622,319289074,1004,6800,20110,1347794542,172818324,170497000,1994000,186963360
3893727.exe,7081661,687611876,535337517,3415236,182925,1722685,189235,403365,378097779,2927712,379380063,2864986,1263591,11648103,1274252856,121537,696182918,16096,529664456,2868,11315,21650,2075507190,343852609,334413000,9011000,358178209
3997375.exe,413564,314158517,184882801,1320301,20970,135956,13495,55587,183013806,1175832,183213377,1295913,96120,1869758,411178620,10423,315262892,1003,187248032,518,2723,10202,848562693,110805111,107400000,2983000,125135403
4261206.exe,638107,187891950,113455074,1220096,19731,116879,6596,37111,96138835,1615429,96017129,1451847,77697,2354725,294653426,9436,210336910,1119,124995647,916,3302,3179,571791080,79267922,75977000,2999000,93590835
4307955.exe,447430,312624433,181474678,1348909,21332,134596,7828,45568,184204737,1175755,182735278,1278044,52409,1766795,411705050,10658,314299271,1015,187252049,519,2752,10523,854408269,111376496,109089000,2001000,125458436
4312536.exe,981825,802273593,469115790,2471836,28548,249566,80322,175603,301140135,1704824,300260501,1659979,186472,4263633,968662682,62261,810649920,6904,474006238,950,9216,18093,1989759627,261736491,261455000,0,276166691
4455035.exe,765408,308267951,185427421,1345033,22730,144292,75081,113872,181494764,1171106,182043799,1335338,187627,2277822,416575525,13304,312853893,4527,186454860,909,3478,10511,843171581,111966406,109678000,1994000,126137375
4458794.exe,739357,342365275,244619206,1321081,19661,160029,14121,68468,169155087,1663120,170019634,1577539,131084,2761751,507297503,12866,348874874,1483,252588850,918,3726,2453,1013984915,137280979,133912000,2998000,151737736
4488347.exe,555787,328895908,245396196,1440236,23108,171799,56425,136758,161883930,1690544,161122276,1676893,135981,2464929,509602045,15592,336013913,8760,254334320,1011,6308,5761,996467693,137793534,134505000,2989000,152217446
459141.exe,708966,330819262,243011891,1323919,19569,152827,39372,73776,173631065,1370126,172016250,1458529,164784,3162415,502827593,13076,340419320,1455,251899568,916,3406,2568,996764518,138678010,136384000,1991000,152935032
4612168.exe,653926,451861513,309948711,1779152,23931,190833,122501,215458,243859977,1390732,245050354,1483499,138822,2898893,635731467,18471,470652802,6435,320403088,1004,7608,19184,1338823062,172361513,169077000,3001000,186592765
4622641.exe,984208,461944840,311950661,1846131,27931,237774,61769,177412,246797999,1426667,243315816,1468300,274783,3379112,638351705,22685,466074977,12216,320458479,1905,6555,21784,1368621238,173344875,172031000,1000000,187797256
4689992.exe,442028,327669474,238567695,1346866,22741,160491,14643,147160,162539836,1755881,165639217,1584981,134350,3031479,513528186,15430,336685190,1358,245740201,525,3546,3230,978144650,136106191,133807000,1997000,150428848
4766440.exe,374066,183845646,115061300,943946,18640,107897,31510,57827,90666780,1690251,92604294,1457789,87713,1679624,289759249,9590,200868084,3114,122922834,524,3392,5173,554745130,78637603,76291000,1981000,92851160
4817246.exe,632320,465255980,350420024,1868843,24842,181169,15645,81597,227290929,1556987,226519059,1598895,98707,3062854,720303410,19108,472330195,4946,355361414,527,6528,5131,1398623426,194275778,193958000,0,208574208
5272843.exe,9070758,711249496,515379606,3714970,421133,2490526,187305,453314,397890426,3503918,403305309,3253163,1513300,13060009,1307134796,283062,728042978,31588,515187633,2666,12564,39017,2115617514,352822214,350394000,2002000,366992600
548972.exe,559914,441187273,299717518,1688973,19762,157671,15998,68237,241340377,1423428,239878513,1475554,78346,2633913,617357714,16782,459969890,1725,309568117,519,6148,15578,1306796008,171555189,170185000,1001000,185739375
549722.exe,379873,188042066,114932948,963469,19633,109236,31236,59362,97099199,1541410,93761792,1475779,107910,1747413,293776140,10566,203411858,3036,123401810,525,3661,6041,568787908,79167083,76862000,1996000,93424171
552105.exe,395175,187210300,114671127,966090,19465,109275,5665,35031,98119798,1454096,95050161,1473510,76901,1546372,297226377,12576,203217426,3077,124459242,523,4865,3209,573563809,79990651,78672000,1008000,94039284
5722253.exe,460276,515071468,405340256,2188157,30431,199238,24541,120464,284150994,2190489,284197998,2155108,141664,3526050,918817566,23331,531862775,3743,409539179,334,6169,6601,1566008230,247826738,246383000,997000,262097616
5747289.exe,582514,450401714,307357504,1651357,21553,157727,14582,72419,248407607,1529907,248032960,1454348,90316,2560071,633782389,16262,475853737,1814,317678633,519,5768,13824,1336863969,171059401,168744000,1996000,185195355
5840366.exe,797562,304860888,186433539,1324901,23575,146422,73908,114750,182091273,1163994,182104959,1312448,206509,2292046,418775509,13311,312803710,4623,187641243,908,3412,12878,839479477,112766466,110478000,1990000,127064162
5879064.exe,711611,316922268,185822067,1333567,23570,152997,8141,60132,165814111,1836958,161365196,1833396,136415,2400200,423153608,17835,319345304,5803,194075926,909,6594,15833,889709313,113371601,110943000,1998000,127853829
5879463.exe,369183,184058536,115027869,1026821,22194,109968,31132,57764,89545040,1710897,92335971,1461315,117630,1707749,289204202,9760,200958988,3179,122552106,527,4711,5005,552117285,78370137,74034000,4001000,92549412
6024175.exe,348081,189850076,115115676,988566,19565,108729,9208,39684,95952972,1559890,93649656,1473655,103239,1749140,291576912,17643,200037022,3211,124264608,523,3759,3454,565420816,79261948,76966000,1999000,93411648
6024714.exe,8527608,677478509,491084982,3463207,311449,2067635,183332,395083,392299346,2906681,381628020,2992615,2373363,15211416,1223899458,346680,672176802,43533,489664284,2669,10802,34920,2027726397,329134390,326672000,1997000,343437495
6028032.exe,655536,450684075,308922505,1759520,22577,178853,123415,211805,242803745,1473210,243826924,1475237,124135,2830292,631031122,17596,474503915,6514,318417916,1003,7308,21661,1337946967,170139436,168812000,1004000,184139582
6049676.exe,756425,442319809,304386668,1584449,22570,177982,49307,69563,246051583,1392622,248184589,1253179,127294,3426902,615081165,18487,461933920,1851,308283119,912,5759,11502,1290864434,165984854,162682000,2994000,180404203
6077826.exe,498028,438955041,301799786,1561217,21232,157434,11484,66477,247690738,1201780,249662071,1209909,107609,2781966,615331141,18292,453296358,1728,304394591,521,5830,11851,1289122806,165960135,163656000,1995000,180366226
6082113.exe,902041,496451882,368104944,1879684,22400,197884,18955,84228,230639069,2260746,233418455,2240340,139605,3743691,771533334,23150,493759502,8913,367885706,916,8195,10786,1446714445,208224091,206893000,999000,222511357
6124881.exe,366920,186565228,115248728,984506,20372,109638,30717,56347,92046195,1669100,93333246,1448521,92774,1675806,288594530,9543,199448564,3074,121811571,525,3701,5969,552665427,78255752,75948000,1998000,92529729
6322015.exe,488472,306052607,185661737,1372061,22439,137803,7907,47029,182733171,1136638,182515690,1200746,67863,1839589,418774721,11269,314033875,1043,188142860,518,3346,14506,839694382,113384129,113089000,0,127585389
6467813.exe,495874,207862822,138471250,1082459,20792,122237,47903,68808,110882441,1796549,106696666,1704571,128931,1670905,321402036,10520,202241277,2324,146390737,520,3437,4430,626525169,86433589,85178000,1002000,100560809
6487463.exe,818727,310841269,187778988,1571746,46650,174285,9505,51435,186415599,1141568,186811129,1207189,81068,2171124,416072785,11124,318324074,1159,189086227,911,3166,7694,846739595,112971030,110516000,2009000,127171321
6585390.exe,349527,191408496,115251619,1086143,18771,109115,5563,33247,97721891,1530694,94538714,1478263,72467,1756794,292703816,10040,204398485,882,124659112,524,3188,2963,573947302,79150225,75844000,2993000,93475051
6612008.exe,730603,333607116,240625140,1384745,22532,168753,48427,58977,167916047,1501420,169676120,1480326,131238,2730041,496710508,14172,337209640,1533,244229443,916,3628,3096,991494902,133976792,129651000,3989000,148383299
6616216.exe,1028812,456230722,310491739,1908217,29042,231089,32577,170474,244353638,1336526,242821307,1363014,239335,3413263,636808934,22150,465423796,20025,319407081,1905,6972,21392,1362477395,175136645,171834000,2997000,189255103
6674693.exe,461530,328670974,235120817,1368812,20301,147324,11942,57585,167386908,1288881,167816271,1354845,61593,2073037,496399386,12915,333089523,1341,243011178,526,3359,2892,983581694,133873930,131583000,1993000,148345009
6808918.exe,458389,298239718,181737421,1242507,19546,126272,39653,91315,171425149,1126353,174182278,1213589,124342,1991273,411439980,11923,320746646,3100,185145570,525,3561,14031,855405885,115784610,115536000,0,129943355
6818440.exe,439415,310825087,182645361,1286825,21642,134626,8157,45833,184083362,1168165,181747612,1285534,49248,1728828,410098360,10285,312714518,978,186758861,517,3318,10458,849477599,110904153,109594000,1005000,124925272
6888530.exe,6994293,678106567,527604607,3198941,194497,1631727,172181,473194,371079661,2827172,372850899,2818327,1422403,11831851,1255039084,116202,688677481,15948,529499461,2870,10538,26107,2057139120,337866630,332455000,4991000,352240580
6890460.exe,1147895,351354672,263054929,1668722,29574,192426,406579,529678,178092382,1368658,185752149,1258182,370522,3456543,556213010,20718,371813390,16361,267363782,3088,6997,12441,1071014970,150135007,146750000,3015000,164369472
719640.exe,7202711,801659869,621350836,3818812,213078,1686540,184282,470660,427898105,3482783,430415045,3500107,1313394,12134936,1449184340,118907,823360623,15965,630414433,2869,12089,26094,2433098101,393413963,390043000,3000000,407705219
736324.exe,509847,310597804,186190989,1361836,40531,162819,8253,48033,182414771,1130853,182810855,1194408,73316,1844498,414817904,15176,314580325,984,188252841,518,3272,12101,844601503,112440489,111033000,1000000,126908746
7398850.exe,869855,441663086,304320053,1601307,22347,172912,13793,72158,245585552,1461409,248260913,1306156,78969,3113211,623863259,18323,462166574,1931,308436930,911,5651,9972,1301721632,168996870,166649000,1995000,183410095
772253.exe,6907661,487220151,369969800,2599029,177073,1551419,193549,385046,276181160,2424450,276068663,2426583,1171660,10193213,937372749,107587,488040515,15529,367352994,2673,12394,22923,1459804785,254400125,243962000,9998000,268789646
8036296.exe,589922,307938204,181601787,1259024,22802,135928,41099,78023,183805891,1122926,179341417,1410545,142671,1851320,415234738,12081,309512649,2796,185249980,520,3186,10568,858550088,110207674,107736000,1995000,124245201
8210107.exe,795365,298064057,181135246,1285905,18660,143872,69404,123890,173733902,1166792,175399224,1205588,181243,2243348,414578643,12425,318330311,5091,186054884,908,4148,11790,847856935,115516510,114203000,1001000,129933202
8223643.exe,348363,189107206,114746459,1031268,18485,106408,5626,32151,94090463,1660331,95101426,1452553,41255,1702540,291787643,8873,210327373,899,121649276,525,3351,3491,564919987,79052239,75712000,2988000,93211563
8482488.exe,1686087,865204485,678049861,3319152,29596,486826,45008,217762,358040114,3447073,358493000,3460447,401154,8070714,1416111631,43077,870604768,11111,683544957,1011,10378,12498,2633549967,381478139,378022000,3000000,395697652
8589353.exe,727512,754857729,557971907,2647573,25577,237000,52670,144059,371186942,2191238,373817647,2134951,228063,4743007,1169250857,30209,771013159,2707,560531595,529,11550,19376,2206546913,315230578,311757000,2997000,329708779
