file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2969923.exe,8037515,599925161,419640869,5940702,1241578,2746854,1183121,1968877,292557656,1064556,299538806,1088837,9502072,25072194,1286745287,726123,594446031,76409,421491153,13405,58106,79749,1947036426,347638687,326324000,20956000,361978559
3005234.exe,6833967,428122277,298978288,3115046,1326739,3817524,478421,559560,247313779,797623,250125538,800283,6176030,18656007,1074184535,973532,445620271,15846,298917126,3461,29837,25867,1286002215,290428255,283106000,7002000,304735983
3046173.exe,8008465,350464401,233720355,3171385,1494652,3135085,605495,1377069,197650905,1066299,202065449,1037380,9022152,21607903,941863112,881738,375787666,65937,246219554,7165,23964,52778,1148778195,254903795,238518000,16034000,269371963
3321447.exe,10676621,919491611,642120228,6741200,2244307,4474339,1364749,2145066,486343440,1536242,497071838,1460065,14235219,31251839,1983175864,1479244,904677605,141567,638203684,14723,39068,109711,2873014756,534988747,504632000,29978000,549408761
3467583.exe,8344206,375555841,253574570,3925991,1499829,3417100,568841,702138,221549129,992519,216335443,937916,9447900,21453272,991155900,971312,379850902,58428,256774661,7754,24625,62745,1152705136,266857674,251357000,14961000,281313091
3716781.exe,9458614,666097215,477084336,4765849,1777882,4204595,910516,1358228,327330433,1018388,328021016,1001290,12202482,28922971,1453706447,1221200,664760463,195999,504209661,8101,35664,49013,2113522747,394903934,381539000,13018000,409451443
3730870.exe,9382060,394108266,263668947,4069075,1932514,4090578,701300,757344,205788955,1138830,220872834,1142014,11809792,25961940,1112189000,1015000,442219484,66735,291843410,8733,45123,45380,1306478718,299323908,278748000,19981000,313707143
3856382.exe,6192479,805352207,558719045,4027325,1257879,3526290,390362,576982,430415759,1805040,427531453,1845984,5817153,19698572,1580334665,862467,820400489,15404,566729017,3256,17253,32372,2421103571,426360065,418003000,8000000,440795877
3872603.exe,6373400,1024091755,690539399,4723334,1427041,3711443,504470,1444121,477831126,1406362,482481251,1418820,6483455,23283285,1835139188,1057510,1011535921,38410,686279362,3459,23816,43530,2986373714,496137440,487661000,7994000,510466185
3902259.exe,9227965,634966266,395888827,4869383,1682809,3429996,1283356,1933280,321626041,1329698,319992761,1317216,12460418,27681529,1300800889,1015752,632702589,164716,407228274,9115,22009,73316,1975410040,351130148,330710000,19922000,365652014
4042441.exe,10084132,395519211,288502976,4102448,1747513,4657206,688531,768299,229676695,1220255,227130332,1187973,11762679,29331689,1146035577,1175262,380279360,45306,281603032,7251,23263,35733,1364354027,308329647,294895000,13039000,322696090
4136556.exe,11364249,760591469,556984944,6364100,1942946,4254478,1041235,1299788,399059219,947678,385157469,954322,14623207,32973844,1683537440,1022714,708712460,96556,536907188,14436,56875,94648,2307036491,454614155,424120000,30008000,468998142
4168672.exe,18060390,492562120,350934371,7744629,2642166,4674359,2175826,2603620,293721202,2133334,297859774,2438058,24821762,44471044,1505748163,1431399,537318266,274815,360950488,21621,884779,190073,1525023625,405944370,367418000,38043000,420203007
4173136.exe,7157802,572427033,418628025,4405198,1191270,2566084,1165998,1870201,294826469,974597,300464569,953215,10165780,21961274,1252201666,974436,557154357,149230,400720409,10822,60722,62183,1735843745,337977257,321470000,16023000,351941189
4198999.exe,5451656,459019862,305136642,3006848,1219321,3138631,360135,494252,210256987,794232,218491958,834564,5855427,17307000,1041509921,833056,465892561,16124,318056315,3460,29250,27339,1452771802,281121261,271560000,9018000,295432757
4232821.exe,8105229,805167115,540819388,5946517,1312844,2968758,1125550,1755345,458877123,1271136,464665775,1255022,9548081,24121255,1537372771,782113,809684832,94148,538475173,12762,34519,100728,2488356506,414366319,393980000,19998000,428705434
4245198.exe,9972915,348278400,238360767,3810192,1552544,3071157,1471047,1847359,221276150,1161174,220706654,1176601,12443868,23678581,998724290,1056647,367431180,425337,239394878,9508,24807,73574,1060765120,269537898,257131000,12006000,284072957
438014.exe,10454858,626276818,394237618,4645603,1884974,4951394,630302,1684336,338451343,1424002,349667251,1441689,11435661,30601017,1363507364,1066358,654322164,47623,415823446,7257,30275,81235,1963866903,368537988,354143000,13966000,382907267
4445432.exe,6642439,378225089,257554621,3621931,1299021,2987603,741311,1308344,209050925,817188,213630802,825438,7718007,18280059,944068256,783468,411709044,63279,278803918,7260,23320,49390,1254768745,254214580,233780000,19981000,268594517
4514265.exe,13909990,442221859,311490843,6609577,2115812,4404667,1776335,2419944,254894231,1962053,260503662,1980208,16967242,34163496,1331909678,1120311,483787848,157310,318954900,19862,726816,107765,1391988243,363358596,322995000,39999000,377623262
4549636.exe,11530552,649766325,464817844,9044284,1551676,3655947,1988071,2395268,324581758,1500294,328540952,1477705,14882988,32614204,1545779762,937779,638812623,150728,470092818,23547,150485,126800,2075749821,417716180,373177000,44020000,432197608
4732044.exe,7065423,431566934,282196525,4360018,1383665,3016359,847369,883779,205741601,963712,211771067,929399,9663486,20860761,1038780948,882366,434491535,52369,295563397,9989,24368,75125,1390903434,281739079,263413000,17959000,296204064
4757111.exe,7077658,309333599,211274620,2904961,1247366,2831549,720168,1870419,210550025,830012,211574726,803248,6730838,18948661,825924156,838551,330675938,71401,211803822,7012,24322,69628,967935643,223029521,208630000,14042000,237202326
4873112.exe,6922462,503962441,341876767,3418202,1501381,3209391,968430,1780216,260837501,1013478,253774638,973947,8352822,20639285,1232426240,1190733,490720434,175635,340383193,4825,25307,49185,1525279604,332279501,319807000,11992000,346858690
5026025.exe,7206091,677758815,439657903,3470914,1333467,3829501,502216,664829,370458629,1028175,371803259,1033570,6862201,21039445,1321918856,1016421,666245833,20520,431369829,4039,22668,25194,2011721155,356392471,345996000,9999000,370934026
5401467.exe,6749279,290987224,173684297,2408023,1342264,2979968,1646709,1859844,193136534,765591,196694673,776289,9642683,23001021,855800031,1191014,248877123,180685,157951564,4435,14163,31732,1014700879,231566156,221189000,10008000,245987939
5445826.exe,7381652,421432220,288070604,3329721,1278523,2909064,849786,1279769,244151400,836408,242480603,843021,7777119,20283311,993736196,891962,423724673,73033,290423726,6819,19585,47829,1269694233,267574872,252179000,15010000,281875619
5681711.exe,9956191,610429139,427441246,6616463,1474346,3128085,1851823,2907551,293824303,1036991,296333225,1042214,12084984,26775493,1373118820,1014914,584662868,168206,422701489,15696,40401,99933,1909468303,370881835,334380000,36040000,385333807
5682441.exe,13571266,1306707217,1041736298,7596124,2256602,6502180,1085763,1215640,672257395,1782405,676384922,1957882,11246109,42491081,3012427090,1537652,1303894823,56949,1034471289,6951,34835,73908,4088634535,811517937,800051000,11000000,825970976
5733034.exe,11773931,393374568,272373495,3782413,1859913,4699179,1683230,2702252,222328033,1378255,225844930,1477152,12988524,29854179,1168337512,1317532,410156825,318517,278521098,9020,32433,57280,1238423008,315141130,297780000,16987000,329146342
5822321.exe,31229998,1359880644,1055483910,14046120,4226882,14386315,1395693,2782294,767666746,11729462,766078171,11757985,24554903,78179881,3981399223,3712740,1389209365,113668,1064821469,17405,62640,122689,4212659075,1074886897,1039444000,34981000,1089172272
5916532.exe,6615093,465680377,316812136,3062561,1525176,3191403,970858,1834451,223866921,814168,222800341,847577,8753973,21343132,1126404964,1153666,455905788,172198,314444979,5218,22060,27484,1472826312,304143051,294770000,8993000,318364209
5924646.exe,10437854,601013362,378924122,4822434,1878774,3911442,502506,1350322,359832857,1546739,362672961,1533760,12177538,27141778,1343157778,1132511,630932338,82687,390879495,8723,32498,72776,1804811212,361819722,339424000,21962000,376258601
5949121.exe,6588033,513690760,359437483,4279255,1218806,2586407,753607,1747063,259407313,908035,264157587,943622,7705363,19703521,1130018208,720696,524790631,56193,373394207,7893,21254,48184,1621350287,304959834,291679000,12941000,319500178
595020.exe,5981157,928527659,635516679,4629576,1351053,3249814,228005,451259,461128109,1483499,457703190,1476074,6531393,20409619,1781955655,1025971,917897293,36492,637966599,4428,23980,39207,2743996360,482348440,473988000,7982000,496682281
6293397.exe,9555880,352186262,239579871,4023167,1617206,3216176,1049061,1796918,226483709,1187608,231492907,1173055,10716742,22757881,1006203027,978808,411094719,169004,255986783,9523,29528,85101,1127216195,272429061,250098000,22008000,286872517
6293413.exe,6167716,383355890,251659879,3549089,1116629,2405110,795196,1479577,189908413,986674,193670874,1010115,7948469,19820480,887202320,639993,385711686,45975,258600380,7064,26468,53728,1250829308,239409880,228109000,11005000,253476491
6306969.exe,8609471,589927247,361559768,6081243,1595053,3300913,1249851,2156992,292483290,2249901,292952253,2403466,12365990,28616570,2098492184,1396362,574833393,135184,382675128,10191,423929,1235656,1948503176,566118323,437654000,127898000,580619264
6370353.exe,19871808,995059241,679337287,7558419,4004531,7643112,2131326,3695037,572265363,1280866,573720290,1277253,21737620,47248368,2250454660,2570764,1037372338,411291,692101356,18239,38181,145361,3128677870,608213431,577840000,29991000,622670221
6456798.exe,7831978,586647379,365666057,3741513,1530706,3179174,894966,1773429,336805050,1223112,339925207,1226965,8896276,23197895,1198032043,903050,590544884,66345,369426922,7160,22436,48451,1785698276,323217072,308951000,13997000,337697825
6842210.exe,16593644,1276045395,952238386,7549673,2548543,8131644,1441987,2439056,690493114,2092649,694679561,2096780,13218829,40805564,2877905671,1721030,1301772370,324307,964680607,11633,73837,65565,3931218955,780618159,761229000,18980000,795226042
6925989.exe,7882468,587526842,371803552,3946644,1301619,3045499,895688,1456847,352161585,1047936,356975019,1062592,7265449,19792061,1167172198,718659,617979548,73326,376414383,7888,22313,46446,1765622454,315725854,300342000,15017000,330068918
7004988.exe,8010143,245066639,138259241,3067644,1341435,3073721,901954,1158350,201234068,821849,206309309,816937,8200673,18119333,747250407,805685,272414056,109736,156872634,9113,12704,36685,917601685,201398608,190048000,11002000,215807509
7050720.exe,9031702,609686631,381612596,3959058,1741435,3635252,715304,1599347,343302442,1461788,344756627,1454963,10729877,25119280,1278421312,1045205,606221835,58879,382656574,7160,22856,49697,1850551186,345432192,330051000,15002000,359853053
7241259.exe,8504675,419774158,279412020,4212770,1557819,3090608,1423358,2280066,194339726,1078226,200211522,1077010,12201805,24534758,1045535134,964414,415941752,179388,285701682,10292,26367,60446,1352929509,282349274,257875000,23988000,296718801
7358513.exe,8118966,591157116,377534743,3946098,1321584,3074791,833389,1505762,343594436,1113438,349163666,1133490,7586101,20011776,1166558531,750862,624617929,65039,385053008,7694,25428,52759,1780879252,316999228,298574000,18034000,331339357
7367344.exe,10468633,735454655,453979842,4695767,1697493,4399784,757872,3838455,391625764,1339552,393725233,1352778,9721418,33456042,1514329792,1259039,758955274,50201,466364178,6491,17360,31797,2272339998,408539001,390089000,18004000,422932647
7382941.exe,14118492,492463727,339936743,8051036,1936402,3338663,2024456,2691845,251070584,2247536,251059234,2223368,21859225,40603940,1318499667,1147112,489733307,188835,346843562,24554,385572,127912,1597506425,353542949,307175000,46026000,367972990
7386755.exe,11329318,628066441,393178531,4601382,1644831,3868073,875945,2081601,336161683,1257110,340526378,1270269,12852411,33561907,1302588973,1085788,620125379,55924,388395654,7943,21355,44599,1883800044,351673705,339351000,11977000,366199214
7481054.exe,7033717,367998170,244955435,3343592,1103639,2553435,886258,1367434,195500017,868894,196936185,905944,8201319,20861464,893980743,742151,353204579,57828,240412024,7696,15477,51698,1162660747,241031493,222742000,17979000,255305320
7491295.exe,8131629,395084107,262572597,4207331,1442378,3281610,570079,1397075,219724349,897970,211967527,902925,10246872,23438887,973227762,993052,374699367,104555,258341142,8922,25907,77270,1238040019,264706883,246335000,18024000,278952698
7511176.exe,8625762,367913389,253841552,4003068,1546016,3161975,698216,1845592,215909540,1205755,222840259,1180495,9099097,21183364,1003430220,926335,412652075,60918,275924807,8145,22252,51451,1147667835,271272954,261910000,8996000,285664561
7602594.exe,8087938,346490271,250658321,3371136,1246995,3174309,774570,871960,232611459,820949,235272980,841941,7388808,20181949,911761291,735548,360712406,55355,252942227,7645,15384,35946,1185540973,246429638,228069000,18005000,260811058
7787632.exe,7955707,413327310,285214393,4735096,1257906,2910185,926857,1596745,220566442,960906,223179728,971838,9175694,23218384,1051963743,836072,413570071,79357,283623966,10231,27979,84745,1314478988,286492240,263102000,23008000,300849336
8035104.exe,7506563,602507963,375728055,4620793,1475771,3116245,774180,1096695,356471973,1210326,359598312,1219410,8705765,21693961,1200786995,749450,616706330,146617,381400086,9984,29166,67692,1855665998,323889914,297567000,25962000,338385580
8157367.exe,11371091,359683264,247809326,3566097,1993430,4320460,1884739,3432102,216053755,1036686,211870457,1034962,14449806,28655004,1091512671,1528764,374375374,499602,251244356,8927,16791,39764,1137250713,295356472,275021000,20001000,309512832
8461983.exe,13755027,1186385217,854266493,8635868,1900540,5520266,1298638,2275551,659847676,4591868,663988255,4725038,12152230,38852197,2520254495,1125133,1190288387,106911,855499358,13670,41695,95676,3675003631,679798502,651350000,28015000,694319677
8600751.exe,10762288,810861803,578895447,8713247,1353987,3002947,1700182,2501418,428178849,1107219,422978267,1103970,11696771,26603373,1719455798,949100,801847275,204979,583819498,19499,73933,118492,2542678281,465486383,433106000,32007000,480006423
8686515.exe,8746139,419023102,292042545,3801419,1472607,2924293,716919,1757778,234040513,1127359,225062218,1113551,10890675,23603420,1067297084,952886,401605056,101558,282816296,8925,22404,74034,1278892828,288685689,266258000,22021000,303162183
8704020.exe,8632352,636922520,446487313,6830992,1282174,2941193,1353591,2069665,307754175,1044325,310995477,1043849,10512620,24626729,1370977339,793735,625738246,102374,451827255,16282,40375,92673,2064475045,369870839,337448000,32042000,384354186
899348.exe,7696462,480882482,321091769,3613423,1147520,2754779,1078297,1811726,225684361,959625,224004161,953981,9089032,22634265,1060554410,1048420,469943928,124051,315400280,7218,15765,51359,1482358993,287173660,269801000,16987000,301673262
