file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2118492.exe,397724,381827643,242012492,2854421,22141,218393,25205,132422,120778074,218531,120548496,214533,78725,4341880,1298564002,33686,379468605,3063,241791148,135,9025,6199,2454163251,350102198,347814000,1998000,364214219
2133666.exe,2076536,773268601,335118202,13603527,98547,890238,105494,654608,243661177,1200394,254849471,1180474,813292,21206322,6120909038,168770,774753353,15597,334453121,279,56574,42121,2049756377,1646382425,1643730000,1999000,1660831544
214531.exe,84635,20135786,8389152,717783,13194,68397,2512,16382,1347815,30831,1235059,28798,25696,538631,147368749,4649,20345704,443,7656145,133,2240,1447,52526616,39099833,37796000,994000,53333244
2167825.exe,104860,29940774,12727795,842121,13122,86381,4165,25066,3649796,81608,3629384,80294,9780,841232,241078502,6444,30299269,559,11780947,134,1644,705,68080326,64872597,63598000,993000,79151266
2270454.exe,33039,24466078,12730957,485236,9549,59225,3853,9187,2005905,19088,2027515,17816,4893,342974,92059862,2393,25503926,202,13239232,132,576,255,134762205,24558948,24269000,0,38824818
2279764.exe,174116,46372916,17448515,1290182,16235,112640,8942,51055,4370011,119678,4356919,121024,19954,1616771,505191838,12415,44434363,1154,16253429,135,3776,1274,124378914,136314146,135054000,1000000,150402965
2282083.exe,936640,825583242,552703207,7081491,45504,488660,61294,361726,483341893,3882219,483482041,3863423,148076,11406825,3443837109,84694,824366074,7798,552145925,127,22510,12209,5639088119,930104324,929697000,0,944208166
2344548.exe,100162,26950709,10620922,689510,12207,66789,3310,22116,2749432,52651,2366131,48241,36203,841553,190419531,6185,24963497,495,9617308,133,1310,642,125451846,51420954,49999000,999000,65848365
2373932.exe,1713651,767859089,331427269,12428244,71068,833510,106512,613544,242419741,993667,242462380,996458,204838,19980535,6087438754,149418,765230434,13792,330167621,127,38605,23652,2020848462,1650728931,1649092000,999000,1664886660
247789.exe,58657,20298784,9220502,432049,8772,55946,5568,10179,2886565,230187,2901775,224379,4441,349520,99847050,2485,20206574,219,8985707,134,660,206,117272649,26682290,24338000,1947000,41003855
2513196.exe,141381,105077387,88266688,1171237,12815,103354,8939,45840,30379990,76871,30416264,76162,50420,1481022,419914779,10963,105752213,1019,89755606,127,2552,1225,699578003,112976123,111684000,997000,127215799
2674105.exe,166820,46090964,15839778,1285172,14539,105261,8259,46731,4534856,125202,4547398,125314,18046,1504378,472009639,11850,44338237,1139,14602510,135,3986,1887,117914220,127528609,124156000,2979000,141765677
2708553.exe,1676886,766521539,331457961,12686018,73382,865824,106597,621018,243022716,1011774,242846090,1015731,321029,20389101,6094283157,156634,765330808,14272,330503922,127,40394,25244,2024230336,1643146196,1640581000,1998000,1657455247
303419.exe,94616,28510628,16378003,585386,11722,61910,3399,16799,3674534,75212,3649204,69156,11562,496450,132924501,5117,29516746,463,15534216,134,1924,1562,133059227,35608653,33362000,1962000,49782198
3104536.exe,103443,33985644,20593542,470321,8616,51865,4246,19723,13109737,28936,12992057,27145,20269,443948,101839252,2647,36077964,231,21203943,133,694,221,152423866,27630036,26353000,1013000,41665511
3163004.exe,98564,25230658,6907255,724587,11245,71732,3675,22344,2069417,37750,2059252,39752,17076,857261,210288223,7048,23516549,682,5768299,127,2389,1666,175339328,57365761,56067000,1001000,71174099
3231389.exe,796622,385811066,166012705,6614021,44486,475556,55703,314706,122131233,525674,123171596,513344,212602,9918795,3047317050,78377,385580386,6928,164906722,132,19372,9588,1010865916,820863671,819511000,999000,835187266
3388688.exe,85290,30234387,11163081,827090,11884,79344,4753,31848,3687961,87399,3463592,79392,29879,1123724,269232305,8189,29784871,603,10036420,131,1768,799,71783220,73473363,72174000,1002000,87645936
3942378.exe,86001,46791237,29703318,661064,7019,56517,4093,22625,8978881,89187,8851273,100123,18537,751537,217801704,7145,47077659,658,29667222,65,2359,1439,221499768,58714814,57483000,991000,72656689
396083.exe,580928,10387225,6944408,3115640,28210,226665,132022,239284,85251815,4445145,85435698,4422353,219635,4317898,1225959281,33458,5672414,11348,4376312,1809,14327,8496,436788106,330919445,326571000,3994000,345418000
3965275.exe,1629171,755444049,323761518,12198810,67815,826601,116081,626814,243225223,999012,242895483,1003153,291147,20135561,6076791539,153990,755396283,13867,323537641,133,39846,23538,2001888478,1646621431,1646021000,0,1660939047
4162716.exe,120734,36954119,18684587,744071,12955,72754,3709,22028,5256305,100027,5212232,122559,15536,870677,209242754,7177,35401130,683,17834166,133,2333,1599,220881399,57134336,55835000,997000,71338664
4231587.exe,65196,26292586,8532497,707700,11909,70819,3623,21666,2208378,38966,2131836,37863,33379,874084,206724319,7093,25344148,657,7544324,132,2364,677,161097141,55989854,55691000,0,70040357
4261319.exe,111925,28285600,8654544,816353,12228,83240,4291,25730,2083844,42365,2113743,41816,9830,875347,245662048,7325,27200348,638,7447155,128,2354,930,184547268,66039154,64765000,996000,80050947
4263677.exe,364336,388087347,244024135,2831783,21760,223484,25981,137928,124328405,215331,124178922,212859,57872,4310373,1315281647,33600,388572683,2938,244605023,135,8136,4789,1946430519,355792059,354506000,998000,370086704
4454123.exe,87712,26180956,10056088,720758,11452,70306,3592,24239,2285445,36840,2256841,37651,31177,869044,189336370,7229,25286686,628,9285408,132,2512,615,132377246,55999581,53730000,1990000,70225309
4543507.exe,121025,27538886,15333856,531491,10596,55137,2074,12533,7695029,106602,7777375,113177,32789,600018,119271596,5281,27413677,501,15804992,127,768,376,169498273,32404792,31099000,1003000,46527098
4815772.exe,196318,45279043,23830212,1008879,14659,100907,5545,32081,2137451,51171,2133230,52020,12859,1058688,319226369,8416,45698312,816,23987991,136,3007,1822,217884855,84481498,84111000,0,98902981
5070692.exe,100832,27201082,10090326,661028,10462,64161,3286,28892,2608491,52409,2347270,48721,37341,835823,189101049,5091,24824880,465,9120678,134,1168,545,118714313,50999182,49719000,994000,65431262
5081047.exe,937119,745711603,508606509,6518454,49696,472348,58868,316582,340149784,2122406,341789590,2135301,100649,10429379,3141555605,80956,743658946,7197,508584550,134,20961,12408,5774542030,849143997,848711000,0,863527517
508772.exe,76250,33629593,16529622,689771,12040,77787,5107,20548,9668892,52861,10140809,186633,17058,533590,148455130,3819,35752923,336,17745632,135,1728,1287,167015632,40350534,39105000,1002000,54565683
5134592.exe,396630,720778272,515131188,3203715,25708,233635,26003,158883,314104318,729532,314219058,728955,78891,4967715,1494479048,38042,723762077,3354,518524132,133,10306,4945,2800536125,403204780,400903000,1999000,417218746
5150837.exe,137460,31263495,20864180,584852,12322,62018,2284,14302,5047873,25700,5299049,24696,17134,678626,131259758,6014,30996909,589,22519719,126,2870,1886,210242870,35342603,35042000,0,49476838
5446581.exe,36776,24115669,12315467,499308,10282,62400,3781,7996,3405824,98131,3433409,88414,3900,296830,80043296,2191,25993827,178,13547604,128,555,194,120095670,22004264,20741000,987000,36307134
5473623.exe,86560,37753485,15670799,675458,12254,80538,4986,15855,9557641,671964,9586940,670029,14524,575079,153962807,4223,38103258,368,15552036,132,1078,1296,145881755,41779033,39515000,1975000,55784248
5474729.exe,122529,47258509,19008372,1163187,13413,103133,12246,54746,4369055,107922,4753413,100056,71609,1774649,439120144,12995,46302108,989,17944566,135,2929,1274,513116379,118832726,118503000,0,133200160
5586183.exe,884383,927232315,657820987,7039327,41695,481154,61292,357846,484646400,3895666,484283831,3878334,394445,11231329,3436509605,84488,927579478,7720,659129892,134,22233,8978,5333319601,925094592,923271000,999000,939541319
5598721.exe,56225,19555001,9189260,515584,10531,65241,1431,9309,2063123,19494,2038026,18401,5595,330228,82069715,2238,21000123,184,9552534,133,556,240,125835611,21838392,21531000,0,35970152
5613968.exe,108965,35237874,20190109,694517,11838,71955,10618,35282,6345836,45731,6065420,41671,97017,947290,206645230,7056,33994247,696,19671147,135,2479,809,179460067,56133048,54717000,994000,70507443
5647218.exe,62325,23244997,10511663,533505,11180,58359,2036,13266,9300889,21583,9457032,35008,20963,592840,119845569,5051,22793194,528,10097188,128,868,388,123005338,32407003,31075000,1002000,46641897
5662782.exe,58517,16829981,8328781,540674,10576,67546,4884,15717,1372873,19027,1264296,17273,23816,306610,75945371,1973,18305497,168,8685885,134,518,454,101846162,20210402,18914000,995000,34565641
5720269.exe,127459,54502182,36118837,916458,13659,83956,5247,33673,22421808,51300,22382023,51521,18989,987375,301370491,8283,53944237,911,36207128,133,3180,1884,353877739,81392096,79088000,2002000,95823383
5722411.exe,82634,48390324,30411759,837482,17999,100977,37105,31881,22502215,68906,22493733,62773,47369,1120459,269439768,8349,48200430,608,30330338,133,1680,872,302989474,73350463,72867000,0,87577911
5943908.exe,133289,48686383,28643971,799642,10844,75321,5426,37628,14801589,66093,14765348,62187,41954,1092630,267849924,7015,48095376,609,28489571,132,1632,899,352227382,72412441,71007000,1000000,86584318
5944073.exe,45256,25881797,14046183,518663,10152,54872,1950,14911,5689878,35984,5069987,32874,33354,561420,109585405,4416,24997528,276,12556201,133,762,365,82210391,29763190,29413000,0,43799028
5947037.exe,138293,35167280,16880404,855718,13335,86754,4088,23516,5618748,38329,5626600,41681,19640,794011,231774130,6195,34323098,561,16343581,135,2144,1565,241130725,62884112,61586000,993000,77132925
5981318.exe,69760,21188375,8576950,461472,9027,56270,5202,15609,1706658,23120,1619050,20216,17735,361060,99349314,2458,17706134,253,6862300,132,766,374,107758239,26664875,24425000,1954000,40915217
5999868.exe,135019,26850841,8622156,838758,11806,83881,7683,25919,2108753,44741,2090875,44161,10070,856710,252450622,6257,25147265,618,7394135,132,2001,900,204271218,68139444,66842000,997000,82553351
6010355.exe,518395,90507035,42378283,2400246,31421,188669,375756,441766,20800844,150657,20799206,150126,437818,3060617,826344397,29035,89403357,23316,41108508,4039,18573,10149,253635614,223759715,218408000,5009000,238176238
6119802.exe,67809,12719181,4960652,625922,13663,97530,16093,11793,1217150,16745,1150343,16629,14641,293613,59004188,1978,13221798,161,3877094,134,1305,1114,73233433,18273247,16983000,999000,32663960
6142844.exe,129654,31970998,13565022,839579,13732,88433,4677,27033,2079569,43806,2091709,45780,16979,915239,260197663,6796,30540462,603,12704765,132,2036,1098,208742676,69931210,68639000,994000,84286450
6154087.exe,240479,185213663,112753783,1537703,15717,128835,14907,72112,57473964,115284,57320944,110252,52881,2300175,616854685,17822,185128225,1559,112996450,130,4720,3155,1069970625,167370544,166078000,994000,181714695
622252.exe,512828,1111776433,671939365,3947115,30960,292646,31268,182998,384145303,820156,384387689,817685,115114,6058063,1808025408,65974,1116982833,4964,675234746,133,11933,7004,4258127016,487201417,485908000,999000,501279478
6333870.exe,91744,30713344,13506688,757232,15071,77636,5522,25012,3983287,38440,3933063,37398,17720,776490,212080885,7081,30487439,661,12715460,133,2166,1542,214237196,57530990,57227000,0,71895825
647931.exe,700302,1206028775,1061266806,5345957,35507,385722,46167,270668,584035251,1769678,583315235,1760734,123669,8703942,2552655047,68799,1208007316,5662,1065755659,135,18317,8608,3755445555,690492199,689188000,1000000,704690194
6541879.exe,78661,34870276,17536321,668048,12064,73405,2822,16525,7962071,33653,8101262,32068,15930,579432,145376074,4318,34897377,367,17626746,127,1063,389,209523270,44188651,42958000,999000,58134140
6578108.exe,1590300,733424423,308376373,11854429,65898,796981,101741,589093,228300160,944104,228415001,954336,197210,19123155,5866272287,145240,732107394,13277,307495609,134,37561,17514,1983918441,1583458189,1581653000,999000,1597680128
684443.exe,168856,27097411,8666653,833687,13820,89816,7698,28903,2411048,54480,2288463,48614,42473,884935,234387639,5966,25515757,542,7534088,127,2191,1469,249193198,63212443,61888000,998000,77601020
7150067.exe,183417,59607693,17312834,1204670,13778,105050,9606,49691,6013680,83171,5933969,92739,59958,1761180,448665845,13313,58406601,1206,16394088,135,2976,1493,127130278,121164035,119861000,990000,135506247
7190933.exe,111994,31189947,9566287,1009490,12091,97981,5770,35665,5336068,124813,5268882,123976,22789,1170544,325868844,9390,29774378,743,8354506,127,2072,1106,78899884,90562993,88294000,1984000,105020888
7276958.exe,520496,57924115,56164198,3581710,44919,285170,30417,171903,179952754,342902,179871225,334536,87176,5435840,1601660516,41490,55578092,3756,54677639,133,10807,5796,1473164149,434552745,433079000,1000000,448805827
7348208.exe,68126,31958076,16500535,695783,10975,72152,6936,20450,5583444,36482,5677120,48013,27010,842037,201364901,7167,32624161,668,16322056,133,1315,690,176350760,54433859,54185000,0,68524047
7387979.exe,47554,27206883,15398167,554802,11512,58327,2196,13100,7464290,104921,7533270,111079,22011,583311,118635928,4811,27360082,502,15418652,133,759,379,167694634,32238856,32006000,0,46522034
7528688.exe,62329,24670547,8440988,671190,11049,68110,4468,20956,2897263,58021,2665681,57145,60380,939321,194351047,7246,23583708,476,7391063,134,1289,554,172649279,52173944,51817000,0,66453743
7689283.exe,122131,36702824,18495365,827356,11460,77364,4765,32408,6490754,68883,6206421,64245,38586,1149372,273363874,9202,35931270,600,18051297,127,1682,902,244096931,73937922,72689000,995000,87742589
7715728.exe,717283,143098449,105428195,1239024,21828,131799,106761,136400,69482943,69518,65523400,70557,755046,2729886,308560604,18958,155735742,57612,116198663,3858,7962,17782,512716752,84517533,80151000,4007000,98789943
845774.exe,212624,59184161,19509052,1798819,16532,148006,13328,74615,9548219,118661,9584251,122687,34418,2491498,739921813,19091,58607927,1694,18134421,134,4647,2453,185522171,199099745,197791000,998000,213480075
8588479.exe,81569,38531831,20230986,778413,12325,83921,4548,26890,9165904,44836,9163429,44253,10020,895339,256627705,6709,37411806,568,19649225,131,1591,762,303370005,69575118,69296000,0,83901732
941239.exe,128348,31659458,14618893,483246,9648,51572,4725,23257,5441934,96563,5480344,255459,57728,678216,106250349,3495,28589362,258,14168990,127,679,297,185183733,29096616,27812000,993000,43420256
