file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2004531.exe,1473878,544107039,285825311,2657745,190850,1049241,105872,195395,321193198,2498220,321070395,2504759,926714,6066102,665624715,39450,521657606,11140,283280652,2239,9276,33169,1639722343,179666579,172221000,6968000,194088087
2059675.exe,7865785,600086866,313734199,3181018,537862,1391062,320649,434082,385443379,3180583,383590138,3204661,4272352,13517481,949353323,306110,578950235,38919,298976187,5097,18968,50270,1794412033,257227528,246893000,9995000,271472064
2147790.exe,1793250,137499740,62397694,1229654,176357,755370,105744,161200,139366666,272116,134849281,282715,1135554,5782602,288821331,41847,168877429,16109,72378581,2242,8437,18411,509362627,78203641,70750000,7075000,92641789
2267323.exe,1518587,542519912,287921133,2466236,176834,1023168,108092,199444,323481833,2434421,323492383,2449674,935386,6167705,669521465,40121,520570742,11027,282179671,2238,10467,36923,1638641176,180679643,174384000,5978000,195078389
2384511.exe,1838603,151784724,67669546,1323597,197315,796792,132609,179425,139486047,280166,139982786,281461,1006726,5499194,297763762,38893,185675330,13769,79504671,2829,5655,16262,552013291,80266310,76875000,3034000,94526189
2531093.exe,2222457,154903199,69341397,1394529,165579,745466,116473,181027,124909450,1177526,132527175,888917,763208,4197244,308127584,39230,197866852,11248,86389278,2339,7500,11767,571852851,83429502,79959000,2998000,97815870
2589093.exe,1743679,135569317,63447079,1439310,166332,688574,108394,165718,134904165,282210,129440323,302834,1148307,5972717,282957695,42269,163532550,15712,71771593,2267,6248,16673,499791886,76617240,73192000,3007000,90906044
2772441.exe,1722835,140261484,63822686,1467990,196701,754628,111140,173145,142136012,282386,140884566,292119,1059942,5856616,290938140,41127,174265280,15697,72614656,2243,6811,19189,520587569,79181357,75879000,2995000,93482364
2962679.exe,3695296,142314435,66130342,1421301,182990,1310803,136396,214290,120956900,1673945,129201634,1222293,742634,4486632,320180902,38675,202784907,12589,89754746,2287,6957,13804,574391852,86781744,82482000,3975000,101258339
3053665.exe,1709257,136493226,62239540,1226588,163436,701790,106462,175643,134776734,281207,130361870,297191,1234753,6072922,284173439,42623,165483865,11916,71473479,2246,4168,13695,508216234,77271506,67973000,8996000,91509430
3072746.exe,1769946,138304123,61566905,1269227,180067,729995,106113,167712,138559266,279876,132746703,289365,1283138,5868106,284546513,41103,169925394,12613,73598007,2287,6692,14889,519451043,78070898,73561000,3976000,92373920
312198.exe,2055215,524219687,277315876,2410618,204192,812041,154875,387648,346492198,1326756,343856200,1383835,2230665,11137134,698532000,65674,523337532,22898,277785999,3426,9548,42142,1575282063,189411738,181079000,8003000,203771003
3138756.exe,1751110,134633239,61487358,1227397,188188,722710,108748,169988,138397958,279063,132494772,288331,1299582,5858028,287488676,43607,168043704,15339,72969789,2242,12808,13122,513020527,77618396,75154000,2004000,91901051
3291340.exe,3445756,558332287,298425709,2913472,771979,1636251,431029,375362,372511962,1817331,378624269,1803790,2973329,8678886,847384359,228833,612988689,29618,328036982,4907,17822,38917,1764996837,228661224,222338000,6009000,243007380
3296532.exe,1834429,134646243,61843873,1310563,190834,729600,109921,170169,139821528,279773,136053784,285632,1212529,5921428,290835832,41874,168880779,16639,72194839,2631,7515,20691,505496970,78261836,73976000,3998000,92531778
3323785.exe,1693209,544318907,282519703,2639798,213833,1080385,109605,213649,323128922,2395582,322829799,2405699,940481,6131117,667258545,39694,528402122,11555,287403531,2260,12264,30142,1663117638,179179414,174748000,3994000,193580718
3334452.exe,6814371,192448750,77500173,1925891,178701,727381,242527,321059,186185594,1408711,177261725,1621898,1872770,7669677,451214199,58713,208965200,17553,86162633,3995,8912,28586,670089780,121869287,112471000,9037000,136103406
3337165.exe,5458438,185651325,92538110,1753214,513964,1150785,1734925,1804430,113864578,1712739,126098834,1308027,2271527,6072325,415662112,48993,228424809,87833,113485688,17091,20728,62380,754546162,112170015,83894000,27964000,126191980
3396045.exe,1859747,136240901,62435308,1267165,190027,752529,107851,167128,140099632,274368,136995093,282111,1169319,5772651,287995274,40336,169624717,16199,71906943,2632,7771,23889,504165839,78108805,69794000,7976000,92668645
3587345.exe,1698654,135605383,61980158,1439287,162754,697581,108405,165639,137269045,283704,131958554,298760,1149285,5939353,284969872,41607,162658617,15005,71161098,2241,7857,16714,497014472,77252790,72822000,3990000,91538582
3645229.exe,1789742,138135883,63797182,1220213,170890,737383,108871,180034,140742494,296263,134899264,299647,1339355,6024320,289175123,43645,168490095,15155,73211753,2242,7210,15286,515427081,78139427,71718000,6060000,92513368
3683001.exe,2726093,232415496,115355993,1961018,650474,1453147,224141,306379,144781118,1209496,144232165,1210291,3991479,8908836,458088832,336339,224109471,26589,127660095,4209,12547,30648,862916857,123649357,114269000,8942000,137950138
3687300.exe,1693161,138258228,64102996,1271537,178586,717767,110582,173803,139782562,291031,134635744,299764,1327672,6052865,289913256,41794,158055990,14524,69785480,2244,5644,15676,506788325,78499572,73086000,5005000,92847091
3752974.exe,1515715,138834638,68922388,1155912,98721,568557,78063,135104,127550632,298368,127941747,306914,802314,5824235,273822849,19037,161560701,10635,69077779,1829,6230,10977,481668904,73661400,69225000,4013000,87981162
3826344.exe,1725145,134434570,61990346,1260445,188725,716262,110338,166651,139112934,284596,132109073,293682,1347639,5957281,287345270,42075,161131271,14700,70528400,2243,7074,16295,500284774,78254582,67940000,9991000,92653429
3827594.exe,1578663,529905557,283638083,2280342,142596,875231,116984,226769,329161323,2012900,325168069,2215700,1148062,6613217,671159352,38859,508866512,10708,272290434,2240,10340,36427,1581107410,182377156,175983000,5999000,196684715
3863460.exe,1772377,144856188,64394956,1185944,195565,761021,108245,165407,138313726,267953,137305371,277003,1192497,5757240,290428198,40753,179027903,16090,75308400,2833,8069,16655,533108024,79132092,71899000,6990000,93499811
3882219.exe,1758359,135897120,62059117,1276232,197587,752562,105859,164126,139353853,280470,135242924,287355,1191292,5877753,290551167,42561,170926229,15775,73382784,2290,6647,15056,516465159,78655491,72281000,6023000,93101683
4222209.exe,1477124,540746922,287003818,2309807,197598,1003696,112291,201514,320578041,2542059,320023420,2552543,1035253,6226490,668836532,39778,514243232,11121,279525152,2239,19852,33586,1618201326,180374790,174988000,4999000,194830512
4328780.exe,1866319,137322144,66841454,1244364,159872,676631,107173,173391,123916390,279982,121075874,301025,1281927,6116262,279151057,39954,165148670,16018,72131552,2242,6743,18641,500707328,75966807,66688000,8958000,90312271
4415028.exe,1784530,538506346,278929348,2247018,230410,1105624,111056,197940,324617647,2365649,324356131,2371940,933155,5936586,659762284,38231,534308332,11083,290718307,2237,13938,31130,1669599340,178259512,170941000,6997000,192575747
4552216.exe,1474181,146151963,72350193,1264914,89463,655276,80525,153183,127258855,307607,128420869,351849,844921,5478509,271264216,17303,153355409,9906,66206875,1827,4193,9774,482261003,73355829,70034000,3001000,87548845
458603.exe,1806129,143666912,64748257,1269244,198131,771803,106680,181332,139447272,268838,137731580,277314,1280626,5876514,292589833,42163,178003053,16732,75388484,2873,6728,20155,531239402,78799671,74478000,4025000,93254065
4637359.exe,1734560,135719276,61940341,1200258,193262,738812,109708,173392,138682102,284964,134530494,303627,1343708,6049085,288959174,41955,170275921,15600,73641913,2247,7165,17534,516642746,78002691,74675000,3027000,92283674
4870731.exe,2812067,146027226,64483141,1550265,214716,809362,106985,164308,141273008,276678,140119769,287234,1041610,7555959,292169438,50595,174731898,29904,74858965,2498,8004,20705,524330637,81526187,78160000,3006000,95935261
4939102.exe,1522454,134774171,66606728,1140820,105308,580461,75912,125371,128395051,275499,128252866,288613,802090,5719633,275429606,18965,166975653,7380,70969806,1833,5622,10558,493374963,74252501,68856000,5062000,88436016
4970570.exe,1864650,527958316,282348741,2652808,142890,807884,113164,214147,339053878,1260501,333484634,1578051,1646901,7781841,680641664,47400,514084510,12026,272027107,2874,10415,38906,1573345748,183633141,173128000,10007000,197940185
4990217.exe,1650371,545454981,288990027,2286745,162498,974700,106333,220671,327876087,2122976,331445044,2145709,1069695,6560981,675487005,40732,536320962,11373,284357222,2237,9725,33801,1635568725,183072530,176562000,6019000,197424564
5118930.exe,1763964,138903999,63150792,1220406,195640,715618,109092,165245,139297724,272950,134166963,282828,1294315,5849035,289780103,43325,172283394,12633,75226900,2340,6209,13476,524964950,77879175,73343000,4018000,92309892
5120159.exe,1550777,534938459,285669188,2342455,175214,965193,391506,304270,317877973,2385587,319342894,2436468,1219321,6436737,671548237,40264,514266503,10909,277917755,2434,11997,33236,1606732038,181703290,176435000,4984000,195894314
5191510.exe,1688981,132979455,61078223,1207473,170124,688508,108050,167545,137363309,279903,131758683,300685,1189542,5979583,286194738,39164,163548043,14936,71550885,2241,5499,15265,496653184,77030117,70681000,5973000,91269667
5214921.exe,1542177,538043558,286937018,2258405,172599,1003693,184016,204734,323385775,2154271,322882669,2160793,1069621,6511830,665910174,38529,517533843,10786,280311031,2236,13902,43745,1624433980,180899772,177459000,3007000,195389100
5368020.exe,1832812,142666534,64011350,1308525,211843,791358,112839,169890,142129867,275189,140844656,283741,1052796,5820487,295624498,41504,178607822,20808,74953303,2442,7128,16395,530618828,79310906,71864000,6986000,93640463
5372776.exe,1712789,539858345,282902720,2656625,201802,1046813,111630,203028,319953017,2455848,319943946,2463861,967050,6233312,660972453,39838,527141812,11251,287876766,2284,7566,35637,1661791095,178562610,170093000,8004000,193043036
5444869.exe,2197402,169525880,73671500,1389716,211148,827375,126658,194272,126048495,1440894,125969118,1378806,846221,4575795,318522361,33658,204707228,12384,95946163,2435,8895,12617,637726201,85376592,76029000,9003000,99749706
5618667.exe,1571812,139727715,71118895,1147968,98889,590413,76710,131512,126138414,282596,127418069,291808,833930,5820574,274757134,19309,161085554,12300,70408625,1828,5926,12146,482217575,74418856,69109000,4936000,88741453
5777281.exe,4809315,589467728,310005215,3139187,720751,2535541,490644,781950,348445285,2395344,359588372,2438635,3956901,15529614,892069225,298009,588111039,60642,318936149,7401,14632,60126,1814068785,241169087,228868000,11993000,255501708
5924539.exe,1844425,136075538,62420362,1271058,177825,736786,109885,173510,140063945,285470,135477718,296470,1324969,6107374,289842281,41592,165671944,16139,71596980,2632,7097,23284,503399186,78019644,69550000,8063000,92210807
6107372.exe,1535346,540787564,287795068,2438337,176390,980080,368289,197970,320843541,2623126,320561229,2631857,1157786,6497880,669541622,41812,515449464,11163,279752488,2430,14001,31193,1620251441,180443838,171108000,9005000,194839902
6239192.exe,1594568,142552778,69256341,1121462,91694,660602,75319,150624,124275305,297153,125091011,303365,729038,5126433,270068235,17340,165343165,11033,69692563,1829,4687,12618,488169343,72965796,69598000,3026000,87243409
6345129.exe,1584888,532794965,284279623,2350899,178237,946919,127908,242891,324243584,2138979,322664347,2279287,1233057,6643637,676193835,38504,511825934,10917,274063510,2236,10576,33755,1591280574,182635588,177067000,4973000,197200936
6507470.exe,1531398,134799430,66391466,1155273,107180,587439,73449,127554,130535378,287342,129441607,299720,793418,5751473,276950022,19849,164303380,11904,69866768,1826,4374,12946,484973538,74551080,72167000,2004000,88751427
671261.exe,1820812,537964923,281948686,2176650,143994,1015694,81527,164145,318198532,2333730,318086845,2335549,674637,5715785,647986076,26630,529051310,7269,287874554,1820,13566,29569,1635389371,175254869,169918000,4997000,189563878
6724206.exe,1589825,538935063,287679301,2318071,170115,921428,221452,230554,325661263,2203090,324020320,2346176,1401534,6856022,675450529,40587,514000758,11041,276288643,3017,10223,31103,1607560153,182405834,179066000,3001000,196610315
7028758.exe,1372370,545710034,288352294,2118427,136908,980123,83146,169762,339945266,2163925,339692149,2166508,592497,5458438,670267677,25122,537038096,7001,286857920,1822,12662,36182,1651814319,180667519,171384000,8967000,195030312
7254933.exe,1505337,536953608,286712647,2443501,167926,971246,257747,256270,319287235,2598574,319551446,2631236,1036794,6144472,670822272,39365,510407210,11012,276949141,2236,9612,30943,1605486492,181015884,176626000,4014000,195517409
7256574.exe,1624692,543196890,290017340,2367733,134387,754341,103347,194958,318326851,2346333,323766756,2403453,1427947,7592538,677633777,40616,528250667,11269,281237893,2238,12546,31257,1625360217,183554507,176142000,6966000,197893192
7402458.exe,1799479,139406227,62879565,1306499,183046,739658,110045,170412,139986573,287758,134958200,293198,1303397,5974769,292197909,42965,173536693,13438,74193194,2244,6612,16172,527519225,79017631,74596000,3978000,93359435
7616913.exe,3004512,151193170,71577385,1586651,248657,758022,119785,187588,124491451,1500960,138290491,1108298,1262240,5208510,316142789,49664,200289098,25157,90642703,4142,13810,36274,588451658,85480875,75015000,10002000,99654468
7788237.exe,1519185,135417406,67059026,1134154,110251,605679,77825,134236,131778080,280810,128705778,298572,893201,5829980,277458329,21224,161018863,10885,69840093,1832,6365,13967,486162295,74786095,64537000,9928000,89341869
7857074.exe,1563821,131593872,63838164,1186223,114254,623487,75805,132716,134480307,262439,130397052,287471,852526,5689338,280898680,21157,167487810,7474,72738637,1835,4998,8309,508718454,76142188,66800000,8973000,90559200
7954781.exe,1754220,137469413,62132470,1260050,191155,754162,112780,171826,139626778,292847,135278888,296395,1264377,5920872,291435953,42876,171092343,15801,73430171,2239,7696,13198,516094737,78722105,74367000,4019000,93148569
7955249.exe,1920890,528869691,274141636,2247469,182847,945622,77022,162672,319011828,2410888,322977754,1909425,568484,5249928,644184174,25813,542035652,7231,290874132,1821,12454,28933,1629780342,174092226,167581000,5985000,188666322
8007230.exe,1825027,135214518,62465322,1204325,172944,704222,109171,170060,128133524,281821,124793533,302824,1274889,5991658,278695956,42676,168239448,16043,73198882,2245,7415,15649,509374274,76321758,72959000,2998000,90547162
8127251.exe,1766461,135946662,63032074,1303473,188960,747273,108501,170560,140030433,285881,136752172,289231,1176055,5866510,291187309,42946,170547745,16735,72694560,2240,8197,18224,513624381,78680524,73381000,4958000,93124482
8289751.exe,1723218,133108440,61528350,1215153,177460,710309,108227,174109,138313766,285533,132147830,297569,1253647,6050931,286474266,40959,162612394,15281,70993231,2289,6074,17645,494571065,77389561,74088000,3003000,91901900
8334691.exe,1697733,138469894,63278174,1256643,175694,726456,111341,173456,141686076,279740,137677108,289941,1181427,5919555,290327224,43068,167887352,16747,71080515,2242,7019,16872,506290438,78708547,75365000,3014000,93004256
8388087.exe,2031229,142226597,66686442,1496861,202685,779711,117856,178797,137938540,486090,140821237,423612,708756,4817289,300998632,42823,183249420,19462,78224251,2437,9423,18664,520787771,80800066,78444000,2011000,95179362
860207.exe,1789934,134919800,62002646,1272530,175897,706813,107941,165151,137571704,280659,131741987,291055,1277278,5962578,288513127,43213,167529701,12395,72842088,2444,5866,12055,514267007,77895231,72475000,4964000,92340676
8609841.exe,1610657,543866089,285582092,2341019,228216,1076258,159526,222695,321266485,2199747,321650601,2201396,1130434,6357185,660901313,39935,528169250,11192,287693201,2260,9220,34896,1662491809,178450343,173924000,3998000,192960441
