file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2684432.exe,7138691,669135841,431154655,3522965,1325677,3823655,480621,634522,367861304,1020131,371466016,1022501,6690506,20821608,1305050754,1009627,657607862,21313,424673494,3450,51587,22581,1985015569,353088479,345720000,6994000,367623758
2736927.exe,7882841,315969716,210404182,2986829,1367442,3210139,713156,2169423,213210176,773823,215289908,796920,6862033,21861852,849725982,766476,375595057,98999,232090879,6625,32560,65945,1052536425,229570826,214196000,15013000,244110688
2918721.exe,7227802,663637428,429365529,3590574,1355685,3905876,482018,628729,369894321,1027061,375333590,1033869,6689582,20878553,1314537908,995611,661671630,21373,422945697,3452,52128,22710,1959317260,354658643,349248000,5003000,369039302
2969923.exe,8025220,597597590,418555094,6041175,1254460,2750577,1212242,2044010,292941498,1106143,300186005,1116200,9659375,25283527,1288745025,726977,596817735,78947,422684936,13404,79876,98573,1946369040,347328244,322929000,23994000,361486448
3005234.exe,6850666,434757447,302734660,3150539,1289800,3785090,481172,543509,247275433,809363,247522848,812720,6376127,19032724,1072594544,978011,436788792,16182,295904357,3461,29716,27687,1299475569,289446647,284145000,5002000,303831730
3046173.exe,8025137,350926594,233274348,3183584,1494601,3143403,666107,1418256,196008090,1089815,201864138,1050056,9031065,21479754,940757826,881018,377959590,66893,246728082,7164,28583,80172,1154231692,254436440,243029000,11001000,268791949
3321447.exe,10590899,921695316,643791192,6514883,2219731,4437415,1417052,2160240,483784676,1642914,483038203,1642408,15339125,32546000,1991664290,1520852,889388931,141890,637181848,14723,63837,129720,2851122042,537139118,512740000,23987000,551286121
3467583.exe,8309166,372789277,253222113,3848132,1513479,3479637,577317,703783,224037370,996080,219973414,963493,9454901,21403134,991961254,967086,381163715,59178,255018768,7753,34147,57207,1139101922,267616077,251349000,15958000,281923499
3716781.exe,9638054,652693065,468425284,4711826,1795075,4152122,996624,1423182,331858934,1071185,332368297,1075776,12506591,29649864,1476770719,1196211,676290942,190764,502363510,8100,52084,68018,2112414739,394593453,385155000,9003000,409034298
3730870.exe,9520594,382981741,256189432,4119550,1926200,4209142,604264,759160,231219724,1123915,238194887,1137853,11165406,24722936,1102680838,1036169,440232910,71584,283120702,8732,46467,57474,1246043173,297850133,280465000,16967000,312141363
3856382.exe,6423273,812743868,563916159,3971700,1246315,3512802,411196,609939,421533410,1724451,420638041,1734271,5463935,19057519,1567565645,873861,812061166,15424,564569388,3256,14168,27341,2410738213,423582294,415106000,8002000,437873125
3872603.exe,6865561,1009273580,680057457,4521650,1426143,3679317,441899,1370411,473828970,1415974,480764117,1407273,5804615,20424906,1817840040,1003254,1033238749,41763,700459172,3460,30307,37239,2930644251,490315241,481952000,7999000,504699411
3902259.exe,9200591,634085821,396674311,4808438,1668565,3440528,1315542,2011682,317933925,1437669,319582742,1426036,12785021,28152096,1305429483,1016055,635063461,159515,407928045,9115,28209,67340,1971398467,351479345,334823000,15991000,365810378
4042441.exe,10015568,395826686,288673856,4100289,1743473,4674419,686430,754803,227285396,1209332,225543421,1177582,11626727,28945804,1138689011,1170627,381241217,45111,282519055,7251,32689,43272,1369404754,307673290,293295000,14014000,321905545
4136556.exe,11133937,768658838,555653149,5940321,1895029,4445881,1600786,1803184,359008339,933045,361367806,897388,13717544,31474543,1667440075,1051453,732739218,83346,557785916,14436,76845,87870,2396105541,450275161,422944000,26996000,464386623
4168672.exe,18120138,497705439,349805738,7525903,2669938,4784025,2109987,2698259,292989366,2033954,297487729,2281918,24431747,44057696,1500744095,1424620,543527436,268190,362745230,21620,1000469,179420,1537430971,406271687,363837000,41981000,420534930
4173136.exe,7139321,571218011,418485469,4451873,1199651,2557594,1141348,1860301,294245872,976940,300583867,954089,10182883,21880376,1253599335,977884,559511925,142874,401143016,10820,29941,115374,1731073383,338036954,318663000,19039000,352248429
4198999.exe,5404233,459166362,305474381,3052739,1223556,3149878,358900,498866,209547191,798899,217809064,839813,5795553,17372567,1042024415,832228,466710377,15366,318716376,3459,36846,27087,1451268864,281207601,272850000,7995000,295447411
4232821.exe,8109499,807243071,541801965,5918604,1334663,3034223,960439,1638640,467088756,1244920,466494689,1238748,9369078,23781723,1532648686,786663,808071408,94529,538844775,12761,59841,101248,2490532586,413920899,392620000,20979000,428575316
4245198.exe,10006104,344546922,235943070,3999484,1590986,3122974,1423067,1775484,222692326,1195163,222435506,1172399,12302693,23543070,1001892724,1070428,372806618,431020,241846393,9510,45680,71409,1066255988,270335802,244022000,26002000,284791869
438014.exe,10433816,629022019,395579384,4523587,1850800,4987784,604659,1687696,334553738,1528924,346054845,1519883,11417174,30765901,1366530393,1077967,651344988,46559,414786947,7257,41721,76437,1961392684,369551351,355087000,14003000,384004967
4445432.exe,6497238,382524453,259212901,3528597,1292660,2998098,744451,1304932,205226684,818036,210798462,837085,7964890,18691484,946645263,782984,408119190,56570,277685757,7261,26399,37852,1261388356,254646724,239885000,13993000,268850026
4514265.exe,13822943,441122525,313896914,6968017,2051353,4296098,1714459,2417391,264282046,2016066,263383730,2289715,17651508,34544041,1334340334,1154299,468697441,158452,314524268,19862,522320,121765,1358279297,361071249,313687000,46953000,375456647
4549636.exe,11528021,642352169,460530677,9292385,1637597,3837340,1972671,2402477,327275830,1545444,330850075,1509652,14635593,32042175,1545139317,977329,645781227,158650,471765806,23545,151304,187496,2088560407,416514551,373146000,42901000,430901771
4732044.exe,7002043,433573212,282734623,4391771,1380137,3003886,829214,877284,205466315,957685,210067571,936609,9829144,20850778,1039110486,879835,432443040,48494,294467710,9992,41577,66137,1386616458,281534822,260112000,21009000,295778842
4757111.exe,7028098,309404032,212432476,2928550,1242168,2814148,683975,1924225,211114297,846638,209966822,808977,7007638,19057128,832205166,843676,328007751,71266,211777220,7012,41057,63629,968367958,223255756,209836000,12989000,237647392
4873112.exe,6887018,504152174,342833958,3391069,1494169,3249426,1040666,1834531,261170720,1030719,253404915,981098,8359489,20889687,1230685337,1190538,488838947,176532,338311508,4824,35547,43202,1517225826,332757010,319367000,13014000,346852751
5026025.exe,7298787,670482311,434352123,3636511,1319403,3860025,494883,663084,371079993,1032562,372980571,1039816,6547248,20645283,1325440820,1003323,669842299,20540,430295958,4040,26176,33467,1982131539,357348446,349965000,7019000,371639139
5401467.exe,6677558,291788108,173532232,2377136,1347064,3071107,1173574,1662452,197260410,779440,198832075,794295,9493071,23039521,855964996,1185177,252870342,180081,161027334,4435,22058,30646,1032315650,231503475,224172000,7005000,245918482
5445826.exe,7346523,420185911,287552693,3253137,1274245,2910734,825682,1270880,242310472,831315,242777458,830127,7596546,20151515,991302729,889403,425073976,72973,290662747,6822,19957,47213,1260502222,267904448,247547000,19963000,282084695
5681711.exe,9762329,608415026,423827934,6738009,1500858,3141337,1921148,2908900,291582344,1011890,299578505,1049625,12230624,27167245,1376017115,989921,597832705,166193,423918694,15694,72660,89728,1942828684,369924899,339521000,29957000,384444155
5682441.exe,13618992,1305258455,1042330737,7493631,2248763,6451330,956794,1219046,670800566,1789771,675856439,1931120,11174178,42231862,3006868990,1542509,1301926839,57384,1032973944,6953,49737,76783,4080847754,811874212,799505000,11992000,826227075
5733034.exe,11704391,393758555,272864157,3787990,1863216,4748582,1660419,2639837,222517817,1385552,226152627,1469399,12959414,29886071,1166088091,1310585,410822726,318223,278456187,9019,47928,54088,1238807963,315483103,301216000,13963000,329835424
5822321.exe,31892582,1387148286,1072038334,16124803,4247356,14380153,1268296,2415023,766253948,11798251,765249009,11836980,24430266,75860578,3990548167,3723361,1395619972,115327,1067187368,17408,88513,166801,4300638642,1076446773,1042086000,34002000,1090957574
5916532.exe,6793721,462537675,315814442,3064457,1500095,3227521,1052963,1884081,236777631,874810,227942616,855825,8933095,21794001,1149217306,1217905,442540987,184710,308711295,5218,122562,25041,1420168698,310737498,303381000,7008000,325127363
5924646.exe,10417836,601432162,379301217,4832906,1864020,3946499,521561,1391615,360316013,1546797,362495479,1542549,12214946,27108313,1339784596,1133047,630183661,85750,390383561,8725,34089,74863,1799627886,361882426,340540000,20971000,376348905
5949121.exe,6544053,512370606,360082075,4318920,1216528,2565543,750844,1746828,261523881,897237,265420832,931047,7727462,19653669,1135552065,732103,523208005,54905,374652046,7893,20648,77696,1615345420,306050365,286685000,18979000,320269122
595020.exe,5933858,929480616,635460806,4704820,1342853,3269100,228910,441242,460433790,1462958,456669100,1478480,6454784,20411357,1787508321,1025421,920220002,29567,638112069,4431,21691,43735,2748662108,481923497,474598000,6994000,496359090
6293397.exe,9522840,352865132,239132826,4026365,1632373,3265147,1031844,1752855,228836783,1213359,233022136,1189117,10732053,22835423,1009320133,980881,408707044,175475,253726557,9523,47574,86084,1123594844,272823833,257501000,15029000,287203030
6293413.exe,6129544,385279462,252163994,3503689,1116488,2385461,806389,1533310,187548819,978632,192119422,1009193,8066475,19791710,887993482,643369,385852280,46113,259301685,7063,37161,51426,1258845911,239807669,226418000,12966000,254141437
6306969.exe,8736061,574543711,352302168,6186571,1675056,3391870,1150270,1805495,293665349,2500802,296205470,2560916,12240969,28399187,2087434599,1380603,597057378,142888,389598627,10190,426676,978517,1913783208,564444401,420936000,142978000,578888390
6370353.exe,19773898,995319156,679051363,7611095,3993213,7571935,2123852,3650593,573153249,1263729,574793591,1283981,21820744,47434306,2257666365,2578849,1037978716,409096,692587493,18238,50384,147797,3132336652,608242949,571842000,35990000,622674094
6456798.exe,7953569,582404773,362227309,3823592,1468906,3028618,736087,1584217,327500882,1350086,331686211,1292085,9390717,23494124,1205912062,898768,593242518,66909,369713584,7160,37118,46968,1795606755,325367827,314040000,11001000,339792224
6842210.exe,16059231,1285869327,952693428,7216838,2475355,7051938,1346455,2654160,697931576,2112136,699685394,2243713,13473440,42259795,2880039754,1770193,1285877586,334920,943829839,11635,72779,83863,3906815293,776564601,756268000,19980000,790963633
6925989.exe,7858309,588945558,372400065,3946674,1317931,3114995,864186,1551362,350921036,1041153,355091986,1060115,7255693,19884145,1170597902,713633,621365673,73543,379189493,7890,25122,59830,1769825805,316607193,301261000,15013000,330946187
7004988.exe,8022048,244845801,137759545,3065369,1312097,3052625,850838,1150025,201093399,833954,206588826,813595,8260565,18108996,746377592,814107,272959248,108519,156745541,9113,12713,41779,917158798,202315950,181929000,19992000,216610673
7050720.exe,8971846,604950121,380438780,4051220,1743232,3664585,587251,967477,350306616,1452298,349014458,1448281,10543642,24983025,1279358393,1059635,606401693,56922,383421942,7159,33023,44700,1851649159,344820057,330512000,13979000,359267174
7241259.exe,8532571,423289712,279281641,4334441,1556671,3046407,1460498,2295367,192078154,1079188,197341578,1079798,12368993,24494174,1045726038,982349,414599863,177353,285891612,10292,50727,56133,1354478312,282222729,261879000,19914000,296682170
7358513.exe,8048013,591573757,376090831,4003521,1342124,3131046,816005,1565192,347045827,1093571,346336908,1111481,7569174,19876532,1166595093,741506,624588633,67647,387063415,7692,24551,56351,1786027538,316480349,299067000,17003000,330840718
7367344.exe,10441269,732319407,451561520,4608219,1700672,4400189,897796,3797791,392556821,1353959,393921528,1361339,9893358,33630463,1514280254,1239712,761845591,50520,466349468,6493,19678,70186,2262608884,408323434,392981000,14999000,422625724
7382941.exe,13831208,491213284,339415551,8092237,1916863,3369929,1933549,2706988,251885289,2198952,250120003,2184128,21940111,40029857,1309370266,1147797,488077072,187999,346589031,24555,438097,125863,1592704855,354742535,307494000,46922000,369332030
7386755.exe,11128207,632309452,394707176,4632116,1621915,3819537,859629,2071121,328975498,1255112,334763966,1281588,12900452,33666118,1295178129,1084309,621980177,54685,392555896,7941,33375,71224,1901667946,349909305,336599000,12984000,364294262
7481054.exe,6912384,370952843,244943908,3335277,1091771,2521276,852109,1344638,194104078,879995,195979519,898399,8171153,20806639,893408679,742256,355955116,58914,241745274,7697,16282,51532,1174384069,240402193,226015000,14000000,254744976
7491295.exe,7970966,400071611,266129926,4199693,1450972,3239916,569008,1521908,206535730,852143,204795926,888305,10486142,23548771,978369704,963986,381281191,112692,260708885,8922,47949,79389,1260078028,263529818,243161000,20013000,277654954
7511176.exe,8355837,368791075,252045110,4000960,1514995,3122947,682896,1802847,217501691,1199632,219424662,1194282,9434349,21576051,1009810707,910202,416754205,58908,279595196,8145,37728,57356,1185910624,272520136,261145000,11006000,286760007
7602594.exe,8030463,345994629,250899619,3498595,1232785,3065432,763767,717681,235338599,850118,237524530,863754,7583713,20729055,912564721,743629,359564655,56649,250604547,7645,16451,53771,1191652018,246164933,232869000,12992000,260410551
7787632.exe,7876126,425436088,290409704,4403516,1271672,3097535,914857,1371627,225788713,982306,226980852,963064,8824691,22324733,1051225966,848009,403119533,88732,283627099,10232,27556,118305,1360535063,283604171,265186000,18012000,298033940
8035104.exe,7401533,605725231,377848597,4867730,1427740,3023474,651503,1094541,341905130,1313645,352672860,1329273,9228967,22321551,1212097112,740187,624224999,138733,384311846,9985,53009,85125,1858859489,324867367,301567000,22967000,339155469
8157367.exe,11335307,357782637,245196664,3560170,2003372,4316682,1895367,3388658,216457755,1023044,213253174,1023044,14447142,28497048,1092676679,1532975,374836839,508540,250770158,8926,17695,52179,1137759452,295232071,280900000,13995000,309440075
8461983.exe,13673258,1186436544,854721826,8417652,1881071,5524462,1307800,2265333,661135023,4560584,662888064,4696828,12299546,39029229,2514157186,1121535,1188168708,101761,855421421,13672,70573,123000,3674542757,679242796,662883000,15997000,693624323
8600751.exe,10884938,817377852,583713290,9256603,1339593,2971203,1706257,2509994,415257245,1078668,417962637,1065403,11828714,26999873,1724172416,920941,807127188,207320,584094875,19500,113976,132363,2559756897,464556986,429183000,35014000,479030692
8686515.exe,8650467,421118475,292680914,3758467,1450209,2884543,673187,1762084,228151264,1125574,222525155,1100326,10999250,23880951,1065190533,956716,404927050,102028,284874369,8926,42735,78142,1293938304,288078127,271782000,15987000,302436100
8704020.exe,8791751,643360247,451007827,6735558,1254633,2886171,1496657,2132288,311019555,1087851,313331353,1065663,10764156,25067265,1368037705,824172,614125839,104419,448173016,16283,65140,105282,2050353787,372499745,336121000,36013000,386880167
899348.exe,7638603,483928460,323287879,3575998,1149193,2721779,1079648,1781595,223075709,958761,220707275,947103,9168105,22658300,1058649735,1043275,470028405,121465,316468430,7219,26009,65313,1490119272,285961858,265606000,20045000,300322785
