file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2642820.exe,720379,330248029,236603517,1420949,24736,165626,9942,56216,166732882,1433903,168432644,1430101,90598,2581317,497525751,13044,336028217,1544,243908321,919,3229,2367,988792753,134229880,129792000,3993000,148340008
2657371.exe,620556,588119204,444523901,2227644,21901,206646,155037,290042,280798585,1429508,282941555,1405828,208621,3985373,924522681,33404,615592975,9710,445998997,785,6616,8397,1693307992,249756123,244434000,4988000,264232993
2923923.exe,746190,190769361,116183743,1183013,17805,119458,8013,38872,101050026,1398926,97340128,1518660,78446,2009223,298210338,9240,205479230,1134,128581929,915,2962,2559,583856854,80280311,75923000,3995000,94705917
2946862.exe,401223,188660507,115509553,987196,17831,107446,31064,64535,97369832,1399085,94024137,1470376,85405,1645940,293271053,9462,198496667,3027,124623050,525,3322,5439,564925131,79108180,76826000,1995000,93466661
2961600.exe,761956,179900694,132176520,1055300,14613,119263,264926,308577,169095317,926628,171942989,910854,284131,2721242,362195931,12272,220784032,1063,135473157,916,2421,1369,611893413,97525097,96106000,1001000,111880387
3025699.exe,1069387,606942743,428898858,2027027,24353,219610,18582,138180,299434398,1697665,299851507,1606455,284795,4288759,861610475,33078,618009547,2516,432744608,1301,7335,9599,1766636723,233884677,230591000,2994000,248344075
3098869.exe,775484,311551760,187543440,1408082,21710,151909,9053,56916,185266674,1136694,186508318,1162912,92095,2194379,415536009,10881,319706909,1080,189414068,909,2723,6768,848626960,112148378,107710000,3989000,126574063
338328.exe,429865,304397352,185064023,1331429,19642,135363,12898,47270,181642335,1164969,183249856,1181183,47409,1779855,416788423,10757,316134196,1015,187863714,520,3059,9863,838077768,112800522,109407000,2983000,127018989
3457445.exe,490844,361772663,260428856,1440921,19899,146861,11967,63459,189385514,1394939,185078828,1424709,62099,2352548,549252796,14230,362196818,1615,266538643,527,5169,3243,1074705734,148205791,146800000,998000,162316913
3461403.exe,452356,298444265,182774588,1305427,20577,137460,39790,82350,182950751,1098984,183926559,1083152,111158,1828741,418135376,12051,315069871,2898,188525415,519,3506,11547,835391784,113078231,110713000,1994000,127347322
3515653.exe,422366,308521564,183294873,1320801,19214,134160,9260,51858,182251709,1163648,182753462,1259735,95681,1894716,414077619,11103,315699853,1043,187881410,519,2767,9626,843705699,111786369,110400000,1003000,126040100
3605312.exe,563851,441001993,289943542,1745209,22154,163318,48559,108871,249420757,1632907,241381740,1779509,138689,3139506,683787773,21768,434118208,3218,287170601,522,5284,16464,1255822012,184439481,183100000,1000000,198378686
3632999.exe,478321,440267788,302978489,1562893,19194,158785,15336,71985,246611836,1362553,249659602,1249831,265457,3098816,625325786,18773,462707437,1730,308955893,520,5298,13755,1294763145,167029440,165548000,997000,181173740
3698143.exe,452273,324961481,237329169,1461270,24802,156932,12999,53085,163089736,1616684,166198981,1418570,102977,2492605,502074748,15402,335206119,1590,243713478,526,3952,3184,975501973,135956833,134653000,997000,150065749
3703754.exe,1443536,1896785406,1148204246,6512960,44549,493225,95488,373401,726921534,3049208,727970890,2901700,315131,10448783,2921714753,189677,1917337001,25381,1157202021,540,20590,27521,4890003624,787865543,783408000,3996000,802231407
3837785.exe,668004,451343814,309114507,1896333,23823,182410,123433,220994,243845305,1413041,244570624,1471568,128675,2888115,636504144,17685,473659833,6946,319265415,1004,6334,19002,1339977084,171710655,167272000,3982000,185959431
3893727.exe,7129522,687686984,535158191,3365549,188490,1613098,184338,430343,380016864,2915788,382014269,2947471,1518233,12638324,1291323429,126233,700224852,17145,531486575,2873,12403,32574,2080256697,343549677,336242000,7005000,357873331
3997375.exe,486344,309885330,180905347,1367720,22308,131120,7677,50673,185552985,1156676,180738869,1355879,65080,1819073,412192259,10561,311796559,988,187305949,517,3535,10823,854965376,110746421,108468000,1990000,125037820
4261206.exe,600208,191484267,114420630,1241931,20019,117135,6325,36071,99211120,1512290,96316549,1461574,84216,2264494,294556558,9346,208452110,1137,126186632,914,3351,3076,575260745,79566509,77160000,2004000,93769875
4307955.exe,465631,305467341,182749859,1326918,20022,133298,8000,49256,183284022,1146745,183879512,1189092,78856,1873030,416115437,11774,317108697,1135,189205714,518,3606,10753,841310897,112662085,109303000,2980000,126773786
4312536.exe,976535,796996295,468280374,2547802,30621,251059,80518,175326,298397354,1685364,299370928,1729389,183654,4541637,978815333,61904,812132890,7021,474243974,950,7867,18245,1993681627,263574776,260084000,3000000,277835586
4455035.exe,773729,307132619,186192033,1347311,21721,144650,74865,110869,182238194,1150558,182185142,1253973,151682,2135882,413977783,11950,312516736,4606,187257586,907,3461,10738,838364876,111952085,107635000,3949000,126345255
4458794.exe,764567,343130130,245219625,1373155,28290,170289,19880,73119,167840096,1666575,169131984,1581454,217405,2900102,510323734,14008,348492661,1516,252843632,917,3755,2538,1012966589,137772300,134373000,2986000,152191207
4488347.exe,529748,329092026,245656130,1476785,21283,174491,60359,135471,163529683,1701072,161767150,1636982,121413,2391804,507896526,14580,336305910,8261,254438056,1011,4183,6206,997274941,137533301,133096000,4002000,151785911
459141.exe,728897,331574429,242795011,1337665,22736,167298,10137,59109,168155754,1616387,167978952,1523402,89920,2584772,503017273,12628,338403273,1564,250793489,915,3279,1955,993267721,135729856,133436000,1991000,150204729
4612168.exe,622496,462008263,312357370,1853437,23257,195715,32109,126821,242096480,1386956,242219134,1408061,114725,2899688,633626899,19294,465800776,10626,319451422,1002,5738,18002,1358717232,175001390,174686000,0,189122016
4622641.exe,1086648,456136157,311192058,1861619,25797,219510,31952,355681,237212822,1674071,240766184,1662325,244438,3298669,636011172,19789,475524779,13336,319510577,1906,7250,20872,1352832583,171439495,165112000,5967000,185811453
4689992.exe,516844,323496562,235487547,1371374,20687,141364,12523,70106,159291666,1649516,159652943,1535574,94560,2338049,498175257,13199,331122928,1320,247330219,527,3391,2366,974052383,138340003,136024000,2000000,152754384
4766440.exe,370436,187114243,114984830,957854,17087,107203,33260,58483,93693145,1629178,93509169,1459746,84052,1701663,290939856,9460,199982860,3108,122806483,524,3210,5378,555962178,78477081,77180000,1002000,92919952
4817246.exe,615410,468161300,349752026,1856418,24905,183123,13004,77693,224376803,1683523,226285121,1670166,61917,3010631,722953706,18686,475045237,5001,357519830,526,6132,7932,1385584479,195136089,190843000,3996000,209255767
5272843.exe,9002397,707146382,510884452,3684766,461168,2645868,193305,443404,400812194,3678845,402012059,3423965,1169086,12477031,1312600232,241258,732576476,27355,520827418,2666,10848,36799,2114050323,353776056,349410000,4004000,368090229
548972.exe,473018,439773319,302252001,1637238,21816,161729,13203,65509,244011793,1405861,246535717,1214817,50374,2789505,616579134,17854,455159430,1841,305631112,518,5383,10557,1286444322,167055517,164778000,1997000,180989066
549722.exe,371181,186253270,115021289,976681,18921,110348,31800,58653,93827030,1618167,93121807,1459623,74381,1685585,291036877,9349,205014679,3060,122320683,525,3348,6006,561545566,78775581,78495000,0,93067975
552105.exe,430201,188233680,116195018,991735,17711,109240,8483,34588,99466137,1436425,95839074,1502941,63743,1507055,298546754,12442,202951222,2996,124836275,523,3366,3422,575969255,80376646,78100000,2002000,94784991
5722253.exe,451251,517042644,406716465,2140899,40195,207447,19846,101460,282800374,2161586,283296797,2133591,108103,3327568,916834434,24114,531072220,3723,408864487,335,6708,7053,1563417896,247352792,245035000,2000000,261809572
5747289.exe,546286,454395946,308729588,1700619,22808,164066,13397,69926,248786387,1487169,247296170,1502783,87010,2695118,636296824,17644,472004175,1685,318723174,519,5161,12009,1344828715,171771819,171411000,0,185908293
5840366.exe,837512,305906424,188558719,1324281,22881,148978,73383,117475,180885605,1158837,182483137,1248898,156423,2232037,418369203,13211,312533937,4638,186861635,910,3842,12882,838272835,113814499,111483000,2008000,127890349
5879064.exe,732264,314553570,184359075,1312798,23897,155553,9177,53730,164911253,1832036,160601208,1857636,68047,2387666,422798556,17945,318088381,6073,193497111,910,6160,23206,890536391,114073158,110673000,2991000,128396634
5879463.exe,380591,183448850,114690822,969305,17577,105792,31673,57166,91001477,1662606,92458200,1451741,87197,1672602,289860197,9411,200977211,3106,123160715,528,3289,4394,552852358,78701618,75366000,2975000,93119733
6024175.exe,336330,190810156,114703162,979267,19680,110146,5610,33302,97378864,1526024,94260295,1459715,72643,1762248,292031982,17136,200418528,3026,124794811,523,3663,3828,566657164,78695095,76313000,2008000,92838697
6024714.exe,8332239,682085379,494830817,3480177,236153,1802024,177623,406295,384713980,2885797,374996471,3003197,2674663,16180714,1214817680,389198,670769433,52980,489828919,2669,10329,37648,2040758180,327829508,323410000,3992000,342240671
6028032.exe,709982,451131540,309596498,1719560,20950,173876,142875,221870,242761990,1477718,244090065,1474459,142652,2845216,633111819,19035,475205874,6797,318902159,1003,7537,18649,1339247050,170296065,168017000,2000000,184481695
6049676.exe,763276,440312918,302695196,1650508,24211,180140,12322,69800,243717335,1456021,245176560,1310786,82546,3366662,612667032,18209,461662559,1726,308364971,909,5119,10927,1296191211,167312049,163994000,2999000,181761504
6077826.exe,482034,439689958,303012006,1587636,40635,179859,11118,67621,246540554,1323013,248472518,1214300,116930,2791491,615386686,17396,456018367,1709,306011652,520,5642,12503,1290551340,166523397,165081000,1000000,180880770
6082113.exe,856871,494157265,367357370,1911787,23686,203297,16939,88820,231898976,2116947,232277954,2194554,210978,3881384,771506745,23732,493293235,8991,371152026,917,5927,8177,1449678455,208005828,205578000,2005000,222229732
6124881.exe,364111,184714306,115076231,990821,19049,110355,30118,60692,89814148,1710686,92466679,1459987,103648,1726062,289210286,9459,199960708,3135,121951796,523,3262,5034,557377200,78274246,77971000,0,92685685
6322015.exe,440476,309456821,186285981,1351576,20068,137389,7872,47124,183252812,1144040,184198841,1163054,49453,1784598,416808668,10890,316902262,1032,188381389,517,2889,9459,842660671,112147755,109779000,1995000,126471755
6467813.exe,479783,206396587,137313769,1121310,20607,125938,47244,81500,120389700,1582426,112055498,1683391,75375,1512013,321052739,9509,201937150,2279,144127301,521,3006,3999,633971676,86495424,84128000,2003000,100803554
6487463.exe,767566,311619320,184618713,1442438,22578,150420,11608,50537,185506419,1164441,185893753,1334490,101254,2260057,416338415,11272,317945529,1100,188569053,911,2697,6866,854117061,112301434,109933000,1998000,126434855
6585390.exe,360431,185996562,113900875,1099449,21812,114915,5837,32822,92760036,1668474,93924884,1460862,40569,1681696,291206012,8798,207618828,887,123298568,524,2945,2630,561705027,78936458,76676000,1991000,93310102
6612008.exe,721297,333325561,239932418,1426006,23594,167878,12282,62558,167620378,1459690,169216049,1462666,102463,2617549,495264830,12805,336750847,1486,244347447,915,3148,2090,990802987,134036908,130711000,2993000,148266627
6616216.exe,1073742,452962300,309119341,1919303,28498,227047,58561,172085,242713454,1394601,244792764,1402547,238941,3466888,638481998,22237,470924382,12873,319047330,1907,7125,22540,1357564170,172135606,168716000,3012000,186424961
6674693.exe,432917,324809829,237044604,1348960,21348,148921,9896,58838,162786509,1612688,165731021,1428402,60433,2169127,499248064,12796,333222957,1303,242772562,526,3162,2722,974396252,135349343,132083000,3001000,149669628
6808918.exe,571339,305526761,182204285,1295689,21299,135281,42424,79450,182933075,1202779,174549891,1476391,179604,1865416,410628047,11017,306995991,2612,184847516,524,3087,8803,855776021,110734285,108458000,1990000,124898790
6818440.exe,451417,309764212,183602517,1321069,20125,132965,8555,51462,181452797,1161139,181602364,1274040,67159,1803006,416074646,10405,314913957,985,187781613,518,2719,13331,846164440,111966428,109664000,1993000,126226386
6888530.exe,6991863,675374101,526287602,3272998,190279,1677726,175657,466862,370027117,2857354,372422212,2808367,1199714,11704338,1247745290,116026,685015526,15758,528671942,2869,10235,25832,2047454005,337455400,333097000,4001000,351694881
6890460.exe,1131972,351581332,263768910,1646288,28423,188806,453943,505216,180457170,1326785,187487680,1271307,359799,3572209,556173303,22125,371680900,17091,266766812,3088,6624,12121,1063532359,149984500,143675000,5986000,164024162
719640.exe,7153157,795634185,619762271,3829643,198215,1671525,182332,472478,433526776,3482690,432447537,3570970,1072314,12150859,1446327373,121755,815731136,16619,625651619,2870,12784,29950,2418807422,390089064,383758000,6011000,404323990
736324.exe,434848,308593552,185039870,1341401,19980,136974,9980,51321,183784909,1132191,183863704,1215245,61843,1817162,414286909,15460,315386480,975,188334232,517,2810,10651,843005857,112109660,108804000,2967000,126483746
7398850.exe,819935,443998551,305738052,1583670,22208,176199,47420,94719,245474264,1450469,248578569,1293132,168091,3206975,624459390,17711,462540831,1859,308296391,910,5219,9916,1300808379,168403228,165900000,1998000,182587548
772253.exe,6765944,486099239,369683993,2626781,189376,1526485,195271,388192,276910661,2413773,275146323,2518449,1067389,9987359,936037282,101158,488093915,15504,370726623,2673,11933,22332,1461389080,252662420,248339000,3989000,266961913
8036296.exe,463383,311388711,184052786,1299416,22210,138727,40690,82094,182888511,1158101,180361025,1291681,109626,1859710,407524729,11499,310493714,2735,186054532,520,3162,10051,848773499,110888007,109568000,1005000,125059047
8210107.exe,801660,307682747,185405483,1336903,22351,149217,74441,121449,183069149,1190958,178564961,1415984,205380,2373930,419827009,13004,311115786,4437,187532030,909,5347,9451,839191636,113099945,110764000,1995000,127322773
8223643.exe,362157,184927955,114243949,1057094,18152,107886,5474,34253,91264445,1717354,94742888,1459792,40310,1745911,292494989,9129,212206865,892,122113734,525,2885,2983,566386309,78867922,76628000,1990000,92996665
8482488.exe,1653806,865693672,679690530,3210837,29393,478974,42439,193100,359731049,3417073,358372438,3429903,404235,8030576,1423028887,46154,866569516,11152,682783355,1010,10869,11525,2631928304,383338912,377878000,4998000,397631112
8589353.exe,785079,752910756,555434573,2721809,24188,230653,22466,140635,371292045,2194672,373617572,2232293,147366,4755946,1164508975,29787,766654565,2768,558464471,528,13515,19501,2196772080,314852504,312536000,1997000,328990909
