file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2802363.exe,123622,162387961,75593234,710637,15587,89225,6913,22142,89869263,35875,89599282,37553,35477,819880,179915565,14932,171038112,441,78648115,382,1431,1448,444756991,48716830,48421000,0,62988995
2823661.exe,302029,5240239,4897837,683482,18065,68636,2048,10703,34348407,13731,34259517,13778,34204,379584,50839685,22940,33060185,11410,5252352,2338,25167,3826,51558499,13463579,12186000,1015000,27573545
3095970.exe,535166,83064533,32646222,626810,17434,69220,252696,283345,25093869,57191,34479321,54430,586676,1189854,108774657,7619,107729869,12935,40498017,3121,8505,16900,275856459,29315081,21002000,8001000,43404782
3644759.exe,163024,4629549,3159404,544278,20342,58064,5413,7068,18094570,22939,17126393,23735,59651,442265,34530157,4806,23759819,1302,<not counted>,454,<not counted>,<not counted>,<not counted>,8964615,7599000,1085000,22888671
3648700.exe,230362,137043041,55808130,775602,17576,90820,19972,35961,81023930,35349,80860857,34961,57339,673878,158224265,4800,152528084,1683,65745684,371,2488,2917,385642753,42582220,40280000,2014000,56739454
4011765.exe,117582,118495484,78641331,857481,27538,115483,13677,19729,45132447,32105,45375486,30278,24995,609337,155146436,4033,127747049,3320,90235535,453,1032,1334,358991995,41889699,40615000,1015000,56034016
4076325.exe,146027,56922753,29870404,645990,16646,89075,2471,12069,41487649,17559,41495171,16720,40309,427562,72280486,3406,78586106,738,39496634,433,3004,1961,205209614,19407159,18152000,1008000,33700200
4162451.exe,117081,3480846,3150645,291520,16399,44353,629,9092,6624551,34645,6618870,34997,44006,473942,21795278,<not counted>,<not counted>,<not counted>,<not counted>,381,<not counted>,<not counted>,<not counted>,6443031,6208000,0,20601901
4162787.exe,160789,136916407,52395508,778443,16422,88107,21157,43601,85174484,37214,85309003,36420,57672,708069,167975338,4818,160372202,1808,69235500,2345,2366,2551,390022767,45451312,43060000,2002000,59789353
4234660.exe,120350,167038708,75205999,713864,14705,83162,5782,35134,87143348,53023,89084014,46837,73447,908607,182783285,10641,176078931,399,80434075,381,1411,1884,457250195,49171137,45883000,2992000,63359851
4353494.exe,389615,139032102,53443083,845855,19982,91430,22203,39479,85377470,39347,85258475,39215,58811,726413,172590089,5425,159293991,1792,68744667,1363,1648,10469,377062514,46118184,42829000,2988000,60313468
4359088.exe,79952,4188898,2021447,324273,12249,39428,3697,21004,796953,68712,877606,70645,59512,1164130,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,407,<not counted>,<not counted>,<not counted>,5247639,4965000,0,19225770
4401483.exe,242847,159992075,56166697,833254,17161,93282,43612,68403,81570573,38337,81518888,38537,92981,769595,164748192,5065,158913634,3062,66928707,625,1839,4839,416544129,44319120,41027000,3002000,58605483
4445110.exe,221382,141054580,56718345,822114,17236,93730,38367,59680,80442046,32089,80639613,33313,93807,783734,162457356,5618,153666700,3082,66544819,624,2500,3901,396468417,43634336,42319000,1007000,57690769
4661444.exe,519870,71878692,37069471,696505,18566,82346,52666,84827,61147903,54925,60594248,55732,112486,622956,97502394,4294,105432223,13260,40666882,1600,5372,26556,238237916,26336024,22069000,4012000,40560968
481317.exe,200961,141673472,61618026,776185,15781,86169,21124,43744,78388738,41192,79070838,41171,56989,789004,167993924,5289,151891665,1760,65889812,624,1708,2692,392178123,49298720,44994000,3999000,63464853
4842228.exe,915186,453345482,342668327,2330665,23460,183384,27556,112191,270025232,176447,270384175,167528,271394,3664982,941685219,50352,477587413,28203,341348776,2332,12468,23052,1423994707,258052496,249751000,7992000,272332294
4871001.exe,542819,68789143,36274801,672109,16986,78905,55246,83347,61884784,58271,61821154,56025,124559,665102,99788505,4523,104663752,15852,41298168,1600,5206,21954,240484675,26699557,20562000,5875000,40862954
5061073.exe,252348,266356502,176586815,1150004,20975,120151,5644,35150,112692201,88363,109101868,86260,34362,1224670,327533021,9177,276501901,3051,185309294,175,2682,2219,764213936,88492673,87199000,1002000,102687926
5147312.exe,162356,7944773,4013293,655913,25533,70471,677,4371,23741452,10359,23506659,19058,33370,391040,38824839,3053,34120135,527,4764122,451,<not counted>,<not counted>,<not counted>,10429481,9151000,1016000,24428284
5166283.exe,677384,31161334,10852381,738222,22078,81927,179063,190732,32262585,21134,32208414,21318,251111,544420,66033212,5931,55680571,8817,16081239,2089,5323,5634,116553372,17617130,14411000,2882000,31883923
5262953.exe,161464,142274421,61302386,789613,17827,89537,20416,44841,83430300,39731,83299200,39972,62346,753319,168000187,5334,156381883,1770,67589606,418,1666,3346,401276877,47194671,45918000,998000,61280905
5340199.exe,150967,78223615,36725140,686689,17765,84201,733403,419740,36037404,27468,40023967,24135,208090,648806,83230030,7501,96002545,554,42858202,2351,714,749,265539727,22491534,18156000,4034000,36907145
5380357.exe,466964,101042018,45697550,607359,24485,88441,686915,1157072,12416707,50236,20832115,42653,897694,1715303,98429646,6993,99465235,4803,50549552,4066,833,1163,305734290,26577092,21217000,5051000,41004526
5390420.exe,175533,21124938,12074165,732479,19338,76066,26451,33721,32644634,15064,32754020,22364,89690,401468,57284770,13007,50075157,5962,10170675,1360,12406,1578,116630465,15250661,12011000,3002000,29189349
5485043.exe,283230,8270591,6140190,937223,17077,72154,1595,6672,31698612,17098,31418322,16767,39881,290979,52791025,4539,51953347,328,18266272,1123,2247,3056,116124432,14152229,12782000,1065000,28261480
5724538.exe,136849,51129264,24123801,723493,17253,90588,1750,16311,38919358,20108,38974279,18794,59746,444727,69789582,2324,77878433,163,37558951,388,1381,1218,201418416,18395944,17092000,1005000,32468765
5751397.exe,399317,75669245,28920644,719350,18315,76826,146447,193535,54307042,61952,54085789,59476,281579,758676,102948242,6661,95878153,15375,42354295,4047,3729,9221,265989738,27074569,22800000,3965000,41467668
5758118.exe,157252,5763894,2859945,450157,17679,51249,1109,4408,11556500,26366,11542226,26576,62052,465711,30644576,13947,<not counted>,<not counted>,<not counted>,1393,<not counted>,<not counted>,<not counted>,7851858,5690000,1896000,22221312
5823527.exe,321557,8572282,6578628,458638,17499,55350,266331,84876,19541148,17461,16197716,24574,141364,511242,38913073,3121,27223421,575,1898568,1284,<not counted>,<not counted>,<not counted>,10576321,7182000,3078000,24576678
5857996.exe,134613,149101728,65765090,757842,15796,86961,22732,43837,82634268,43425,82789566,40905,70514,771578,172158459,5161,155582957,1760,67142916,373,1606,3039,397068106,46506909,43143000,3010000,60727248
5975293.exe,192809,146753755,65097355,816478,17517,91684,39774,57960,81393975,37839,81529107,36033,69647,758644,168198843,5358,156612888,3113,67981764,621,2398,4245,413659514,45375634,44105000,1002000,59566249
6063773.exe,109455,4422338,3724573,385073,14624,47042,16435,8295,8035686,26452,8028807,26766,57338,510383,21125974,<not counted>,<not counted>,<not counted>,<not counted>,380,<not counted>,<not counted>,<not counted>,6811009,6531000,0,21104056
614480.exe,141630,4438752,3341976,554310,21386,58505,2384,3495,17503922,20657,16427059,20844,35836,407312,33562225,4949,19473356,<not counted>,<not counted>,451,<not counted>,<not counted>,<not counted>,8600315,6291000,2097000,22803515
6280079.exe,175831,63167789,26815395,624813,17510,88624,45781,64757,46592453,44454,46511123,44067,85886,497982,75041668,3096,82159479,3121,36597412,610,1140,4063,212231887,19996331,19693000,0,33961634
6311951.exe,194773,58189267,23296930,632397,15292,78738,30221,45741,53241871,25794,53103138,25872,66649,499646,82224519,3262,90403468,2927,36200652,880,3588,9662,228849622,22137518,19863000,1986000,36191176
6322924.exe,164978,5032911,5794359,614809,17420,65722,24702,33232,28450192,17840,28357226,16820,63175,441553,47089958,2917,52443484,1209,12777543,377,3421,6924,116330652,12479794,11194000,1017000,26718841
6568644.exe,324929,96947048,48035480,635714,26943,93524,676058,574813,40954877,34543,46616480,31643,273337,793727,95913179,10694,114401357,647,50661674,2352,840,796,298711430,26541005,22148000,4027000,40713778
6599213.exe,883159,38658221,11671286,751050,42836,129262,591878,620781,20130335,34215,20041275,33112,763326,1392796,82373346,16868,41827057,50319,13533914,6339,8269,32896,131341125,22683084,12666000,9743000,36833871
6637031.exe,181201,62592083,17687001,594371,15564,81869,49911,72419,49429061,48217,49212621,46659,99989,526511,79298368,3284,87834327,3186,33878520,1588,2448,2662,202504527,21191257,17904000,2984000,35072328
6776543.exe,132283,4555889,2679098,413481,15268,43588,726,10213,12911432,30755,12885450,31086,65150,591451,21382850,<not counted>,<not counted>,<not counted>,<not counted>,402,<not counted>,<not counted>,<not counted>,6618528,4547000,1819000,20837057
683600.exe,121187,181024377,82234985,921289,16883,92333,6184,25210,95884536,55245,93698938,55790,205976,1292276,197300697,16997,185972250,715,87572560,1369,2856,2048,496584194,53256048,50879000,2035000,67613527
6996922.exe,141842,61873896,22438240,580583,16143,85112,27179,40459,49234799,26936,49099757,26471,63342,462558,76726141,2937,86057592,2143,35043862,633,1358,1891,217150409,20633203,18355000,2039000,34758728
7035481.exe,175899,143446641,55838072,794669,17769,91292,21205,38384,80911431,32740,80992171,33573,48189,716076,167454452,5138,152093333,1739,65733556,618,1651,3099,390345733,45162258,43859000,996000,59403550
7109940.exe,50558,1742639,1437890,245467,11056,37488,1692,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,624,<not counted>,<not counted>,<not counted>,3916027,915000,2747000,18291593
7139505.exe,141811,3177018,2760136,515290,20361,55653,5348,4835,14890801,24850,14227180,25065,57804,486860,30119013,13213,4305845,<not counted>,<not counted>,454,<not counted>,<not counted>,<not counted>,7740816,5609000,1869000,22009280
7287971.exe,121786,160706024,106296671,799105,11984,79238,8231,29935,72068832,46964,72341708,48795,103146,1158536,201027404,10681,185700121,781,108265587,432,2175,1231,492650595,55385590,53996000,999000,69604348
7353687.exe,512073,38762586,10891764,646068,25673,99285,31785,40874,36721720,21503,36687932,20419,74624,452803,68848874,4298,56641498,15006,15252599,1364,3706,9455,136787719,18510958,15152000,3030000,32727366
7382581.exe,179728,49131335,23305663,767615,20673,80857,1620,13200,38042112,18241,38028733,17646,47346,427061,67578167,3500,78400672,169,37847355,391,1587,1416,214129465,17769927,15536000,1942000,31761985
7571318.exe,180608,141251465,56020761,808579,20791,96501,21288,41642,80122309,37518,80328578,36025,58856,702219,162499612,4699,151251016,1507,65278457,374,1565,2992,389554466,44154840,40743000,2910000,58440183
7607475.exe,124749,158132614,76687911,933399,20036,108620,3561,20153,90163582,35090,90041116,34396,30957,732112,174110605,7020,167102856,394,77227252,442,1362,1793,438651436,47025296,45613000,1022000,61179135
7632599.exe,488675,67708658,38885272,610581,16379,83168,2035,13454,51459135,20971,50877739,24220,64298,563519,91548926,3842,90052096,16055,39556132,1375,4042,26000,234162811,25261150,19891000,4972000,39596541
7706034.exe,601224,141500287,105157966,3205579,22234,285326,21310,36704,77801084,34028,78076885,59475,93885,926359,173629993,6591,127179619,2695,107453500,377,9999,22117,478308544,46278131,43985000,1999000,60758185
7725672.exe,238604,144462774,58947486,822387,19045,93320,93186,115944,81284806,39441,81402702,38261,134667,834670,173246384,6272,154553003,7132,67084365,1361,2665,4921,401717212,46753182,44377000,1972000,61032645
7740671.exe,958961,221714207,117621389,1217923,53022,174939,560709,393807,127209949,79225,127135986,80615,1108341,2561877,331462394,21316,232501867,28824,132189702,6293,7717,39796,656261730,90001736,75661000,13937000,104495231
7832987.exe,341812,10807768,6495467,276928,13143,41380,1131,9927,10772375,32996,10752252,33282,62146,507621,7538423,8896,<not counted>,<not counted>,<not counted>,148,<not counted>,<not counted>,<not counted>,6958023,6640000,0,21222937
7865423.exe,180274,138397550,55190917,782416,18084,94528,21251,38359,80383333,32576,80366745,30862,46883,642390,158588728,4582,150764938,1696,65113734,372,2375,2671,377105053,42980066,41610000,990000,57220448
7983452.exe,483167,17488358,11493606,722872,19210,73460,91448,98523,29785534,18743,29470111,19710,142761,470381,55688501,5116,50863371,4194,14749082,1119,3169,2521,112995349,15139780,11783000,2945000,29149587
8071369.exe,227140,60242036,28875463,894699,21137,97241,3511,15185,42522365,21280,42364828,22083,90559,443607,74804789,4426,87730908,363,42812952,1373,809,1278,229633616,19960018,14986000,4683000,34516276
8107830.exe,178264,5729602,4487512,833818,10289,46713,589041,940822,17249940,22201,21124092,26762,567446,1364307,40724824,9041,38040407,536,6913461,2363,8749,<not counted>,<not counted>,10926138,7387000,3165000,25325799
821545.exe,303940,7096880,2554915,348968,13562,41214,2321,17628,2644098,52758,2647339,53200,129085,867664,3979431,<not counted>,<not counted>,<not counted>,<not counted>,655,<not counted>,<not counted>,<not counted>,6164294,3948000,1974000,20515743
8307961.exe,178170,242073249,159460839,974316,20083,102717,5298,31968,87196651,55601,87145488,55094,36377,1084220,304300423,11270,247384527,1223,167274204,180,2821,2080,681918813,82059153,80660000,995000,96194423
8376985.exe,203573,137553871,55651318,838742,17684,97330,24144,36100,80448033,34690,80309509,33553,47268,668666,158250365,4766,151077783,1688,65262494,371,1512,2772,381609946,43419023,41036000,2001000,57640680
8508555.exe,144197,6418505,3639373,592324,22914,62731,1523,5109,16685000,20175,15123068,20355,46867,420454,31255797,4816,18583559,0,1040918,451,3291,3886,6675992,8851213,8578000,0,22993460
