file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3323395.exe,429489,250843471,147157265,974444,14806,102285,6166,36988,130327067,155846,129010506,167496,33379,1632120,295698936,8207,253003953,871,154417194,519,3298,7877,704462637,82253549,79987000,1999000,96565811
3439954.exe,435008,198359088,125029182,861809,13331,100629,5381,33640,107989168,114225,108079459,121099,52764,1165465,246048841,6645,210197230,587,130998922,525,1564,2587,558620985,66257357,65916000,0,80351421
3449984.exe,478100,230977884,148700990,1037792,22380,116629,45249,89932,112811565,191253,111147296,197046,80745,1725085,291041365,11163,236233924,5435,153978215,1041,4186,7835,657292347,78431667,76903000,998000,92855980
346612.exe,251108,207319417,152097051,1124861,13121,111761,18491,61675,113591929,83515,115611076,77342,76333,1575540,335858327,16540,213714440,11186,157226208,586,3901,20755,646792744,94124442,92847000,998000,108193355
3565465.exe,64502,76093848,36876485,555193,11471,64453,4063,16373,49506918,20380,50029599,20927,26238,403238,90039944,2452,84362175,215,43562088,323,920,5715,243031336,24191065,21077000,2874000,38461727
3729533.exe,867744,204726599,128204405,889926,14805,103111,9750,38314,110236317,117148,110390289,117616,71485,1553323,252179433,7629,218319271,764,136200411,917,1611,1034,582024571,68334762,66026000,2000000,82726266
3732533.exe,975470,225839521,147712843,1107221,15662,113980,108554,150800,115137738,159712,113151547,180342,149843,2514262,297917975,11724,235119028,8747,153677209,1943,5060,14593,649984636,81891812,79542000,1988000,96342963
3765927.exe,218928,59661951,41130298,567789,12544,80581,39882,99016,33616659,52535,33936936,45368,131125,866362,102667126,7917,65720087,7334,47547463,1042,2561,7708,201995911,27577038,25268000,2021000,41703234
3822578.exe,460469,195914879,124395654,887212,16215,105334,13246,80602,109793146,137351,109157705,138784,188567,1500937,247750295,6258,209312597,553,131749288,526,1465,726,551656208,65832271,63293000,2009000,80083526
3883933.exe,30460,991274,733321,152648,4309,21845,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1722623,1420000,0,15887702
3950735.exe,988709,227556366,149715718,1139683,16169,113702,105002,161706,114223250,156155,112677440,178554,178253,2524276,298441803,12532,234386400,8940,153159889,1945,5457,12948,652692421,81234703,74928000,5994000,95666064
4068144.exe,32626,1244034,726674,149470,3908,22087,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1708676,1439000,0,15858838
4072037.exe,326064,132713665,67756878,641694,11381,76116,53019,93380,71525993,92662,72854384,91794,149716,1361968,184507495,5596,142336201,1830,69308430,523,1089,701,341842168,49787673,47424000,2018000,64090458
4104687.exe,245192,224052271,150797799,961396,15441,97623,5562,31324,114609259,67801,115065814,68580,47919,1376309,293576715,10574,225178074,970,158750477,520,3307,5309,662442170,79451115,77184000,2004000,93669669
4114470.exe,434279,253073599,150748361,990242,17472,101021,5794,35187,131351033,153098,130027981,173636,27291,1663288,300725134,10428,258405418,921,158521771,522,4115,8518,721878074,81325368,79027000,2000000,95454449
4209745.exe,428649,148451183,75621850,719679,11902,82942,39185,54910,78610816,159151,78634907,159832,94082,1229842,202327635,7934,147473345,3580,85604474,521,2304,3305,413050752,55287908,53941000,998000,69442222
4227908.exe,82095,75746103,36714931,508547,11872,67388,3341,10780,51148483,19070,51340265,17277,13171,399448,91656843,2503,85612739,211,44566817,325,1006,3261,245969570,24480274,23151000,1006000,38676827
4305280.exe,68811,55247587,34879830,553812,11618,65527,1572,10650,33915868,15097,34475346,18344,26907,406344,90613223,2614,60968734,241,41789538,330,698,693,191154649,24182571,23904000,0,38607323
4319837.exe,97242,78038619,56608444,624517,14459,70513,2405,14037,47550759,23705,47581061,22514,12642,488038,133290258,25217,83723697,484,60776281,134,1874,3390,259730677,36211283,35905000,0,50246700
4459631.exe,651897,94243085,62214319,714630,14270,90717,6067,32084,96501727,93442,96381512,86060,74441,1521802,164348489,4474,113607590,481,70279930,917,995,574,339177705,44149432,41859000,1993000,58208562
4606651.exe,75574,75914208,37452502,519619,11522,65553,2152,16936,51282200,22400,51334252,22033,27242,423971,91836243,2563,84847150,215,44260251,326,873,5564,245050113,24714387,22465000,1953000,39055968
4643636.exe,937937,227169683,148134058,1094925,16319,112908,96434,143755,114088322,164953,111985213,185198,197778,2607772,299940386,13315,235209004,9719,154132156,1946,7097,14330,655489150,80760409,75480000,4965000,95078182
4650272.exe,39301,1422791,728192,159674,3914,22477,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1813177,753000,753000,15887759
4690871.exe,102932,56264884,37114013,459428,13129,65096,2016,12523,35688505,40864,35570860,33676,106283,597613,97290586,4393,61945302,223,43104416,331,707,580,194682391,25811550,23483000,1956000,40121127
4771917.exe,338452,132010001,68977483,650565,11029,78175,60306,100916,72066205,90605,73496821,88367,134932,1353897,183470859,5113,142198190,1243,69012352,525,1121,688,340608039,49823434,47461000,1977000,64317561
5019612.exe,525467,278867587,175614957,1034267,15861,120521,130514,115485,141899712,130897,145427499,132460,70990,1643188,339822796,10736,289188037,5169,180508707,1034,3514,12487,790815068,91665019,87420000,3973000,105946831
5254730.exe,978860,281978502,176413427,1107882,14773,119063,218967,277771,126166369,172891,135915554,160194,294419,2525021,347749647,14032,291739661,11191,178867136,1939,4529,21219,800094842,93963198,89667000,3985000,108195103
5336754.exe,63545,77736643,38353720,503769,11808,64522,1751,12095,50612442,19165,50497526,18387,13464,401186,91369042,2489,84441550,209,44097451,325,895,4902,243392241,24652341,24356000,0,38656129
5356631.exe,69519,1513427,741518,164315,4030,22975,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,136,<not counted>,<not counted>,<not counted>,1781096,1496000,0,15974322
5426822.exe,830376,200498937,126619003,881547,27403,117929,67931,40011,110709852,118072,110841622,120212,77418,1516891,246293058,7922,213552129,849,131835215,918,2410,1407,563413814,66913299,66442000,0,81124357
5451480.exe,1297925,232031737,152321540,1229945,24812,152741,114841,189343,118813938,176704,118794102,197018,210721,2755852,315941081,11867,251341320,18360,163448501,2817,7189,31274,668784701,87012630,79727000,6976000,101279571
5461966.exe,542181,280447702,174583589,1064127,14280,123382,142996,177660,136116478,146385,139854000,146583,108285,1744393,341697054,16420,286769493,5392,177039171,1035,5739,15321,794717042,92682758,91283000,1003000,106838997
5498474.exe,245759,111740358,65284492,927259,16340,92445,50051,214963,64768040,48210,65874383,42367,166825,1079140,159827736,10513,119528057,7873,73736772,1425,2254,5953,347787679,42888783,39569000,3043000,57432068
5559137.exe,548272,276612593,173634689,1122095,36241,141793,150294,135231,138868881,131748,143491142,138196,79687,1665439,342713007,11124,288436944,5307,178160533,1035,3530,16397,790199680,92550806,90136000,2003000,106991899
5595238.exe,398561,256084835,150299131,987055,16264,106824,8316,35434,131390765,153617,130339046,169928,35384,1657883,302775124,8588,257066037,917,158216296,522,3198,6567,721107866,81737157,80432000,1005000,96012061
5672644.exe,423324,222883562,177458281,988299,14443,119563,7217,41422,128933200,85223,128655449,85444,53691,1555859,339436592,9110,226345186,821,180974152,526,2068,1252,673729775,91895241,87615000,3982000,106285198
5673322.exe,530170,279011669,174815590,1087046,15319,121924,148613,143860,137612456,132973,142397930,138160,73991,1694090,343316288,11942,287730460,5262,177525997,1035,3454,14462,789553174,92535230,88272000,3967000,106823827
5674051.exe,549307,451291251,324813488,1541112,19139,173192,58461,86416,205565163,163157,205611089,148223,73243,2477979,579924561,19655,456583823,1755,335504687,779,3999,7865,1313590677,156520521,153159000,2983000,170871110
5674864.exe,519646,229396046,149277416,1064665,17033,108601,48683,92117,114627689,168314,112644190,185739,64907,1740348,296817472,11375,235897540,4668,155223039,1042,3968,8896,659628245,80529969,76300000,3963000,94607044
5674877.exe,324576,222220341,154390358,1018665,16474,118620,124438,64031,115121717,73475,114820661,67500,51081,1435660,295939160,11079,230563959,3663,161245982,779,4124,11732,672711165,80178512,77877000,1996000,94406874
5674990.exe,383843,97986766,66489000,635788,14233,77452,101167,122942,55893344,54114,55765499,56038,137879,1077965,133623328,6812,107695259,2442,70674312,916,1854,1542,290102220,36169408,32891000,2990000,50460360
5674998.exe,360899,184265372,94532307,1004056,17323,108475,4455,28801,94935518,110566,94849597,116028,18278,1137463,233349452,6121,190750946,544,101281709,519,1937,6239,494241270,63448281,62141000,1002000,77629561
5676714.exe,947201,230434802,148912988,1025729,14421,113504,99810,145785,113868976,167749,111997706,187874,168514,2454618,295133925,12705,234205039,10282,152854155,1944,4811,17403,649054015,80257567,76953000,2998000,94230143
5811285.exe,931560,228538509,149538072,1078610,16401,114334,97846,145557,113989708,167568,111963566,187525,174639,2479279,298309077,14119,233547562,7778,152736149,1944,6091,15684,649449351,80671417,76394000,3968000,95212638
5898075.exe,381367,180071395,95376065,1010263,28308,134027,12621,29552,92244666,155115,94158466,145187,56838,1571833,237435479,9572,193599315,566,99183955,520,1796,3992,494290530,66721125,64362000,2011000,81117103
5914445.exe,61773,73724507,35396384,556094,11541,67801,4388,10752,50040964,19135,49920353,17594,13555,396701,87921327,2453,82322602,207,42423078,325,875,3923,235754745,23677086,23418000,0,37709937
5987333.exe,126775,77166871,55257163,696980,14866,75811,16421,29658,48451540,28577,48482283,26589,31246,562913,139623548,3867,84178339,1470,62152474,327,2031,3161,265660389,37608737,37311000,0,51977195
6116938.exe,1281358,230542516,151600299,1248483,21064,134097,109772,154633,120933900,177743,118931791,197711,165692,2623230,315529055,24646,246415970,30414,159608794,2816,6706,31603,661270022,85471245,80105000,5006000,99891217
6346887.exe,361567,98676721,64124975,980151,14294,79908,5555,27190,59132624,50836,58979625,50939,66499,1009330,132331690,5499,107446836,676,72250399,916,2055,1482,276669308,36217018,32899000,2990000,50172507
6820816.exe,735679,259984288,149470798,936068,15172,103178,43872,41473,128940421,184051,127968506,189610,103755,2226963,295389437,24283,256363275,1606,154785815,912,6409,6130,721959340,79700862,74423000,4961000,93947669
6967240.exe,51970,1603010,770527,159444,4520,22987,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,132,<not counted>,<not counted>,<not counted>,1784495,1475000,0,16098709
7189608.exe,377579,182217849,93008916,1007228,15342,108894,8980,27390,95274532,117157,95424984,119535,16769,1069643,235450284,6144,191709687,543,102141037,520,2478,6225,499034343,63281909,60979000,1999000,77366444
7383346.exe,1011958,817482946,695510406,2939179,26559,288289,27418,140336,428428660,359394,428383012,370016,133124,5389900,1306265388,33672,822181256,3278,704779829,912,8630,7063,2481074518,353221572,349886000,2999000,367488951
765889.exe,110582,53731065,43937201,516499,10676,68460,66564,140318,40388871,55085,40063228,47687,200936,1070519,105435150,7792,70532303,12651,48826242,1043,1330,1706,194015143,28449218,26100000,2007000,42699836
7973932.exe,726501,219986106,157537210,1190873,34680,178404,42939,202754,129335203,93703,127952436,91923,107316,1810309,312153323,12327,235376661,11630,168878579,1900,4531,10348,675605819,84450347,77021000,7001000,98673311
7989414.exe,2428295,81887355,49203443,1366157,29192,129555,1999985,2055727,44047983,110707,43792518,122964,3029192,4609751,284955602,80000,50511290,292989,30784302,31044,38778,140424,245788241,76929597,28223000,48382000,91131082
804800.exe,419431,198596787,153393779,850717,14727,118716,107566,143348,101148240,78842,98744486,80354,140127,1430585,259895563,10402,205177373,9535,158860253,1041,3102,2577,599518201,70491887,66107000,4006000,84276577
8078753.exe,474483,230009703,148202752,1042279,15658,110650,47916,86049,112017700,183397,109822223,190233,61468,1679609,290219222,11698,232001553,5183,151236048,1042,4144,8279,648723945,78969668,76674000,1991000,93098101
8193633.exe,31015,1554777,733560,159219,3959,22367,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1726265,1425000,0,15979702
844240.exe,428768,251205339,147238402,1049769,17657,107033,6064,36167,127446418,152031,127113592,167180,36689,1645816,293014734,8281,252814397,899,154378144,521,3184,6900,705533785,82095119,78787000,2991000,96452853
974175.exe,475926,278269326,174716385,1002331,12910,111370,10013,48623,145659191,138732,147056527,141385,74940,1668478,347296310,13034,290435853,886,177888095,522,2289,6954,799510457,93596180,90317000,2977000,107961730
