file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3661212.exe,2044121,5461630112,3743514506,13519682,72331,905786,594523,1163829,2228780683,2481459,2232663184,2473919,712099,22151237,6670601544,170702,5470125915,18705,3750276621,2084,44555,20999,15317051202,1798265296,1794711000,2999000,1812614175
3663182.exe,1408841,4527294706,2712558399,8566970,69107,606453,556912,910227,1503174211,2073238,1509570204,2066867,515289,14108538,4309044606,111932,4541325254,9788,2722089194,2089,28675,13056,13009141011,1162253214,1158818000,2999000,1176646411
3760856.exe,794159,2627299020,709204125,4921404,33317,352507,568722,618734,710087231,2366481,712219932,2377437,464979,8294833,2319390971,61651,2631267648,5460,711744121,2081,14503,8175,6604332050,626702638,622388000,3996000,641142528
3883785.exe,1429697,4630186002,2716320970,8925177,63645,619145,578424,948862,1612372330,2665123,1618093887,2683845,471913,14711741,4302854799,109397,4650717497,11383,2725288536,2085,27994,15486,12827203400,1161864892,1156214000,4996000,1176159889
4184640.exe,2508510,6317243296,4200886559,15509622,93845,1066316,307517,979179,2762722283,2942371,2762315217,2945009,1008093,26456268,7654684438,201396,6306931205,30346,4202290469,2083,64770,30024,18382592069,2064845445,2058360000,6001000,2079364578
424396.exe,756635,3136350906,710461680,4897185,39477,367248,605857,670754,610365403,1685004,612209680,1695459,674139,8693200,2209088624,58093,3143380449,5055,712243094,2079,14221,7728,5895305885,598667360,594249000,4001000,613060708
4492853.exe,1714354,5567800410,3747273280,12899918,90343,881459,328050,697059,2137439559,2463535,2137616850,2449519,591824,21306764,6410564232,160127,5574623325,15587,3754590282,1106,41703,17690,15734056860,1728485656,1724606000,2999000,1742665200
4504170.exe,953627,2240649447,1322893848,4999204,44893,385385,852508,1082599,1284257641,1587275,1289126579,1592455,1710198,9915801,2311366663,75790,2230004500,20740,1329858519,5053,15984,8380,6663988061,624760232,618398000,6003000,639135199
4742667.exe,730126,2008726358,706260813,4034212,37659,296491,177637,313128,510487999,1621926,508925564,1615088,409421,6298741,1737075536,47810,2013769392,13838,709806216,2089,12649,13495,5362286230,471249315,468805000,1999000,485559479
4782128.exe,2195350,5565916455,3745116767,13315482,80877,912514,606013,1105492,2126531502,2437903,2130358104,2432848,629001,21738549,6398376275,168997,5569507813,15232,3749774183,2090,42836,32077,16124250474,1732644170,1728140000,4000000,1746722894
4828917.exe,21033273,3052278455,842270676,20590139,177145,918123,7076478,7674803,760090061,1037727,760226506,1056659,26990535,46822638,3007594433,821797,2987056264,419856,834873979,98766,118968,306892,8513944366,813481570,625333000,187799000,827762489
483031.exe,13848601,4528443497,2713476612,8462467,155174,1364582,573874,928934,1601990153,683215,1607458294,692662,8905990,42344130,4125161226,275539,4527185288,18433,2716565287,2089,26332,14567,13295885548,1113398017,1107869000,4999000,1127620239
5172847.exe,2120983,6272521917,4147487966,14191104,89256,1000756,618284,1181473,2626331982,2573084,2630808037,2567684,611388,23718754,7088568599,213023,6275946072,17395,4155029177,2093,45706,25105,17834134446,1917086350,1909529000,6998000,1931478781
5192715.exe,1373452,4727123320,2412557243,8160898,59878,599157,599839,724837,1711310209,2311434,1715174429,2307124,530373,13795409,3974290451,101825,4748024800,9298,2426312756,1827,25760,15672,12943703148,1078361038,1074934000,2997000,1092623353
526197.exe,993082,2321131475,709380138,5719494,43149,412245,580410,727112,549659112,18710484,550828402,18774550,433782,9666244,2672391643,69264,2332275763,6251,710977480,2087,17544,10076,5621092247,721072548,717602000,2998000,735496324
5388267.exe,1705882,4524965938,2711833383,10945371,68635,766006,554126,1062354,1548867669,28182097,1552519566,28229917,659722,18396036,5379695110,166640,4537757474,12498,2722150328,2095,34021,17418,12449173605,1452140942,1447824000,3996000,1466729787
5402227.exe,2044485,6611121289,3903328645,14862157,86913,1004734,328849,786653,2451771890,24909426,2450315127,24921683,549998,24983970,7451876818,194790,6614528284,30528,3909786077,1108,47161,26653,19300445255,2011370618,2006749000,3999000,2025715317
5610753.exe,1295265,4526198449,2711482049,9067155,57033,619322,350676,571503,1509932384,1767170,1511953885,1738080,712120,15098642,4429484787,126575,4532944259,15004,2719924754,1109,28101,11895,12908544879,1196558889,1190803000,4999000,1211061143
5945339.exe,999014,2524458508,1111460803,6219740,42011,448494,443401,807383,1140374639,12384807,1147484615,12458057,627852,10880814,3027551931,77701,2534524829,6996,1116845775,1681,18690,12150,6740380875,820053317,815609000,3998000,834532588
5947083.exe,668062,2311363385,805296924,4391123,46057,307154,34160,193379,511641863,1633097,512041387,1639943,208264,6510115,1854409692,48872,2330218418,4467,810823819,1103,13323,7015,4763788780,501938626,500481000,1000000,516213252
5949274.exe,1328345,4530929941,2714547015,8682715,67035,642534,569527,934801,1506188027,2699263,1512650543,2703928,527509,14605289,4258707308,129541,4543907647,9755,2724365478,2085,26755,14940,12420525148,1147745685,1143311000,4001000,1162048590
5953163.exe,16363985,4134858517,1391375513,13548465,180967,1298939,6781908,7040276,1053827939,5570672,1052969777,5580592,13602129,40809154,4339793207,334364,4170501963,535559,1396999004,98766,125489,389762,13063160583,1173373663,1029030000,144004000,1187984492
5955123.exe,1932904,5458588498,3742491502,13400774,81978,932724,339881,796617,2139797200,2511870,2139239898,2501866,662965,22709758,6600495470,168160,5477144535,15644,3755114332,1111,42285,23748,15406930346,1780732547,1776992000,2999000,1795112698
6012416.exe,15152234,2103580897,296913318,8284628,156716,781270,6724907,6988843,402114735,893157,399768731,908261,13135338,33076935,2489937540,236452,2102553828,564442,293693060,98762,117367,459621,7007716645,674467829,523104000,151030000,688862563
6043669.exe,1413303,4253345292,2537300564,9280034,64325,643611,190154,457067,1631530756,1718403,1632080636,1725686,241849,14916098,4641657641,113698,4267517372,10663,2548476453,1111,28974,12043,11988631433,1253551522,1248093000,4996000,1267813315
6062852.exe,1275639,4539530692,2720749915,8540122,48603,592422,564337,929428,1507386699,2078108,1512200236,2101274,790635,14839690,4195213114,129662,4538835808,11266,2726110064,2088,26406,14747,12433869150,1132273538,1127890000,3999000,1146642219
6085360.exe,848947,2018553672,708154202,5872944,34787,401724,49340,280347,550658239,24540868,550392513,24494263,227916,9459731,2714993610,71234,2019981477,6644,710363085,1104,16909,9140,4602721953,735566997,733229000,2000000,750104563
6086206.exe,1666795,5534614902,3118869840,10065512,60326,705979,606073,1050159,1903152414,2506371,1903985377,2498383,1388529,18140616,4955097160,138229,5534019598,16594,3125459821,2949,31816,19683,14226183311,1337042620,1331678000,5002000,1351577253
6099013.exe,545853,1612107518,706041728,3490737,24326,240751,92666,224184,510688288,2250597,511799753,2256191,434694,5467742,1503384497,44367,1619465861,8862,709452519,2084,11992,19240,3969234227,403463674,400691000,1998000,418012013
6110657.exe,718481,2531165025,709542482,4360195,32009,323045,520917,696500,607993799,1338166,611253940,1345768,559167,7413370,2072138397,56587,2533402141,4979,711402011,2087,13213,5586,5400532536,561151290,554749000,5997000,575255041
6111112.exe,1123305,3902085854,1810465998,8002180,57574,570753,321389,470763,1152425705,18059245,1153150161,18074039,397128,13028113,4008365690,100300,3909219639,9099,1815249685,1106,27272,10618,10181725350,1081642723,1076064000,4995000,1096016802
6113121.exe,1193367,3825465302,2010222666,7626900,55941,546871,476384,861690,1507180957,2269547,1511819007,2266732,564598,12738729,3763160808,96895,3835843062,8571,2019545491,1689,23512,11257,9501012605,1013638202,1007775000,4993000,1028041162
6114549.exe,1516666,5227476637,3013835950,9822643,64544,714897,441431,703582,1915170467,1821416,1916427570,1802937,509222,16934474,4881331382,128624,5240354284,11180,3024472492,1344,31051,19071,13909329174,1318796110,1315301000,2998000,1333272325
6114886.exe,805916,3020525763,1507497075,5451676,39478,390026,335330,388469,1010759883,1808548,1012865917,1817906,223509,8864697,2583176407,98486,3031837883,6005,1513447847,1109,18021,9683,8479864830,699955024,696610000,3002000,714429719
6134791.exe,1297031,4495359664,2694918065,8850557,48913,619894,390054,598001,1502430092,2715851,1504540241,2708249,294924,14735388,4283205014,136381,4498591748,10479,2699194100,1112,32246,14507,12706233221,1159839090,1158285000,1000000,1174153287
6237236.exe,921753,2725553484,1109912304,5180856,44230,428286,647379,564673,1108937337,1929933,1112750307,1934481,819605,9045512,2376514558,61957,2737660110,5550,1117643781,2663,15168,9699,6803856326,641443941,634980000,5999000,655848872
6306884.exe,1636235,4986882856,3158756902,11493000,77103,810611,265773,589580,2140619695,2314108,2138988530,2334114,358548,19361548,5730989975,144785,4988112040,13211,3164435944,1106,35838,20060,14179396062,1550798359,1548210000,2000000,1565231681
6422109.exe,1972669,5431994799,3017894781,11975384,81700,850338,603246,1112756,1946237150,23054779,1946363572,23086761,1323503,21254468,5941258663,208937,5433537006,19267,3028052709,2949,37563,23855,14265387477,1603816563,1599355000,4000000,1618440474
6677723.exe,1483872,4438610089,2720021905,8773369,62303,611617,570656,936957,1504345601,2689566,1512333315,2685695,784564,14831812,4345031089,114091,4445653253,10588,2725681279,2084,27523,17898,12639621364,1172200356,1167565000,3998000,1186635720
6866729.exe,5953997,9546453097,5329331834,20965734,169090,1412739,1732990,2686545,3683364523,4753492,3683480982,4758930,5024640,36741646,9211057304,886691,9555658294,141055,5342507494,20639,76721,161546,25604470211,2486841368,2447346000,38989000,2501234343
7096116.exe,1508386,5441625276,3022022475,10140041,75794,731367,474773,1008698,2000734872,2480836,2008847278,2474560,773683,17285611,4990070342,133000,5446493574,11508,3027750819,1972,31219,14997,14244594570,1347755861,1341326000,5996000,1362352943
7111492.exe,1555658,5929013662,3513918884,11372187,81254,786743,349009,647837,2211915030,2328839,2214722129,2312160,467672,18714982,5650160446,193238,5932592226,12805,3518537130,1111,36123,15348,17108917764,1523735898,1519266000,3998000,1538272237
7114591.exe,607107,1932293210,811418240,3607853,28175,268885,510399,687827,504206703,1582435,507197169,1595897,564630,6332432,1661039230,47440,1934433001,3780,817781377,2087,10778,5698,4702439583,448615763,444297000,4002000,463038519
722901.exe,1285748,4727709376,2311735268,8346177,65487,583797,911145,1261362,1716508723,2037065,1718501241,2032733,546240,13879697,3951866517,131783,4733817414,10826,2316661310,2087,26499,14761,12201556933,1069371947,1064888000,3999000,1083845640
7350815.exe,2291288,6376427275,4150435198,14594638,110386,1005314,633739,1214237,2625762551,2566463,2631326756,2547592,851102,24238748,7349675935,183725,6377115331,33501,4157158076,2083,48270,20838,18060541248,1983880374,1979079000,3998000,1998535755
7356693.exe,1241762,4527582983,2712013678,8506578,51073,595666,374291,574210,1512152189,2115055,1512754070,2099217,502351,14589492,4186386471,115987,4533321052,9449,2720900160,1106,26001,20542,12607763124,1130198214,1127843000,1999000,1144641547
7474778.exe,1596278,5827943663,3214834292,10234156,73932,716756,469547,1000320,2101947118,2461576,2108939229,2467098,840887,17463540,5192851960,134390,5834914532,12400,3220586866,1975,33729,16113,14701352978,1402083374,1397681000,4001000,1416600156
7512000.exe,2169892,5974469651,3951394974,13565252,75293,912127,605682,1179120,2623496411,3058334,2623864396,3072015,1556166,23619969,6832856464,184389,5967643584,22855,3954291211,3100,45305,20765,16843587496,1843530471,1837120000,5997000,1857896010
7779130.exe,946353,2618361291,1306347783,5211276,37038,383655,533653,560146,1010843865,1998590,1014593866,1991356,373240,8499583,2347661936,60406,2639279692,7232,1319445146,2173,82854,13794,7093461566,636298270,628899000,6987000,650546468
8247616.exe,1385743,4534416972,2718055860,8669876,56679,606624,583783,924241,1508042879,2108303,1514467771,2087250,663218,14622873,4236784599,108275,4548193085,11139,2729853727,2087,27979,13687,12430063253,1143015878,1139486000,3001000,1157496474
8445631.exe,723835,2826746693,1009072547,5179249,34938,359550,62156,246110,812321868,1716955,810772932,1719456,311253,8280252,2320860930,62537,2834223755,5365,1015779030,1109,14273,7611,6396231328,626313953,622818000,2999000,640744052
907797.exe,1993350,4662995195,3043195705,11819585,80911,795637,483436,832447,2029949266,2649122,2032260722,2639178,688654,18659439,5375977864,138142,4674612142,18429,3055206464,4901,35189,53086,13133874296,1452951066,1443428000,8996000,1467152338
911603.exe,661368,2324225928,707953868,3954108,25323,282820,368635,185731,511690551,1604023,513077617,1613035,418031,6208295,1658737894,42689,2342325421,5099,714566071,2087,10528,5701,5200714282,446007038,439582000,5980000,460484893
993680.exe,9622644,5578836794,3805062856,23057921,240315,2508428,839617,1897332,2223378288,28736555,2224617028,28895881,2576661,40164360,7759046332,241739,5558042934,63129,3801023901,7272,103667,128636,16064381428,2030491514,2020719000,8998000,2044900364
