file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6096802.exe,5951978,693009268,458095273,4716949,339767,2605941,203419,479872,411952356,3475326,411545770,3483601,1707881,16290606,1651910424,423934,705635584,17704,464344594,2471,236524,59640,2123743879,445835021,372564000,72914000,460538582
6116225.exe,5053262,420551756,308863166,2559502,328809,2319117,210768,447360,246513881,2827497,242790861,2809302,1887511,13772371,924797076,208671,413180295,16992,303554653,2480,8718,14048,1293176155,248287629,242694000,4993000,262571399
6387452.exe,4931550,444524742,321548901,2620826,326728,2465200,181925,367013,255720557,2674656,255584597,2682481,1591694,13326690,937092497,192458,444021980,16363,322566781,2481,8799,26251,1390394478,253016081,246633000,5991000,267463579
6388784.exe,10935985,1271930942,929773161,9043714,1085906,4176669,443094,884803,711497552,6909488,711216516,6906928,6612530,30816964,2981822952,1062428,1270281393,43888,931862871,5989,362564,190264,3896186044,804897509,735475000,68950000,819418194
6489020.exe,5069806,420909322,309550042,2583674,318474,2335441,192069,371700,243103733,2743687,240412806,2744213,1592466,13205038,914378145,212655,411681817,16537,303008583,2479,8772,21713,1293890139,247276745,241931000,4998000,261741429
662138.exe,5164558,487043696,342324335,3594957,316746,2493285,191223,404196,285742534,3192526,285549123,3206908,1678398,14992018,1412842610,411520,493607154,17664,347352120,2477,220934,26124,1534414011,381532721,316109000,65022000,395743977
6856892.exe,5086529,440701388,322475263,2739944,331974,2467292,183549,402296,253534930,2665686,253375235,2660935,1615349,13349305,941517761,197835,441474868,16692,321930652,2478,14589,21954,1376121506,254488458,251153000,3001000,269025174
700618.exe,8084268,1316049313,919402822,6690758,599754,4025620,252477,842522,672992882,3846051,658600579,3798663,3313508,23789968,2137231410,521662,1317920324,22540,917838590,4038,40270,44061,3837497571,572523213,563157000,9002000,586757148
7137813.exe,5645083,621209262,471789498,3327878,348539,2522210,204744,442167,368866522,2893226,352060659,2928800,2275368,15376085,1253044720,208151,605717422,31401,468873559,4436,17989,44819,1856508025,338038901,331530000,6009000,352356548
714426.exe,4947315,433290038,315445430,2560201,316197,2374030,188311,422445,245242389,2754498,242917810,2769041,1693839,13583348,916168283,217701,421628391,16650,309816177,2480,14112,20872,1344117756,248378743,243974000,3999000,262771731
7156796.exe,5054683,442981094,321605476,2608457,325172,2486530,185331,352980,255494118,2675242,255871527,2682731,1875928,13598719,939514210,202567,436064152,16855,316357379,2480,13531,21616,1365675116,251633616,246050000,5001000,266077494
7169393.exe,5361241,703305543,466752519,4421632,349373,2640664,194788,429665,415619095,3425536,416003367,3448395,1792097,16491779,1658060026,415340,715422396,21146,471208497,2669,220418,40592,2154607834,447945988,396559000,50943000,462465681
7406977.exe,5146561,407046649,281848775,3640196,440744,2337715,250218,474141,243789021,3158356,243823981,3144692,2367588,14690430,1324793919,534783,410673910,23083,284003404,3259,222354,640442,1314410428,357171913,285559000,71139000,371626374
7414994.exe,5335262,695045049,456499971,4658573,340710,2598357,201179,465115,412277835,3508990,412470199,3504503,1851217,16248447,1649212353,423625,708010440,18428,464531034,2863,218171,39210,2121923136,444980561,388666000,55952000,459454361
7457204.exe,5225453,496559588,352901599,3560103,318324,2580881,195547,400561,282280427,3238748,281987231,3233732,1796652,16504785,1401151007,415038,502415463,16964,356600346,2478,222639,31207,1558538946,377738943,311418000,65876000,392192234
7718795.exe,5094559,442597014,322299819,2608679,333312,2465478,179429,355639,257968667,2671817,257569096,2666891,1586212,12867753,942233234,194546,442117913,16759,320846507,2480,10922,23414,1379389563,254799460,247480000,6985000,269367895
784074.exe,4932395,422334977,309781495,2638098,311249,2410951,186574,395827,234203904,2752911,233940242,2754973,1717749,13273422,905909950,208099,410707511,16484,303424492,2479,8912,20020,1303074308,244911214,239434000,4988000,259342330
7954751.exe,5330387,427087065,312097614,2546754,368159,2587815,163700,295758,263158810,2553285,260621580,2629657,1531422,12112570,932111855,166242,443771689,16537,317296668,3261,13793,32073,1329867414,251976645,242717000,8952000,266669751
7972688.exe,5198068,515299513,353923425,3494301,331141,2527427,198166,446588,276521311,3214044,277004024,3230500,1863583,15057243,1420881392,414659,488639069,17869,350049309,2868,213398,480677,1587148872,382168015,319861000,61973000,396585913
7977254.exe,5022353,443978761,322675886,2609085,326231,2478517,180638,398341,255994049,2665782,256165062,2685407,1560115,13334638,931873791,196523,437689609,16494,318949553,2480,9734,20642,1374640867,252038456,244711000,6991000,266427141
8177882.exe,5364841,958104473,733077445,5148506,484024,2510854,272925,573032,529811723,3655571,530703166,3633353,2367498,16937181,1880257112,336681,967079118,24386,743087212,3262,18295,30154,2955661495,507820280,503373000,3995000,522326690
8224401.exe,5041438,487257704,342899639,3852283,339666,2599235,192307,398625,285309988,3358210,285721772,3388074,1747146,15323727,1420154512,410862,492923630,17366,346211526,2479,214137,181457,1530682038,383313452,319870000,62974000,397587568
8269776.exe,5550775,691143205,456787885,4209998,326113,2600871,199582,441998,411932449,3471479,411546468,3471909,1680728,16282208,1646735878,423061,704022146,17711,463009241,2476,220323,244173,2112209423,444834510,370549000,73910000,459310419
8324953.exe,5048279,444306249,320635514,2588989,322306,2490266,184672,387686,254539499,2655094,255758756,2689911,1601647,13356029,929390692,197936,437253503,16914,316699162,2479,14300,22375,1370833872,250864434,245478000,5009000,265341269
8344240.exe,5295073,692570037,456296330,4307726,343763,2552551,216898,435613,412315922,3483532,411911708,3476854,1772430,16172636,1646520739,422975,705701506,17791,464287735,2474,250060,29313,2116443257,444280540,379810000,63968000,458557593
8346271.exe,5257244,439983051,319935346,2728820,327618,2465576,177115,353618,259046059,2672652,258857601,2666044,1541983,13367242,935528637,199270,438051977,17142,320614132,2871,15590,20913,1332477076,254114759,249724000,3995000,268615811
8457226.exe,5063340,349202440,233233915,3144490,327772,2492972,186572,368387,214865119,2926083,214898387,2952344,1651738,14072537,1177969258,396017,359668279,17437,239903909,2478,218862,25852,1134130189,318066754,254917000,62733000,332544606
8459541.exe,5452007,657981268,439813585,3705725,364027,2615522,225926,428788,381195671,3137776,381768982,3135384,1566206,14296224,1182979668,200766,655555019,22134,438961196,2927,18945,32744,1972871882,320787644,314138000,6002000,335266414
8492597.exe,5299699,721064838,475800170,4462922,341788,2736799,205602,419924,415002346,3454573,416280079,3484469,1776006,16626629,1663033333,409747,732476080,19355,485199820,2679,210272,35810,2203697691,448957794,375405000,73079000,463213936
8536161.exe,5187381,436357973,318586564,2625459,312564,2469131,179897,336131,252136466,2652061,251627650,2655117,1627760,13219632,929465454,197624,435633020,17158,316373493,2479,13768,25987,1356952768,254350646,250003000,4000000,269001789
8545589.exe,5168895,486602035,342926984,3474947,326880,2499083,193416,457517,285694541,3197013,285602710,3210872,1664650,14959263,1410076592,416143,493259580,17418,347130648,2478,215366,21613,1531982147,381203264,317787000,62957000,395582775
8546342.exe,4983472,429251864,314078558,2627369,322053,2434177,189078,352167,236914927,2775910,236700086,2773325,1642639,13654564,907069843,210107,417295741,15976,309523665,2481,12977,26740,1313510444,244953981,236626000,7987000,259433344
8693929.exe,5112889,680814028,452617846,4858398,320292,2647101,199822,473951,408222080,3461161,407955848,3462614,1620150,16120535,1637938319,421032,693118212,17489,457869694,2474,224039,38302,2105072640,442400620,380991000,60998000,456741137
8739063.exe,4989776,440480512,318964108,2574151,325046,2442225,180323,332498,253942374,2689090,251309062,2730587,1653233,13342700,927556706,205637,430076612,16706,313491006,2479,13840,19646,1369229593,250599826,241934000,7964000,265029949
879858.exe,5297181,504918352,358332417,3816535,340906,2627327,190575,413255,294596787,3066979,294352040,3072380,1546476,14589401,1440670413,409242,507057075,17688,360165803,2477,213185,147944,1598232518,391216307,336874000,53979000,405699101
