file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
248468.exe,9675046,2785287147,1644644625,6820613,51485,2067025,56178,329256,976825371,1160056,976315256,1152107,162631,33669837,3152213705,182657,2797171374,7187,1661773296,625,114767,19244,8743195548,850157825,819735000,29990000,864568305
248562.exe,16537291,2552152392,851214140,5106341,77138,1208489,55265,270426,616420026,993709,611295991,1007338,184640,42022082,2258226843,170775,2522514551,7231,845261165,1565,126351,18899,6423754967,611103100,567828000,42911000,625587198
250468.exe,18463797,7682401015,4908930816,16422934,99399,3017987,142064,823006,2555762684,1700439,2555033924,1702905,383006,61446331,7912990846,202234,7692502972,23590,4918433366,639,50488,29223,23411545177,2135438979,2133963000,999000,2149685337
2552614.exe,18627265,7687611422,4908046975,16022842,99032,3422179,136342,798134,2549340198,1661237,2548179793,1668195,379820,60328084,7812755751,195583,7689515478,24784,4909875811,650,49920,34328,23368804633,2110161891,2106739000,2999000,2124479341
2681777.exe,18430386,8199062567,4910776350,15793709,95603,3516123,144130,787949,2549940373,1663132,2549774330,1665042,365661,58560054,7792444585,195277,8207332759,18052,4923198867,1122,48058,22641,23390767502,2104359347,2099315000,3998000,2118722555
2757092.exe,18189313,5436573086,3227796126,12314240,90427,3010650,106154,600013,1856901410,1564174,1855542714,1571467,258181,53856365,5773433169,252523,5416085462,13865,3215914856,628,146252,37395,16709080887,1559443432,1522006000,36975000,1573677435
2796766.exe,16489007,2670217397,899824680,4805244,39915,1128848,37055,231006,527272131,779172,534745600,790072,213760,40339263,2136759210,55569,2685303567,4911,906301884,631,14286,8580,6089940460,575323051,572881000,1999000,589700462
2799712.exe,9356581,1019044577,147776196,2775577,29505,911046,20601,131644,284774954,803852,284755570,810878,112714,26705576,1179782594,126811,1054789642,2754,140959541,623,101692,26892,3595888826,319290933,285943000,32993000,333481957
2982528.exe,7796319,5547864735,3281036884,11520873,70998,1752503,98629,553672,2180691984,1533306,2181691838,1549473,325142,33020710,5529439348,239675,5536677220,12736,3279621615,1124,129206,289604,16418071222,1491168663,1463829000,26996000,1505608007
3051090.exe,14210277,13961073080,10994572568,60563282,310326,5657905,570684,3047116,6730899343,6274272,6732876484,6299607,1568934,113070953,30037330615,841809,13953877009,66621,10992611386,619,471298,111359,43546252604,8106717585,8070058000,34995000,8121236405
3371941.exe,17261035,2791418649,961501079,5546643,44738,1755416,580838,783916,601011082,1069328,601383629,1066981,1396436,48531147,2624857563,168626,2800254163,5826,964705274,2122,121160,314879,8417762076,709267018,662852000,46059000,723583886
3536231.exe,204306587,10818825012,7039262078,24630875,133541,2669975,223309,22805857,3553113946,2374646,3552383045,2375010,567650,113906770,11999777057,300464,10814134626,29146,7036522364,631,76736,39427,33365716677,3249913966,3249223000,0,3264181723
3564636.exe,18453256,7685778551,4903283951,15793430,98526,2858968,154354,816627,2533114199,1600209,2538666766,1626378,526579,61001095,7679422945,198355,7692841901,17324,4910006918,632,48693,24627,22373483387,2072902207,2071223000,999000,2087213727
3574537.exe,19274395,7791356526,4962249391,17602571,95721,3666266,176751,888545,2610818320,1994655,2612823610,1985994,534217,63788634,8488768200,312379,7813049696,178388,4970014975,1119,156854,34930,23665220023,2295806210,2269200000,26002000,2310087039
3634806.exe,16804609,1550908731,152212395,2882476,31330,990680,26205,134807,292548587,630864,292529554,628780,119049,40254339,1225292171,30229,1564878854,2713,157216827,810,7481,4851,4475865771,330569272,325274000,4988000,344918007
3648026.exe,16597634,2670811425,903882551,4843635,39138,1173773,40569,238611,549457859,806192,549427064,799881,122208,41921157,2258362367,61133,2690211957,5137,910238234,621,16014,8941,7878006217,609424448,607005000,2000000,623711155
3660670.exe,18735710,8582694825,5292004136,17199039,108827,4015478,174421,866465,2571924332,2043802,2568011997,2043492,481858,61571547,8330295618,313827,8590975132,19592,5296270383,632,462116,41913,23200183996,2249417165,2219573000,28994000,2263892891
367930.exe,18457400,7726307120,4925396267,16513119,95999,3127012,136286,838687,2562916365,1899503,2562384160,1912037,438698,61307199,7877688856,304545,7717996223,20453,4924267621,634,148638,184332,22489216600,2130217161,2100549000,29007000,2144454492
3770539.exe,16661974,1681469453,206710692,3588862,34432,890236,37132,186458,350184254,921336,350584201,911202,276455,39872475,1620125772,146081,1663865313,3587,210818603,621,113344,12214,5060754191,436421315,408002000,28000000,450836207
3801417.exe,19888664,7800295776,4965636994,19883010,132008,3525774,177710,1000946,2612132557,1968722,2609865077,1981897,624365,61613356,8230920910,307664,7798225949,22979,4965592881,625,168961,257452,23981311846,2226816820,2195398000,31005000,2241305635
3823863.exe,17261893,2779250398,958016532,5696719,57127,1532740,49745,266515,600375947,1048821,600356325,1044356,177119,46073952,2606222676,170730,2780504351,5803,959003323,831,335171,15124,8363980078,703319493,681873000,20996000,717681685
387622.exe,18920701,7769495453,4955970436,15923057,119382,3065730,502240,1171058,2557950313,1870910,2557784853,1873692,1262076,61583162,7791415123,305264,7737981278,49860,4956008478,3374,289583,41507,22611073702,2108664243,2074047000,34000000,2123335374
3886650.exe,7940953,5545040410,3276960295,12712952,73879,1833734,108686,621006,2090273863,1644613,2089456456,1651747,423215,35380477,5921340172,254356,5534758037,15446,3283576135,643,305457,25053,17228902258,1598693325,1568172000,29984000,1613532082
3963524.exe,16725621,3291914483,960805715,6006590,51394,1302121,74584,310318,598880032,1087466,599176633,1081265,225234,43210913,2670506032,173145,3277555331,5882,959061340,622,121457,18805,7762852883,723619535,690068000,33003000,738126357
4025112.exe,16253245,2016076774,211839851,3885930,38411,871318,152782,174150,349273530,898990,348115375,893539,315465,41428422,1661806844,137136,2093457328,3687,208093670,1109,111487,12528,5407687166,448240589,419641000,28042000,462592011
4082343.exe,18140105,6767238442,4043386367,14293777,90508,2921731,119867,713806,2503828966,2132547,2501154463,2143099,312460,58702124,6850376606,278005,6770014175,15201,4049065331,623,361486,51416,20316076503,1850992021,1821277000,28988000,1865394388
4096689.exe,9534492,2773477283,1636575482,6944823,63703,1957384,53653,321203,981133753,1111345,979115500,1112504,170192,33469971,3030385171,182140,2788484026,6628,1649012367,624,333201,15493,8191035937,817316666,785840000,30993000,831669837
4174493.exe,16141201,1547451212,150089165,2874660,30144,783685,22290,131177,289831742,643424,289971176,647519,82721,38330079,1222623613,32002,1555900126,2696,156041133,624,8003,6469,4448706474,329641139,327353000,2002000,343771258
4573853.exe,7613128,4931439631,2692234473,10952022,68062,1882659,99791,553662,2002109467,1703988,1995241585,1706288,230121,32955654,5317349051,237721,4938903842,11740,2694602913,632,137473,330460,15301460757,1434435620,1395824000,37995000,1448797929
4655984.exe,186371132,8207080159,4921400005,18531734,120738,3067165,159459,943874,2559486387,2127837,2559438762,2129046,697861,72142916,9148375221,344773,8207195542,91140,4918337918,632,169308,328093,22435939021,2464894585,2426274000,37988000,2479094721
4657742.exe,7769692,5426227423,3314645544,11635076,84880,1850618,106104,583512,2148384165,1569542,2146147660,1578053,369834,33934727,5636610158,244582,5435722005,13469,3320522160,1119,237003,156417,17166915611,1521302797,1487870000,33019000,1535810481
4727569.exe,286106778,5354641367,3278518078,13933067,90375,18374116,117310,688718,2176090376,1884538,2173572634,1895907,342189,128191189,6731435848,276868,5345964916,15191,3281617320,629,135414,25971,16425136908,1820299169,1787832000,31996000,1834606773
477328.exe,16952917,2674267895,907955346,5400388,52878,1309980,49256,285805,535705403,870148,541347836,862323,302766,43874500,2546451062,67387,2683620770,5713,911729097,630,17348,10374,9392559660,689157693,686645000,1998000,703455546
4847851.exe,17462952,2424136533,1149946498,7560844,53158,2093509,84128,390337,1917853351,897035,1918679331,898656,218341,48056324,3626588131,95690,2436569810,8327,1154641727,649,24429,15634,8328041610,981715512,978245000,2997000,996263432
4886272.exe,53187598,6501842378,4052578828,14914985,90351,1543858,634475,7706236,2489501622,1851050,2491147788,1834442,1358171,51636544,7359323406,278950,6532589560,26843,4070672313,1998,365571,36093,20611489348,1986776791,1961087000,25001000,2001107346
4947084.exe,18362923,7686101724,4901886632,15660302,105138,3102266,135286,804969,2549158693,1676446,2542690645,1647477,922290,60398284,7696320895,195760,7702037629,22668,4917680489,631,49391,28179,22374327528,2076409589,2073701000,1999000,2090788548
5188861.exe,16846435,2668372568,898615758,5685373,49659,1308770,43753,266140,529457947,833731,534080706,857640,147347,43483346,2535149438,67534,2679654681,5641,904291016,644,15627,10171,9316240377,684054775,682653000,1000000,698353654
5510670.exe,17747798,5417129635,3213136198,11998728,68182,2929247,109717,654373,1855615819,1603541,1857755824,1575938,527081,56205741,5804171343,241891,5438545614,12804,3221116288,624,140629,25930,16670317641,1569480137,1539991000,28999000,1583937116
5735007.exe,6411403,1839553638,461223338,4136882,35589,984561,105335,204715,582981707,932557,584806420,918107,202293,20482163,1904004065,141883,1886132338,4452,463974211,1104,116533,16092,5781018406,513630427,480199000,32945000,528054134
5752102.exe,18554888,8179822168,4903515952,16894148,104238,3388988,145491,853714,2925605016,2093998,2924345252,2089469,440126,61845318,8236747740,313559,8177103418,25236,4898745129,632,154333,339735,23214251739,2222540983,2186987000,34983000,2236878705
5897531.exe,16829507,2677350378,899936128,5759463,46829,1328951,48551,277173,541019768,867667,541120144,880536,136937,43316307,2685249080,68562,2682983364,6145,906241042,628,17391,9526,9827743805,724896048,722536000,1998000,739389324
6074729.exe,7734504,4629732209,2728858489,9938564,69811,1931752,278185,610822,1861425055,1429120,1859843532,1429648,501197,31988338,4670037087,213322,4663782671,10427,2742586498,1639,134588,33131,14083479730,1260895137,1222451000,37982000,1275127420
6121337.exe,18452828,7435241011,4777541030,15786778,97983,3747199,141760,829944,2668583827,1821842,2668114092,1823123,553850,61058258,7837695043,206489,7443114507,20226,4789696406,632,49655,30049,22868288201,2124347758,2120884000,2999000,2138748821
6386527.exe,33163224,3189505448,902170399,6604798,82424,1452412,86951,324853,542917376,945864,543132194,951788,2194111,81396659,3146180604,83239,3192361954,7325,902035768,1121,20669,10412,11125669299,848623121,847350000,1000000,863180881
6466356.exe,16836966,2677375463,903081202,5939967,50246,1288636,47311,287240,543478402,877154,543453876,892003,195294,44059303,2734082063,72610,2695871118,6332,905367856,640,17275,9880,9868420351,737198746,735834000,1001000,751442322
657396.exe,16612042,2674565716,900395933,4910953,43112,1193860,39847,244719,541726175,824055,542174544,837616,232824,41013121,2238478434,61141,2700320231,5331,906316196,624,15009,8324,7865165098,606537534,605134000,1000000,620743546
6595850.exe,7697133,5311491254,3252254993,11035635,69891,1788520,97315,588150,2067373181,1337090,2067512892,1315995,336816,32858314,5321447400,135269,5324531824,12499,3258524060,630,35074,23326,16243826664,1436773652,1434248000,2000000,1451037847
6596819.exe,18458336,7710259111,4911488161,16092412,97449,3109140,143931,834213,2558875393,1933205,2558492191,1933931,533317,61200436,7940431518,294605,7745399407,18304,4943838826,630,139340,33983,22507455294,2146160863,2116530000,28993000,2160422010
6632440.exe,17049309,2793061161,960586464,6514446,46775,1320641,57829,312625,600316931,1122750,600116408,1130356,175628,44603566,3078246788,182700,2777927171,7031,960804397,624,118201,17250,10449399635,830742139,805444000,24982000,845148316
6698648.exe,9569027,2850947271,1707746549,6407365,51948,1931135,61011,314742,969054770,1108609,969937277,1103636,236846,33251037,3060852441,174898,2857572484,6908,1725973225,625,111051,15255,8686711397,826087806,797556000,27984000,840409421
6708862.exe,17009109,2682667007,909068241,5583058,63565,1266934,96538,270177,550450263,855428,550297203,865178,202113,43698837,2610900211,66396,2689404862,5950,913926981,1064,17683,8821,9403883950,704949653,702527000,1998000,719403874
6714442.exe,18448273,7690223830,4907218411,15898149,102773,3231953,140482,798743,2552971868,1689586,2546715556,1682944,450699,60790845,7698874051,198951,7695217921,26447,4916651116,630,47962,29564,22381938188,2077872748,2076258000,1000000,2092154156
6754640.exe,6985195,2101036434,459406998,5557157,44199,1369772,45307,266415,663802537,1115415,664530712,1107063,197640,23589348,2483691177,164756,2117750410,5751,461197363,638,241867,93316,8174104230,672211788,638705000,33036000,686638804
709259.exe,6884980,2969166117,1819615684,6752109,52361,1552297,55571,347884,1166097970,982483,1160284616,1010871,169213,24788869,3195470779,182620,2983128687,7128,1826876319,630,126073,13481,9187094393,862005193,824567000,36980000,876298184
7100116.exe,7796593,5418712297,3310820449,12185267,83324,1903085,105500,610226,2133136722,1625472,2131205233,1614866,434181,35040572,5796755274,241470,5441193324,13524,3328485719,624,329690,29687,17171416144,1571988426,1539491000,31989000,1586365017
728955.exe,1151308,1765846994,672473803,4057562,34921,437098,34546,187260,804588961,1225148,803260704,1235020,131388,6767285,1811168573,46388,1778959990,4163,677792148,646,11962,7314,5605955995,488510219,486208000,2000000,502899651
7298421.exe,17031112,2683896249,904984805,4763137,54430,1434087,232679,217902,528083480,746648,535196327,758116,125179,45174097,2128217088,53931,2693326694,4706,909517291,1547,15675,8338,6863156935,574620736,573271000,1000000,589114393
7327846.exe,16579535,2701835858,916209006,5163384,59254,1222162,61237,248180,552480806,1022840,552285671,1020479,152935,41954574,2363383437,163725,2703299068,5201,915854331,626,534816,320427,6899749459,637904973,608477000,28975000,652292951
771691.exe,6505191,1375680600,146731977,3454924,32902,964288,26807,161722,397593135,692875,397879637,688162,73544,18578706,1527066464,38811,1381908691,3460,150805533,628,10329,6631,5536782599,412186991,409732000,1998000,426610407
776425.exe,17847112,5421111385,3214644937,12079371,117887,2672993,115124,633712,1858573398,1658813,1857061500,1660195,1079330,53897024,5703812181,247909,5426610918,13003,3222736023,625,396347,27847,16942763983,1543654487,1512125000,31002000,1558091371
776644.exe,17236156,1673599021,206350510,3742405,42915,1246804,45479,190140,350083150,909556,349888357,941108,437543,46383057,1623486766,149180,1660002996,3703,211156342,1119,113837,14921,5050110751,436914419,404427000,32033000,451092973
7914657.exe,7729303,5316499826,3255011221,11346530,73507,1732676,96417,565603,2079618337,1376309,2078895941,1380620,369903,33783329,5418114801,138501,5327133220,12359,3263869428,631,34842,21601,16836667094,1461997324,1458492000,2998000,1476532522
8106119.exe,347422985,3430952295,1100545154,8429538,58800,16435049,94798,2352890,584573903,1329759,584176759,1323857,308341,142045715,3947209244,208690,3414562483,14536,1090787862,1082,117888,24526,11215473480,1067690888,1033210000,34006000,1082228578
8319654.exe,151979742,3389696211,1068744661,13797407,251725,11128487,472671,2889778,591183483,2713947,585056820,2670155,3086744,88677738,3246049274,107148,3374809379,26853,1061129935,5091,63593,101816,10637764083,825999046,819466000,4996000,840360577
8377831.exe,16964878,2676961531,902504714,6229267,105088,1413258,94959,350578,547215474,1020602,542533998,956442,908167,44624748,2440501210,80947,2702012967,8526,908505387,1395,32681,24335,8875872371,648570047,646125000,2000000,662900556
8485745.exe,20876944,5404850816,3205580180,15002688,184260,3440802,113432,855157,1890410382,2250184,1894784291,2200046,1275693,58545917,5377682048,139628,5406301392,12442,3214946009,1451,63318,48290,16090548588,1387388778,1385717000,999000,1401841896
8601270.exe,16792717,2770094092,952020809,5936346,49188,1308956,47069,283242,597097284,1082061,595950383,1080785,225910,42667816,2721184755,160198,2815209346,6333,964985432,623,110777,112257,9156173630,735699407,705364000,30015000,750167437
8645057.exe,16781925,2675604625,901156007,5837612,42080,1250297,48620,280908,541030490,1098112,541062071,1095148,136784,42333094,2690952974,67060,2686279528,6097,905689762,631,16736,10038,9839098860,727720017,724414000,2997000,742161703
