file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2687380.exe,9361977,336263367,164081891,2947954,753258,3820663,1671536,2020075,206235239,3084016,197765346,3062422,7338784,22646116,1096708821,278864,336249174,476115,169034287,16910,231594,463266,1174033208,295871544,214404000,81153000,310044440
2712758.exe,8293893,265956987,141447409,1996844,631299,2741152,973101,2436861,159559621,3499450,159534142,3514683,4886757,17942521,548200659,92667,266822635,455513,141529803,6790,19873,65611,1014117218,147930438,140633000,6981000,162308340
2897120.exe,8076321,249201912,117522507,1516220,572109,2651991,1459424,2943382,144037592,2290539,144054648,2290318,4251220,16558666,506540363,88071,253161763,358307,127834209,7357,8847,5180,904167609,136595388,121235000,15029000,151291415
2986121.exe,7032507,363698977,190931911,2089517,567285,2934859,1076537,2042581,149389858,514936,153903441,526516,3599711,15833845,583146486,55653,369764042,346071,195324874,4825,18790,13654,1048636583,157157816,147739000,8984000,171361335
3011182.exe,8351086,370763831,181156808,2592982,721236,3517807,883331,1466167,204117227,3093724,200220773,3078999,4764890,19195341,1061477645,275242,379678053,392401,188993193,4425,217195,422684,1254073804,287622617,221162000,66048000,301940409
3040305.exe,7884796,223154103,101339593,1291596,501129,2467198,1139463,3458884,103158883,336579,111703957,381651,5092886,19458333,405901831,92344,223660788,310843,104332102,4231,4475,4745,823209539,109350525,102925000,6054000,123851729
3205125.exe,10524468,365997872,196591861,1816993,735487,3388289,923688,1646014,207407999,3094773,207761830,3086843,5285966,18911666,649909814,64050,342142716,432238,200654934,6775,11379,21983,1361611603,175961103,162562000,13045000,190413038
3205462.exe,16841922,724545142,373406939,3703764,1148035,6077752,998891,3593141,430129636,1492156,429493224,1486572,5472347,27614860,1389514870,371256,752724375,1298530,385904144,3287,835989,50076,2213561026,375424365,327944000,46992000,389679522
3298554.exe,6326931,717404675,382054934,3657903,359349,2074850,622801,685172,440680043,3960349,441367430,3932564,2908200,16782120,1428156082,265335,742541198,386693,395623511,4422,214719,426982,2248156513,385129440,303563000,81150000,399538408
3364998.exe,8799986,780289599,427178387,3632463,703528,3366370,1008404,2008603,446547758,4268077,447411977,4268841,4712209,20757653,1536809206,281501,761615745,465327,422088965,6381,224166,422167,2485054652,417550715,345146000,72030000,431949683
3517094.exe,10727953,281155463,134718583,1892383,1303237,4135069,1067741,1478709,159549953,2374539,161352397,2455176,8747424,24885566,600606733,3308617,294436922,130476,140404552,6671,6517,6729,1018963238,160085570,146662000,12970000,174526616
3560006.exe,7174028,708036283,377195926,3465284,650138,3351489,777551,1571754,431611007,1502145,434123108,1501148,3932414,18946041,1424609274,273925,737834958,337583,395079264,4620,216433,296601,2251853919,384470363,317089000,67018000,398971879
3839680.exe,8504234,257076123,110563501,1462137,542992,2597035,1226951,2845665,146052821,2265266,145908305,2263625,4611949,18314381,494582930,45463,236351980,451504,108401130,7954,12409,32450,839770325,133472655,114166000,19027000,147838170
4090087.exe,8205525,276491607,147121627,1681350,552195,2688990,1323039,2858823,158147920,2503258,156933697,2481649,5480212,17318172,526327716,62183,297324897,373053,158688177,6778,5708,8564,998116369,142341265,129032000,12903000,156705427
4243029.exe,5846228,301619397,160245939,1846837,257598,1310230,1217642,2601034,162942729,2793051,162794167,2789377,3947147,15762763,651315078,94254,290052307,359266,161421735,6775,9654,13601,1110993815,175836165,162465000,12957000,190163949
4281961.exe,28158968,279508632,124255564,3048856,2860132,9630680,2128768,4781607,192247690,2781577,192300640,2771345,19631937,46835212,1028933172,1166285,296723080,1653296,129990173,7749,17915,57416,966076391,277925975,264626000,12981000,292300103
430409.exe,7479475,292026043,123590395,1387512,573454,2958236,1183064,2477728,143611209,503887,143630178,501498,4409516,17200920,464357746,54718,254508258,362493,118881068,7949,27283,27621,1027957283,125079491,109689000,14957000,139571742
4304680.exe,18749326,279995230,167443218,1736612,1279770,6935354,1416982,3361369,175750440,2788400,175544708,2687207,7148936,28288550,613326443,234647,272149455,1292236,171395037,6569,12556,11066,1111175861,165853301,154528000,10966000,180301868
4368858.exe,8730018,302275193,168064968,2227270,568871,1753504,1997010,5329786,196074125,8374170,197057848,8501375,6828578,22129286,756497583,55115,308682285,720425,170087833,6668,10900,23062,1066670986,205749940,190329000,14947000,220243576
4484988.exe,8192568,243780629,117705350,1525919,587462,3020320,1123949,2180176,137399723,3003858,131742733,3116906,5327865,17795874,509903033,52015,239167607,391719,120984587,5018,5270,6533,902205839,137598453,130256000,7013000,151927655
4692906.exe,10181494,346903223,222964905,4119736,286498,1549511,4850740,5753945,201099133,2740726,213940658,2850388,8769372,21170856,934516338,144277,352319180,733794,226218732,63026,70219,257155,1334459081,252625303,164201000,88108000,267203573
4693092.exe,12073775,795160176,441995246,5974053,1180674,4134662,539308,766573,464620673,3861242,464988046,3868035,11532604,32643005,1726226345,1087647,821664628,46553,454128948,9895,222105,90860,2374265298,466449853,378004000,88000000,480629006
4743248.exe,8174364,251920583,171147455,1727051,633713,2883130,959211,2117851,185540855,3003437,187553935,3143420,4113927,17792702,569132574,56410,256691898,386340,177417638,4424,5895,10509,1139159362,153571585,139103000,14010000,167871730
4861393.exe,9950540,428038574,192994449,1887944,625496,3108108,1273949,1719063,194325239,467871,191906795,468865,5719341,20404535,646751428,58658,433786094,351714,199660339,5800,5636,6053,1531450870,174294406,161072000,12925000,188808780
5097937.exe,5856357,293671733,157259843,1733491,185957,988899,1079624,2777950,151863781,2637479,154649927,2739848,3195102,15047660,555836827,63656,308432038,366434,161554273,4622,8383,9960,942392459,150488475,138249000,11935000,165045619
5183347.exe,29657660,751630158,407878698,4024888,2716892,10709098,1445954,5474271,427117093,4011484,425044896,4157844,12930745,46930279,1594574219,792291,741245602,2508167,400498048,6785,225770,65070,2235613175,433583560,361190000,72037000,448075357
5214516.exe,5818073,224581388,111440735,1688024,219725,1471945,1053019,1801842,141896222,2718061,144634931,2807317,3309580,13936940,470304902,50912,240354179,371900,116409208,4621,7622,7946,849263199,127167626,116806000,9983000,141690997
5333786.exe,8017561,325127683,164155055,1708407,588260,3078028,587758,1700009,165746517,469637,166637529,467186,3364698,15873897,511367206,65315,330529363,321590,164571192,6387,12280,76887,1166138760,138631635,131377000,6966000,152857575
5451535.exe,17168872,232447711,96553257,1481288,1107396,5445604,1375843,4025171,126993643,434540,126823554,443162,7303989,27483989,458249234,253181,246667328,1196144,104052892,4886,7316,5646,806652036,123052566,115748000,6984000,137630696
5508700.exe,15753904,225383623,113435049,1674816,930681,5419163,2102620,4506645,141394376,2596603,144639264,2702593,7369431,25818229,511861335,231898,241735584,1619044,116472383,4626,7390,9081,816160948,138938541,123553000,14945000,153499067
5939623.exe,8504379,486261297,302901177,2276734,530118,2594928,872796,2801121,218748111,3271904,218882774,3269594,3935097,19311118,781636235,93644,493581788,336423,302689191,6664,14661,64299,1515201168,212147040,197830000,13988000,226584240
5973598.exe,8130099,361455749,213762655,1724199,570141,2888691,1250477,2877960,183124324,3198040,183021096,3195720,4692628,17673874,622189687,54367,343755284,385732,214115313,6386,12647,14570,1315150311,168345264,160000000,8000000,182600468
5979831.exe,8042803,243094592,112526375,1561084,566826,2382684,1027502,2751037,145192600,4049144,147858159,4015050,4268569,17615238,529371540,46910,259417907,376816,117431338,4626,6024,9857,885746558,142531337,131087000,11007000,156880747
6070205.exe,5612181,239504255,115890811,1593605,219186,1209418,982737,2092722,146584677,2746058,149587247,2827057,3013582,13152684,460257302,66747,252899083,346533,120973713,4623,6506,5113,902081396,123866845,115526000,8036000,138135758
6184943.exe,6310670,237302150,114852398,1681380,511044,2008500,757987,1212819,140361910,2568059,143592640,2701211,3567917,14038380,484692906,289702,250535929,298381,118046580,4622,7257,7142,867364129,130865342,123526000,7029000,145182268
6278765.exe,8177266,328665842,176791679,1704268,604230,2840312,1425538,3196848,160191264,2778304,159341218,2702633,5649905,19405739,610452082,156778,312890903,346143,177076411,5647,8308,8451,1256778562,165413695,153017000,12001000,179846837
6313558.exe,17509071,946569478,584528280,4921321,1186423,7236281,362385,726097,521353485,5939315,521131653,5937097,5930652,34791748,1848243411,1184949,956308858,332073,590790965,5011,227152,56853,3094254219,501143962,431856000,68977000,515354508
6322295.exe,8230834,279683588,139425958,2103843,556627,2772582,749984,1878091,158692343,3351185,158363869,3390435,4043983,17441620,555501047,76600,284176133,383448,140465450,6657,15865,67509,1002496878,149728931,139373000,10026000,164210661
6322717.exe,18543219,275685806,120325698,2514549,1156371,5768095,1356169,4352901,158778089,913074,162099380,929418,7306934,30307769,928332416,374171,290508972,1307463,126784428,4628,603909,139228,933729794,251246480,192008000,59002000,265564192
6684936.exe,7985425,272872600,145258874,1510400,595674,2907403,1004682,2232231,149045747,2555409,149256500,2562500,4350090,17150396,509006492,71483,268902335,377291,147541794,4427,11926,5223,990425157,141074031,132778000,7986000,155429209
6847560.exe,17747625,726070266,393416306,3532412,1293393,6777567,704765,2608152,428111418,1476692,427768212,1472009,5787180,28768752,1403383569,424979,758354123,1249257,403578483,3291,217260,48403,2188008874,378537981,309174000,69039000,392944808
6879725.exe,17669884,230464217,100333323,1501116,1202548,6342112,1699029,4602139,133668653,2376417,137084237,2480997,7063743,28096274,460176253,206389,239607037,1240430,102120128,4749,7385,7514,788587556,124585011,116234000,8016000,139009591
6890672.exe,8409347,693616263,367207725,3606738,827608,3868927,795270,1020674,424371850,3748772,425994810,3777350,4109062,19925382,1415577529,283482,711877513,385786,376649752,4616,214124,38386,2204107677,383943431,312694000,70930000,398314785
6910081.exe,18321187,782146706,444366127,4054001,1203590,6588294,742926,1946083,479399637,6006398,480834953,6028342,6324009,35269639,1642147075,1201473,802389495,319393,454023290,5035,216875,76564,2477418151,443703151,378297000,65051000,458109403
696418.exe,7807356,251496848,107691163,1249951,470139,2315161,1188008,3616466,110452095,330735,115290820,364291,5006664,18761367,394538763,36689,249700849,376176,111398153,4236,4753,6206,827443311,106440858,99222000,6945000,120771017
696848.exe,34134486,452356967,205566181,2565711,3163797,12200699,2495661,5662751,255495084,2909298,249606573,2861244,18548255,62009234,909882085,2387869,469095419,2388194,209268828,8735,21906,56110,1417133135,245360849,227011000,18000000,259849680
7298136.exe,15591160,338780043,160313882,3419411,1614458,5356410,2085464,4988196,232565991,893124,225575981,942681,13921069,37230467,1258286341,1005819,343654566,622243,159938647,9353,224671,70204,1153110668,340640790,271371000,68840000,354985750
7326811.exe,8558507,343072491,177496983,1721175,619698,3015070,1118403,2234223,168031457,2743566,168309009,2794717,4807375,17260522,593353784,89439,330769563,375926,182785690,6582,16035,13177,1167340325,160672963,146395000,13942000,175061448
7372279.exe,7902098,242104018,117273509,1573697,507923,2571073,1394716,2945128,143016762,2427405,143311904,2425893,5343313,17512227,485302754,50666,258719088,397535,131085015,6780,5621,5229,903506059,131327962,119032000,12003000,145756424
7372799.exe,5862567,395664907,226904563,2168839,187581,1019739,821955,2760561,180541004,3497077,180524126,3496118,3507037,16440903,708653030,71961,395529824,362004,225423729,4233,12656,35686,1256009210,190921323,182610000,7982000,205075868
7629352.exe,11662223,423524265,224966277,2303125,1226605,4069438,1475803,3618592,186342405,2889073,186341311,2888187,8289869,26663323,830591447,124142,435383410,601205,231443227,11072,20221,32215,1369370585,224870204,205474000,18951000,239141090
7632778.exe,7875547,732597591,405868284,3606166,761562,3375115,239799,792851,447123588,4038411,449811117,4067828,6579219,23551191,1487614733,434128,762745842,193994,424828109,4036,213456,89664,2342030991,403544472,330138000,73030000,417847596
8038851.exe,6414691,773969909,424072189,3674046,333109,1637280,1490307,2771328,450550599,3816498,443045295,3783953,5841564,19697902,1488428644,298626,746431321,562932,420047615,6768,361268,37505,2393533073,401584934,329332000,71854000,415720005
8041232.exe,15154403,474160244,249108433,3200615,1311036,6840715,375113,561660,255973028,8143432,253907839,8188433,13009417,41594745,1116902953,883809,472371773,25299,249198886,4043,14753,44630,1668251905,302057312,291720000,9990000,316325501
8173661.exe,7132693,778321638,436502916,4451441,278554,1390647,1063813,2866450,448334373,4456620,448285759,4472128,3925250,19559126,1621376198,283765,792397527,544518,444190600,4615,219794,58672,2472667889,437434202,358066000,79014000,451659948
8183565.exe,18562371,782108588,407367822,4909648,1316029,5952119,943506,3837370,468533564,6019772,462083314,6018806,7101552,32659739,1623719741,390378,784119952,1468123,408789086,4619,223857,49863,2416799391,438136917,370746000,66954000,452284549
8335978.exe,7808014,744225653,397850828,3614117,723436,3583901,1061428,1693600,436433598,3900866,430803431,3856159,5430747,21600808,1454262249,276176,716078447,445110,391677088,6769,221829,34426,2282970208,392340519,323784000,67954000,406704040
8402460.exe,12310377,844688810,423207618,5370878,1164241,3581482,631703,1033556,493213988,4310509,493127306,4292786,13320271,35921947,1760315060,776239,843554391,51071,426379035,7940,218473,95632,2513149468,474273812,417052000,56870000,489008324
8425134.exe,7182565,392315004,197513392,1948163,576555,2159555,679492,2832880,182897597,646358,183299362,647208,3263356,16617520,665362056,190794,416910668,168078,208864962,3653,6368,5592,1366215710,179448188,176132000,3002000,193912170
8493654.exe,6237330,714187101,374103162,3574041,426959,2156971,817832,1008404,432633957,3919306,434801230,3957880,3440019,16959328,1415655873,270072,732943463,399726,385767014,4615,214855,87818,2225118967,382334885,307897000,73975000,396767187
897413.exe,5686924,258517196,114448176,1329303,254922,1652071,1081337,1821959,136875143,427430,136663174,435197,4237277,15148394,454880424,42425,257904973,308350,121009061,4428,5218,6175,1057088640,122264923,111945000,9995000,136554265
904018.exe,7921598,249782399,118473148,1578479,544515,2754862,1259560,2717417,144222612,2352342,144223071,2350262,4662234,17462387,495008780,59815,257015505,384757,128474309,6583,5989,7357,903277430,133410748,121080000,12007000,147986397
