file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2451239.exe,2015267,192511061,122939840,1077051,28906,761814,12876,68551,110470434,591840,109117839,624534,68188,4459223,326177888,8924,196579386,998,130476914,390,4838,9472,589380310,87875267,85530000,2012000,102180929
2610422.exe,2897093,291010652,198850329,1828916,243374,1251392,198072,446029,151619632,660568,152863316,648533,1874294,9675492,542779661,137193,283807262,35771,192798578,2676,12779,22147,876471675,146227683,140866000,4995000,160411735
2763834.exe,2732996,225250286,145277386,1583967,152749,1304471,174068,355072,123425094,697118,121734345,727354,1255314,8519988,417435819,54981,219410917,11374,146836551,2148,13062,17365,700646998,112187984,107700000,4026000,126675228
2929444.exe,3736152,284961408,198433698,1977573,163132,1241697,519178,730353,159396747,714281,158172025,747780,2468962,10456966,573767043,71624,280086707,40413,198401447,7414,13650,55045,918049364,154083193,140781000,12979000,168449527
295919.exe,2308227,442733018,266995225,2064483,151586,1502073,206202,393222,253787983,1085630,256954377,1101448,890539,8969954,663832135,58372,464133951,14291,285600911,1865,10047,23677,1339423240,182511966,178187000,4004000,196984443
3225102.exe,2724766,286414331,195054700,1805895,262102,1300575,228834,494808,149351169,620410,144230558,643625,2145564,9424386,531246489,139271,276440333,31996,193613146,2675,17433,18528,869746464,143325225,136909000,5996000,157510046
3260092.exe,3175625,418030193,251412596,2172374,220055,1511690,130897,413840,247220999,1169092,249052832,1122659,1117236,8758559,644805170,54677,435699781,13963,258488942,2127,37487,40060,1257960152,174002199,169662000,4015000,188526356
3329733.exe,3103985,472436085,294595493,2435970,213815,1274703,140993,417602,265942877,1020005,263929559,1050983,966575,8873757,716838642,64255,478432222,14484,294937199,2158,15156,31459,1404072314,193563689,186254000,6972000,208004048
3550778.exe,1255395,139834917,75047130,803863,25264,441149,7126,40425,81403853,283952,80925596,283430,85198,3105899,211072690,8543,148347863,712,74900761,380,3510,4560,449515503,57172970,53946000,2942000,71651094
3609782.exe,2533661,280303855,185878114,1661375,205836,1431738,264237,489014,139552465,696100,140723194,717949,1077523,7383845,500170072,57300,292357727,12337,200431618,2229,9222,14312,872412430,135063263,128743000,5988000,149453552
3642247.exe,3011552,231070751,148384411,1475175,128985,1097057,543505,613796,124792942,659910,127680007,667974,2109082,10326003,455017985,59033,231005826,12007,152735091,2737,10819,15211,732587242,121244304,111858000,8988000,135519907
3910390.exe,7921494,378694850,262475550,2486094,293213,3935642,297304,1375459,201067886,1593091,201746823,1600277,2653610,21846905,802113113,340817,385764512,30125,263604631,2658,16539,16431,1147920823,216043508,207725000,7989000,230219810
3954995.exe,2701686,282946604,189871603,1750298,293673,1362922,219766,490757,145576233,608111,141865870,640105,1948133,9125157,524574017,142939,275181487,33062,191964811,2675,10788,22590,856887735,141647446,137255000,4007000,155950419
406642.exe,2845692,292516650,200429127,1790826,254459,1242987,256713,516112,150990407,646870,147483144,631626,1992152,9248720,545079303,145444,277016233,30083,192785214,2698,10990,17589,874313932,146787551,140428000,6018000,161175222
4244053.exe,3444697,221629576,143032862,1812517,260010,1453885,216016,491689,129966652,510387,127390720,563411,1891437,9582329,449336414,131434,222240540,31416,147763628,2694,8545,14212,694662021,121525304,114179000,7011000,136066300
4244951.exe,3252851,248600188,164310813,1832477,349932,1798535,483259,597796,139006983,763144,139805649,749327,2350492,10939504,515511566,160540,263312456,44141,172772175,3385,55164,61397,799658694,139090670,135758000,3016000,153374630
4263023.exe,3185874,174944847,98988389,1506601,207388,1283048,196728,365022,136878113,632446,132270680,620409,1110480,8134006,382799504,63337,171076019,14255,99375830,2174,8448,8732,632800315,103399128,99099000,4004000,117854462
4308214.exe,2953437,418427758,252501995,2187352,231898,1602092,129505,413381,249583926,1116632,250526494,1135945,1296289,9107082,653817885,58644,437213887,13721,260353120,2133,50112,46982,1258319280,175620813,169265000,6009000,190129422
437852.exe,2902788,225212199,144100811,1546139,169822,1322920,190118,349601,129012068,661381,128081973,661588,1469641,10069450,436246747,66567,230630655,13619,152376426,2189,11097,10552,716608068,118135115,111732000,6039000,132614585
444968.exe,3144225,455452196,277324915,2340223,193926,1487771,295532,505778,248787649,1105771,251753120,1112952,1541134,10802841,683190985,83692,457312474,14331,280666449,2249,6710,56333,1336171072,184385104,180025000,4000000,198890799
4454227.exe,2806120,224341227,144292877,1502687,181216,1392273,145720,372545,124549721,686983,122823026,712089,1383034,9149479,420928414,69460,218711622,12821,144992522,2284,6796,9573,698285780,113333742,108933000,3997000,127646243
4575538.exe,2415658,279894461,185795188,1705888,222663,1399239,276525,480453,138535506,666869,139740487,702997,1124619,7229393,501986438,50129,290340390,12482,200187416,2162,12603,11005,869212122,135263490,127936000,6996000,149410480
4687122.exe,4047403,302836303,201764997,1847106,218086,1578146,222010,497195,164834628,643594,163096692,633986,1106281,7922190,559226168,64898,316997631,16400,204647932,2346,9275,11825,915419775,152140995,146796000,4993000,166341657
4705332.exe,1069326,362603556,207238163,1262659,29018,408689,11399,55893,219115699,895840,213153893,900334,70651,2974125,461506850,20350,360759122,1732,212287761,286,5116,17644,1065725291,124959188,123647000,997000,139228221
4710171.exe,9240392,653601717,489659938,4044955,454785,4887496,364166,748803,351615832,5550806,351525688,5588006,3077131,25245928,1509421289,362234,654815778,40404,493679757,3736,23399,34262,1985929782,408403526,402072000,6001000,422864990
4955519.exe,3249233,221952522,144817844,1584893,262576,1409941,219531,506848,127015155,536225,125565837,602411,2001012,9515169,450005235,130764,223007707,30021,149393813,2628,8587,14234,696247721,121324468,114936000,5996000,135685587
4973929.exe,3132699,417400513,251027783,2207541,229485,1604697,137217,400963,247254560,1096358,247687853,1117998,1353573,9995243,654054577,56259,443247054,16092,265115684,2293,12906,35115,1274976503,173745162,167301000,5975000,188214389
5338988.exe,2470993,490168544,302845747,2315838,237573,1490101,419496,669008,261029569,1174318,267557133,1149657,1229024,7967030,750438972,59155,510981895,14235,312727185,2757,55998,45102,1471631949,202968861,194616000,8025000,217328726
5392190.exe,2777100,418301832,249215659,2455909,252121,1769381,134257,418525,254769999,1123375,253222622,1134073,1360833,9694840,661611799,70043,444900019,15892,264403905,2259,50383,50232,1268677494,178385723,171030000,7001000,192866319
5633224.exe,8589769,668139529,504557438,4091925,372338,4363785,253638,630632,360048302,5476001,362564694,5506041,2489368,23387118,1508254354,198964,673344460,22480,509644225,3256,22732,22409,2050689655,407888070,401463000,5991000,422073794
5701716.exe,3192501,470027324,291426101,2618731,212033,1257419,133589,416597,268435853,1009465,266500592,1036868,911960,8508496,722214268,75626,481429842,14960,295064377,2157,28999,23061,1401190886,194997158,186672000,7986000,209431854
5823587.exe,3385121,254518167,172087593,2048432,235548,1536111,162860,485537,145436218,644647,144984916,687444,1370556,9475330,496439343,66470,265093160,19897,182190009,2326,22238,31716,811126678,133485584,131154000,2002000,147953502
5916430.exe,3538604,432275789,260934745,2355637,276061,1668541,297121,502819,258920896,1459509,252837834,1437397,2238310,11289951,714154610,184002,423640690,34506,260582765,2864,44469,27257,1281113840,192383427,184936000,6997000,206801487
5940692.exe,2929242,475313506,293991524,2476922,244886,1332014,219199,436031,267454355,1089205,267388914,1062510,1366436,8119113,722767676,55896,496391973,14343,306775827,2235,18942,28574,1426066736,195645736,193124000,2001000,209977317
5981794.exe,2924910,470394951,292324624,2453233,235445,1339188,130362,409933,266742786,1064762,266474606,1047817,1064941,7681231,725542249,53592,495108619,14213,305746064,2156,14697,22646,1410373287,196212316,189881000,5996000,210643425
6011085.exe,3028535,293586207,199850733,2023591,378452,1613292,259489,531798,156153138,723251,155521386,715205,1736198,8297920,587628880,139774,318951743,44837,213933470,2673,60144,87685,930886517,158471011,150197000,7957000,172863190
6481163.exe,3498207,442993158,260068848,2664637,257783,1535243,201243,428866,246293443,1238400,246163762,1229090,2643823,12503469,694316893,156174,440439305,37105,269377121,2864,10409,22586,1319676384,188217683,178791000,8989000,202446013
656243.exe,3406787,282770065,192714829,2019437,324440,1375755,252355,476846,154298860,663025,154647568,662755,1554601,8641659,565658846,122381,309281524,40302,205026231,2740,14182,23130,878875607,152608476,145195000,7009000,166963961
6620990.exe,3093006,230846938,147769351,1699164,192296,1431822,315339,477684,124953832,681584,125746442,657241,1807893,9690182,431240377,61650,230220672,12936,150007785,2269,8718,7928,704406523,116507742,112933000,2998000,130868025
669931.exe,2764091,224952150,144255171,1514152,164575,1325347,172580,359120,123463908,686577,121855969,717244,1274166,8581996,415579040,55836,218825655,11710,145844451,2141,9791,13712,700024037,111913027,106463000,5021000,126320589
6702597.exe,4183176,315061523,204486587,2967530,256899,1219279,247536,594852,148892666,629608,153006900,713130,2630612,11007187,549730056,93167,301737494,23855,208075663,3035,30500,101227,986507452,142644485,134113000,8006000,156950775
6742873.exe,3912800,444767017,273944398,2587732,333439,1762237,215124,491894,269591860,1314524,270770883,1259799,1869881,10319436,736528277,143677,447947009,38719,269873020,2763,16135,30724,1301496290,197205917,190815000,6025000,211622846
6904514.exe,3130235,218974731,141732525,1422360,175512,1411991,325762,529146,119262531,646835,121155610,659684,1413661,9269247,424465455,74582,220955376,12404,143897574,2283,9690,13428,676111156,115566014,109308000,5962000,129865985
6999479.exe,2572029,293565083,203161829,1777110,185078,1103323,192709,418463,158545601,633671,158657402,629601,1257559,9026250,534181231,66161,292938320,17086,199132147,2161,8539,20417,884750509,144207769,142814000,1005000,158684299
7163186.exe,2880704,236653742,155271653,1532861,192879,1365941,433655,524484,129471337,579012,130736100,587103,1837976,9649176,453706304,63184,237354169,12114,158101349,2277,12727,10866,733662329,121900504,119370000,2006000,136275815
7187002.exe,3751725,228899029,148162719,1846227,314943,1697245,483649,687912,133710553,630585,128948750,620351,1883238,9404797,478113989,146806,222825239,30357,148580332,3060,14894,12394,714333181,128742448,115406000,12933000,143319274
7357193.exe,2394517,283128887,187439276,1569764,204765,1380657,366169,501774,138578740,653215,139631333,691467,1093863,7202527,503034854,56881,289370777,12292,198621299,2230,8354,11850,872653003,135696923,128289000,7015000,149962714
7537272.exe,2816741,587902817,384385885,2710443,190332,1340748,657756,940693,303925332,1114669,304374226,1132797,2335554,10680415,936282681,71672,587252396,39555,397141063,7058,24939,51292,1765773817,252901345,232507000,19957000,267233997
7607489.exe,2957444,270170971,180353487,1715952,233835,1474732,185522,425554,138415402,679582,137503554,712166,1403217,9024989,503955782,71586,263538239,15296,182636963,2189,20707,15905,845570333,136564736,131031000,5001000,150948132
7738068.exe,2539165,488652358,302982427,2361300,253460,1487805,407437,678916,264698206,1179460,270348124,1146182,1327840,8160841,753006850,61146,509829124,14049,311338129,2759,52086,68464,1469857839,203040061,195639000,7022000,217097356
7780176.exe,2813526,287815718,194914191,1789887,270774,1311659,297523,501830,151746467,624333,146235820,641223,2186322,9574605,530236601,138564,275064894,33068,191338388,2743,10989,15666,866579468,143082490,135812000,6939000,157558905
7783737.exe,2458315,225741840,145959501,1474441,168071,1246871,140018,361100,120456710,727170,121005566,738834,932784,7567262,418713969,41132,224144485,10625,146810393,1806,5202,13723,707274001,113195504,110752000,1995000,127646078
7852178.exe,3169988,457032116,279782374,2339476,185230,1346185,283782,604509,247971535,1121524,250236712,1164298,1769975,11528277,699168561,86492,453603032,13005,282385957,2264,12510,37053,1344052166,188068974,176742000,10983000,202583107
7852586.exe,2469425,281090761,186349763,1624185,212860,1426591,315334,512575,139395281,676230,140275716,710283,1132942,7331118,500777749,54927,291686658,13471,200571642,2230,7658,11477,871531647,135309096,130924000,3997000,149882543
7887387.exe,3077893,223424541,143595333,1452235,165316,1248507,286453,490310,125918862,579138,127297514,622914,1620465,9853144,438983167,69669,228073078,13146,149683278,2283,8382,15913,699734575,120583240,110313000,9938000,135059520
8036932.exe,3025728,230103208,148775512,1574739,181962,1238513,318072,515316,127039675,563681,128110629,607607,1547836,9386038,446987349,67387,229160779,11656,150550083,2294,14479,12653,707200820,121271983,117937000,3024000,135696515
8122852.exe,2693093,226171693,147478726,1433605,172577,1308985,384886,524597,123628064,722348,124338562,694197,1304901,7780459,425797172,59683,223378724,11918,146855958,2140,10032,11506,704579039,114882613,111464000,3012000,129099016
8193334.exe,2317950,270773616,177720406,1577974,211729,1431234,260330,486453,140170168,734196,140807309,741544,1113361,7342752,508394113,63556,296464173,11703,195026667,2162,15068,45779,847314235,137272924,129950000,6997000,151552980
8322422.exe,3688032,231763102,148619514,2044229,295194,1736790,237650,548071,140352876,878730,135223779,918036,1660945,10805010,486546262,133761,244118710,27386,155535746,2510,7212,10657,742056460,132708413,130207000,2003000,147215415
8367374.exe,1930994,370400547,211679112,1361084,28889,754081,13465,69437,229749063,1012040,229662752,1005578,88875,5010536,503964805,13852,391003373,1467,218300321,478,4102,17158,1062548968,135862922,134578000,996000,150261793
8402034.exe,3346973,416561358,251176311,2204514,209950,1520239,134308,409714,248716967,1184059,249391940,1102308,957338,8606698,640508353,55737,435152906,16428,258952261,2110,17924,37024,1259943698,173100505,162724000,9983000,187469047
8430040.exe,2945973,428474434,260733613,2215118,287754,1864761,421320,526595,252085737,1143717,253651617,1181439,1599380,10567784,665527817,71782,449307183,14521,272705991,2865,56771,71743,1300998084,179429278,172904000,5996000,194089680
8462887.exe,2277536,519042022,330450253,2362564,158408,1285413,161578,399708,276266240,1142803,273928537,1155072,1099054,9474464,768134574,63640,518203234,13131,333803685,1778,10709,19583,1517977558,206995318,201643000,4991000,221038894
885780.exe,3667709,227894160,148071553,1683937,329990,1751931,524810,710921,136955643,652692,137654312,612447,2306375,9627424,473047068,131687,227753887,36623,146384547,3579,18079,15150,707132993,127859792,124447000,3010000,142214752
954634.exe,1257569,190641702,119621905,990217,25419,536026,9548,55909,107467498,412280,107223579,417338,72708,4272725,294258106,10109,196204700,1047,119758013,587,4631,5429,585752140,79691634,78239000,1003000,94110783
