file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
165572.exe,54073646,2431970429,1723575668,9362409,134575,1268072,615674,1063187,1194301377,4429617,1195242848,4429111,1597916,18233749,4052275217,128050,2434923951,47539,1723076274,7925,44380,97067,6876748973,1093911096,1074640000,18993000,1108077758
1810441.exe,54991011,10123970501,6141968229,18874927,98119,1242068,168300,936798,3331111757,1981678,3329027066,1993167,473379,31083957,9580172720,229835,10121619858,21326,6139978371,150,62113,24853,28742282908,2585913303,2583302000,1999000,2600016388
1824751.exe,94903,2342271,1150560,169045,4326,23500,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,140,<not counted>,<not counted>,<not counted>,2018438,1709000,0,16342662
190239.exe,81954,154825838,124995990,810138,11069,74083,6626,47458,76982502,83081,77495353,74441,68852,1240479,270075936,11168,162602859,558,131431843,122,1726,1730,490924364,72503114,72166000,0,86572047
1946318.exe,393688,1164816979,333846254,3116657,23598,236733,24286,141446,1338262524,696310,1338283248,699717,55203,4559523,1392559726,35011,1175831041,3036,336645512,138,9054,4363,4182176336,375762931,375471000,0,389866121
1992683.exe,945437,3490051571,1663618541,6069417,42326,440068,52280,300718,1170047030,968153,1169968261,961257,121421,9765593,2946445841,73692,3503426099,6610,1669397199,144,19056,9546,8017303339,796094347,794752000,999000,810398772
203751.exe,2184979,330982129,235641816,1669438,20835,285718,351450,392419,286567635,441306,293228567,422094,498919,4908921,581744145,23324,327761702,23119,238060863,4143,7776,28263,1166469133,160722416,156404000,4010000,175025036
2073892.exe,1825676,6797677886,3483836345,12044698,73798,849634,103530,582341,1999664060,1440750,1999053544,1425861,263619,19168089,5700129543,144370,6812058152,13158,3489442713,131,38874,25512,17457254290,1542531508,1538985000,2998000,1556870967
2154951.exe,2037647,288828122,242941841,1998533,22143,178702,783287,813085,142196378,155582,144105028,148514,1880961,5100741,548311569,40148,325948454,66907,254145947,12064,40189,70609,943161748,147736255,131382000,16046000,161974876
2428707.exe,106414,159517639,129952195,820513,16929,85935,10306,36914,78369309,86652,78649504,75847,80464,1236235,273445030,13249,164868190,601,135521805,137,1799,3602,500384635,73716823,71447000,1984000,87787549
2692878.exe,1148989,4241902058,2161985318,7349518,49230,526408,64119,355972,1580307781,1168311,1582491178,1169759,164668,11817976,3505159624,90820,4249451786,8014,2168942481,138,25440,12062,11097621039,949253895,947954000,999000,963732870
2696383.exe,2470835,9454424847,6136203506,17400083,99593,1200756,158166,875102,3327353655,1924467,3326964270,1908781,413950,28604134,8631688602,222475,9463170707,19150,6142582438,139,60117,30007,24927583284,2334613317,2331871000,1999000,2348944425
2703478.exe,3772664,674798212,429101574,2383848,41279,251282,507927,596165,316235891,445452,317332597,448758,1895207,8903992,907835128,44278,667087843,35794,436621757,6141,11279,69329,1899419668,244335000,235037000,9001000,258743581
2710549.exe,123532,159306198,128620752,849219,13774,80432,4706,29740,76177114,65997,76984704,59127,32616,1070978,270004287,11398,165553563,604,133714757,137,1805,770,496845618,73702918,71427000,1984000,87997301
2959157.exe,155081,163612743,131250123,905661,13004,85644,5183,31655,85596049,56292,85571077,53097,16055,1036264,293166334,9274,166720328,829,135589317,137,2900,2190,510877866,79802476,77463000,1986000,94087704
2998907.exe,179520,158591371,127826695,910573,13483,82783,5559,28828,79515240,49140,79861508,59960,30131,1117290,274854690,12606,162698519,6947,130406001,137,3307,23068,493915239,77706486,77398000,0,91881799
301378.exe,2054905,1129970528,803382658,3795708,30989,346755,254974,397740,527856226,1016209,528612029,1018192,535843,8296031,1591001806,50346,1128869402,18933,807197627,3335,14914,36497,3264867040,432184589,423881000,7997000,446547437
3335438.exe,98979,161325074,128766108,902147,13628,83598,4907,29211,74654202,51491,74001024,62415,39962,1128459,283193241,9301,168088971,1590,136664089,136,1828,1393,496186025,76008796,73742000,1993000,90104130
3344418.exe,129157,138025754,104039043,757756,13035,77042,5654,27066,60502159,68507,59947141,59973,42153,842057,216641575,7748,142782751,673,108654225,138,2405,3227,414425881,58269998,56949000,999000,72222227
3350297.exe,1858536,1140998521,811505724,3747437,34289,324052,252382,401943,539988854,1001458,540224432,1014192,500785,8093285,1610614055,48671,1150084480,19201,818983867,3140,20868,24702,3308160197,435825718,427447000,8008000,450089025
3408564.exe,26757283,1352778069,1080809135,6362266,158037,1869655,568640,867287,704415510,2121582,703909114,2109889,1554887,17179211,2427122794,91011,1348633552,44019,1075845922,7938,41330,63961,4086875114,656137003,640572000,15013000,670323203
344718.exe,4001620,15431507975,7126945679,26950070,139778,1819030,261655,1357137,5852406781,4367194,5852128839,4395568,494052,44764173,13475010589,339869,15427420884,30710,7122040110,136,92838,47781,41749441087,3645816924,3645007000,0,3660099709
3498250.exe,855731,209619505,176475084,1555989,27217,148469,594242,349721,101301015,98918,101846544,93279,275869,2152918,410358392,17800,218974990,26311,188420830,6206,17410,32383,662276481,111164901,99715000,11079000,125406576
3594696.exe,114976,160476609,130622283,871668,14553,81982,6683,28771,84713177,51862,84588190,63550,43025,1113748,284796096,9120,164614519,848,135952428,131,1826,1084,512988396,76769238,75466000,1006000,90860024
3961545.exe,461404,218615539,179016866,1345984,13617,105658,48021,136040,107948306,84991,107660057,83023,129280,1824574,387071087,25640,225711853,15756,187483781,2134,11731,15583,683663602,104773833,98367000,6022000,118965860
3963977.exe,2619533,9785463237,5639101046,18814562,119371,1287322,162231,929041,3328859484,1969794,3327765061,1979679,335128,30593049,9275993148,235170,9793859039,20880,5643109891,136,63422,31278,27571592183,2502660348,2501909000,0,2517113612
397272.exe,970238,177429829,149146708,1394803,25302,143201,276791,377792,87760571,85281,87758754,80280,256495,1886736,335308149,16896,184948480,34133,154673298,6095,22768,35892,559825857,92089202,76812000,14963000,106450605
4058774.exe,140121,174385348,141896971,983946,14085,93017,5405,31529,90737942,52535,90757812,51680,19378,1076198,310824232,8149,180053655,796,147863323,140,2885,2315,551762681,83953890,83696000,0,98089300
4083750.exe,2413662,10115721780,5475132279,17302841,97990,1184123,160561,900097,3321933896,1899308,3323289273,1892902,537676,29025097,8739142708,219178,10121818434,19757,5475635011,136,60944,28322,28721584357,2360436564,2359059000,1000000,2375033125
4130721.exe,160416,158628870,127740761,832020,12039,79169,6573,27881,77855872,63786,76932465,60649,28538,1116042,275517077,11278,162274519,654,132543629,131,1808,2944,494557890,75247950,73992000,999000,89341070
4147326.exe,2020713,8130515025,4314168153,14411446,94135,1025738,131078,865281,2550280187,2178406,2543416642,2059628,535157,27066944,6987942124,188574,8148276093,15691,4321644573,137,47378,24742,22598316827,1867947762,1866492000,1000000,1882403239
4301671.exe,1062406,3831233150,1670110254,6752101,39619,476536,55442,324804,1334092905,1039600,1335655796,1037263,138805,10991168,3198267979,83065,3839071671,7395,1673616689,140,21715,11010,8198957485,865834780,863422000,1998000,880131903
4303820.exe,437699,273301644,223925199,1592866,21415,154657,309454,341798,134662673,119949,134644794,112821,294228,2426197,496622185,19347,278553845,18278,231114646,4141,6048,15385,848036920,133507280,127224000,6010000,147756719
4566022.exe,139371,238258792,199794032,1169377,13189,107016,7146,47275,116041309,82862,115761537,80565,48768,1479142,413924976,81189,244395617,926,206880193,136,2565,2421,729306586,111942852,109657000,1993000,126145700
4922560.exe,138940,138182639,114686746,825939,11737,83689,4368,25245,67523421,50190,67366407,47069,20816,899170,251530147,6667,145481164,1282,121545791,131,1710,875,427123260,67503435,66134000,1002000,81699494
5098190.exe,196789,293384571,246431622,1504841,15223,135513,9952,58676,144863259,103028,145684700,104605,39425,1984909,562262829,15504,299838713,1269,253340524,137,3534,1978,889891669,154646922,151376000,2987000,169035717
5102697.exe,785122,4806605870,172749325,5579564,36163,403006,47552,272525,503296576,901238,503280616,901152,118693,8777626,2593757217,67141,4823427462,5938,170831645,134,18131,7837,6670941416,703117742,702712000,0,717588999
5108067.exe,1255405,5484341660,2824608609,9152981,59281,642697,82009,446341,1835596382,1254788,1832487699,1232091,206830,14871580,4411879268,115668,5487600264,10222,2830637237,146,30077,14405,14325087141,1197169257,1195666000,999000,1211492357
513774.exe,141854,152949018,122566893,812448,16007,92233,9564,24679,75201812,44205,75209727,43377,9840,866574,264395199,9215,157580185,580,128009921,138,1716,1049,473439575,71112171,69609000,994000,85290325
522186.exe,107179,135362703,110381160,906909,20784,98462,500734,110579,62991802,47716,63443757,47263,43245,918088,256957423,6973,140884039,589,118490463,2197,1645,1415,421135783,69948728,62668000,6963000,84206347
5254715.exe,7006382,18101778591,13121213768,50197564,265345,3394046,491187,2652957,7989282861,4748296,7987746421,4741170,1209170,84053671,25128382593,632586,18093829265,57374,13106784883,137,177199,88595,50684297236,6813446866,6811900000,0,6827672465
5372423.exe,108157,152952044,122459495,849250,13370,76863,6973,42472,74035653,73102,74397831,65830,46068,1114638,267786022,26662,159648695,604,129369778,136,2549,3782,474147247,72505831,72203000,0,86661032
563158.exe,1580739,6138661451,2986062795,10217533,71869,726542,88121,507177,1992399016,1318944,1995745829,1308158,219403,16801711,5076245627,129859,6154710197,11486,2993738493,143,33933,15833,14800768075,1371746042,1371142000,0,1386006196
5794610.exe,100007,145641246,116491906,835195,11923,85552,6337,29325,71733925,46363,71763408,46108,18652,884033,254965413,8999,151861582,555,122781826,137,1980,1085,461643039,68775772,66492000,1984000,83154538
5804862.exe,114805,194863009,157287516,969838,12762,99367,8426,40378,99907558,66066,99803794,64758,25216,1219496,341255507,9281,199959338,758,162966012,136,2212,1324,601178202,92597027,91352000,1003000,106605893
5806046.exe,74231,2381750,3114079,170563,4494,24060,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,145,<not counted>,<not counted>,<not counted>,3184374,1973000,986000,17287241
5861297.exe,121933,156271939,126371584,807888,12490,77138,4795,37293,77368563,69900,77780497,62677,40687,1082193,271369390,13107,164207182,613,132376083,137,1766,3269,494531613,73292916,71978000,999000,87551098
5956650.exe,943964,204144501,170264505,1576728,22900,120980,410985,137295,98835640,77787,99232622,77488,141389,1824765,391644524,14457,212712891,19581,179529468,4198,13513,21532,633647517,105690648,98411000,6958000,120038815
6113933.exe,55221645,5519470530,3025653253,10421580,67725,745754,88510,512115,2022372535,1312553,2022326460,1318095,169905,16884839,5114736570,132153,5528753690,11588,3030160842,150,36052,19373,14616057077,1380103587,1378688000,999000,1394177765
6390040.exe,1681745,299779531,207221217,1212865,14240,129528,596370,357946,107477893,111922,109215749,102605,926669,4298248,388674479,18441,305503273,1039,212821304,2081,3442,1989,813957779,104911503,100604000,4024000,119232324
6470436.exe,115492,148527078,123091249,846395,12281,81303,5028,28969,68699172,52880,68988749,52445,38101,1135266,273028673,9565,153225009,811,128632332,131,2776,1024,456642946,77781551,75504000,1986000,92027709
6627581.exe,1075452,181445640,146777877,1051782,17459,92898,5462,31806,88237562,55385,88267387,54639,13990,1073673,312360288,22182,189155858,1313,152276604,154,3933,3859,574516287,84336936,82927000,999000,98595856
6646143.exe,1475940,5481416347,2825205909,9632012,66083,673313,81703,473949,1999719815,1300582,1996845086,1278101,188363,15750816,4666261054,117187,5487544404,10438,2830620537,138,31316,14669,14493948493,1262829664,1261394000,999000,1277114881
713282.exe,3379646,7801701261,5641252729,21453291,124721,1487175,218988,1200090,3330963888,2257636,3331254261,2255768,625470,35271510,10642735415,272262,7813219661,24321,5647614100,138,70836,42537,25106026043,2883032350,2881288000,999000,2897298804
7204799.exe,923407,202514649,169120755,1504324,14833,111660,392929,142663,99307738,88914,99586137,85239,183002,1833264,390699722,14162,211444381,19787,180673677,4200,13008,28887,635213180,105391063,97025000,8002000,119789145
737655.exe,1431440,5485797458,2826571771,9122014,70309,640687,78606,439550,2002368518,1177085,2002224679,1178693,190265,14540381,4473870782,108973,5497882276,8980,2835056277,136,29039,10856,14832154547,1208792455,1207919000,0,1222849654
7488467.exe,856045,195487415,161913417,1386373,16438,128174,445417,414400,90576995,116197,92167227,102839,496992,2340960,351248067,24461,202607538,23599,167515002,6099,16521,34991,606537861,95345495,89040000,6002000,109748083
7518267.exe,1703617,292340095,216908379,1208919,15168,127276,483592,232954,109361537,106344,110445956,106967,984950,4365800,384125060,21255,297045038,1057,218038870,2081,3176,2017,842216575,104978281,97787000,6914000,119372775
7528378.exe,841195,3534460160,173986665,5811465,38211,401907,720683,948458,670484842,995938,669439647,971007,1456807,10481853,2628445396,92454,3499756330,19928,173142116,4035,16993,7751,10298721759,713051982,704721000,8008000,727260003
7573254.exe,10851850,3099075216,2552621391,12034293,152492,1572565,790235,1339706,1456214557,1473026,1453953345,1440792,5564505,32245816,5126775036,187927,3079424319,67488,2556202697,9998,71826,97288,9257892425,1390483770,1374023000,16000000,1404922846
821615.exe,1893612,157405170,129401542,1134349,38670,138506,798715,827722,72135986,75884,72288280,74618,897547,2015178,334071803,32922,151398571,94518,127743906,8645,48673,41216,477053359,89894773,73649000,15924000,104075018
8248862.exe,96582,146716212,119029213,805145,11554,84304,6371,27641,74786046,53184,74734853,50146,20526,928727,263389664,10978,154570291,583,125255858,139,1639,1163,466860168,71027441,68743000,1992000,85222770
834019.exe,143295,160919567,130893412,851545,12540,81065,4831,27957,76378761,71059,77222885,69595,62345,1184712,271454079,12334,165196946,642,135809756,130,1711,28094,504377236,74008145,72683000,995000,88329113
835034.exe,2735758,10119144981,5476335821,17165482,112130,1191920,205299,927859,3325185812,1826098,3327135193,1833768,483878,28172716,8433002866,211232,10135824135,19133,5482125601,143,57120,27670,28582234082,2290240490,2288311000,999000,2304721250
837979.exe,105278,166470806,133605610,880635,13428,84466,4973,29613,83157181,50676,83330424,50639,29461,1134373,289622119,12135,174169006,2553,140163498,136,2731,1317,529321569,77958686,75671000,1991000,92085083
8484786.exe,571379,2476090251,170873490,3928176,30442,297077,30676,180472,502304539,775708,502040369,779991,58542,5900740,1763431489,45989,2495092103,4063,170275994,137,12197,6106,6489982976,478457870,477186000,1000000,492291369
8561386.exe,747438,2984119027,1493626291,5256605,34721,376000,44062,254452,1168095067,883672,1167972424,885464,115436,8310614,2509422779,63740,2999236757,5806,1497614031,139,18162,8451,7991356653,677690812,675370000,1998000,692067301
902968.exe,708283,2984628830,1491661477,5166752,36736,374830,42376,244723,1169881792,871923,1170073366,869770,106313,8242491,2443984190,62266,3003704746,5608,1501771061,132,17052,7629,7992920209,658789875,658404000,0,673194794
913271.exe,879746,183000026,154069785,1377251,17003,143130,293353,429361,89197310,125671,90215194,116221,553494,2419871,346400133,17752,191345315,29426,160185881,6094,7635,50365,577523631,93700470,82319000,10909000,108220566
917051.exe,86845,152581459,121841551,832204,12794,79106,4850,37237,73462160,67309,73860055,61471,33752,1089806,268953381,12543,156623254,605,127360926,135,1769,10282,471133825,72741636,71441000,1006000,86910352
