file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2864602.exe,3345552,237757043,153025685,1520860,179208,1409349,409600,539003,149773871,486806,141953377,504513,1335022,8753247,454596293,71679,232098228,18657,154031152,3036,10338,15783,733686259,123412648,114122000,9009000,137674860
286469.exe,3026551,350408570,231279076,1986904,277133,1824324,246454,516393,157645725,762412,158153778,761853,1716952,10339546,602735357,122218,332295450,45885,234551429,2524,13185,20403,1082496148,162643524,158237000,4006000,177051637
3097002.exe,3475924,249149280,157337617,1810807,364467,1876710,376168,547332,140866015,673154,135799028,678284,2253022,10747813,500902026,175502,274530083,35518,172628082,3236,22163,22818,828626063,135174019,127833000,6990000,149462069
3101111.exe,2597924,464090049,277738883,2199924,165989,1428837,136835,467931,259860194,1165455,260662388,1177567,1327952,11767794,705399753,78682,466851991,15802,284766885,1970,13804,41852,1394002732,184175831,179845000,3996000,198498265
3183555.exe,2675904,468912318,280414052,2096957,157540,1578484,122034,411747,259431285,1081648,262427100,1091780,1036918,10737475,676320530,55496,471335522,16680,286976756,1875,10781,21209,1407852708,183165643,181807000,1004000,197396149
3432335.exe,4610295,254200935,162328557,2892223,383279,1725481,558467,768105,183793539,639688,167334442,659596,2524735,10518325,555597593,178573,254073277,56423,166689336,7032,15844,53408,795081570,149869971,138572000,10966000,164051782
384742.exe,3596414,225310781,157884826,1574018,169270,1392313,282551,542576,164170954,482580,155533397,506799,1360980,9422990,458108622,76566,219733560,16745,157428736,2931,9288,16019,783160716,123712465,120455000,3011000,137931940
3896913.exe,8644978,309719185,182147936,13367570,219794,2997592,384789,1257423,182869632,3502904,185629892,3539304,4394349,30809352,724158486,130016,312960237,45305,184262539,6126,49164,140293,1028236571,216060284,86969000,4045000,230345407
3977915.exe,4153961,455296321,271728058,2291201,218502,1604292,212613,547150,268937315,1378439,261094615,1374911,2076776,12448247,708751371,168256,440321618,34036,266999499,2537,9035,23575,1334017699,191351151,187685000,2994000,205926331
4033232.exe,4486863,437955270,264559003,2516696,348092,2552527,135956,415183,265519049,1359853,276559298,1295212,1546206,11513578,733105342,71463,496853954,18293,289352244,2855,9473,28072,1364186818,197619686,193298000,4006000,211979413
4076739.exe,3807949,250458444,163982201,1703413,185580,1871594,569652,1035421,162243935,618762,162171799,619061,1206234,9462527,473493860,60473,259865464,10460,169093973,2663,10526,12715,779861833,128547925,124269000,3976000,142893060
4119306.exe,3813108,239925223,155093116,1539294,161394,1443952,287048,669681,128240584,568917,128727055,613444,1638794,9842814,449101235,74060,231065629,15348,151392892,2885,4895,9741,726402439,121072931,113439000,6965000,135583269
4136921.exe,2643966,457299242,273109623,2074707,195344,1720563,131547,435142,258738335,1134074,260874914,1134938,1158655,10400454,676155325,48693,470025818,15752,285015179,1969,10123,25103,1405185516,182770541,178428000,3987000,197199921
4188908.exe,3733487,243627818,154794995,1918416,312475,1845720,368414,594066,136871278,718785,143684559,712633,1390637,9551601,494043753,113229,283261479,29207,175394918,2517,11603,14133,804066339,133516784,124277000,8948000,147848852
420179.exe,3843382,246845931,154736124,1819158,150721,1502524,122395,356021,155033114,759443,146627913,728254,1108009,10381519,459346766,55161,248096932,11634,159251321,1927,6209,11825,781640557,124190352,117813000,5990000,138319683
4269635.exe,3532791,451159350,269788999,2502008,234523,1519284,217958,452586,259701412,1124592,259245898,1156704,1669812,12236867,688915481,95548,465200211,17277,279656116,3130,12040,32247,1363225536,185723453,177436000,7974000,200212969
4371782.exe,3144048,453360525,267852033,2410395,244828,1547353,220414,691161,249419369,1260122,252821231,1307079,1560277,11401731,679744906,72545,456342756,14972,276622693,2954,10333,30078,1372636258,183942988,173432000,10024000,198180792
4500686.exe,3048241,249086676,160274914,1517886,112283,1215569,114581,350727,133132675,620131,134943864,636624,1212993,10238308,447020804,51341,244960384,12236,160113377,1976,7897,12543,763612362,120742404,119291000,1002000,134845516
4521775.exe,3266479,429718328,255625394,2375820,249319,1772802,134220,572789,258785527,1216318,259534062,1198713,1348560,10765701,663799439,55009,467232837,18361,276446546,2856,10321,37753,1355232077,178876420,168588000,9975000,193197472
4570249.exe,3137663,453298742,266863653,2538003,248190,1642908,203846,491278,253315597,1226876,255865120,1235618,1528601,11381533,675282774,67312,458776030,14843,278978531,2881,9166,52219,1373797005,182503654,174106000,8004000,196760546
4709658.exe,3218815,237741231,154512781,1505893,192479,1408959,307780,515130,140513851,498173,136907759,528223,1622245,9254648,451937783,66787,232248649,16740,154013046,3036,8954,13004,734535238,122726974,114441000,7961000,137274989
4776111.exe,3596945,238718206,153762708,1497982,174467,1684372,343295,699932,157760780,491673,146861449,512798,1442893,9641575,459064241,76681,233167920,16574,154540313,3089,9731,32835,738687993,124103911,119699000,3989000,138279589
4982865.exe,3987951,282011509,190472622,2248570,378222,1837829,430038,627061,161757493,684040,165848639,674561,1708120,8937100,574505370,164832,318816950,39852,203662301,4039,9861,33139,902707627,154906292,146604000,7978000,169428075
5448259.exe,2828364,451941492,266768171,2361890,212886,1648950,209446,491806,248358555,1255503,251456098,1262642,1455254,10925250,668238138,63656,457391047,15163,278401080,2807,11834,28293,1380545020,182444462,177095000,5002000,196889980
5546172.exe,3435224,241978482,153796796,1572212,166724,1313713,268234,477135,133023416,573542,132991451,620302,1497957,9895834,449995411,66052,233355050,14235,152289711,2837,7750,12141,738227218,121712011,114437000,6965000,136258384
5592117.exe,4043837,242931224,153684396,1637878,171280,1616408,269197,477887,128873734,524582,129702634,570540,1647158,10804260,443488189,83707,232353664,14966,152233621,3127,5098,11726,740581697,120655295,113203000,7012000,134920247
5717238.exe,3019113,339742393,222710398,2135804,242865,1708479,273054,514402,156519512,723779,160868488,727398,1357469,9556193,592145935,72453,343084619,20929,236358641,3240,7514,38509,1075335694,159454323,152026000,7001000,173908164
5804700.exe,3250217,266766740,168951245,1747513,340510,1828280,405079,551535,145818904,698328,144344378,701399,1760357,10514823,503325499,111982,276020908,28256,182904301,2519,6666,13811,875596433,136301865,132018000,4000000,150804304
5860218.exe,3093607,248785271,162219299,1551283,129910,1251793,130999,342254,134405925,642655,134296132,655998,1114315,9439108,450295283,53646,244778724,12198,161509217,1976,9872,13725,758028820,121429747,116067000,5002000,135891832
6038973.exe,4282101,313503720,211255978,2038989,223504,1550266,637584,1112640,162768319,676179,164079884,717445,2447196,11437599,594366091,86194,299366934,44385,213114237,8162,14376,48685,1001069559,160323848,142960000,16995000,174416146
6169948.exe,3828761,470147435,287098115,2256954,158625,2226019,449372,796051,283082453,1214997,285277045,1210708,1110385,10351626,728600835,79656,488057213,14880,299396423,2657,14665,22389,1417665089,195970680,191559000,4011000,210233201
6211188.exe,3919170,505128800,309023457,2850187,218218,1795306,209993,503435,285172372,1350515,279727566,1344680,2223981,13170747,789252643,147052,492723461,37664,309688677,2786,12167,30617,1490928723,213205010,207778000,4994000,227391676
6223618.exe,5993504,670014362,453025064,4594901,888025,3427171,411783,739686,352059215,1779488,349360197,1679741,5704427,21544950,1258363677,534402,662084922,85583,457351277,4980,93812,44716,1981457544,339471244,325962000,12998000,353805348
6294589.exe,3439871,238070375,154332476,1432547,157712,1297389,331012,497311,129906897,496606,130159665,540168,1536014,9381918,446523582,69130,229739993,15782,151118321,2835,12179,15022,723904070,120935324,118673000,2011000,135343646
6399800.exe,2968971,445946403,262218642,2399080,272699,1762603,196435,484174,257819316,1278656,258684140,1262338,1364445,11640296,667929732,65816,466825191,17923,277841540,2878,12447,33829,1380793721,180657120,170170000,9951000,194969895
6425267.exe,3391577,274751314,175372919,1642336,304983,1992357,198222,466152,145283331,692034,146123350,698937,1718574,11902527,515045543,131240,269966180,41077,181889552,2720,16774,26059,891823350,139047514,131654000,6981000,153361124
6462267.exe,3448354,248425404,157322424,1866511,365956,1818263,319124,550499,140601745,718212,136240331,714127,2380162,10625616,497958496,159032,267897047,41901,171631822,3836,10392,38424,826001935,135074215,128576000,6027000,149435334
6578480.exe,3668088,249057460,160430236,1800999,175678,1719066,137533,383965,152548818,626802,159231916,619623,762521,8436763,473411106,46228,269526474,10723,167782379,2064,10428,27006,775683649,127852638,123535000,4017000,142198513
6637745.exe,3199357,459537404,274174008,2503439,212514,1345294,274789,491642,259308505,1075163,259854271,1119476,1594568,10771809,694812002,68838,467796809,14926,283584552,3231,15959,22864,1379810775,187039758,178748000,7988000,201375704
6658316.exe,4379426,285697916,171438508,2860512,381003,1891687,364103,613974,137994009,838015,144951234,994956,2103333,12809428,552365378,131758,311292905,33167,200550851,2520,23725,92139,977910407,135429932,131028000,4000000,149601934
6676911.exe,3922163,239239894,156850161,1503597,149978,1511081,290614,704366,132880901,510950,131446229,529904,1503726,9580650,453847276,73238,231555767,15651,153249343,2885,13259,14041,737411719,122701327,117350000,5014000,137114734
7092173.exe,3303177,615153529,388350732,2916247,273693,1741732,341149,625653,304334033,1307856,305009272,1325747,1864832,12031945,926634330,96700,604440826,20445,393614057,3320,13018,25887,1809126896,250403558,243978000,5999000,264751723
7097465.exe,3484087,235114481,153189808,1566551,190859,1495037,491601,729120,146236067,481419,139889327,493055,1627072,9103002,461329724,77251,230312245,18823,152514669,3518,9024,15881,732407675,125014839,116610000,8042000,139426059
7442426.exe,2858730,465484741,276894337,2356220,205276,1494243,450416,516826,254186932,1189248,255367537,1218825,1708505,11682682,685393509,69526,465596508,15203,286883866,3513,9616,32156,1420805678,185412778,177142000,8006000,199737955
755912.exe,2943762,175516679,94488999,1366859,193669,1448836,268769,484498,112155924,695407,112720136,751677,1365140,9593142,330625810,61227,145690309,12448,90494420,2639,4135,10479,631669301,89356439,83133000,5938000,103626032
761661.exe,2719421,450373775,266567793,2408824,272860,1640537,180912,452276,253031077,1212133,255941879,1211624,1535141,10328648,676913046,65710,461705499,15409,279753028,2830,9661,28798,1380465266,182901038,174455000,7975000,197104833
7661183.exe,4747025,578426631,378749022,3358560,298647,1800937,922612,1215731,337910316,1309677,338317480,1304918,3636641,14338736,995577003,115284,597644153,75330,397987514,14064,30473,112987,1834803848,267964447,242671000,24966000,282420907
7685269.exe,2775304,471271847,285179160,2113957,140885,1270674,176416,408638,267412173,1062915,264814266,1046517,1239752,10501192,697099811,59109,466888232,13679,286365130,1875,15817,19062,1385748625,188677449,184349000,4007000,202777652
778856.exe,3269086,233323693,151290311,1458298,171041,1308588,293195,496726,130849450,530030,130245302,556996,1735050,9557599,452858791,73440,229792202,16345,151604815,2932,6201,13676,729344343,121509694,118193000,3004000,135882959
7873464.exe,3436315,578282970,368512102,2732903,222072,1441374,323647,1011227,298596047,1180905,296106137,1187395,1732994,12376509,867591882,111170,561854212,22066,363911204,3334,27040,42426,1674403461,234176237,222872000,10993000,248525016
8008800.exe,3770311,237772085,153456084,1602567,182356,1376601,574191,882808,149314834,620232,142939374,599878,1663933,9177815,466909976,70611,235761131,17378,155542990,3401,6307,14103,745052054,126074566,116704000,8977000,140191929
8098247.exe,14116614,676088744,500722802,5798979,1407232,7266738,563313,1059322,354315787,5743659,354623142,5738733,7434013,35666539,1778550022,1146487,697695219,117218,517132508,5254,21592,46167,2115456488,480020909,467758000,11968000,494627541
8181773.exe,4366447,261953239,178577971,2479795,383280,1632553,299164,701800,167239002,616407,173203670,613619,1926356,9640344,566748118,150815,291175481,53180,189065763,5267,17462,28489,830942492,152723552,148230000,4006000,167076491
8420004.exe,2746007,438085350,259113679,2427570,250288,1691184,129102,420608,261191589,1211473,261597470,1200248,1241692,10068731,669265871,54699,467361148,19459,277439274,2830,10319,27275,1373553971,180297256,172948000,6997000,194689414
8452540.exe,4718558,271430371,176594753,2045070,320084,1794197,633692,954699,140526105,709145,140140168,725063,2928573,12343917,545638024,181792,262960102,41042,178118921,4999,18563,40083,829354370,147428751,139089000,8005000,161812103
8535938.exe,3361585,254740880,162382616,1757553,332543,1827320,399196,556272,145075940,682308,140453436,707077,1505515,9735004,500107272,109047,275898173,27937,179086577,2521,9928,13558,835394295,135150794,125777000,8984000,149199964
8565107.exe,5564164,673400167,457342678,3594057,361405,2981863,398761,1078792,361086453,1385351,361764706,1383481,2839070,18716065,1168862461,186887,658752147,34278,452201666,4544,21947,47542,2034954862,316287705,305874000,9995000,330599103
8626944.exe,3161196,248950184,163477118,1705335,191430,1553074,208129,435794,155712812,622564,160102823,627579,662166,7159593,476648968,46830,272982184,10277,172343954,1881,10146,17597,776355429,129134626,125678000,2992000,143516141
8637113.exe,3422596,333870910,240721268,2381897,386069,1815122,243232,532045,197072479,781880,197305112,781802,1583706,10621725,671367171,133341,347162440,43739,254372525,2999,28496,23919,1172396459,181331640,174014000,7000000,195670555
885892.exe,3724001,251296870,159643244,1916894,415860,2069915,508797,696907,140211275,857741,136962254,835142,2773685,12772396,511549425,195637,259869252,51130,170545713,4613,11368,30594,844047358,137995482,127697000,9976000,152258212
900157.exe,10041891,1232041835,972411073,7066201,584426,5501933,330756,877527,680300595,11597534,679955465,11610343,2295971,29207289,2783330673,383447,1235816657,34953,976212240,4444,45103,32474,3848537957,751320890,746946000,4005000,765745012
