file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4162675.exe,1914024,4960998900,3344494572,13178928,80498,919754,440354,877739,1829199496,2050795,1830081464,2041702,522547,22112483,6641922235,240792,4964669502,15278,3347249246,1106,43111,24760,13996078001,1795838773,1793243000,1999000,1810304032
4236232.exe,824810,1610699445,607141456,4706176,38199,334960,182291,362622,710678066,1523520,709895224,1518314,393260,6837162,1874907854,50161,1617861724,14535,610658880,3009,14246,25155,4761857308,506979154,499664000,7009000,521460637
423802.exe,1446691,1919229053,210457864,9812951,60648,671426,860163,1375326,217921717,1743650,215020721,1743075,734517,16613948,4642825917,116615,1922238811,10461,207868407,2082,31756,14032,3458159564,1253562386,1251116000,2000000,1267919274
4238463.exe,842063,1807564774,306901731,4899731,36962,342595,167532,339243,208827813,1358926,208971740,1349606,313031,7007706,2028890397,62600,1818180040,15997,307313214,4034,27015,36660,5646198790,546844345,540534000,5994000,561365337
4313247.exe,739921,1617588287,609053851,4452237,44521,346475,440175,605031,702666823,1530279,706768079,1527563,428307,7542398,2027546256,52589,1627836082,4131,613013083,1540,12602,7730,4986410842,549819911,548355000,1000000,564186684
4356413.exe,792095,3117829539,1104719556,5714064,39367,393275,78918,265061,611259516,1422141,611167724,1414346,183231,8616536,2531914187,63391,3133198512,5670,1113024285,1110,17655,7970,8491393352,683906283,679473000,3996000,698335306
4507097.exe,1340941,3926774632,2311832931,8492132,55476,603854,367356,525764,1210699384,1647648,1212055303,1646049,355324,13478037,3848914070,224978,3935586038,9193,2320337861,1106,26123,17617,12107031138,1037301648,1036783000,0,1051622608
4509369.exe,1051383,2605352297,1105198772,6086501,35314,410151,179004,414391,610007926,1430974,610053644,1429097,270319,9089349,2664135195,81817,2614618891,16145,1107895393,4035,30444,40256,8845789157,718774201,711443000,7004000,733168596
4647849.exe,691927,1632737980,309111123,4288102,30810,313961,782978,948718,211165967,1331528,211877362,1333571,1015157,7714523,1988025676,60513,1625703331,7697,309798604,4039,12211,6415,4812338103,536446027,526196000,9984000,550752327
4652850.exe,598374,1308696131,205657677,3967506,26191,281276,96607,248974,207702943,1298991,208291199,1311849,383846,6313936,1660841696,50796,1311829970,8980,205893007,2090,13369,21514,4348340912,449875361,447399000,2001000,464070522
4654699.exe,735051,2024506785,708438738,4179529,32118,304124,554599,715173,407891648,1311101,409721754,1309661,407139,6704435,1932562808,52130,2032447377,4318,712617549,2082,13105,5526,6204372590,521551908,516162000,5001000,535810602
4661480.exe,798766,2527282304,1110453965,4876918,32999,346056,547920,751779,604338675,1399472,608457656,1401634,764697,8420204,2310492020,60307,2541756633,4925,1118831993,2086,14945,6644,7828982897,622673125,618303000,3995000,636948389
4833711.exe,2783253,6356100161,4321960030,15533697,103682,1130094,747655,986638,2474800053,3076617,2476493481,3074281,776936,25869116,7503523415,209957,6366208015,52127,4327303182,5004,69301,47329,18878191244,2022660680,2015239000,7000000,2037018518
496976.exe,771752,2307906563,306164050,4551794,35609,323813,35249,201553,207515993,1340438,207313335,1332801,180845,6764030,1956546044,51022,2326346948,4484,306916851,1109,13748,6099,4752133874,527314736,523844000,2999000,541704386
5230409.exe,1127482,2605916766,1103649532,6192106,36935,420480,176484,404826,610309129,1437550,610252736,1435218,248662,9080737,2664967731,79486,2619125227,16226,1107924728,4035,22537,41044,8851738373,720846169,714327000,6002000,735188629
5247010.exe,947379,1366715747,909223890,5167336,51610,436879,578911,518668,961151359,1514445,964427307,1508592,756142,8779915,2373142798,62533,1372389226,5107,916184983,2810,14599,8843,7267770964,641230358,633843000,6987000,655409503
5345045.exe,797709,1720612955,609361309,5023277,33088,365824,504111,600615,609016305,2031980,609952810,2038918,553626,9046530,2406823377,65986,1725044407,5456,611883682,1543,16032,9693,6907886541,648964936,645657000,2998000,663118745
5483912.exe,591935,306220679,104666069,3957175,30226,282755,94642,253156,205700450,1314390,205421352,1310465,375508,6082527,1630372474,49098,306074728,9500,103463926,2087,16857,20827,2238795749,441816614,438402000,3002000,455987207
5484546.exe,1530973,4169247411,2848147785,10235206,56930,719069,620408,994544,1725234364,1827386,1727202860,1834365,759468,17464630,5000843482,136018,4174013969,11944,2857958473,2086,32420,19137,11640452573,1351492205,1346051000,5000000,1365791344
5705660.exe,747474,1804587585,206246710,4206839,26340,284556,96872,242517,306522275,1289011,307133012,1293563,164016,5987971,1753668497,52466,1813583854,9375,206634931,2084,19108,20978,5943460999,476296796,471875000,3998000,490514932
5790859.exe,1239025,3829854432,2213702702,7782736,52106,571805,582057,775554,1207425029,1625279,1212160746,1619326,490567,13082352,3752171412,182782,3836168108,8264,2219686641,2088,24040,12288,11412868601,1017612402,1013159000,4000000,1031999837
5936624.exe,1062228,2607996756,1104026646,5980665,33926,400648,197897,408570,610508744,1453529,610532647,1454748,531772,9273913,2670439674,79632,2613105202,16055,1107551327,4036,30308,37826,8849863131,719860340,713430000,6003000,734325313
6002652.exe,723341,1306754308,206824816,4081464,36853,295516,178439,299462,208538766,1297869,208622561,1297518,305653,5799547,1625771456,52451,1318834044,14704,207151228,4035,14957,36264,3956766195,440170638,435865000,3989000,454358833
6007350.exe,667766,2630515219,1414267036,4655608,31015,326003,315867,334813,811025916,1392417,810869081,1378556,280647,7673238,2232501465,58776,2637665979,5292,1425107380,1111,14023,5391,6923792686,602442509,599137000,3000000,616832588
6191697.exe,1666618,4476887134,2761911719,12203186,76485,855657,410393,748064,1512288192,36963122,1512574719,36967181,497453,20138518,6025830236,154856,4477025091,13355,2766757265,1111,37871,19744,12545559920,1630093791,1627603000,2000000,1644595018
6441583.exe,1137441,3919099026,2307522674,7884688,53365,547870,384528,521384,1210976430,1612954,1212704055,1611686,530576,12784138,3835984136,110311,3932927620,9068,2318329525,1108,25087,10885,12097197885,1033617228,1031207000,2000000,1047981537
6444964.exe,781884,1611556910,306820753,4708768,34615,331929,167424,326608,208311270,1335289,208488180,1331216,245693,6662714,1967690365,60803,1617423599,15387,307481391,4036,16683,35411,4956462578,531772243,528335000,3001000,546083000
6468699.exe,953335,1609202384,306989389,5145832,32546,346029,169275,344834,208625353,1374332,208899661,1369807,309562,7423862,2094377841,68479,1614097847,15630,307867583,4038,27159,38815,5747150471,564414626,558093000,6001000,578844422
6614534.exe,983573,3123171364,1508732780,5979359,40173,419547,542533,766698,904593989,1451191,908767600,1449546,581128,9760205,2837804423,72512,3139433423,7189,1517189040,2087,20082,8595,9104881489,764956349,758628000,5997000,779363722
6687094.exe,1024052,2515363632,1108342120,6332548,52411,435060,178388,405719,612280744,1452389,612200649,1452229,302227,9287475,2699823168,79218,2524420161,16121,1112588159,4035,20660,39694,8577403482,728595940,723286000,5001000,743017926
7112423.exe,651471,1816040156,606899513,4273836,58776,377482,157202,200276,709443767,1507091,709490639,1506998,134498,6771722,1962081826,50932,1822585483,4042,610298301,1542,12264,7734,5173271583,531589813,528258000,3001000,545870431
7197652.exe,663840,1009808036,403956711,3616699,39449,284271,524974,252566,812658933,1286139,813107975,1280391,269433,5655150,1629312635,42941,1016736414,3506,406975899,2088,9715,4471,4172890417,440030720,436672000,3004000,454449058
7427522.exe,733431,1608760610,206759731,4079982,33487,294922,171396,309999,209692871,1293528,209702251,1288275,255361,5725823,1651100845,51430,1621558972,14074,206793009,4037,22963,33713,5368667135,445776511,440394000,4993000,460297433
7870660.exe,1061500,3824469043,2210738274,7791548,45895,538891,423558,536723,1207782336,1651483,1210327758,1656158,419401,12824806,3782094714,104889,3831617544,8398,2217393653,1113,24077,10639,11696908284,1019672501,1015392000,3997000,1034247727
7947064.exe,1088306,3424460234,1910943004,7909481,53425,567386,358370,495335,1009948503,1593422,1011069760,1592786,230403,12558480,3739364181,96839,3429180352,8532,1915433194,1106,25393,12899,9584830117,1016121584,1014882000,999000,1030401465
8030039.exe,1577192,4730587609,2515521849,9085454,71523,670849,549169,934294,1699436744,2027584,1702050675,2045963,1273045,15996259,4382286794,121642,4736680059,12017,2528290078,2805,27530,16556,12716173317,1186421966,1181690000,3998000,1200684903
8090613.exe,2567463,5215534720,3494711039,16197053,116577,1097548,639896,1291336,2026923436,36543682,2029993152,36595043,850898,26385085,8139805486,204560,5224946462,19668,3502387341,2088,57290,25125,14880238779,2196888383,2189293000,6997000,2211278121
8095868.exe,1796030,4865867284,3246175868,12074493,78660,848083,618391,1128869,1825669275,2005234,1827231432,2006804,823000,20617161,5985523365,154435,4867881687,13572,3252790095,2085,44545,19932,14721286651,1615797022,1611287000,4000000,1630091078
848046.exe,1757119,4768601725,3247709625,12038630,74172,824834,569091,1074260,1819511169,2004729,1826354369,1981206,869968,20750811,5987752799,346375,4773423324,13164,3252761269,2087,37113,19566,14625688791,1614041435,1609717000,4001000,1628288530
8523429.exe,1378697,4245059763,2323461147,8760715,52459,617587,569532,945346,1504393362,2017555,1502143412,2046440,1429234,16000284,4275124230,121268,4227843456,13550,2328539729,2812,27291,16498,12963266124,1153799237,1149347000,4001000,1168338433
