file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
420179.exe,4030021,246791815,153619484,1891461,181757,1753412,159883,412865,159497886,769506,158524341,781971,891853,8876857,456818672,45276,259251351,9473,159849327,1927,5598,10485,788082350,126761307,120083000,5954000,141264961
4269635.exe,3663364,454664676,272153935,2437235,249923,1431299,299236,522522,255870681,1067624,257611811,1101222,1943754,12429849,692873218,96487,458814325,15320,279653116,3130,16940,26274,1358144400,187453718,177992000,8999000,201889870
4371782.exe,2949744,447206259,264031355,2453652,257637,1685242,167211,667269,253896706,1344661,256275416,1342504,1416094,11190680,674599805,65113,463066693,15907,276690053,2953,8253,32923,1372178847,182013997,175621000,6021000,196196714
4500686.exe,3092375,242723407,157788297,1561367,138022,1239015,118136,342513,141151470,623063,139041102,632427,1242724,9978931,452729148,53030,244225240,12273,160601054,1976,7037,14264,760280012,122243516,115844000,5991000,136414780
4521775.exe,3136667,434551952,257696667,2402424,252836,1749647,135682,585677,258409702,1232508,258896870,1218164,1389383,11218167,664325287,58437,467232915,17642,277106618,2855,8999,32955,1365764383,179897200,175613000,3991000,194296831
4570249.exe,3172973,452258293,267605921,2387605,210926,1518880,208959,504548,252333228,1179176,255158378,1200026,1483956,11441214,681117027,67838,458386805,14310,278684276,2879,8853,38279,1367950370,183732038,174317000,8964000,198104596
4709658.exe,3302109,238067491,155859256,1580976,180820,1376999,293479,509592,134137209,521449,133351306,551292,1678401,9592344,450991162,69072,232752939,16094,153753619,3036,8361,11127,740076055,122444642,120114000,2001000,136756349
4776111.exe,3556902,232970524,151346888,1552132,189877,1781144,336172,745748,160385595,477755,157326491,505056,1477720,9309638,465422372,80643,237969001,19039,152611127,3088,10357,35833,733220456,125721385,121388000,4012000,140131587
4982865.exe,3852822,287125043,189066984,2286215,404868,1845545,456636,632988,161512461,714883,159221922,693581,1741088,9273795,575891378,162829,326553029,38206,208079013,4040,9096,28504,932572516,156343074,143940000,11995000,170799085
5448259.exe,2890438,438492188,259431374,2526621,254316,1706055,139915,431659,258005864,1245052,258536799,1231256,1362714,10712519,668921285,50966,467594283,16108,277671704,2806,11494,32781,1372717346,180289628,175964000,3999000,194443860
5546172.exe,3394816,236350149,151302462,1487763,169670,1375588,321523,502199,146537971,615462,140152789,611824,1473670,9569628,454284679,71815,231196395,15239,151937149,2836,5876,12375,729641730,122954766,113547000,8964000,137437522
5592117.exe,4060028,239654764,152454076,1580302,166267,1615664,265627,490007,129614423,546281,130322249,574454,1831012,11098812,450006005,86010,232253709,15800,152056103,3127,5396,11056,740421389,121322817,115885000,5038000,135783827
5717238.exe,2897180,344804318,225646542,2146116,244653,1621414,308086,489633,156762134,701084,160294306,705650,1525195,9724811,593351458,82147,339487843,22180,234297505,3240,6972,29919,1066898586,160579043,154139000,6005000,174799608
5804700.exe,3204818,266850181,169103744,1782042,331413,1820902,390921,547846,145920859,700813,145205874,701655,1797212,10675786,504196571,116937,275156340,28917,183360215,2518,7188,13378,878859545,136850716,133496000,3011000,151109471
5860218.exe,3161939,241174732,157454280,1573922,151751,1337112,250905,371032,149367756,662755,143404216,653017,1078082,9141437,456359679,52227,244098746,11292,161642913,1974,11537,13980,756535569,123024986,118705000,4023000,137540975
6038973.exe,4323953,309590320,210294248,2023384,223525,1620379,619610,1058116,163618677,635945,164453047,673881,2574528,11414045,599073466,90352,297959986,44458,212428132,8161,15515,44486,976800503,161243670,143860000,16983000,175409583
6169948.exe,3790565,468537929,286519736,2423557,204545,2154618,450025,873816,275589054,1154201,281833355,1128024,1217021,10777744,728339360,74108,494254836,14477,301093218,2657,9250,16797,1435703473,197609888,189138000,7963000,211990690
6211188.exe,4223210,500701301,306129394,2975653,249323,1762243,227289,515677,296389170,1342860,292793214,1356726,2066484,12783770,798108084,146275,493526976,36048,303496275,2788,17352,31443,1467378857,215532359,212108000,3001000,229819485
6223618.exe,6046577,667179549,454408310,4743680,862201,3058035,424777,744398,359492656,1886123,353644134,1855294,6120468,22725525,1268122987,608631,655721316,100743,451289005,4979,17136,37753,1971925610,342312888,330844000,10994000,356646707
6294589.exe,3341931,232062852,150769852,1473368,164031,1342413,316687,516734,142437055,477624,136933437,506907,1512549,9170469,450030296,74998,227553304,17440,150859532,2836,13288,14665,719711495,122394152,118103000,4003000,136751056
6399800.exe,2920244,443067851,260792895,2401927,250206,1751561,157058,469074,258670767,1272325,259125074,1255957,1330617,11803958,668224089,64984,466590929,18955,277499578,2879,10324,35225,1375816993,180155099,172828000,6993000,194656944
6425267.exe,3788334,267687259,176239297,1822894,196190,1644828,201703,437649,138516483,898094,140231771,887299,2161123,12362469,524078888,134635,263310952,38307,175720041,2719,14752,20707,816980664,144492401,139128000,5004000,158815299
6462267.exe,3434431,251138454,157969933,1956423,388957,1792282,332816,548487,145646202,742226,139581367,725837,2445586,11057049,503707542,165036,264285343,42702,171442139,3835,12597,30076,836415091,135841717,127431000,8027000,150237612
6578480.exe,3631139,249876760,160118130,1869979,160423,1663465,132342,382095,162801502,610103,165197745,611366,867764,8853410,470956198,47600,264745402,10922,166178520,2063,11440,27852,780426031,126832655,118480000,8032000,141206389
6637745.exe,3178516,458937246,274612572,2532301,213540,1364815,234143,474669,259335309,1075743,259299121,1111677,1466900,10550718,688489101,66652,467869183,14769,283462706,3232,15139,20657,1380999048,187004663,180766000,5959000,201476688
6658316.exe,3506937,251525026,157804112,1980447,357781,1851067,255052,640008,138463426,726365,138274795,736112,1445882,9856527,496583365,101382,285029151,29192,178346096,2518,11586,12449,829094076,134244383,129844000,4026000,148593013
6676911.exe,3632656,232624780,152035293,1552670,183057,1697693,280906,702299,158621019,473623,146874933,492416,1250742,9003122,458619128,80301,229387781,17986,152284161,2884,13447,18721,724189275,124702925,118393000,5969000,138980780
7092173.exe,3322039,613394167,388524173,3002279,270050,1746356,299603,638908,305141344,1317715,304805315,1334040,1961832,12299772,927895622,99807,602802168,21132,392933395,3319,11529,30260,1803932078,250932517,241447000,9016000,265446306
7097465.exe,2916184,257651776,162665616,1933209,235244,1555744,541054,694638,127293312,800729,129493876,813005,1574404,10167959,508672513,65401,248538786,16372,166668791,3518,42120,20054,827215893,137520590,129046000,8002000,152011137
7442426.exe,3085686,467979263,277965125,2404857,178931,1236376,520185,607358,249891774,1079087,253047387,1137320,1898167,11853290,692590403,74103,454798300,14809,278408402,3514,12305,26578,1409672954,187925272,178625000,8981000,202151615
755912.exe,2974476,168603504,88775639,1481132,225315,1606324,224753,414160,113563821,793720,114210033,802773,1365028,9989843,328432496,52687,160618549,12375,97554464,2641,4416,9444,641277916,88537856,80191000,8019000,103018235
761661.exe,2709117,450571492,266326634,2480623,249823,1683913,148252,430531,252861026,1244266,255607829,1232204,1456473,10175417,672603238,63320,463590796,17335,278782826,2832,10573,27157,1380306155,182270275,175930000,5997000,196411241
7661183.exe,4720774,578424155,378633165,3398198,304003,1752168,925031,1199181,336927837,1297948,338127112,1285965,3528381,14060189,992779715,115155,597678793,74672,398632469,14061,27260,105516,1836725820,268099305,240803000,26977000,282431966
7685269.exe,2793353,469251375,284269101,2168658,145188,1273483,149252,407718,270236475,1069510,267097971,1052992,1230440,10567697,700624380,62264,467880372,13750,286713276,1873,17453,19770,1384879765,189223782,185901000,2998000,203519450
778856.exe,3297931,233956943,151387626,1506964,169836,1310891,338704,493716,129658293,500979,130029804,541182,1679747,9587380,448936749,73638,229548953,16204,150845583,2933,5217,11379,725580295,120599955,113276000,7017000,135085228
7873464.exe,3426751,577545166,368050661,2752018,214555,1415564,328234,996191,297503097,1189591,295661474,1186183,1705929,12357299,866819885,111506,563562722,22256,365229616,3334,23494,30850,1683139095,234024566,224588000,8983000,248554189
8008800.exe,3835073,240195937,156926314,1556074,164678,1401237,621498,868647,143291999,587251,138969949,582390,1679494,9516318,464230466,74248,235394323,16181,155687736,3402,6883,12936,746977087,125192651,117789000,7047000,139450597
8098247.exe,14198495,665795633,496386079,5918200,1373709,7224436,556940,1062665,355878559,5712470,355389834,5670126,7341721,35582778,1776812617,1139084,698916488,114988,511306018,5256,24173,40963,2077973554,478945899,468590000,9991000,493269348
8181773.exe,4241981,262465577,178401536,2418769,372385,1578112,299126,790088,169903339,579735,174267492,585900,2004573,10049199,564489707,149820,285303997,53022,186828477,5265,16435,37479,819747410,152150405,139847000,11986000,166457406
8420004.exe,2732797,443552123,261524809,2389560,249027,1712469,130381,420253,260963281,1213993,261121811,1201816,1223203,10036933,667718044,58762,468058726,19073,278311101,2831,8991,28613,1381597180,180959161,174563000,5985000,195390590
8452540.exe,4602626,276264331,179027542,2137301,318872,1705054,620428,916706,136980371,730221,139353603,748026,2959279,12653762,544983883,177320,266669456,42122,178978677,4999,19344,43769,842826346,146867374,138445000,7968000,161230543
8535938.exe,3245265,264432460,167225129,1793911,345537,1816352,375398,537789,144715889,683783,144612820,692018,1658969,10175895,506703004,116213,268226829,29945,179436197,2518,9110,14070,848777872,136946250,126646000,9972000,151239962
8565107.exe,5146806,675654724,456645909,3548165,381656,3072530,493059,1088592,354299797,1397124,360034410,1421086,3346478,19869355,1167472440,184745,665332058,32568,453406212,4544,22276,44050,2055442955,315213326,307814000,6995000,329330006
8626944.exe,3193182,249422938,162848982,2203864,226392,1582477,266592,392668,150597121,653792,157393794,643161,663815,7173412,476917269,45607,277828915,10245,175197943,1881,14484,23804,785867745,129218078,123897000,4995000,143744696
8637113.exe,3412694,335112914,241741814,2403751,378026,1837660,353334,628071,198460131,802838,198168134,794590,1964362,11046006,674471132,131046,347393628,43370,254723180,2997,29768,29519,1173876557,181134977,174722000,6024000,195492282
885892.exe,3740590,251561977,159999899,1937182,403224,2110573,494005,770941,137703315,836660,134428682,817141,2706898,12571775,508559767,196684,260908793,47799,171593247,4612,10317,28671,844123839,137598386,129273000,8016000,151839259
900157.exe,10105474,1230561925,970885511,7247729,577504,5434977,384125,919452,680274932,11540855,680142813,11554296,2339706,28977706,2786222395,392977,1238372319,34969,977871965,4445,25685,40805,3851242519,753332349,740878000,11998000,767823844
