file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3439954.exe,431291,197200361,124421225,877809,14966,106419,7846,30469,108567430,116708,108691754,120298,33753,1222596,243853706,6246,209729297,550,131055657,526,1612,2544,558500224,65826576,62498000,2976000,80008508
3449984.exe,502976,230505057,148805451,1051415,28308,127315,47359,89658,112429557,187830,110481335,194282,110733,1699430,289392145,11467,235040735,5307,153266923,1041,6827,9662,660092156,78434979,74934000,2997000,92629122
346612.exe,232659,207346400,151402016,1181130,15473,108309,18601,63915,118146330,67430,117793306,65346,71371,1393877,334493642,13737,212271995,15466,156930888,585,4512,18259,649073470,90288843,88887000,998000,104550481
3565465.exe,63005,74499947,35728548,561447,12824,66732,1617,15647,49817036,21615,49712196,20445,27554,412071,88373890,2379,82014918,206,42235070,324,1087,4948,234702288,23885591,23693000,0,37967489
3729533.exe,819798,208555636,131248774,941400,17395,104158,97447,38034,110511334,113042,110668599,111124,68158,1629952,252835482,7595,219350020,783,136238001,917,2166,1336,589316099,68351192,65965000,2029000,82743913
3732533.exe,945547,229228126,148612635,1084788,16410,112939,61374,155206,114044148,158326,113539067,186433,191691,2571591,298995256,13815,235019973,9323,153423784,1946,5294,13620,653128500,80271738,77954000,1998000,94734632
3765927.exe,230100,59167321,40501197,584861,12444,83951,36500,91929,34761768,48907,36035490,41943,133701,836890,102976928,8100,65767045,7625,46346777,1043,2943,8810,203260132,27968892,26537000,1020000,42264873
3822578.exe,445899,195701279,124084902,886696,14712,105680,5288,31467,108565351,137893,108528509,139641,89603,1383373,245779014,7976,209653852,568,131315146,527,1606,941,556146273,65951134,63649000,1989000,80380429
3883933.exe,41442,1500448,745306,159308,4599,23085,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1776379,736000,736000,15938681
3950735.exe,908054,229137713,147993379,1113850,17133,114975,75736,174592,111880357,161377,112402311,178822,178473,2539278,298056191,12203,235085683,8831,153688114,1945,8450,12719,655642031,81200180,77962000,2998000,95714413
4068144.exe,73482,1485693,769855,160766,4661,23604,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,166891,136,183,435,762661,1763219,1465000,0,16245762
4072037.exe,339495,131719618,68105573,651156,13013,75828,53889,95834,71672996,97312,73000709,93457,152422,1431432,183312476,5479,142069311,1532,68964090,524,1270,630,339869790,50196947,47951000,1997000,64447700
4104687.exe,244149,222526916,149952092,940524,16425,98836,5619,32835,114537577,74722,115011337,67842,29878,1331082,293839062,9945,224988470,883,158671171,523,3033,7550,658997566,79642423,79332000,0,93771527
4114470.exe,393271,254730025,149524142,953410,15723,104486,6140,37770,135281325,169005,132991130,176836,62913,1723476,301973809,8709,258528982,875,158700828,520,3281,7560,719774541,81804164,80434000,1005000,96085889
4209745.exe,542666,144478795,76276185,793276,14968,87146,34572,57750,78308723,150404,78635064,156141,59582,1077633,206598595,7718,150298441,3362,89880754,522,2819,4711,417585769,58044066,55743000,1990000,72455750
4227908.exe,99424,75245251,36230254,512250,12559,66257,1740,13835,51299668,20547,51162091,19558,21001,411874,90813261,2337,84491542,203,43949053,325,739,4777,242417182,24323139,23037000,1001000,38638795
4305280.exe,117087,53192253,34173573,565728,13072,67696,2279,10959,34277130,16967,34272745,17973,13728,386220,88658124,2256,59444417,205,40758749,329,640,632,186147408,24124314,21912000,1905000,38331111
4319837.exe,97385,76464731,56103967,647149,14706,73024,4127,17834,47766879,26912,47820111,26440,21276,522654,134705963,25130,84108317,461,61072852,133,2035,3082,259892228,36466893,34069000,2004000,50732986
4459631.exe,682428,93916422,61984500,725493,15363,95149,6039,31702,94840205,89385,94875870,84388,76355,1580586,163248838,4179,112273522,515,70065077,917,971,470,339681801,44489212,41130000,3009000,58720989
4606651.exe,67641,75986773,37474219,462817,12022,64357,5164,17262,51173905,21007,50900447,21467,30876,425630,91918871,2592,84060225,213,43763738,327,749,6014,241243205,25485523,25270000,0,39684261
4643636.exe,933050,226294081,147239394,1114213,15770,113302,79302,160571,114095957,157301,113190942,180512,171459,2588380,299520176,12079,236047330,9042,154435658,1944,6344,14294,656577729,81237264,78892000,1997000,95377065
4650272.exe,35532,834734,782168,159032,4448,23305,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,134,<not counted>,<not counted>,<not counted>,1779715,1485000,0,16154538
4690871.exe,71255,56961373,37084742,486846,11656,62554,6091,25601,35850773,43792,35942255,36946,84854,576567,96685048,3355,62411587,220,43275090,329,656,609,195857132,25627577,24243000,1010000,39647251
4771917.exe,333630,131444795,69047706,662885,12674,88968,66177,93089,75704373,80469,75508471,77190,95057,1221279,183441063,5344,142209901,1157,69067878,523,1239,711,340785289,49472163,46232000,2951000,63711991
5019612.exe,445341,290758140,177939324,1092632,15507,117211,23231,74410,132080113,223739,133111283,199896,179998,2116899,352201391,13363,297753338,6030,187451892,1035,4372,15818,835876152,95988254,92043000,3001000,110067989
5254730.exe,963673,280509294,174858327,1092472,16248,119194,200689,279313,128449098,192142,134875084,172143,309907,2588043,349543006,12905,290248638,11052,179570043,1940,9217,19199,803797570,94047315,90657000,3021000,108420498
5336754.exe,64981,76070352,37497049,511106,12473,65015,2781,14873,50991413,23391,51025148,22151,20900,439317,92043809,2488,84898936,205,44232575,326,665,4122,243781358,24827721,22502000,2045000,38944997
5356631.exe,39175,1004386,743678,160217,4257,23089,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,137,<not counted>,<not counted>,<not counted>,1783589,1532000,0,15807483
5426822.exe,819725,199386988,124915274,884773,15388,104721,122015,46135,111427148,132954,111535917,131217,128343,1655401,248056602,7082,214524297,835,132337541,916,1504,1090,564763108,66359794,63925000,1997000,80554679
5451480.exe,1332089,231825895,152668076,1208206,23625,133325,101126,140055,123037579,185067,119608002,203619,154539,2541355,317278752,12537,247946659,28580,160362656,2815,18353,26048,668538780,85412276,81085000,4004000,99823233
5461966.exe,533877,277105984,173681166,1060068,15844,120807,150420,133131,138809176,134547,143086772,137182,84789,1695360,343388776,16213,287023571,5364,177264461,1036,5033,14155,788462185,92351797,88091000,4004000,106482174
5498474.exe,239691,111637314,65163270,959059,16517,94179,40013,71128,63667006,38432,65341540,38058,124823,1029151,159027026,11789,119856936,7393,73940546,1426,3766,5951,353971467,43558811,42244000,1005000,57924504
5559137.exe,526231,279223471,174190628,1089604,14074,122079,138959,168482,135457485,137822,140888857,140554,90853,1747247,343679916,10824,288304250,5246,177005863,1037,5150,15966,791472408,93100532,85720000,7059000,107263300
5595238.exe,424793,254228792,151152334,975179,16684,102093,5909,34037,129555379,153907,129052456,172472,51831,1640582,302502281,8977,256218453,933,157276209,520,3068,6599,716310089,81721928,78394000,3015000,96283061
5672644.exe,420859,222707328,177470267,1004168,15751,119681,7076,47161,128881165,95699,128790952,89528,57974,1606065,339445505,8721,225950586,763,180480117,526,2272,1298,672484567,92039761,89761000,1994000,106506873
5673322.exe,539503,277490239,173366616,1101786,15450,118514,134200,174109,131495949,163745,138420586,153208,124880,1882311,346512970,12982,288352678,5378,176766665,1037,3547,15170,793159936,93617669,90335000,2978000,107842912
5674051.exe,551869,454776564,327347765,1592554,20017,177109,58522,89971,205615355,176161,205396402,157477,89685,2598186,580298033,20081,455674625,1823,334719407,780,4263,8626,1312866767,156048766,152754000,2995000,170460335
5674864.exe,506677,228893211,150612797,1045438,16003,110298,50154,101869,112557958,159154,112517879,187147,111572,1863748,297415994,12100,235709698,4425,154343124,1043,6096,7608,654099748,81396090,79056000,2001000,95826662
5674877.exe,408193,220338542,154512866,1047416,15828,124348,128686,45945,116424268,83132,115413547,74256,79785,1477304,298967001,11218,229129036,3623,161093494,781,5485,10942,665004865,81477736,81219000,0,95697901
5674990.exe,461146,98176131,66670521,788882,13672,78719,104505,123274,55596613,54728,55598800,54174,135007,1039198,133783118,6916,107629212,2455,70697859,916,3606,2278,287986238,36514996,34220000,2012000,50710339
5674998.exe,362087,183298020,93533432,1007889,16267,110250,7588,28262,94926156,120216,95064834,122575,26748,1112993,234227545,6254,191118963,515,101755631,520,2246,6007,496284155,63057241,61749000,1012000,77415941
5676714.exe,916308,229737195,148541429,1056549,17748,116227,70430,148675,114213538,173092,112813572,187674,172612,2541130,297204899,13107,234064322,10095,153291691,1944,4949,17927,651578824,80259434,78818000,1010000,94612573
5811285.exe,951483,228500222,149603746,1090345,17434,115246,87356,153657,113554747,159457,112308458,180905,170147,2554611,298538224,13888,234169268,9197,153288013,1944,5705,14933,650677156,80841337,77555000,2982000,94962377
5898075.exe,361886,183632280,94050026,1029915,17382,112977,4219,26610,95491514,110011,95499571,116024,18567,1098550,234675401,5865,191360429,519,101640147,520,2074,4911,493805491,63226561,59841000,2992000,77563254
5914445.exe,63945,75061340,35610021,568649,12668,68734,1678,16033,49867286,21822,49870560,20203,26524,417267,87856441,2427,82165391,198,42268323,325,731,2995,235785764,23766245,22434000,1019000,37993386
5987333.exe,153153,76363447,55028704,678028,16498,78104,16781,29014,48646217,25867,48627044,25573,30404,547654,139724389,3812,83873595,1480,61795580,329,2514,2919,263065662,37907703,35538000,1974000,52310375
6116938.exe,1304524,231117801,151345913,1238858,29266,135543,71565,166073,120868779,169961,120010243,194004,174156,2787188,315955111,25286,247544994,19878,160312926,2815,13452,25215,669293111,85660240,81333000,4016000,100056892
6346887.exe,389653,95887737,64624725,927039,13780,77464,4504,24391,59604741,50979,59590081,56851,90908,1040909,136377031,5871,109876685,722,73070224,915,1882,1415,283447708,36303669,33096000,2920000,50704870
6820816.exe,737349,255007278,148269842,982043,18322,109726,120527,38173,131145342,151104,129811583,172674,99381,2426514,298205899,28132,256406362,1803,155729453,914,8140,5422,719304407,80751548,80325000,0,95145747
6967240.exe,30220,1350517,727986,155533,4386,23348,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1675302,1436000,0,15685740
7189608.exe,355633,181204494,93090008,1017620,16675,107699,4481,27846,95901811,111981,95725047,113983,21076,1174502,237862773,6238,192201647,516,101455528,519,1626,7235,495779996,63811053,62513000,1008000,77959767
7383346.exe,1032380,814887409,694865957,3036494,30815,292653,24132,138819,428862976,375871,428914687,382279,115595,5429576,1307911289,32919,822719019,3124,704954547,911,8952,8221,2480735083,353005266,351615000,1001000,367332757
765889.exe,103332,54596217,43949457,547618,11773,71437,64745,124041,39476219,49119,39447841,44870,181651,1035257,104855429,7802,71831426,12983,48842418,1044,1323,2105,198071436,28730599,27287000,1010000,42858512
7973932.exe,676178,220387281,157413401,1191558,24392,169873,27725,196579,128582362,88961,127410671,88663,101336,1778414,310776530,12180,234290186,11744,168546842,1900,4782,11019,674287862,84010193,78623000,4976000,98132567
7989414.exe,2689364,68766815,42695611,2234425,24356,107913,1962612,1992661,50010529,109015,47415522,107271,2801175,4457910,283119699,74987,56030616,272737,32377303,31044,112080,151761,210715591,79527754,24072000,55165000,94073553
804800.exe,390903,198809176,153637337,833310,15420,118813,105836,177851,100616507,82306,98378772,81489,138472,1463202,260175051,10195,205361046,10546,158736896,1041,3836,2687,602732871,70495628,67217000,2965000,84951550
8078753.exe,484071,226975598,146132697,1020363,15777,109518,47586,80237,112250597,191472,109600867,196175,116202,1703408,292415287,12252,233998710,5428,152845609,1041,4378,10613,660601459,78476370,76050000,2001000,92922696
8193633.exe,39652,1454340,749953,162618,4619,23612,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1844215,740000,740000,16034565
844240.exe,352967,257106378,148391433,925868,14561,102926,5332,33060,126771833,185939,126015511,190241,54371,1720390,294354059,10976,256257269,884,154778455,521,3279,6581,723079073,78994173,78708000,0,93077443
974175.exe,448874,282023632,174044507,999561,14601,113316,41064,52788,144115562,175512,146108206,156266,100164,1795407,347719693,13293,291433368,811,178671515,521,3057,5758,801929445,93739737,92289000,1003000,108105490
