file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4821646.exe,13119980,219954072,57929105,3104227,118857,317691,2709612,3024998,124799162,204755,122230683,201963,7546687,12386569,520091053,106996,195086006,463353,54542062,40998,54172,300962,805612887,140737487,74674000,65713000,155086332
4853971.exe,4703281,144097978,48327983,4564173,40320,145307,8452885,3744997,98656468,4669705,100147829,4544385,4503227,7313472,459929055,132418,153654793,102941,53277134,20537,65289,107035,534542994,124812543,84640000,39830000,139256132
4886910.exe,6813423,265023682,82321257,2158699,42248,158731,1306910,1603912,105984828,143414,106366480,153083,4179052,7424086,441834632,73290,252165883,194981,79811541,20593,36630,168948,865714323,120939530,84679000,35864000,135228461
5145459.exe,96474288,879886850,573475698,3902389,394959,23379694,1900556,1889471,435218008,5979751,434420314,5995527,4429126,186223028,1550971920,11237222,897713551,483271,586987552,24693,35214,80923,3075285295,418577397,372256000,45908000,432981173
5813154.exe,43688451,874946987,453969121,4905177,1513481,7128443,2946086,5359309,373370189,2314736,374258303,2315306,12147175,60982179,1412574768,1434824,864782789,1591708,450574314,41139,63025,280717,2581356409,381369250,313020000,68004000,395649463
5939101.exe,8373213,163631693,77701199,6974938,124200,310457,2770833,2865969,105721781,1262588,105628774,1261055,8084402,11978742,505317063,309602,174341444,164012,73169888,40942,45042,168573,700942036,136923777,51216000,85360000,151392284
5940212.exe,6534083,264984060,84264480,2044734,98367,251352,1541486,1859550,104738516,123396,104706519,123088,4114002,6983618,421039823,69620,262947815,201159,81531641,20589,31138,163803,887523061,113767405,78619000,34831000,128131435
5986135.exe,6437261,178185505,44192573,2099343,94367,245897,1537821,1851330,62232071,958454,62190419,957597,4058266,6619741,336857820,52104,177243202,218486,38729227,20589,27498,160418,520065710,91012263,53254000,37475000,105415020
6006582.exe,6749300,264088440,83207319,2232778,91100,250019,1453625,1825053,104976575,120001,104988569,118547,4100921,6939352,420737840,69719,263942353,199671,81696101,20591,28631,156100,884838872,114350310,75030000,39015000,128737275
6011315.exe,71173967,512500254,321234634,2480105,109908,1718921,2079185,12418017,288292644,1037641,296034115,1057475,4870796,80376233,837968694,516622,515184547,242991,326861304,24807,67471,93225,2070956828,227474350,184047000,43011000,241991798
6023674.exe,11907202,247089801,62414976,3535340,92486,347247,2946309,3286129,127212386,1078062,127207582,1076399,8187473,13067670,565032072,114917,232962703,428575,63496810,41004,57520,281429,758583915,152684549,84205000,68166000,167022253
6141629.exe,6723675,161169419,84069970,1895131,54741,184825,1325963,1610685,69401911,787485,65835769,821390,3989247,6827491,359064908,74126,147139740,210063,77832597,20591,29659,170301,639798180,97292266,59346000,37586000,111657704
6178102.exe,6734826,180194521,84052165,2033864,53373,195892,1289759,1566668,53523247,137793,49462237,129687,3980579,7078241,355724978,72628,173160333,205069,80836736,20587,28987,168178,616601990,97205184,60935000,35961000,111557997
6191001.exe,47392611,1183405389,743557817,4278856,98117,5742633,1495735,4379516,338318234,2349735,338741982,2358686,5718335,58801384,1374192824,1319722,1185856555,1291953,733901937,20871,39471,201925,3361397548,370765183,329504000,40938000,385302921
630455.exe,4443196,135754429,51173296,4850948,50864,159363,1305323,1332309,98533311,3387620,98943620,3416545,3907694,6468390,395440846,127085,154922841,101874,51108834,20540,61205,101327,559229229,107296317,67997000,38998000,121535518
635590.exe,6664758,136810703,41425816,2037649,89885,235550,1436514,1842445,61700080,957467,61737866,954834,4067321,6599979,342665115,53040,132179904,219099,38592126,20591,27365,164712,497263732,92532951,50145000,42122000,106955585
6435330.exe,12691978,211060294,55554837,3287003,78127,249225,2845762,3192724,123209791,955257,122593347,932367,7701679,12570203,551503881,100757,191894961,424603,61806717,40996,56476,372119,739037851,147294301,79972000,66976000,161795834
6560247.exe,3722074,142713537,45773152,1474608,51352,179386,1904981,1983461,60667409,889424,60764482,928612,2609169,6176974,320767646,63231,142369641,139250,43778619,23386,22439,81706,541342979,86714356,40178000,46205000,100899677
6565508.exe,22204703,631118416,477761917,3914211,399306,3323278,3727650,5606458,355576405,2315789,356704573,2352958,10115757,32344704,1162264744,805475,640807679,885060,499060148,49174,144347,188299,2625391496,313797439,231301000,82106000,328215897
6586380.exe,6830543,210868930,68849805,2353902,73355,305560,3335627,3393780,106708628,167509,106660802,166738,4089280,10994582,498397917,126367,212464065,274001,62203910,45688,126841,200867,774317854,134873265,62243000,72283000,149378158
6684177.exe,55853985,1002016112,616446453,5001985,432909,7157287,2886162,5744877,432477032,2664235,433679361,2666685,13575040,69232478,1412375314,1448578,986344454,1639957,610650733,41241,57086,326031,3303830200,381881709,317650000,63929000,396372668
6768052.exe,66200953,426375362,244836611,2621288,126937,2137793,1577781,15725964,197255514,1076824,196279148,1077401,4286085,88014555,741765584,554966,443999629,283281,258948700,23575,56559,155040,1686428768,199712931,163354000,36078000,214122084
7041402.exe,6649437,135151437,41927314,1855794,95193,239607,1569863,1885493,62258450,951865,62162691,952251,4073053,6737276,341604048,52750,132855320,219549,38688338,20589,30772,161396,496145203,91793934,51263000,40206000,105891386
7070629.exe,8368945,81715282,21643111,686319,11858,73949,2986,18679,44070576,889179,44055303,891711,18326,617634,174049486,4487,86296188,398,22171490,158,1154,582,364982099,46523794,43285000,2951000,60738947
7124868.exe,6686688,268169679,83843377,2041579,45817,151369,1367780,1656066,110144137,124524,105848244,127046,4059733,7086913,377237041,76335,232439556,199914,78900691,20591,30020,117014,874696224,101305696,66988000,33994000,115731293
7152042.exe,40467029,1117190629,614934318,5647268,847252,4476274,2880362,5427132,439044095,2377890,440634237,2402005,9163476,47837185,1471188884,811103,1152832952,915416,624610591,41148,58763,304021,3273471400,399456863,318142000,81036000,413948282
725118.exe,3710136,161054158,39737309,1706825,24094,150379,2009832,2048141,89660410,4349134,93257323,4264587,2891500,7213369,463268626,57124,163606964,117078,44763417,23389,24263,93740,612312073,124317978,90188000,33696000,138737283
8016630.exe,6870950,225576920,39327844,1972644,57178,183665,1321455,1605039,103777510,828443,102488805,865697,4002217,7045737,357210619,55902,209621661,227436,38425360,20588,28986,168875,625527955,96177007,58904000,36939000,110574548
8041280.exe,3504785,157789454,103519982,1848353,15113,138530,1685490,1729120,109082165,154419,108958559,153244,2086993,6516641,390908791,53922,160615065,119952,104720095,23390,67673,45035,863840592,105112614,74550000,30223000,119446040
806143.exe,9104598,219448976,81056832,7207699,102650,262298,11534921,11630668,132280411,228051,135568454,229346,13472689,16731767,565230382,297994,223331425,165346,82000217,40944,43151,120585,923850892,152362145,72026000,80029000,166748645
8099008.exe,27655878,960113509,615808729,3756271,197105,3601828,1473452,2225882,419318022,2308454,418429293,2273679,5450374,32819170,1276078930,848137,936639779,376702,594839628,20700,34612,165705,3091558886,344986858,311629000,33066000,359009282
8238269.exe,13098260,146593816,58886349,3105896,159348,410890,2720657,3048487,71227389,211769,67018175,202374,7686445,12783675,521091249,106324,136310376,461740,54779950,40997,55866,396759,581615168,140277446,68973000,70972000,154678834
8576790.exe,111228527,858057814,576736527,5526444,747166,27115278,3853027,6440075,355462869,410565,357367558,412107,9609937,186157411,1613771408,9791254,849445209,1757761,577247686,49271,150377,96563,2937094198,434326213,347968000,85992000,448707418
8619941.exe,11091554,237323882,131100578,8359133,93002,250715,5491491,6782400,170107370,925912,170507601,950077,14034673,21125741,607448836,296511,197834561,238863,139272562,40942,133354,217438,1078632674,164570766,84058000,80056000,178743894
916026.exe,4629592,142674506,52210284,4387473,87961,223796,1384095,1417205,95064908,3360723,95193994,3385068,3848166,6287810,409934853,133448,152897853,108552,47782905,20538,23033,103123,571900354,110459045,69076000,41045000,124782690
