file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2279764.exe,144380,45840184,17413377,1276498,13213,113233,10085,51579,4435297,120271,4405515,120361,20021,1661094,504621650,12458,44442644,1155,16257801,133,3658,1242,124238173,136509095,136204000,0,150529301
2282083.exe,939423,824414167,551780568,7146122,39329,506338,104007,365273,483285723,3868383,483548562,3859269,187902,11799190,3445074435,88102,824238460,7708,552062556,127,22203,11945,5631653131,930372348,928850000,999000,944316032
2344548.exe,127748,27492311,10236465,685202,11068,67017,4501,22640,2891022,54528,2487481,49411,44802,849145,193765536,6966,25603016,509,9976845,133,1190,517,126780963,51943439,50472000,989000,66309075
2373932.exe,1657409,766569519,331385087,12329422,69498,837328,107611,606479,242872582,999959,242779804,999986,236997,20292112,6085808344,152411,764113351,13691,329330590,129,38477,22092,2021003882,1644032115,1642328000,999000,1658249430
247789.exe,75857,20562813,9304996,439985,8750,56530,4328,11115,2888005,231319,2909750,224324,7868,380248,98966607,2547,20058850,215,8916475,133,608,235,116427822,26545757,25225000,1009000,40865848
2513196.exe,150340,105187307,88325157,1181643,13450,106569,7230,48396,30471296,105563,31180392,95328,55463,1554583,422078761,11632,106085993,950,89485900,129,2660,1392,697670084,112939550,111611000,996000,127061496
2674105.exe,172585,46173535,15934140,1368758,16576,112133,9046,50558,4587171,132510,4553088,134473,26066,1665650,472579394,12061,44416884,1047,14635366,134,3713,2317,118327213,127741389,125470000,1991000,142048408
2708553.exe,1825136,768450808,331723779,12686550,76705,871807,105722,630488,244011965,1053292,244360506,1047997,395770,20999795,6107422454,161579,769411553,14311,332438772,129,41326,34555,2029488582,1642996308,1640449000,1998000,1657481133
303419.exe,114277,29080099,16600975,589085,11278,62331,3776,17179,3680706,73091,3633940,69119,41093,610410,133138848,5925,29450053,580,15531120,134,2769,1512,132010182,35696100,34340000,1010000,49830653
3104536.exe,73353,33854599,20703225,454754,9535,55175,2458,10753,12678894,19322,12737699,20649,5549,380018,102100228,2660,36272265,222,21262263,132,648,273,152644768,27336949,26048000,1001000,41625632
3163004.exe,150983,25327811,6923309,735098,11580,72320,5242,25166,2213226,39071,2140422,42974,50181,925809,211710524,7072,24234432,740,6370998,128,2244,1632,177455284,57951776,56537000,991000,72577595
3231389.exe,860860,386302229,166140606,6725176,46982,510149,52523,307223,121308451,498317,121674828,522998,184465,10478813,3043400840,79450,384091292,7426,164983526,135,19563,11037,1010974922,824111650,822744000,999000,838422470
3388688.exe,95511,31126895,11119844,845059,12107,78739,4741,26394,3689778,82723,3465868,74853,29911,1069599,269716041,8707,29827436,595,10035711,132,1763,546,71890963,73766282,71424000,1984000,88030693
3942378.exe,94366,46703255,29552074,670460,7308,59811,3858,22704,8945682,86013,8846536,97645,13001,775418,217106923,5705,46867786,630,29432550,67,2114,1406,220325463,59621079,58316000,988000,74367375
396083.exe,503061,8579501,6656571,3040069,25298,219689,136392,233637,84795228,4432923,85157318,4433199,219172,4307360,1226647765,33236,5847492,11215,4292524,1810,9757,11420,436525689,331098046,323766000,6994000,345562400
3965275.exe,1528748,755813801,324211297,12047683,73765,806813,105922,595549,243748839,984396,243504085,974267,492846,19780957,6079089678,150676,754578318,13547,322895765,134,37656,16014,2000152723,1639333779,1638175000,0,1653630862
4162716.exe,71438,36517994,18548841,750485,11680,74001,3617,25169,5456900,101633,5343614,118664,17701,850717,209973990,6828,35486160,642,17836546,133,2363,1695,220393552,57075034,56674000,0,71391439
4231587.exe,66251,26758558,8734260,739856,12095,74203,3667,21264,2047006,37434,2071475,37394,8811,885651,206710337,6987,25432155,653,7570677,132,2321,1789,161795862,56559453,56260000,0,70786206
4261319.exe,158850,28932583,8972319,850712,19689,96624,6620,23661,2069254,41217,2067022,40771,8814,819581,244215387,6028,26982710,534,7358879,128,1642,526,185058123,66406221,64841000,997000,80720366
4263677.exe,420269,388094331,244055645,2929497,22100,229933,26987,134923,124063935,219454,124089379,220691,54960,4461134,1317206083,32947,388842896,2925,244734647,134,8058,4537,1946430367,356992838,354722000,1992000,371265661
4454123.exe,115376,27402802,10255083,693466,11652,68499,3448,22970,2704428,54053,2324609,49358,29728,842414,187556779,6409,24443819,421,9090741,134,1153,379,120737936,51884353,49482000,1979000,66195129
4543507.exe,108989,27752176,15506866,552342,10472,58308,2671,15042,7494509,105051,7614069,110465,29319,606546,117258087,4926,27111746,518,15685895,128,797,428,168108796,32247339,31920000,0,46440415
4815772.exe,201127,45768005,23864144,1000350,15001,90865,5524,31261,2147564,53416,2143806,52257,11140,1105534,315302060,8001,45121051,741,23652291,134,2671,1734,215275212,84430102,82974000,987000,98734623
5070692.exe,57643,26585676,10212473,651223,11750,65671,5142,31138,2923062,60869,2475651,52972,53223,880725,187461958,4905,24433873,411,9096333,135,1130,385,120905789,50988998,49620000,1012000,65190478
5081047.exe,869510,744484013,508094640,6603362,39775,454170,54367,322750,340527058,2130444,342229433,2148623,392684,10756842,3147287666,80188,744720926,7106,508964872,133,24833,7846,5778446864,848233340,846750000,999000,862642574
508772.exe,78629,33630278,16385360,709381,13795,80750,3109,20339,9943580,64040,10343576,194189,37643,617060,150743871,3829,36020991,328,17849941,132,1681,1318,166779672,40469953,40082000,0,54721107
5134592.exe,393555,720843331,515213730,3307381,26039,242691,25792,150922,313985932,724497,314251983,731907,101160,5041758,1493742615,39392,723391452,3321,518126022,133,9198,4299,2799665391,403337677,402051000,1000000,417542675
5150837.exe,81088,30600208,20969121,602578,11579,64311,2345,14567,5057434,25106,5114295,24582,6445,470813,131038743,4868,31047773,476,22676831,129,1841,1406,211389723,35618967,35256000,0,49824142
5446581.exe,74001,24101034,12251976,513756,10877,64749,3406,13231,3545730,93818,3530431,85581,13049,321458,79773446,2063,26067763,172,13624167,128,474,215,120928797,21618954,19305000,1930000,35664630
5473623.exe,53815,37926277,15876521,682854,12022,76296,2847,17297,9242552,660753,9316076,662899,7976,578928,152273054,4236,38330826,365,15734956,133,1009,491,149037833,44604820,44314000,0,58945756
5474729.exe,140911,47101291,18986677,1221999,13850,104133,7718,44489,4015491,90663,4545748,86200,35560,1613974,439835459,12677,46372123,998,18004841,135,2867,944,513272462,118806216,118473000,0,133125599
5586183.exe,968987,926782244,657959650,7253238,47167,515782,61277,346962,483800325,3887205,484022879,3894125,154248,11620800,3427658762,87008,927546716,7660,658627283,134,22117,11538,5328559218,927908470,927446000,0,942135559
5598721.exe,116301,19856768,9260004,513002,10589,64243,3077,8591,1983923,15663,1980957,14344,3421,303807,81143445,2093,20772862,181,9465011,133,513,240,124824141,22035566,19814000,1981000,36128367
5613968.exe,67054,34506551,20124328,704343,11092,73559,13785,34929,6305345,45920,6036388,41744,66625,922405,207081196,6747,34031312,676,19691928,136,2308,1460,176909355,56858366,56464000,0,71007606
5647218.exe,47850,23399045,10776485,575730,11223,61432,2100,13038,9231178,21195,9227607,32867,23605,582381,118800412,5006,22633294,486,10060013,128,751,322,122233652,32652142,32442000,0,46966850
5662782.exe,106005,17373705,8445505,537912,11891,68602,1335,13005,1273038,17635,1180490,15623,15704,285672,75319441,1923,18021648,172,8555462,133,470,838,99872286,20301487,19057000,1003000,34582459
5720269.exe,156958,54319236,36066340,923692,12578,85186,5203,29951,22291183,53665,22489960,51213,28584,1031452,302176002,9322,54333558,819,36293528,133,2720,1835,355087888,81228367,79949000,999000,95565283
5722411.exe,137219,49127084,31022281,847442,25389,94669,4701,31269,22487104,66701,22501570,62610,50299,1140850,271266290,8368,48417742,616,30538852,132,1676,847,309644734,73750062,72289000,1004000,88051289
5943908.exe,94836,47829242,28478605,808863,12346,77550,6626,41289,15040393,70131,14825464,61750,42805,1084599,268839601,7328,48784946,641,28988078,134,2129,1339,355361839,72289978,71935000,0,86396267
5944073.exe,54176,26372141,14051690,518378,10704,54941,1948,11573,5553579,37599,4944857,32718,26472,571068,110038543,5045,25103652,246,12575185,134,687,308,85457314,29795219,27532000,1966000,43891102
5947037.exe,112694,34909752,16772547,825530,12530,79815,4062,23274,5597992,38532,5605423,43787,25656,804828,230615495,5984,34193638,531,16323194,134,2476,1526,241150663,62205484,60843000,997000,76203570
5981318.exe,86135,20823671,8463173,451490,8296,54745,3219,12753,1774215,26435,1681545,25063,19013,422828,99811933,2964,17680644,225,6838661,135,627,322,107639227,26884665,24636000,1970000,41306630
5999868.exe,138713,26733178,8585545,832191,11750,82043,4412,27054,2341201,50438,2229546,48721,21157,918232,252484692,6523,25167042,553,7350133,131,1642,763,204843272,68559282,67217000,1003000,82701273
6010355.exe,532176,89268308,42045476,2276160,26548,196824,363900,447247,21278813,171290,21138065,168697,492188,3337707,830883574,30956,90663033,24863,41309250,4041,12966,17166,255925790,224542215,221192000,3002000,238651055
6119802.exe,95311,13023421,5250753,787058,17000,69353,1133,84346,2891547,49309,2158376,35250,36886,325548,64606795,673,13890517,238,4041760,133,1219,1443,75341779,16523840,13326000,2855000,30564857
6142844.exe,74868,30509330,13429961,779085,11479,84379,7882,25207,2084709,43802,2117234,43163,10568,853774,260236806,6733,30574742,567,12673093,134,1791,550,208685218,70273564,68989000,999000,84559290
6154087.exe,193240,185115636,112751645,1493255,15365,123491,10746,61666,57054020,102308,57067973,100230,32919,2182582,615970784,16571,184983180,1546,112888640,130,4670,2044,1069058824,166654018,164379000,1992000,180869221
622252.exe,494503,1112446415,671761266,3888480,27239,297520,33290,191563,384085878,850706,384366127,830339,86190,6067054,1807366607,66619,1116899296,4868,675345250,134,12144,7125,4258146987,488709106,487263000,1000000,502822827
6333870.exe,162879,32006384,13620158,788943,13912,75880,3730,21900,3798954,36012,3792637,35082,7941,853323,210975754,6894,30415206,666,12712301,134,2381,1748,213576686,57630040,55371000,1977000,71661046
647931.exe,654530,1207202679,1062601518,5395342,36072,374194,45083,250025,582252661,1694504,581745135,1700988,114187,8272054,2548090873,64934,1207159017,5746,1065711467,134,16129,7446,3758205425,691006436,687707000,2994000,705275288
6541879.exe,105230,33706367,16949056,717862,13241,70127,2561,15522,8595733,36001,8545213,33887,35083,581476,147276104,4175,34651700,378,17117246,128,1719,1195,199707862,39654308,36314000,2944000,53813857
6578108.exe,1506215,732048778,308104866,12150326,76571,844686,101764,596409,228630305,966485,228660554,966854,193923,19467113,5868855531,147809,731607685,13079,306975216,132,38065,22039,1981693843,1586865918,1586462000,0,1601166606
684443.exe,106792,26577329,8565559,820656,12052,86299,6529,22198,2045707,37328,2052896,39055,17131,777453,233953067,5839,25292097,528,7374341,128,2131,1283,249128265,62774081,60431000,1981000,77110870
7150067.exe,170295,59826548,17417656,1185398,14556,106899,11633,44636,5750623,73062,5804224,84810,42687,1680868,447148081,13073,58324579,1223,16361069,134,3167,1433,126986701,121485770,120174000,1001000,135742013
7190933.exe,118626,30979557,9629855,1008121,13300,96820,5613,34395,5156379,121893,5141533,120219,12983,1128554,324272340,8333,29529531,711,8285440,127,1993,1032,78404629,87866651,87589000,0,102047931
7276958.exe,478248,57758216,55576212,3530420,26672,264968,27922,162940,179642113,327190,179709617,337595,97189,5374251,1605352072,41261,56522361,3844,55172288,134,10549,6054,1474565583,434234178,433802000,0,448269902
7348208.exe,63835,32492803,16536865,722171,11888,72769,3480,22158,5655832,37244,5670600,49761,25953,876037,202295232,6950,32652704,647,16404390,134,1255,666,176208865,54337896,53024000,1000000,68554609
7387979.exe,47693,26999915,15059458,539301,11642,58179,2071,12405,7441007,103345,7694844,112638,23240,582252,119674818,4744,27682882,517,15785567,135,754,387,168692705,32233805,31996000,0,46296958
7528688.exe,61077,24021405,8563056,684167,11809,69244,3674,20169,2104736,51118,2514091,47263,29183,835922,191785085,6767,23387133,430,7311248,134,1170,535,171786659,52481994,51190000,1003000,66776596
7689283.exe,81862,35656990,18562169,863404,13211,82574,6902,32672,5782975,48904,5718714,60834,40415,1134661,271233349,8862,35854985,828,18118767,127,1952,932,244204760,76666304,75361000,1004000,91056089
7715728.exe,656330,143616613,105618415,1240628,15042,130642,98383,135353,66350207,69369,65148286,68989,741940,2714019,307729696,18712,154596618,36962,114208814,3859,6140,21754,507611596,83331233,74990000,7998000,97663018
845774.exe,207590,59067343,19504182,1848036,17809,147969,14573,77236,9716655,119730,9643453,118434,36547,2388154,738738984,18226,58485533,1636,18179513,132,4411,1916,185879616,199452534,198167000,995000,213711532
8588479.exe,94232,38493358,20243097,832289,12579,82081,4644,25785,9139968,43367,9160302,43187,10697,843037,256642869,6280,37441472,565,19671681,132,1663,617,303220220,69283628,66945000,1998000,83459320
941239.exe,92281,31528445,14613330,527926,10313,56388,3096,18583,6014540,54107,5589796,201583,27376,584531,107031424,3528,28204755,246,13847491,128,766,339,182968650,29484173,28096000,1003000,43716798
