file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2134955.exe,29991232,6684821532,4219760305,18890990,230299,2084294,6879585,7944905,2110322574,1574280,2108317213,1554552,28624807,80886413,8401050855,557513,6663686701,1796046,4195685073,99783,321388,632519,20466481994,2274474470,2111996000,161999000,2289010015
2146464.exe,13248599,2320406298,305782630,4183900,112432,547669,932999,1571991,203754244,284670,205499113,298351,8413390,35080337,1749475232,210838,2330492270,30054,307003847,2086,11287,5701,5498864918,471994021,465547000,5994000,486462878
2199340.exe,7115836,112662470,29010044,744318,14725,267369,259281,271012,33585207,30193,34126948,29112,181852,13401975,150001671,4657,107131130,341,27248247,2086,1839,1266,358024110,40173172,35803000,3978000,54531910
2231894.exe,14482810,5249124028,2970508869,12819891,187581,1624920,587286,1127477,1883502629,1068423,1888647543,1101223,9577056,50912720,6255573843,330775,5257090892,14798,2973094707,2088,40745,21311,16566870051,1688816995,1683270000,4997000,1703279205
2233044.exe,51590006,3001614698,608615310,8066758,469972,1279577,1518054,2748471,408381523,641281,409163752,656709,58280282,125064592,3929165604,566256,2975993970,372046,606932543,7939,47855,61635,10975455051,1059641457,1048230000,10991000,1074168806
2258515.exe,13307391,1920281577,304920509,3288826,112898,472548,775730,1740664,105572793,217614,106856499,250196,9044365,34065214,1347215206,160920,1937878103,71992,310262953,2087,9154,13317,3690350301,362101923,355775000,5996000,376596240
2378596.exe,13430932,2622424229,1110265391,5711351,136366,740928,254954,496779,606431413,467976,606238312,481130,8764785,36771728,2720545805,262938,2599622487,27426,1104714688,4035,28076,28899,8877243497,736792705,732396000,4002000,751187831
244450.exe,7470186,1918648485,708557778,8110408,61722,982734,259911,600166,548582319,48083151,550534314,48129288,1444598,27191969,3947058065,101573,1911901516,9871,708496324,2087,25191,13798,4959049665,1064796789,1062365000,2000000,1079044031
2481720.exe,26556244,3731636187,1038438682,24132282,263302,1283944,16093843,16479273,558401789,986127,558027110,983130,33579144,57336620,4572434256,866577,3727776424,559423,1047854851,98768,328233,378868,10661803014,1233505827,1038284000,194865000,1247819852
2514076.exe,13280604,1428157681,307254481,3354872,118856,501904,293295,428411,203254368,269790,204656601,268487,8205474,33077596,1495285396,169946,1412848617,79977,307838868,4039,11385,4821,4725488818,405209014,399883000,4998000,419604742
2685596.exe,13402264,2623019563,1110828237,5552451,153867,826002,264154,484972,605698464,430788,605822146,421972,9211713,36072763,2655225918,258739,2601690214,25933,1105778675,4039,27360,25533,8866364155,716384862,710963000,4999000,730862839
2734446.exe,21531209,2834455412,438164884,23347564,182542,914959,6928769,7409252,357811545,833712,358457941,835114,27487323,49269543,3719233740,845177,2811762604,531266,435311303,98766,323749,307293,10111357884,1004133785,811740000,191938000,1018378378
283471.exe,7053594,2711210461,1404956463,5523110,48321,768733,348177,438916,807382147,459681,808910230,450767,1220185,23813871,2618660501,69691,2722333378,6123,1409704579,1113,17108,10245,7046904634,710209363,708780000,999000,724820528
3205915.exe,15867633,2886200719,843370657,16160794,188291,1458564,6609602,7102587,602708558,47444111,604678649,47380573,13359474,43140780,5311814691,380729,2896888007,554606,845647869,98764,327661,239921,8759759743,1432863722,1283259000,149030000,1447393983
3617839.exe,12999126,1401935103,202911700,2722079,113461,425709,459677,396295,107994478,162386,106716493,163648,8597798,32234610,1037242834,152177,1442688632,76690,207593261,2080,7900,4113,3466285569,279611419,274244000,5004000,294144320
3741569.exe,13360670,3111754385,1104052146,5340814,120533,649522,1037421,1712232,606837572,386906,607755317,377022,8621177,37161164,2348543700,245371,3133548721,7777,1110902429,2087,15343,8563,7376207351,633375772,626943000,5999000,647944462
3855515.exe,7210251,1352470143,253008534,6475846,62285,807699,303148,563588,205932718,46995232,207569937,47008891,1611410,24083910,3112940823,77980,1373832157,7596,255529311,2085,20191,8039,3895585307,837846542,835034000,1997000,852434613
3900305.exe,21469667,3522910963,1342466299,23755920,189097,1079674,7086619,7725396,1151842072,826257,1151168080,824872,26997107,49945740,3674450583,837494,3485149268,536524,1328174128,98762,321721,325178,10881975317,991612186,795187000,196046000,1005920873
3927955.exe,13273858,1943448955,307964028,3125920,121229,485431,672524,617890,207438927,221133,205817125,215753,8538358,32285802,1321994262,180541,1931296668,46685,307414928,2086,8829,4434,3804702123,356351016,351979000,3988000,370644195
416586.exe,15222271,2743333742,1091961505,10264489,158415,1013973,6667637,7043229,802521924,957038,802578767,949866,13127575,35321621,3286140526,251061,2764108123,576259,1096018872,98767,313172,361257,9316504903,887146276,729563000,157121000,901761853
4285324.exe,30085816,8399688570,5325948006,24316469,219894,2309811,7028603,8267160,2711963970,1807691,2711407796,1802436,28183694,86598568,10094727297,684826,8364791615,1743868,5307980762,99788,370112,480889,29122471802,2724057638,2560561000,162972000,2738528917
4292026.exe,14111541,2165039211,856733998,9935803,175189,1293052,772485,1206515,1695307569,47305166,1706299196,47454152,10818850,46153947,4883705762,212894,2172639219,100177,858624790,3066,32363,17156,7068024205,1318022619,1311479000,6002000,1332695475
4421941.exe,13241920,1425362740,306755584,3376183,146676,501169,307686,465760,204764699,267174,205111190,264435,9152819,33391594,1512451570,169428,1414881658,76715,307620381,4036,11264,4705,4724111811,407862447,403400000,3994000,422405067
4448176.exe,13230333,1528158565,205084903,3019844,159663,479077,324549,446466,204591066,224805,204548061,223399,8997920,32377024,1308812808,205234,1521825660,39633,206359004,4037,8941,4381,4530324338,353963616,349648000,4007000,368327904
4673593.exe,13782538,3826809210,2213187479,7935185,171228,1293238,559661,905281,1296226269,625975,1303162634,614438,9699811,42485544,3939193373,273278,3832639779,9679,2219253354,2087,24431,10765,12614457743,1063159827,1059804000,2999000,1077651196
4703799.exe,13355949,2214838447,1006559150,4829906,131844,630040,538827,709087,602869765,374568,605782976,379115,8930471,36686560,2265154806,179420,2226540523,74647,1013389195,2087,15020,8298,6991311625,609826741,606481000,2997000,624126084
4832111.exe,30989714,6687366857,4218407325,21115048,283622,2244274,6882018,7960779,2107836228,1589422,2110141606,1666723,29087200,83625548,8682299372,649902,6673429393,1819581,4207869532,99784,326361,478740,20384716169,2338555768,2184045000,154003000,2352949858
4879484.exe,21312268,3625435093,1339547223,23446909,225478,1185322,6910746,7634263,1155292266,909086,1154441455,926958,27010706,51919629,4137108131,918454,3598928402,530204,1329703886,98761,328462,420706,9980777212,1114198551,923861000,189971000,1128639762
5069904.exe,15648060,3346153179,1191696854,12211655,161510,1126205,6548709,7034644,802650372,1172521,801895783,1166095,13736036,40022846,4460942008,281287,3343291367,588950,1192448259,98767,324158,416375,13320623634,1203874154,1031526000,171921000,1218143135
511442.exe,19812397,2844904970,1722102931,5689941,203706,1114486,460450,1356440,795712821,455849,804888578,445887,14380370,51495140,2673207268,265022,2865225745,199209,1731805624,2085,18699,10101,8341231634,720928831,717588000,3002000,735179094
5118663.exe,13630202,3321918167,1909875468,6877833,131927,1055526,538960,823408,1002271825,540459,1006442497,540140,8824640,39866055,3403807389,265787,3328234725,8878,1916322215,2087,23637,10349,10092722801,916098489,910558000,4997000,930465283
5191445.exe,38522427,3229324976,1712753706,7730736,567420,1668519,739956,1819372,810909033,586321,810618844,599828,39540231,94635918,3755193924,489110,3250392450,423517,1721062124,4042,32423,19050,11942610028,1012310737,1003760000,8006000,1026660352
5208903.exe,29594538,6011477622,3633265695,16009937,247635,1915471,6937691,8099320,2110397373,1308729,2110946190,1308043,28491233,76712948,6850717016,453046,5979057423,1828095,3611789897,99788,351622,494531,18934008671,1847669659,1690315000,156936000,1862134365
5441244.exe,13462300,2482965632,303702660,6432800,130835,1108544,562933,794842,309025164,503916,310123340,503017,8948760,39259679,3073299569,262145,2491570787,8299,303711537,2083,21601,11822,9262487414,830570557,827006000,3000000,845085587
5448241.exe,6867310,1609422313,304081833,3837255,28609,600062,205002,363468,203825820,305999,204095467,298667,610038,19999690,1756297358,52512,1615638768,4657,305243989,2081,12837,6546,5576909706,474138544,471813000,1999000,488643810
5450722.exe,14039785,4226333532,2613597293,9534445,158266,1444662,573267,994185,1401926827,804745,1405106167,788602,9397865,45765282,4760715077,294289,4226126437,11608,2619444024,2083,31729,16918,15318494265,1284934605,1279377000,4997000,1299427983
5515108.exe,8088355,4117996173,2209912309,12163805,81413,1298138,387859,748863,1208929646,978964,1209531509,968717,942021,35697363,6049642284,163238,4120438323,14537,2213595134,1106,39785,21868,11979540146,1636687445,1634119000,2000000,1651160391
5521134.exe,14413023,4024578538,2313392574,12439964,172703,1673606,540152,1107505,1206152565,1009793,1208765397,988340,9491640,49706397,6289423891,325687,4028123500,24026,2317070416,2088,40910,17264,11192968329,1700991989,1696536000,4001000,1715534821
5524738.exe,13642587,2822386759,1410375836,7055387,159657,1222126,539077,838117,805196180,578754,807565886,561031,9290240,40756981,3380198706,267037,2824467240,8164,1413061230,2087,22352,12488,8585427307,914549489,911059000,3000000,929008398
5527246.exe,13342793,2218138875,1407314877,4793025,137260,645261,502198,710779,798222649,361295,804961461,380326,9548570,37296116,2212134904,203959,2233894358,56396,1421135206,2088,18584,7963,6993880046,593073360,591702000,1001000,607460187
5600824.exe,6912110,1606678953,303869259,4342703,37842,664997,199637,376901,204443339,323909,204698903,335534,744408,20572138,2007859768,57745,1611233275,6835,304903983,2085,13391,7022,5553227627,543528339,539178000,4001000,557955928
5602065.exe,13232924,2324192083,305641881,3739178,127633,545489,739702,1841773,204560045,268830,205022680,259332,8634659,34336743,1616871072,195887,2345289254,38512,307241215,2087,11307,5207,5494418486,436709497,432265000,3993000,451321866
5606233.exe,27187698,3852919234,941422615,24090875,290272,1316235,7654997,8500266,560893164,951428,561227073,949084,37244077,66293393,4286232800,921665,3826814858,441559,934539742,98762,324879,308253,10748616739,1156475068,980101000,176018000,1170937820
5606463.exe,13301247,1310047380,604790600,4584225,133685,619040,247201,227769,1011463847,334042,1010915717,333118,8668551,35853591,2139570972,233466,1314960213,21262,607877305,2088,13994,7957,4964733067,577098903,571754000,4997000,591586456
5690648.exe,8398420,4622256943,2712221079,13446903,82731,1314790,500473,883911,1411851773,1069893,1412495928,1102716,1395173,38326891,6825043639,180699,4622622018,18097,2713641733,1110,44890,27234,13282221545,1839676859,1838156000,1000000,1853985867
5748937.exe,7632158,4513686515,2705305035,8923340,63446,1042110,296606,517592,1408226170,713959,1410365175,709817,1141047,29599223,4426100450,134250,4530634966,12637,2717560369,1109,29026,16844,13890463936,1194115913,1190684000,2999000,1208571585
5770138.exe,6714796,1307089514,202762757,3015659,31341,418817,233096,347219,301991828,220254,303690924,216960,782042,18784593,1350483515,38722,1318651359,3415,204633276,2081,9217,4562,4662822753,364467317,362156000,2000000,378907597
5964679.exe,14463051,4018991270,2310399721,12455797,173654,1628142,620617,1154042,1209223428,964014,1210662791,963554,9570467,49510947,6104523632,323587,4028941270,19838,2315651262,2087,39823,21229,10985554377,1646360383,1640782000,4999000,1660790051
5976986.exe,8231973,4179379299,2269115356,12818612,92447,1410828,258416,796819,1318601123,47618883,1317083505,47637004,1727219,36400156,6486879081,170066,4178234267,24482,2274589090,1111,43380,20170,11078523786,1749814380,1744143000,4997000,1764029327
5979726.exe,13171876,1314580554,204926193,3486650,142053,512397,618278,476859,305423101,275766,306560239,280186,9314134,34662952,1583903996,222528,1330230018,10908,206888709,2087,9744,4062,5310377466,423791802,418265000,4991000,438204346
6003108.exe,7068228,2414908421,1405951487,5349739,47746,823476,255423,333634,706726906,423950,707732888,421803,922402,23048831,2536578780,65428,2425615510,5933,1415529910,1105,15853,8648,7688899580,686736657,682361000,4002000,701241366
6110878.exe,13247349,1625991390,306755241,3240558,143841,494296,275930,425110,105023164,250688,105456605,248346,8727586,32793319,1451749957,132677,1622163698,117222,307908077,4040,13429,6163,4613994486,392650314,389331000,3002000,407035112
6417521.exe,29311914,5100993084,3125768918,15243988,254107,1889408,6827474,7980741,1705003766,1271645,1704937887,1258265,28350740,74157685,6591890904,473495,5064357950,1719372,3110288234,98809,346011,573486,19028363997,1778249396,1626949000,150902000,1792649316
6551688.exe,6974222,2415008725,1405233337,4638477,39545,698884,235320,250602,709685651,377530,709584517,377728,1268056,22411890,2250712747,59827,2420200905,5426,1412669040,1111,14253,6505,7590874781,605209616,602741000,1999000,619561247
6835408.exe,13413645,2623256258,1111125300,5622941,134572,742811,264053,492675,604330538,466769,604917213,458636,8490022,36633842,2718133534,261893,2606433450,26888,1107970619,4035,30021,26734,8880397018,733419779,723923000,8999000,747986101
690086.exe,7334086,1654159832,304726236,6741314,66777,804422,274027,585585,255113197,48122440,255120983,48163555,1016364,24976024,3278106895,85692,1680883198,8482,308099029,2084,21175,10551,4813500449,886479380,883044000,3000000,900782594
691289.exe,29617792,6587791387,4219278012,17534797,218655,2011813,6882452,7847187,2103506633,1442085,2104245374,1442238,27391315,77533717,7609861983,647402,6562971730,1733810,4199124612,99789,356298,643093,21081853050,2053024424,1907643000,144972000,2067378325
694077.exe,13161291,1911539216,303783214,3436113,121204,498533,895610,1189471,111303622,221519,108368511,222275,8532325,33078981,1389584886,141891,1945138560,86695,308135026,2081,9417,4560,3894190164,375121883,368819000,5997000,389295674
7125391.exe,30104943,8546394685,5194542419,26051541,269656,2617726,7079031,8401288,2689754416,2051994,2690584189,2053116,27593311,91310134,11425217878,643329,8513697229,1723874,5180178280,98808,370610,484426,26351757407,3073200407,2916838000,155991000,3087609697
7170748.exe,13501777,3118675785,1506618993,6083106,134616,982720,535365,766328,803841392,478536,806730926,469786,8433782,36764009,2857513518,207623,3134783077,53534,1517381244,2082,18147,8718,9612479257,771574209,769132000,2000000,785939147
7264247.exe,13290366,1232776071,206443428,2828449,139917,468376,302397,405004,104791608,213948,105002486,211126,8410238,31813841,1229452432,173325,1212245001,76820,206038099,4042,11870,6459,3921698369,331586042,325235000,6004000,346098719
7356511.exe,13738620,3820396388,2208586198,7534453,157128,1253434,574346,872091,1200318148,589476,1205884213,592275,9472036,41422121,3582405476,278552,3834727651,8827,2220007653,2089,24451,13751,11594685411,966875347,963589000,3001000,981252745
7504661.exe,13150660,1116207193,204048317,2697517,121579,453500,320008,427091,105713532,210563,105690675,211611,8792172,32295920,1187592614,186909,1116560572,56892,206988954,4032,9238,4239,3810530992,319918021,313537000,5991000,334360274
7575248.exe,13617858,3019685258,1807844484,6510536,152965,1132157,515039,829183,900789278,523308,905328783,519144,9331726,39466547,3085558504,256491,3035271348,7707,1821791890,2087,20810,10921,9201505544,834674665,830335000,3996000,848844673
7793574.exe,14031342,2716529220,1407564597,9504329,185502,1404582,584083,929732,808593015,738377,809639954,739177,9333397,44781538,4569887963,290954,2725866005,11318,1413402531,2082,29508,16305,6868404146,1234388469,1228954000,4999000,1248563647
8238023.exe,13511228,3119820779,1507845492,5713970,155107,757396,549295,782492,801836637,442146,805872218,435547,8982411,37093956,2689929385,157142,3137836133,100481,1519731427,2087,16334,6814,8389800221,724803487,717419000,6994000,739349460
8269354.exe,13680606,3319892766,1908555444,6881339,167440,1374447,556203,819381,1002122171,527864,1006217242,535351,9065437,38682306,3242784303,169114,3332486390,97328,1917526853,2089,21768,10938,10092374249,876881464,871373000,4996000,891315453
8509154.exe,30318403,6593325909,4223578073,18009250,273398,2091716,6971980,7940591,2108308795,1481035,2108201126,1469088,28530921,79251816,7742478052,613582,6565797660,1823127,4201761899,99789,359479,855535,21090932333,2088792902,1939377000,148952000,2103301709
8617072.exe,29680335,5983498630,3815432352,16997808,252746,1954839,6745970,8001126,1907439522,1432049,1906915451,1417949,29498967,78679115,7282749875,491977,5967622691,1736104,3804881136,99784,355868,640274,19154895678,1963484561,1800069000,163006000,1977814182
8629046.exe,14596979,4021290133,2311264155,13006079,194572,1717803,582288,1112217,1208526205,980020,1210990263,1028223,9684998,49730650,6116827907,323408,4029709722,21068,2318223051,2088,44889,23927,10989015173,1648699619,1643739000,3996000,1663073165
