file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2710332.exe,1123829,599715542,419829995,2592629,101731,583494,162671,255595,299861372,1340384,300657968,1373244,980947,7055452,933162037,37007,593156345,8503,422564586,2215,16285,22230,1802877623,252539125,249123000,3001000,267243846
2749622.exe,1176038,316779275,228946423,1732271,73301,724112,187097,159428,184719375,1028373,184649224,1027141,394454,4021664,580380235,23692,324995385,5743,236011119,1991,9600,12420,996508584,156795439,151499000,4983000,170975984
2768057.exe,7277245,1234727384,999170685,7314644,850752,2631276,488708,812638,625223044,1540355,624523625,1588562,7534010,25146596,2457782017,685072,1202445910,121912,986731245,9767,29355,83819,3859665187,663635119,639942000,22997000,678114516
2791177.exe,1394362,311029667,231345842,1578724,70815,651444,343950,156251,164929681,444699,163048932,460310,788861,6135209,522007172,33641,317961857,12082,234078142,2023,5257,13493,962744510,141162779,135851000,4994000,155581099
282754.exe,1755189,358523690,264640394,1889676,93236,658086,117462,170129,185224883,1031780,185415322,1032456,540777,4777560,646018619,24221,369887228,6372,272320093,2070,8137,10109,1117108430,174628496,171313000,3005000,189210160
2855608.exe,3265384,577348917,397889497,3400045,531146,1276843,566307,720176,308404994,1132380,310055351,1132899,3140093,11055391,1016745973,181690,591423324,31802,413911118,5986,24692,49407,1746945576,274259138,265980000,7999000,288733221
2877258.exe,2307622,527605610,356087427,2888699,386899,1101027,431963,323329,284135275,924970,289392229,945957,2346449,9918660,885047558,146862,537069869,11761,360210827,3279,19103,30294,1582038510,238815753,233314000,5006000,252960216
3161939.exe,2611144,590711919,404428713,3033493,474802,1292130,419917,530129,299521538,1190454,304955149,1179981,2542166,9321621,992172906,210640,597768061,19764,403609836,3520,164941,55527,1754595661,268008667,260710000,6992000,282469750
3205324.exe,2768075,463447351,353215848,2820284,399542,1464378,461131,639280,240699663,563722,244274274,572287,2411579,9983383,893020247,167170,469398150,23620,356104854,4375,16520,34171,1440393766,242640958,230258000,11961000,256871541
3497446.exe,3076847,461056894,351481232,2937581,476602,1504695,486284,591358,231065752,626578,231769461,633368,2810648,9694412,908652154,209053,468258871,25614,355459538,5794,15308,39109,1429591099,245743940,237388000,7979000,260085227
3513410.exe,1457632,335050179,247641911,1799029,117332,850238,168922,243125,178114393,457350,179479720,461294,591564,4573954,589870329,25668,348305944,9332,254884248,2024,9532,22528,1060232469,159116893,154823000,3995000,173379888
3527479.exe,1148616,400480463,287417931,2345454,77443,699158,142252,234144,183745510,1019482,184351839,1028221,543486,4634811,673666595,27626,404740347,7124,293423192,1892,12819,11300,1235858127,182767114,176475000,5982000,197170206
3602496.exe,991411,340152518,246414891,1638984,73757,724190,88252,163343,177898870,907069,177662629,902148,452994,4181945,589331945,22958,346078501,13087,251452585,1989,5435,22001,1054265467,159001234,153600000,4987000,173329656
3608768.exe,2634501,362030786,264258423,2173095,458010,1173621,493760,461958,191117260,555048,188911071,571604,2682323,8647488,727956315,196763,367588700,11563,271415052,3524,11882,18864,1125168286,195265782,188788000,6025000,209803004
3639330.exe,2386797,383865890,282469258,2231001,410761,1183847,374728,499798,189374534,583780,193051544,578580,2112206,7666814,737822967,142411,392706468,10485,290878254,3261,21735,28419,1197849781,198997977,191672000,7024000,213207166
3726166.exe,2310962,436471624,322445579,2581132,294801,838296,563763,476484,213190521,925304,214078915,966095,2416545,8827619,807493809,179174,437185163,11703,324261181,3519,16350,20168,1342516364,218088548,207699000,10033000,232320320
3774449.exe,1570887,358591213,263501955,1873681,82165,455749,388176,294711,176171224,894291,178743351,896382,449028,4402067,627126295,34403,367349287,11274,266295092,2024,9806,21465,1109624947,172992130,163684000,8982000,187439417
3942267.exe,2765004,359686516,262215493,2183699,430803,1156646,424314,376442,190666197,551038,189192180,560671,2816420,9279869,721480601,193848,365304557,15225,268137393,3619,50487,18415,1118445508,194298098,186981000,6999000,208727518
4050045.exe,3017750,584465178,398903254,3391779,476593,1250046,487614,665939,302725761,1117498,309874862,1103068,2884545,11515450,997990778,197582,606543063,25003,407904178,5035,12053,36183,1762834459,269015546,260700000,7990000,283255282
4107700.exe,2090101,1062807276,802709314,4942854,190677,1019835,262156,440393,524703335,1896353,524660051,1888805,855783,9074624,1971516410,61608,1075074562,14859,813005487,2993,122438,28863,3214682875,531942500,525394000,5993000,546371063
4139687.exe,2561096,379792052,280993119,2251195,473225,1293956,590246,554718,201107429,667590,203212661,672986,2370574,8068369,754558697,189519,385056126,12354,287034743,3519,15569,40913,1195952922,203781181,196466000,6981000,217994299
4184287.exe,2232018,409658370,304055411,2259700,406509,1157872,712577,647218,204662553,647691,206512320,652730,2110608,8301054,789240594,135360,414549444,11340,310342608,3310,9959,26599,1269723725,212495817,207191000,4980000,226787723
4274861.exe,3292822,579579709,387186467,2962128,415409,1312730,392207,511260,288373485,978472,289887325,992963,2306637,8852125,940839115,159164,576221316,13096,399657405,3840,14582,30380,1739243202,253843318,247513000,5988000,268013337
4440376.exe,4982848,691407948,530981927,4459200,376660,1910056,495653,624922,366167348,3916437,365429632,3921048,3082997,15944591,1428910935,174788,701224813,31236,540269544,6450,21780,59343,2165437387,385419633,371069000,14002000,399860754
4489299.exe,3324671,614893910,471457246,3701072,755208,1407253,593067,755793,335126106,897027,329952822,913912,5489402,13031646,1198680899,469601,598527349,30770,466575380,5993,13781,52311,1980196141,323668541,313348000,9979000,337980237
4590606.exe,1831569,684675358,490773601,3273269,168768,634261,162045,280911,343088527,2156166,343446346,2111239,1580569,8201027,1129328345,136499,681952336,13401,483203193,2764,18791,32440,2058415508,304048681,297643000,5992000,318641301
4732234.exe,2955658,1111584339,889405020,6474877,329537,1060604,481568,602348,520939252,1440160,523818026,1436306,2280721,11975075,2145126607,128047,1127205641,35226,902326157,6314,226964,41236,3440570476,579458016,572090000,7001000,593979176
4735880.exe,2751964,374809170,274731716,2503330,409008,1558531,441027,567645,185450532,547685,187911983,548830,2914087,9032487,719758566,216006,370344402,25680,269653336,4694,18870,31983,1144300891,194197900,183892000,9994000,208527742
4736614.exe,2932524,615390222,415521534,3376965,508544,1250019,572212,509127,304025832,1052829,301874042,1055275,3096135,11033320,1020924070,189575,617521273,17599,435508330,4299,25343,21147,1854485013,275317716,268926000,5998000,289844715
4819284.exe,1722135,319269783,228042821,1943455,107903,596210,91397,165601,176056802,476459,176121755,482017,558865,4679309,562990900,34747,327940433,22067,231537168,2228,7768,23381,983929529,151498278,148013000,3000000,165701223
5356399.exe,2968216,416310153,312429027,2895607,542607,1321800,645452,610493,212179672,589620,214080710,580119,2840064,10581188,835440697,185186,423079070,43515,317708118,5991,17235,46947,1290437227,226607028,221277000,5006000,241020385
5445613.exe,1425523,738813903,547189375,3393486,131481,642144,304892,443035,382714768,1297440,383966764,1362375,1213039,8007797,1255975020,49410,744995698,12197,552858647,2993,13637,23236,2242012073,340415355,337071000,3000000,354914689
5605071.exe,1619791,524712320,349077574,2439555,111994,720237,470281,392710,275365629,1650822,278577990,1654568,570242,4940007,816041091,34538,538318724,6784,359016793,2018,115949,20292,1581347447,219952208,213711000,5964000,234477748
568100.exe,1651496,483019204,397842965,2542795,83273,487230,176539,193690,275546266,1044584,275813557,1043690,408335,5320995,964384258,32195,492333937,13110,401259840,1890,12375,27543,1567557373,260294235,254974000,4979000,274688325
5816801.exe,4310431,512260000,394561822,3061037,509473,1328022,1172930,1481091,267364116,636439,264211390,628355,4988823,11476484,1075804096,183026,510128021,104164,390474600,17323,25095,110526,1623378085,291050643,264659000,26064000,305373942
5996947.exe,3434512,446578376,335368872,3037234,449343,1318065,200734,776044,215196797,547961,217318265,554752,3008287,10174997,871036389,214739,442217310,63147,334692028,5801,13888,48740,1378137236,234928706,224621000,9983000,249240729
6080807.exe,1250716,352469560,257968657,1995322,58880,416197,305019,302707,183816560,573600,183572899,616999,1039383,6490577,600434851,32839,363346434,7829,261175707,2869,7907,14861,1134900763,165347354,162031000,3000000,179988438
6142579.exe,1012455,347541799,253071833,1897016,93871,736046,90640,176402,176981444,839605,177520773,843684,507135,4221015,592783496,30402,355013302,11851,256612165,2072,9659,21910,1064476739,159664705,155343000,3983000,173987541
6181551.exe,1805453,372694694,275463662,2502683,144911,799155,303016,314168,196402683,917186,195092791,941949,751116,4822609,666327002,42390,389161781,10700,285114964,2999,10271,30749,1185025628,180109891,175780000,3995000,194395439
6217685.exe,2559677,551990285,373429999,2775016,458507,1221067,398456,515125,279709005,1234676,283765911,1294481,2843500,9610362,931259624,227084,562094089,13001,379643124,3516,14688,27713,1659597148,251848373,243507000,7983000,266347092
6321648.exe,2531919,549375481,373255149,2741681,459486,1228362,402502,523121,285921017,1098639,289246364,1127121,2893648,9862141,931966583,223153,558915903,20275,376654954,3518,10633,44073,1648534139,252265127,244876000,7025000,266447963
6357231.exe,1280213,536542725,360932431,2611856,112693,825931,96838,175888,289329147,1557317,289242677,1552315,452625,4905808,833659374,35873,552688529,8142,372818499,2016,83795,29165,1606002442,224335267,222008000,2000000,238714261
6454766.exe,1659095,524971017,351629571,2367498,99870,643395,400508,287189,277787916,1458143,279435669,1463899,451034,4867846,811996628,40563,537249410,10895,358384470,2018,41543,24906,1570436654,219052427,210598000,8022000,233322471
6652967.exe,2125651,585831119,401022743,3039970,144039,930072,138703,258990,317552598,1156994,319593037,1173561,1225187,7167065,924258502,47640,608755687,20802,408385001,3449,16301,42568,1758444066,250061027,240633000,8986000,264515194
6811790.exe,3007754,418384296,313090905,3072229,537137,1316461,620023,580915,212978077,599955,214673400,592457,2713842,10470022,837091152,208143,424163505,43664,318193305,5992,18030,44856,1291014880,226054321,212682000,13041000,240460682
6880278.exe,3121741,420442554,312102760,2809951,506286,1256447,437361,607286,220049424,649718,223025117,627969,2956267,12096804,838376811,202975,432855261,51359,318739559,5797,22698,53248,1311837611,225990590,211585000,14038000,240352799
6916909.exe,4224127,486072039,363506252,3662819,724916,2001905,478880,736413,260201792,655543,263346631,645312,4469385,11255667,1003434820,314512,500260099,37817,382932860,7034,21353,59275,1544044871,271580979,259183000,11962000,285901036
6951594.exe,2959291,417461440,313677669,2861471,535689,1345003,623666,667293,211056934,606869,214071182,593411,2885387,10624613,837093446,186994,424307306,42559,318663013,5991,16292,45523,1292813516,226383052,212945000,12996000,240873702
6965093.exe,2942309,567996932,392168634,3234513,491678,1238302,672484,863876,302246469,1046038,306909190,1082626,3140462,13189165,987043170,206743,583685670,26935,396551583,5789,20937,47398,1709060034,267685557,259299000,8009000,282071337
7020944.exe,3289709,417738289,311135860,3013841,516093,1245881,617395,516057,213229720,657462,213263886,647288,3406654,10659708,835736969,185690,427170244,39121,324483413,5992,20040,52771,1300225300,229706694,217314000,11962000,244277642
7024086.exe,2122838,525796216,388875707,2849027,359334,975383,468800,426396,250471192,985655,251217118,983446,2767678,8729025,947838210,229341,523637308,22464,392185205,4140,30986,27641,1648338739,256343248,248990000,6999000,270611118
7027957.exe,3136574,415709781,309830923,3014919,533042,1272543,600027,594075,212312667,612133,214013714,612151,2906580,10424492,838786694,170529,428357307,44427,321949091,5991,25916,56386,1290991361,228203294,214866000,12991000,242599038
7192860.exe,3506555,572545070,387466599,3202492,400201,1611130,434057,577700,294012630,1047141,296692485,1049269,2705455,9552624,960162622,214470,573275402,38946,389506636,4630,21935,45338,1713885740,259547231,251241000,8007000,273970475
7259642.exe,3457441,657458490,463008824,3695568,460764,1586840,492320,679888,339496572,1142132,340047883,1125429,3325909,10753622,1144547984,228511,662342774,40390,470364210,5796,23054,57196,1953956234,309195758,299970000,8999000,323632827
7371971.exe,2605605,364783484,262068383,2487048,453207,1139371,491055,304215,189542485,564210,189231659,578401,2506942,8766055,721256685,195992,371875626,11940,270505565,3522,24712,38573,1127362586,194802351,186405000,7974000,209246743
7382230.exe,3387744,406622336,299508672,2952856,463796,1620469,661297,373260,201545864,620795,202008135,614397,2943017,9701227,792400881,213496,401095449,23912,302938170,6187,19399,33384,1240883687,213690786,197315000,15944000,228089157
7429752.exe,1298829,363154526,269407359,1875940,79841,466093,102004,171928,188862100,964764,188624002,947532,591678,5327580,632234303,33120,368592404,10877,267131787,2022,11484,11515,1112842834,171094913,165747000,4992000,185596761
7453169.exe,2581377,382657724,282932649,2546795,394491,1193332,421414,538310,192754485,550799,192596559,550791,2915294,9950689,739123982,205340,384474192,17982,288862992,4303,19284,22065,1177316178,200090034,190662000,8984000,214584739
7477636.exe,2592685,387447329,284592729,2225982,487808,1290952,562457,584226,194448102,633157,194771713,638781,2439880,8144378,750392146,202013,394929922,11945,292074287,3521,8514,28820,1205470969,202938216,196640000,5989000,217430225
7576958.exe,7145439,587561068,445868970,4945767,1267233,3354366,316544,627989,313773331,2539114,314793087,2537208,7132792,21703199,1403894685,912293,590666216,35594,452776700,5604,49725,57621,1842170299,378772384,370479000,8010000,393034383
7663838.exe,5354890,711987747,495869137,4309145,676753,1895008,642860,847462,371262300,1162230,369585977,1160451,4051178,12030996,1236436838,327068,718239499,40078,499996745,7034,19608,75844,2185632104,333903144,326604000,7012000,348322322
7731830.exe,1006581,347694180,256175642,1776353,91623,469598,86267,166865,179998057,836403,182537246,815898,728294,6176145,614993940,33802,349785202,20201,254077554,2218,10526,28459,1063427175,167235324,161875000,4996000,181666837
7850366.exe,3012914,511632213,388460346,3730840,396862,1032094,526536,657917,251235926,993886,251228451,995733,3297755,10199452,967562466,255476,500152391,30986,383731710,6482,42182,49574,1547590896,261866694,248424000,13022000,275994878
7889785.exe,2351130,463547381,348157380,2692905,387350,1068432,515561,697590,223947711,952303,226928325,953569,3120561,9599727,881434160,246116,457820924,15733,343399396,4138,13394,20623,1413407654,238296483,232918000,5019000,252798694
8064828.exe,1400100,726286558,545386854,3347962,123291,660585,242217,361843,395867590,1550504,395283769,1573856,1125292,8245735,1261899755,45288,725860298,17728,552366295,2995,20256,32280,2196257974,340000218,337669000,2003000,354247753
8114292.exe,15770280,1359005066,959149852,5883339,541558,1712440,363247,653271,704897572,2483544,707617818,2563995,3318945,15576095,2287160321,217765,1355132954,32862,960735531,4821,30362,72224,3952143238,619200616,611811000,7009000,633542804
8393083.exe,1950217,541174082,436921512,2973687,121788,646767,220887,225847,286685858,1076027,288223442,1052885,991049,6391494,1053374086,51381,553044956,16257,441711010,3000,15216,30884,1708266875,284605356,278136000,6002000,298902163
8513722.exe,1251839,508990803,345706994,2458707,95481,486023,223329,313531,280591875,1025784,281521313,1058083,1141818,6810764,776656771,32781,521870261,7486,347279858,2864,11018,26727,1525475048,210095897,202453000,6981000,224544417
881375.exe,1870139,448356265,355534233,2259518,93715,785876,602976,543948,235001670,877961,236452211,878058,1677044,6499117,833473500,39547,456746903,35308,362906738,7171,16052,42392,1423437322,225179440,211772000,12986000,239628199
887899.exe,2676510,578426951,395677100,2929783,476730,1246724,418893,540403,308079168,1462674,314768902,1463982,3051526,10032225,1000668572,219930,591602001,13417,399950217,3522,24491,54781,1745021648,267201540,261665000,4974000,281522511
