file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3587262.exe,4521868,363304606,249044006,2471849,928662,2583078,366066,517505,182863451,775311,186075741,777054,4417279,13357272,841024766,671484,370356864,15705,255594378,3263,21378,24762,1121614382,226944085,221508000,5011000,241165033
3719646.exe,6713049,580212378,380753484,3983519,1055190,2306536,907178,1035989,331557808,1121390,325704685,1135661,8226441,19237974,1146154688,710978,565723845,86837,373661845,12238,23512,70937,1753234876,308282265,286952000,20996000,322705162
3846270.exe,5112219,388916499,283375971,3501389,716210,1847111,616313,598910,227599508,689041,228686886,688019,4342890,13500392,878866390,479714,403581932,52206,276877107,7578,52252,67842,1196643516,237701445,221320000,15950000,251962662
4073298.exe,5724050,321342777,217059989,3065538,1020133,2292401,798991,682712,177227352,793523,177615154,820566,6730760,16793866,798586861,612733,329345462,41754,223768977,6776,32624,47346,1023811991,216295097,201904000,13993000,230529372
4107305.exe,4607794,449070260,324002828,3923318,851467,1857074,693874,735019,251962077,713565,254949400,726666,4132447,12401285,972079817,404217,489501702,46147,350723351,7804,41106,54657,1436170285,262052456,244619000,16973000,276385882
422946.exe,4887937,589435325,375005828,3164141,1090036,2690647,394328,545264,308066406,1006341,313671714,1010295,5412827,15997028,1114841058,728852,585679488,15170,374402732,3257,92335,23092,1724310852,301435865,295999000,4999000,315595356
4425410.exe,21581138,919466418,706548189,9620742,2839234,9940277,900983,1420878,490789510,7719968,490343737,7698690,17372127,55250113,2669337058,2596028,911508763,85785,703554050,12390,43107,96676,2858000036,719060117,690727000,27988000,733605822
4435988.exe,5133944,436634856,309435841,4241523,919016,2000838,1020534,1369678,230411128,713678,233082748,717531,5328111,14544224,968895806,464814,462964799,57474,330980273,9851,22185,87580,1391553880,261733452,240393000,20947000,275968999
4449212.exe,6867648,404253724,293195025,3952811,1101270,2530209,668640,745179,218520103,898182,216887945,877551,6605864,16250451,990906333,712312,402860659,59057,296202096,9130,23707,55658,1258995388,266796565,251136000,14948000,281079806
4512446.exe,5775404,516364551,319299214,3996377,925488,2054894,760134,926671,287140536,1161236,288032502,1187412,5750594,15065193,962988648,523825,535352880,79019,332129612,7966,31557,45389,1560628832,260198243,239896000,19991000,274515671
4649581.exe,5811099,541866401,401976042,3846900,943485,2225965,1199247,1406271,286296075,756867,288462274,776686,7726021,17554978,1174507030,669353,532824028,178937,395344381,9922,48378,64192,1686621389,318899144,302501000,16026000,333368789
473956.exe,5095983,591650295,376750291,3198650,968577,2716173,385956,536091,308947226,995348,315788560,988146,4841986,15406760,1064726048,635432,602445899,12282,385475418,3059,21616,19828,1766057631,288513047,282169000,6003000,302932764
4776310.exe,4515143,432798548,307574167,3971914,911810,2060818,827359,944616,234319585,699101,240430753,704625,4327421,12554997,953029640,392584,470241867,47834,336805298,8420,48303,57085,1391716196,257248636,242897000,13994000,271683927
4866380.exe,3989211,419097672,306319774,2635236,846595,2081373,424164,408668,223206257,933739,224846222,934229,4152721,13903142,954631763,585330,426085972,12733,309609116,2869,20886,15579,1277210449,257716895,250425000,6983000,272088882
4889319.exe,4791359,494109347,308116633,3023839,819865,2094566,531608,491766,302029025,849405,298091993,839778,4224306,12809496,897637651,478237,496998314,53860,309755881,6337,23667,66815,1479171900,242084965,228653000,12980000,256403530
4993403.exe,10153764,518322322,392946119,5543617,2114671,4871958,703323,928413,298850961,1197252,300778225,1181029,10320818,25453869,1541157338,1237063,541958326,93173,403071999,9458,49857,77764,1621287566,415542775,400243000,14971000,429794101
5005818.exe,18494505,1302839951,923357919,9767001,1843796,4672948,4091435,5733248,572318485,1212412,577007139,1192963,19670090,46210294,2448923950,1311278,1314789832,314708,929521599,36526,325871,216869,3957003794,660562086,596932000,62887000,674895441
5007066.exe,7596221,491659385,352305744,4046118,1340606,3230206,554416,752175,244893364,907102,243230439,923526,6983194,18685335,1140441381,833506,498364398,74609,358967686,9178,39900,60644,1508682027,308721927,290246000,18015000,322828747
5132634.exe,4992284,497535380,309782398,3093884,828802,2165045,592210,1188957,297404058,879040,294815871,856527,4571343,13843816,896488265,461584,500251307,54795,311927659,6337,25664,38744,1488362785,242023145,227734000,13983000,256372010
5194093.exe,4578070,688009818,458752945,3394691,893981,2222259,416086,548225,356911330,1178057,361638542,1172470,4176418,14329498,1221042879,586709,701550708,16631,462913780,2872,20520,22516,2003644452,329597491,321262000,8006000,343789282
5336530.exe,7017274,355489467,243036337,3081765,1228000,2566004,777363,1126795,200679792,2587243,203623469,2505428,6664391,16559722,931000013,746225,376750231,129032,249239120,7165,16190,56934,1085710636,251944388,239600000,12030000,266271995
5394478.exe,4970371,278882812,187465165,2625798,776395,2186611,425718,506590,161224002,743411,163549267,742529,4541505,14056325,674000005,485347,292543399,32732,191047690,6833,35500,62858,883130734,181873980,163718000,17860000,196402240
5427191.exe,7188739,301053766,190861934,3250519,1403778,2855266,369486,523092,174998320,647429,175451203,658185,7857593,17430719,817496847,936606,309936533,157606,197084410,7516,15720,79751,953806278,220818019,203344000,17028000,234952009
5488402.exe,4437788,696131388,458952288,3471764,928681,2531341,398270,387161,354452451,1408569,355667870,1435755,3964645,14081449,1254220405,642276,708544265,13220,465801283,2870,22876,26199,2039441552,339021019,334710000,3996000,353405235
5562071.exe,6451092,328107211,219228190,3706066,1153243,2476316,911542,1387319,170331108,905670,167847964,909650,9048947,18100401,841741820,763674,338977169,97602,235142889,9119,32914,54163,1050589099,227533770,208201000,19018000,241889759
5569732.exe,14493714,902231638,670641993,7892588,2092618,4897485,1017091,1367452,426405590,1666798,428397597,1648627,14358549,35348559,2015564393,1260922,928106028,81292,675970441,12325,57711,76744,2704318127,545600777,522198000,23008000,559997557
5657735.exe,6560736,298749672,200988160,2769006,1131398,2415363,655266,1109169,179004334,781198,179008773,743398,6167960,16567739,787466731,690906,304863368,60464,201462599,7164,36680,54218,922201894,212743476,198323000,14022000,227182495
5828765.exe,4339035,526759891,327868572,3903377,816324,2126274,322452,492506,286139919,901335,292132566,967644,5045510,13626716,922326752,452100,545302383,39099,343387918,6565,11763,49560,1591225828,250048536,233577000,16039000,264358954
583345.exe,5804665,525431609,331411077,3344125,1122653,2643447,717884,857795,296383238,962083,300677607,1007356,6203020,15828978,1012641452,667247,533501765,51487,332305955,6768,34239,53604,1555988177,274234645,260843000,13042000,288607172
5939929.exe,6183825,310504246,214257263,2784603,1084386,2428117,592263,672796,184810865,772261,183722731,739965,6283640,15801977,783163266,666258,311655078,63983,211879779,7556,38603,40833,953147576,212234277,196908000,14993000,226698749
5951191.exe,5451950,749705443,571231292,6189440,749299,1771818,737352,834192,382802790,877482,383259247,878038,5671015,17046643,1454809742,497251,752773786,62186,570391158,9657,44247,76011,2321572808,395887897,374450000,21025000,410353644
6029527.exe,7982380,322731413,219079350,3363291,1416763,3025453,1178453,1894980,170917723,709521,174830556,726772,9149167,19897348,894040001,988118,332568030,148518,224463618,8339,32269,53240,1010574590,241120697,229743000,10987000,255142049
6150316.exe,8033531,323719783,219415380,3353461,1404976,2987539,1247663,1930841,169003078,709000,174987389,715095,9017030,19735907,892782926,979502,333129197,146311,224054118,8337,33319,41606,1007735865,241256138,216918000,23991000,255607000
6365371.exe,6163520,532787502,336289984,3438322,1118865,2619661,829300,820313,305415023,943712,300695762,998950,6869625,16916998,1013748806,696305,526143918,66366,334160035,7551,36844,46357,1578880990,274141938,254789000,18984000,288254220
664533.exe,4849184,449322754,315734838,3676452,944159,2237118,825584,1189224,211862922,701243,217491542,709867,5585927,15082406,955141904,516854,444660577,50392,324954672,9202,26681,36685,1429165969,259097283,238654000,19971000,273590910
6753379.exe,7070126,484509161,349092293,4493416,1486817,3364636,385835,578760,265879831,906569,265952409,911733,7231128,18691609,1189956052,922317,505528572,103095,363594889,8976,63162,81313,1505979794,321512932,303273000,17956000,335800211
6826535.exe,12999807,997962262,708014986,7795789,1623338,5969693,929050,1358709,537619371,7484307,543918765,7421225,8524364,33777937,2287723382,1130805,1014017351,57525,717198072,9527,44962,73881,3013673829,618414083,592099000,26004000,632869651
6880009.exe,5516489,390529494,266149758,2583841,993035,2605169,791505,1393939,197173526,730329,200005492,731487,6140195,16981280,916737576,698248,391688106,94572,270227959,4487,17400,23863,1194864268,249994337,242678000,6990000,264413561
6956243.exe,4953371,397664561,284660567,3705414,946654,2141105,1187753,1312534,211087273,766222,218918644,776106,4926390,12743495,919135154,440664,423369463,61952,309314227,9655,27018,66994,1298138145,247980513,223651000,23856000,262422963
7134438.exe,10273078,611795838,401881102,8048544,1483913,2809388,1986871,2020155,343014311,1872345,350971072,1867281,13680149,26866791,1320919884,790983,637404464,142593,412358055,23956,203386,128657,1875558629,356898407,310577000,45937000,371031740
7157072.exe,6706730,361944361,252109023,3773543,1236906,2591505,938445,1567781,189274022,1008271,196273557,973696,8260400,18240173,901209414,677382,396644969,101803,275864403,7945,37635,97424,1156709984,248272963,233750000,14045000,262688401
7215078.exe,7332148,313290656,211996531,3103657,1171845,2408982,1516764,2688103,169756488,1096555,169566984,1103235,8612440,19833492,868628278,848943,305401163,268199,207386991,8338,902825,36086,953721786,235284165,212839000,21983000,249599037
7237563.exe,5253338,401204908,293308109,3482398,772866,1818779,680133,639006,241815946,736529,242457240,733331,3958005,11523083,914137771,455265,428923065,56112,294297191,7803,46045,69032,1235218296,246788492,231548000,14970000,260975131
7312694.exe,4387990,282642451,191288691,2748826,786567,1878306,611711,648975,163918541,731687,165472430,727644,4614417,11698142,675783362,446816,297714633,60526,197500521,7187,15855,62756,897351538,182678620,164344000,17928000,196948969
7373244.exe,5475299,706168584,481041865,4571331,859799,2419670,763499,1199681,378653871,976014,375089821,980672,6431359,18219008,1267377057,607430,681144314,92935,470326650,9001,57863,66441,2094983551,343297939,327008000,16000000,357394675
7380531.exe,7469382,497377589,360252310,6298226,1089641,2373505,1428938,1896696,270834097,941244,272839148,947017,8658924,18936780,1166002844,731021,510121924,87911,366388825,17256,39488,85635,1556915129,316052634,277647000,37951000,330281189
7554059.exe,8821039,608134255,460255805,7407003,1753537,4035151,1282560,1255545,340129979,1193732,339402832,1206066,8763749,23257595,1577387535,959942,634220319,139291,479480479,15038,88889,133951,1928655645,426121298,390610000,35054000,440431121
7612871.exe,4723157,330600088,228322226,2394823,904813,2424075,439654,403747,185211508,651216,189184348,650275,4510348,14670307,798985452,621999,348671319,18469,234032624,3259,26234,24737,1027208043,215453426,210022000,5000000,229913271
7780349.exe,4544164,548183867,348644935,3590046,742393,1762555,756163,881982,297770521,896301,303173397,918200,4742175,13973208,976575623,468119,550785485,38804,350111573,6566,58219,56139,1630011364,263227612,244880000,17991000,277488980
8189747.exe,6797577,326656373,216823649,4028278,1162187,2458858,1095138,1496551,173014131,883321,176623999,911501,9301854,18958202,851679562,736884,350024478,101239,236141432,9509,42268,65069,1053171083,229844453,215510000,14033000,244186122
8377242.exe,6806879,388983326,272901700,3832893,1141303,2498681,893628,1653552,201375170,877936,201501977,906423,8698882,19603781,942468219,758743,393287994,102061,282381280,9118,42801,62876,1204402920,254718261,231366000,22937000,269259611
8396836.exe,4724574,493989471,357623610,2866323,980052,2638910,214731,436027,243224769,951276,243745504,948257,4221676,15072211,1034591145,647125,500716746,30114,362431477,3071,25775,24419,1485400016,279087568,275755000,2997000,293311474
8461317.exe,4360229,858473204,599065985,4254046,754898,2129038,699574,725306,441254826,1020090,437212995,1042143,6127448,16694542,1425397938,563215,827383853,73283,592546026,7993,66796,63683,2563577254,384777334,371302000,13010000,398941661
877792.exe,8916469,414111077,293182627,6384133,1376065,3057495,1109184,995259,228808477,1569178,228806284,1477586,11889072,24633519,1105467377,827715,429536394,105786,300281418,17517,356956,135424,1315853136,299325373,265056000,34007000,313677031
