file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2876767.exe,686291,344920986,235971289,1707737,42122,205297,46391,124018,202575575,1529305,197052745,1529524,157975,2971181,558819448,17730,347669605,7084,252031812,1040,6635,12849,1033686078,150948065,147636000,2972000,165385242
2882080.exe,533002,222498502,154244391,1305437,32460,168836,41947,85084,172793598,1609220,172046589,1627665,148731,2066933,412905681,12147,232319459,3033,156797922,522,5734,9249,766015736,111687399,108370000,3010000,125813743
2892760.exe,596609,193440031,127964827,1081365,31218,158901,42257,78013,158613560,1593944,159339207,1569450,159910,1753701,345513075,10922,204304606,2822,128049045,523,5196,5051,657117449,93013043,89704000,2990000,107178957
2952391.exe,728306,631855724,388863496,1995452,41643,236419,14796,85498,381396985,2025904,381610820,2035735,129203,3270045,831492034,21321,643375170,1925,392500039,519,8181,17905,1837079892,222903800,221456000,1002000,236989660
2961485.exe,6155275,635716453,382495994,3290543,484490,2977692,181165,434101,379755358,3056511,379784320,3064120,2102555,16333321,1086913735,273546,647329912,15908,387328973,2473,14448,32554,1868036841,293517281,289131000,4001000,307803947
3052100.exe,707908,617776143,382965587,2014161,39865,226073,39984,83542,375620500,2026476,375924854,2019351,108983,3145075,810862561,20743,638876606,1849,390683069,519,9190,22148,1805611071,219566829,215236000,3985000,233795345
315901.exe,495621,190106391,113561031,1104125,29381,147958,6847,40888,166175358,1538240,166053095,1483703,138901,2148367,367829756,12113,210718315,1024,113109961,525,5150,3976,658605912,99789953,97413000,1988000,114111448
3310511.exe,685610,355672778,241800304,1682063,44607,200177,42699,113497,191774022,1410618,187804263,1427849,148088,2857575,537795834,19483,350973680,7498,250138202,1041,7305,10807,1028649277,146380188,144053000,2000000,160385731
3432659.exe,741737,345624628,246563012,1888614,40386,194073,43186,128446,196369398,1376148,193095256,1392698,142916,2840174,547180529,16883,350533792,7191,258815673,1042,8472,19998,1023086095,149127117,146758000,2010000,163428685
3448452.exe,1008651,315604671,214538509,1321485,28296,192597,67595,80042,185443841,1636345,186378624,1637883,222995,2836202,501263474,14502,332941011,1476,210477099,915,5246,5850,969882780,137836008,133488000,3984000,152052986
3513191.exe,5795341,625191769,393045509,3529360,429771,2955335,209100,428593,377208907,3064561,376885874,3062447,1978445,15459190,1116427830,274448,628666085,16033,394166655,2472,20186,35831,1871419493,302392369,297927000,3999000,316844563
3533053.exe,925130,654583049,398566972,2402948,38928,251869,146991,170559,361440031,2012043,363820888,2055358,338767,5059959,847805492,28391,655669928,7320,404397923,1937,9600,29182,1903439485,229184916,225782000,3010000,243620643
3576195.exe,721336,298630635,200792443,1487259,38377,191506,37997,83410,155150341,1570849,156600515,1558221,178654,2483440,470195829,17604,304344957,7213,208160201,1040,6048,9593,919329588,126360530,122939000,2998000,140779976
3581799.exe,1317471,1090600153,841322534,3944228,49641,367017,73188,484395,615129640,2165382,615385716,2172705,258583,7382373,1689488686,44803,1098738586,9048,844296952,909,15049,22236,3247300950,456189399,452831000,3005000,470625550
3642321.exe,748097,339679922,230838529,1760492,46985,202140,42497,124040,198287301,1578124,191691684,1552457,175051,3099382,554826337,19707,341273973,6961,243088598,1041,7240,13361,1017079768,150163652,144976000,4964000,164362590
3707962.exe,904668,234048387,146644559,1449114,32784,180461,7913,50585,149556392,1523652,149376960,1561719,141138,2518616,407728411,10792,258193222,934,149639384,914,3977,4823,717696864,110905910,108600000,2011000,125016169
3753320.exe,1027825,337187016,234531926,1302438,33264,193718,109797,62902,183236208,1672680,183539992,1644212,200744,2607346,506567625,14145,355451692,1441,230682850,914,5164,4207,1035953512,136656184,133380000,2986000,151054199
3754416.exe,638778,311565420,216108285,1310435,30124,175894,17183,68758,186920940,1664299,186607106,1672843,318327,2713493,508959427,15767,329707980,1270,210949891,525,4584,4581,954852854,137104545,133774000,2994000,151448519
385823.exe,2837395,1906817893,1657621060,8310657,79878,758676,365337,641714,1055052794,4559187,1053420026,4622922,676293,15996489,3897801923,107307,1910434443,11410,1667532746,1698,29004,62754,5932308207,1053508044,1051062000,1998000,1067905488
4010334.exe,1210192,348450509,245022062,1763541,44933,210358,69125,177007,191442326,1499889,187828066,1530623,235495,3544260,543314336,34512,351138084,14760,251283895,1945,9297,21663,1041934291,147191748,143737000,3015000,161149903
4110986.exe,1119782,705610432,444670117,2198666,43253,275678,23152,106668,392284189,2185229,391972922,2195832,163358,3834490,909816902,24460,729792692,2311,449741130,909,8516,14491,2042667661,245927983,242623000,2995000,260271227
4292167.exe,684011,628932625,387656184,2082862,40239,222216,14613,113124,366537046,1948152,366064065,1901040,293128,3586158,800256476,20739,639468053,1962,395996947,519,8221,25161,1812154404,215224912,214834000,0,229564828
4340748.exe,676323,348755367,244950122,1572663,40663,194304,47349,128393,193356182,1366850,188096405,1394851,188210,2949256,546296184,17843,345709891,7180,255215467,1042,12043,9223,1020581366,147769786,145344000,2004000,161859666
4455594.exe,915807,256404365,158542438,1468711,33781,178613,7928,51703,147254324,1607839,146541980,1598917,141236,2547784,412635099,11135,277791059,906,160695271,913,4028,4864,770130848,111493591,109182000,2003000,125696811
4555067.exe,1004099,254671850,141622631,1367457,31739,182921,8472,54518,146173190,1471548,145935136,1492894,168519,2563089,404274405,11027,273134246,901,147192005,914,4077,5875,737938338,108872750,104570000,3983000,123314194
4646902.exe,669354,368039315,247329449,1724400,42434,205622,45045,124899,201986548,1441066,197242358,1449611,144178,2958772,558269150,17476,370043277,7079,261688329,1042,6788,11823,1070944299,150878082,148569000,2007000,165102996
466493.exe,2411831,1546936800,1316808577,6386650,65125,607320,218812,502057,850802381,4706282,852726887,4705603,738808,12847557,3030330926,83282,1571856422,8284,1322879015,1697,26597,33791,4782853564,817673448,811192000,6001000,832183343
4699989.exe,566526,340193269,231156752,1538687,44220,196899,27216,60763,196871255,1478700,197732996,1468015,110550,2477313,552500691,14569,357618415,1341,233117832,524,6020,8670,1043700994,149242085,146807000,1997000,163549191
4878682.exe,648231,335475703,246156350,1641207,38669,207495,42519,122844,213518422,1361601,205293557,1417935,177018,3011767,544441356,20772,338532712,7395,254559306,1038,8013,11832,1082692968,146508263,145191000,1001000,160727390
4909871.exe,5545612,1153070830,925320450,5046698,286979,1903309,313893,522054,525218471,1781576,533040998,1788288,4759027,21689461,2186830908,191598,1149694181,17282,918615926,2869,18959,28966,3472876380,589777573,584317000,4994000,604303254
4958343.exe,758671,648898928,407591333,2172185,37908,253048,19909,127652,366698252,2120116,369025760,2122861,117718,3304008,818940968,22257,671080874,4430,409788978,1034,10660,21963,1912826113,224224226,219927000,3998000,238500380
5160992.exe,570087,243715903,152752711,1334384,43537,186485,43614,85297,148256595,1521178,147564355,1550990,149648,2202351,418230671,13016,262379294,3148,150512202,526,5067,9379,719553880,112591063,110112000,2002000,126806879
5253674.exe,686841,670395030,411113934,2364305,40180,245255,48050,120786,373015885,2000671,374111090,1988304,114005,3859095,869843188,25036,663574002,4601,415114965,1034,9818,27162,1940160399,236279178,234006000,2000000,250713960
5266960.exe,1013369,692029182,422375036,2563361,44091,271906,138668,180488,373023357,2068100,374716172,2042007,255577,4860121,874144789,33963,691295188,7450,430712669,1938,9662,35303,2006970871,236404882,230087000,6002000,250579146
5400133.exe,796736,331838145,228807315,1533752,33269,180534,9365,64226,180234914,1719028,180057552,1700878,211856,2517420,510897853,16288,346324042,1449,225220993,523,5615,15354,1017039821,135990976,133685000,1995000,150316738
5494547.exe,591640,320965717,217283536,1369137,30202,171496,10321,61554,183022739,1536720,185042368,1565466,152658,2439750,515028922,14908,334067300,1171,212562309,527,4988,5133,984772849,139447357,137077000,2001000,153867299
5550352.exe,569559,230607115,146707513,1332146,34151,169852,41935,80941,145957516,1588646,145200564,1604539,147773,2069240,408361148,11334,250331325,3035,148708967,522,4925,6854,703720869,110102464,106810000,2994000,124490116
5755609.exe,684213,341355678,232818484,1701094,41170,190456,26436,114959,188495864,1317127,185376427,1367437,195187,3072697,526191144,19037,341256627,7587,241970508,1043,6467,13522,1006846844,142386931,138131000,4003000,156597285
576026.exe,1184323,345630007,240022746,1774280,44368,226098,51045,185897,206907183,1568233,201781739,1583970,277132,3677325,566192000,19992,348463546,14680,252297704,1947,7168,18893,1039670549,153149178,148825000,3995000,167349042
5794115.exe,1202430,790827695,672976389,3380138,44710,316378,25398,402830,427684475,1701162,427894296,1695220,208753,6049103,1398010590,36653,805548171,3346,669838804,915,10864,6561,2418855502,377674051,372375000,5005000,391773187
596008.exe,908300,233484397,146833994,1349567,33406,178464,7993,49384,151959354,1552947,151339252,1581697,141289,2527779,410467003,10813,258266373,924,149819874,917,3894,5589,716807067,110414832,107033000,3000000,124868565
5961211.exe,658824,343009037,254008861,1684949,39598,207058,24605,122864,226239116,1427875,219525481,1432098,150698,2867036,559363903,17677,347697409,8176,265705318,1038,7794,15404,1101509627,151759872,147501000,3986000,165790807
5975913.exe,857567,272998847,211589821,1781209,36027,215916,61775,129329,326682285,1677451,326273362,1659004,220839,3212076,652408884,18765,293714256,4770,212340351,720,7122,7773,1342105197,177757658,173515000,3988000,191973004
5976780.exe,879306,335717895,230335188,1388686,30116,188366,100956,65844,185959686,1481529,185280487,1518350,246356,3311700,524326840,19230,357553634,1616,230033531,915,5137,5132,1023832408,141527121,139102000,2001000,155641443
5976816.exe,866395,627101936,403418909,2323413,37160,245179,22922,132216,373161929,2136055,374122063,2108898,132234,3349082,819525812,21742,673100817,4684,410121881,1034,8853,24290,1856694572,221552755,217155000,3984000,235806724
5978424.exe,834802,633570122,404556498,2326756,41470,253465,30096,125750,374210642,2166864,374463856,2151500,347020,3596026,827945351,22127,673519631,4430,409779055,1033,7210,24055,1865667052,222104552,217670000,3993000,236616280
5979286.exe,646594,287817685,193915622,1244713,30888,160629,8854,53990,161138366,1297560,161747196,1362131,200079,2395952,443234702,14328,303486741,1189,194602259,524,4973,3861,867191618,118543626,117073000,1000000,133127078
5979571.exe,575281,288095338,193516625,1199776,30596,163346,8348,50252,160398470,1303480,161164197,1362413,154463,2223225,438565033,13876,303002278,972,192680248,525,4203,3527,862908144,118602743,117289000,1002000,132804474
5981368.exe,570943,410847147,291364483,1664374,32971,201620,11900,77759,233505803,1534686,233106491,1557885,162655,2883544,649980127,17712,426992724,1437,291319168,525,5358,22011,1248233544,176294378,175003000,1000000,190574324
5987243.exe,600656,317830268,218844320,1355677,29184,171065,11175,69442,184601159,1625493,186107148,1637734,155027,2380306,512343416,13354,334051114,1148,212866947,524,4125,4773,972742998,138128807,135768000,1996000,152421980
5990492.exe,721143,615410487,383692083,2067882,38636,237858,20425,86801,371421531,2037251,371614377,2037279,117190,3151830,807998276,21532,641737746,1954,390470379,518,7020,18534,1817389752,221768192,217472000,3990000,236196538
6040995.exe,1396264,616104101,371236585,2439114,43863,296066,27706,164892,357727186,2128064,358213328,2104446,137731,3764300,795397653,22591,638535595,8633,385091978,1938,11743,32403,1812605118,214826933,209450000,4986000,229352197
6322230.exe,722875,615630616,383706221,2057927,38139,235193,15385,86177,373260482,2391372,373718861,2375746,151756,3225285,826372680,22428,643096335,1912,389013483,521,8276,27456,1819107475,222588021,218162000,4002000,236885919
6463124.exe,5150553,1148273452,918936683,4990776,392345,2190047,395980,572301,533937265,1820725,538866498,1819984,3885951,19861158,2154745123,171283,1156716106,14425,934485923,2869,16824,32599,3466832722,581506868,575174000,6001000,595733474
703894.exe,631877,639680452,390749549,2021955,41531,232134,15063,84397,375064620,1974257,373222525,1974044,117929,3444360,809610159,20836,651369938,1808,401133067,518,8425,23388,1836334163,217587067,214159000,2988000,231961419
7091608.exe,712933,614697532,382809759,2002776,38915,236505,17713,83826,375976549,2026554,375311476,2015903,106237,3125634,809778027,20803,637221402,1845,389767284,520,6014,16722,1800363418,220420496,216056000,4001000,234796444
7162730.exe,726799,347385605,239201406,1695173,44508,205302,43128,131526,204519386,1572007,199516790,1561128,196517,3055635,566267047,18659,350459167,7154,253434636,1040,6101,10597,1041253880,152435433,150000000,1986000,166672431
7663493.exe,678071,665721973,407936852,2383128,39063,246298,42378,125890,374549742,2036868,374915577,2016782,134238,3974343,876025042,25424,663415263,4590,415549063,1034,10917,68424,1937651621,236033223,233675000,2005000,250258958
766743.exe,1363038,1090885411,838444348,3945561,54074,376803,36491,436125,620975442,2166330,621167733,2171267,193217,7244571,1707944310,44417,1104488949,5671,848372421,909,14616,24489,3249512416,460232093,454695000,4996000,474694796
7856160.exe,12715483,1431336709,939792426,6390380,812453,4870880,834235,1068782,652059660,12212708,655084908,12167558,9569441,38181781,2514542188,625732,1446289895,81293,946536470,11163,33669,103162,3965487015,676393169,651870000,23995000,690661089
7891135.exe,665270,618272576,382198548,2028303,37709,229188,14737,92230,376644158,2017554,376542284,1996573,155567,3492990,811593646,21901,632742890,1825,389816017,520,8082,21154,1800632506,218287557,215983000,1999000,232600732
793821.exe,1263591,785424399,670731715,3437000,41687,317965,27982,412742,429361788,1676805,428680007,1688747,198865,6201711,1395932084,36019,805533176,3355,672131743,916,11060,8896,2405467344,376825384,372400000,3993000,391255185
849073.exe,637654,312670737,217082279,1324973,30568,182411,10604,57657,185881816,1640393,185731114,1627689,124688,2227802,505592672,13749,329846154,1131,211845423,526,4723,9183,962723475,136406111,133141000,2980000,150838558
8519892.exe,791216,728984989,625458366,3134374,43472,290146,26109,133651,401623536,1695315,401542745,1688513,147264,4939988,1293846977,31796,750813862,2896,627316455,524,9296,6121,2245243519,348845500,347438000,998000,363159480
856959.exe,670509,375857746,243604264,1803203,45169,201749,43569,121893,201278806,1408029,196881787,1442734,157372,2879256,554723781,17387,377315832,5828,256771613,1041,6836,14236,1089045684,149697146,145407000,3983000,164037359
