@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
288864,247721072,132656032,1377592,25495,146845,12182,56457,157304874,701035,157127427,700038,112914,2015473,508024940,115815,251743849,1200,135143136,130,105507,12942,777102983,137473473,101265000,35740000,151771310,0
221579,250577540,132381270,1377225,25214,144080,14487,53189,156220233,614189,154146878,610313,73551,1984727,505384643,115368,250598021,1101,134068099,129,105305,307754,773363126,140706478,110542000,29876000,155055367,0
209402,243649804,129251936,1324569,25399,144444,10654,52966,153880817,623192,153835740,621885,49859,1827458,505385043,115230,247159307,1117,131608252,128,105618,316800,758947259,136428381,103095000,33030000,150566399,0
242389,248756412,131914467,1337526,26209,140435,11920,52418,157126936,808731,157299623,808621,63508,1815051,509322698,115101,254397105,1060,134803248,128,173764,8430,775313733,137336722,104015000,33004000,151572611,0
413474,113249144,55839655,1209992,26177,125498,356440,394751,73810725,399299,73107167,405214,309500,1976792,387284236,112258,125070545,967,72800163,1890,102955,7653,413520874,104891100,78429000,26143000,118992922,0
222623,244309313,129161276,1394423,25383,147954,10945,59498,154203507,728210,154163278,727417,63962,1828315,498923546,114776,247534341,1029,131286693,129,105238,11119,759310754,135811420,101387000,34130000,149865263,0
230845,249320377,131810493,1340002,25480,144376,9160,54910,156999288,687266,157193462,688018,75949,1910675,504638753,114679,253129262,1076,133692839,129,205501,8598,771177640,136015536,101711000,33903000,150190325,0
177523,96438329,44773488,1018323,21987,121304,8008,38252,64452660,394377,64622505,400613,74467,1334518,344192471,112308,98241326,740,45372414,136,104638,5539,333939962,92469255,67085000,25031000,106933112,0
249713,251813218,133287604,1404534,27345,148571,8736,52699,157978993,600353,157987107,602923,62847,1801583,501141071,115093,255225644,1104,135265138,128,105266,13786,778835206,135585086,102114000,33036000,149664358,0
309258,247760153,132375068,1362516,26422,140117,15514,121364,154218009,695230,155351570,690798,214015,2165492,508614712,115166,251039403,1101,134263531,129,105334,12906,774344187,137690176,111375000,25855000,152080090,0
204083,250814981,131852242,1350575,25888,144527,10080,52438,156663152,715369,156928013,714984,54155,1796071,505191215,114865,254256505,1065,134062040,129,105298,7722,773605825,136420477,102121000,34040000,150742857,0
254007,236092090,122077824,1415650,24072,145404,25636,67469,169491286,703905,169458996,703425,72586,1879679,506155713,104973,274796489,2172,144792509,324,99982,284554,771261223,136801323,108402000,28104000,150871996,0
177522,65696036,29724583,461569,20249,75909,3683,13443,50442602,165604,50339846,165270,44217,485361,99022250,3626,72546026,219,32298795,136,1178,2151,252673121,26958964,24733000,1978000,41320681,0
217136,250248043,131746243,1374055,27615,148594,9869,52923,157156589,670746,157167587,666006,51691,1772049,502608978,115399,253453845,1091,134066107,129,105710,9221,772609832,136849391,95336000,41145000,150795058,0
143658,66477755,29951715,470948,19531,78964,3240,12113,50594019,162010,50532330,160136,53989,497473,101218874,5231,73176135,223,32522021,135,1202,2427,253425549,27046559,25779000,991000,41362474,0
243825,245397500,130557441,1352577,26811,146964,8726,51826,154590366,658429,154609167,658994,70460,1827172,499911429,114982,249013192,1073,132462842,129,105211,12555,762267433,135672877,107421000,27849000,149965730,0
256799,247226184,132324915,1633251,26552,149602,11643,51489,156296297,601267,156399083,600215,51247,1786839,499356674,114576,250595188,1061,134165880,130,105037,12469,773039374,135822971,107627000,27903000,150109315,0
154483,65697928,29661909,484622,18778,75725,2819,17745,48210372,170009,49083033,164532,58342,593392,98705007,4032,72930732,226,32511206,136,1200,2633,253709629,27461641,25115000,2009000,41526782,0
275418,250301215,132345516,1358090,24752,149736,11779,54519,156991424,639863,157039191,637458,51624,1830284,501648508,115303,253845516,1042,134246039,130,105152,9520,774193783,135982569,101438000,34147000,150222933,0
255503,246625114,131303297,1360163,36673,159752,13402,51698,154739332,690010,154475619,686893,50549,1791485,499780791,114659,248709114,1063,132467621,129,105217,109604,760707765,135851397,105473000,29851000,150041792,0
125666,67317626,29114321,482268,19574,75935,3775,17733,47376753,162331,48557208,160173,60273,558005,99987121,3782,73590630,219,32786275,137,1187,2315,255082884,27047245,25769000,991000,41319773,0
204974,248650540,131317008,1341079,25076,142935,10907,57664,157255614,643725,157176274,639314,87970,1874960,510175018,115372,253168766,1071,133929309,128,110031,206834,772388579,137039973,107618000,29167000,151088017,0
239101,248441982,131440210,1378340,27639,142813,10532,56123,157441568,684618,157369360,685841,70664,1833931,504040878,114836,253529230,1056,133991413,129,105903,9170,772628157,135917318,104710000,30914000,149893357,0
131412,67876611,30083053,490012,19672,73988,5018,17977,48378134,165513,49562928,164232,60966,568315,103277712,3740,75945671,219,34264774,137,1481,2372,262548371,27438303,26145000,1005000,41656547,0
121958,62287327,26730871,500378,18648,77264,1743,19440,47683276,161673,47546893,160546,68926,483935,96277272,3528,69691787,222,30273369,135,1157,4761,239154604,25639593,24378000,1015000,39641468,0
268508,249227656,131853012,1371359,25913,143373,10043,57854,155788654,612724,156137911,617600,78365,1953303,510597816,115432,253007638,1122,133834295,129,104965,307221,771818708,137823416,114345000,23069000,152098623,0
214839,248595655,131225267,1394512,25391,145344,13471,50651,157042965,602350,157076511,600779,51538,1745915,501131330,114746,253530561,1048,134106070,130,105262,8691,773196720,135077359,106822000,27953000,149092943,0
222454,250281836,132051199,1356880,24234,133924,10336,62878,156467317,635093,157056041,632144,100641,2000609,512996952,115759,255295264,1175,135041341,129,114903,232628,777837363,137932265,105721000,31915000,151999167,0
208281,251978283,133687105,1414882,26974,151439,30930,65442,158338799,699683,158180070,695479,94025,1846547,506165444,114969,255928137,1073,136160644,129,105264,11031,781735781,136749038,105356000,31105000,151060584,0
212319,249186775,131610084,1351107,25502,145485,10507,56238,156904499,664415,156978776,664854,65293,1858980,503471023,115228,253370463,1103,134218479,129,105051,8304,774632940,136203289,112921000,22984000,150495717,0
255449,241707678,124216358,1413761,23424,140445,24832,78597,167268408,682918,168395324,683412,101892,1960767,509285408,105507,276900175,2189,146066330,324,97993,202951,789462499,137180538,110148000,26792000,151492343,0
200726,65836182,29816154,461806,20131,79195,4177,17740,50483936,166668,50191315,163244,58891,503582,98835116,5477,72354799,226,32135366,135,2782,2275,251246505,26889268,24561000,2046000,41124364,0
252868,250898342,132871049,1323577,25292,144578,10805,49942,157580815,603576,157615643,610186,164905,1891046,504504797,114336,254899154,1115,135079057,130,513051,9103,777148239,135993141,106574000,28884000,150401854,0
183797,63180138,28126680,494605,19817,80070,1666,11090,47232190,157214,47227050,154780,46765,467836,95680012,3668,69666472,205,30493300,134,2982,4833,239652052,25636226,23299000,2026000,39804765,0
238242,213721680,113966827,908552,19687,107728,7246,34860,150350091,443208,150114129,440839,65139,1074994,263895889,7334,243148444,638,125153750,324,3130,9005,697578887,71218920,69922000,998000,85549149,0
257029,242622105,128823990,1385627,25906,146915,8619,54643,153886482,602831,153946796,604194,63976,1794956,493556692,114273,247144632,1031,131307010,129,106660,35605,756990746,133166727,101831000,30948000,147471244,0
208192,249071975,132625125,1342508,25668,137002,12847,66689,156346199,655924,156655202,655218,85002,1939008,505821149,114682,252018417,1061,134847495,130,105264,12644,780938412,137855548,111437000,26102000,152036135,0
187023,225530054,118546587,861782,21169,106123,5103,29134,142404488,505077,146633263,519131,74570,1239623,274973641,9830,252085542,606,131226771,329,2538,7367,718732259,74363729,73108000,1001000,88394641,0
182975,65667508,29785709,477856,19473,80499,1873,11480,50251581,156498,50263122,156666,47258,465729,98739167,3826,72596823,230,32512454,134,1170,2378,253038008,26434119,25147000,1005000,40529001,0
137005,64420024,28137232,555245,19952,76554,1934,15585,48713689,169817,48944540,167957,78423,679835,98303961,5800,71722033,292,31920805,137,1267,2516,249592301,29238995,27953000,998000,43537915,0
225559,247939419,132267435,1347201,25660,140092,12785,64508,154264324,686084,155261708,687248,89600,2028792,506962829,115044,250958794,1155,134278675,130,105387,12225,774525150,137476561,108061000,29016000,151710369,0
250774,251865559,133136080,1342180,25004,139776,11169,59094,155787419,619728,156273769,618540,64070,1846403,508491481,114365,254689987,1055,134992979,129,105190,207043,777303191,137640060,103168000,34055000,151875234,0
249095,242786645,129566767,1399657,24564,145239,8715,50049,153493719,601835,153604140,601563,49300,1731384,494724086,114436,246484807,1028,132222002,129,105144,10907,755499704,133708344,100273000,33090000,147684058,0
129886,67518970,29083792,510340,20273,75996,3062,22439,44927677,166484,46579069,163652,66499,648339,101458507,3552,72830519,227,31706497,139,1211,4831,257815418,27619499,27234000,0,41876542,0
143463,66330072,29626110,474029,20178,79867,3672,10808,50812211,155563,50446810,155812,52019,469142,99394886,3666,72911558,234,32470770,134,1218,2410,254579555,26718900,24366000,1949000,41012545,0
208923,249194243,131511219,1343275,26156,145822,8697,52264,156550512,605294,156647644,605917,52435,1787899,499551258,114745,253263924,1047,134136967,128,105198,8171,773852513,135381586,108059000,27014000,149704732,0
185768,94386491,44820486,1021188,24432,119036,6486,40088,63652121,394451,63581520,393492,60359,1217846,343710914,111017,95977798,717,45399758,135,104729,5227,332098279,92496826,67156000,25058000,106826666,0
211796,249114747,131394911,1344986,25649,145077,9368,52101,156774669,676226,156749125,677255,61436,1814480,504010192,115437,253379971,1146,134062914,129,115050,9490,773214637,136270425,115832000,20144000,150394418,0
264463,245598879,129783086,1457468,33147,154020,8736,52362,154975423,677552,154893086,677736,60832,1800842,497549725,114359,248988991,1154,132162290,131,105850,12834,763351704,134403462,103342000,30804000,148672800,0
228848,247309143,132016681,1330654,24547,145528,8765,51996,157329765,685460,156875326,682032,84103,1886559,503650782,114961,250114937,1096,133893484,131,105430,11753,772410617,136033233,103756000,31925000,150120742,0
300413,248469248,133352442,1378830,25986,147170,10271,57154,157547670,703114,157466689,697904,55890,1876169,506026764,114796,251715900,1047,135146603,130,105272,11903,777148892,137268807,104014000,33004000,151421823,0
225813,250460787,132636776,1328593,24820,134679,11955,67150,154199830,622174,155260445,617378,84144,1932104,509206889,114425,253713985,1090,134479836,130,105364,306389,773636017,137730129,98594000,38840000,152148814,0
180209,95421070,45088786,997399,24392,123528,8285,34736,64076688,399508,64111444,398375,48103,1404288,343491201,111199,97510245,757,46140688,136,104639,6590,335937903,91426298,60007000,31003000,105720057,0
212971,249405644,131179627,1341906,25331,143668,9288,54186,157437553,654038,157387753,652740,63388,1799826,504053533,115230,254046476,1077,134351190,128,105239,8997,772467161,135794566,101394000,34132000,149900107,0
269558,249888995,132188622,1396286,25941,147411,8790,54436,156515682,670045,156442645,664580,53311,1814997,501950842,115019,252670063,1057,133772093,130,128970,15416,772087723,135584416,112241000,23049000,149564153,0
209456,63432558,28157416,508019,21099,81883,1749,11782,47708346,156189,47704708,157059,43163,455325,95208352,3307,70205024,203,30896971,137,1163,4739,242761911,25694067,23383000,2033000,39833565,0
216589,250361411,131916117,1380184,26917,145697,11113,59941,156705612,667212,156819515,664987,68451,1844703,502142585,114515,253257408,1048,133784635,130,105682,8997,771462191,135906828,103464000,32144000,150087823,0
334182,245351890,129965378,1480393,25303,143213,8610,51550,154713233,599362,154476230,602996,106793,1818990,499960134,115722,249703798,1529,133273861,128,207306,19067,764244470,135118435,105867000,28963000,149370780,0
185810,62425830,28028051,460117,19064,79928,3604,12768,47376061,165670,47294171,163121,43634,489601,99055468,3045,70001351,218,30849872,136,1150,6209,240686361,26832631,26520000,0,40955389,0
250718,249066010,131668476,1443144,27676,146996,8718,50937,156879574,657206,156950439,662724,74212,1826695,501893287,114569,253466739,1028,133941214,130,105162,8811,772600397,135170751,92847000,41931000,149547907,0
251453,249095191,131775924,1362292,26027,142212,8760,54745,156624571,697354,156790076,695424,85486,1877987,502179474,114552,252883674,1132,133677625,128,105069,9091,772346950,135588413,107280000,28073000,149971809,0
319775,149665660,50602209,2427865,17792,189583,32453,110670,35368200,2219608,35715848,2199176,74430,3826777,1014697100,31360,153463659,2653,51074670,134,7907,4540,286067735,299540487,297119000,2000000,362684748,1
128557,35687035,18122308,684682,7762,58299,6965,21963,4093597,95715,4174097,111160,11764,747196,208050854,7160,35178039,637,17642355,64,2244,1441,196640149,57840512,56439000,990000,72556952,1
70189,37930312,25041872,721467,11610,71337,5219,21378,9178521,44413,9400669,50013,37945,880653,195680093,6947,37330588,590,25119088,127,1305,482,257841767,53549392,52260000,1005000,67739463,1
51722,30748259,15019982,544948,9671,54530,2025,12905,5627605,45273,5622956,51583,42366,614396,117201103,5603,24254358,501,12421438,128,762,463,160176392,31341526,31057000,0,45341938,1
176240,5529652,3725322,864865,14789,90316,4205,24441,5580998,45651,5609945,44468,19715,875078,242369959,6698,2273299,538,2076150,134,1503,730,239086600,65676259,65303000,0,80052735,1
351004,323185711,227551586,2760526,22118,209296,22991,119947,85985553,191945,85996183,191955,40275,4034267,1198151224,32724,324331124,2864,228679686,132,8726,5139,972044167,323029105,321679000,1002000,337305137,1
302237,221911548,144288311,1966795,16762,155384,18417,88555,123144950,134482,123080846,136872,55014,2779759,800005929,21380,222951593,1882,145396353,134,6095,3921,1188755913,216923520,214607000,1996000,231344541,1
89412,37465719,15481605,831780,11547,78231,5965,65378,7357269,210403,6774011,178438,123040,1617875,260398882,11201,36678689,643,14800787,191,1728,810,159249244,73890797,72948000,648000,88181060,1
1653498,772943678,337018612,12578239,72149,858935,105919,621660,242970644,1038167,243828615,1037024,319801,20626353,6130984630,154729,770349292,13632,335016248,128,38567,22152,2077013048,1657035338,1655234000,999000,1671460373,1
265805,71525207,33948300,1852877,17965,153981,12914,76709,14899728,127619,14865752,125141,36460,2491993,722891053,19051,69597888,1633,33007346,133,5965,3465,194623850,195641751,193316000,1992000,210011925,1
77711,25684890,8608701,834468,11412,82262,6249,25715,2088147,43775,2105558,43203,9465,855617,252916888,6420,25257657,578,7361256,139,1677,821,286533482,67848026,66588000,1008000,81802993,1
363850,381753060,241925136,2930779,21081,225437,23684,139757,120519203,218704,120389118,216235,63984,4374316,1297192222,32693,379382774,2828,241823343,133,7890,5056,2455670958,350172658,347884000,1999000,364215007,1
2158929,775003458,336776452,13929634,118210,1024503,106707,603620,243054463,1076328,251948074,1167238,765088,21190873,6110953685,164991,772699966,13964,331416121,307,38973,32752,2038933594,1647674789,1647226000,0,1661947393,1
95117,21499922,8572805,702280,11992,68881,2586,15077,1088325,29776,1173980,27675,14838,535147,145152771,3705,20125297,475,7495683,133,1743,1343,51672770,39265078,36927000,1996000,53397338,1
102656,30078483,12818556,827231,12376,82995,4180,23834,3609183,79630,3605883,77357,9173,795470,240259045,5960,30227060,531,11766585,135,1537,498,68227164,64969266,63661000,994000,78987006,1
83077,24613834,12791130,490695,9600,58100,1606,9329,1969447,15277,1969246,18698,16758,344288,91335640,2637,25280249,241,13130633,133,657,262,132816039,24688073,23426000,1018000,38838846,1
144380,45840184,17413377,1276498,13213,113233,10085,51579,4435297,120271,4405515,120361,20021,1661094,504621650,12458,44442644,1155,16257801,133,3658,1242,124238173,136509095,136204000,0,150529301,1
939423,824414167,551780568,7146122,39329,506338,104007,365273,483285723,3868383,483548562,3859269,187902,11799190,3445074435,88102,824238460,7708,552062556,127,22203,11945,5631653131,930372348,928850000,999000,944316032,1
127748,27492311,10236465,685202,11068,67017,4501,22640,2891022,54528,2487481,49411,44802,849145,193765536,6966,25603016,509,9976845,133,1190,517,126780963,51943439,50472000,989000,66309075,1
1657409,766569519,331385087,12329422,69498,837328,107611,606479,242872582,999959,242779804,999986,236997,20292112,6085808344,152411,764113351,13691,329330590,129,38477,22092,2021003882,1644032115,1642328000,999000,1658249430,1
75857,20562813,9304996,439985,8750,56530,4328,11115,2888005,231319,2909750,224324,7868,380248,98966607,2547,20058850,215,8916475,133,608,235,116427822,26545757,25225000,1009000,40865848,1
150340,105187307,88325157,1181643,13450,106569,7230,48396,30471296,105563,31180392,95328,55463,1554583,422078761,11632,106085993,950,89485900,129,2660,1392,697670084,112939550,111611000,996000,127061496,1
172585,46173535,15934140,1368758,16576,112133,9046,50558,4587171,132510,4553088,134473,26066,1665650,472579394,12061,44416884,1047,14635366,134,3713,2317,118327213,127741389,125470000,1991000,142048408,1
1825136,768450808,331723779,12686550,76705,871807,105722,630488,244011965,1053292,244360506,1047997,395770,20999795,6107422454,161579,769411553,14311,332438772,129,41326,34555,2029488582,1642996308,1640449000,1998000,1657481133,1
114277,29080099,16600975,589085,11278,62331,3776,17179,3680706,73091,3633940,69119,41093,610410,133138848,5925,29450053,580,15531120,134,2769,1512,132010182,35696100,34340000,1010000,49830653,1
73353,33854599,20703225,454754,9535,55175,2458,10753,12678894,19322,12737699,20649,5549,380018,102100228,2660,36272265,222,21262263,132,648,273,152644768,27336949,26048000,1001000,41625632,1
150983,25327811,6923309,735098,11580,72320,5242,25166,2213226,39071,2140422,42974,50181,925809,211710524,7072,24234432,740,6370998,128,2244,1632,177455284,57951776,56537000,991000,72577595,1
860860,386302229,166140606,6725176,46982,510149,52523,307223,121308451,498317,121674828,522998,184465,10478813,3043400840,79450,384091292,7426,164983526,135,19563,11037,1010974922,824111650,822744000,999000,838422470,1
95511,31126895,11119844,845059,12107,78739,4741,26394,3689778,82723,3465868,74853,29911,1069599,269716041,8707,29827436,595,10035711,132,1763,546,71890963,73766282,71424000,1984000,88030693,1
94366,46703255,29552074,670460,7308,59811,3858,22704,8945682,86013,8846536,97645,13001,775418,217106923,5705,46867786,630,29432550,67,2114,1406,220325463,59621079,58316000,988000,74367375,1
503061,8579501,6656571,3040069,25298,219689,136392,233637,84795228,4432923,85157318,4433199,219172,4307360,1226647765,33236,5847492,11215,4292524,1810,9757,11420,436525689,331098046,323766000,6994000,345562400,1
1528748,755813801,324211297,12047683,73765,806813,105922,595549,243748839,984396,243504085,974267,492846,19780957,6079089678,150676,754578318,13547,322895765,134,37656,16014,2000152723,1639333779,1638175000,0,1653630862,1
71438,36517994,18548841,750485,11680,74001,3617,25169,5456900,101633,5343614,118664,17701,850717,209973990,6828,35486160,642,17836546,133,2363,1695,220393552,57075034,56674000,0,71391439,1
66251,26758558,8734260,739856,12095,74203,3667,21264,2047006,37434,2071475,37394,8811,885651,206710337,6987,25432155,653,7570677,132,2321,1789,161795862,56559453,56260000,0,70786206,1
158850,28932583,8972319,850712,19689,96624,6620,23661,2069254,41217,2067022,40771,8814,819581,244215387,6028,26982710,534,7358879,128,1642,526,185058123,66406221,64841000,997000,80720366,1
420269,388094331,244055645,2929497,22100,229933,26987,134923,124063935,219454,124089379,220691,54960,4461134,1317206083,32947,388842896,2925,244734647,134,8058,4537,1946430367,356992838,354722000,1992000,371265661,1
115376,27402802,10255083,693466,11652,68499,3448,22970,2704428,54053,2324609,49358,29728,842414,187556779,6409,24443819,421,9090741,134,1153,379,120737936,51884353,49482000,1979000,66195129,1
108989,27752176,15506866,552342,10472,58308,2671,15042,7494509,105051,7614069,110465,29319,606546,117258087,4926,27111746,518,15685895,128,797,428,168108796,32247339,31920000,0,46440415,1
201127,45768005,23864144,1000350,15001,90865,5524,31261,2147564,53416,2143806,52257,11140,1105534,315302060,8001,45121051,741,23652291,134,2671,1734,215275212,84430102,82974000,987000,98734623,1
57643,26585676,10212473,651223,11750,65671,5142,31138,2923062,60869,2475651,52972,53223,880725,187461958,4905,24433873,411,9096333,135,1130,385,120905789,50988998,49620000,1012000,65190478,1
869510,744484013,508094640,6603362,39775,454170,54367,322750,340527058,2130444,342229433,2148623,392684,10756842,3147287666,80188,744720926,7106,508964872,133,24833,7846,5778446864,848233340,846750000,999000,862642574,1
78629,33630278,16385360,709381,13795,80750,3109,20339,9943580,64040,10343576,194189,37643,617060,150743871,3829,36020991,328,17849941,132,1681,1318,166779672,40469953,40082000,0,54721107,1
393555,720843331,515213730,3307381,26039,242691,25792,150922,313985932,724497,314251983,731907,101160,5041758,1493742615,39392,723391452,3321,518126022,133,9198,4299,2799665391,403337677,402051000,1000000,417542675,1
81088,30600208,20969121,602578,11579,64311,2345,14567,5057434,25106,5114295,24582,6445,470813,131038743,4868,31047773,476,22676831,129,1841,1406,211389723,35618967,35256000,0,49824142,1
74001,24101034,12251976,513756,10877,64749,3406,13231,3545730,93818,3530431,85581,13049,321458,79773446,2063,26067763,172,13624167,128,474,215,120928797,21618954,19305000,1930000,35664630,1
53815,37926277,15876521,682854,12022,76296,2847,17297,9242552,660753,9316076,662899,7976,578928,152273054,4236,38330826,365,15734956,133,1009,491,149037833,44604820,44314000,0,58945756,1
140911,47101291,18986677,1221999,13850,104133,7718,44489,4015491,90663,4545748,86200,35560,1613974,439835459,12677,46372123,998,18004841,135,2867,944,513272462,118806216,118473000,0,133125599,1
968987,926782244,657959650,7253238,47167,515782,61277,346962,483800325,3887205,484022879,3894125,154248,11620800,3427658762,87008,927546716,7660,658627283,134,22117,11538,5328559218,927908470,927446000,0,942135559,1
116301,19856768,9260004,513002,10589,64243,3077,8591,1983923,15663,1980957,14344,3421,303807,81143445,2093,20772862,181,9465011,133,513,240,124824141,22035566,19814000,1981000,36128367,1
67054,34506551,20124328,704343,11092,73559,13785,34929,6305345,45920,6036388,41744,66625,922405,207081196,6747,34031312,676,19691928,136,2308,1460,176909355,56858366,56464000,0,71007606,1
47850,23399045,10776485,575730,11223,61432,2100,13038,9231178,21195,9227607,32867,23605,582381,118800412,5006,22633294,486,10060013,128,751,322,122233652,32652142,32442000,0,46966850,1
106005,17373705,8445505,537912,11891,68602,1335,13005,1273038,17635,1180490,15623,15704,285672,75319441,1923,18021648,172,8555462,133,470,838,99872286,20301487,19057000,1003000,34582459,1
156958,54319236,36066340,923692,12578,85186,5203,29951,22291183,53665,22489960,51213,28584,1031452,302176002,9322,54333558,819,36293528,133,2720,1835,355087888,81228367,79949000,999000,95565283,1
137219,49127084,31022281,847442,25389,94669,4701,31269,22487104,66701,22501570,62610,50299,1140850,271266290,8368,48417742,616,30538852,132,1676,847,309644734,73750062,72289000,1004000,88051289,1
94836,47829242,28478605,808863,12346,77550,6626,41289,15040393,70131,14825464,61750,42805,1084599,268839601,7328,48784946,641,28988078,134,2129,1339,355361839,72289978,71935000,0,86396267,1
54176,26372141,14051690,518378,10704,54941,1948,11573,5553579,37599,4944857,32718,26472,571068,110038543,5045,25103652,246,12575185,134,687,308,85457314,29795219,27532000,1966000,43891102,1
112694,34909752,16772547,825530,12530,79815,4062,23274,5597992,38532,5605423,43787,25656,804828,230615495,5984,34193638,531,16323194,134,2476,1526,241150663,62205484,60843000,997000,76203570,1
