file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3645873.exe,11036292,735916697,349504474,2828411,522382,4577725,89708,410125,270336470,6082512,268986502,6096681,3003230,23848443,1089222613,334631,733612589,172035,351805876,4527,17079,13466,2150972443,295317589,289833000,4997000,309719690
3722205.exe,13420842,1024667233,496666865,5090926,912757,3513298,470949,709888,544689631,7332838,544248611,7327804,11395171,34582761,1799251661,845786,1044175582,42442,507185826,7160,131825,124786,2831403800,485875211,449498000,35959000,500246521
3795140.exe,12224768,1153352795,511716868,3899218,454691,4608630,189322,432924,377451248,8500351,378237840,8510290,2911766,30670383,1601254144,342890,1166763618,73932,519314395,4430,33559,54276,3341076357,428210121,422835000,4998000,442273596
3843447.exe,6658491,654106707,287543121,2608750,307214,2347978,540686,654121,254288283,6116041,256282293,6140134,1839613,16402566,994653343,170081,662637411,91256,291560777,2964,12131,11270,2105164677,268232229,261851000,5996000,282553969
3930860.exe,4092249,301312452,163841786,1693771,140800,1244551,163892,1008411,203736672,4814753,205776782,4861959,1238204,9928208,595465365,79324,315488195,64004,167119986,2577,7288,7972,1057799037,160316669,155946000,3998000,174593179
4006798.exe,4679493,425423592,208388810,1980764,166302,1531218,416728,1076040,194419871,4883773,196054016,4917681,1354027,11183137,676245540,78118,438196277,63123,212648176,2577,5776,8048,1227381679,182860651,179544000,3009000,197314570
4176362.exe,5788020,601702397,333650992,2940612,216455,1426807,1309104,2466174,274283193,4624727,274270902,4643547,2683471,13989106,1164283531,228875,597315735,198754,342595920,11861,133267,52307,1773436206,314251450,260945000,52988000,328570689
4210829.exe,13124728,741426205,327367604,3689406,1042774,5418448,501995,814389,285103959,8179411,285478372,8245892,6160976,29442071,1327826090,738990,736964952,318290,325344720,8481,21744,78422,2362828007,359575109,350175000,9004000,373895897
4239983.exe,7936513,1114173983,604496960,4397643,614434,2572764,1223649,2352532,536189339,8085850,541180128,8104931,4905237,21666019,1797352312,392948,1114147155,272792,597583135,6618,133083,72240,3326271539,486832429,440334000,46034000,500980502
4267993.exe,4952951,1374207117,1008524970,5163052,228657,1705842,490118,1484334,651119011,7161708,651025719,7179242,1714640,16611719,2289578486,151263,1369039284,67454,1009295029,4042,32901,37691,4019575508,619232916,612835000,6008000,633654511
4371445.exe,13433661,1951925080,1140178303,6799857,610859,5493916,556259,843304,781933287,7711093,781986598,7787376,3451453,33099019,2706667575,554691,1953193180,113731,1152423967,4037,121366,42422,5423296215,730646605,702153000,28006000,744932422
4526562.exe,14502126,1240109500,540781354,5072571,597525,5784562,724595,1010730,515556049,7531121,517269424,7715438,4403520,32229046,1819503396,533274,1254295521,47990,552931403,4036,115315,146221,3446939296,491317540,448989000,41905000,505650828
4558965.exe,13790208,996460070,569193328,4449242,509282,5476022,527310,766463,386678941,6870886,386464934,6872712,2970701,29681074,1703171271,451587,1001911755,60484,576510643,3847,114736,191393,2854929887,459348922,416007000,43000000,473687558
4561699.exe,25168525,1379698472,797817117,4738650,1267835,8401955,683731,3274652,514096182,7792369,514446693,7794731,8596602,55144954,2080545263,1162658,1358560621,226031,777568541,5606,39798,39436,3856094333,562401242,554082000,8001000,576764764
4577882.exe,6504785,998306040,616048159,4390951,318302,1599292,674676,2047097,408432126,8392984,408553613,8306644,3299118,18240479,1831490625,392519,1000348733,218787,615424585,4620,465430,145790,2740362088,494401948,456053000,38004000,508866465
4619221.exe,4149630,581644039,330859099,2127871,169254,1560819,740977,1595626,225491616,3833011,229605826,3849970,1890917,12849127,801516828,48906,591664420,26362,339539318,2966,7318,7624,1736565390,216442645,207038000,9001000,230890617
4649754.exe,3970119,635399233,361236248,2269707,141561,1359713,733939,1153090,258738776,5935190,260603795,5990363,1014561,10643191,914456444,44522,654767593,26506,374927739,2185,9890,6759,1918822170,246489614,244021000,2000000,260830583
4698440.exe,7153168,780411476,383498193,3133637,204907,2183593,604631,2107350,437694100,4697151,438701768,4699096,1114105,17177032,1219763344,166336,785870285,36941,387975689,1693,110589,61733,2212892185,329173644,293875000,34985000,343605719
4776943.exe,8174227,678923942,402204216,3041080,259987,2443340,741577,2553176,297217517,5406380,299863776,5490191,2286063,19236649,1283908315,275351,712236377,126958,421928405,4042,110175,63006,2009529216,346094321,311765000,33974000,360504961
4811930.exe,4713078,679559611,405320845,2505252,167740,1315457,554004,1944319,286221213,5153497,285082190,5144925,1874190,13391544,1012488835,95465,673473366,75635,408638326,3653,14299,8557,1906878992,273230114,268897000,3998000,287687445
5053992.exe,5808775,432518426,214174347,2042596,340481,1723331,836024,2178356,196480618,4812758,199230718,4909951,2878197,14126605,754680574,187685,446125210,225048,220936646,3599,10919,9154,1339152051,203252379,195927000,6997000,217732693
5071471.exe,3894725,536087100,298894635,2180396,156438,1549675,432382,513579,235929578,5147206,236362288,5158365,1063891,10590514,834748002,49309,554865793,31373,313425407,2380,7218,6945,1565458507,225192242,220868000,3997000,239271239
5180754.exe,4740819,517419545,299343920,2226909,185930,1624544,182912,1156107,234643147,4876801,230451593,4917734,1682620,11825216,833569794,88106,521878910,90808,303347972,2965,21609,31135,1533296970,223304977,220854000,1998000,237564658
5235255.exe,19524091,830651813,339124184,3720342,1791661,7359213,461081,878594,329818469,7092531,330417809,7110594,18785522,53755571,1440845763,873355,830234158,1086204,339270240,7167,34084,53062,1965529261,388680266,379221000,9005000,403025682
5259871.exe,6044922,1548474533,1199869121,6325031,197235,1638700,851117,2122778,749578123,7453670,751587392,7480189,2063745,21384764,2682317012,128650,1580060109,72453,1222319009,3655,44980,60956,4703707996,725410107,714971000,9999000,739553377
5414988.exe,4556081,506946400,303650825,2447802,250488,1570262,616884,1226109,258119272,5362612,261867482,5409826,1998308,12013702,876916211,119005,518463697,88769,307778815,2376,10781,12175,1627452189,236985184,232291000,3987000,251447165
5576815.exe,6891082,1690005067,1137487894,5792134,218693,2036522,818204,2403189,595486179,6154960,595766350,6144435,2914148,20950465,2556898933,308298,1662200575,207094,1124252242,5046,54617,26491,4611611506,692450049,681085000,11001000,707003220
6184270.exe,13356506,1336100599,824076507,4691268,595812,5234680,520050,800980,504379571,6816430,497996411,6809999,3686532,30330678,2025313895,456036,1333255688,187235,834653739,4041,483532,81330,3777619607,549682552,513406000,35958000,564004691
6496522.exe,13983188,3288740929,2023848028,8931017,600251,5253594,402681,807853,1193493173,9233445,1192957005,9251568,7367166,49473303,3846547495,665012,3292153600,109395,2035846741,5608,49238,53402,8827769913,1038164848,1029796000,7998000,1052488431
6603653.exe,4372321,684852519,420768496,2722465,163456,1211838,795142,2018043,289716518,5826467,292674547,5935712,1881386,12890512,1092865830,89397,691119225,64133,432974217,3848,8091,10201,1994482620,294817628,286478000,8013000,309121079
6623394.exe,4930492,526799728,284632039,2832970,180224,1358951,530594,1434424,248255291,5450496,249205535,5439827,1339110,12196767,1068979773,210318,537805879,67548,289690659,2573,126175,96564,1557718762,288471781,262001000,26000000,302888170
6642080.exe,4935617,869758531,538060115,3626417,179501,1383963,489979,1706834,364216569,6632862,364395139,6638220,1902925,14615537,1397492935,314043,873965879,147753,540816920,2576,22975,17557,2518679234,376940011,370630000,5994000,391239941
6658705.exe,4167033,577971443,314638104,2197031,159999,1299656,785616,1686993,239275923,5095401,243208567,5214210,1898653,11823764,870900863,91537,594134333,64547,327481738,3456,7932,26173,1684178700,234987795,223623000,11030000,249227887
6763356.exe,12423163,801817745,347015732,3397220,645736,5275649,254949,596839,286641100,6122870,286435681,6110005,3587133,26308329,1215677699,442962,809201872,172934,350736465,5409,15263,59458,2451243100,327938183,317536000,10016000,342211103
6786405.exe,3932319,406087095,214925722,1782954,157291,1220619,438739,1370234,180657392,4572571,182782062,4734020,1524137,10716532,675921386,80480,411570729,63353,219524099,2966,5487,6017,1225223604,182421290,176090000,6003000,196611186
6940163.exe,4631671,954265323,546964115,3655896,303617,1952577,442871,681804,494650831,6228143,499661635,6260053,1870636,13428874,1498700680,285602,967191442,87963,553761085,2570,119301,36144,2817817112,403466366,372186000,30932000,417582322
6977008.exe,4897462,295038294,145453180,2134477,168834,1399861,228725,1586984,220156533,2430705,216447153,2479450,1440713,12852745,743017849,183792,302703721,100408,148916676,2089,145467,128502,1022122873,201654251,168273000,33053000,215808504
7055026.exe,4935943,811132562,540459398,3205869,202132,1593923,553492,1770664,362713925,5646922,362770577,5656435,1709268,13652116,1291513240,96268,819098519,75896,548335692,3653,37437,12430,2452525040,348421234,340097000,8002000,362536231
7100074.exe,13380231,1954706075,1141948802,6914708,627887,5425551,547967,871799,780441711,7681584,779221805,7737695,4072804,33352112,2725859040,577301,1944611100,100913,1151004318,4037,118724,46028,5416135472,735745761,697324000,37963000,749953989
7104787.exe,7531696,1051467293,597447877,4181127,329824,2725091,563566,2140087,563313545,6611210,563688440,6623032,2292589,18935359,1724344459,334329,1066218951,219930,605447225,2570,120192,44771,3065822628,465042322,436665000,28042000,479375390
7146604.exe,13398168,1953980659,1144424553,6766375,625063,5402301,561865,842558,778770817,7599137,779250134,7626365,3771586,33357176,2716615121,560897,1947787321,119735,1150247318,4040,121686,46357,5422660538,734265694,686923000,46994000,748424718
7147923.exe,11636942,1259833617,732673504,4043622,593251,5199234,522961,761985,456093899,7118357,455492588,7064850,3425721,29399991,1746786906,338844,1245339294,133643,731873408,3849,16155,10539,3483267463,472259331,462985000,8999000,486343422
7309283.exe,10073010,781064430,347135367,3349497,597110,3753337,720803,1303705,260608484,9033555,260396374,9176464,4109006,23615190,1306892756,399227,793101272,283442,351802952,3989,15279,10784,2493132171,352884116,345510000,7010000,367024468
7570226.exe,4191966,451984208,236663840,2042652,138081,1123874,484408,1354476,211623218,4996571,212598747,5010456,1221849,10668154,709986696,79298,466229719,62966,241387198,2574,7512,14463,1317099126,191519121,185155000,6005000,205945095
7650173.exe,10834573,1183184819,550725652,3606764,563760,4663724,550097,793297,379916483,7464812,380406369,7479912,3540815,25849688,1573499636,512526,1179803812,154596,553759747,3650,13281,10758,2950751770,425293251,415940000,8998000,439780985
7666283.exe,5713828,930054472,486812975,3751149,247150,1682162,672642,1696117,499907925,6100356,501397403,6109998,1885624,14897045,1456146487,232701,949350683,140430,497042806,2566,296085,157861,2672218805,392335782,362014000,30001000,406552015
7863059.exe,5156237,127475014,96860501,1073777,163044,1495289,284941,1357741,120558632,2189910,119639458,2178607,968095,10040780,319126930,24378,143124748,20465,110974283,1822,2358,1626,559111960,85867687,81492000,3975000,100149486
7919595.exe,13862937,1325811383,684683953,5268224,864248,5420005,303512,567470,573495168,7467461,573513371,7485697,4693581,30849569,2087807217,712290,1322358230,263364,687205456,5008,128167,151338,4011933425,563512457,524237000,38943000,577801805
8029926.exe,5432291,1096576322,624483418,4110234,179768,1434019,555384,1957557,564442306,6606342,564218157,6602322,1734290,15114467,1689959136,211185,1080215697,89490,626723652,3646,122757,50334,3104607357,456745054,421317000,35026000,470964105
8073980.exe,7171186,400785772,208968603,2300649,191499,2377515,532813,1497185,199390134,5456222,203128222,5439538,1404281,16745006,921351791,162927,404543283,36800,211579484,1699,109156,10096,1195406514,248769212,214509000,33922000,263326225
8074507.exe,7178428,562632874,306065308,2178732,233257,1872983,789759,3150305,252377285,5127293,252556257,5131645,2435777,17538294,869785846,182634,549017176,162253,294252496,5997,30138,26327,1600451459,234258538,224950000,8998000,248633447
8207584.exe,10072456,581942588,247755384,2440866,205272,4000407,115767,636920,240418947,6555665,241742299,6567519,1051224,21008608,923110945,39359,592958672,11593,251786168,2291,9399,30002,1762220990,249919506,246556000,3006000,264004845
8261100.exe,10847725,838097377,548286614,3311631,489905,3618811,887383,3123410,357492395,4367379,358519045,4275099,4086383,24447745,1294658360,387443,853292540,241223,549168127,7822,34972,52482,2430400273,349681352,333446000,15973000,363949177
8341326.exe,15752733,455226116,267181591,2728386,1135705,6598915,510677,2152826,268940070,4089844,269077256,4108376,6023748,33419478,955086486,934774,458109750,320088,267947662,3401,17955,23786,1535686619,256179866,247865000,7995000,270440412
8346248.exe,5575108,1041593556,569209028,3717821,248378,1893651,566611,1504930,526775450,6292201,517014950,6384858,2308769,15803761,1598858902,243874,1027150127,86005,571968856,3449,118329,236841,2936475574,431539125,395194000,36017000,445867324
8470877.exe,10497360,1088118711,719112579,4032139,677999,4040566,778412,2035790,435091904,6297819,436832533,6297318,4800307,26606252,1709105631,535811,1105344691,144809,728867944,6389,48016,44360,3110763959,459794712,446485000,12985000,474317952
8537684.exe,13388927,457747093,300802999,2213331,711399,4734399,738786,1993714,242904952,5096118,245184979,5143052,4437714,27092691,830786754,478917,465373203,326956,305025313,3403,7876,6625,1502592964,224315701,215990000,7999000,238622622
8601923.exe,11263212,516871103,346816217,3178036,1076710,4314041,518475,883422,254127070,6167523,254098268,6175691,7235029,26931362,1119847271,1869684,517911767,47612,346963144,6667,32978,50897,1970275414,301634311,285310000,16017000,315891787
8613113.exe,7050558,2153479517,1101849647,5671651,59361,1819986,42038,436177,912150790,6490779,912013467,6484470,606225,20833546,2427454712,164431,2160145731,6622,1106808914,357,114528,44567,6049764212,650878515,623123000,26962000,665144434
8699117.exe,4476330,761353165,532077020,3636051,234082,1349525,480093,1902631,370276160,5647722,370129923,5659379,2316890,13821205,1479354541,238305,774323752,141254,535661822,2573,112746,16662,2409899571,396492815,365126000,31010000,410933643
