file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4274861.exe,2976332,266115584,140376588,1614269,502789,1818668,259985,206142,196266392,719587,185411164,761637,1695612,5281282,422501456,123406,263911463,13380,143274087,3842,8001,21251,822403187,114271767,109882000,4032000,128646840
4440376.exe,4597918,144607646,70536548,1870733,377925,1615636,556017,701564,111439450,3337067,110773751,3461887,2276604,9420563,436025850,124778,144347238,22143,76556742,6452,7041,28572,531893266,118405060,106081000,12009000,132834386
4489299.exe,3515353,156792716,91862522,1822632,735829,1219246,1060657,861993,142645442,614408,142489088,606862,5346604,9918570,417313093,432074,159887351,30744,93344769,5993,10093,22853,642177227,112729599,104384000,8029000,126999336
4590606.exe,1937534,274018999,145278241,1765603,295382,794299,149884,212458,174623775,1539566,174755528,1542074,1032900,4265242,407178642,62816,281078374,12395,154806945,2763,8978,24916,853545801,109992524,104499000,5024000,124350116
4732234.exe,2379678,142009072,85237793,1640241,205778,485999,184102,346093,107812961,1054921,120519481,911078,2617129,6211747,311281842,114720,162603188,26541,84693561,6315,7138,28592,521017428,83881743,72461000,11070000,97942970
4735880.exe,3213020,101694477,51322282,1226929,541524,1610466,353261,758121,78934244,279888,75988381,319881,2213322,5458285,262094425,163877,100432348,20117,53630356,4694,5628,22811,361879597,70439651,64250000,5930000,84573814
4736614.exe,2271509,266125623,142223504,1985218,525244,1662242,608592,310310,183327923,770148,185471905,794719,2437534,6882131,440116444,157995,280230455,22785,148509275,4300,5742,25852,837202371,119222919,109907000,8992000,133613263
4819284.exe,1312860,97777612,48285468,1048146,101533,767776,104234,140863,82621328,149802,81500595,172262,553395,2804733,177013346,12667,104658866,17375,50945946,2227,3340,12863,348926243,47359541,43050000,4004000,61354240
5356399.exe,2502759,99362948,53544310,1665073,545376,1628122,437114,312720,87197750,167605,83029968,179636,2862098,6983709,279302585,163832,105002784,38268,56915409,5991,8981,22895,368275497,75656000,67282000,8033000,90001949
5445613.exe,1242957,257315928,142706557,1534874,135526,555267,73208,115110,191000265,700134,189482328,613938,1438618,5597946,368432778,26255,284129613,24534,154033331,2993,10093,45739,838148839,99582767,94226000,5012000,114009444
5605071.exe,920236,252257105,133398573,1357244,108346,535629,74853,126713,173363087,758946,175799004,781793,742879,4591534,352868157,15128,291388087,6383,150254358,2019,4040,20080,799252799,95289604,87902000,6913000,109811805
568100.exe,1419938,80985923,50081588,956436,58935,717793,82696,107551,93954228,164711,93698660,159430,384199,2252046,165411378,10497,82479228,11998,53482824,1891,2733,5381,355699642,44748010,40264000,4026000,59093222
5816801.exe,4292727,124268941,70434690,1687840,969761,2265253,1026268,845667,90895039,419930,91026424,391005,3465880,7399914,359397316,130621,122464430,124380,75880173,17324,21276,89602,472521267,97514629,71035000,26013000,111762955
5996947.exe,2349341,100004858,52882351,1715069,505570,1590037,567711,535736,86853514,167974,84298647,182779,2990827,7582371,282937403,172277,108276796,78045,57565295,5800,17879,30391,380213663,76457298,67030000,9004000,90528453
6080807.exe,1330040,87312413,42647988,847083,88700,659043,91351,118016,82286619,180028,81549992,162922,424958,2308413,175439530,14173,95188367,24530,49519630,2868,7987,19150,321329988,47524296,42164000,5019000,61920429
6142579.exe,978626,85633638,45747989,1018025,76808,673088,101720,130113,80232597,141738,79925826,141889,456958,2485640,171031919,18754,92104500,8732,48280582,2070,2332,6133,297390734,46088788,40715000,5089000,60272527
6181551.exe,1134137,86975590,47319291,883645,99674,469235,86208,114656,84217899,147212,85673943,148461,823606,4292654,191276684,15575,107056335,28437,56900008,2998,12308,23945,343459746,51652049,43285000,8053000,65935743
6217685.exe,2663972,263623826,138762086,1618043,570370,1448406,276069,214798,190599866,906752,186461540,939378,1706032,5437894,430013044,162944,269459546,11133,142908968,3515,5144,29166,813536855,115744155,108368000,7023000,129950663
6321648.exe,2693238,261612981,137819619,1721316,565039,1413634,155163,223123,187531360,914496,179824428,937331,1845291,5787608,429485605,169038,265294211,14775,143837262,3518,5651,26513,817292812,115875483,105598000,9962000,130333788
6357231.exe,1018344,243339830,129083437,1520849,99926,514493,70959,123736,178194759,792908,179498844,815685,611658,4834180,352515783,16532,287872424,15702,146890052,2019,4985,24959,780031699,95240744,89916000,4995000,109705261
6454766.exe,1027887,245025603,130191329,1337395,88799,712108,72125,129236,173317566,862887,175846292,875898,431602,3293374,348624679,15856,287250569,7355,147193616,2018,3645,19960,781954839,94574281,91249000,3008000,108993466
6652967.exe,1611428,259894079,137663286,1887548,108020,670631,271236,381566,176616435,883928,176317827,788195,1648947,6725681,369946185,30910,290791134,11542,150969812,3451,8206,21308,837526344,102421297,93093000,9009000,116491183
6811790.exe,2492589,98475144,52961979,1467642,529345,1590502,538847,549423,85821607,161478,81954402,171685,2950000,7278142,278665784,164912,107315933,52020,58193202,5991,7617,27107,369884455,75399149,68058000,7006000,89747429
6880278.exe,2196120,134130867,71849043,1379488,377420,1004162,491752,533289,86287221,162414,85834815,166152,3732306,9361711,296685321,198395,124774842,71413,68583865,5796,6848,23822,464090287,79766485,67367000,12065000,94070649
6916909.exe,3478854,124647858,65823957,1470856,688641,1215878,340526,587847,108554155,335455,109110969,316350,3999930,9434979,343733874,279937,140364377,75531,71720731,7034,20086,42179,473418101,92942399,77649000,14932000,107406934
6951594.exe,2499246,98812149,53171171,1462326,529622,1587369,585450,518617,85247576,154818,82956561,172139,3091218,7385038,280504913,171434,108379237,60577,58377937,5990,12705,26893,371842332,75764687,65344000,10052000,90171958
6965093.exe,2429304,272376323,146212186,1967585,454111,1039226,315077,394321,178322658,969410,181313206,979841,3345885,9719528,460952203,191819,286460480,58617,151958744,5790,21368,42615,846206948,124614008,111107000,13012000,138920895
7020944.exe,2456949,98458274,53046985,1591050,536579,1599676,443092,398128,87552743,161287,83183779,178321,2887007,7111174,279887957,163242,105745396,44614,57303669,5992,7183,26190,369237294,75690819,62476000,12892000,90056461
7024086.exe,2095707,112738976,59670672,1202150,417358,957265,327911,227346,80310498,763076,81224205,788892,2344841,5414642,272109755,166184,116106892,15788,64419715,4139,5695,21251,427539074,72973183,62671000,9947000,87249656
7027957.exe,2485824,99351888,53327745,1560864,544434,1627712,507894,452952,86256928,162554,82355769,175626,2863114,7049280,278582458,159650,105984996,46869,57397316,5992,11098,26338,370063094,75053094,61614000,13131000,89475373
7192860.exe,2743152,265221874,141843887,1797796,507985,1729162,261598,240274,186212660,619047,184662689,639162,2255782,6683707,438053890,155079,278364631,26223,148701840,4631,7604,27365,828550519,118293150,110945000,6996000,132738192
7259642.exe,2543132,275304084,149317921,1867030,455896,1034700,504684,416455,178093952,980470,178395944,948510,3304980,9249472,463692721,203471,282272859,60268,154659605,5794,13404,41864,866118802,125064027,114749000,9978000,139554580
7371971.exe,2762619,100432123,49917012,1440098,544063,1208318,185960,367201,77825441,321297,75037645,355714,1931413,5245669,250968340,157008,98300830,14970,51631658,3520,6192,16056,358642829,70758519,65490000,4961000,85210916
7382230.exe,2419922,100326940,53225946,1613913,491315,1538879,222307,318466,85853293,147786,86121983,153285,3329802,7856541,275972736,180260,111650881,67507,57366287,6186,17978,37484,376116789,78505026,72146000,6012000,92901180
7429752.exe,919211,82025463,44174297,903842,88487,673826,101257,128225,80121999,142993,80031146,141174,462391,2472053,172310385,19383,90412540,8696,46744363,2022,1992,6228,289745882,46551233,40231000,6034000,60895059
7453169.exe,3328341,107027549,52860916,1434504,446151,1042669,942993,564626,71862882,350260,72880859,373109,2253522,5720897,254453682,155465,108366652,11276,56204714,4303,4123,14891,375058167,68588643,58203000,10035000,83011482
7477636.exe,2951089,103336149,51622009,1235114,426416,1022327,148355,203474,72123888,373281,72251184,377577,2018032,5320955,250510320,184418,99359442,13679,51807618,3520,4430,14823,367156083,67599709,57158000,10027000,81809301
7576958.exe,6814981,129733813,68345152,2491095,1240191,2969217,481776,483222,121758840,2278936,120697229,2270021,6165853,15679923,581903446,861159,145875629,35209,70496348,5606,9783,33347,467376556,156859950,142576000,13958000,171367714
7663838.exe,5237890,294757404,156895499,2227732,717781,1331225,417208,353397,200486828,619531,204781501,636831,3792490,8361943,522548318,212314,332262547,35873,179595310,7036,16258,48544,1014801932,140865683,132537000,7972000,155148190
7731830.exe,1221358,82047655,44095540,846310,76433,673521,97029,125224,78971609,141622,77824134,160671,503890,2302054,170043938,12931,86338621,15007,45544471,2218,2058,5888,290975718,45956572,39691000,5953000,60278491
7850366.exe,2466433,110848954,57616439,1395610,492911,1165888,858527,915527,83127337,145934,86297165,144509,3532902,8026805,296269058,206044,114762541,38158,60279867,6481,10860,26087,427767957,79747983,66340000,13067000,93983102
7889785.exe,2219270,109541343,57905287,1302301,450638,1118983,270804,239275,81370098,624704,80975843,741146,2851965,6656591,275698942,179097,111679331,17277,60632458,4136,5353,17825,406838213,74960838,61640000,12924000,89105021
8064828.exe,878122,281864790,146985685,1434279,103773,501733,447105,514865,160285463,1244428,172303552,1053224,1528478,5643666,371192400,27794,294601988,6729,157402236,2995,5205,24394,884435417,99909731,93580000,6037000,114163936
8114292.exe,15166533,371358716,175659887,2271106,674592,1923810,285016,492930,271096754,1193982,272836089,1192755,2314221,7665489,676814230,133893,378510088,27818,176644751,4821,13857,39461,1176575870,182815409,174507000,7977000,197057853
8393083.exe,1147960,91595847,50807439,881495,104538,475498,93821,118889,91634198,152866,89075150,154695,1121859,4724392,193543110,18349,108432840,29034,58909016,3000,6859,27033,352690276,52084428,46702000,4968000,66599694
8513722.exe,1228593,248208878,134465743,1374491,108031,559129,75153,112422,182837622,606302,184067265,620448,597007,4476692,355613906,16866,285237916,22844,151671444,2866,10808,40962,813379557,95585096,88196000,7015000,109878852
881375.exe,1087147,125425577,61255962,1079641,87466,440344,748107,750903,56591391,1007439,57130110,850498,2122296,5871415,214013219,37450,98365538,39722,55653323,7172,12785,18630,427841369,59167807,48873000,9974000,73496825
887899.exe,1931290,288351615,151533376,1873400,504146,1292887,144323,201183,187977458,784465,183711343,822017,2645797,7252787,446302478,167832,289818323,11552,161052635,3521,5274,28308,906905537,120235437,112906000,6994000,134534775
