file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2436721.exe,237752,303906847,131937515,1993476,17791,158029,15123,97341,100854714,6958621,100983439,6941152,61763,2985162,842807960,23522,306889016,1873,132850940,134,4958,1933,812152241,227184307,226753000,0,241422009
2490708.exe,224953,181804382,104719740,1808762,20930,148235,13304,76958,71521325,6447069,71210442,6422293,77458,2533937,717569572,19126,183599622,1659,105585534,135,5628,2966,568531502,193896615,192477000,1002000,208253785
2589378.exe,59113,11217132,7919324,533178,11755,65219,1390,8522,8495892,86730,8562165,87121,7738,293429,79687921,2326,11386317,194,7899108,138,480,230,57735335,21404612,19265000,1926000,35545073
2707323.exe,248810,281596190,119924723,1973174,18297,153640,13741,83017,100910739,6825081,100839563,6820003,32686,2645770,794032958,20577,285130856,1954,120913439,134,6025,2672,793829871,214207232,212875000,999000,228557396
2765293.exe,306226,422989842,207767776,2017710,22620,166860,14761,89135,145693983,7111444,145921119,7093454,57251,3086193,852139238,24208,425544002,2075,208199042,138,5142,2617,1163661921,230657028,227249000,2990000,244928806
2821116.exe,11008612,3441202223,2611640840,18919279,180760,1276493,2719211,3525312,1644028318,12906080,1641693841,12805321,11282776,36599708,6197270759,284537,3451756970,253861,2622590352,42079,84745,334373,10479991883,1672870998,1616540000,55984000,1687274720
2825745.exe,9405012,3214129213,2401278297,16447961,170232,1214699,2454875,3257474,1500025614,12847837,1501087884,12853357,9917620,33017108,5641979560,247523,3215738990,198732,2401595385,35932,89883,286034,9675745459,1523562773,1461239000,62010000,1537999595
2827190.exe,324998,243480646,91375076,1858958,15534,146776,13654,82038,60437413,7040032,60569679,7028245,52667,2680989,790730946,22133,245704080,2147,91646023,128,6495,3601,620613197,213469267,213025000,0,227708026
2919323.exe,229576,279316995,151626139,1767342,16054,153455,14958,77909,97254565,6579313,97156043,6548481,58915,2594019,745757824,20468,281063341,1734,152761823,133,5679,1473,731992460,202029944,199665000,1996000,216066424
3053175.exe,214801,14289008,2106610,1282512,13833,116550,11047,54188,45171005,6549567,45463273,6547600,29911,1750743,508289097,13302,11603477,1142,622771,132,3079,1466,173142493,137427583,137133000,0,151810927
3076621.exe,213034,146219100,37357230,1619086,15703,139574,13165,65282,47637139,6883592,48118089,6917022,25811,2137892,649063024,17040,147732819,1439,36235584,132,4563,1347,374987454,175511342,173194000,1990000,189691149
3226189.exe,183020,127334037,39349529,1017482,13126,97374,5777,34963,77230868,7005979,77080901,6987897,12481,1130028,335674267,8867,124766512,768,38358016,133,2048,778,580534190,90632266,88989000,999000,105006370
3341392.exe,216967,198631469,48821210,1765813,16921,143667,12482,76445,58733641,7116828,58668173,7151382,45849,2391193,723986069,18846,200677848,1671,48339318,127,5168,2306,497736902,195366720,194962000,0,209685198
3436685.exe,302767,557480984,268207407,2208951,19098,177725,16594,99815,336874195,4157947,337093129,4174248,62837,3522940,956778572,28309,560094152,2434,270637927,134,17907,4490,1631837517,257781768,255436000,1995000,271950589
3660935.exe,243566,303220132,132341136,1978385,17307,162427,19066,91440,101637409,6927227,101721213,6929184,61718,2783005,812534141,21405,306591037,1822,133476637,133,4895,2447,793016733,219034233,218580000,0,233518851
3705119.exe,193065,322508960,150804393,1560825,16962,128776,15032,60945,111585877,6633186,111460250,6643809,48858,2135153,604377605,16908,326895283,1389,153539385,131,4163,1205,1042482981,163429930,161040000,2000000,177581567
3744664.exe,375771,398210434,173812334,2615038,20151,194817,20631,124489,142799508,7438960,142962668,7389996,93757,3970379,1196724463,33220,400667578,2830,174981012,133,8105,3392,1074034178,322075718,319644000,1997000,336343786
3822869.exe,121361,230942120,58368765,1149878,12707,99855,10089,58659,80413567,6935309,80286427,6963850,45707,1654381,431430780,11267,234162786,984,58895517,133,2658,1433,635667165,116081106,114822000,1007000,130112454
3933685.exe,93341,97945734,74489459,682517,18803,87584,22252,37714,33834686,102433,33825363,100202,71402,639417,155820661,5778,106234594,344,82120487,132,969,1181,292898420,42303943,40911000,997000,56476952
3933710.exe,71737,99055517,76939441,676939,12052,73870,2938,17707,38042219,100179,38104127,100509,8048,561255,165834175,4494,106379400,366,84100783,134,1037,389,306698087,44437549,42084000,1957000,58730943
4087209.exe,223460,193759329,41542641,1770341,16858,153184,17343,72304,63974740,7076942,64043302,7098307,25436,2346107,725450778,18305,195464645,1593,40885203,134,4816,2242,510707764,195740879,194354000,996000,209832873
4153746.exe,193068,40251924,14634770,1390590,16595,116120,12116,60558,73836707,6340064,73798548,6315268,35871,1897258,535907624,15383,38368513,1353,13549919,135,4175,2075,283207249,145329287,144059000,1000000,159686626
4253487.exe,576051,287199638,75521707,1929787,20256,156131,168707,235815,98149550,12836773,97571434,12888495,326580,2950069,705756145,24522,285714619,11218,75334958,2179,7148,6780,770747382,190412816,186012000,4021000,204850765
4458753.exe,223962,167194154,49682636,1728167,32602,161853,11253,68149,47913455,6914408,48240935,6967451,32770,2228885,647358822,17302,169258217,1431,48225223,128,4756,2230,376769555,175628796,173246000,1991000,189912204
4537272.exe,352369,214902421,43322396,1997740,18305,155236,11129,65443,58370271,5598779,58106478,5577551,41576,2136775,637104450,16427,213641847,1483,39914390,136,4676,5914,447281233,171901308,170614000,997000,186231757
4591581.exe,273820,167304613,49259206,1655982,24082,146608,11387,67233,48230796,7068022,48189317,7106228,69720,2289665,643145682,18263,170037306,1492,48734047,129,4335,1987,375424064,176350829,175019000,1000000,190564375
4636307.exe,252463,189328781,37569459,1743383,17167,142397,12284,73585,58723805,7152414,58771011,7137416,27249,2530328,696039769,19887,189223911,1763,36756401,132,5570,3122,486527410,189172156,186880000,1988000,203472617
4844341.exe,157017,49589902,13556462,1391416,15612,119089,9210,56610,78352479,6695987,78340098,6702253,53183,2033216,529105757,15871,48851972,1385,12510810,134,3840,1808,287793506,143656425,143332000,0,157699825
5172341.exe,203905,210403885,38499650,1669867,16127,135444,13401,143777,83568764,6763604,82759214,6757900,291425,2925432,705274835,20859,211441789,1735,37795928,133,5448,2580,532552445,188690399,186183000,1991000,202989656
5184148.exe,195135,211406841,40932778,1617541,16598,137202,11056,64383,58117917,5605216,58148851,5599505,23075,2058757,638300781,16805,214532721,1428,39856080,132,4557,2247,440219879,172779092,171397000,1002000,186977792
5281743.exe,513921,813649895,299383895,3950399,32945,300256,30249,189358,380368328,18342628,380330042,18346014,141627,6270262,1747492694,50528,816344787,4319,300144626,138,12889,7125,2749398303,473162497,472820000,0,487399975
5453782.exe,1147879,2546232896,1851688834,8724144,53697,616519,72761,434206,1156107106,12265930,1155524210,12257374,230204,14129987,4239006865,108858,2551638792,9543,1856247332,135,28427,14353,7444087134,1143839870,1143362000,0,1158113825
5517783.exe,240643,193538947,47734449,1764011,16783,147246,13889,78788,67772598,6619231,67662604,6609432,42529,2486009,709384727,19188,196028064,1743,47503339,133,5031,3122,533949359,191537695,189161000,1991000,205656154
5549469.exe,349226,455680478,210076055,2348556,27725,188139,23009,107420,181886973,7388557,181533888,7363529,46456,3441345,998845224,25887,459548069,2228,211427467,129,6017,3099,1349152932,269472865,268084000,1000000,283647497
5606862.exe,247922,347959326,91465726,1789503,18210,151400,12650,80327,155029425,7227581,155140380,7252542,45228,2507198,738348461,19112,352781042,1666,91755961,132,4604,2297,1233708205,199244550,197970000,999000,213575450
5634998.exe,187109,195738711,36984178,1588123,14314,131514,12953,78590,71013281,7388269,70243962,7271907,39530,2362121,671537016,18071,201350484,1540,36726763,134,4475,2140,414634866,181554417,180264000,1001000,195997679
5651176.exe,293759,348435857,91799869,1829021,23754,159422,12800,74785,154458829,7269910,154757210,7291132,34926,2506905,725201846,20062,353697030,1690,92245362,131,5359,3472,1188573297,195717391,194363000,1001000,210094943
5796831.exe,271255,352667549,93004614,1768467,16775,153149,14126,77151,159110584,7365616,159339928,7313397,26330,2530935,749463345,19929,354763298,1660,92709563,136,4642,2608,1300452383,202557050,200265000,1992000,216814876
5866266.exe,271201,348920820,91742915,1845354,17308,149606,15564,93884,153625312,7315467,153621031,7344973,50015,2783418,758554782,19956,351858821,1661,91769634,135,4626,2377,1233868538,204541330,203182000,995000,218796013
5899769.exe,192274,198827101,79197624,1681914,16230,138272,13881,74688,70178250,7170053,70530964,7121028,294949,2864770,692895609,21727,202317518,1801,79319529,134,4939,2158,521048308,185742933,184287000,1001000,200205051
5913099.exe,149982,277829580,126137270,1311861,14249,109977,10394,62831,98017547,6234735,98408168,6256929,39965,1828076,511015812,12900,281600315,1138,127809810,134,3027,1149,853869826,138054057,136678000,997000,152179813
5943722.exe,234719,296219771,123228549,1952845,16498,152026,15420,99848,102398041,6864124,102294937,6825251,65895,2976369,840013463,21295,297908302,1871,123492542,133,4997,1780,815712534,226529025,224154000,1992000,240973669
5979210.exe,163277,347232182,143528633,1488717,28370,150965,31490,65521,123232033,7351958,123299585,7361475,51974,2022223,572658289,15004,350215982,1261,145084547,130,3469,1671,918651605,154719026,154208000,0,168985986
6020438.exe,1504278,2082212934,1553132228,11497625,87246,842143,93485,637151,1074008411,41707720,1068034252,41629122,319154,20680382,5238110456,157129,2087708015,11748,1552440022,139,32378,12296,5457655176,1393658281,1389457000,2996000,1407915658
6084326.exe,138779,266888965,102286394,1181163,13979,106127,12482,68814,115151968,4513427,115945348,4474796,46914,1911890,456741530,13694,271011965,1208,103950172,134,3619,2165,719226871,123123985,120846000,1997000,137173425
6123695.exe,189368,214654341,94879068,1645181,15406,135091,13918,76620,70416188,6639694,70263636,6580284,56986,2501249,687791684,19387,216882562,1712,94759950,136,4351,2084,595892903,186837868,186472000,0,200978294
6130154.exe,242881,293015177,120325351,2012333,20803,169971,14886,90274,101125295,6742434,100991312,6756771,37034,2785611,808170470,20956,295915662,1767,121152769,133,4877,2531,804268780,219163094,217784000,999000,233274777
6583952.exe,258167,280269624,153800012,2014847,18806,157845,36231,112267,100080561,6773019,99787876,6741790,223229,3209116,849724761,25511,279465106,2184,154063559,129,6635,3030,825103355,229710468,229436000,0,244007475
6606177.exe,79024,56519313,32746593,703689,12772,79941,2723,17339,19866735,167999,19881632,167870,9385,570671,154403575,4438,60578837,340,35448471,129,927,1332,167291200,41549744,41293000,0,55557210
6617819.exe,414420,810793574,270548153,3341779,30139,266820,63315,155875,421305165,7224267,419996852,7250439,132907,5402419,1499045119,43598,811486251,3453,271060855,135,10310,4989,3100793922,404536177,403083000,997000,418818349
6694019.exe,217724,220388826,48908830,1800621,16966,152535,12481,79330,70720276,7208150,70666536,7212490,28555,2461160,720922936,19472,222750505,1586,48290349,133,5217,3026,519316946,194833258,194585000,0,208882937
6902322.exe,229063,202822462,50479844,1694382,15939,140099,282834,174948,60258796,7225848,60469722,7283228,97596,2556786,700534022,21573,203329359,1751,49734988,1110,5294,3048,490050792,189402587,187118000,2001000,203883539
7056608.exe,267441,294314371,121797597,1906386,17136,162045,17021,85823,101878036,6960395,101996016,6913493,304678,3182558,838148976,22924,296194568,1946,122320300,133,4929,2461,809068856,224969939,223685000,998000,239292713
7079101.exe,267292,293668427,121407141,2128335,19824,164355,15216,92614,111808367,7093875,112006115,7092925,39243,2848806,883240271,22075,295681387,1932,121809344,134,6419,2805,857394359,238361432,235913000,1999000,252529660
7124615.exe,216357,200862429,49145396,1635243,16571,138165,13826,80207,69958716,7299670,69948970,7212037,34262,2386242,671253256,17129,201520502,1480,48251151,126,4168,1950,520477013,181480841,180188000,1001000,195893632
7167926.exe,361443,360928921,181779623,2281462,18754,186559,19921,101332,138419384,7161725,138507332,7173620,56397,3386718,975632135,26579,363448423,2207,183290052,135,6050,4249,1045374976,263784416,262360000,1001000,278138778
7283440.exe,265417,210220163,90820238,1697853,16148,143352,14146,72409,70816362,7307308,70808012,7278665,34026,2431306,705101675,20485,212496448,1753,90434745,136,5139,2815,527413095,190982998,189596000,997000,205125206
7584647.exe,287037,220968277,48991791,1810144,18346,147661,13772,79603,70463938,7833805,70373287,7903694,51019,2733172,762964828,21881,220815717,1753,48062993,131,4885,2277,528066072,207317717,206032000,1000000,221649658
7645678.exe,233752,188637768,38383756,1810475,17916,142394,14728,79474,70229714,6948867,70233186,6937263,42520,2387231,719063063,19526,191047613,1609,37757860,134,5694,2853,502294527,193746300,193452000,0,207804316
7854578.exe,1448976,413205915,326743353,2180582,118421,543656,922210,1361077,188083270,173492,192581287,165646,995920,5493339,737280943,32013,413789329,54647,330667686,6148,8736,28400,1244345953,199899348,187615000,11975000,214231186
8028684.exe,36666,35411770,18979352,495264,9090,59164,4001,14422,12077965,35793,12053749,33186,16741,346579,89973608,2460,38196132,196,21099829,132,554,254,103715223,24181156,22842000,993000,38358708
8117907.exe,194386,215081047,95170193,1654303,15621,136995,12025,104040,72364441,6882448,71475583,6825045,189434,3599081,692624888,24317,217290850,1522,95265693,131,4249,1973,563364439,184889652,184641000,0,198939735
8185719.exe,237959,151617646,50128677,1619166,15754,134122,12774,70636,51358565,7335844,51291374,7348989,45834,2472337,668510589,19636,151991843,1538,49606954,133,4090,1973,378909113,184823624,183482000,1002000,199161878
8249056.exe,243027,209565931,90900099,1713732,15685,135063,13206,74679,69968358,7034359,69651741,6956963,78315,2547118,688497200,19716,211606195,1840,91044321,134,5266,2126,580682586,186142358,184829000,999000,200522165
8349543.exe,265264,293210069,120371241,2053393,17711,158520,15011,89264,100816960,6802755,100597150,6727704,30993,2907408,866066548,23902,293827264,2168,120701856,128,6911,3732,802699468,234083791,233827000,0,248234639
8516128.exe,66168,19972068,9187028,490562,9820,59548,1578,9841,5831004,72240,5859009,72049,5807,324359,87484526,2401,21019961,202,9400585,133,516,248,73987006,23440488,22160000,1007000,37806031
